Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,IV_CQ,-0.015531141,-0.013103826,-0.012295239,-0.012192359,-0.011485303,-0.011485303,-0.010338412,-0.009305092,-0.009106644,-0.008544095,-0.0081013655,-0.0072834315,0.007950043,0.0081815375,0.009016024,0.009740816,0.009839881,0.010672471,0.01185731,0.01185731,0.012964512,0.013666841,0.013748362,0.01617954,-0.012759587,-0.010506138,-0.008943858,0.009368959,0.011155465,0.013321407
2016-02-23,-0.00027210143,IV_CQ,-0.018370666,-0.015802914,-0.01474159,-0.014535235,-0.013675871,-0.013675871,-0.012386505,-0.011117464,-0.010706377,-0.010070757,-0.009467416,-0.008545447,0.009268828,0.009659912,0.010683367,0.011413987,0.01164721,0.01256727,0.014027903,0.014165346,0.015623924,0.016444497,0.016854858,0.019739928,-0.015212111,-0.012525561,-0.01057539,0.011057444,0.013220173,0.016082391
2016-02-24,0.00015419991,IV_CQ,-0.016653467,-0.014400545,-0.013390378,-0.013269273,-0.0124825,-0.0124825,-0.011327706,-0.01017734,-0.009880474,-0.009272393,-0.008728084,-0.00786061,0.008527556,0.008893098,0.009761456,0.010491374,0.010697441,0.011482866,0.012831063,0.012831914,0.014137484,0.014969803,0.015247261,0.017820798,-0.013857657,-0.011451679,-0.009704186,0.010142122,0.012094509,0.0145737035
2016-02-25,0.0008522058,IV_CQ,-0.018702233,-0.016246472,-0.015111028,-0.0148862135,-0.014030903,-0.014030903,-0.012718774,-0.011407257,-0.011014439,-0.010335135,-0.009707051,-0.008767261,0.009483194,0.009934337,0.010918336,0.011718528,0.011997853,0.012883801,0.0143778445,0.014465464,0.015991015,0.016904464,0.017334701,0.020291718,-0.015579345,-0.012856481,-0.0108495215,0.011342313,0.013576498,0.016492147
2016-02-26,-0.009908555,IV_CQ,-0.017386885,-0.01522295,-0.014064228,-0.013948552,-0.013106772,-0.013106772,-0.011957555,-0.010732106,-0.010392487,-0.009745914,-0.009145404,-0.008264327,0.008914915,0.0093572,0.010248712,0.011000006,0.011267009,0.012046231,0.013467539,0.013552569,0.014881095,0.015786301,0.016174799,0.018856479,-0.014554386,-0.0120506305,-0.010198904,0.010651075,0.012713417,0.015386497
2016-02-29,-0.005736671,IV_CQ,-0.015744578,-0.013265175,-0.012518201,-0.012372847,-0.011657939,-0.011657939,-0.010480744,-0.009442461,-0.0092137195,-0.008626997,-0.008183219,-0.007324766,0.008007946,0.0082612,0.00907424,0.009793666,0.00989338,0.010758515,0.011949748,0.011949748,0.013095859,0.013847895,0.0140047595,0.016365983,-0.012939694,-0.0106626125,-0.009047076,0.009437303,0.011248641,0.013473218
2016-03-01,-0.00039129125,IV_CQ,-0.018566372,-0.015911039,-0.014896559,-0.014680849,-0.013805514,-0.013805514,-0.012513693,-0.011224252,-0.01080991,-0.01012289,-0.009559508,-0.008582427,0.009323009,0.009736286,0.0107404515,0.011448055,0.0116900755,0.01266188,0.014099959,0.014317918,0.01566187,0.016574794,0.01707345,0.019828044,-0.0153538585,-0.012649985,-0.010658918,0.011117956,0.013294953,0.016196247
2016-03-02,-0.0029026326,IV_CQ,-0.017006611,-0.0145813,-0.013626523,-0.013493749,-0.012684568,-0.012684568,-0.0115081845,-0.010326872,-0.010031196,-0.009370149,-0.008874364,-0.007956727,0.008647886,0.009014418,0.009891364,0.010609191,0.010808083,0.011680828,0.012986419,0.013060552,0.0142789185,0.015181988,0.015534025,0.018031973,-0.01409016,-0.011635469,-0.0098425355,0.010269634,0.012253301,0.0147783775
2016-03-03,0.00957044,IV_CQ,-0.017771045,-0.015241009,-0.014245032,-0.01406823,-0.0132146785,-0.0132146785,-0.012023048,-0.010777753,-0.010418916,-0.009751314,-0.00920593,-0.008270834,0.008959761,0.009373654,0.01030481,0.011011037,0.011233771,0.012142659,0.013509526,0.013687947,0.014943397,0.015867842,0.016291294,0.018904787,-0.014701928,-0.012135886,-0.010244101,0.010676305,0.012752967,0.01546739
2016-03-04,0.0069825174,IV_CQ,-0.02541251,-0.022102816,-0.020461977,-0.020128073,-0.019035613,-0.019035613,-0.01736918,-0.015372451,-0.0147188,-0.0136283375,-0.013057122,-0.011648153,0.012625413,0.013309317,0.014819374,0.015590943,0.01619718,0.017521907,0.019391734,0.020234182,0.021692099,0.02300256,0.024400998,0.02801249,-0.021142926,-0.017391603,-0.014548336,0.015268603,0.018340865,0.022746302
2016-03-07,-0.0022416692,IV_CQ,-0.02043329,-0.018002797,-0.01704719,-0.016786832,-0.016361361,-0.016310923,-0.014020431,-0.01330723,-0.012124774,-0.011865391,-0.0108863665,-0.0108863665,0.011393019,0.011592645,0.011954528,0.013009484,0.013578459,0.014177036,0.015943361,0.016960781,0.018082002,0.01894461,0.01943319,0.021767074,-0.017579041,-0.0145621095,-0.012651255,0.012892403,0.015130592,0.01843728
2016-03-08,0.006644422,IV_CQ,-0.021992998,-0.01956472,-0.018328214,-0.018086368,-0.017514493,-0.017489703,-0.015036675,-0.014503615,-0.013127173,-0.012717554,-0.011705123,-0.011705123,0.012140802,0.012246897,0.012582932,0.013915808,0.014529837,0.015095725,0.01729208,0.018274022,0.0196074,0.020525191,0.021159435,0.023430843,-0.018929657,-0.015697075,-0.013624223,0.01375851,0.016271729,0.019952755
2016-03-09,-0.004561732,IV_CQ,-0.02262119,-0.020161917,-0.01882631,-0.0185686,-0.017933052,-0.017890707,-0.015510447,-0.01495206,-0.013556831,-0.013132529,-0.012089477,-0.012089477,0.012484171,0.012588304,0.012854512,0.014333695,0.014955457,0.01562095,0.017901327,0.018837024,0.0202532,0.021139394,0.021838106,0.024157917,-0.019435095,-0.01614727,-0.01403085,0.014156754,0.016790166,0.020597516
2016-03-11,0.013683733,IV_CQ,-0.03520529,-0.032348033,-0.029271942,-0.028866844,-0.028866844,-0.026877547,-0.025031548,-0.023453055,-0.021715336,-0.021156702,-0.018972317,-0.018972317,0.018684465,0.01964532,0.01964532,0.021684194,0.02237432,0.024149552,0.02823333,0.029117174,0.030571599,0.032798138,0.033473637,0.037546586,-0.030432913,-0.025269885,-0.021886388,0.021716554,0.025847908,0.031788465
2016-03-14,-0.0046800207,IV_CQ,-0.019556142,-0.016941175,-0.016339563,-0.015549629,-0.015549629,-0.015276893,-0.013426658,-0.012547598,-0.011653128,-0.011423785,-0.01051752,-0.01051752,0.010937357,0.011225072,0.01137134,0.012525235,0.013050551,0.0138755515,0.015484688,0.016196564,0.017109318,0.017859183,0.018670881,0.021027375,-0.016574694,-0.013848769,-0.012056664,0.012413802,0.014559043,0.017697763
2016-03-15,0.0004950874,IV_CQ,-0.020444263,-0.01797664,-0.017166037,-0.016481016,-0.016481016,-0.015950067,-0.014049822,-0.013294106,-0.012367335,-0.012017284,-0.010798748,-0.010798748,0.011181444,0.011443526,0.011675464,0.012777362,0.013403479,0.014037988,0.016081292,0.016696155,0.01786486,0.018820772,0.019570936,0.021523666,-0.0174666,-0.014565473,-0.012571791,0.012757041,0.01502418,0.018347383
2016-03-18,0.016055765,IV_CQ,-0.021045696,-0.01888332,-0.01773304,-0.017168285,-0.017168285,-0.016353913,-0.014669724,-0.013899702,-0.013037506,-0.012635818,-0.011167634,-0.011167634,0.011432801,0.011746484,0.01189573,0.013000475,0.013707012,0.014377648,0.016542055,0.017105982,0.018402582,0.019453617,0.020087233,0.02203056,-0.018123899,-0.015138777,-0.013044941,0.013064817,0.015416162,0.018833684
2016-03-21,-0.0028446114,IV_CQ,-0.01490507,-0.013068773,-0.012649414,-0.012210321,-0.012210321,-0.011989709,-0.010225949,-0.009823879,-0.009132624,-0.008954555,-0.007894478,-0.007894478,0.008348322,0.008358584,0.008715301,0.009402722,0.00988358,0.010260588,0.011543798,0.012143452,0.0131698605,0.013695668,0.014257537,0.015418967,-0.012876838,-0.010764315,-0.00931142,0.009369917,0.010957271,0.013306724
2016-03-22,-0.00287054,IV_CQ,-0.01596076,-0.014707562,-0.013651018,-0.013433247,-0.013384488,-0.0128602255,-0.011181452,-0.010708029,-0.010129449,-0.00993375,-0.008479415,-0.008479415,0.008791582,0.008843405,0.009174863,0.009876391,0.010379848,0.010887993,0.012348221,0.012925985,0.0140906265,0.014856339,0.015119524,0.016161663,-0.014069256,-0.011706034,-0.010092167,0.009907584,0.011669758,0.014129204
2016-03-23,-0.0046937387,IV_CQ,-0.016103586,-0.015031873,-0.0137764225,-0.013641674,-0.0136059085,-0.013040525,-0.011388288,-0.010836886,-0.010274501,-0.010153711,-0.008616292,-0.008616292,0.0088313045,0.008997133,0.009310621,0.009976437,0.01033838,0.010988307,0.012415604,0.0130927535,0.014040683,0.0149437785,0.0151143195,0.016224667,-0.014284713,-0.011863324,-0.010252741,0.009978609,0.011732501,0.0141776055
2016-03-24,-0.0010990549,IV_CQ,-0.015695838,-0.014729351,-0.013445499,-0.013324283,-0.013324283,-0.012779726,-0.011100709,-0.010627593,-0.01003399,-0.009953904,-0.008406049,-0.008406049,0.008590632,0.0087511325,0.009079987,0.009738423,0.00999067,0.010662914,0.012074989,0.012762819,0.01357402,0.014492706,0.014660337,0.015760493,-0.013970697,-0.011597505,-0.010034664,0.009697482,0.01139194,0.013766532
2016-03-29,0.0035703105,IV_CQ,-0.014861397,-0.013952839,-0.012743751,-0.012699971,-0.012668192,-0.012203608,-0.010501729,-0.010124954,-0.00951395,-0.009457938,-0.007985229,-0.007985229,0.008182935,0.008272162,0.008630875,0.009265128,0.0095032565,0.010088631,0.0114411805,0.01210058,0.012933378,0.01373405,0.013877335,0.014890056,-0.013277203,-0.011017598,-0.009551392,0.009206082,0.010806449,0.013048505
2016-03-30,0.01127962,IV_CQ,-0.01629394,-0.015423583,-0.0139622735,-0.013913852,-0.013818166,-0.013237064,-0.01152193,-0.011074032,-0.010419351,-0.010318151,-0.0087516615,-0.0087516615,0.008786143,0.008955697,0.009289391,0.010083413,0.010281882,0.010961023,0.012572053,0.013258053,0.01405229,0.015025923,0.015178617,0.016242184,-0.01453732,-0.012042929,-0.010426514,0.009977033,0.011784859,0.014260639
2016-03-31,0.0052863015,IV_CQ,-0.017271508,-0.016376978,-0.0147853065,-0.01471745,-0.01466299,-0.013965814,-0.012265924,-0.01171468,-0.011065135,-0.01090266,-0.009345009,-0.009345009,0.00928953,0.009580103,0.009833625,0.010669752,0.010939857,0.0116734,0.013317887,0.014130906,0.014931107,0.016008604,0.016137049,0.01734733,-0.015398949,-0.012759373,-0.011054635,0.010592201,0.0125219,0.015172856
2016-04-01,-0.00043030962,IV_CQ,-0.024046864,-0.02301055,-0.020463388,-0.020082884,-0.020082884,-0.018765723,-0.017158663,-0.016041579,-0.015283509,-0.014998324,-0.012930498,-0.012930498,0.012329209,0.01319212,0.013228056,0.0145212365,0.014654624,0.016011821,0.01856266,0.01956105,0.019965596,0.022013599,0.022251803,0.02411688,-0.021197781,-0.017542575,-0.015133324,0.014393334,0.017152788,0.0208916
2016-04-04,7.905034e-05,IV_CQ,-0.014717174,-0.013318821,-0.012504049,-0.012349398,-0.012349398,-0.012012763,-0.010367742,-0.009949266,-0.009333593,-0.009214768,-0.008013636,-0.008013636,0.008267825,0.008454101,0.008675246,0.009236637,0.009634863,0.010142166,0.011304414,0.012125224,0.012882476,0.013578669,0.013871747,0.015280073,-0.012949511,-0.010833482,-0.009440814,0.00926729,0.010779349,0.013092788
2016-04-05,-0.0006743244,IV_CQ,-0.014639032,-0.013616749,-0.012546193,-0.012493726,-0.012493726,-0.012052371,-0.010293329,-0.009946947,-0.009356967,-0.009223777,-0.007903954,-0.007903954,0.008088154,0.008151805,0.008480858,0.009102482,0.009497029,0.009958366,0.011232243,0.011955077,0.012925584,0.013596484,0.013760767,0.01479581,-0.013059122,-0.010839161,-0.009406201,0.0090900175,0.010677321,0.012933897
2016-04-06,0.004422036,IV_CQ,-0.015919438,-0.015168862,-0.013680525,-0.013680525,-0.013539422,-0.01304105,-0.011319865,-0.010844412,-0.010263634,-0.010100074,-0.008628519,-0.008628519,0.008670038,0.008852049,0.009154183,0.009852291,0.010207598,0.010808874,0.012229482,0.013052079,0.013964399,0.01487904,0.014942134,0.015946997,-0.01426986,-0.011829897,-0.010248515,0.009822669,0.011595457,0.014027019
2016-04-07,-0.0037213627,IV_CQ,-0.01785977,-0.016779058,-0.01550199,-0.0153667,-0.014300222,-0.014174077,-0.012806531,-0.011373545,-0.010611329,-0.010443118,-0.010001724,-0.009571785,0.009083232,0.009585888,0.010541502,0.01064874,0.01194833,0.013227271,0.013311459,0.014004307,0.014800796,0.01585047,0.01611741,0.017491432,-0.015695965,-0.012893495,-0.01111285,0.0108940825,0.012997255,0.01514508
2016-04-08,0.0016476113,IV_CQ,-0.019280726,-0.017939242,-0.016649215,-0.01644041,-0.0152909765,-0.015126291,-0.013767524,-0.01221622,-0.011291758,-0.011189235,-0.010597412,-0.010205174,0.0098242285,0.0103535,0.011304268,0.011535287,0.012818829,0.014256617,0.01430488,0.01527519,0.01597675,0.017140873,0.017391145,0.019102704,-0.016815528,-0.013810201,-0.011866867,0.011721141,0.014011296,0.016410133
2016-04-11,0.000561016,IV_CQ,-0.014865181,-0.01386776,-0.012960803,-0.012960803,-0.011897002,-0.0118391905,-0.010897449,-0.009666851,-0.0089152595,-0.0089152595,-0.008559726,-0.008203153,0.007815688,0.008106223,0.008765899,0.009232676,0.010078125,0.011277233,0.011277233,0.011741366,0.012694929,0.013362111,0.013435542,0.014591906,-0.013085988,-0.010855911,-0.009436836,0.009208634,0.0110454755,0.012748195
2016-04-12,-0.0014053244,IV_CQ,-0.017385488,-0.016275609,-0.015036093,-0.014960689,-0.013885817,-0.01376133,-0.012500002,-0.0110699115,-0.0102505,-0.010139458,-0.009703526,-0.009309191,0.00881348,0.00928436,0.010188265,0.010382035,0.011607242,0.012927352,0.012927352,0.013546965,0.01443197,0.015508553,0.0156056015,0.016905451,-0.015253787,-0.012523567,-0.010796683,0.01056414,0.012670507,0.014683468
2016-04-13,-0.01013229,IV_CQ,-0.017949536,-0.016852599,-0.0155554805,-0.015407879,-0.014362113,-0.014208586,-0.012850587,-0.0114231,-0.010628871,-0.010452523,-0.010011393,-0.009598117,0.0090906015,0.009616086,0.010575146,0.010659453,0.011967862,0.01327671,0.013343252,0.01402263,0.014808326,0.015939541,0.01616212,0.017522968,-0.015756141,-0.012933324,-0.011138744,0.010918589,0.013037364,0.0151718585
2016-04-14,-0.0015681372,IV_CQ,-0.018477352,-0.017360238,-0.016030546,-0.015846321,-0.014789497,-0.0146307135,-0.01320482,-0.011756966,-0.010956967,-0.010758171,-0.010291406,-0.0098630935,0.00936732,0.009923661,0.010917795,0.010963147,0.012323357,0.013637848,0.01377445,0.014496732,0.015234435,0.016378358,0.016684823,0.018125294,-0.016220825,-0.013316003,-0.01146007,0.011261316,0.013415432,0.015663147
2016-04-15,0.0027708525,IV_CQ,-0.018717023,-0.017641526,-0.016204167,-0.015932566,-0.01492266,-0.014815262,-0.01337904,-0.011896594,-0.011134122,-0.010916853,-0.010417593,-0.009993911,0.009497859,0.010076176,0.011111476,0.011136237,0.012459446,0.013738795,0.013992741,0.014827175,0.015420053,0.016493829,0.017013682,0.01852536,-0.016405806,-0.013485837,-0.011608044,0.011427539,0.013564209,0.015955802
2016-04-18,0.0025159249,IV_CQ,-0.015282694,-0.014417548,-0.013282873,-0.013161293,-0.012225837,-0.012177276,-0.01121848,-0.009897805,-0.009207379,-0.009171785,-0.008795614,-0.008407445,0.007956491,0.008315929,0.009098661,0.009371281,0.010321315,0.011465906,0.011472405,0.012151645,0.012910438,0.013538139,0.013934246,0.015030555,-0.013452929,-0.011156763,-0.009689985,0.00943296,0.011233809,0.013099859
2016-04-19,0.004674542,IV_CQ,-0.016978947,-0.016052673,-0.014705608,-0.014503449,-0.013582447,-0.013478631,-0.012340051,-0.010857947,-0.010105371,-0.009958531,-0.009568485,-0.009155977,0.008619892,0.009092616,0.010067058,0.010140086,0.011355141,0.012602123,0.012620731,0.013388479,0.014081669,0.01500855,0.015380398,0.016555406,-0.014919231,-0.012297521,-0.010603914,0.010351087,0.012345327,0.014405337
2016-04-20,-0.004109441,IV_CQ,-0.017371211,-0.016483283,-0.015118998,-0.0148506705,-0.013946342,-0.013822296,-0.012616014,-0.011122115,-0.01040002,-0.010193553,-0.009810453,-0.009374352,0.008820427,0.009321019,0.010361311,0.010361311,0.011629092,0.012860979,0.012958715,0.013739016,0.014350211,0.015319776,0.015756104,0.016971523,-0.01529476,-0.012615889,-0.010864554,0.010618111,0.012625975,0.014755113
2016-04-22,-0.007978445,IV_CQ,-0.023156922,-0.022056662,-0.020044064,-0.019451061,-0.018509893,-0.018368782,-0.016310668,-0.014492309,-0.013695104,-0.0130990315,-0.012595185,-0.012079879,0.011385883,0.012257482,0.013828461,0.013828461,0.015275201,0.016625382,0.017190287,0.018284941,0.018532887,0.020234983,0.020958126,0.022814462,-0.020308664,-0.016582185,-0.014127037,0.013987462,0.016630864,0.019556139
2016-04-25,0.0030606466,IV_CQ,-0.015313128,-0.014613968,-0.013496568,-0.013296272,-0.012343091,-0.012339549,-0.011283213,-0.010030353,-0.009436332,-0.00930705,-0.008970801,-0.008520756,0.008059904,0.008434795,0.009295839,0.0093940385,0.010453846,0.011495982,0.011672739,0.012320178,0.012954869,0.013477207,0.014097113,0.015170207,-0.013581201,-0.011317204,-0.009833701,0.009583425,0.011298763,0.013243021
2016-04-26,0.0038933163,IV_CQ,-0.017505925,-0.016632155,-0.015292875,-0.015038857,-0.0140582975,-0.014008806,-0.012729245,-0.011234945,-0.01052304,-0.010316456,-0.0099171195,-0.0094517805,0.008892997,0.009393959,0.010475866,0.010475866,0.01177841,0.012997817,0.013073556,0.013897188,0.014540021,0.015435313,0.015909065,0.017136998,-0.015448809,-0.012757781,-0.0109858215,0.010722958,0.012752193,0.014911366
2016-04-27,0.00047704446,IV_CQ,-0.017447047,-0.016603174,-0.015276254,-0.014981567,-0.014034202,-0.013964298,-0.012691462,-0.011213073,-0.010524602,-0.010300925,-0.009908055,-0.009443216,0.008880829,0.009380434,0.010468025,0.010468025,0.011733481,0.012947389,0.0130594745,0.013876068,0.014465175,0.015366901,0.015869223,0.017104886,-0.015406057,-0.012733938,-0.0109659135,0.010704448,0.012715054,0.014874965
2016-04-28,0.00015896426,IV_CQ,-0.018335316,-0.017470306,-0.01609163,-0.015750827,-0.014782381,-0.01469222,-0.013283239,-0.0117633715,-0.011058453,-0.010769584,-0.010363472,-0.009879893,0.009292136,0.0098452335,0.0110204695,0.0110204695,0.012319193,0.013553652,0.013721339,0.014572553,0.015128107,0.016152268,0.016654782,0.017986385,-0.01620621,-0.013377783,-0.011493708,0.011239674,0.013353385,0.015612634
2016-04-29,0.010230774,IV_CQ,-0.016851857,-0.0158837,-0.014862891,-0.014637256,-0.013565847,-0.013499446,-0.012356072,-0.010954626,-0.010199159,-0.01009151,-0.009623349,-0.009185605,0.008702022,0.009131451,0.010113261,0.010227012,0.011388886,0.012687781,0.012687781,0.013506491,0.014183364,0.01501032,0.015304625,0.016589453,-0.014887621,-0.012374439,-0.010670907,0.01040468,0.012400356,0.014454342
2016-05-02,0.0065124673,IV_CQ,-0.014828638,-0.013867722,-0.013026081,-0.01294333,-0.011892083,-0.01186207,-0.011015086,-0.009715331,-0.008969563,-0.008969563,-0.0085739605,-0.008180285,0.0077195955,0.008037676,0.008839481,0.009172047,0.010038496,0.011339397,0.011339397,0.011845937,0.0126717,0.013298796,0.013454962,0.014475975,-0.013078769,-0.010917626,-0.0094602415,0.009194929,0.011037626,0.012757595
2016-05-03,-0.00074275973,IV_CQ,-0.018887376,-0.017884597,-0.016395994,-0.016107861,-0.015107057,-0.0149902245,-0.013587854,-0.012015367,-0.011203294,-0.010923455,-0.010502193,-0.010053121,0.009439306,0.010037012,0.011215572,0.011215572,0.012541149,0.013903263,0.013986978,0.01484071,0.015465247,0.016681151,0.017080074,0.018400377,-0.016595423,-0.013638547,-0.011696872,0.011444004,0.013665622,0.015954677
2016-05-04,-0.00185714,IV_CQ,-0.019933408,-0.018891664,-0.017286498,-0.016901875,-0.015927022,-0.015765876,-0.014254347,-0.01264022,-0.0118302675,-0.011503875,-0.011048925,-0.010583427,0.010034641,0.01067892,0.0118756415,0.0118756415,0.013238447,0.014565923,0.014887496,0.015786868,0.016273813,0.01749659,0.01813021,0.019662533,-0.017483968,-0.014355442,-0.012308464,0.012143029,0.01441282,0.016948184
2016-05-05,-0.0072154687,IV_CQ,-0.019075846,-0.018012773,-0.016554255,-0.01624804,-0.0152239455,-0.015081368,-0.013710615,-0.012181884,-0.01134252,-0.011129084,-0.010645823,-0.0102084465,0.009760711,0.010324343,0.011361618,0.011362225,0.012741048,0.014044715,0.01431974,0.01520607,0.015783897,0.016815744,0.017418595,0.018956292,-0.016728396,-0.013774129,-0.011849321,0.011701493,0.013856694,0.016336918
2016-05-06,0.0014568975,IV_CQ,-0.023723772,-0.022478564,-0.020418067,-0.019901628,-0.01890193,-0.018724672,-0.016606865,-0.0148174055,-0.013934417,-0.013403318,-0.012840135,-0.01233071,0.0117518315,0.0126413815,0.014097064,0.014097064,0.015656237,0.017038131,0.017697323,0.018743984,0.01909278,0.020755306,0.021573449,0.023549242,-0.020746114,-0.016900286,-0.014423248,0.014368767,0.017048812,0.020131355
2016-05-09,-0.001551176,IV_CQ,-0.016404435,-0.015129167,-0.015097278,-0.014608064,-0.0128911175,-0.012665017,-0.011440189,-0.011400122,-0.010926694,-0.010241049,-0.009658131,-0.008879522,0.009021669,0.009027764,0.010017924,0.010324746,0.011050308,0.011224701,0.012957576,0.013264674,0.013495112,0.0148994,0.015171779,0.016534885,-0.014339561,-0.0123058595,-0.010568768,0.010415048,0.012091346,0.014284806
2016-05-10,-0.0014811193,IV_CQ,-0.01621759,-0.01519125,-0.015052558,-0.014908459,-0.013128681,-0.012842916,-0.011623353,-0.011386471,-0.010888569,-0.0103126345,-0.009624585,-0.008858952,0.008794081,0.008910682,0.009939922,0.010107886,0.011007709,0.011098416,0.012780139,0.013187999,0.013460539,0.014868516,0.015147978,0.016608572,-0.014457779,-0.012358773,-0.010605112,0.010286507,0.011972534,0.014237046
