Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-21,-0.0028446114,RV_COMBINED,-0.019684605333333334,-0.018099414666666667,-0.017536829666666667,-0.017394564333333334,-0.016840675,-0.015718382,-0.014718530666666667,-0.013994051,-0.013521476666666666,-0.012936415166666666,-0.011801629666666667,-0.011533762666666668,0.010406633,0.011739241333333332,0.012656054333333333,0.013239150166666666,0.014241113333333333,0.01468925666666667,0.016090892666666665,0.016418357666666668,0.018039481333333333,0.018309842666666666,0.018851975333333333,0.020382437666666666,-0.017547527333333333,-0.015097854,-0.013196848333333332,0.013026786833333333,0.015314050666666667,0.01795662933333333
2016-03-22,-0.00287054,RV_COMBINED,-0.019556309999999997,-0.017979237,-0.017439054,-0.017287947666666668,-0.016716904333333334,-0.015600148,-0.014609386333333335,-0.013866330000000001,-0.013390391333333335,-0.012818663666666667,-0.011693303,-0.011406507333333335,0.010278434333333334,0.011615797499999999,0.012529969666666666,0.013098205833333335,0.014108447333333335,0.014569074000000001,0.015970625999999998,0.016287253999999998,0.017924431,0.018192349,0.018704648666666667,0.020263051666666667,-0.017428109333333334,-0.014981061499999998,-0.013076989666666665,0.012900655000000002,0.015187740333333333,0.017830002333333334
2016-03-23,-0.0046937387,RV_COMBINED,-0.019691905666666665,-0.01809047,-0.017505356333333333,-0.017372536666666664,-0.016806772666666667,-0.015694617666666667,-0.014689895333333333,-0.013946090833333332,-0.01345217,-0.012878333,-0.011755793333333334,-0.011460007,0.010324147333333334,0.011679192,0.012574187,0.013149692333333332,0.014182765333333333,0.014633090666666668,0.016038238833333333,0.016353107833333335,0.018018232666666665,0.018282550666666668,0.018813901,0.020380174666666667,-0.01753126,-0.015057625666666666,-0.013146968,0.012959705666666666,0.015257268333333332,0.017920731
2016-03-24,-0.0010990549,RV_COMBINED,-0.019392014,-0.017830597333333333,-0.017257916,-0.01710432166666667,-0.01654790633333333,-0.015454141333333333,-0.014444876,-0.013695209333333333,-0.013216588666666668,-0.012659405666666667,-0.011552268666666666,-0.011240259333333334,0.010108955666666667,0.011454824333333334,0.012353757333333333,0.012899649833333332,0.013920096666666666,0.014403372,0.015781279666666665,0.016093465666666668,0.017778164333333336,0.018023032666666668,0.018515769,0.020093121333333335,-0.017265796,-0.014813747,-0.012920257,0.012723782666666668,0.015005486166666665,0.01765236066666667
2016-03-29,0.0035703105,RV_COMBINED,-0.019378579,-0.017804709666666668,-0.017225597999999998,-0.017078031333333334,-0.01652029166666667,-0.015430420666666667,-0.014412895333333333,-0.013654423333333332,-0.013165189,-0.012619245333333334,-0.011512421333333333,-0.011190572333333334,0.010058763666666666,0.011410427333333334,0.012304466333333333,0.012839853333333333,0.013872729666666667,0.014364348666666667,0.015736644,0.01604608533333333,0.017745301,0.017981550666666665,0.018474086,0.020066105,-0.017242407,-0.014777705,-0.012881416666666666,0.012676606333333333,0.014959025333333334,0.017613644166666668
2016-03-30,0.01127962,RV_COMBINED,-0.019237582666666666,-0.017673397333333334,-0.017082255666666667,-0.016928334166666666,-0.01638216933333333,-0.015310330666666669,-0.014283253666666667,-0.013519719166666666,-0.013032523666666665,-0.012498961666666667,-0.011401490333333333,-0.011068753166666667,0.009942422333333333,0.011283725,0.012171521333333333,0.012695922,0.013721206,0.0142348735,0.015583248333333334,0.015896694333333333,0.017611413333333336,0.017831007,0.018313785,0.019910882666666668,-0.017106362666666666,-0.014645616333333333,-0.012759850666666668,0.012540424333333333,0.014813252333333334,0.017463204333333333
2016-03-31,0.0052863015,RV_COMBINED,-0.019638723,-0.018026498999999998,-0.017310285999999998,-0.01720360933333333,-0.016714292000000002,-0.015653143666666668,-0.014600584,-0.013868618666666666,-0.013353083333333335,-0.012800773,-0.011695465,-0.011382391333333334,0.010256672666666666,0.011588414666666666,0.012470619833333333,0.013033944666666667,0.014068118333333332,0.014519009999999999,0.015880538,0.016226913666666665,0.017889962666666665,0.018175309333333334,0.018723441333333334,0.020234437999999997,-0.017447253666666666,-0.014957143333333332,-0.013080078333333333,0.012852873166666667,0.015135384333333335,0.017791058
2016-04-01,-0.00043030962,RV_COMBINED,-0.019211906333333334,-0.017670412666666666,-0.017001355,-0.016840829666666668,-0.016372133333333334,-0.015331527833333336,-0.014272811333333335,-0.013545069666666666,-0.013068370333333334,-0.012536503,-0.011425854833333334,-0.011118490833333333,0.010002841333333333,0.011293887,0.012185503666666667,0.012715812666666666,0.013706215666666667,0.014209894,0.015537771666666667,0.015879188666666665,0.017578542333333332,0.017811381,0.018310091666666667,0.019850606,-0.017085361333333333,-0.014643827,-0.012791489000000001,0.012545243999999999,0.014796216333333334,0.017431239333333334
2016-04-04,7.905034e-05,RV_COMBINED,-0.01949247733333333,-0.017892433666666666,-0.017211657,-0.017072145666666667,-0.016606117,-0.015548078666666668,-0.014467118166666668,-0.013754344666666666,-0.013258550333333334,-0.012718525333333333,-0.011588124333333333,-0.011293928833333333,0.010181779,0.011478154333333332,0.012353148166666666,0.012909034666666666,0.013910297666666668,0.014416673999999999,0.015724260666666667,0.016073301666666668,0.017789644333333333,0.018025315333333333,0.018560354666666667,0.020098766333333334,-0.017322250333333334,-0.014847949666666665,-0.012980600666666666,0.012729527666666665,0.014997116,0.017649265666666667
2016-04-05,-0.0006743244,RV_COMBINED,-0.018970716666666665,-0.017435416333333332,-0.016806801,-0.01662778566666667,-0.016166026333333333,-0.015135327666666665,-0.014065707000000002,-0.013342483,-0.012885961000000001,-0.012361539999999999,-0.011260265333333333,-0.010957113666666666,0.009857547999999999,0.011122826166666667,0.012004351166666668,0.012533107666666668,0.013484267333333333,0.0140272055,0.015303809166666666,0.01566044783333333,0.017367267333333335,0.01757719066666667,0.01805786,0.019588377333333334,-0.016867055000000002,-0.014447256666666667,-0.012611346166666667,0.012354560833333333,0.014585116666666667,0.017195552666666666
2016-04-06,0.004422036,RV_COMBINED,-0.019136699333333333,-0.017555920666666665,-0.016914262,-0.016757386333333332,-0.016284034666666666,-0.015251643333333334,-0.014183367666666667,-0.0134468315,-0.012970267333333334,-0.012450554666666667,-0.011342231999999999,-0.011037865666666667,0.009939233333333334,0.011207150333333332,0.012074418333333335,0.012618950166666665,0.013587310333333333,0.014118660166666666,0.015401082333333335,0.015764555,0.017457229666666668,0.017682661666666665,0.018188525,0.019714851333333335,-0.016997137333333332,-0.014553274833333333,-0.012705824999999999,0.012441838333333335,0.014681733333333334,0.017305248666666665
2016-04-07,-0.0037213627,RV_COMBINED,-0.017743591333333333,-0.016938285666666667,-0.016613919333333334,-0.01601489,-0.015800052999999998,-0.014664349,-0.0137883745,-0.013157489,-0.012378027333333333,-0.011748001666666667,-0.010533284999999998,-0.010206837666666668,0.009279496,0.010320706666666667,0.0110913015,0.011710093999999999,0.012334265000000002,0.012684120833333333,0.014021415666666667,0.015037217,0.015877611333333333,0.016399860333333332,0.017519307666666668,0.01894898366666667,-0.01623223366666667,-0.0141204315,-0.012061991833333334,0.011409436666666667,0.013429951333333334,0.016280907
2016-04-08,0.0016476113,RV_COMBINED,-0.018093696000000003,-0.017259645666666667,-0.01693560233333333,-0.016354929666666667,-0.01611412333333333,-0.014948981166666667,-0.014087397166666668,-0.013427723333333334,-0.012652013333333332,-0.012005791,-0.010774378000000001,-0.010455550166666668,0.009465680666666665,0.010544125333333335,0.011334772333333333,0.011956085666666666,0.012586682666666668,0.012940569333333332,0.014329281999999999,0.015313743666666666,0.016218278333333332,0.016749434333333334,0.017840403333333334,0.019378295666666667,-0.016554273999999997,-0.014410344,-0.012322484833333333,0.011652109166666667,0.013712410333333333,0.016616000333333332
2016-04-11,0.000561016,RV_COMBINED,-0.017609366333333334,-0.016830239,-0.016491419,-0.015943614666666665,-0.015696259,-0.014578509666666668,-0.013722476333333332,-0.013060616499999999,-0.0123081955,-0.011685014166666667,-0.010496950166666666,-0.010166782666666667,0.0092397105,0.010260199999999999,0.0110280335,0.0116533,0.0122754,0.012614725,0.013939106,0.014939689,0.015816072333333334,0.016313172666666667,0.017442387666666666,0.01885545433333333,-0.016131598666666667,-0.014032243,-0.011997574333333335,0.0113484905,0.013359140666666667,0.016198542666666666
2016-04-12,-0.0014053244,RV_COMBINED,-0.017537318666666666,-0.016739188666666665,-0.016428308666666665,-0.015852439,-0.015615563333333332,-0.014487836833333332,-0.013623749999999999,-0.013005016000000001,-0.012201157999999998,-0.011608755,-0.010392715666666667,-0.010066351,0.009140600333333334,0.010155478,0.010959489833333334,0.011558529,0.0121936515,0.01253038,0.013851464,0.014877386,0.015698660666666666,0.016208424,0.017347171666666664,0.018700679333333334,-0.01604647,-0.013949213666666667,-0.011912134666666666,0.011260135999999999,0.013268489666666666,0.016095073
2016-04-13,-0.01013229,RV_COMBINED,-0.017682457666666665,-0.016863304666666665,-0.01656806666666667,-0.015962717666666668,-0.015738613000000002,-0.014584909,-0.013731297333333331,-0.013107783666666666,-0.012300750999999999,-0.011694636,-0.010468941333333334,-0.010141427,0.009200527166666667,0.010240215166666665,0.011032054,0.011640804333333333,0.012274324166666668,0.012624531999999999,0.013952844666666665,0.014979600000000001,0.015802841,0.01633075633333333,0.017454354000000002,0.018849431666666666,-0.016166400333333334,-0.014058561833333335,-0.011999538999999998,0.011339993166666666,0.013364652999999999,0.016207814333333334
2016-04-14,-0.0015681372,RV_COMBINED,-0.017652123333333335,-0.016834679333333335,-0.016541984,-0.015946080333333335,-0.015711209,-0.014561717,-0.013713878333333332,-0.013092844333333334,-0.012285821333333334,-0.011679048500000002,-0.010459205666666666,-0.010129153666666666,0.009188832,0.010223856000000002,0.011006863333333334,0.011620578333333334,0.012251594333333332,0.012609082666666667,0.013928571,0.014954818666666666,0.015786497,0.016310766666666667,0.01743598366666667,0.018829491333333333,-0.016141162,-0.014039249166666665,-0.011984394,0.011319943333333332,0.013344118333333333,0.016187071666666667
2016-04-15,0.0027708525,RV_COMBINED,-0.017470584,-0.016662311666666665,-0.016379915666666665,-0.015798724333333333,-0.015552106333333334,-0.014410833666666666,-0.013564737,-0.012957548666666666,-0.012140071,-0.011545699999999999,-0.010329117666666667,-0.009998856666666667,0.009080039666666666,0.010086121666666668,0.010874588,0.011486033,0.012120951,0.012475054,0.013772849333333332,0.014815688166666667,0.015620548666666666,0.016142576333333335,0.017285005000000003,0.018613625999999998,-0.015978912666666668,-0.013890621666666667,-0.011848411666666668,0.0111869095,0.013199492333333333,0.016021543333333336
2016-04-18,0.0025159249,RV_COMBINED,-0.01735977,-0.01655248033333333,-0.016286548666666668,-0.015687362,-0.015449292333333331,-0.014300967333333333,-0.013464349,-0.012864110333333333,-0.012033343666666668,-0.011456267333333334,-0.0102286455,-0.009898626166666667,0.008991744333333334,0.009987520833333333,0.010777514666666668,0.011391639,0.012024657333333333,0.012381370333333334,0.013663435000000002,0.014721,0.015491863333333333,0.016029127666666667,0.017174983833333334,0.018458578666666666,-0.015869974999999998,-0.013789863333333333,-0.011749723666666668,0.011088974333333333,0.0130980465,0.015901973
