Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,IV_COMBINED,-0.0169127215,-0.01491807475,-0.01451976725,-0.01417040575,-0.01362105825,-0.013135633,-0.01170405825,-0.0114406905,-0.010879978,-0.010276468375,-0.009883604125,-0.0090623435,0.008181723049999999,0.009240387249999999,0.009875011125,0.010328553125,0.0110642015,0.011904219625,0.01296427425,0.013613100999999999,0.01442062425,0.01501835025,0.01524917125,0.0165834085,-0.01455157875,-0.012336025,-0.01075974825,0.010265119875,0.01225591975,0.014566116
2016-02-23,-0.00027210143,IV_COMBINED,-0.01958937525,-0.01742464725,-0.01691816025,-0.016518543,-0.01602070425,-0.015489377249999998,-0.0137200885,-0.01339844425,-0.012738971,-0.011950757749999999,-0.011478229999999999,-0.01061060925,0.009450275000000001,0.01074078775,0.011574830000000001,0.01206203625,0.012843502,0.01392446575,0.01524825025,0.0161674635,0.017012878250000002,0.01771090425,0.01795624575,0.01934597275,-0.01700852975,-0.014453008125,-0.01258548375,0.01197152925,0.014357831,0.0171461625
2016-02-24,0.00015419991,IV_COMBINED,-0.0180836255,-0.016020246000000002,-0.01559239675,-0.0151829755,-0.01469639125,-0.01416621975,-0.012597538750000001,-0.012291221750000001,-0.011679926125,-0.01098734725,-0.010573637375,-0.00974714125,0.00870439735,0.0098742395,0.010596745375000001,0.011088797375,0.011810880874999999,0.012770302875,0.013934637,0.014710023,0.0155333945,0.01618223775,0.01643480325,0.017724933,-0.015629892,-0.013265460375,-0.0115531135,0.01098418,0.013157371125,0.0156675585
2016-02-25,0.0008522058,IV_COMBINED,-0.019925724,-0.01772837625,-0.0172054075,-0.01682554025,-0.016294105,-0.015746091,-0.01395099825,-0.0136536455,-0.0129016055,-0.012134804499999999,-0.01167482075,-0.01081222525,0.009629138499999999,0.01094551925,0.0117637625,0.0122976865,0.01306079225,0.0141598885,0.01549815575,0.016395744,0.0173068675,0.018022627,0.018262103249999998,0.01967339225,-0.017303967,-0.014691549375,-0.01280431725,0.012179473,0.014607830375,0.01742725175
2016-02-26,-0.009908555,IV_COMBINED,-0.0187298415,-0.0166053215,-0.01615889075,-0.015751304,-0.0152667625,-0.014711291750000001,-0.01306518125,-0.012753906,-0.012109525875,-0.011388972875,-0.01095358225,-0.01012528875,0.00901516675,0.0102369635,0.01099170175,0.01151505975,0.012229945249999999,0.0132246345,0.0144699375,0.015311074124999999,0.016138653750000002,0.0168489105,0.017096668250000002,0.01840899575,-0.0162129045,-0.01375975925,-0.011986608,0.01138874275,0.013657697125,0.0162850655
2016-02-29,-0.005736671,IV_COMBINED,-0.0171579865,-0.015190453999999999,-0.0148036645,-0.014455952000000001,-0.01390063175,-0.0134509795,-0.01195901125,-0.011691613625,-0.011087907125,-0.01047212425,-0.01006611975,-0.00923242775,0.00829570855,0.0093853905,0.01003383875,0.010559192,0.011211665374999999,0.0121312575,0.0132103955,0.01385421325,0.01469146975,0.0152856245,0.01551768425,0.01687977575,-0.014831200874999999,-0.012598635,-0.010982653,0.01042739975,0.0124796275,0.014830707625
2016-03-01,-0.00039129125,IV_COMBINED,-0.01969144775,-0.01751657575,-0.017049518,-0.01664765175,-0.016133103250000003,-0.015632641500000002,-0.01383102275,-0.013510904,-0.012830034,-0.01204443,-0.011559942875,-0.010681606,0.00950088575,0.010801037,0.011630782499999999,0.012185612,0.01290033025,0.0140110455,0.01535319425,0.01627034975,0.017110074,0.01781262825,0.0180830965,0.0194764075,-0.01712428475,-0.014570824375,-0.012685904375000001,0.01203724625,0.014452562375,0.0172586235
2016-03-02,-0.0029026326,IV_COMBINED,-0.0183232765,-0.016231971249999998,-0.01581608375,-0.015438522875,-0.014906506125,-0.014389000875,-0.012783664,-0.01249854975,-0.011843689000000001,-0.011156384125,-0.010731448250000001,-0.009890050125,0.0088343575,0.010021774625,0.010737034,0.01128861525,0.01197975075,0.012952809,0.0141424505,0.01490279375,0.015743615000000002,0.016403961,0.01668189175,0.01799978825,-0.015857855625,-0.013466197374999999,-0.0117330865,0.01114307325,0.01335351775,0.0158941085
2016-03-03,0.00957044,IV_COMBINED,-0.0188155625,-0.0166975045,-0.01625593775,-0.01587484425,-0.015363194875,-0.01485289375,-0.0131726965,-0.012867339125,-0.01222114075,-0.0114849855,-0.011031701375000001,-0.010182106,0.00906305025,0.010292401625,0.011058969,0.01161313625,0.01231065275,0.01333496825,0.01459069675,0.015422710499999999,0.01624179575,0.01693264875,0.0172038355,0.0185372995,-0.0163208005,-0.013874002,-0.012083805125,0.011463154375,0.0137564205,0.01639926775
2016-03-04,0.0069825174,IV_COMBINED,-0.025732500499999998,-0.023027264,-0.02229793825,-0.021970663,-0.02130322275,-0.0206484975,-0.018279425000000002,-0.01796433125,-0.01683528475,-0.015801186000000002,-0.015191697875,-0.01415835975,0.012512038,0.014355382125,0.015408266,0.01629699975,0.01715985725,0.01852037025,0.02051218225,0.021846809,0.022836561499999998,0.023890169,0.0241902545,0.02594539825,-0.02253642925,-0.019205095749999998,-0.01675281475,0.015989545,0.019275916,0.02306624125
2016-03-07,-0.0022416692,IV_COMBINED,-0.01920671675,-0.01783467025,-0.0173482135,-0.0167336065,-0.015241094875,-0.01503707625,-0.01424816425,-0.01342315,-0.012528528375,-0.0119069115,-0.011077507875,-0.0105921065,0.01089335575,0.011207417,0.011784242125,0.01236115725,0.01271482625,0.01345000675,0.015350534,0.016061479625,0.0166082585,0.0173381515,0.01766509875,0.019475071,-0.01681063275,-0.014517027250000002,-0.012407350375,0.01239007525,0.014242935875,0.01703208775
2016-03-08,0.006644422,IV_COMBINED,-0.02131980525,-0.019728838000000002,-0.019066002749999998,-0.01841690525,-0.01688936,-0.016518785,-0.0157511315,-0.01467869,-0.01372776175,-0.01309304475,-0.01212877225,-0.011509139250000001,0.012041040624999999,0.012117586999999999,0.01279909475,0.01337442875,0.013958632,0.0147792465,0.0167950255,0.017561894,0.0182101905,0.0189080225,0.01951592325,0.021214766,-0.01857473825,-0.0159484745,-0.0135856865,0.013542275875,0.015563071,0.01865956
2016-03-09,-0.004561732,IV_COMBINED,-0.021929231,-0.02034238025,-0.01960305475,-0.0189180735,-0.0173634395,-0.01699746725,-0.01621812125,-0.01508553675,-0.0141346435,-0.0134838525,-0.0124454335,-0.0118059785,0.012411508,0.01252804725,0.01321835275,0.0137965915,0.01441093025,0.015240013375,0.017343681,0.018105358000000002,0.01874668225,0.019473163499999998,0.020156267,0.0218834495,-0.019110118250000002,-0.0164077645,-0.01396365325,0.013982503375,0.016052875249999998,0.019247087500000003
2016-03-11,0.013683733,IV_COMBINED,-0.033779568499999996,-0.03124146975,-0.029450992750000002,-0.02880496025,-0.0263113925,-0.02550519425,-0.0243120135,-0.022432834,-0.02095379125,-0.020123947,-0.01856783775,-0.0176092535,0.01886926125,0.01920435725,0.02022142675,0.02131882525,0.022041962,0.023538996,0.02632693725,0.02758306425,0.028222534,0.029477337,0.030680706500000002,0.033461117,-0.0291285165,-0.0245309645,-0.02084781325,0.02133278925,0.024540811250000003,0.029254871249999998
2016-03-14,-0.0046800207,IV_COMBINED,-0.01719270525,-0.0158944775,-0.01532137175,-0.014824398124999999,-0.013447266874999999,-0.013375393499999999,-0.012896441,-0.01221773925,-0.011225559,-0.010750588625,-0.010024097499999999,-0.009516222500000001,0.009962418375,0.0103434745,0.010781746625,0.011030906875,0.01131644725,0.012052758,0.013829873749999999,0.014460977,0.014937689,0.015470585875,0.01586002375,0.017320576,-0.01494684875,-0.013007301,-0.0111768085,0.01124679225,0.012740114,0.015281828125
2016-03-15,0.0004950874,IV_COMBINED,-0.01903897275,-0.01757347825,-0.01698063,-0.016336141499999998,-0.015111092375,-0.014789342625,-0.014164949999999999,-0.013192965125000001,-0.01226228175,-0.011716768249999999,-0.010938089375,-0.010319847625,0.010718051499999999,0.010846521,0.01146896075,0.01198404,0.01242801675,0.013239043,0.01494882275,0.0157888945,0.016313712,0.01668084125,0.0173687025,0.01882754275,-0.01656980575,-0.0142780345,-0.0121914025,0.0120820745,0.013856152375,0.0166495345
2016-03-18,0.016055765,IV_COMBINED,-0.02005351825,-0.018576508749999998,-0.01791657875,-0.01727323775,-0.015946366875,-0.015621932875,-0.014917631125,-0.01387243325,-0.01289104975,-0.01230738025,-0.011481256,-0.01083053375,0.01124372325,0.01141984875,0.012088079,0.012666832375,0.013156485374999999,0.014001428,0.015795193,0.016670963,0.01712888075,0.01758076325,0.01836954275,0.019911659249999998,-0.017494312499999998,-0.01504392475,-0.012822707249999999,0.012740666250000001,0.01464014075,0.017575247750000002
2016-03-21,-0.0028446114,IV_COMBINED,-0.014708368624999999,-0.013160030999999999,-0.01299916525,-0.01248126575,-0.01194803925,-0.01185763875,-0.011369083875,-0.0107444935,-0.01013234225,-0.0098769545,-0.0093370655,-0.0081995885,0.007984617025,0.008360878700000001,0.00879664025,0.009412393750000001,0.0097828965,0.0100758985,0.011843211624999999,0.012433812124999999,0.0130177765,0.01327833175,0.01385867775,0.015471283249999999,-0.012831068875,-0.01142054475,-0.010003148625,0.00935364875,0.010878546125,0.013324952250000001
2016-03-22,-0.00287054,IV_COMBINED,-0.0165385285,-0.014705139249999999,-0.014286710250000001,-0.013838038,-0.01363371575,-0.0131314095,-0.012734162125,-0.011783299,-0.011283019,-0.01099256325,-0.01028567725,-0.009135496,0.00936662775,0.009574977875,0.010235935,0.01082130575,0.011612193,0.0119165635,0.0135198365,0.014298561750000001,0.015156290499999999,0.01569507275,0.0162343565,0.0178306745,-0.014369366250000001,-0.01264372,-0.01106568925,0.0108619145,0.0127129945,0.015407944
2016-03-23,-0.0046937387,IV_COMBINED,-0.016003424250000002,-0.014791784,-0.01440084825,-0.01389244425,-0.012974292,-0.0127101885,-0.01204668225,-0.011295665,-0.010354080875,-0.00981655,-0.00932514875,-0.00881024025,0.00873655925,0.00901515025,0.00953783025,0.01009207175,0.01040157975,0.011098505,0.012583219,0.013413229625,0.01382541975,0.01390057975,0.01462836225,0.015750673,-0.01407442675,-0.012161492624999999,-0.01039155825,0.0100548675,0.011615191375,0.0140401805
2016-03-24,-0.0010990549,IV_COMBINED,-0.016406500749999997,-0.01462640925,-0.014416967624999999,-0.01393617375,-0.0133771035,-0.013114980375,-0.01251982125,-0.01177805825,-0.011077634624999999,-0.01072420225,-0.01013386875,-0.009038230625,0.008696434999999999,0.009002053,0.00958977425,0.0103749285,0.01084843075,0.011135171,0.013005683875,0.0137473265,0.0143263015,0.01454533625,0.015318902,0.017058675750000002,-0.014292233625000001,-0.012581493000000001,-0.010957867999999999,0.01022847575,0.01198191025,0.01469137825
2016-03-29,0.0035703105,IV_COMBINED,-0.01574936825,-0.0140270285,-0.013870981000000001,-0.013387932,-0.012860054,-0.0126275985,-0.01203413275,-0.01135313675,-0.01069253025,-0.01034125,-0.009782877125,-0.00870335275,0.0083382195,0.008635616,0.009200863875,0.0099491125,0.01041015525,0.010686438749999999,0.01252424025,0.01319417675,0.0137878215,0.01400943975,0.014724751,0.0163857655,-0.01373039625,-0.01211567625,-0.010561643249999999,0.009821818999999999,0.011515877125,0.01412335125
2016-03-30,0.01127962,IV_COMBINED,-0.01718846325,-0.015408634,-0.01514457675,-0.014695997,-0.01410872175,-0.0137966775,-0.013120633,-0.01228305175,-0.011597137375,-0.011233465375,-0.010578493375,-0.00947911225,0.009093572000000001,0.00938014725,0.010022842,0.010879165375,0.011397641625,0.011713106875,0.01362895,0.01439033825,0.015051208500000001,0.01528126375,0.01609471775,0.01787708475,-0.0150396995,-0.01318841575,-0.011474160625,0.01070463075,0.01258002475,0.015408459749999999
2016-03-31,0.0052863015,IV_COMBINED,-0.0175906285,-0.0157801975,-0.01553820325,-0.015154123749999998,-0.01443491175,-0.014090961249999999,-0.013333066250000001,-0.012552642000000001,-0.0118943595,-0.011501582875,-0.01079852475,-0.0097548875,0.0092801356,0.009606581749999999,0.0103358185,0.011230861125,0.01161159575,0.01199793025,0.013911102750000001,0.014718977500000001,0.0153997695,0.01574229475,0.016376737750000002,0.0184619505,-0.015410165,-0.0134818465,-0.01173971975,0.01094904675,0.012898757125,0.0157737075
2016-04-01,-0.00043030962,IV_COMBINED,-0.022520712749999998,-0.02081401675,-0.0198995015,-0.01957287275,-0.018026205,-0.017496904,-0.016538655125,-0.01543826425,-0.0142760805,-0.01354594225,-0.01272725375,-0.01211579225,0.012333091249999999,0.012515753374999999,0.013389095375,0.01416164075,0.014688313,0.015660754375,0.017578578,0.01870118375,0.019077735,0.01955229825,0.02043506975,0.022196953749999998,-0.01968614175,-0.016729881250000002,-0.01426483175,0.014100966,0.016328317000000002,0.0195979045
2016-04-04,7.905034e-05,IV_COMBINED,-0.013456336374999999,-0.01238487875,-0.012156477625,-0.011773529125000001,-0.010875004,-0.01078295,-0.010248447,-0.009724496249999999,-0.008826829875,-0.008340556625,-0.0079989853,-0.0075722694,0.007435220075,0.00775835035,0.008200556250000001,0.008559022625000001,0.008765287375,0.009368007,0.0107599455,0.011421794875,0.011746997125,0.011889685375,0.012397216499999999,0.013270981000000001,-0.0118545395,-0.0103478405,-0.00888385125,0.008583872,0.0098683895,0.01191938725
2016-04-05,-0.0006743244,IV_COMBINED,-0.014602079375,-0.013461037125,-0.013199510250000001,-0.012721742500000001,-0.011869755625,-0.011644327125,-0.0110264765,-0.0103811495,-0.009511888,-0.00896945725,-0.008568292625,-0.008082870150000001,0.007924697225,0.008132995,0.0086651295,0.0091234215,0.00945962725,0.01008804875,0.011486711625,0.012245376875,0.012679070125,0.01271326225,0.013338613249999999,0.0142316535,-0.012859788,-0.011152670375,-0.00952921925,0.009133832125,0.01057421475,0.0127962855
2016-04-06,0.004422036,IV_COMBINED,-0.01622648175,-0.01498502925,-0.014595051,-0.01413579025,-0.013179246,-0.012895699,-0.012165315,-0.0114316365,-0.010507451,-0.009910388875,-0.0094230535,-0.00891258825,0.008802972075,0.00903050675,0.00962054,0.01014861,0.010522334,0.0112026665,0.012742629875,0.01358563625,0.014018749,0.01412607175,0.0147911025,0.01590824775,-0.014284449500000001,-0.012319031,-0.010514673,0.01014379625,0.011748462000000001,0.014209273000000001
2016-04-07,-0.0037213627,IV_COMBINED,-0.01637388375,-0.014565497625,-0.013835068,-0.013595856,-0.013153429875,-0.0125999595,-0.01155790825,-0.011266356625,-0.01062724075,-0.01037332025,-0.00940248375,-0.00884250675,0.007550051825,0.00833250825,0.00921891675,0.00993113575,0.01067438425,0.01174996175,0.012783219875,0.013376038,0.01422823675,0.01483720675,0.01532112975,0.01588127325,-0.0140577255,-0.01197730625,-0.01049692575,0.0097118165,0.0119951815,0.014317979625
2016-04-08,0.0016476113,IV_COMBINED,-0.0179896555,-0.0159447845,-0.0151379315,-0.01484175825,-0.014372590250000001,-0.013732401,-0.012642628,-0.012327277000000001,-0.011605704875000001,-0.0114011785,-0.01029860725,-0.009739078375,0.0083452175,0.0092681675,0.010196889125,0.01092170825,0.011754840375,0.012941758125000001,0.01411494575,0.01463156525,0.015634117,0.0162909425,0.0168831885,0.01749659425,-0.01537623825,-0.013089189250000001,-0.011499708375,0.0107360115,0.01320483925,0.015752082125
2016-04-11,0.000561016,IV_COMBINED,-0.01352113175,-0.01186362625,-0.011261662124999999,-0.011163020124999999,-0.010720111375,-0.0102963935,-0.009414213099999999,-0.0091213436,-0.0088231216,-0.00851745675,-0.0077517779,-0.0072730185499999996,0.00617127795,0.006859052375,0.007479486675000001,0.00819986925,0.0087265265,0.009705911349999999,0.010423982,0.010873480750000001,0.011757841750000001,0.012264576,0.01247805875,0.01321232275,-0.01151285625,-0.00978334675,-0.00859199815,0.007932064975,0.009864173075,0.01174913675
2016-04-12,-0.0014053244,IV_COMBINED,-0.016172558,-0.01428097225,-0.013557311125,-0.013309281374999999,-0.012951288125,-0.01232979575,-0.0113111655,-0.0110622395,-0.01044542775,-0.01020217975,-0.00926482525,-0.008696024625,0.007418814325,0.00821523635,0.009068934875,0.009757888,0.01047685175,0.011582264625,0.012591595,0.01305029375,0.014048213,0.014622957625,0.015076892375,0.015622145875,-0.013808778625,-0.0117411885,-0.0103110135,0.009554286625,0.011806311125,0.014077828
2016-04-13,-0.01013229,IV_COMBINED,-0.0168404845,-0.014959037875,-0.01422391575,-0.01391057325,-0.013503551375,-0.01293085475,-0.01185737825,-0.0115673275,-0.010885635500000001,-0.01063795725,-0.00965842675,-0.00907991675,0.007750676000000001,0.0085644445,0.009475355625,0.010192650250000001,0.010963295125,0.012075262,0.01312010425,0.013717121,0.014587287499999999,0.015184885499999998,0.01572720475,0.01629707025,-0.0144289005,-0.01229302175,-0.0107748965,0.00997477525,0.012307239625,0.014689757250000001
2016-04-14,-0.0015681372,IV_COMBINED,-0.01714922175,-0.01523444825,-0.014475730999999999,-0.01416743375,-0.01373943325,-0.013173010124999999,-0.01208276525,-0.01179064675,-0.011078059,-0.01084749275,-0.00982989575,-0.00925905875,0.00791820335,0.00874299475,0.009678847,0.0103931845,0.01116942,0.012284842,0.013383625875,0.013972328625,0.014857959625,0.0154664015,0.0160189825,0.0166186445,-0.01469270925,-0.01252004225,-0.01098002075,0.010178618125,0.012539494625,0.014970308250000001
2016-04-15,0.0027708525,IV_COMBINED,-0.0172436105,-0.015251273000000001,-0.0145041785,-0.01426011175,-0.0137869675,-0.013182432625,-0.0121198375,-0.01179927775,-0.011125796,-0.01092500275,-0.00986147075,-0.0093444315,0.008008956099999999,0.00881612075,0.0097319915,0.010434121499999999,0.01117958725,0.01231063325,0.013479543,0.01404242375,0.015059344125,0.01556218925,0.016094053,0.016772395250000002,-0.014744878999999999,-0.01254630475,-0.01102252275,0.01024323975,0.012593215,0.0150895515
2016-04-18,0.0025159249,IV_COMBINED,-0.0137594715,-0.0120396855,-0.01144938475,-0.011361350874999999,-0.01087598,-0.01044705775,-0.0095616345,-0.009249097,-0.0089612275,-0.008694409375,-0.0078663808,-0.007433539325,0.006281400775,0.006964557,0.0076081504,0.008286464425,0.008823231375,0.009813536225,0.01060548825,0.01108136975,0.012059808875,0.01245126625,0.012681665625,0.013419371125,-0.011696709,-0.009933680125,-0.008738096625,0.0080565655,0.009995997749999999,0.0119695405
2016-04-19,0.004674542,IV_COMBINED,-0.015600573125,-0.01373013825,-0.013052616749999999,-0.012834960999999999,-0.01242536675,-0.01184752275,-0.0108757105,-0.01060429575,-0.01007664875,-0.00986310975,-0.008922166625,-0.008407580750000001,0.00713071985,0.00787302265,0.008682456875000001,0.00935264075,0.010019802250000001,0.011097958,0.01209278075,0.012586117875,0.013619602,0.01406770325,0.01449332475,0.01504490125,-0.013287712625,-0.011291358500000001,-0.00992893525,0.009159757000000001,0.01132617775,0.013567345375
2016-04-20,-0.004109441,IV_COMBINED,-0.01611948275,-0.01422909225,-0.01353089125,-0.01327569575,-0.012840134999999999,-0.012301981,-0.011279492875,-0.010990544250000001,-0.010390025,-0.0102025005,-0.00921313325,-0.00869086875,0.0073790265,0.008132027625,0.008979906625,0.009668358625,0.010362907875,0.01144894825,0.012481857249999999,0.013051940875000001,0.01402409575,0.014480886,0.01496950075,0.01556344025,-0.013753277,-0.011698587,-0.0102798055,0.00946714525,0.011688591625,0.01401816675
2016-04-22,-0.007978445,IV_COMBINED,-0.021375284,-0.01918513625,-0.0183190495,-0.017610163249999998,-0.0171459625,-0.016522903749999998,-0.015096365125,-0.01482394125,-0.01371354,-0.01350217575,-0.01216745,-0.011591975125,0.00998364575,0.01095030875,0.012280198,0.013073398,0.01399381175,0.015303925999999999,0.016644062,0.017518410749999998,0.0185285445,0.0191158545,0.0200457415,0.02059786925,-0.018367889999999998,-0.0156951605,-0.0137216895,0.012770405125,0.0156262105,0.0186669255
2016-04-25,0.0030606466,IV_COMBINED,-0.013600048625,-0.0119585785,-0.01137144225,-0.01131832025,-0.010740409125,-0.0104801525,-0.009482894325,-0.009157256325,-0.008849271700000001,-0.00861818445,-0.007762813625,-0.007339067625,0.006215863625,0.0068608004,0.0075325256250000005,0.0082056625,0.0086915225,0.00963327375,0.0104294595,0.011047597749999999,0.011863231375,0.0122436265,0.01248540675,0.013322621375,-0.0116195015,-0.009868203374999999,-0.00867149465,0.007946033750000001,0.009840708850000001,0.011829663
2016-04-26,0.0038933163,IV_COMBINED,-0.01553247125,-0.01373912525,-0.01305658075,-0.0128481775,-0.0123904885,-0.0119041175,-0.01085978025,-0.010583339875,-0.01004389975,-0.00988032025,-0.00887498,-0.008372078675,0.007093630425,0.0078152121,0.00865949975,0.00931957875,0.009964008375,0.011008518,0.01203781,0.012573683125,0.013566011,0.0139698975,0.0143792245,0.01496762375,-0.01328287575,-0.011289543875,-0.009922967,0.009114032,0.011259962875000001,0.0135048705
2016-04-27,0.00047704446,IV_COMBINED,-0.015824105499999998,-0.014029522124999999,-0.01333253325,-0.01308934725,-0.0126156925,-0.01214797,-0.01110498375,-0.010792376875,-0.0102207635,-0.010065087125,-0.00903921225,-0.008534406625,0.00722468855,0.0079594783,0.008804646125000001,0.009487901,0.010164059625,0.01121410175,0.0122521025,0.01287061525,0.01378201025,0.014189475,0.01466650875,0.01526209725,-0.013541327375,-0.0115197255,-0.010115810375,0.009280995,0.0114615285,0.01376666675
2016-04-28,0.00015896426,IV_COMBINED,-0.0165536825,-0.014747027,-0.01401456975,-0.01368764775,-0.013252540125,-0.012772333625,-0.011653661999999999,-0.0113498,-0.0106847575,-0.010529766,-0.00944976825,-0.008930342375,0.007575040125,0.008341883250000001,0.009258608,0.009948012375,0.010681617124999999,0.011749851375,0.012822406500000001,0.013495559,0.0143674545,0.01481122925,0.01535755225,0.0159429535,-0.014202646374999999,-0.012095024,-0.01060640175,0.009735910625,0.0120026235,0.01439718525
