Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_RV_D,-0.01676713,-0.0162131,-0.016062055,-0.015534668,-0.013828858,-0.013492926,-0.012055568,-0.011566423,-0.010904085,-0.010552872,-0.010400005,-0.01003147,0.010213998,0.010771391,0.011449483,0.01153349,0.011887495,0.013356266,0.014565736,0.015675979,0.015758332,0.017722338,0.019256355,0.019256355,-0.015167336,-0.012816211,-0.011208739,0.011777621,0.013813065,0.016902551
2016-02-22,-0.0071568293,IV_RV_D,-0.013266994,-0.012450959,-0.012450959,-0.012423465,-0.010703128,-0.010545674,-0.009293558,-0.009276625,-0.008631503,-0.008273347,-0.008009064,-0.007865434,0.007972902,0.008378366,0.008982493,0.009003466,0.009003466,0.010230517,0.011041148,0.011517823,0.011783949,0.01371425,0.014531198,0.014531198,-0.011878043,-0.010039664,-0.008794029,0.009075674,0.010598569,0.012681062
2016-02-23,-0.00027210143,IV_RV_D,-0.01566235,-0.015229907,-0.015229907,-0.014741854,-0.012973821,-0.012737122,-0.011351065,-0.01090369,-0.010374444,-0.009891967,-0.00974778,-0.009280252,0.009325582,0.009931866,0.010510117,0.010665671,0.011074526,0.012387706,0.013435288,0.014467256,0.014610278,0.016505836,0.017781336,0.017781336,-0.014269011,-0.012119246,-0.010512162,0.010855476,0.0128138065,0.0156151
2016-02-24,0.00015419991,IV_RV_D,-0.014385701,-0.013783226,-0.013783226,-0.013552261,-0.011897084,-0.011600895,-0.01031493,-0.010070274,-0.009465139,-0.009095042,-0.008855125,-0.008520715,0.008655649,0.009145223,0.009723434,0.009881847,0.009928729,0.011322702,0.012240359,0.013021137,0.013193573,0.015080184,0.016132394,0.016132394,-0.013043833,-0.011046892,-0.00962841,0.009938678,0.011690764,0.014143971
2016-02-25,0.0008522058,IV_RV_D,-0.016657092,-0.016238594,-0.016142195,-0.015630787,-0.013911172,-0.0135391895,-0.01213984,-0.011589511,-0.010963999,-0.010543602,-0.010399139,-0.009908106,0.010016846,0.010690224,0.011299622,0.011490667,0.011935102,0.013291674,0.014431357,0.015665108,0.015722407,0.017682437,0.01909132,0.019172862,-0.015195367,-0.012874948,-0.01119591,0.01167463,0.013766247,0.01681661
2016-02-26,-0.009908555,IV_RV_D,-0.015377164,-0.014807496,-0.014806879,-0.014393573,-0.012740686,-0.0123834275,-0.011054469,-0.010699439,-0.010064992,-0.009717013,-0.00949807,-0.009143139,0.009318141,0.009838938,0.010453087,0.0105902115,0.010745352,0.012190866,0.013235911,0.014163189,0.014292521,0.016198533,0.017455623,0.017455623,-0.013940468,-0.011801841,-0.010288218,0.010718286,0.012592176,0.015320574
2016-02-29,-0.005736671,IV_RV_D,-0.013231578,-0.012487007,-0.012487007,-0.012487007,-0.010774122,-0.010586007,-0.009357671,-0.009295046,-0.008687398,-0.008279192,-0.008020806,-0.007807994,0.007874824,0.008345585,0.008912622,0.008989199,0.008989199,0.010218522,0.010998133,0.011544746,0.011802411,0.013715403,0.014482298,0.014482298,-0.011913145,-0.010082627,-0.0087978095,0.009024073,0.010582091,0.012661977
2016-03-01,-0.00039129125,IV_RV_D,-0.015313722,-0.014887195,-0.014887195,-0.014478142,-0.012751294,-0.012472004,-0.011125872,-0.010694249,-0.0101788165,-0.009698755,-0.009534846,-0.009050348,0.009104874,0.009716425,0.010267658,0.010460664,0.0108100185,0.01211822,0.013124205,0.0141370855,0.014283143,0.016147232,0.017357612,0.017358381,-0.013980472,-0.0118716275,-0.01029004,0.010604637,0.0125320675,0.015252086
2016-03-02,-0.0029026326,IV_RV_D,-0.014544639,-0.013959402,-0.013959402,-0.013730899,-0.012076892,-0.011749203,-0.010472118,-0.010197041,-0.009580954,-0.009200817,-0.008966259,-0.0086099,0.008736616,0.009273391,0.00984437,0.010021248,0.010091283,0.011464138,0.012385868,0.013230437,0.013385708,0.01528547,0.016327413,0.016327413,-0.013212207,-0.011191743,-0.009744644,0.010066306,0.011849602,0.014331368
2016-03-03,0.00957044,IV_RV_D,-0.014955288,-0.014429744,-0.014429744,-0.0141072,-0.012403803,-0.012105321,-0.010792267,-0.010447515,-0.009880427,-0.009445569,-0.009245388,-0.008848312,0.008930213,0.009507838,0.010075693,0.01023689,0.010443058,0.011793329,0.01276521,0.013677969,0.013841518,0.015723705,0.016856562,0.016856562,-0.013600272,-0.011531055,-0.010018421,0.010344403,0.012192438,0.014799565
2016-03-04,0.0069825174,IV_RV_D,-0.020971525,-0.020894274,-0.020416861,-0.019506527,-0.017828858,-0.017217493,-0.015564611,-0.014385793,-0.013815378,-0.013377083,-0.013363066,-0.01256985,0.012732591,0.013633616,0.014302297,0.014662068,0.015716854,0.017183894,0.01883335,0.020832162,0.020832162,0.02262841,0.02496906,0.025240384,-0.019283736,-0.016280029,-0.014182657,0.015043741,0.017804915,0.022141423
2016-03-07,-0.0022416692,IV_RV_D,-0.01891855,-0.018503286,-0.017194236,-0.017194236,-0.016986769,-0.015870951,-0.014029657,-0.014029657,-0.013785579,-0.013558158,-0.011532864,-0.011399737,0.011135745,0.011135745,0.011914363,0.013074983,0.013659801,0.014534123,0.017521482,0.017543145,0.017543145,0.018556682,0.018556682,0.018857341,-0.017494759,-0.014982017,-0.013278273,0.013073427,0.015469414,0.018004358
2016-03-08,0.006644422,IV_RV_D,-0.019604366,-0.019312905,-0.017759262,-0.017759262,-0.017409202,-0.01620103,-0.014480864,-0.014480864,-0.014061432,-0.0139792655,-0.012139637,-0.011875745,0.011172964,0.011172964,0.012182138,0.013471377,0.013993371,0.014841302,0.01810172,0.018208161,0.018208161,0.019270109,0.019270109,0.01945033,-0.018057352,-0.01539669,-0.013735307,0.013324631,0.015935576,0.018647697
2016-03-09,-0.004561732,IV_RV_D,-0.019367458,-0.019073365,-0.017503923,-0.017503923,-0.017142583,-0.01602493,-0.014279742,-0.014279742,-0.013878021,-0.01374601,-0.012013619,-0.011646131,0.0110549,0.0110549,0.011987715,0.013273912,0.013868201,0.014670419,0.017851384,0.017919818,0.017919818,0.018963957,0.018963957,0.019150902,-0.017822452,-0.015193271,-0.013542086,0.01316342,0.015725574,0.018361175
2016-03-11,0.013683733,IV_RV_D,-0.031187685,-0.030694706,-0.027365534,-0.027365534,-0.027128968,-0.025912307,-0.023047764,-0.023047764,-0.022134816,-0.021475255,-0.019903962,-0.018389743,0.017369188,0.017369188,0.018883131,0.020882856,0.022468576,0.023437278,0.028524226,0.028599085,0.028599085,0.030610653,0.030610653,0.030718515,-0.02845784,-0.024301637,-0.021745805,0.020922862,0.025184717,0.029410312
2016-03-14,-0.0046800207,IV_RV_D,-0.01694611,-0.016709005,-0.01563809,-0.015630309,-0.015630309,-0.014493484,-0.01274215,-0.01274215,-0.01274215,-0.012523185,-0.010427459,-0.010427459,0.010439429,0.010439429,0.011168666,0.0120602595,0.01254858,0.013330918,0.015952788,0.016097493,0.016097493,0.017001105,0.017001105,0.01731602,-0.015881842,-0.013671604,-0.0121227475,0.012109779,0.014178731,0.016492981
2016-03-15,0.0004950874,IV_RV_D,-0.019930441,-0.019569693,-0.018068882,-0.018068882,-0.017809587,-0.016432125,-0.014709197,-0.014709197,-0.014381774,-0.014304963,-0.012239631,-0.012239631,0.011408242,0.011408242,0.012485182,0.013716702,0.014126875,0.015070946,0.01846622,0.018646587,0.018646587,0.019620545,0.019620545,0.019856114,-0.018362146,-0.015660236,-0.0139851095,0.013578951,0.016200257,0.01904721
2016-03-18,0.016055765,IV_RV_D,-0.019080386,-0.018789,-0.017246462,-0.017246462,-0.01693636,-0.015790587,-0.014044103,-0.014044103,-0.013737216,-0.013578091,-0.0118226595,-0.011532423,0.010963686,0.010963686,0.011854527,0.013107061,0.013680174,0.014484662,0.017613288,0.017677842,0.017677842,0.018693581,0.018693581,0.018906448,-0.017568558,-0.014972495,-0.013353573,0.013015072,0.015515754,0.018113801
2016-03-21,-0.0028446114,IV_RV_D,-0.014849131,-0.014566073,-0.013788122,-0.013788122,-0.013288111,-0.012180572,-0.01075645,-0.01075645,-0.01064512,-0.01064512,-0.008953846,-0.008953846,0.008518316,0.008518316,0.009335202,0.010365507,0.010541537,0.011208164,0.013760128,0.013800752,0.013800752,0.014547023,0.014547023,0.014709022,-0.013734403,-0.011625343,-0.010297967,0.010134699,0.012084471,0.014123535
2016-03-22,-0.00287054,IV_RV_D,-0.016828164,-0.016600756,-0.015324728,-0.015324728,-0.014731858,-0.013695041,-0.01219324,-0.01219324,-0.011827056,-0.011827056,-0.010327762,-0.010044771,0.009314557,0.009314557,0.010270765,0.011475992,0.011851273,0.01253833,0.0154081695,0.015486909,0.015486909,0.016369315,0.016369315,0.01644552,-0.01543611,-0.013046661,-0.011617574,0.011231864,0.013528615,0.015839364
2016-03-23,-0.0046937387,IV_RV_D,-0.017064149,-0.016819876,-0.015506226,-0.015506226,-0.014926694,-0.013973507,-0.012418318,-0.012418318,-0.012002311,-0.012002311,-0.010482401,-0.010087737,0.00950339,0.00950339,0.01039772,0.011619475,0.012087579,0.012771981,0.015596028,0.015641741,0.015641741,0.016576132,0.016576132,0.016659329,-0.015658092,-0.013263735,-0.011792855,0.011417622,0.013730238,0.016022993
2016-03-24,-0.0010990549,IV_RV_D,-0.016723456,-0.016501207,-0.015248666,-0.015248666,-0.014645699,-0.01367113,-0.012183439,-0.012183439,-0.011728801,-0.011728801,-0.010283635,-0.009904251,0.009269572,0.009269572,0.01018405,0.011406269,0.011839446,0.012506809,0.015287996,0.015334395,0.015334395,0.016284281,0.016284281,0.016323013,-0.015358033,-0.013003094,-0.0115542505,0.0111701265,0.01346496,0.015712816
2016-03-29,0.0035703105,IV_RV_D,-0.015764648,-0.015577877,-0.014427572,-0.014427572,-0.013790263,-0.012845436,-0.011439578,-0.011439578,-0.0110104205,-0.0110104205,-0.0096607115,-0.009327101,0.008699565,0.008699565,0.009579383,0.010750808,0.011135722,0.011774591,0.014409024,0.0144198695,0.0144198695,0.0153500065,0.0153500065,0.015366541,-0.014481159,-0.012232517,-0.010856649,0.010504652,0.0126840295,0.014793063
2016-03-30,0.01127962,IV_RV_D,-0.017006448,-0.016804302,-0.015448404,-0.015448404,-0.014811457,-0.013872653,-0.012389855,-0.012389855,-0.011845219,-0.011845219,-0.01049199,-0.009988779,0.009324556,0.009324556,0.0102678705,0.01153115,0.012010618,0.012676095,0.015494597,0.015547275,0.015547275,0.016531762,0.016531762,0.016532948,-0.015588653,-0.013189198,-0.0117176995,0.011284439,0.013648843,0.015930772
2016-03-31,0.0052863015,IV_RV_D,-0.01886896,-0.018584572,-0.01700765,-0.01700765,-0.016472356,-0.015554491,-0.013841594,-0.013841594,-0.013284239,-0.013247485,-0.011629023,-0.011052831,0.010526863,0.010526863,0.011463029,0.012776891,0.013396585,0.014166589,0.01722058,0.01726956,0.01726956,0.018318433,0.018318433,0.018435571,-0.017297607,-0.014705914,-0.013065085,0.012626784,0.015175817,0.01770274
2016-04-01,-0.00043030962,IV_RV_D,-0.023153866,-0.022894952,-0.020614844,-0.020614844,-0.02021905,-0.019187065,-0.017150367,-0.017150367,-0.016405208,-0.01610224,-0.014537833,-0.013636183,0.012951165,0.012951165,0.014052255,0.015624607,0.016573245,0.017436724,0.021198556,0.02124108,0.02124108,0.022583662,0.022583662,0.022710731,-0.021213954,-0.01810157,-0.016122738,0.015545277,0.018683359,0.021795023
2016-04-04,7.905034e-05,IV_RV_D,-0.0146813085,-0.014408053,-0.013651899,-0.013651899,-0.013246618,-0.012196865,-0.010773916,-0.010773916,-0.010585788,-0.010585788,-0.008878585,-0.008878585,0.008571592,0.008571592,0.00928338,0.010301097,0.0105681205,0.011232722,0.0136183575,0.013628114,0.013628114,0.014465061,0.014465061,0.014620459,-0.013636949,-0.011596477,-0.010262748,0.010122608,0.012037071,0.013992021
2016-04-05,-0.0006743244,IV_RV_D,-0.01594382,-0.015742661,-0.014623692,-0.014623692,-0.014016964,-0.012959042,-0.011550095,-0.011550095,-0.011195814,-0.011195814,-0.009726969,-0.0095813945,0.008806854,0.008806854,0.009774032,0.010920977,0.011187559,0.011889955,0.014641241,0.0147063,0.0147063,0.01557515,0.01557515,0.015633032,-0.014657235,-0.012375748,-0.011002663,0.010643308,0.012842976,0.015052405
2016-04-06,0.004422036,IV_RV_D,-0.016810551,-0.01661134,-0.0152714085,-0.0152714085,-0.014665853,-0.013737462,-0.01222886,-0.01222886,-0.011762688,-0.011762688,-0.010366413,-0.009905248,0.009291897,0.009291897,0.010196678,0.01143063,0.0118994145,0.012563152,0.015340593,0.0153888455,0.0153888455,0.01634525,0.01634525,0.016382959,-0.015419322,-0.013045857,-0.011600134,0.011204096,0.013515808,0.0157693
2016-04-07,-0.0037213627,IV_RV_D,-0.018442305,-0.016701007,-0.016206095,-0.016206095,-0.015705477,-0.014902915,-0.014608629,-0.013934213,-0.012275479,-0.012256626,-0.010602646,-0.0098221265,0.00836404,0.009651532,0.012118553,0.012466123,0.012466123,0.013096862,0.014548439,0.015401603,0.015401603,0.015401603,0.016991293,0.016991293,-0.016391559,-0.014385466,-0.012303705,0.011429738,0.01359583,0.015866846
2016-04-08,0.0016476113,IV_RV_D,-0.020260647,-0.01829204,-0.017886002,-0.017886002,-0.017329073,-0.016475895,-0.016035806,-0.015160832,-0.013354313,-0.013354313,-0.011700305,-0.01086044,0.009326063,0.010805441,0.013414025,0.013786047,0.013786047,0.014289069,0.015856385,0.016898008,0.016898008,0.016898008,0.018560821,0.018560821,-0.01804873,-0.01578257,-0.013510357,0.012637593,0.014923111,0.017354807
2016-04-11,0.000561016,IV_RV_D,-0.013734213,-0.012530251,-0.011727385,-0.011727385,-0.011492524,-0.010787683,-0.010685427,-0.010471666,-0.009371627,-0.0089896135,-0.007729134,-0.0070885904,0.0058466066,0.006677227,0.008665154,0.009036808,0.009036808,0.009966285,0.010823368,0.011267342,0.011267342,0.011267342,0.012759238,0.012759238,-0.012054412,-0.010608758,-0.009013337,0.008209833,0.010026122,0.0117753055
2016-04-12,-0.0014053244,IV_RV_D,-0.01759299,-0.015984345,-0.015425345,-0.015425345,-0.015027569,-0.014299488,-0.014020932,-0.013468283,-0.011810848,-0.011767749,-0.010191895,-0.009357074,0.007811118,0.0090736,0.011496343,0.011927236,0.011927236,0.012626462,0.014022868,0.014813591,0.014813591,0.014813591,0.016400231,0.016400231,-0.015665948,-0.01380498,-0.011816898,0.010866233,0.013063478,0.015290102
2016-04-13,-0.01013229,IV_RV_D,-0.019042432,-0.017235314,-0.01679771,-0.01679771,-0.016265817,-0.015457281,-0.0151530625,-0.014417759,-0.012658122,-0.012658122,-0.010999228,-0.010178969,0.008695624,0.010027173,0.012581028,0.012922184,0.012922184,0.013515371,0.015069378,0.015971847,0.015971847,0.015971847,0.017562957,0.017562957,-0.01695971,-0.014896786,-0.012742272,0.011859076,0.014080192,0.016427796
2016-04-14,-0.0015681372,IV_RV_D,-0.019418336,-0.017562047,-0.017119091,-0.017119091,-0.016557291,-0.015718658,-0.015376475,-0.014605634,-0.012864712,-0.012864712,-0.011158327,-0.010400098,0.0089099845,0.010286217,0.012814024,0.01317248,0.01317248,0.013732144,0.015274042,0.016186785,0.016186785,0.016186785,0.017819969,0.017819969,-0.017275084,-0.015136914,-0.012949484,0.012091351,0.014307586,0.01665751
2016-04-15,0.0027708525,IV_RV_D,-0.018204859,-0.016498987,-0.01596905,-0.01596905,-0.015463595,-0.014641503,-0.014355111,-0.013719291,-0.0121260295,-0.012043107,-0.010406276,-0.009708218,0.008257213,0.009528258,0.011919725,0.012293104,0.012293104,0.012919431,0.014316904,0.015114099,0.015114099,0.015114099,0.016732128,0.016732128,-0.016155599,-0.014162198,-0.012103679,0.011263041,0.013387328,0.015601872
2016-04-18,0.0025159249,IV_RV_D,-0.013161905,-0.0120663075,-0.011212113,-0.011212113,-0.011038725,-0.0103663,-0.0102911685,-0.010159129,-0.009061682,-0.008657185,-0.0074603204,-0.006778854,0.0055167614,0.0062944847,0.008264387,0.008682955,0.008682955,0.0096433535,0.010463774,0.010869962,0.010869962,0.010869962,0.012339508,0.012339508,-0.011569071,-0.010218078,-0.008684358,0.007844472,0.0096686,0.011376543
2016-04-19,0.004674542,IV_RV_D,-0.016245596,-0.014804392,-0.014177757,-0.014177757,-0.013865134,-0.013186293,-0.012991846,-0.012565799,-0.011007036,-0.010916573,-0.0094452705,-0.008572954,0.00709938,0.008201194,0.010560637,0.010979053,0.010979053,0.011767494,0.013046962,0.013744029,0.013744029,0.013744029,0.015256012,0.015256012,-0.014455834,-0.012785746,-0.010937378,0.009977445,0.012103317,0.014209409
2016-04-20,-0.004109441,IV_RV_D,-0.017242081,-0.015659858,-0.015127096,-0.015127096,-0.014699357,-0.013963993,-0.013780253,-0.013226341,-0.011589183,-0.011589139,-0.009979967,-0.009139462,0.0077244625,0.008859507,0.011311681,0.01164734,0.01164734,0.012373183,0.013788262,0.014539262,0.014539262,0.014539262,0.01604858,0.01604858,-0.015338478,-0.013537374,-0.011579781,0.010666251,0.012799079,0.01499279
2016-04-22,-0.007978445,IV_RV_D,-0.025071798,-0.02264608,-0.022641849,-0.022641849,-0.021686476,-0.02074285,-0.02017388,-0.018848827,-0.016399134,-0.016399134,-0.014604675,-0.013791668,0.012033468,0.01391703,0.01699226,0.017435744,0.017435744,0.017603984,0.019874506,0.02117886,0.02117886,0.02117886,0.023020558,0.02334425,-0.022557814,-0.019761305,-0.016877431,0.016050601,0.018705767,0.021719407
2016-04-25,0.0030606466,IV_RV_D,-0.01338405,-0.012219609,-0.011391205,-0.011391205,-0.011082996,-0.010292666,-0.010292666,-0.010087024,-0.009146007,-0.00867362,-0.007413094,-0.006874839,0.0057751103,0.006488277,0.008421732,0.008692607,0.008719835,0.009643583,0.010471246,0.010825668,0.010825668,0.0108312415,0.012308525,0.012308525,-0.011674104,-0.010241913,-0.008668249,0.00797524,0.009671702,0.011347925
2016-04-26,0.0038933163,IV_RV_D,-0.016597291,-0.01512485,-0.014476241,-0.014476241,-0.014131458,-0.013401667,-0.013171826,-0.012726367,-0.011214146,-0.01103715,-0.009583559,-0.008782863,0.007265947,0.008437666,0.010750146,0.0112013575,0.0112013575,0.01196789,0.013222767,0.013917709,0.013917709,0.013917709,0.015514153,0.015514153,-0.014746301,-0.012998049,-0.011106322,0.010175576,0.012302215,0.014417298
2016-04-27,0.00047704446,IV_RV_D,-0.017149651,-0.015582037,-0.01503404,-0.01503404,-0.014601859,-0.013841361,-0.013653998,-0.01311854,-0.011531243,-0.01147578,-0.009897782,-0.009091327,0.0076748296,0.00881562,0.01122612,0.011571267,0.011571267,0.01229012,0.013668512,0.014406091,0.014406091,0.014406091,0.01593854,0.01593854,-0.01524179,-0.013435836,-0.011484957,0.0105912695,0.01270145,0.014871555
2016-04-28,0.00015896426,IV_RV_D,-0.016305365,-0.015311862,-0.015205587,-0.014623534,-0.0125965355,-0.0125965355,-0.0125965355,-0.011315357,-0.010841387,-0.010841387,-0.009423762,-0.009423762,0.009886343,0.011146382,0.011522939,0.011522939,0.012007378,0.013742143,0.014495308,0.016284352,0.016694607,0.016694607,0.016694607,0.019249652,-0.014286766,-0.01251108,-0.010720161,0.011811669,0.013692474,0.016683703
2016-04-29,0.010230774,IV_RV_D,-0.017806306,-0.016143095,-0.01559083,-0.01559083,-0.015153412,-0.014346334,-0.014067462,-0.013438395,-0.01187182,-0.011770977,-0.010250764,-0.009441471,0.008034532,0.009243253,0.01166023,0.012014265,0.012014265,0.012676889,0.014001322,0.014832746,0.014832746,0.014832746,0.016408876,0.016408876,-0.015807996,-0.0138629675,-0.011849589,0.01099072,0.013107898,0.015296912
2016-05-02,0.0065124673,IV_RV_D,-0.014037989,-0.012814433,-0.012029187,-0.012029187,-0.011833984,-0.011149699,-0.01101347,-0.010773128,-0.009573853,-0.0092394315,-0.008016299,-0.0072587626,0.0059737153,0.006837243,0.008908948,0.009313065,0.009313065,0.010226959,0.011116872,0.011636215,0.011636215,0.011636215,0.013118,0.013118,-0.012373058,-0.010907868,-0.0092874635,0.008429969,0.010321235,0.01212506
2016-05-03,-0.00074275973,IV_RV_D,-0.019459091,-0.01762177,-0.017199557,-0.017199557,-0.016702922,-0.015927933,-0.015571542,-0.014819839,-0.012944033,-0.012944033,-0.011328115,-0.010442397,0.00884567,0.010262634,0.012872219,0.013290636,0.013290636,0.013868467,0.015478703,0.016427098,0.016427098,0.016427098,0.018049954,0.018049954,-0.017382253,-0.015292582,-0.013092463,0.012149973,0.014471108,0.016886562
2016-05-04,-0.00185714,IV_RV_D,-0.020579813,-0.018574243,-0.018233668,-0.018233668,-0.017592836,-0.016724903,-0.016349493,-0.015454245,-0.013576602,-0.013576602,-0.011855763,-0.011075319,0.0095649995,0.011028306,0.013677388,0.0140121635,0.0140121635,0.014499476,0.016194962,0.017192472,0.017192472,0.017192472,0.018841822,0.018841822,-0.018341092,-0.016067782,-0.013737366,0.012895564,0.015182247,0.017652709
2016-05-05,-0.0072154687,IV_RV_D,-0.019513771,-0.017625755,-0.017168874,-0.017168874,-0.016614428,-0.015749088,-0.015361943,-0.014562266,-0.012889263,-0.0128395,-0.011182186,-0.010438911,0.008964812,0.010359086,0.012853909,0.013218225,0.013218225,0.013758356,0.015220032,0.016160019,0.016160019,0.016160019,0.017821204,0.017821204,-0.017334383,-0.015146287,-0.01295439,0.012123212,0.01431497,0.016636496
2016-05-06,0.0014568975,IV_RV_D,-0.025046596,-0.022562666,-0.022492556,-0.022492556,-0.021562798,-0.020571308,-0.01993486,-0.018634975,-0.01632143,-0.01632143,-0.014449987,-0.013741986,0.0119967405,0.013923384,0.016862823,0.017326862,0.017326862,0.017485099,0.019629676,0.0209117,0.0209117,0.0209117,0.022792595,0.023120124,-0.022447186,-0.019591026,-0.016743938,0.015947897,0.018536039,0.021473158
2016-05-09,-0.001551176,IV_RV_D,-0.013500227,-0.013224193,-0.01265769,-0.01248966,-0.0124799255,-0.0124799255,-0.0116265975,-0.009999175,-0.009886355,-0.009395402,-0.007328119,-0.007328119,0.0077878563,0.0077878563,0.008121181,0.008707541,0.009267721,0.009903374,0.010821316,0.010821316,0.011681147,0.011681147,0.011838262,0.012834267,-0.0128347855,-0.011329948,-0.009306148,0.008757187,0.01007622,0.011599261
