Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-18,0.016055765,IV_SLOPE_CURVE_BF,-0.020626273,-0.018611265,-0.018611265,-0.016465573,-0.016465573,-0.016465573,-0.015206576,-0.013580906,-0.0134221045,-0.012561678,-0.011525463,-0.010940693,0.0115360115,0.012816242,0.013853908,0.014447998,0.015862258,0.017067118,0.019005202,0.01993306,0.021611769,0.021611769,0.021869266,0.02353875,-0.01772685,-0.015457286,-0.013014863,0.014614724,0.017598867,0.021191608
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_BF,-0.016629346,-0.015148134,-0.015148134,-0.013460799,-0.013460799,-0.013460799,-0.012289523,-0.011296752,-0.011097547,-0.010464597,-0.0096506225,-0.009273465,0.009574244,0.01042326,0.011390429,0.011772197,0.013034653,0.013885844,0.015444932,0.016202537,0.017378489,0.017378489,0.017663218,0.019194746,-0.014431974,-0.012658551,-0.0108292475,0.011973503,0.014303222,0.017176785
2016-03-22,-0.00287054,IV_SLOPE_CURVE_BF,-0.01916562,-0.017497238,-0.017497238,-0.015120201,-0.015120201,-0.015120201,-0.013567084,-0.012281141,-0.012104604,-0.0111663425,-0.010195187,-0.009757746,0.010216503,0.011157823,0.012014657,0.012655053,0.013780578,0.014713691,0.016870504,0.017460313,0.019106532,0.019106532,0.019251484,0.021078512,-0.016404692,-0.014114055,-0.011704124,0.012808013,0.01542527,0.018753469
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_BF,-0.01884336,-0.017224452,-0.017224452,-0.01481226,-0.01481226,-0.01481226,-0.013250227,-0.012025381,-0.011909766,-0.010909972,-0.009978783,-0.009539077,0.010137804,0.010998568,0.011805906,0.0125324465,0.013504719,0.014438777,0.016604414,0.017094964,0.018730959,0.018730959,0.018921157,0.02061304,-0.016100917,-0.013844417,-0.011453095,0.012610282,0.015162264,0.01839291
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_BF,-0.019202547,-0.01749324,-0.01749324,-0.014999789,-0.014999789,-0.014999789,-0.013287354,-0.012121808,-0.012001009,-0.010986597,-0.010015508,-0.009572424,0.010222849,0.011056199,0.011874966,0.012642148,0.013563066,0.01453523,0.016751554,0.017218,0.018959388,0.018959388,0.019077798,0.020894649,-0.01633903,-0.013980639,-0.0115392255,0.012693727,0.015290278,0.018580277
2016-03-29,0.0035703105,IV_SLOPE_CURVE_BF,-0.01646707,-0.014950091,-0.014950091,-0.012951485,-0.012951485,-0.012951485,-0.011508881,-0.010603639,-0.010448733,-0.009682212,-0.008831669,-0.008414849,0.008929296,0.009651019,0.010421436,0.010952357,0.011794295,0.012692661,0.01443111,0.014972045,0.016370542,0.016370542,0.016414033,0.018000983,-0.014054324,-0.012092566,-0.010096772,0.011045432,0.013248193,0.016037744
2016-03-30,0.01127962,IV_SLOPE_CURVE_BF,-0.018588936,-0.016884819,-0.016884819,-0.014614357,-0.014614357,-0.014614357,-0.012954221,-0.011823723,-0.011685949,-0.0108076455,-0.009805806,-0.009303775,0.00990586,0.010780855,0.0116731115,0.012314856,0.013269994,0.014397514,0.016407907,0.017028924,0.018602204,0.018602204,0.018754058,0.020661602,-0.015863365,-0.013592614,-0.011271061,0.012407546,0.014998496,0.018290939
2016-03-31,0.0052863015,IV_SLOPE_CURVE_BF,-0.019164117,-0.017431695,-0.017431695,-0.015107292,-0.015107292,-0.015107292,-0.013527277,-0.0122480355,-0.012140501,-0.011211875,-0.010201719,-0.009681076,0.010332963,0.01129317,0.012201689,0.012873338,0.013871718,0.015038478,0.017130576,0.017779306,0.019364929,0.019364929,0.019607548,0.021427242,-0.016383538,-0.014090961,-0.01169,0.012966024,0.015655808,0.01906192
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_BF,-0.032273225,-0.029303687,-0.029303687,-0.024946893,-0.024946893,-0.024946893,-0.022209443,-0.019567356,-0.019567356,-0.017679296,-0.016180517,-0.015326453,0.01639649,0.018105034,0.01954725,0.020951612,0.022592442,0.024756502,0.028686892,0.029443385,0.03242301,0.03242301,0.03312602,0.036736544,-0.02728352,-0.023118947,-0.018740103,0.021065623,0.025882091,0.03208317
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_BF,-0.013995768,-0.012495973,-0.012495973,-0.011095774,-0.011095774,-0.011095774,-0.010173299,-0.00947521,-0.009265325,-0.008736087,-0.0081278,-0.0077566383,0.00810634,0.008769692,0.009519849,0.009830122,0.010699251,0.011462984,0.012633314,0.013262144,0.01437056,0.01437056,0.01437056,0.015548468,-0.011955813,-0.010501116,-0.009038301,0.009945689,0.011799246,0.01403701
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_BF,-0.015737986,-0.014154954,-0.014098542,-0.012305913,-0.012305913,-0.012305913,-0.010627818,-0.010017866,-0.009746925,-0.009145106,-0.008240075,-0.007843528,0.008224079,0.008857959,0.009662136,0.01004092,0.010939908,0.011830609,0.013423204,0.013989903,0.0154060265,0.0154060265,0.0154060265,0.017259708,-0.013362137,-0.011359413,-0.009510497,0.010221457,0.012328134,0.015096975
2016-04-06,0.004422036,IV_SLOPE_CURVE_BF,-0.017379355,-0.015956698,-0.015956698,-0.013799337,-0.013799337,-0.013799337,-0.012366622,-0.011242685,-0.011114966,-0.0102294395,-0.009318204,-0.008886134,0.009440244,0.010279033,0.0110470895,0.011638484,0.012547339,0.013523126,0.015499523,0.01601936,0.017405929,0.017405929,0.017676959,0.019276608,-0.014946813,-0.012896061,-0.010695159,0.011762646,0.014122879,0.017175674
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_BF,-0.020518396,-0.017588958,-0.01696081,-0.016493287,-0.015884144,-0.015276262,-0.013862167,-0.012770057,-0.012557349,-0.011820576,-0.010751639,-0.008661048,0.009205189,0.010232606,0.010506344,0.011880591,0.012053881,0.012401771,0.015324539,0.015352171,0.01758366,0.01758366,0.019362547,0.020399747,-0.017152209,-0.014285329,-0.011855916,0.011464511,0.013848889,0.017604534
2016-04-08,0.0016476113,IV_SLOPE_CURVE_BF,-0.02066959,-0.017674273,-0.01715838,-0.016644092,-0.016030433,-0.015481614,-0.014022765,-0.012998283,-0.012776139,-0.012032142,-0.010970363,-0.008900693,0.009421777,0.010446753,0.010783439,0.012086433,0.012252416,0.012550763,0.015389787,0.015390806,0.017663622,0.017663622,0.019480074,0.020542772,-0.0173,-0.014487436,-0.012076619,0.011658834,0.013988604,0.017693412
2016-04-11,0.000561016,IV_SLOPE_CURVE_BF,-0.013771614,-0.012287425,-0.011801172,-0.011511563,-0.01129149,-0.010863994,-0.010394732,-0.009622465,-0.009468597,-0.00893233,-0.0082555665,-0.00671929,0.007035609,0.0078629935,0.007886535,0.008870397,0.008877191,0.009316164,0.01147921,0.01147921,0.01297875,0.01297875,0.014348637,0.014659525,-0.011945218,-0.010430193,-0.008878728,0.008628307,0.010304343,0.012989067
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_BF,-0.01814601,-0.015756091,-0.014968578,-0.014744192,-0.014268423,-0.013715652,-0.012619465,-0.011585177,-0.011416585,-0.010715485,-0.009786766,-0.0078305,0.008322149,0.009324435,0.009431281,0.010736086,0.010820884,0.01125437,0.014043846,0.014043846,0.016005747,0.016005747,0.01761533,0.018267429,-0.015326073,-0.012861091,-0.010726715,0.010388519,0.012572187,0.015995238
2016-04-13,-0.01013229,IV_SLOPE_CURVE_BF,-0.021179657,-0.018012555,-0.017585965,-0.01703581,-0.016293084,-0.015761051,-0.01412301,-0.013103474,-0.012916481,-0.012179166,-0.011035877,-0.0089616645,0.009443002,0.010461123,0.010892595,0.012188449,0.012375279,0.01273196,0.015623745,0.015631674,0.017825153,0.017825153,0.019692345,0.02086767,-0.01765643,-0.014697996,-0.012208247,0.011759149,0.014148918,0.017928116
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_BF,-0.022042029,-0.018707698,-0.018340789,-0.017705219,-0.016904287,-0.016377527,-0.014619615,-0.013599877,-0.013367427,-0.012629755,-0.011438031,-0.009311654,0.009798453,0.010843155,0.0113431765,0.012659989,0.012855186,0.013191608,0.016144296,0.016183881,0.018434223,0.018434223,0.020415297,0.0217044,-0.018347353,-0.015261048,-0.012671369,0.012196854,0.01465706,0.018576419
2016-04-15,0.0027708525,IV_SLOPE_CURVE_BF,-0.018786114,-0.016240621,-0.015685271,-0.01523621,-0.014713455,-0.014263935,-0.013105384,-0.012148356,-0.011924741,-0.011226759,-0.0103165805,-0.008355578,0.008893094,0.009906169,0.010099978,0.011346531,0.011407822,0.011716827,0.014420391,0.014420391,0.016533522,0.016533522,0.01823038,0.01904111,-0.015848067,-0.013425538,-0.011262243,0.010945491,0.013085018,0.016529158
2016-04-18,0.0025159249,IV_SLOPE_CURVE_BF,-0.013499701,-0.01199514,-0.0116319,-0.011281784,-0.011041454,-0.010618755,-0.010162323,-0.009374652,-0.0092841815,-0.008763459,-0.0081785,-0.006642091,0.00700279,0.0078116595,0.007834328,0.008767443,0.0088176755,0.009223273,0.011361146,0.011361146,0.012814082,0.012814082,0.014155652,0.014539117,-0.011687366,-0.010214361,-0.008715491,0.00856552,0.010196724,0.012846229
2016-04-19,0.004674542,IV_SLOPE_CURVE_BF,-0.015356848,-0.013386941,-0.012818737,-0.012629957,-0.012194855,-0.011808756,-0.01102131,-0.010171957,-0.010067596,-0.009460618,-0.008750027,-0.0070176185,0.0074568857,0.008370407,0.008400137,0.009485189,0.009514708,0.009956548,0.012430126,0.012430126,0.013983319,0.013983319,0.015455755,0.015824683,-0.013075471,-0.011177671,-0.009441795,0.009234453,0.011073979,0.014024803
2016-04-20,-0.004109441,IV_SLOPE_CURVE_BF,-0.018418247,-0.01580331,-0.015299129,-0.014906011,-0.014296837,-0.013872658,-0.012624326,-0.011685473,-0.01154226,-0.010866198,-0.009905201,-0.008002008,0.008487336,0.009452287,0.009706084,0.010902327,0.011012676,0.011364447,0.014068086,0.014068086,0.016017336,0.016017336,0.017653514,0.01837579,-0.015459413,-0.01300477,-0.010866308,0.010545294,0.012672974,0.016036563
2016-04-22,-0.007978445,IV_SLOPE_CURVE_BF,-0.03769412,-0.031230677,-0.031230677,-0.029803768,-0.027711548,-0.027030798,-0.022186814,-0.020974034,-0.020974034,-0.019580057,-0.017089633,-0.014373677,0.014719034,0.016296402,0.01838816,0.01988478,0.01988478,0.020961506,0.024596864,0.025312347,0.028004099,0.028204024,0.032457527,0.034440342,-0.030694181,-0.02447927,-0.01980964,0.018777046,0.022706391,0.028962236
2016-04-25,0.0030606466,IV_SLOPE_CURVE_BF,-0.01291671,-0.011538518,-0.011282415,-0.010897845,-0.010545421,-0.010385925,-0.009821555,-0.009240962,-0.009084765,-0.008722645,-0.008185113,-0.0066817496,0.0069961045,0.0077009285,0.0077772806,0.008603539,0.008675124,0.00901091,0.01092113,0.01092113,0.012163831,0.012163831,0.013547071,0.014155814,-0.011256884,-0.009963124,-0.008643279,0.008414114,0.009874907,0.012341795
2016-04-26,0.0038933163,IV_SLOPE_CURVE_BF,-0.016954143,-0.014766225,-0.014097585,-0.0138375275,-0.013410386,-0.012917831,-0.011881659,-0.010922898,-0.010787463,-0.010164082,-0.009266333,-0.0074098837,0.007939667,0.008890537,0.008980781,0.010175841,0.010330609,0.010719895,0.013458389,0.013458389,0.015179652,0.015179652,0.016818719,0.017298209,-0.014377221,-0.012121487,-0.010136206,0.009919996,0.011972877,0.015242671
2016-04-27,0.00047704446,IV_SLOPE_CURVE_BF,-0.017108064,-0.0147490045,-0.014361876,-0.01394842,-0.013368768,-0.013040317,-0.011915994,-0.0111066485,-0.0109657785,-0.01035615,-0.00949117,-0.007714647,0.00811327,0.00901811,0.009235283,0.010307696,0.010419517,0.010743733,0.013218579,0.013218579,0.014932276,0.014932276,0.016483914,0.01718874,-0.014442915,-0.012278123,-0.010341786,0.010000952,0.01192436,0.015008418
2016-04-28,0.00015896426,IV_SLOPE_CURVE_BF,-0.024050914,-0.020235071,-0.020097066,-0.019280488,-0.018220987,-0.017785283,-0.0154654095,-0.014506795,-0.014318469,-0.013540658,-0.01210557,-0.009939985,0.010370381,0.011467653,0.012256281,0.013546064,0.013749358,0.014178063,0.017244255,0.017292697,0.019547798,0.019547798,0.021867005,0.023315394,-0.019914549,-0.016434604,-0.013575658,0.0130175855,0.015653107,0.01985343
2016-04-29,0.010230774,IV_SLOPE_CURVE_BF,-0.018175835,-0.01569044,-0.0153363915,-0.014826143,-0.014173079,-0.013834994,-0.012581366,-0.011770754,-0.011535521,-0.010951865,-0.010018256,-0.008187686,0.008559117,0.0094808005,0.009793047,0.010876728,0.010997314,0.011258801,0.01378249,0.01378249,0.015575496,0.015575496,0.017268434,0.01816823,-0.015340097,-0.013011806,-0.010952711,0.010522554,0.0124981655,0.015715428
2016-05-02,0.0065124673,IV_SLOPE_CURVE_BF,-0.013468078,-0.012036974,-0.0115598645,-0.011246882,-0.010921337,-0.01056217,-0.010043245,-0.009283719,-0.009165204,-0.008686598,-0.008029382,-0.006503837,0.0068793087,0.007697321,0.007697321,0.008610291,0.008682919,0.009058609,0.011284386,0.011284386,0.012595431,0.012595431,0.013976625,0.014336156,-0.011647088,-0.01012284,-0.008613141,0.008448251,0.0100463275,0.012695397
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_BF,-0.019310324,-0.016438002,-0.016184019,-0.015604556,-0.014893608,-0.014493522,-0.012955234,-0.012066658,-0.011970618,-0.01129904,-0.0102383755,-0.00831991,0.008766566,0.009725369,0.010107057,0.0112579055,0.011463373,0.011806361,0.014605397,0.014605397,0.016461007,0.016461007,0.018256987,0.019229705,-0.016148003,-0.013534009,-0.011283501,0.010933553,0.013118809,0.016631698
2016-05-04,-0.00185714,IV_SLOPE_CURVE_BF,-0.023541545,-0.019818783,-0.019667637,-0.01887891,-0.017962513,-0.01757261,-0.015397778,-0.014423455,-0.014240809,-0.013449669,-0.012037022,-0.009878688,0.010427514,0.011523277,0.0122351125,0.013528411,0.013737056,0.01406805,0.017140754,0.017140754,0.019543884,0.019543884,0.021741234,0.02315802,-0.019554872,-0.016260456,-0.013472289,0.013012743,0.015603632,0.019744929
2016-05-05,-0.0072154687,IV_SLOPE_CURVE_BF,-0.019901203,-0.017101428,-0.01666259,-0.016125286,-0.015509168,-0.015081685,-0.013714521,-0.012779075,-0.012507451,-0.011807573,-0.010798624,-0.008798918,0.009312455,0.01033607,0.010669039,0.011916983,0.012003853,0.012261611,0.014985856,0.014985856,0.017213542,0.017213542,0.019042136,0.019980092,-0.016743753,-0.014149064,-0.011853175,0.011461454,0.01367637,0.017241497
