Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_SLOPE_CURVE_RR,-0.019477647,-0.017484017,-0.016598433,-0.015970182,-0.014503818,-0.014503818,-0.012795375,-0.012348864,-0.011693941,-0.011114424,-0.010132738,-0.009754885,0.010072418,0.010218803,0.0111626005,0.012146336,0.012553879,0.01492778,0.014940092,0.016072014,0.018313529,0.018313529,0.01891493,0.019989409,-0.016387897,-0.013588086,-0.011570946,0.011789558,0.014576323,0.017645996
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_RR,-0.014952412,-0.013623507,-0.012952518,-0.012622279,-0.011235032,-0.011235032,-0.0097664995,-0.009713896,-0.0087683145,-0.00870611,-0.007991316,-0.007554462,0.007867259,0.007877778,0.008733008,0.009660324,0.009971714,0.011791234,0.01211767,0.012837684,0.01502983,0.01502983,0.01502983,0.015161183,-0.012733651,-0.010487252,-0.009040163,0.009313485,0.011714154,0.01403524
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_RR,-0.018990407,-0.01691887,-0.016146941,-0.01566948,-0.014131694,-0.014131694,-0.012501235,-0.01210704,-0.011427473,-0.010839202,-0.009856975,-0.009392286,0.009704198,0.0099749975,0.010902814,0.011876393,0.012240919,0.01456056,0.01456056,0.015641447,0.017848155,0.017848155,0.01835468,0.019500023,-0.015968429,-0.013262877,-0.01126544,0.011476698,0.014217317,0.017180974
2016-02-24,0.00015419991,IV_SLOPE_CURVE_RR,-0.017021,-0.015369816,-0.014545062,-0.014235359,-0.012703206,-0.012703206,-0.011191176,-0.010891986,-0.010128584,-0.009781757,-0.008921448,-0.008500739,0.008796938,0.008988467,0.00979541,0.010778213,0.011121466,0.013184904,0.013247264,0.014240929,0.016469132,0.016469132,0.01651308,0.017466033,-0.014406517,-0.011892002,-0.010159828,0.010389908,0.012960196,0.015587287
2016-02-25,0.0008522058,IV_SLOPE_CURVE_RR,-0.019944772,-0.017778836,-0.016880972,-0.016372504,-0.014680109,-0.014680109,-0.013018927,-0.012620039,-0.0118106995,-0.011213083,-0.010305778,-0.009788499,0.010430854,0.010626656,0.011675929,0.012610647,0.013142797,0.015621568,0.015621568,0.016787298,0.019239401,0.019239401,0.019583112,0.02078045,-0.016691266,-0.01380215,-0.011721502,0.012299561,0.015247196,0.018402366
2016-02-26,-0.009908555,IV_SLOPE_CURVE_RR,-0.01905103,-0.01708458,-0.01621456,-0.01571198,-0.013970971,-0.013970971,-0.012460215,-0.012083087,-0.011226186,-0.010696113,-0.009857942,-0.009386206,0.010055078,0.010173914,0.01118333,0.0121079935,0.012673607,0.015069656,0.015069656,0.016222082,0.018640785,0.018640785,0.018783413,0.019856486,-0.015957907,-0.013191002,-0.011198864,0.011831117,0.014712339,0.017714486
2016-02-29,-0.005736671,IV_SLOPE_CURVE_RR,-0.016234493,-0.014478836,-0.013973669,-0.0135555,-0.011882136,-0.011882136,-0.010462943,-0.010462943,-0.009340001,-0.00909464,-0.008573947,-0.007992709,0.00876714,0.00876714,0.009883348,0.010743929,0.011197789,0.01335559,0.01335559,0.014479905,0.016766764,0.016766764,0.016766764,0.017105572,-0.01360662,-0.011224339,-0.009601275,0.010394202,0.013083932,0.01569492
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_RR,-0.019926665,-0.017547684,-0.016910441,-0.016328027,-0.014452355,-0.014452355,-0.013078928,-0.012656161,-0.011740811,-0.011040922,-0.010274159,-0.00960832,0.010579403,0.010829691,0.012016627,0.012819363,0.013428832,0.01617793,0.01617793,0.01725903,0.019613331,0.019613331,0.019767227,0.021007884,-0.016541418,-0.013767739,-0.011606383,0.012606497,0.015643477,0.01876508
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_RR,-0.01796176,-0.0159912,-0.015330957,-0.014863163,-0.013090739,-0.013090739,-0.011738334,-0.011494248,-0.010549771,-0.010047283,-0.009361373,-0.008789208,0.009602841,0.00975484,0.0108178295,0.011660837,0.012196202,0.014591062,0.014591062,0.015688961,0.017977184,0.017977184,0.017977184,0.01894552,-0.014999521,-0.01244081,-0.010556569,0.011392554,0.01420327,0.017035984
2016-03-03,0.00957044,IV_SLOPE_CURVE_RR,-0.01920349,-0.017028254,-0.016347704,-0.015795792,-0.013937617,-0.013937617,-0.012603416,-0.012257136,-0.01132591,-0.010680438,-0.009947311,-0.009334539,0.0102468785,0.010451716,0.011595683,0.01240539,0.012988592,0.015585294,0.015585294,0.016690528,0.019032137,0.019032137,0.01905669,0.020263186,-0.015980553,-0.013294357,-0.0112314075,0.012173633,0.015119341,0.018125568
2016-03-04,0.0069825174,IV_SLOPE_CURVE_RR,-0.028493535,-0.024306454,-0.023869075,-0.023046121,-0.020238018,-0.020238018,-0.019840444,-0.018005284,-0.016543575,-0.015532686,-0.014800761,-0.013415421,0.014945485,0.016171053,0.017887343,0.017934421,0.019121181,0.023870897,0.023870897,0.024770705,0.02742297,0.027541794,0.028921526,0.030260758,-0.023264429,-0.01969928,-0.016398434,0.01839919,0.022467839,0.027049372
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_RR,-0.021680929,-0.021255571,-0.019697672,-0.018816357,-0.018011753,-0.018011753,-0.01603919,-0.014720615,-0.01350749,-0.01350749,-0.012898053,-0.012637712,0.014948003,0.015710814,0.01729613,0.018471668,0.019292088,0.019477094,0.021889709,0.022208741,0.025049526,0.025216479,0.025948053,0.027350312,-0.019555273,-0.016395343,-0.014355125,0.017827349,0.020869408,0.024489269
2016-03-08,0.006644422,IV_SLOPE_CURVE_RR,-0.025320845,-0.024871225,-0.022986095,-0.021772204,-0.021014847,-0.021014847,-0.01861966,-0.017030485,-0.015882289,-0.015882289,-0.014930474,-0.014825341,0.01694734,0.018082676,0.020478265,0.021352634,0.022460364,0.022590788,0.025914531,0.025920538,0.02912711,0.02977485,0.029978506,0.03225968,-0.022798793,-0.019106677,-0.016736688,0.020776635,0.024418633,0.028640073
2016-03-09,-0.004561732,IV_SLOPE_CURVE_RR,-0.026088618,-0.025516408,-0.023542399,-0.022338133,-0.021758605,-0.021758605,-0.019014029,-0.0175161,-0.016447634,-0.016447634,-0.015244851,-0.015244851,0.017341979,0.018668192,0.021093728,0.021902904,0.023095282,0.023253143,0.026737597,0.026737597,0.02997538,0.03077683,0.03077683,0.03294548,-0.023492072,-0.019655753,-0.017242407,0.021387354,0.02515315,0.029434577
2016-03-11,0.013683733,IV_SLOPE_CURVE_RR,-0.03853772,-0.03849407,-0.035498615,-0.034075487,-0.033447508,-0.031349007,-0.027311366,-0.025410753,-0.02425282,-0.02425282,-0.021761203,-0.021761203,0.023859886,0.026716178,0.029903539,0.030699264,0.032610573,0.033378962,0.036563348,0.03692246,0.04016764,0.04395486,0.04395486,0.047292896,-0.03518076,-0.028764512,-0.024906997,0.029930705,0.035441402,0.040980242
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_RR,-0.021638816,-0.01983806,-0.018689714,-0.01833967,-0.018173143,-0.017795041,-0.0154398605,-0.01447298,-0.01366175,-0.01366175,-0.012929598,-0.012394122,0.013802824,0.014704256,0.016257804,0.016922599,0.017419102,0.018186346,0.019761281,0.020069975,0.022656193,0.022689348,0.023106802,0.024943072,-0.019156946,-0.01601187,-0.0142506985,0.016389053,0.018995736,0.022107463
2016-03-15,0.0004950874,IV_SLOPE_CURVE_RR,-0.023227438,-0.020631833,-0.019811738,-0.01938025,-0.018803803,-0.018462822,-0.016191281,-0.01479051,-0.014496055,-0.014496055,-0.013936808,-0.012797155,0.013806513,0.014560673,0.016171403,0.016965464,0.017274536,0.017737135,0.019618219,0.020256395,0.022061452,0.022377085,0.022862198,0.02566592,-0.02010123,-0.016750481,-0.01489667,0.016286269,0.018794488,0.022092838
2016-03-18,0.016055765,IV_SLOPE_CURVE_RR,-0.022987831,-0.020576878,-0.01972385,-0.019362038,-0.01843975,-0.018103993,-0.015977781,-0.014420737,-0.014332441,-0.014332441,-0.013625746,-0.012524593,0.013367865,0.014128775,0.015364677,0.016349586,0.01652688,0.016951136,0.018770063,0.019368881,0.02083114,0.021649951,0.021787526,0.02442544,-0.019894099,-0.016511759,-0.014601502,0.015631652,0.018049523,0.02103661
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_RR,-0.01712786,-0.014871627,-0.014460501,-0.014044839,-0.01346987,-0.01346987,-0.012217862,-0.010615878,-0.010612909,-0.010612909,-0.0105969105,-0.009237129,0.010216807,0.010613403,0.011047833,0.012359735,0.012359735,0.012359735,0.013940077,0.01484272,0.015832722,0.015832722,0.016702868,0.018235937,-0.014596814,-0.012275403,-0.010906539,0.011635571,0.0133704,0.015910864
2016-03-22,-0.00287054,IV_SLOPE_CURVE_RR,-0.02012586,-0.017597081,-0.016556814,-0.016546912,-0.01508404,-0.01508404,-0.014100761,-0.012118309,-0.012118309,-0.01197923,-0.011918759,-0.01048469,0.010944332,0.011317058,0.011787888,0.013326679,0.013640219,0.013640219,0.015205774,0.016342456,0.017104633,0.01721769,0.018391866,0.020315407,-0.016887587,-0.013995647,-0.012317006,0.012579054,0.014606116,0.017472029
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_RR,-0.019423628,-0.016862378,-0.015795557,-0.015795557,-0.014376329,-0.014376329,-0.013499666,-0.011677477,-0.011677477,-0.011532369,-0.011310113,-0.010121604,0.01036538,0.010511505,0.010972326,0.012411914,0.012677806,0.012677806,0.013981683,0.01506512,0.01592437,0.016294686,0.017157186,0.018688409,-0.016166843,-0.013405301,-0.0118035795,0.01170174,0.013608779,0.016163353
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_RR,-0.019393755,-0.01678033,-0.015655618,-0.015655618,-0.014257021,-0.014257021,-0.013455643,-0.01168028,-0.01168028,-0.011535975,-0.011226129,-0.010101364,0.010225032,0.010264687,0.010740589,0.012141058,0.012479118,0.012479118,0.013600883,0.014763135,0.01562783,0.01607296,0.016901903,0.018171465,-0.01606875,-0.013345769,-0.011760154,0.011462062,0.013354627,0.015813043
2016-03-29,0.0035703105,IV_SLOPE_CURVE_RR,-0.017764354,-0.015340877,-0.014340664,-0.014340664,-0.013058658,-0.013058658,-0.0123526445,-0.010777478,-0.010777478,-0.010751478,-0.010290723,-0.0093712825,0.009396016,0.009407629,0.009835489,0.011120417,0.01149441,0.01149441,0.012293339,0.013440561,0.01432912,0.014668856,0.015575511,0.016405476,-0.014712642,-0.012261385,-0.010849925,0.010485376,0.012214286,0.014408802
2016-03-30,0.01127962,IV_SLOPE_CURVE_RR,-0.019258967,-0.016820343,-0.015718289,-0.015718289,-0.014080238,-0.014080238,-0.013418921,-0.011677517,-0.011677517,-0.011553371,-0.011332128,-0.010049112,0.010378615,0.010378615,0.010850712,0.012298709,0.012650561,0.012650561,0.013782463,0.014832901,0.015631389,0.0162547,0.017153064,0.018381175,-0.015991615,-0.013314496,-0.011738474,0.011608193,0.013527399,0.015956199
2016-03-31,0.0052863015,IV_SLOPE_CURVE_RR,-0.019761235,-0.017630674,-0.016490381,-0.016490381,-0.014607494,-0.014607494,-0.013799884,-0.011979236,-0.011979236,-0.011931778,-0.011604301,-0.010471919,0.011001788,0.011001788,0.011584976,0.013141729,0.013396639,0.013396639,0.014737806,0.015728483,0.016563557,0.01730941,0.018106343,0.01959653,-0.016619455,-0.013771246,-0.012118945,0.0123446,0.014396446,0.016946543
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_RR,-0.027712865,-0.025923532,-0.023841424,-0.023819087,-0.021577884,-0.021577884,-0.019336877,-0.017248685,-0.017075283,-0.016940681,-0.01572345,-0.015145686,0.015765678,0.01619868,0.017547699,0.019066578,0.019569624,0.019644404,0.021642879,0.0224728,0.024131443,0.02618686,0.02618686,0.028782727,-0.02412225,-0.019816032,-0.017327275,0.018144911,0.021222068,0.024643343
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_RR,-0.015769608,-0.0142301135,-0.013568963,-0.013139877,-0.012301073,-0.012301073,-0.011303424,-0.009635982,-0.009570775,-0.009570775,-0.009532567,-0.00842924,0.009699241,0.009890092,0.009971752,0.011647644,0.011647644,0.011647644,0.012721401,0.013747146,0.014646424,0.014646424,0.015688883,0.016814504,-0.013548349,-0.011276043,-0.009893927,0.010786026,0.012462151,0.014723671
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_RR,-0.018210933,-0.016195213,-0.015139622,-0.014985545,-0.01357096,-0.01357096,-0.012919985,-0.010939154,-0.010921841,-0.010909714,-0.010909714,-0.009472007,0.010198417,0.010373747,0.010608923,0.0124609545,0.01260229,0.01260229,0.01401722,0.015321651,0.01584179,0.015850652,0.017425895,0.01890527,-0.015306721,-0.012698312,-0.011160309,0.011560119,0.013506681,0.016302366
2016-04-06,0.004422036,IV_SLOPE_CURVE_RR,-0.019455295,-0.017505046,-0.016214008,-0.016069585,-0.014415727,-0.014415727,-0.013638231,-0.0116024325,-0.0116024325,-0.0116024325,-0.011330852,-0.010161904,0.010765777,0.010998163,0.01130824,0.013121265,0.013283254,0.013283254,0.014883813,0.016037406,0.016710743,0.017141832,0.018278683,0.019926444,-0.016372275,-0.013494566,-0.011822669,0.012247849,0.014342683,0.017167417
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_RR,-0.017612439,-0.015147836,-0.014434533,-0.014434533,-0.0128472075,-0.0128472075,-0.0120067485,-0.011409691,-0.010291344,-0.010062295,-0.00965732,-0.009194762,0.00909045,0.009745631,0.011260468,0.011260468,0.011935741,0.013701514,0.013701514,0.01463617,0.01463617,0.015447579,0.015959356,0.017720075,-0.014577845,-0.012197904,-0.010634256,0.011146761,0.013209363,0.015330657
2016-04-08,0.0016476113,IV_SLOPE_CURVE_RR,-0.018550428,-0.015841605,-0.015315885,-0.015223972,-0.013499572,-0.013499572,-0.012684857,-0.0120640965,-0.010907287,-0.010565992,-0.010199823,-0.009762445,0.009601461,0.010336749,0.011821848,0.011821848,0.012545972,0.014420212,0.014420212,0.015373574,0.015373574,0.016215693,0.016857017,0.018660232,-0.01532303,-0.01289434,-0.011218386,0.011745249,0.013884787,0.016136922
2016-04-11,0.000561016,IV_SLOPE_CURVE_RR,-0.013549174,-0.011819034,-0.010809846,-0.01076199,-0.009577684,-0.009577684,-0.009083356,-0.008523123,-0.0077794073,-0.0077794073,-0.0075035286,-0.0069000875,0.0073854355,0.007434877,0.008925777,0.008925777,0.00955013,0.010338986,0.010695947,0.011110422,0.011110422,0.011802121,0.012109619,0.013535081,-0.011057114,-0.009154683,-0.008056765,0.0087984335,0.010262592,0.011712299
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_RR,-0.017221317,-0.0149841895,-0.014053052,-0.014053052,-0.0127158705,-0.0127158705,-0.011670039,-0.011070179,-0.009883782,-0.009876197,-0.009487095,-0.00900071,0.008856721,0.009475707,0.010975331,0.010975331,0.0116833355,0.013433568,0.013433568,0.014425325,0.014425325,0.015154525,0.015762433,0.017474182,-0.014338059,-0.0118785845,-0.01043001,0.010884933,0.012936066,0.015104167
2016-04-13,-0.01013229,IV_SLOPE_CURVE_RR,-0.018060898,-0.0156049095,-0.01494354,-0.014884353,-0.013352233,-0.013352233,-0.012362939,-0.011805416,-0.010657467,-0.010422723,-0.010073224,-0.009505872,0.009316028,0.010088431,0.011560313,0.011560313,0.012122238,0.01420348,0.01420348,0.015056815,0.015056815,0.01585602,0.016586501,0.01835745,-0.015050925,-0.012624319,-0.011031894,0.011458099,0.0135891065,0.015852213
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_RR,-0.018814463,-0.016156165,-0.015601244,-0.015558136,-0.013912749,-0.013912749,-0.012934607,-0.012331031,-0.011230078,-0.010863273,-0.010531604,-0.009942837,0.009688685,0.010509707,0.011943958,0.011943958,0.012515264,0.014701272,0.014701272,0.015589487,0.015589487,0.01646485,0.017256014,0.019067595,-0.01567085,-0.013201942,-0.011516299,0.011871777,0.014065323,0.016440772
2016-04-15,0.0027708525,IV_SLOPE_CURVE_RR,-0.017567696,-0.014888321,-0.014574438,-0.014205672,-0.012485899,-0.012485899,-0.011877174,-0.0113071855,-0.010337698,-0.009888883,-0.009631406,-0.009289604,0.009370394,0.009848941,0.01133226,0.01133226,0.012168864,0.013565003,0.013574532,0.0144810155,0.0144810155,0.015190309,0.015864883,0.017791484,-0.014326697,-0.012116479,-0.010520595,0.011258999,0.013166194,0.015238586
2016-04-18,0.0025159249,IV_SLOPE_CURVE_RR,-0.013614217,-0.011628441,-0.010880917,-0.0106743835,-0.009514377,-0.009514377,-0.009197701,-0.008460745,-0.007918732,-0.007845534,-0.0075912206,-0.007049222,0.007679198,0.007679198,0.009043967,0.009043967,0.00973907,0.010272315,0.010805538,0.011227417,0.011227417,0.011873666,0.012072718,0.013697415,-0.010989159,-0.009194495,-0.00809222,0.008989394,0.010346911,0.011806101
2016-04-19,0.004674542,IV_SLOPE_CURVE_RR,-0.016435362,-0.014124093,-0.013352891,-0.013184,-0.011722743,-0.011722743,-0.01110572,-0.010235088,-0.009296497,-0.009296497,-0.008923081,-0.008594792,0.008726911,0.009109122,0.010554591,0.010554591,0.01136156,0.012591983,0.012591983,0.0135028055,0.0135028055,0.014189576,0.014875012,0.016471414,-0.013437787,-0.011142587,-0.00975444,0.010468834,0.012257939,0.014188804
2016-04-20,-0.004109441,IV_SLOPE_CURVE_RR,-0.01727414,-0.01480549,-0.014157077,-0.014018812,-0.012380452,-0.012380452,-0.011731949,-0.010984507,-0.009952936,-0.009784223,-0.009450402,-0.00906663,0.0090863565,0.009656384,0.011116221,0.011116221,0.011815017,0.01337254,0.01337254,0.014194505,0.014194505,0.014889572,0.015731193,0.017383521,-0.01417187,-0.011841384,-0.010333242,0.011009304,0.012913178,0.014975253
2016-04-22,-0.007978445,IV_SLOPE_CURVE_RR,-0.02803809,-0.023456981,-0.023456981,-0.02331905,-0.020940928,-0.020940928,-0.019898675,-0.018756049,-0.017515644,-0.016241,-0.015868736,-0.015113153,0.0141845,0.0155296,0.016976323,0.01815833,0.01815833,0.021345735,0.021345735,0.02247195,0.023521092,0.024330337,0.025587272,0.027270027,-0.023339197,-0.020113656,-0.017383974,0.017238896,0.020667693,0.024039216
2016-04-25,0.0030606466,IV_SLOPE_CURVE_RR,-0.013917611,-0.0117667485,-0.011139829,-0.011139829,-0.009559003,-0.009559003,-0.009361937,-0.008931057,-0.008390952,-0.007899869,-0.0078060925,-0.007219129,0.007813472,0.007813472,0.009226353,0.009226353,0.009886387,0.010414685,0.010996026,0.011321442,0.011321442,0.011971572,0.012325456,0.013973309,-0.011188438,-0.0094765555,-0.008283029,0.009147142,0.010499005,0.011987535
2016-04-26,0.0038933163,IV_SLOPE_CURVE_RR,-0.017990092,-0.015338763,-0.0146020325,-0.0146020325,-0.012831018,-0.012831018,-0.012130609,-0.01135135,-0.010373319,-0.0100683,-0.009732988,-0.009428742,0.009360289,0.009914819,0.011339288,0.011339288,0.012227978,0.013674709,0.013674709,0.014741748,0.014741748,0.015486112,0.016249325,0.018050026,-0.014718585,-0.012257664,-0.01068248,0.011303416,0.01328056,0.015491511
2016-04-27,0.00047704446,IV_SLOPE_CURVE_RR,-0.017431308,-0.014866997,-0.014259056,-0.014195889,-0.012386747,-0.012386747,-0.011741898,-0.011139492,-0.010157354,-0.009804901,-0.009486773,-0.00912848,0.009069437,0.00962425,0.0110417195,0.0110417195,0.011792344,0.013351133,0.013351133,0.014228109,0.014228109,0.014941129,0.015692296,0.01748444,-0.014253537,-0.011936909,-0.010389279,0.010975776,0.012895492,0.014996817
2016-04-28,0.00015896426,IV_SLOPE_CURVE_RR,-0.020060563,-0.017031016,-0.016577942,-0.016577942,-0.014645929,-0.014645929,-0.013785533,-0.013051021,-0.011994961,-0.011467096,-0.011102405,-0.010592449,0.010100411,0.011029448,0.01232155,0.01262059,0.012987543,0.015305329,0.015305329,0.0162699,0.0162699,0.017196795,0.018196767,0.019951802,-0.016592275,-0.014011078,-0.012171781,0.012348856,0.014683117,0.017198738
2016-04-29,0.010230774,IV_SLOPE_CURVE_RR,-0.017743777,-0.015158414,-0.014558121,-0.014558121,-0.012836103,-0.012836103,-0.012088576,-0.011515517,-0.0105794165,-0.010155323,-0.009786309,-0.009268813,0.008983564,0.009685794,0.011007459,0.01102057,0.011615794,0.013524055,0.013524055,0.0144684585,0.0144684585,0.01517806,0.0160455,0.017805887,-0.014626503,-0.012315547,-0.010712413,0.010963334,0.012972507,0.0152624715
2016-05-02,0.0065124673,IV_SLOPE_CURVE_RR,-0.014156404,-0.012183821,-0.011243658,-0.0112072015,-0.009815408,-0.009815408,-0.009301351,-0.0086759105,-0.008122275,-0.007930721,-0.0076784613,-0.007240759,0.007641616,0.007641616,0.009067253,0.009067253,0.009835424,0.0105917,0.011006151,0.0115064075,0.0115064075,0.012119251,0.012520496,0.014283019,-0.011435648,-0.00943172,-0.008268252,0.009038412,0.010523956,0.012164497
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_RR,-0.019383956,-0.016520718,-0.016017413,-0.01577987,-0.013979468,-0.013979468,-0.013105828,-0.012435806,-0.011234832,-0.010922662,-0.010550585,-0.010243681,0.009874156,0.010772681,0.0120869605,0.01231386,0.012915824,0.014985096,0.014985096,0.015948115,0.015948115,0.016716773,0.017613368,0.019535407,-0.015928695,-0.013354669,-0.01162644,0.012126943,0.014383329,0.01680602
2016-05-04,-0.00185714,IV_SLOPE_CURVE_RR,-0.019827658,-0.016794756,-0.016520293,-0.016225822,-0.014188097,-0.014188097,-0.013545605,-0.012880369,-0.011744309,-0.011204353,-0.010911113,-0.0105506815,0.010319901,0.011230251,0.012601729,0.012721074,0.013317975,0.015454289,0.015454289,0.016250987,0.016250987,0.017058702,0.018098064,0.020000912,-0.016244885,-0.013775734,-0.011946922,0.01258483,0.014801266,0.017211048
2016-05-05,-0.0072154687,IV_SLOPE_CURVE_RR,-0.01849436,-0.015681176,-0.0152922515,-0.015133466,-0.013131081,-0.013131081,-0.012629096,-0.01190845,-0.010897846,-0.010429556,-0.01013711,-0.009807935,0.009760043,0.010442005,0.011853657,0.011853657,0.012628207,0.0143019,0.0143019,0.015150946,0.015150946,0.015879491,0.016863478,0.018662604,-0.015114233,-0.012771745,-0.011082826,0.011797162,0.013793031,0.016025973
