Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_SLOPE_CURVE_SV,-0.024020806,-0.022505524,-0.022435494,-0.021919265,-0.020418085,-0.018922761,-0.016812881,-0.016812881,-0.015160471,-0.014444142,-0.013851744,-0.012655859,0.011360648,0.013193063,0.0136813875,0.014762824,0.015176798,0.018063253,0.0193175,0.020145081,0.021789735,0.02218611,0.02218611,0.025088506,-0.021557288,-0.018028898,-0.015337477,0.014545878,0.017901298,0.021705385
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_SV,-0.018103125,-0.017474879,-0.016824495,-0.01678171,-0.015391551,-0.014083636,-0.012959292,-0.012956219,-0.011649592,-0.011120677,-0.010378496,-0.009670067,0.008570772,0.009984635,0.010462043,0.011133568,0.0115581285,0.013560763,0.014562672,0.014933711,0.016784813,0.01690731,0.01690731,0.018946888,-0.01636698,-0.013694647,-0.011641819,0.011027651,0.01354449,0.01642708
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_SV,-0.023557208,-0.022151256,-0.022023125,-0.021606695,-0.019988187,-0.018537702,-0.016548296,-0.01651404,-0.014807346,-0.014139002,-0.013555288,-0.012378748,0.011092377,0.012883072,0.013356783,0.014426415,0.014828159,0.017772816,0.019045794,0.019670518,0.02140982,0.021775354,0.021775354,0.02462154,-0.02116821,-0.017686103,-0.015024955,0.014241236,0.01756971,0.021304606
2016-02-24,0.00015419991,IV_SLOPE_CURVE_SV,-0.021303492,-0.02024325,-0.019917252,-0.019613553,-0.018108826,-0.016733933,-0.015075003,-0.015032002,-0.013493709,-0.012891773,-0.01225116,-0.011272345,0.010057137,0.01170863,0.012176628,0.013026675,0.013457425,0.016031161,0.01714833,0.017757334,0.019554598,0.019738799,0.019738799,0.022258837,-0.019200612,-0.01605038,-0.0136362435,0.01290963,0.015880479,0.01929158
2016-02-25,0.0008522058,IV_SLOPE_CURVE_SV,-0.024507806,-0.022997405,-0.022943117,-0.022438094,-0.020810656,-0.019310717,-0.017194686,-0.017134652,-0.015409709,-0.014704262,-0.014105957,-0.012866072,0.011560848,0.013414986,0.01390095,0.015025708,0.015423754,0.018464215,0.01975906,0.020526934,0.022254251,0.022623701,0.022623701,0.025600845,-0.022012938,-0.018398575,-0.015624332,0.01481192,0.018259289,0.022152958
2016-02-26,-0.009908555,IV_SLOPE_CURVE_SV,-0.022786168,-0.021404022,-0.021256031,-0.020827934,-0.019359266,-0.017938044,-0.015993077,-0.015981428,-0.014362054,-0.013717281,-0.013118085,-0.011999046,0.010745338,0.012495097,0.01297399,0.013946605,0.0143642295,0.017132854,0.018325424,0.01903622,0.020741668,0.021044638,0.021044638,0.02376187,-0.020463087,-0.017106127,-0.014550778,0.0137808155,0.016962752,0.020581964
2016-02-29,-0.005736671,IV_SLOPE_CURVE_SV,-0.018506542,-0.017739657,-0.017154664,-0.017154664,-0.01570121,-0.014367354,-0.013168123,-0.013168123,-0.011868838,-0.011318359,-0.010588237,-0.009850522,0.008729736,0.010164055,0.010626057,0.011384769,0.011760937,0.013861662,0.014915016,0.015202532,0.017085299,0.01725583,0.01725583,0.019304227,-0.016693886,-0.01394542,-0.011858518,0.01123916,0.013835643,0.01675258
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_SV,-0.023285424,-0.021781366,-0.021653013,-0.02135016,-0.019704867,-0.018245937,-0.01629112,-0.01629112,-0.014632978,-0.0139578525,-0.013368994,-0.012219748,0.010924713,0.012702487,0.013160834,0.014273358,0.014619093,0.017532496,0.018824415,0.019313194,0.021086786,0.021518271,0.021518271,0.024234634,-0.02087355,-0.017422833,-0.014816729,0.014046309,0.017353525,0.020995459
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_SV,-0.021470742,-0.020285672,-0.019973079,-0.019754678,-0.01819548,-0.016782233,-0.0151280435,-0.0151280435,-0.013595594,-0.0129733,-0.0123108495,-0.011344034,0.010105766,0.0117610125,0.012226481,0.013149744,0.013539885,0.01612324,0.017284358,0.017783895,0.019621218,0.019880146,0.019880146,0.022345005,-0.01929776,-0.016121399,-0.013707692,0.012983501,0.015995475,0.019382924
2016-03-03,0.00957044,IV_SLOPE_CURVE_SV,-0.022331769,-0.020962503,-0.020758187,-0.020486541,-0.018904168,-0.017475864,-0.015667185,-0.015667185,-0.014075489,-0.013433405,-0.0128126955,-0.01175261,0.010488673,0.012201617,0.012661972,0.013674816,0.0140464865,0.016793655,0.018015217,0.018499902,0.020300083,0.020652184,0.020652184,0.023235131,-0.02003217,-0.016728783,-0.014228351,0.013482792,0.016636472,0.020140503
2016-03-04,0.0069825174,IV_SLOPE_CURVE_SV,-0.03305458,-0.029914925,-0.029914925,-0.02975855,-0.027707582,-0.025877526,-0.022507515,-0.022507515,-0.020425368,-0.019394454,-0.018992651,-0.017041387,0.015274375,0.017713897,0.01850449,0.020589216,0.020589216,0.024793733,0.026974957,0.027555073,0.029112307,0.030408643,0.030408643,0.034109406,-0.029262632,-0.02424657,-0.020762708,0.019811386,0.024671154,0.02963208
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_SV,-0.02166325,-0.017442787,-0.017442787,-0.017442787,-0.016359914,-0.016359914,-0.0146060595,-0.013747356,-0.013747356,-0.012744315,-0.012048322,-0.012048322,0.01035168,0.010446578,0.011804856,0.0120577,0.013338834,0.013692243,0.015421905,0.015421905,0.016246395,0.016557701,0.018433984,0.020157425,-0.01785373,-0.015180695,-0.013389647,0.0122727705,0.014213677,0.017136324
2016-03-08,0.006644422,IV_SLOPE_CURVE_SV,-0.021547064,-0.017246196,-0.017246196,-0.017246196,-0.01622473,-0.01622473,-0.01440136,-0.013881638,-0.013863522,-0.012337977,-0.012152362,-0.0121505605,0.010130618,0.010322149,0.011521104,0.011945828,0.013178051,0.013532123,0.015429868,0.015429868,0.01605035,0.016568959,0.018156832,0.019566732,-0.017697783,-0.015123489,-0.013349453,0.012116359,0.014130967,0.01692673
2016-03-09,-0.004561732,IV_SLOPE_CURVE_SV,-0.022767447,-0.018079508,-0.018079508,-0.018079508,-0.01716908,-0.01716908,-0.015163566,-0.014646679,-0.014646679,-0.01292081,-0.012875692,-0.012778539,0.010657218,0.010905667,0.012136641,0.012737484,0.013963381,0.01424529,0.016374275,0.016374275,0.016860526,0.017548718,0.01908703,0.020552186,-0.018652925,-0.015941102,-0.01407816,0.012807436,0.0149738295,0.017849658
2016-03-11,0.013683733,IV_SLOPE_CURVE_SV,-0.03953528,-0.030800503,-0.030800503,-0.030800503,-0.030075436,-0.029558608,-0.02588148,-0.024453364,-0.024348937,-0.021487579,-0.021487579,-0.021487579,0.018753635,0.019253038,0.02170556,0.023178043,0.02430601,0.024513025,0.028889693,0.028889693,0.029054929,0.031600233,0.031600233,0.036506552,-0.03215407,-0.027008578,-0.023694942,0.022581588,0.0264974,0.03098822
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_SV,-0.019295083,-0.015585758,-0.015585758,-0.015585758,-0.014597182,-0.014597182,-0.013006066,-0.012352779,-0.012352779,-0.011418717,-0.010776401,-0.010776401,0.009232811,0.009446084,0.010757388,0.010781145,0.012108668,0.012397414,0.013826957,0.013826957,0.014395085,0.014796233,0.01627401,0.018430576,-0.015932191,-0.013578912,-0.011984295,0.011074382,0.012782084,0.015350717
2016-03-15,0.0004950874,IV_SLOPE_CURVE_SV,-0.020430252,-0.016469099,-0.016469099,-0.016469099,-0.015491258,-0.015491258,-0.013686402,-0.013187709,-0.013029362,-0.011608076,-0.011523657,-0.011418519,0.009703133,0.010016378,0.011270312,0.011524286,0.012580181,0.013128622,0.014850399,0.014850399,0.015170106,0.015983991,0.016834473,0.01898163,-0.016870193,-0.014372766,-0.012645843,0.011684081,0.013613495,0.016137403
2016-03-18,0.016055765,IV_SLOPE_CURVE_SV,-0.022473104,-0.018024782,-0.018024782,-0.018024782,-0.017155126,-0.017155126,-0.0150672365,-0.014401875,-0.014228392,-0.012663761,-0.012632831,-0.012528803,0.010684044,0.011080247,0.0125063015,0.012834932,0.013882911,0.014465507,0.016388439,0.016388439,0.016712211,0.017738497,0.018412353,0.021041444,-0.018566582,-0.015775483,-0.01387648,0.012908389,0.0150620565,0.017788578
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_SV,-0.01762253,-0.014676131,-0.014676131,-0.014676131,-0.013632829,-0.013632829,-0.012289992,-0.011279166,-0.011062332,-0.010837709,-0.010262731,-0.010134318,0.009587455,0.010517633,0.010838758,0.011710776,0.012058117,0.012914661,0.0131724,0.014740523,0.015688427,0.015688427,0.016958505,0.0190301,-0.014848091,-0.012588089,-0.01122935,0.011234872,0.0131088765,0.01591799
2016-03-22,-0.00287054,IV_SLOPE_CURVE_SV,-0.019214027,-0.015723366,-0.015723366,-0.015723366,-0.014893604,-0.014893604,-0.013554242,-0.012111861,-0.012111861,-0.011609536,-0.011021928,-0.011021928,0.010170033,0.01139259,0.011622787,0.012731016,0.013010174,0.013983519,0.014159365,0.015742913,0.017163932,0.017163932,0.018555013,0.020729221,-0.016089594,-0.013678986,-0.012131771,0.012070989,0.014209601,0.01727009
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_SV,-0.019051705,-0.015452429,-0.015452429,-0.015452429,-0.014526439,-0.014526439,-0.012800561,-0.01223554,-0.012089225,-0.010743945,-0.010743945,-0.010605084,0.008942852,0.009394938,0.010595495,0.010814252,0.011702107,0.012392249,0.013820747,0.013820747,0.014101389,0.014967134,0.015498157,0.01772744,-0.015801888,-0.013420838,-0.011770991,0.010891227,0.012739298,0.014993696
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_SV,-0.018852113,-0.0154206725,-0.0154206725,-0.0154206725,-0.014664998,-0.014647592,-0.013285343,-0.011784353,-0.011784353,-0.0113446675,-0.01077208,-0.01077208,0.0099660065,0.011151378,0.011507656,0.012460356,0.012839925,0.013595288,0.013926944,0.015434119,0.016870776,0.016870776,0.018100956,0.020416573,-0.01580121,-0.013384463,-0.011864155,0.0118783815,0.013938656,0.016949873
2016-03-29,0.0035703105,IV_SLOPE_CURVE_SV,-0.018291885,-0.014984426,-0.014984426,-0.014984426,-0.014213558,-0.014183722,-0.0128558185,-0.011437178,-0.011437178,-0.011074171,-0.010467295,-0.010467295,0.00974023,0.010842275,0.01118264,0.012085169,0.012475673,0.013250475,0.013531532,0.015031482,0.016337486,0.016337486,0.017523821,0.019785358,-0.015331604,-0.012979666,-0.011525932,0.01155447,0.013536068,0.016441936
2016-03-30,0.01127962,IV_SLOPE_CURVE_SV,-0.018195074,-0.014673628,-0.014673628,-0.014673628,-0.013791046,-0.013791046,-0.012145007,-0.011688604,-0.011600486,-0.01019132,-0.01019132,-0.010188595,0.008474573,0.008863606,0.010000774,0.010269949,0.011116816,0.01169297,0.013196969,0.013196969,0.013407016,0.014206542,0.014769348,0.016716592,-0.015024886,-0.012779755,-0.011210178,0.010330548,0.012096649,0.014257381
2016-03-31,0.0052863015,IV_SLOPE_CURVE_SV,-0.02016797,-0.016230892,-0.016230892,-0.016230892,-0.0153832855,-0.0153832855,-0.013521315,-0.01285631,-0.012788285,-0.011364812,-0.011364812,-0.011245532,0.009436051,0.009899792,0.01120265,0.011453547,0.012376547,0.013010722,0.0146301845,0.0146301845,0.014919505,0.01582136,0.016408646,0.018743258,-0.016679265,-0.0141560165,-0.01244295,0.011509044,0.013458473,0.015866358
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_SV,-0.027260689,-0.021523537,-0.021523537,-0.021523537,-0.020871922,-0.020871922,-0.01825919,-0.01705201,-0.016812207,-0.015040831,-0.015040831,-0.014972172,0.012642018,0.013384321,0.015236748,0.015714621,0.016695352,0.017396988,0.019623954,0.019623954,0.02031028,0.021644002,0.021876048,0.025411135,-0.022410322,-0.018903773,-0.016595554,0.015516478,0.018214984,0.021369074
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_SV,-0.0147812525,-0.012196353,-0.0118355835,-0.0118355835,-0.011187796,-0.011187796,-0.009974419,-0.009516558,-0.009516558,-0.0086385785,-0.008401917,-0.00837668,0.0068872543,0.0072262846,0.008267827,0.008267827,0.009127118,0.009619993,0.010583781,0.010583781,0.010892459,0.011310547,0.0122840265,0.013957636,-0.012237756,-0.010406183,-0.009224305,0.008418453,0.009781853,0.011660336
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_SV,-0.015736783,-0.012732596,-0.012621638,-0.012621638,-0.011803555,-0.011803555,-0.010497134,-0.010175113,-0.010156843,-0.008829395,-0.008829395,-0.008829395,0.007224089,0.007615672,0.008541545,0.008745936,0.009566384,0.010062244,0.011392014,0.011392014,0.01155705,0.012103872,0.012752559,0.014323158,-0.012939626,-0.011050857,-0.009693371,0.00886794,0.01037409,0.01228336
2016-04-06,0.004422036,IV_SLOPE_CURVE_SV,-0.01861339,-0.014965475,-0.014965475,-0.014965475,-0.014099804,-0.014099804,-0.012423985,-0.011913185,-0.011815747,-0.010397729,-0.010397729,-0.010397729,0.008612537,0.009063992,0.010208878,0.010486214,0.011358818,0.011973831,0.013465268,0.013465268,0.013724417,0.014508899,0.015044109,0.01704418,-0.015348789,-0.013043639,-0.011441235,0.010541899,0.012358606,0.014548647
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_SV,-0.016023016,-0.015307274,-0.015307274,-0.015307274,-0.0140131,-0.013107657,-0.012076036,-0.011447366,-0.011447366,-0.010082381,-0.010082381,-0.008503496,0.009948506,0.010303356,0.011768133,0.011768133,0.011770968,0.013185849,0.013704956,0.013704956,0.0138438335,0.015504036,0.015504036,0.017285654,-0.014751663,-0.012677139,-0.010644657,0.011499183,0.013186788,0.014808687
2016-04-08,0.0016476113,IV_SLOPE_CURVE_SV,-0.017078144,-0.01644544,-0.016351698,-0.016351698,-0.015064371,-0.014048414,-0.0128031215,-0.012185097,-0.012185097,-0.010726626,-0.010726626,-0.009012644,0.010628852,0.010940207,0.012512531,0.012512531,0.012512531,0.014055549,0.014609572,0.014609572,0.014752061,0.016478004,0.016478004,0.01841829,-0.015797613,-0.013514685,-0.011339882,0.012240739,0.014033638,0.0157735
2016-04-11,0.000561016,IV_SLOPE_CURVE_SV,-0.01133751,-0.010870541,-0.010870541,-0.010870541,-0.010112083,-0.009434756,-0.009292912,-0.00836389,-0.00836389,-0.0073971576,-0.0073971576,-0.0064731394,0.0073662875,0.007773359,0.008776333,0.008776333,0.00880465,0.009616379,0.010048457,0.010048457,0.010489699,0.011319604,0.01134209,0.013055443,-0.010525087,-0.009265198,-0.007813221,0.008553817,0.009713084,0.01099683
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_SV,-0.015240549,-0.014471374,-0.014471374,-0.014471374,-0.0132748615,-0.012467685,-0.0115424665,-0.010918021,-0.010918021,-0.009582814,-0.009582814,-0.008125008,0.0094262175,0.009857372,0.011219536,0.011219536,0.011320749,0.012565235,0.013085859,0.013085859,0.013271791,0.014850039,0.014850039,0.016589921,-0.013985169,-0.0120635135,-0.010135269,0.010981945,0.012608284,0.014176694
2016-04-13,-0.01013229,IV_SLOPE_CURVE_SV,-0.016873443,-0.016122896,-0.016068358,-0.016068358,-0.014747165,-0.013773241,-0.012598542,-0.01201666,-0.01201666,-0.01055896,-0.01055896,-0.008882186,0.010388848,0.010754041,0.012284641,0.012284641,0.012324349,0.013811232,0.014384018,0.014384018,0.014487821,0.016276544,0.016276544,0.01808983,-0.015517021,-0.013294691,-0.011158002,0.012027179,0.013816157,0.015524447
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_SV,-0.017112695,-0.016397793,-0.016288534,-0.016288534,-0.015000879,-0.013977608,-0.012770764,-0.012167648,-0.012167648,-0.0107289525,-0.0107289525,-0.009003607,0.010560304,0.010889351,0.012457653,0.012457653,0.012457653,0.013987499,0.014595768,0.014595768,0.0146625005,0.016457483,0.016457483,0.018293051,-0.0157555,-0.01347444,-0.011321354,0.012192147,0.013991212,0.015720915
2016-04-15,0.0027708525,IV_SLOPE_CURVE_SV,-0.014710022,-0.014036924,-0.014036924,-0.014036924,-0.012905756,-0.012078095,-0.011369297,-0.010579004,-0.010579004,-0.0093284985,-0.0093284985,-0.007967677,0.009257351,0.009634799,0.010948814,0.010948814,0.010948814,0.012129413,0.012749924,0.012749924,0.012870922,0.014291468,0.014291468,0.016211947,-0.013553545,-0.011728465,-0.009856355,0.010707941,0.0122136865,0.013774837
2016-04-18,0.0025159249,IV_SLOPE_CURVE_SV,-0.010718134,-0.0100554265,-0.0100554265,-0.0100554265,-0.009497257,-0.00889771,-0.008874134,-0.007922405,-0.007922405,-0.006994635,-0.006994635,-0.0061997706,0.0070026433,0.0074463845,0.008403931,0.008403931,0.008403931,0.009056271,0.009578511,0.009578511,0.009980591,0.010737714,0.010784486,0.012565726,-0.00984479,-0.008734416,-0.0074018305,0.008167081,0.009236071,0.010497565
2016-04-19,0.004674542,IV_SLOPE_CURVE_SV,-0.013145726,-0.012374415,-0.012374415,-0.012374415,-0.0114396345,-0.010877742,-0.010217506,-0.009499423,-0.009499423,-0.008342197,-0.008342197,-0.0072056986,0.008256719,0.008759719,0.009847267,0.009847267,0.0100100385,0.010887217,0.011527005,0.011527005,0.011753606,0.012990868,0.012990868,0.014790163,-0.012042386,-0.010493702,-0.008853452,0.00968015,0.011052479,0.01251773
2016-04-20,-0.004109441,IV_SLOPE_CURVE_SV,-0.014846013,-0.014059753,-0.014059753,-0.014059753,-0.012882283,-0.012213725,-0.011285968,-0.010624169,-0.010624169,-0.009318397,-0.009318397,-0.007967087,0.0092286635,0.009670644,0.010906397,0.010906397,0.011052106,0.012155858,0.012838394,0.012838394,0.012990176,0.014490941,0.014490941,0.016321491,-0.013612305,-0.011761557,-0.009888356,0.010739241,0.012288739,0.013895879
2016-04-22,-0.007978445,IV_SLOPE_CURVE_SV,-0.026627028,-0.02569765,-0.024534773,-0.024534773,-0.023219375,-0.021492217,-0.018873852,-0.018075457,-0.018075457,-0.016255751,-0.016255751,-0.013743501,0.016405972,0.016405972,0.018563682,0.01870779,0.01870779,0.020775681,0.02222927,0.02222927,0.022502348,0.02448878,0.02448878,0.027622608,-0.024314208,-0.020210352,-0.017164534,0.018462537,0.020981863,0.023814455
2016-04-25,0.0030606466,IV_SLOPE_CURVE_SV,-0.010434441,-0.009840693,-0.009840693,-0.009840693,-0.009307389,-0.008629049,-0.008629049,-0.0076420303,-0.0076420303,-0.0069350004,-0.0068261493,-0.0061056186,0.006800871,0.007225493,0.008150919,0.008150919,0.008151098,0.008767748,0.009325626,0.009325626,0.009683905,0.010273328,0.010539207,0.011998539,-0.009610454,-0.00847657,-0.00722757,0.007930802,0.008933743,0.010174581
2016-04-26,0.0038933163,IV_SLOPE_CURVE_SV,-0.013810758,-0.013061502,-0.013061502,-0.013061502,-0.012058564,-0.011407849,-0.01060629,-0.00992461,-0.00992461,-0.008794514,-0.008794514,-0.0075240517,0.008586765,0.009082812,0.010276173,0.010276173,0.010400788,0.011367433,0.012033317,0.012033317,0.012220109,0.013531804,0.013531804,0.01523433,-0.012680036,-0.010984972,-0.009289108,0.010075971,0.011521904,0.0130105745
2016-04-27,0.00047704446,IV_SLOPE_CURVE_SV,-0.014398383,-0.013652976,-0.013652976,-0.013652976,-0.01253474,-0.011859639,-0.010963183,-0.010295914,-0.010295914,-0.0091204755,-0.0091204755,-0.00777883,0.008921099,0.0093760425,0.010627516,0.010627516,0.010742827,0.01180204,0.012462779,0.012462779,0.012628287,0.014008825,0.014008825,0.015736515,-0.013219742,-0.011413526,-0.009635067,0.010426053,0.011928798,0.013459837
2016-04-28,0.00015896426,IV_SLOPE_CURVE_SV,-0.017156221,-0.016386654,-0.016288666,-0.016288666,-0.014951339,-0.01403744,-0.012710905,-0.012120038,-0.012120038,-0.010754027,-0.010754027,-0.009046776,0.0105267055,0.010848372,0.012400218,0.012400218,0.012427824,0.013864133,0.014656019,0.014656019,0.014730131,0.01644764,0.01644764,0.018260065,-0.015764063,-0.013455418,-0.011342461,0.012171828,0.013959167,0.015749976
2016-04-29,0.010230774,IV_SLOPE_CURVE_SV,-0.015145539,-0.014513437,-0.014513437,-0.014513437,-0.013298142,-0.012462966,-0.0114118215,-0.010812092,-0.010812092,-0.009657039,-0.009657039,-0.008123918,0.00932931,0.009703319,0.011130415,0.011130415,0.011188162,0.012398391,0.013008049,0.013008049,0.013182699,0.014629659,0.014629659,0.016213989,-0.013986704,-0.012002481,-0.010142611,0.01087185,0.012470935,0.014008489
2016-05-02,0.0065124673,IV_SLOPE_CURVE_SV,-0.01078798,-0.01022358,-0.01022358,-0.01022358,-0.009578899,-0.008933277,-0.008822577,-0.007888329,-0.007888329,-0.0071146335,-0.0070602167,-0.0061945473,0.006852241,0.0073828273,0.008363779,0.008363779,0.008461177,0.00905904,0.009539316,0.009539316,0.009951442,0.010655649,0.010733217,0.012323584,-0.0099494625,-0.008751218,-0.0074382005,0.008119868,0.009215793,0.010417375
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_SV,-0.016264189,-0.015533106,-0.015533106,-0.015533106,-0.0141992485,-0.013414738,-0.012162167,-0.011587953,-0.011587953,-0.010229788,-0.010229788,-0.008598977,0.009989518,0.0103883995,0.011888989,0.011888989,0.011981982,0.013336845,0.013977067,0.013977067,0.014110736,0.015753454,0.015753454,0.017565431,-0.014988879,-0.012857184,-0.010812249,0.011645191,0.013387667,0.015076751
2016-05-04,-0.00185714,IV_SLOPE_CURVE_SV,-0.01745362,-0.016778719,-0.016620813,-0.016620813,-0.015317623,-0.014357162,-0.012968544,-0.012347639,-0.012347639,-0.0109562455,-0.0109562455,-0.009174008,0.010805157,0.011067786,0.0126800295,0.0126800295,0.0126800295,0.014211654,0.014952519,0.014952519,0.015041182,0.016724814,0.016724814,0.018710582,-0.016105589,-0.01372836,-0.01155826,0.012437103,0.014249809,0.016076323
2016-05-05,-0.0072154687,IV_SLOPE_CURVE_SV,-0.015766542,-0.015194505,-0.015184238,-0.015184238,-0.013931861,-0.013061088,-0.01192279,-0.011284352,-0.011284352,-0.010034539,-0.010034539,-0.008415811,0.009855223,0.01015149,0.011638391,0.011638391,0.011641485,0.013000497,0.013600236,0.013600236,0.01374765,0.015245049,0.015245049,0.017087907,-0.014627648,-0.0125473635,-0.010566065,0.011377364,0.013025132,0.014656216
