Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_SLOPE_CURVE_CJ_SV,-0.018158492,-0.016880322,-0.016880322,-0.014930221,-0.014930221,-0.014930221,-0.013868884,-0.01274049,-0.012344936,-0.0118256975,-0.01151821,-0.010189316,0.010023389,0.0105078565,0.011175069,0.01162091,0.012175463,0.0133901,0.014910088,0.015090099,0.016916133,0.016916133,0.017525991,0.01889106,-0.015965896,-0.014152971,-0.012240787,0.011758373,0.013802539,0.016666675
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_CJ_SV,-0.015724203,-0.0141781755,-0.0141781755,-0.012187991,-0.012187991,-0.012187991,-0.011461783,-0.010846982,-0.0100030955,-0.009610995,-0.009610995,-0.008236743,0.008481405,0.008923232,0.009136158,0.009891843,0.010294497,0.01123147,0.012556665,0.012556665,0.014405362,0.014405362,0.014405362,0.015388514,-0.013293271,-0.011735605,-0.010098741,0.009878391,0.011675967,0.013862513
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_CJ_SV,-0.017854242,-0.016189404,-0.016189404,-0.0141093265,-0.0141093265,-0.0141093265,-0.013564873,-0.012202885,-0.011561798,-0.011299712,-0.01100364,-0.009740943,0.009658291,0.010283901,0.010775472,0.0109247705,0.011709544,0.012727984,0.014294367,0.014519136,0.016426504,0.016426504,0.016549952,0.017768126,-0.015274325,-0.013525657,-0.011671302,0.0113443155,0.013216634,0.015911618
2016-02-24,0.00015419991,IV_SLOPE_CURVE_CJ_SV,-0.01689489,-0.015319932,-0.015319932,-0.013261595,-0.013261595,-0.013261595,-0.0127524985,-0.011520832,-0.010903338,-0.010618636,-0.010328967,-0.0091115255,0.009075966,0.009590983,0.010054119,0.010281971,0.011034965,0.01203692,0.013526661,0.013550589,0.015498647,0.015498647,0.015498647,0.016668756,-0.0143999215,-0.012751639,-0.010968311,0.010656538,0.012475831,0.0149486605
2016-02-25,0.0008522058,IV_SLOPE_CURVE_CJ_SV,-0.01808632,-0.016733855,-0.016733855,-0.01446924,-0.01446924,-0.01446924,-0.013813399,-0.012371066,-0.012051368,-0.011731518,-0.011187836,-0.010018506,0.009822795,0.010308484,0.010956325,0.011032591,0.0118892845,0.013099849,0.014569976,0.014750119,0.016668798,0.016668798,0.016874533,0.018178685,-0.015645579,-0.013887785,-0.011955634,0.011509372,0.0134521,0.016208421
2016-02-26,-0.009908555,IV_SLOPE_CURVE_CJ_SV,-0.017943965,-0.01642484,-0.01642484,-0.014296014,-0.014296014,-0.014296014,-0.013614762,-0.01233513,-0.011758958,-0.011439985,-0.011035513,-0.009749307,0.009688962,0.010176095,0.0107420925,0.011070064,0.011757013,0.012903706,0.014458159,0.014528835,0.016486378,0.016486378,0.016675938,0.018054992,-0.015451369,-0.01368594,-0.011771189,0.011364465,0.013335064,0.016040862
2016-02-29,-0.005736671,IV_SLOPE_CURVE_CJ_SV,-0.01558874,-0.014201344,-0.013962116,-0.011960217,-0.011960217,-0.011960217,-0.011216101,-0.010721054,-0.009930666,-0.00959872,-0.009526736,-0.008010328,0.008324254,0.008799194,0.00883352,0.0095859915,0.010045601,0.011039901,0.012177096,0.012177096,0.014279999,0.014279999,0.014279999,0.01475095,-0.013134147,-0.011558031,-0.009963411,0.009635933,0.011425717,0.013533028
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_CJ_SV,-0.017941542,-0.016202351,-0.016191266,-0.014052158,-0.014052158,-0.014052158,-0.013597888,-0.012210344,-0.011498706,-0.011311691,-0.010862248,-0.009627393,0.009575483,0.010234982,0.010602912,0.010856583,0.01160961,0.012727396,0.01419508,0.0142895505,0.016292607,0.016292607,0.016350485,0.017513342,-0.015260073,-0.013510073,-0.011612767,0.011243613,0.013136256,0.015728213
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_CJ_SV,-0.017175106,-0.015651667,-0.015518227,-0.013457797,-0.013457797,-0.013457797,-0.012921121,-0.011727542,-0.011121243,-0.010876837,-0.010392194,-0.009162319,0.009132784,0.009696091,0.010021664,0.010416019,0.0110863745,0.012244714,0.013582029,0.013582029,0.015606697,0.015606697,0.015606697,0.016694507,-0.014640033,-0.012949186,-0.011123338,0.010703789,0.012587165,0.015014392
2016-03-03,0.00957044,IV_SLOPE_CURVE_CJ_SV,-0.017775785,-0.01607204,-0.01598818,-0.013908795,-0.013908795,-0.013908795,-0.013450102,-0.012155757,-0.011382894,-0.011191245,-0.010698884,-0.0094545875,0.009420755,0.010025436,0.010387524,0.010770863,0.01144455,0.012604492,0.0140558835,0.0140558835,0.016091349,0.016091349,0.016156394,0.017351752,-0.015114841,-0.013377147,-0.011481853,0.01106683,0.012993427,0.015542252
2016-03-04,0.0069825174,IV_SLOPE_CURVE_CJ_SV,-0.026212068,-0.023562344,-0.023562344,-0.021816108,-0.021816108,-0.021816108,-0.02020894,-0.018239774,-0.01729779,-0.016878083,-0.015795745,-0.014530649,0.013852938,0.014749454,0.01578925,0.016726226,0.017047802,0.018689008,0.021024305,0.021598764,0.023640122,0.023963815,0.025443774,0.027679246,-0.023044547,-0.020224992,-0.017452072,0.016492749,0.01949023,0.023877243
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_CJ_SV,-0.017166512,-0.016561825,-0.015906757,-0.015583506,-0.014452785,-0.014452785,-0.013520195,-0.012100612,-0.012100612,-0.0109502,-0.010188439,-0.009874577,0.009067747,0.010230874,0.01030518,0.010966856,0.011679759,0.012566768,0.0141416835,0.014766371,0.015419267,0.016481627,0.016481627,0.017052762,-0.015643483,-0.013616192,-0.011513323,0.011085049,0.013167338,0.015572342
2016-03-08,0.006644422,IV_SLOPE_CURVE_CJ_SV,-0.017050566,-0.016787667,-0.01574391,-0.015569602,-0.014268718,-0.014268718,-0.013208586,-0.012186228,-0.012144358,-0.01091689,-0.010392081,-0.009387507,0.0091125015,0.010152551,0.01039758,0.011016112,0.011465025,0.012577725,0.01392599,0.014473569,0.015022004,0.016376562,0.016376562,0.016868101,-0.015589054,-0.013510359,-0.011430285,0.011010729,0.013072282,0.0153332455
2016-03-09,-0.004561732,IV_SLOPE_CURVE_CJ_SV,-0.01754784,-0.017419333,-0.016332313,-0.016148532,-0.014751897,-0.014751897,-0.013573695,-0.012559368,-0.012559368,-0.011192154,-0.010694917,-0.00965203,0.00942265,0.010409445,0.010759335,0.011405224,0.011870874,0.013101364,0.014397882,0.014847819,0.015504397,0.016935231,0.016935231,0.017410334,-0.0161239,-0.013955328,-0.011770073,0.011372037,0.013542114,0.015819132
2016-03-11,0.013683733,IV_SLOPE_CURVE_CJ_SV,-0.0349739,-0.031356435,-0.031356435,-0.031356435,-0.028363345,-0.028363345,-0.02673447,-0.02397806,-0.02149526,-0.02149526,-0.019962039,-0.017444361,0.018279374,0.01955222,0.020357292,0.020830212,0.022555308,0.02433203,0.024898486,0.02928593,0.02928593,0.02928593,0.031267118,0.033049274,-0.030882692,-0.026385516,-0.022248615,0.021128535,0.024380393,0.029557347
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_CJ_SV,-0.015716497,-0.015716497,-0.015281712,-0.014674901,-0.013214364,-0.013214364,-0.01238829,-0.011308648,-0.011222832,-0.009908428,-0.009541252,-0.009041413,0.008732037,0.009258461,0.009877393,0.010212176,0.010917288,0.01183891,0.01268401,0.0135547165,0.013854457,0.014981662,0.014981662,0.015825568,-0.0145073235,-0.01268317,-0.010602822,0.010293838,0.012126809,0.014180082
2016-03-15,0.0004950874,IV_SLOPE_CURVE_CJ_SV,-0.018051395,-0.01756511,-0.016811687,-0.016521133,-0.014964909,-0.014964909,-0.013706347,-0.012726564,-0.012286601,-0.011275793,-0.010828244,-0.009820639,0.009800431,0.01036572,0.011028889,0.011311484,0.0121626565,0.013127066,0.014102381,0.015063704,0.015336195,0.016447863,0.016447863,0.01765883,-0.016413491,-0.014099223,-0.011923229,0.011492016,0.01343029,0.015721794
2016-03-18,0.016055765,IV_SLOPE_CURVE_CJ_SV,-0.019507878,-0.01857028,-0.017960556,-0.017733948,-0.016193349,-0.016193349,-0.01462598,-0.013680666,-0.013013095,-0.012194971,-0.011727117,-0.010492452,0.010440662,0.011074936,0.011804253,0.012056376,0.013004354,0.013980066,0.014928516,0.016190823,0.016522566,0.017352166,0.017684596,0.018922463,-0.01763976,-0.01509473,-0.012857711,0.0122505445,0.014264296,0.016849792
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_CJ_SV,-0.012500408,-0.012500408,-0.0120711075,-0.011671867,-0.010561701,-0.010561701,-0.0095419595,-0.009046926,-0.0090342,-0.0078095193,-0.0078095193,-0.007207608,0.007116335,0.007376928,0.007970785,0.00815104,0.008677889,0.009450227,0.010072686,0.010679882,0.010808379,0.011821395,0.011821395,0.012661815,-0.011559217,-0.010051178,-0.008487055,0.008242925,0.009634647,0.01120883
2016-03-22,-0.00287054,IV_SLOPE_CURVE_CJ_SV,-0.016332595,-0.015625319,-0.015199767,-0.014787125,-0.013651905,-0.013651905,-0.0121971015,-0.011343782,-0.0110079525,-0.0100419065,-0.0097988425,-0.009025977,0.008823692,0.009244147,0.010004269,0.010147904,0.010964419,0.011834788,0.012419897,0.01363318,0.0138205625,0.0143564455,0.014738283,0.015924953,-0.01480977,-0.012680101,-0.0107724825,0.010291285,0.011944691,0.014107376
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_CJ_SV,-0.015724398,-0.015040092,-0.014838652,-0.014231342,-0.013339593,-0.013339593,-0.0118339285,-0.011015318,-0.010754053,-0.009731233,-0.009493754,-0.008957769,0.00846504,0.008987641,0.00968393,0.009783357,0.010643789,0.011468968,0.012107719,0.013282749,0.013656936,0.013944427,0.014390621,0.015498972,-0.014335004,-0.012356309,-0.010507533,0.009977623,0.011589652,0.013787399
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_CJ_SV,-0.014869268,-0.014246521,-0.014113662,-0.013453295,-0.012735445,-0.0127022695,-0.0112398295,-0.010520221,-0.010239171,-0.009292402,-0.009103838,-0.008498602,0.008037111,0.008558836,0.009235156,0.009265809,0.010084524,0.010929401,0.011516574,0.012632485,0.013061025,0.0132395085,0.013584223,0.014720397,-0.01360136,-0.011763031,-0.010023465,0.009486441,0.011007163,0.013102941
2016-03-29,0.0035703105,IV_SLOPE_CURVE_CJ_SV,-0.013049112,-0.012802143,-0.012592215,-0.011895996,-0.011373664,-0.011312928,-0.009978652,-0.009375625,-0.0093300035,-0.0082330825,-0.008136434,-0.0076233023,0.007178588,0.007660469,0.008273503,0.00831771,0.008965754,0.009865528,0.010404622,0.011242268,0.011705172,0.011971239,0.011971239,0.013173606,-0.012086769,-0.010517885,-0.008936274,0.008496587,0.009904971,0.011699381
2016-03-30,0.01127962,IV_SLOPE_CURVE_CJ_SV,-0.014310079,-0.013724058,-0.013518751,-0.012927402,-0.012467364,-0.012249789,-0.010855031,-0.010245224,-0.010143351,-0.009072002,-0.008816908,-0.008098879,0.007743157,0.008337606,0.008862951,0.008968432,0.009675076,0.010711098,0.011456846,0.012163787,0.012764236,0.013100645,0.013100645,0.014301846,-0.013135739,-0.01140243,-0.009696561,0.009215127,0.010782419,0.012757471
2016-03-31,0.0052863015,IV_SLOPE_CURVE_CJ_SV,-0.015418309,-0.014178617,-0.014178617,-0.013806473,-0.013307926,-0.0132440375,-0.011858426,-0.010760172,-0.010760172,-0.009795963,-0.008954403,-0.008726798,0.00810458,0.008864553,0.009274634,0.009573708,0.010256385,0.01132046,0.012303523,0.013107121,0.013803818,0.013895496,0.014174726,0.015357123,-0.013991073,-0.012160284,-0.010296275,0.009760736,0.011469915,0.013749262
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_CJ_SV,-0.022573255,-0.019777691,-0.019777691,-0.019777691,-0.019106198,-0.018576846,-0.017014824,-0.015573339,-0.014409066,-0.01436088,-0.013164907,-0.011800881,0.011560341,0.012655925,0.01320942,0.013250782,0.014631128,0.015854286,0.016720382,0.018811507,0.019434094,0.019434094,0.020162582,0.021476233,-0.019962337,-0.017070353,-0.014695371,0.013755439,0.015978135,0.019320961
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_CJ_SV,-0.010792103,-0.010792103,-0.010681978,-0.010089241,-0.009490045,-0.009490045,-0.00845998,-0.007889352,-0.007889352,-0.0068973373,-0.006886649,-0.0065646227,0.006115091,0.0065560113,0.0070547075,0.007158001,0.007637549,0.008416505,0.008900522,0.009588856,0.009865911,0.01039492,0.01039492,0.011208439,-0.010130707,-0.008882141,-0.0075456006,0.007252776,0.008501499,0.00999173
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_CJ_SV,-0.012573499,-0.012354464,-0.012045758,-0.01146726,-0.011003217,-0.010960787,-0.009643236,-0.009008287,-0.009008287,-0.007954767,-0.00781054,-0.0072324113,0.00693237,0.0073820245,0.007960721,0.008058392,0.008630333,0.009621242,0.010163114,0.010801004,0.011251679,0.011666995,0.011666995,0.012692578,-0.011671845,-0.010133271,-0.008593359,0.008213712,0.009628015,0.011315074
2016-04-06,0.004422036,IV_SLOPE_CURVE_CJ_SV,-0.014683323,-0.01392708,-0.013822159,-0.013213012,-0.012758085,-0.012635295,-0.011142574,-0.010352956,-0.010324262,-0.009234491,-0.0088408,-0.008316818,0.007888121,0.008458449,0.009036755,0.009164717,0.009900469,0.010952895,0.01166789,0.012442737,0.013027148,0.013264091,0.01330648,0.014626043,-0.013443358,-0.011655448,-0.0098760715,0.009390337,0.0109900115,0.01301406
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_CJ_SV,-0.017495055,-0.014742336,-0.01441415,-0.013689289,-0.013464728,-0.013464728,-0.012618724,-0.011512231,-0.011085303,-0.010260667,-0.009127826,-0.00867582,0.0081593,0.009023336,0.009594827,0.010406491,0.011006297,0.012055396,0.013404242,0.013404242,0.01461089,0.01461089,0.016064707,0.017186157,-0.014571229,-0.012619028,-0.010608254,0.010237601,0.012296664,0.014934048
2016-04-08,0.0016476113,IV_SLOPE_CURVE_CJ_SV,-0.01951982,-0.016766567,-0.016593885,-0.01586276,-0.015289269,-0.015289269,-0.014398564,-0.013194624,-0.012741754,-0.011767416,-0.010479637,-0.009959879,0.009318405,0.0103982305,0.0108457,0.0121466955,0.01261927,0.013743661,0.015390966,0.015390966,0.016498836,0.016498836,0.018041449,0.019611996,-0.016545538,-0.014443618,-0.0121381655,0.011714514,0.014079886,0.016986841
2016-04-11,0.000561016,IV_SLOPE_CURVE_CJ_SV,-0.0130945835,-0.010907123,-0.010628572,-0.009849548,-0.009849548,-0.009849548,-0.009335836,-0.008491132,-0.007893799,-0.007824967,-0.006688205,-0.006688205,0.0060999747,0.0066051846,0.007268322,0.0074174535,0.008326945,0.009139756,0.010018937,0.010018937,0.01149341,0.01149341,0.012434981,0.01265124,-0.01071007,-0.009239778,-0.007908411,0.007663873,0.009279301,0.011323501
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_CJ_SV,-0.017041424,-0.014397671,-0.014335386,-0.013651472,-0.013412859,-0.013398957,-0.012454706,-0.01131984,-0.011048632,-0.010154109,-0.009003594,-0.008752221,0.008102775,0.009027494,0.009358092,0.0103467675,0.010946968,0.011874758,0.01353519,0.01353519,0.014487947,0.014487947,0.015951173,0.016972398,-0.0143804755,-0.012511504,-0.010525744,0.010194103,0.0122383265,0.014896381
2016-04-13,-0.01013229,IV_SLOPE_CURVE_CJ_SV,-0.018674035,-0.01593582,-0.015711,-0.015083632,-0.014606294,-0.014606294,-0.013659868,-0.012471091,-0.012139227,-0.011095997,-0.009960435,-0.009483428,0.008884959,0.009883892,0.0102657555,0.011469368,0.011960145,0.013015536,0.014722925,0.014722925,0.015673691,0.015673691,0.017324805,0.018684633,-0.015781214,-0.013717497,-0.011523449,0.011143535,0.013368333,0.016225796
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_CJ_SV,-0.019256657,-0.016557343,-0.01638199,-0.015724614,-0.015101702,-0.015101702,-0.014208262,-0.013034798,-0.012590931,-0.0115805045,-0.010362624,-0.009899047,0.009225644,0.010285698,0.010673437,0.012014519,0.012487936,0.013583863,0.015264009,0.015264009,0.016276961,0.016276961,0.017923273,0.01935812,-0.016348403,-0.014263536,-0.011995735,0.011587345,0.013925457,0.016817275
2016-04-15,0.0027708525,IV_SLOPE_CURVE_CJ_SV,-0.017914422,-0.015755042,-0.015163196,-0.014615183,-0.014151568,-0.014151568,-0.013398417,-0.012062567,-0.011731012,-0.011128739,-0.00987901,-0.009365027,0.008780261,0.009619662,0.010074772,0.01107104,0.011625818,0.012754836,0.014444961,0.014444961,0.015505591,0.015505591,0.016987419,0.018352695,-0.015317556,-0.013301352,-0.011317383,0.0109090945,0.01308045,0.015947126
2016-04-18,0.0025159249,IV_SLOPE_CURVE_CJ_SV,-0.012751777,-0.011031956,-0.010438579,-0.009873852,-0.009873852,-0.009873852,-0.009260111,-0.008369411,-0.007927586,-0.007927586,-0.0068664723,-0.0067468393,0.006210289,0.006613219,0.007228583,0.007318792,0.008169326,0.009051045,0.010220906,0.010220906,0.01140711,0.01140711,0.012479615,0.01286515,-0.010681057,-0.009173908,-0.007956833,0.007688464,0.009233436,0.011438738
2016-04-19,0.004674542,IV_SLOPE_CURVE_CJ_SV,-0.016023979,-0.01369482,-0.013340194,-0.012853685,-0.012740305,-0.012663589,-0.011750216,-0.010469176,-0.0104245115,-0.009690275,-0.008583596,-0.008318637,0.0077005345,0.008510433,0.008780834,0.009604175,0.010193139,0.011134898,0.012982124,0.012982124,0.013737989,0.013737989,0.015228803,0.01616529,-0.013595276,-0.011729537,-0.009945055,0.009633413,0.0115304645,0.014219266
2016-04-20,-0.004109441,IV_SLOPE_CURVE_CJ_SV,-0.017450342,-0.014991245,-0.0146769965,-0.014241777,-0.01390066,-0.01388173,-0.0129086375,-0.011544461,-0.011522169,-0.01056065,-0.009408045,-0.00908975,0.008427523,0.009356563,0.009518206,0.01067064,0.01117699,0.012201661,0.0142020555,0.0142020555,0.014888507,0.014888507,0.016571425,0.017715894,-0.01489315,-0.012906799,-0.010896927,0.010536267,0.012627971,0.015515988
2016-04-22,-0.007978445,IV_SLOPE_CURVE_CJ_SV,-0.027036006,-0.024249582,-0.024056735,-0.023758644,-0.021356363,-0.021356363,-0.020629141,-0.018931415,-0.018931415,-0.017134191,-0.015322027,-0.014417696,0.013389178,0.015155431,0.015357442,0.018432908,0.018432908,0.01950852,0.022364244,0.022364244,0.022813337,0.022813337,0.025066392,0.028122911,-0.023551391,-0.020781014,-0.017432338,0.01693984,0.020310383,0.024146225
2016-04-25,0.0030606466,IV_SLOPE_CURVE_CJ_SV,-0.013929066,-0.01210887,-0.011446222,-0.010939067,-0.010906185,-0.010656835,-0.010251417,-0.009257115,-0.008573889,-0.008573889,-0.007471934,-0.0072828666,0.006762149,0.007186606,0.007803683,0.008276668,0.009072229,0.010005305,0.010870411,0.010870411,0.012456473,0.012456473,0.01348907,0.013906791,-0.011708004,-0.010037096,-0.008648528,0.008339016,0.010136217,0.012318632
2016-04-26,0.0038933163,IV_SLOPE_CURVE_CJ_SV,-0.016617006,-0.014323535,-0.013923935,-0.013474559,-0.013111607,-0.013111607,-0.012235407,-0.011087016,-0.010781285,-0.010247712,-0.008957548,-0.008661826,0.007966963,0.00881622,0.009216664,0.010227726,0.010706856,0.011741379,0.013351454,0.013351454,0.014308983,0.014308983,0.01571575,0.016699363,-0.014127662,-0.01222785,-0.010413142,0.010011631,0.012067279,0.014685402
2016-04-27,0.00047704446,IV_SLOPE_CURVE_CJ_SV,-0.017218854,-0.01477704,-0.014298674,-0.01388683,-0.013524902,-0.013524902,-0.012620875,-0.0113592055,-0.011181316,-0.010448286,-0.009208454,-0.008837921,0.008198727,0.009060841,0.009424373,0.01047026,0.010933324,0.012034775,0.01373487,0.01373487,0.014636699,0.014636699,0.016190544,0.017270444,-0.0145865055,-0.012596995,-0.0106757535,0.010270427,0.012361986,0.015113485
2016-04-28,0.00015896426,IV_SLOPE_CURVE_CJ_SV,-0.019230329,-0.016530251,-0.016255554,-0.015816197,-0.0151245855,-0.0151245855,-0.014157861,-0.012946931,-0.012709975,-0.011643754,-0.010331247,-0.00990261,0.009162584,0.010238672,0.010561565,0.012019495,0.012330071,0.01354887,0.015372827,0.015372827,0.016220594,0.016220594,0.017961623,0.019340998,-0.01636519,-0.014238981,-0.011989826,0.011533144,0.013898371,0.016853774
2016-04-29,0.010230774,IV_SLOPE_CURVE_CJ_SV,-0.017893445,-0.015163744,-0.014744363,-0.014265159,-0.01381416,-0.01381307,-0.012869354,-0.011845793,-0.01132427,-0.010667462,-0.009368468,-0.008934733,0.008336181,0.009204569,0.009747353,0.010873574,0.011318208,0.012418939,0.0137416255,0.0137416255,0.014977954,0.014977954,0.016484,0.017640077,-0.014989915,-0.012919369,-0.010925906,0.0104695875,0.01266606,0.015317055
2016-05-02,0.0065124673,IV_SLOPE_CURVE_CJ_SV,-0.013262501,-0.0110778995,-0.010556337,-0.0099858055,-0.0099858055,-0.0099858055,-0.009235717,-0.0085524535,-0.0080043515,-0.007898732,-0.006733203,-0.0066868113,0.0060615004,0.00660471,0.007364109,0.0074774837,0.0081987465,0.0091871405,0.01011857,0.01011857,0.01133068,0.01133068,0.012464252,0.012818997,-0.010859564,-0.009266933,-0.0079714,0.007669527,0.009262524,0.011370214
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_CJ_SV,-0.018120099,-0.015261138,-0.014798931,-0.014246854,-0.014024705,-0.014024705,-0.012990627,-0.011758918,-0.011712151,-0.010629332,-0.009441424,-0.008964455,0.008356847,0.009358962,0.009868478,0.010721804,0.011128832,0.012357734,0.014130708,0.014130708,0.014896583,0.014896583,0.016574774,0.017873745,-0.0151355,-0.013057066,-0.010963766,0.010568766,0.012647131,0.015521303
2016-05-04,-0.00185714,IV_SLOPE_CURVE_CJ_SV,-0.019908557,-0.017061478,-0.016764536,-0.016192662,-0.015615263,-0.015615263,-0.014652115,-0.013285508,-0.013207953,-0.011936336,-0.010634997,-0.010129102,0.009433286,0.010565213,0.010924396,0.0122432485,0.0125998175,0.013926886,0.015852636,0.015852636,0.016672596,0.016672596,0.018462205,0.020009112,-0.016878644,-0.014705075,-0.012320241,0.011875069,0.014259038,0.017369837
