Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,RV_CJ,-0.01922784,-0.017699763,-0.016689997,-0.01586233,-0.01586233,-0.015487178,-0.01315838,-0.012904486,-0.012788185,-0.011207652,-0.0107205035,-0.008615168,0.008972179,0.010281151,0.010539205,0.011514882,0.012007402,0.013312524,0.014146781,0.016124519,0.016680734,0.017025746,0.017025746,0.020615892,-0.016827889,-0.014205647,-0.011786997,0.011189344,0.013601467,0.016918734
2016-02-22,-0.0071568293,RV_CJ,-0.019177124,-0.017638681,-0.01664624,-0.015797142,-0.015797142,-0.015417971,-0.01312917,-0.012844427,-0.012741618,-0.0111519145,-0.010667517,-0.008569314,0.008914889,0.0102227675,0.010450982,0.011420358,0.011903206,0.01321426,0.014067283,0.016065594,0.016594483,0.016961388,0.016961388,0.020563118,-0.016765613,-0.014155885,-0.011730229,0.011111826,0.0135133,0.016850373
2016-02-23,-0.00027210143,RV_CJ,-0.019079665,-0.01755244,-0.016579233,-0.015711075,-0.015711075,-0.015313656,-0.01305713,-0.01274913,-0.012643264,-0.011040661,-0.010587708,-0.008477525,0.008804012,0.010094167,0.010311581,0.011318611,0.011759533,0.013091169,0.013921049,0.016004495,0.016475424,0.016873443,0.016873443,0.020497825,-0.016673582,-0.014068482,-0.011633736,0.010978067,0.013392761,0.016754448
2016-02-24,0.00015419991,RV_CJ,-0.019040354,-0.017516706,-0.016563015,-0.015680222,-0.015680222,-0.015275947,-0.013038882,-0.012710344,-0.012623455,-0.0109888455,-0.010575987,-0.008444837,0.008753029,0.010038452,0.010257281,0.011277802,0.011685059,0.0130214365,0.0138548985,0.01596431,0.016421668,0.016831642,0.016831642,0.020447673,-0.016638689,-0.014042328,-0.011599192,0.010917744,0.013334167,0.016704038
2016-02-25,0.0008522058,RV_CJ,-0.019036341,-0.017510226,-0.016565127,-0.015674489,-0.015674489,-0.015273292,-0.013031521,-0.012710979,-0.012633184,-0.010984944,-0.010586058,-0.008450729,0.008735651,0.010030979,0.010248962,0.011275974,0.011661598,0.012990831,0.013842753,0.015945233,0.016403703,0.016815145,0.016815145,0.020415321,-0.016633768,-0.01404282,-0.0116012,0.010903989,0.01331726,0.016684432
2016-02-26,-0.009908555,RV_CJ,-0.018981772,-0.017454483,-0.01650332,-0.015621146,-0.015621146,-0.015213763,-0.012978183,-0.012662674,-0.01256769,-0.010938256,-0.010527912,-0.00840668,0.008677518,0.009977214,0.0101612685,0.0112014,0.011589073,0.01292685,0.013773144,0.015907796,0.01632234,0.016759489,0.016759489,0.020368975,-0.016578462,-0.013985125,-0.011549857,0.010835643,0.0132499905,0.016626349
2016-02-29,-0.005736671,RV_CJ,-0.018979603,-0.017446758,-0.016517911,-0.015625942,-0.015625942,-0.015223812,-0.012981904,-0.012668393,-0.012593852,-0.01093732,-0.010554788,-0.008415403,0.008672275,0.009978495,0.010185507,0.011227493,0.0115781985,0.012912977,0.013772113,0.015887547,0.016327294,0.016759396,0.016759396,0.020340897,-0.016580412,-0.013997173,-0.011559943,0.010837318,0.013250035,0.016617449
2016-03-01,-0.00039129125,RV_CJ,-0.018919285,-0.017405333,-0.01646131,-0.015582428,-0.015582428,-0.015165373,-0.012923956,-0.012617287,-0.01252621,-0.010879367,-0.010498478,-0.008368682,0.008609167,0.009910467,0.010094177,0.011170227,0.011511292,0.012857923,0.0136945415,0.015866183,0.016255954,0.01671011,0.01671011,0.020306852,-0.01653097,-0.013938827,-0.011505838,0.010763928,0.0131888185,0.01656673
2016-03-02,-0.0029026326,RV_CJ,-0.018940488,-0.017417712,-0.01648545,-0.01560396,-0.01560396,-0.015190431,-0.012945436,-0.012635388,-0.012562276,-0.010892417,-0.010532797,-0.008388664,0.0086240675,0.009929973,0.0101274885,0.011194172,0.011523319,0.012863741,0.01371602,0.01586439,0.016274987,0.016723853,0.016723853,0.020299545,-0.01655131,-0.013963796,-0.011527939,0.010784173,0.01320422,0.016575757
2016-03-03,0.00957044,RV_CJ,-0.018904041,-0.017387316,-0.016447807,-0.015570773,-0.015570773,-0.015150789,-0.012909597,-0.0126031805,-0.012519225,-0.010859116,-0.010490544,-0.008358598,0.008584413,0.009891761,0.010068139,0.011149573,0.01147573,0.012823352,0.013668928,0.015844101,0.01622444,0.016688913,0.016688913,0.020277724,-0.01651674,-0.0139261205,-0.011492445,0.0107377935,0.013161299,0.016540822
2016-03-04,0.0069825174,RV_CJ,-0.01885586,-0.017326659,-0.016394077,-0.015524439,-0.015524439,-0.015103728,-0.012876324,-0.012562003,-0.012472323,-0.010827731,-0.010453776,-0.00832374,0.0085463915,0.0098560415,0.010009128,0.011082679,0.011415057,0.0127738975,0.01361497,0.01580368,0.016162297,0.016645078,0.016645078,0.020232985,-0.016467026,-0.013881691,-0.011454196,0.010688318,0.013106337,0.016491802
2016-03-07,-0.0022416692,RV_CJ,-0.020562306,-0.01813039,-0.017355746,-0.017355746,-0.017019097,-0.016226321,-0.014947861,-0.014165713,-0.014017441,-0.013106989,-0.012115325,-0.011640522,0.0105456505,0.01195212,0.012683677,0.013279149,0.013279149,0.014540024,0.016339762,0.016867988,0.01833956,0.019434446,0.019434446,0.02039979,-0.017858772,-0.015342617,-0.013450975,0.012960072,0.015374506,0.01827631
2016-03-08,0.006644422,RV_CJ,-0.020407062,-0.018093092,-0.017320512,-0.017320512,-0.016959006,-0.01606454,-0.014840246,-0.014114354,-0.013938147,-0.013006722,-0.0119862035,-0.011512973,0.0104210805,0.011823847,0.012575668,0.013158809,0.013158809,0.01450123,0.016263176,0.016703123,0.018333258,0.019186812,0.019186812,0.020512285,-0.017768841,-0.01525556,-0.013336958,0.012848516,0.015253767,0.01819973
2016-03-09,-0.004561732,RV_CJ,-0.020374263,-0.018058818,-0.01732499,-0.01732499,-0.016918965,-0.016001955,-0.014786781,-0.014094394,-0.013874276,-0.012930401,-0.011935879,-0.011448919,0.010376377,0.01179397,0.012537241,0.013110843,0.013110843,0.014463781,0.016237509,0.016635234,0.018311784,0.019150335,0.019150335,0.020501979,-0.017735798,-0.015216479,-0.013282309,0.012811187,0.015214662,0.018167369
2016-03-11,0.013683733,RV_CJ,-0.020359907,-0.018033512,-0.017329942,-0.017329942,-0.016897436,-0.015969492,-0.014752432,-0.014069835,-0.013837035,-0.012884343,-0.011905942,-0.011404404,0.010339422,0.011775835,0.0125157125,0.013086256,0.013086256,0.014432068,0.016217863,0.01659371,0.018310105,0.019130878,0.019130878,0.02049711,-0.017718058,-0.015191747,-0.013246803,0.012787017,0.015190664,0.018149933
2016-03-14,-0.0046800207,RV_CJ,-0.020468296,-0.018050909,-0.017456358,-0.017456358,-0.017047672,-0.016141258,-0.014804528,-0.014163369,-0.0139471255,-0.013032844,-0.011994567,-0.011536073,0.010485867,0.011856889,0.012643839,0.013204373,0.013204373,0.01455786,0.016313365,0.016749647,0.018399851,0.019348443,0.019348443,0.020486582,-0.0178329,-0.015302529,-0.013373623,0.012900867,0.015325683,0.018259576
2016-03-15,0.0004950874,RV_CJ,-0.020377528,-0.018005459,-0.017389065,-0.017389065,-0.01694941,-0.016004127,-0.014736604,-0.014059215,-0.013861389,-0.01289792,-0.0119009325,-0.011410573,0.01034295,0.011798735,0.012552109,0.013121146,0.013121146,0.014460176,0.016216367,0.01662732,0.01835145,0.019158948,0.019158948,0.020514939,-0.017745119,-0.01521008,-0.013254553,0.012806261,0.015215558,0.018173805
2016-03-18,0.016055765,RV_CJ,-0.020362053,-0.017997684,-0.01737951,-0.01737951,-0.016907813,-0.015956664,-0.014719813,-0.014041835,-0.013813859,-0.01282474,-0.011874046,-0.011351611,0.010301927,0.011784817,0.012521165,0.013090329,0.013090329,0.014412471,0.016208326,0.016581524,0.018325977,0.019120492,0.019120492,0.020518212,-0.017720744,-0.015182336,-0.01320978,0.012781313,0.015184389,0.018150907
2016-03-21,-0.0028446114,RV_CJ,-0.020346262,-0.017988639,-0.01735466,-0.01735466,-0.016865293,-0.015917502,-0.014704859,-0.014018688,-0.013774138,-0.01276715,-0.011854053,-0.011299639,0.010259756,0.01176485,0.012490281,0.013059758,0.013059758,0.014358943,0.016190492,0.016535515,0.018301405,0.019084046,0.019084046,0.020511068,-0.01769447,-0.01515397,-0.013171407,0.0127530275,0.015150599,0.018124504
2016-03-22,-0.00287054,RV_CJ,-0.020276818,-0.017949473,-0.017284773,-0.017284773,-0.016775891,-0.01582734,-0.014641812,-0.013956786,-0.013691566,-0.012671942,-0.011793451,-0.011200434,0.010172886,0.011699926,0.012399891,0.012973534,0.012973534,0.014269335,0.016115649,0.01642716,0.01825159,0.018980576,0.018980576,0.020486906,-0.017622858,-0.015080455,-0.01308999,0.012672377,0.015062526,0.018052377
2016-03-23,-0.0046937387,RV_CJ,-0.020202966,-0.01787847,-0.017181795,-0.017181795,-0.016679281,-0.015777143,-0.014559945,-0.013882046,-0.013604112,-0.012614285,-0.011739829,-0.011121206,0.010112418,0.011629095,0.012281632,0.012879818,0.012879818,0.014175904,0.01599727,0.016327435,0.018180322,0.01892287,0.01892287,0.020384854,-0.01754393,-0.015001008,-0.013026901,0.012580046,0.014971137,0.017962549
2016-03-24,-0.0010990549,RV_CJ,-0.020106563,-0.017817315,-0.017082114,-0.017082114,-0.016575778,-0.01568172,-0.014468099,-0.013792261,-0.013509222,-0.012521915,-0.011662323,-0.011003588,0.01001269,0.011539352,0.012161081,0.012767727,0.012767727,0.014078482,0.015873102,0.016197896,0.01811928,0.01878698,0.01878698,0.020337094,-0.017452698,-0.014906684,-0.012932362,0.012470791,0.014854804,0.017862871
2016-03-29,0.0035703105,RV_CJ,-0.020048304,-0.017773408,-0.017010069,-0.017010069,-0.01650102,-0.015625067,-0.014406565,-0.013733607,-0.013441124,-0.012458729,-0.011615544,-0.010925805,0.009952906,0.011480987,0.012078377,0.012691604,0.012691604,0.014007568,0.015789317,0.016113438,0.018072095,0.018715482,0.018715482,0.020285888,-0.017391574,-0.014843287,-0.012871752,0.012398638,0.014779115,0.017795244
2016-03-30,0.01127962,RV_CJ,-0.019943291,-0.017690428,-0.016886126,-0.016886126,-0.01638125,-0.015534498,-0.014303849,-0.013632919,-0.013334107,-0.012371758,-0.011536019,-0.010807884,0.009858188,0.011376587,0.011944208,0.012563625,0.012563625,0.0138994595,0.015638635,0.01597488,0.017983971,0.018595539,0.018595539,0.02019183,-0.017287118,-0.014738301,-0.012776616,0.012276249,0.014652178,0.01767697
2016-03-31,0.0052863015,RV_CJ,-0.02005029,-0.017734371,-0.016835459,-0.016835459,-0.016434155,-0.015714044,-0.014431395,-0.013685802,-0.013443355,-0.012530514,-0.011679701,-0.010961865,0.010006214,0.011443301,0.012047104,0.012649972,0.012649972,0.013953957,0.015665853,0.016132489,0.017927844,0.018783884,0.018783884,0.020057017,-0.017353663,-0.014822011,-0.012914385,0.0123624895,0.014740728,0.017713416
2016-04-01,-0.00043030962,RV_CJ,-0.019869192,-0.017637473,-0.016746016,-0.016746016,-0.016344015,-0.0155764045,-0.01427036,-0.013607626,-0.013335036,-0.012465967,-0.0115475925,-0.010834541,0.009899344,0.011280634,0.011880573,0.012486991,0.012486991,0.013891568,0.015511859,0.015946217,0.017888991,0.018587507,0.018587507,0.02004943,-0.01723462,-0.0147070885,-0.012806426,0.01221188,0.014592985,0.0175968
2016-04-04,7.905034e-05,RV_CJ,-0.01984393,-0.017579937,-0.0167589,-0.0167589,-0.016351076,-0.015577359,-0.014201501,-0.013588253,-0.013310378,-0.012470907,-0.011515436,-0.010813133,0.009898236,0.011249641,0.0118602775,0.012453334,0.012453334,0.01389971,0.015458681,0.015918022,0.017891942,0.018598955,0.018598955,0.020002782,-0.01722224,-0.014687279,-0.012793018,0.012184034,0.014572802,0.017574077
2016-04-05,-0.0006743244,RV_CJ,-0.019774707,-0.017530229,-0.01670152,-0.01670152,-0.016273059,-0.015478078,-0.01413869,-0.013503327,-0.013240175,-0.012376461,-0.011445132,-0.010717118,0.009798422,0.0111917285,0.0117925145,0.012376969,0.012376969,0.0138296615,0.015370136,0.015819784,0.017846042,0.018475812,0.018475812,0.019988397,-0.017151518,-0.014612359,-0.012704024,0.012105954,0.014485911,0.017500034
2016-04-06,0.004422036,RV_CJ,-0.01976914,-0.01751385,-0.016667508,-0.016667508,-0.01624128,-0.015472008,-0.014136705,-0.0134842945,-0.01322069,-0.012360917,-0.011445192,-0.010705579,0.00979094,0.0111805685,0.011778049,0.012356848,0.012356848,0.013802314,0.015345538,0.015805298,0.017805722,0.018482018,0.018482018,0.019940361,-0.017132757,-0.0145962415,-0.012693597,0.012090388,0.014468715,0.017475788
2016-04-07,-0.0037213627,RV_CJ,-0.017298607,-0.01690017,-0.016071362,-0.015813585,-0.015476371,-0.01414431,-0.013959822,-0.013137143,-0.011600124,-0.011493875,-0.009841166,-0.009841166,0.009330174,0.0099673215,0.0106464205,0.011292287,0.012523911,0.012523911,0.014316901,0.015604105,0.015604105,0.016180951,0.018338306,0.01923624,-0.015926609,-0.0137825515,-0.011691531,0.011356946,0.013367593,0.016619932
2016-04-08,0.0016476113,RV_CJ,-0.017293705,-0.016884532,-0.016075067,-0.01588556,-0.015500166,-0.014171446,-0.01402539,-0.013188891,-0.011622978,-0.011517785,-0.0098686945,-0.0098686945,0.009306211,0.009943082,0.010680519,0.011294847,0.012552491,0.012552491,0.014355827,0.015650406,0.015650406,0.016266715,0.018371386,0.019279517,-0.015947081,-0.013816754,-0.011723103,0.0113676265,0.013404474,0.016661508
2016-04-11,0.000561016,RV_CJ,-0.017267115,-0.016854536,-0.016037526,-0.015852075,-0.015443483,-0.014114809,-0.013956863,-0.013130146,-0.01157398,-0.0114750145,-0.009827036,-0.009827036,0.0092656175,0.009900933,0.0106259165,0.011257677,0.012526464,0.012526464,0.014296171,0.015593251,0.015593251,0.01617599,0.018352188,0.019211136,-0.015906405,-0.013762665,-0.011674808,0.011323021,0.013356553,0.0166092
2016-04-12,-0.0014053244,RV_CJ,-0.01725196,-0.0168215,-0.016006898,-0.015845506,-0.015404858,-0.0140729295,-0.013892782,-0.013099324,-0.011522314,-0.011436871,-0.009788459,-0.009788459,0.009234996,0.009854995,0.0105801765,0.011202081,0.0124871,0.0124871,0.01425916,0.015568949,0.015568949,0.016107481,0.018336067,0.019158397,-0.01587935,-0.013718849,-0.011637209,0.011283285,0.013308585,0.016578306
2016-04-13,-0.01013229,RV_CJ,-0.01723429,-0.016819462,-0.016012326,-0.01580204,-0.015410361,-0.014055136,-0.013907586,-0.013093373,-0.01152064,-0.011430842,-0.009783926,-0.009783926,0.009241381,0.0098727485,0.010565499,0.011213387,0.012471803,0.012471803,0.014243378,0.015553046,0.015553046,0.016104113,0.018322542,0.019151479,-0.015864257,-0.0137178125,-0.011629441,0.011278963,0.013300898,0.016564699
2016-04-14,-0.0015681372,RV_CJ,-0.017202932,-0.016786467,-0.015984762,-0.015791154,-0.015382391,-0.014025206,-0.013889961,-0.013082096,-0.011492847,-0.011416056,-0.009763327,-0.009763327,0.009217767,0.009842048,0.010537732,0.0111874,0.012448966,0.012448966,0.014220055,0.015532751,0.015532751,0.016088169,0.018318733,0.01912501,-0.01583763,-0.013694975,-0.011610003,0.011253314,0.013278711,0.016545858
2016-04-15,0.0027708525,RV_CJ,-0.017163336,-0.016732795,-0.01594382,-0.0157901,-0.015329662,-0.013970661,-0.013829172,-0.013051953,-0.011433388,-0.011367733,-0.009701319,-0.009701319,0.009166538,0.009769172,0.010484603,0.011128233,0.012408566,0.012408566,0.01416332,0.015489754,0.015489754,0.01602664,0.018308211,0.019057767,-0.015797311,-0.0136458,-0.011558598,0.01119844,0.013227065,0.01650176
2016-04-18,0.0025159249,RV_CJ,-0.017104864,-0.016682798,-0.015896015,-0.015733283,-0.015271277,-0.013897575,-0.013770662,-0.013002443,-0.011365932,-0.011318195,-0.0096396115,-0.0096396115,0.009124271,0.009723664,0.010411457,0.011084342,0.012355442,0.012355442,0.01409194,0.015420691,0.015420691,0.01595406,0.018272018,0.01898217,-0.01573796,-0.013586526,-0.011499488,0.011141354,0.013168246,0.016437503
2016-04-19,0.004674542,RV_CJ,-0.01705157,-0.016625918,-0.015850509,-0.015698988,-0.015214616,-0.013828487,-0.013705218,-0.012963746,-0.011296935,-0.011266538,-0.009579417,-0.009579417,0.009080654,0.009663172,0.0103436895,0.011021482,0.012293044,0.012293044,0.014025139,0.015370053,0.015370053,0.015879245,0.018248117,0.018905977,-0.015683915,-0.013528978,-0.011443521,0.01108114,0.01310239,0.016383868
2016-04-20,-0.004109441,RV_CJ,-0.016976617,-0.016549323,-0.015786879,-0.015653603,-0.015141678,-0.013739879,-0.013635372,-0.012919008,-0.01121117,-0.011205634,-0.009504275,-0.009504275,0.00901925,0.009586025,0.010257283,0.010950939,0.012222661,0.012222661,0.013942485,0.015299636,0.015299636,0.01580162,0.01821545,0.01881593,-0.01561222,-0.013458461,-0.011374614,0.011005541,0.013028073,0.016314628
2016-04-22,-0.007978445,RV_CJ,-0.016909897,-0.016489364,-0.015735537,-0.015602773,-0.015075548,-0.013664503,-0.013577174,-0.012876618,-0.011136573,-0.011136573,-0.009432119,-0.009432119,0.008969047,0.009524381,0.010179764,0.010898089,0.012161827,0.012161827,0.013866489,0.015231787,0.015231787,0.015733551,0.018185977,0.018735839,-0.015548417,-0.013398081,-0.011308386,0.010940301,0.012964356,0.016250376
2016-04-25,0.0030606466,RV_CJ,-0.016851591,-0.016445683,-0.015698597,-0.015561832,-0.015029416,-0.01361405,-0.013554604,-0.012853367,-0.011086139,-0.011086139,-0.009382639,-0.009382639,0.008932599,0.009484564,0.01012617,0.010868491,0.01212045,0.01212045,0.013815913,0.015183829,0.015183829,0.015705436,0.01816681,0.018686501,-0.015500514,-0.013361352,-0.011263767,0.01089594,0.012926149,0.016207376
2016-04-26,0.0038933163,RV_CJ,-0.016685743,-0.016296118,-0.0155574735,-0.015451431,-0.014886193,-0.013445863,-0.013438731,-0.012756097,-0.010938226,-0.010938226,-0.00927523,-0.00927523,0.008822474,0.009371285,0.009973343,0.010753623,0.0120038735,0.0120038735,0.013673152,0.015032879,0.015032879,0.015583769,0.018086487,0.018529749,-0.015353069,-0.013227278,-0.011138129,0.010768825,0.012803659,0.016071029
2016-04-27,0.00047704446,RV_CJ,-0.016620418,-0.016249306,-0.015514794,-0.015396918,-0.014839823,-0.0133894645,-0.0133894645,-0.012728002,-0.010887745,-0.010887745,-0.0092351595,-0.0092351595,0.008788457,0.009340883,0.009917362,0.010723247,0.011958932,0.011958932,0.013622124,0.014979893,0.014979893,0.015552657,0.018057609,0.018479358,-0.015299186,-0.013181893,-0.011095106,0.010725552,0.012763178,0.016023776
2016-04-28,0.00015896426,RV_CJ,-0.016562106,-0.016204257,-0.015471417,-0.015353743,-0.014791057,-0.013339753,-0.013339753,-0.012701046,-0.010840345,-0.010840345,-0.009200827,-0.009200827,0.008754713,0.009307326,0.009867139,0.010689893,0.01191955,0.01191955,0.01357777,0.0149336625,0.0149336625,0.01552112,0.018036865,0.018433105,-0.015250184,-0.013138464,-0.011056559,0.0106853,0.012725577,0.015983012
2016-04-29,0.010230774,RV_CJ,-0.016548652,-0.016231423,-0.015494199,-0.015332502,-0.014833718,-0.01337688,-0.01337688,-0.012740321,-0.01089297,-0.01089297,-0.009254251,-0.009254251,0.008780896,0.009370443,0.009906048,0.010759029,0.011958663,0.011958663,0.013622122,0.014956231,0.014956231,0.01562635,0.018045947,0.018501287,-0.015264636,-0.01317625,-0.011103734,0.010727635,0.012784965,0.016016364
2016-05-02,0.0065124673,RV_CJ,-0.016493978,-0.016196199,-0.015450426,-0.015300627,-0.014801404,-0.013348246,-0.013348246,-0.0127206305,-0.010881258,-0.010881258,-0.009269224,-0.009269224,0.008759155,0.009366558,0.009889655,0.010750498,0.011954565,0.011954565,0.013610455,0.014924696,0.014924696,0.0156337,0.018032672,0.018490653,-0.015228091,-0.013149761,-0.011097716,0.010716078,0.012780758,0.015996635
2016-05-03,-0.00074275973,RV_CJ,-0.016499853,-0.01621431,-0.015456978,-0.0152780665,-0.014812947,-0.013358488,-0.013358488,-0.012711991,-0.0109021105,-0.0109021105,-0.009301916,-0.009301916,0.008784329,0.009404187,0.009904391,0.010763508,0.011963201,0.011963201,0.013624886,0.014930028,0.014930028,0.015628733,0.018029228,0.018504603,-0.0152327325,-0.013157612,-0.011115285,0.010736199,0.0127887055,0.016003754
2016-05-04,-0.00185714,RV_CJ,-0.016507408,-0.016199818,-0.0154553605,-0.01532997,-0.014828657,-0.013369663,-0.013369663,-0.012739361,-0.010911822,-0.010911822,-0.009330998,-0.009330998,0.0087736435,0.009387503,0.009924132,0.0107421195,0.011974684,0.011974684,0.013650233,0.014967023,0.014967023,0.015653666,0.01804867,0.018526502,-0.015247104,-0.013169174,-0.011136569,0.01074204,0.012799079,0.016031891
2016-05-05,-0.0072154687,RV_CJ,-0.016545894,-0.01625257,-0.015505531,-0.015342845,-0.014902742,-0.013425977,-0.013425977,-0.012786613,-0.010992803,-0.010992803,-0.009418904,-0.009418904,0.008812861,0.009461912,0.009989599,0.010818448,0.012037826,0.012037826,0.013716467,0.015025729,0.015025729,0.015744815,0.01807351,0.018615281,-0.015294005,-0.013227379,-0.01120864,0.010803733,0.012871076,0.016091343
2016-05-06,0.0014568975,RV_CJ,-0.016567951,-0.01625384,-0.015503492,-0.015361521,-0.014891119,-0.013426406,-0.013426406,-0.012769208,-0.010993204,-0.010993204,-0.009423366,-0.009423366,0.008810828,0.009449236,0.009992637,0.010800503,0.012045324,0.012045324,0.013716557,0.015029836,0.015029836,0.015704995,0.018086383,0.018604698,-0.015300168,-0.013223743,-0.011207109,0.010802916,0.012862541,0.01609346
2016-05-09,-0.001551176,RV_CJ,-0.016731892,-0.01562944,-0.01562944,-0.01562944,-0.014346479,-0.014346479,-0.012578344,-0.012394219,-0.011658919,-0.011114251,-0.010013447,-0.009876999,0.008802683,0.009471827,0.010388751,0.011473885,0.012575491,0.01306117,0.014502581,0.017046008,0.017046008,0.017046008,0.017046008,0.02045924,-0.015336746,-0.01332148,-0.01154908,0.0111482665,0.013731827,0.01721997
