Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-08,0.006644422,IV_SLOPE_CURVE_D,-0.023006156,-0.02050544,-0.02037513,-0.02037513,-0.018608985,-0.018608985,-0.01789311,-0.016323466,-0.016003981,-0.01530148,-0.013745339,-0.0134972,0.012708935,0.014405011,0.014935953,0.016378708,0.017256837,0.018546935,0.02082495,0.02082495,0.02082495,0.021680541,0.02295965,0.027511131,-0.02022094,-0.017840935,-0.015495295,0.016026337,0.018937595,0.022589127
2016-03-09,-0.004561732,IV_SLOPE_CURVE_D,-0.021762125,-0.019273197,-0.019121831,-0.019121831,-0.017508963,-0.017508963,-0.016909264,-0.0154942395,-0.015262341,-0.014484717,-0.013045269,-0.0128411325,0.012079285,0.013670551,0.014186486,0.015540238,0.016345626,0.017501663,0.019693496,0.019693496,0.019693496,0.02052559,0.021596612,0.02585915,-0.019035015,-0.016859328,-0.014674865,0.015195088,0.017921323,0.021307249
2016-03-11,0.013683733,IV_SLOPE_CURVE_D,-0.040379204,-0.037407137,-0.036236484,-0.035720166,-0.032066014,-0.031413425,-0.02901257,-0.026964514,-0.025782287,-0.025200047,-0.02235441,-0.021036267,0.020199034,0.022617646,0.02372687,0.02610037,0.02764513,0.030732753,0.034888774,0.034888774,0.035590697,0.03646073,0.03927376,0.04823145,-0.03539719,-0.029881855,-0.025393734,0.02581549,0.031165551,0.038574688
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_D,-0.026024437,-0.02313361,-0.023010021,-0.023010021,-0.02107644,-0.020740304,-0.020442326,-0.018510157,-0.01814942,-0.017062886,-0.015763555,-0.015263658,0.014846171,0.017077483,0.017410677,0.019430576,0.020170087,0.02113767,0.023644969,0.023644969,0.023644969,0.02473648,0.026005737,0.031187525,-0.022796962,-0.020170446,-0.017468113,0.018629877,0.021823956,0.025625635
2016-03-15,0.0004950874,IV_SLOPE_CURVE_D,-0.02251404,-0.02057636,-0.020189459,-0.020189459,-0.018593168,-0.018452011,-0.017189052,-0.016192501,-0.015316317,-0.015162051,-0.013349872,-0.012849135,0.012341768,0.013623592,0.014197263,0.015313679,0.016205389,0.017813014,0.020120328,0.020120328,0.020120328,0.021077542,0.022502976,0.026588999,-0.020065006,-0.017467868,-0.015201114,0.015297668,0.018105991,0.021890592
2016-03-18,0.016055765,IV_SLOPE_CURVE_D,-0.021299098,-0.019548057,-0.019101929,-0.019101929,-0.017661717,-0.017459452,-0.016040046,-0.015352425,-0.01445364,-0.014418656,-0.012622135,-0.012055908,0.011570015,0.012740615,0.01337819,0.014352689,0.015129447,0.016710987,0.018860262,0.018860262,0.018860262,0.019876892,0.021170778,0.024823045,-0.019014051,-0.016481498,-0.014381716,0.014335707,0.016986055,0.020514922
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_D,-0.018689817,-0.017203635,-0.017102411,-0.017102411,-0.01580011,-0.015732352,-0.014519015,-0.013784654,-0.0130339395,-0.0130339395,-0.011365151,-0.010940684,0.010527257,0.011655858,0.012144898,0.012977732,0.01368498,0.015027605,0.016743535,0.016743535,0.016743535,0.017611647,0.018803086,0.021740222,-0.016905665,-0.014834474,-0.0129713565,0.012951305,0.015209099,0.018154783
2016-03-22,-0.00287054,IV_SLOPE_CURVE_D,-0.019800654,-0.018532641,-0.018343147,-0.01831942,-0.016802736,-0.016679605,-0.015200789,-0.014406634,-0.013530728,-0.013530728,-0.011912913,-0.011305208,0.010899595,0.011898322,0.0124726305,0.013426324,0.014076285,0.015769193,0.017429963,0.017429963,0.017429963,0.018313976,0.02001885,0.02294915,-0.018027011,-0.015632179,-0.013567017,0.013355359,0.015803147,0.019051578
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_D,-0.020177357,-0.018953806,-0.01878215,-0.018655872,-0.017212128,-0.016938277,-0.0154649075,-0.014649025,-0.013735835,-0.013735835,-0.01217501,-0.011471358,0.011119729,0.01217634,0.012731199,0.013737309,0.014348738,0.016060712,0.017698333,0.017698333,0.017698333,0.018692646,0.020440508,0.023377694,-0.018387489,-0.015914038,-0.013793901,0.013614868,0.016107548,0.019382639
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_D,-0.020479312,-0.019326365,-0.019157443,-0.018941123,-0.017564094,-0.017209131,-0.015719164,-0.014843223,-0.013899985,-0.013899985,-0.0123605225,-0.011611841,0.0112877535,0.012341914,0.012905016,0.013949161,0.014543677,0.016322143,0.01792659,0.01792659,0.01792659,0.018961327,0.020814998,0.023756625,-0.018704005,-0.01616579,-0.013984939,0.013800989,0.01634058,0.01967028
2016-03-29,0.0035703105,IV_SLOPE_CURVE_D,-0.018621601,-0.01760617,-0.017517852,-0.017295454,-0.016172886,-0.015847191,-0.014389428,-0.013657185,-0.0127510615,-0.0127510615,-0.011341005,-0.01070832,0.01039536,0.011294986,0.011865225,0.012746048,0.013254514,0.014911134,0.016370425,0.016370425,0.016370425,0.017337453,0.01896825,0.021523654,-0.01710866,-0.014832544,-0.012860954,0.012636101,0.014923915,0.017920638
2016-03-30,0.01127962,IV_SLOPE_CURVE_D,-0.019593347,-0.018469565,-0.018332722,-0.01810132,-0.016852116,-0.016517803,-0.0150552085,-0.014227523,-0.013346458,-0.013346458,-0.011819904,-0.011164797,0.010765956,0.011736884,0.012347706,0.013322207,0.013874032,0.015617791,0.017173024,0.017173024,0.017173024,0.018121317,0.01987986,0.022712886,-0.01790683,-0.015495943,-0.013415297,0.01317952,0.015621674,0.018822365
2016-03-31,0.0052863015,IV_SLOPE_CURVE_D,-0.02023337,-0.018991778,-0.018818043,-0.018605806,-0.017265981,-0.016910188,-0.015458963,-0.014618345,-0.013731961,-0.013731961,-0.012152562,-0.0114713665,0.011050208,0.012097042,0.012710247,0.013736505,0.014307055,0.016064411,0.017717563,0.017717563,0.017717563,0.018714579,0.02044229,0.023480665,-0.018401425,-0.0159075,-0.0137768835,0.013576424,0.016108023,0.019415129
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_D,-0.031114917,-0.029288089,-0.028499348,-0.028008634,-0.025547199,-0.024866844,-0.022850074,-0.021434123,-0.02029087,-0.020224024,-0.017898366,-0.01668759,0.016157478,0.018024197,0.01880082,0.020588586,0.021609044,0.024071433,0.026944464,0.026944464,0.02756686,0.028328417,0.03082684,0.036702324,-0.027765136,-0.023588251,-0.020222189,0.020307202,0.024308389,0.029796991
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_D,-0.018251587,-0.017087251,-0.016894562,-0.016754271,-0.015778998,-0.015343141,-0.014037948,-0.013438579,-0.012513728,-0.012513728,-0.011062736,-0.010499678,0.010258444,0.011234286,0.011742968,0.012586538,0.013107546,0.014593256,0.016112015,0.016112015,0.016112015,0.01727563,0.018360063,0.021023802,-0.016643051,-0.014445591,-0.012571571,0.012491052,0.0147349965,0.017543983
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_D,-0.018246485,-0.017220568,-0.01709513,-0.016914217,-0.015816947,-0.015594213,-0.014116702,-0.013401458,-0.012505383,-0.012505383,-0.01107413,-0.010549042,0.010185233,0.0110037085,0.011601131,0.012447864,0.012950432,0.014605489,0.01613273,0.01613273,0.01613273,0.017001905,0.018549103,0.021158712,-0.016758487,-0.014542577,-0.012624845,0.012374647,0.014627683,0.0176212
2016-04-06,0.004422036,IV_SLOPE_CURVE_D,-0.019061748,-0.017996268,-0.01781479,-0.017633988,-0.016379528,-0.016117191,-0.014636967,-0.0139054665,-0.0130410055,-0.0130410055,-0.011540008,-0.01091507,0.01052604,0.011471527,0.012058902,0.012983846,0.013526051,0.015179787,0.016754292,0.016754292,0.016754292,0.017656222,0.019319944,0.022025438,-0.017437745,-0.015103085,-0.013103748,0.012867363,0.01522004,0.018321652
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_D,-0.015641091,-0.012975718,-0.012975718,-0.012630151,-0.012003202,-0.011470302,-0.009823728,-0.009823728,-0.009482461,-0.009112652,-0.008668321,-0.007837663,0.007969175,0.008129719,0.0093319025,0.0093319025,0.010064704,0.011239854,0.011878362,0.012381721,0.013282477,0.013812678,0.013812678,0.015908383,-0.012944093,-0.010715188,-0.009382534,0.009474772,0.0112654995,0.013452724
2016-04-08,0.0016476113,IV_SLOPE_CURVE_D,-0.016347539,-0.013588096,-0.013588096,-0.013235042,-0.012487936,-0.011920099,-0.010223138,-0.010223138,-0.009831648,-0.009448509,-0.009012353,-0.008151168,0.008298783,0.00847283,0.009765162,0.009765162,0.0105003845,0.011748867,0.012431833,0.0129714,0.013945925,0.014437318,0.014437318,0.016723646,-0.0135157425,-0.011157224,-0.0097510535,0.009893798,0.011776714,0.014102024
2016-04-11,0.000561016,IV_SLOPE_CURVE_D,-0.010530258,-0.008693837,-0.008693837,-0.008547659,-0.008362648,-0.008216548,-0.007080344,-0.007080344,-0.0070567965,-0.0067762504,-0.006458658,-0.0058733905,0.005785482,0.0059706294,0.0065824427,0.006602124,0.0071476363,0.00792635,0.008171473,0.00851185,0.0089254705,0.009482392,0.009482392,0.010380908,-0.00887019,-0.007625574,-0.006881038,0.0067315325,0.007865995,0.009094419
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_D,-0.015399737,-0.012825352,-0.012825352,-0.012474193,-0.01190914,-0.011380599,-0.00970791,-0.00970791,-0.009414016,-0.009031303,-0.008563358,-0.007731006,0.007857629,0.008019689,0.009210871,0.009210871,0.009948295,0.011113579,0.011734316,0.0122311795,0.013006678,0.013743179,0.013743179,0.015718982,-0.012797805,-0.010607157,-0.009282835,0.009354159,0.011150047,0.013286866
2016-04-13,-0.01013229,IV_SLOPE_CURVE_D,-0.016810883,-0.014182081,-0.014182081,-0.01379588,-0.012860999,-0.012303971,-0.010555849,-0.010555849,-0.01014918,-0.009732831,-0.009299156,-0.008419442,0.008615842,0.00878052,0.010182562,0.010182562,0.010909048,0.012214138,0.012928534,0.013448352,0.014460222,0.014998596,0.014998596,0.017426038,-0.013990763,-0.011549386,-0.010062249,0.010283301,0.012246576,0.014652349
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_D,-0.017605081,-0.014708205,-0.014708205,-0.014305607,-0.013412792,-0.012767885,-0.010932904,-0.010932904,-0.010464991,-0.010047124,-0.0095767435,-0.008656638,0.008879151,0.009033539,0.010503127,0.010503127,0.011295107,0.012624048,0.013384716,0.013964143,0.015048343,0.015581039,0.015581039,0.018174788,-0.014559914,-0.011961378,-0.010396259,0.010619128,0.012677607,0.015230605
2016-04-15,0.0027708525,IV_SLOPE_CURVE_D,-0.013938151,-0.011354265,-0.011354265,-0.011162914,-0.010719849,-0.010280625,-0.008846105,-0.008846105,-0.008587454,-0.008276164,-0.007917731,-0.0071669696,0.0071585868,0.0073712147,0.008336686,0.008336686,0.008987873,0.010068807,0.010550117,0.011051986,0.011813935,0.012233649,0.012247798,0.013958884,-0.011491161,-0.009582911,-0.0084975185,0.008480896,0.010035426,0.011924544
2016-04-18,0.0025159249,IV_SLOPE_CURVE_D,-0.009931494,-0.008002872,-0.008002872,-0.008002872,-0.007922468,-0.007790042,-0.0066963164,-0.0066963164,-0.0066963164,-0.0064248,-0.006183671,-0.0056300475,0.005452876,0.005648298,0.006249456,0.006281408,0.006754366,0.0075971126,0.0077099027,0.008044138,0.0083418675,0.008930601,0.008930601,0.009717434,-0.008329949,-0.007176372,-0.006544976,0.0063629798,0.0074546784,0.008548789
2016-04-19,0.004674542,IV_SLOPE_CURVE_D,-0.012930965,-0.010543127,-0.010543127,-0.010543127,-0.010134989,-0.009733927,-0.008325327,-0.008325327,-0.008160732,-0.0078263255,-0.0074869012,-0.0067644655,0.0067019956,0.0069007026,0.007852358,0.0078586005,0.008448971,0.009545551,0.009903371,0.010330974,0.01081651,0.011568986,0.011568986,0.012996045,-0.010777228,-0.009017688,-0.008027389,0.00796148,0.0094650965,0.011123178
2016-04-20,-0.004109441,IV_SLOPE_CURVE_D,-0.015095433,-0.012563119,-0.012563119,-0.012431427,-0.01165528,-0.011173874,-0.009607282,-0.009607282,-0.009284792,-0.008909807,-0.008552812,-0.007740204,0.0077820034,0.007994068,0.009227317,0.009227317,0.009854313,0.011112072,0.011648059,0.012129702,0.012899443,0.013521078,0.013521078,0.015531238,-0.012583827,-0.010447269,-0.0091967955,0.009301152,0.011072568,0.013145904
2016-04-22,-0.007978445,IV_SLOPE_CURVE_D,-0.02974246,-0.024752796,-0.024752796,-0.024451952,-0.022140779,-0.020620303,-0.017572915,-0.017572915,-0.016233267,-0.01553222,-0.014922324,-0.013413421,0.014062574,0.0141288135,0.017351698,0.017351698,0.018516364,0.020869222,0.02225348,0.023356687,0.025394898,0.02613649,0.0263691,0.031703547,-0.024341658,-0.01935044,-0.016412236,0.017262587,0.02102545,0.02581554
2016-04-25,0.0030606466,IV_SLOPE_CURVE_D,-0.010930193,-0.009029815,-0.009029815,-0.008924705,-0.008559506,-0.008387987,-0.0073109865,-0.0073109865,-0.0072121,-0.006942353,-0.0067121102,-0.006119398,0.0060330736,0.0062357252,0.0069069634,0.0069069634,0.0074123824,0.008261403,0.008493223,0.008848002,0.00946701,0.009706017,0.009834691,0.010872097,-0.009166441,-0.007850375,-0.0070945667,0.0070162737,0.008155998,0.009503005
2016-04-26,0.0038933163,IV_SLOPE_CURVE_D,-0.014296609,-0.011364853,-0.011364853,-0.011295528,-0.011031251,-0.010463202,-0.008917103,-0.008917103,-0.008637189,-0.008306368,-0.007892052,-0.0071079344,0.00711061,0.007271581,0.0082991775,0.00837344,0.00902247,0.010111387,0.010576979,0.011091666,0.011762556,0.012399261,0.012399261,0.014123286,-0.01169029,-0.009659889,-0.008537332,0.008456163,0.010096707,0.01199075
2016-04-27,0.00047704446,IV_SLOPE_CURVE_D,-0.013772533,-0.011240128,-0.011240128,-0.011148033,-0.010624414,-0.0101856515,-0.008769859,-0.008769859,-0.008511935,-0.008182702,-0.007851825,-0.007108576,0.0071067284,0.0072882,0.008291802,0.008291802,0.0089121545,0.010019171,0.010473217,0.010906625,0.01164687,0.012069461,0.012069461,0.0137928855,-0.011394152,-0.0094954865,-0.008419722,0.00841442,0.009953162,0.011777811
2016-04-28,0.00015896426,IV_SLOPE_CURVE_D,-0.018859593,-0.015467741,-0.015467741,-0.015221187,-0.014263635,-0.013469628,-0.011511403,-0.011511403,-0.01092864,-0.010498383,-0.010024372,-0.00904208,0.009267066,0.009408688,0.0110419635,0.0110419635,0.011870585,0.013331478,0.014136833,0.014762303,0.015934862,0.016433185,0.016505647,0.019331263,-0.015456356,-0.012577763,-0.010909174,0.011145027,0.013362808,0.016134182
2016-04-29,0.010230774,IV_SLOPE_CURVE_D,-0.0146740265,-0.01198568,-0.01198568,-0.011793831,-0.0112326825,-0.010730705,-0.009221724,-0.009221724,-0.008905929,-0.008568646,-0.008191123,-0.0074143414,0.007488152,0.007632368,0.008710028,0.008722213,0.00940263,0.010520339,0.011059298,0.011510237,0.012411262,0.012720469,0.012839795,0.014676563,-0.012083385,-0.010013153,-0.008825308,0.008858495,0.01048499,0.012499431
2016-05-02,0.0065124673,IV_SLOPE_CURVE_D,-0.0097272815,-0.0074689128,-0.0074689128,-0.0074689128,-0.0074689128,-0.0074473047,-0.006368464,-0.006368464,-0.0063658617,-0.0061512375,-0.005849226,-0.0052974354,0.005105013,0.0052683284,0.0057139946,0.0058506797,0.006264986,0.0070116557,0.0071733687,0.007483446,0.007863202,0.008267782,0.008267782,0.008942396,-0.007916265,-0.0068038017,-0.0062227333,0.005905138,0.006913694,0.007946039
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_D,-0.016953453,-0.013772161,-0.013772161,-0.013601761,-0.012904376,-0.012207137,-0.010415154,-0.010415154,-0.009974989,-0.009593328,-0.00915136,-0.008243224,0.008348905,0.008523554,0.009891004,0.009891004,0.010629777,0.011993119,0.012681008,0.013253789,0.014211723,0.014769151,0.014769151,0.01712884,-0.013887778,-0.011356918,-0.009922041,0.010014849,0.011992811,0.014408901
2016-05-04,-0.00185714,IV_SLOPE_CURVE_D,-0.018318944,-0.015215439,-0.015215439,-0.014947871,-0.013832991,-0.013153979,-0.011310813,-0.011310813,-0.010762351,-0.010344632,-0.00994094,-0.008995785,0.009165546,0.009368788,0.010950877,0.010950877,0.01166783,0.013157933,0.013945107,0.014555272,0.015733168,0.016112236,0.016336014,0.01893802,-0.015093845,-0.012350678,-0.01074923,0.011019629,0.013166797,0.015901517
2016-05-05,-0.0072154687,IV_SLOPE_CURVE_D,-0.016051155,-0.013204526,-0.013204526,-0.012960085,-0.012235159,-0.011672436,-0.010041802,-0.010041802,-0.00963776,-0.00928059,-0.008887262,-0.008043045,0.008117964,0.00832502,0.009587034,0.009587034,0.010284069,0.0115475245,0.012175352,0.012733749,0.013678045,0.014098866,0.014213571,0.016359586,-0.013224672,-0.010919666,-0.009585028,0.009697888,0.01153857,0.01383206
