Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-08,0.006644422,IV_BF_RR,-0.027118463,-0.024560923,-0.023661815,-0.023661815,-0.022995202,-0.021290619,-0.021227954,-0.018807493,-0.017720923,-0.016855907,-0.016588481,-0.015762268,0.016547864,0.017128319,0.019411216,0.019411216,0.020470928,0.023145592,0.02667285,0.027143106,0.027143106,0.027143106,0.028926857,0.029627675,-0.023925403,-0.020541761,-0.017860953,0.020046236,0.023368739,0.027902719
2016-03-09,-0.004561732,IV_BF_RR,-0.027336547,-0.024659894,-0.023812905,-0.023812905,-0.023179393,-0.021446621,-0.021374311,-0.019016432,-0.01797022,-0.0170362,-0.016822139,-0.015983384,0.016763324,0.01732399,0.019711142,0.019711142,0.020729454,0.02354184,0.027043844,0.027495893,0.027495893,0.027495893,0.029133612,0.030026332,-0.024087071,-0.020724097,-0.018060956,0.02031435,0.023704434,0.028239112
2016-03-11,0.013683733,IV_BF_RR,-0.039118305,-0.036334738,-0.035212975,-0.035212975,-0.03402321,-0.03152388,-0.03152388,-0.027923752,-0.026977792,-0.025270445,-0.024439916,-0.023893008,0.023803726,0.025222266,0.029834703,0.029834703,0.02986065,0.034510795,0.03952146,0.04085316,0.04085316,0.04085316,0.043259326,0.044626504,-0.035242625,-0.030632457,-0.026610201,0.029648561,0.034916155,0.041822724
2016-03-14,-0.0046800207,IV_BF_RR,-0.019055163,-0.016990814,-0.015855016,-0.015855016,-0.015855016,-0.014928615,-0.014928615,-0.013330016,-0.012361491,-0.012267875,-0.0113865975,-0.010983259,0.011637889,0.012017913,0.012884516,0.013743732,0.01423166,0.016223501,0.018803457,0.018803457,0.018803457,0.018803457,0.01995362,0.020224636,-0.016536925,-0.0142807495,-0.0125792725,0.013915087,0.01636116,0.019317728
2016-03-15,0.0004950874,IV_BF_RR,-0.02213319,-0.019781385,-0.019046314,-0.019046314,-0.019046314,-0.016972858,-0.016972858,-0.014799437,-0.014182398,-0.014004445,-0.012929049,-0.012823517,0.012864674,0.013499542,0.014284684,0.015149829,0.015693529,0.017516412,0.0205866,0.0205866,0.0205866,0.020594647,0.022473717,0.022774376,-0.019396013,-0.016394773,-0.014305863,0.015385807,0.017908204,0.021401579
2016-03-18,0.016055765,IV_BF_RR,-0.023037087,-0.020510605,-0.01989914,-0.01989914,-0.019805424,-0.017485373,-0.017485373,-0.015335351,-0.014822376,-0.014579229,-0.013478346,-0.013478346,0.013255715,0.013799548,0.014910289,0.0158727,0.016059691,0.01812998,0.021174893,0.021175072,0.021175072,0.021359203,0.0231836,0.023542138,-0.020147527,-0.017005522,-0.014871329,0.015840027,0.018519294,0.022050153
2016-03-21,-0.0028446114,IV_BF_RR,-0.016082862,-0.014461439,-0.013598781,-0.013598781,-0.013598781,-0.012068671,-0.012005767,-0.01053306,-0.010307639,-0.009902652,-0.009184484,-0.009096209,0.009135363,0.009276123,0.010130447,0.010741226,0.01142113,0.012602009,0.014499259,0.014499259,0.014905623,0.014905623,0.01581554,0.015880443,-0.013962107,-0.011702783,-0.010157015,0.010892464,0.012833849,0.015120025
2016-03-22,-0.00287054,IV_BF_RR,-0.018995918,-0.017113933,-0.01630816,-0.01630816,-0.016055126,-0.014184799,-0.014014213,-0.012239762,-0.012123125,-0.011553287,-0.010986396,-0.010727383,0.010473903,0.010800619,0.011929886,0.012488861,0.013164122,0.014580787,0.016765695,0.016765695,0.017137436,0.017142124,0.018414956,0.018640256,-0.016531587,-0.013774012,-0.011938325,0.012626844,0.014828319,0.017544808
2016-03-23,-0.0046937387,IV_BF_RR,-0.018629687,-0.016778061,-0.016079549,-0.016079549,-0.01575384,-0.013882982,-0.013741701,-0.012005143,-0.011931424,-0.011406184,-0.0108327195,-0.010629675,0.010195204,0.010503731,0.011703863,0.012274115,0.012799416,0.014245017,0.016272724,0.016330145,0.016625727,0.01676463,0.017940598,0.018181857,-0.016224822,-0.013528159,-0.011751341,0.012294987,0.014471181,0.01707021
2016-03-24,-0.0010990549,IV_BF_RR,-0.018216187,-0.016401732,-0.015786543,-0.015786543,-0.01539431,-0.013549915,-0.013428672,-0.01164919,-0.011647206,-0.011157373,-0.010575503,-0.010418837,0.009819802,0.010146532,0.011332679,0.011844654,0.012398723,0.013799998,0.015628563,0.015771415,0.016130976,0.016304543,0.01740216,0.017613115,-0.015869737,-0.0132123055,-0.011470164,0.01186526,0.013995297,0.016509246
2016-03-29,0.0035703105,IV_BF_RR,-0.016731502,-0.015069911,-0.014524554,-0.014524554,-0.014078267,-0.01238315,-0.012332432,-0.010606053,-0.010606053,-0.010241243,-0.009661486,-0.00956614,0.008845454,0.009206175,0.010224578,0.010637557,0.011210661,0.01245282,0.013989474,0.014224255,0.014702316,0.014844453,0.015779741,0.01586852,-0.014557476,-0.012090448,-0.010491615,0.010695268,0.0126269935,0.014912861
2016-03-30,0.01127962,IV_BF_RR,-0.018927122,-0.017004674,-0.016486043,-0.016486043,-0.015837453,-0.013957861,-0.013852954,-0.012096702,-0.012087192,-0.011577526,-0.011008543,-0.010792498,0.010074709,0.0104790935,0.011760763,0.012263427,0.012680259,0.014191049,0.016052995,0.016306262,0.016553186,0.016793657,0.01799166,0.018108571,-0.01644263,-0.013696151,-0.011886626,0.0122095635,0.014396277,0.017002534
2016-03-31,0.0052863015,IV_BF_RR,-0.020312328,-0.018210353,-0.017630758,-0.017630758,-0.016970644,-0.014975044,-0.014825268,-0.01315027,-0.01297817,-0.012438715,-0.011883458,-0.01152507,0.010989064,0.011346566,0.012850548,0.013459788,0.013772035,0.015473275,0.017665543,0.017816644,0.017913176,0.0181113,0.01952803,0.019670686,-0.017619824,-0.014711903,-0.012794511,0.013324751,0.015696388,0.018518817
2016-04-01,-0.00043030962,IV_BF_RR,-0.028482802,-0.025422491,-0.02478928,-0.02478928,-0.024005795,-0.021084536,-0.021061787,-0.018942418,-0.018214688,-0.0177122,-0.016940732,-0.016184941,0.015703108,0.016437685,0.018762682,0.01965327,0.01965327,0.02218925,0.025931504,0.026035655,0.026035655,0.026035655,0.028407367,0.028700486,-0.024756981,-0.020818543,-0.018172964,0.01929765,0.022692587,0.027022133
2016-04-04,7.905034e-05,IV_BF_RR,-0.015578892,-0.013997154,-0.01310475,-0.01310475,-0.01310475,-0.011511351,-0.011432873,-0.010205317,-0.009930111,-0.009495655,-0.008994944,-0.008544764,0.008629574,0.008784587,0.009926008,0.010416737,0.01115906,0.012333399,0.01404326,0.01404326,0.01446096,0.01446096,0.015229801,0.015229801,-0.013459379,-0.011236881,-0.009750406,0.010508498,0.012482683,0.014601415
2016-04-05,-0.0006743244,IV_BF_RR,-0.016883843,-0.015195601,-0.01440844,-0.01440844,-0.014076608,-0.012371396,-0.012223599,-0.010748038,-0.010616436,-0.010057802,-0.009705708,-0.00915285,0.008936212,0.009331879,0.010485717,0.010765863,0.011718562,0.012815732,0.01456556,0.01456556,0.015192309,0.015192309,0.016178919,0.016178919,-0.014587177,-0.012073581,-0.010407159,0.0110075865,0.013011606,0.015336255
2016-04-06,0.004422036,IV_BF_RR,-0.020054001,-0.017965931,-0.017256496,-0.017256496,-0.016682839,-0.014720747,-0.014487593,-0.012912251,-0.0127003165,-0.012046157,-0.01171467,-0.011077395,0.0107718995,0.011189444,0.0127199255,0.013163704,0.013761985,0.015297656,0.017579285,0.017579285,0.017846951,0.017846951,0.0193289,0.0193289,-0.017336002,-0.014415482,-0.012494244,0.0132045075,0.015529916,0.018332664
2016-04-07,-0.0037213627,IV_BF_RR,-0.01760609,-0.016736714,-0.016266199,-0.016037844,-0.014497006,-0.014497006,-0.013035727,-0.012584478,-0.011416585,-0.010769549,-0.01006885,-0.009465525,0.010070877,0.011013759,0.011381006,0.012301436,0.013248201,0.014454834,0.0148028,0.015262835,0.016969351,0.017257528,0.017715288,0.020291125,-0.015874932,-0.013559999,-0.011477081,0.0121033285,0.014412959,0.01700828
2016-04-08,0.0016476113,IV_BF_RR,-0.019005444,-0.018155854,-0.01765836,-0.017387928,-0.015716372,-0.015716372,-0.014043155,-0.013501745,-0.012296894,-0.011664153,-0.010831416,-0.010217944,0.010794332,0.011799424,0.0123039605,0.013191628,0.014290537,0.015613234,0.015854564,0.016544688,0.018238828,0.01864239,0.019017559,0.021935644,-0.017196396,-0.014643306,-0.012386327,0.013008563,0.01551847,0.018318256
2016-04-11,0.000561016,IV_BF_RR,-0.014149809,-0.013053575,-0.012719965,-0.012647623,-0.011531312,-0.011531312,-0.010491001,-0.010111298,-0.009299958,-0.008569075,-0.008207076,-0.007642921,0.008250859,0.009014467,0.009112839,0.010082254,0.010610436,0.011511248,0.012020867,0.012027364,0.01378633,0.013935652,0.01438168,0.015928911,-0.012582725,-0.010830706,-0.0092123365,0.0098018935,0.011632091,0.013629031
2016-04-12,-0.0014053244,IV_BF_RR,-0.017392416,-0.01656609,-0.016008016,-0.016008016,-0.014242751,-0.014242751,-0.012909469,-0.012471208,-0.01124619,-0.010606043,-0.0099263815,-0.009326794,0.009987824,0.010876856,0.011210527,0.012196608,0.01310074,0.014362833,0.014730389,0.015150793,0.016807824,0.017010657,0.0175672,0.020002602,-0.015690405,-0.013375526,-0.011314636,0.0119812675,0.014280247,0.016851762
2016-04-13,-0.01013229,IV_BF_RR,-0.018092476,-0.017211545,-0.01672978,-0.016467666,-0.014877765,-0.014877765,-0.013410495,-0.012905788,-0.011664415,-0.011050586,-0.010287423,-0.009675325,0.010316057,0.011276651,0.011662752,0.012596045,0.013592297,0.014867878,0.015219284,0.015697004,0.017423771,0.017718218,0.018180644,0.020863436,-0.016305443,-0.013917649,-0.011759377,0.01241341,0.014798744,0.017476829
2016-04-14,-0.0015681372,IV_BF_RR,-0.018573334,-0.01765179,-0.01721942,-0.016867934,-0.015334254,-0.015334254,-0.013728258,-0.013174422,-0.011984949,-0.011360538,-0.010569486,-0.00993083,0.01050417,0.011522645,0.01196517,0.012843311,0.013870777,0.015212605,0.015497668,0.016064063,0.017782371,0.018158378,0.018526005,0.021343052,-0.016752314,-0.0142882615,-0.012073906,0.012672086,0.015116547,0.017842632
2016-04-15,0.0027708525,IV_BF_RR,-0.018628055,-0.01768504,-0.017212203,-0.016977336,-0.0154032195,-0.0154032195,-0.0137431165,-0.0131287305,-0.012070239,-0.011377534,-0.010588157,-0.009984542,0.010549864,0.011581221,0.012068169,0.012860549,0.0138878785,0.015257754,0.015458797,0.016142592,0.01786067,0.01832425,0.01859961,0.021277409,-0.016819375,-0.014311502,-0.012096437,0.0127091855,0.015157846,0.017867815
2016-04-18,0.0025159249,IV_BF_RR,-0.014410143,-0.013237217,-0.012856435,-0.012856435,-0.011697285,-0.011697285,-0.010654087,-0.01021046,-0.009431832,-0.008633078,-0.008257532,-0.007721196,0.008371108,0.009188188,0.009294339,0.010173631,0.010675997,0.011743295,0.012209996,0.012234342,0.014050203,0.014284854,0.014642049,0.01603968,-0.012779674,-0.01097002,-0.00930391,0.009947926,0.011817554,0.013835254
2016-04-19,0.004674542,IV_BF_RR,-0.016814783,-0.015923874,-0.015362825,-0.015362825,-0.013794187,-0.013794187,-0.012504199,-0.011963571,-0.010933597,-0.010193518,-0.009594492,-0.009013865,0.009563989,0.0105333105,0.010863312,0.011664429,0.012456616,0.013882092,0.014132202,0.014570889,0.016200852,0.016510442,0.01687899,0.01891837,-0.015137972,-0.0129116755,-0.010911928,0.011509886,0.013729157,0.016140262
2016-04-20,-0.004109441,IV_BF_RR,-0.017381134,-0.01650913,-0.01600545,-0.015872318,-0.0143236015,-0.0143236015,-0.012949378,-0.012350031,-0.011266386,-0.010592867,-0.009903673,-0.009307268,0.009843317,0.010854227,0.011238006,0.012027099,0.012904862,0.014323523,0.0145911565,0.015055065,0.016723877,0.01708293,0.017392913,0.019699,-0.015681956,-0.013378968,-0.011295488,0.011886314,0.014185915,0.016692402
2016-04-22,-0.007978445,IV_BF_RR,-0.024335826,-0.023770653,-0.023142619,-0.022633579,-0.020553736,-0.020305112,-0.018043952,-0.01717786,-0.015662342,-0.015137489,-0.013822453,-0.013091985,0.013278219,0.014730126,0.015818935,0.016354576,0.01804639,0.020094343,0.020094343,0.021442115,0.02274468,0.023743851,0.023743851,0.028172813,-0.022319783,-0.018866377,-0.015906978,0.016393602,0.019666702,0.02323956
2016-04-25,0.0030606466,IV_BF_RR,-0.014135109,-0.012973558,-0.012737866,-0.0124171935,-0.011613853,-0.011613853,-0.010459716,-0.010034573,-0.00932396,-0.008576023,-0.008212395,-0.0076458543,0.0081381025,0.008982193,0.009114139,0.00994758,0.010443067,0.011389366,0.011900578,0.011900578,0.013653345,0.013970565,0.014191448,0.015834453,-0.0125507135,-0.0108339945,-0.00921654,0.009715616,0.011530232,0.01349608
2016-04-26,0.0038933163,IV_BF_RR,-0.016952002,-0.016098566,-0.015568579,-0.015568579,-0.013976522,-0.013976522,-0.0125881955,-0.012102168,-0.011038168,-0.01031952,-0.009718549,-0.009102773,0.00961954,0.010581938,0.010922484,0.011745944,0.012549666,0.013935976,0.014225911,0.01466038,0.016226336,0.016562648,0.016948618,0.01923985,-0.015314437,-0.013054727,-0.011043906,0.0115799075,0.013804029,0.016260218
2016-04-27,0.00047704446,IV_BF_RR,-0.01703033,-0.016191583,-0.015750632,-0.01555247,-0.014144038,-0.014144038,-0.012705088,-0.012136791,-0.011108146,-0.010418914,-0.0098029105,-0.009171919,0.0095939115,0.010628625,0.01101654,0.011761252,0.012592161,0.013974913,0.014248057,0.01470788,0.016293485,0.016685106,0.016944773,0.019313013,-0.015412492,-0.013168938,-0.011134914,0.011615859,0.013852298,0.016301442
2016-04-28,0.00015896426,IV_BF_RR,-0.018134007,-0.01741647,-0.01700307,-0.0166703,-0.01522404,-0.01522404,-0.013561738,-0.012933264,-0.011845473,-0.0112067005,-0.010507486,-0.009827543,0.010084675,0.011218398,0.011763816,0.012447105,0.0134121785,0.014894991,0.015074495,0.015748665,0.017200204,0.017721744,0.017857658,0.020689921,-0.016533772,-0.0141135175,-0.011939807,0.012310712,0.014710103,0.017314188
2016-04-29,0.010230774,IV_BF_RR,-0.016164774,-0.015357025,-0.015065955,-0.014671832,-0.013553971,-0.013553971,-0.012129304,-0.011555588,-0.01061926,-0.009970438,-0.009460871,-0.008771293,0.009038348,0.010075002,0.010449655,0.011168093,0.011911281,0.013192544,0.013533873,0.013872415,0.0153877465,0.01579241,0.01595397,0.018319605,-0.014660316,-0.012584816,-0.010662432,0.011001632,0.013119641,0.015413521
2016-05-02,0.0065124673,IV_BF_RR,-0.013880002,-0.012934616,-0.012545429,-0.012526168,-0.011384479,-0.011384479,-0.010425,-0.009974882,-0.009107601,-0.008389852,-0.008062703,-0.007452752,0.008036312,0.00885617,0.008939214,0.009803575,0.010292339,0.011345051,0.011902759,0.011902759,0.013516835,0.01368185,0.014072749,0.015608541,-0.012421949,-0.010687479,-0.009052934,0.009605358,0.011405115,0.013400729
2016-05-03,-0.00074275973,IV_BF_RR,-0.018696802,-0.017977523,-0.017220728,-0.017220728,-0.015463823,-0.015463823,-0.013933134,-0.013402142,-0.012092609,-0.011366587,-0.010582987,-0.01001908,0.010585605,0.011629928,0.011980292,0.012896045,0.013884305,0.015426736,0.015591507,0.016367309,0.017795552,0.018194858,0.018688938,0.021451287,-0.01696454,-0.014422487,-0.012166923,0.012734328,0.01519869,0.017978918
2016-05-04,-0.00185714,IV_BF_RR,-0.02016558,-0.01932186,-0.018736565,-0.018411554,-0.016687924,-0.016687924,-0.0148620345,-0.0142894415,-0.013054061,-0.0123168565,-0.011374397,-0.010792475,0.011370628,0.012504105,0.013031144,0.013845097,0.0150110945,0.016571,0.01667,0.017569833,0.019264456,0.019792922,0.020086803,0.02320872,-0.01825497,-0.015526004,-0.01309222,0.013717395,0.016378023,0.019359963
2016-05-05,-0.0072154687,IV_BF_RR,-0.01892479,-0.017976927,-0.017509231,-0.017181687,-0.015658114,-0.015658114,-0.013920064,-0.013369438,-0.012338045,-0.011575663,-0.01076128,-0.010188585,0.010717605,0.011771951,0.012254128,0.013082722,0.014102266,0.015487793,0.015637701,0.016391287,0.018118618,0.0186164,0.01887595,0.02164319,-0.017079925,-0.014558978,-0.012310616,0.01289673,0.015385377,0.01813335
2016-05-06,0.0014568975,IV_BF_RR,-0.024862321,-0.024207342,-0.023640014,-0.023098884,-0.02103908,-0.020612506,-0.01830269,-0.017470594,-0.01613916,-0.015494756,-0.014175799,-0.013472515,0.013579681,0.015042614,0.01619063,0.016758306,0.018436605,0.020463763,0.020463763,0.02186683,0.023185048,0.024273384,0.024273384,0.028704548,-0.022764027,-0.019232992,-0.016245235,0.016742658,0.020079166,0.023698714
2016-05-09,-0.001551176,IV_BF_RR,-0.012540908,-0.012299588,-0.012299588,-0.011180321,-0.011099397,-0.010096062,-0.010096062,-0.009636279,-0.008620756,-0.008620756,-0.007957668,-0.0075205374,0.008298205,0.008840362,0.009419551,0.00977857,0.010227656,0.010622785,0.011933433,0.011933433,0.012817596,0.013524081,0.013550529,0.014710405,-0.0114432555,-0.01014975,-0.00876626,0.009743841,0.011217305,0.012989079
