Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV,-0.019306585,-0.017021071,-0.01648895,-0.016370136,-0.016315466,-0.015507497,-0.013568103,-0.013568103,-0.013278436,-0.013278436,-0.013023356,-0.0115075745,0.009981519,0.011191517,0.011842209,0.012858254,0.01338909,0.014944312,0.015020076,0.016356926,0.016627891,0.0174948,0.017667063,0.019236498,-0.016904151,-0.014482218,-0.013376993,0.012284881,0.014741306,0.016981691
2016-02-22,-0.0071568293,IV,-0.016187005,-0.01424955,-0.013812083,-0.013777541,-0.013637648,-0.012992395,-0.011356274,-0.011356274,-0.011142029,-0.011142029,-0.010940526,-0.009618775,0.008248515,0.00928784,0.0098538175,0.010678619,0.011246135,0.012491861,0.012625882,0.013592306,0.013871458,0.01459134,0.014784034,0.01605664,-0.014168827,-0.012131811,-0.01121,0.0102524385,0.012326768,0.014186064
2016-02-23,-0.00027210143,IV,-0.018839885,-0.016552156,-0.016048389,-0.015826488,-0.015826488,-0.015131991,-0.013149354,-0.013149354,-0.012811792,-0.012811792,-0.012677358,-0.011146561,0.009578288,0.010838716,0.01153346,0.012340806,0.012982129,0.014480189,0.014608316,0.015898038,0.016079253,0.016877517,0.017116988,0.018650947,-0.016435403,-0.0140581755,-0.012983412,0.011908183,0.014257791,0.016470708
2016-02-24,0.00015419991,IV,-0.017544666,-0.015428887,-0.014956069,-0.014825109,-0.014820818,-0.014081618,-0.012265022,-0.012265022,-0.012004047,-0.012004047,-0.011809005,-0.010404605,0.00892787,0.010048138,0.010702647,0.011567682,0.012135953,0.0135039855,0.013629954,0.014756459,0.015011952,0.015776075,0.015991187,0.017390657,-0.015340219,-0.0131143555,-0.012112861,0.011088912,0.013322729,0.015356043
2016-02-25,0.0008522058,IV,-0.01913259,-0.01682647,-0.016314695,-0.016096301,-0.016096301,-0.015361768,-0.013372685,-0.013372685,-0.01304197,-0.01304197,-0.012874842,-0.011345107,0.00975449,0.011027139,0.011721274,0.012593901,0.013196961,0.014728545,0.014838563,0.016163882,0.016359195,0.01719811,0.017404694,0.018980896,-0.016702686,-0.01429276,-0.013199274,0.012107685,0.0145112155,0.016749445
2016-02-26,-0.009908555,IV,-0.018178873,-0.016022122,-0.01551035,-0.015370987,-0.015370987,-0.014588543,-0.012728328,-0.012728328,-0.0124569675,-0.0124569675,-0.012246373,-0.010814322,0.009287348,0.01043963,0.01110503,0.012051745,0.012586022,0.014015846,0.014124409,0.01532475,0.015596942,0.0164129,0.01659133,0.018068047,-0.015906302,-0.013602503,-0.012566906,0.011508487,0.013838184,0.015941095
2016-02-29,-0.005736671,IV,-0.016614163,-0.014625444,-0.014183052,-0.01406512,-0.014027952,-0.013326548,-0.011631147,-0.011631147,-0.011362288,-0.011362288,-0.011230826,-0.009864215,0.00839732,0.009535126,0.010117156,0.010900352,0.0115030715,0.012790347,0.012933563,0.013963464,0.014175001,0.014924139,0.015123632,0.01646214,-0.014531846,-0.012426836,-0.011483004,0.010497248,0.012610296,0.01453156
2016-03-01,-0.00039129125,IV,-0.019198917,-0.016871713,-0.016373232,-0.016121287,-0.016121287,-0.015415045,-0.013407138,-0.013407138,-0.013035658,-0.013035658,-0.012932583,-0.011376339,0.009750708,0.011065216,0.011755759,0.012584764,0.013233056,0.014758932,0.014883296,0.016224783,0.01637305,0.017195994,0.017444905,0.019020403,-0.01674565,-0.0143276425,-0.0132333515,0.012137607,0.014531208,0.016789285
2016-03-02,-0.0029026326,IV,-0.017885134,-0.015735565,-0.015265449,-0.01512352,-0.015114426,-0.014353657,-0.012520254,-0.012520254,-0.012226095,-0.012226095,-0.012060796,-0.010629377,0.009108409,0.010273315,0.010915501,0.011811031,0.012386978,0.013778351,0.013898442,0.015073066,0.015303535,0.016087424,0.016314229,0.01774833,-0.01564246,-0.013377142,-0.012358035,0.011316529,0.013592446,0.015667522
2016-03-03,0.00957044,IV,-0.018322004,-0.016127674,-0.015632141,-0.015455619,-0.015455619,-0.01470613,-0.0128177535,-0.0128177535,-0.01249511,-0.01249511,-0.0123588685,-0.010887258,0.009317394,0.0105370935,0.011195619,0.012073743,0.012671631,0.014104975,0.014227698,0.01545675,0.01566632,0.016469354,0.01668586,0.018181037,-0.01601341,-0.013693778,-0.012653023,0.011589887,0.01390948,0.016043533
2016-03-04,0.0069825174,IV,-0.024995541,-0.022049123,-0.021444825,-0.0210242,-0.0210242,-0.020087097,-0.017610427,-0.017610427,-0.017051581,-0.017051581,-0.016877457,-0.015006894,0.01297835,0.014753324,0.015486482,0.016696503,0.01728281,0.019373972,0.019373972,0.021444159,0.02152955,0.022694116,0.022797158,0.025054283,-0.021836031,-0.018760871,-0.017326692,0.015974987,0.019084275,0.022039825
2016-03-07,-0.0022416692,IV,-0.018289816,-0.01662791,-0.015993785,-0.015993785,-0.014147482,-0.014147482,-0.013937321,-0.013937321,-0.012179854,-0.01075448,-0.01075448,-0.01075448,0.010823917,0.010823917,0.010928515,0.010928515,0.011511909,0.012793572,0.015190507,0.015258023,0.015258023,0.0161265,0.0161265,0.017173123,-0.015841294,-0.014039153,-0.012069648,0.011855753,0.0133102015,0.015801236
2016-03-08,0.006644422,IV,-0.020627063,-0.01884382,-0.018072302,-0.018072302,-0.015885161,-0.015885161,-0.01569394,-0.01569394,-0.013712165,-0.012026429,-0.012026429,-0.012026429,0.012209198,0.012209198,0.012377139,0.012377139,0.013029679,0.014496889,0.017151292,0.017187571,0.017289074,0.018378463,0.018378463,0.019513099,-0.017862702,-0.015811501,-0.013531677,0.0133953,0.015086693,0.0179039
2016-03-09,-0.004561732,IV,-0.021143144,-0.019313825,-0.018469417,-0.018469417,-0.016197318,-0.016197318,-0.016028741,-0.016028741,-0.014027558,-0.012294593,-0.012294593,-0.012294593,0.012544952,0.012544952,0.01271158,0.01271158,0.013345504,0.014842003,0.01757668,0.01757668,0.01765258,0.018853137,0.018853137,0.019990178,-0.018264206,-0.016150355,-0.013821967,0.013744734,0.015465781,0.01832985
2016-03-11,0.013683733,IV,-0.0309171,-0.028800674,-0.026743844,-0.026743844,-0.022841439,-0.022841439,-0.022841439,-0.022841439,-0.02022155,-0.018004367,-0.018004367,-0.018004367,0.018467246,0.018467246,0.019268334,0.019268334,0.019331826,0.022515474,0.025388537,0.0254333,0.025620092,0.027995892,0.027995892,0.029688846,-0.026428899,-0.023097942,-0.019939195,0.020184638,0.022900013,0.026825333
2016-03-14,-0.0046800207,IV,-0.017324192,-0.015640741,-0.01497166,-0.01497166,-0.01321969,-0.01321969,-0.013121227,-0.013121227,-0.011480194,-0.010342114,-0.010342114,-0.010342114,0.0104033565,0.0104033565,0.0104033565,0.0104033565,0.01063236,0.012168232,0.014212475,0.014264251,0.014358759,0.015082972,0.015082972,0.01610982,-0.014875196,-0.013182799,-0.011473452,0.011210981,0.012499879,0.014805657
2016-03-15,0.0004950874,IV,-0.018106671,-0.016612463,-0.015738102,-0.015738102,-0.0138778975,-0.0138778975,-0.013800169,-0.013800169,-0.012045843,-0.010774723,-0.010774723,-0.010774723,0.010775927,0.010775927,0.010783766,0.010783766,0.011200685,0.012917463,0.014790913,0.014966785,0.015153494,0.01573687,0.01573687,0.016960593,-0.015642606,-0.013852437,-0.012000447,0.011665444,0.013085939,0.01552173
2016-03-18,0.016055765,IV,-0.018920766,-0.01744747,-0.016448228,-0.016448228,-0.0144681595,-0.0144681595,-0.014350388,-0.014350388,-0.012521149,-0.011210237,-0.011210237,-0.011210237,0.011178706,0.011178706,0.011363765,0.011363765,0.0118263615,0.013538075,0.0154799,0.015624537,0.015740808,0.016467603,0.016467603,0.017780107,-0.016350556,-0.014427662,-0.012489852,0.012205488,0.013735141,0.016218591
2016-03-21,-0.0028446114,IV,-0.016508345,-0.01340765,-0.01340765,-0.01340765,-0.01340765,-0.01340765,-0.01340765,-0.01340765,-0.01293187,-0.01293187,-0.012451576,-0.00989913,0.00871881,0.0091374265,0.009187009,0.010383809,0.010999457,0.010999457,0.0138877975,0.0138877975,0.014784684,0.015427509,0.015547132,0.019237334,-0.014027789,-0.013312494,-0.012419576,0.0103861,0.012339605,0.015468949
2016-03-22,-0.00287054,IV,-0.017465638,-0.014265939,-0.014265939,-0.014265939,-0.014265939,-0.014265939,-0.014265939,-0.014107418,-0.013539867,-0.013539867,-0.012984443,-0.010586771,0.009082033,0.009445462,0.0098158615,0.011047899,0.011751833,0.011751833,0.014679267,0.014679267,0.015575843,0.01621731,0.016545277,0.02037138,-0.014905879,-0.01408902,-0.013096887,0.010954892,0.013089629,0.016370207
2016-03-23,-0.0046937387,IV,-0.014446274,-0.013359871,-0.012657,-0.012657,-0.011308048,-0.011308048,-0.011170484,-0.011170484,-0.00964424,-0.008853365,-0.008853365,-0.008853365,0.008410791,0.008410791,0.008552082,0.008700493,0.008914544,0.010481962,0.011688951,0.012025688,0.012114092,0.012159746,0.012432128,0.013451418,-0.012615849,-0.011190051,-0.009807725,0.009195432,0.01038914,0.012342456
2016-03-24,-0.0010990549,IV,-0.017385058,-0.014053105,-0.014053105,-0.014053105,-0.014053105,-0.014053105,-0.014053105,-0.013975941,-0.013413526,-0.013413526,-0.012857653,-0.010531421,0.009042206,0.009320025,0.009734932,0.010879392,0.011619031,0.011619031,0.014562899,0.014562899,0.01532552,0.015987923,0.016415767,0.020273576,-0.014719496,-0.013909757,-0.012966329,0.010855819,0.012933655,0.016228132
2016-03-29,0.0035703105,IV,-0.017084895,-0.013744248,-0.013744248,-0.013744248,-0.013744248,-0.013744248,-0.013744248,-0.013726995,-0.013186477,-0.013186477,-0.012665241,-0.010309287,0.008896176,0.009164345,0.009535763,0.010627028,0.011358014,0.011358014,0.014277708,0.014277708,0.015048011,0.015672412,0.01610016,0.019903135,-0.014412378,-0.013629245,-0.01272645,0.010646401,0.012658635,0.015921345
2016-03-30,0.01127962,IV,-0.017974691,-0.01469902,-0.01469902,-0.01469902,-0.01469902,-0.01469902,-0.01469902,-0.014441098,-0.0138501385,-0.0138501385,-0.013276496,-0.010949871,0.009312727,0.009648941,0.010156649,0.011349258,0.012141793,0.012141793,0.015058828,0.015058828,0.015980039,0.016625399,0.017057434,0.020960886,-0.015354155,-0.01447766,-0.013443326,0.011263788,0.013463413,0.016823202
2016-03-31,0.0052863015,IV,-0.018245043,-0.015002399,-0.015002399,-0.015002399,-0.015002399,-0.015002399,-0.014935222,-0.014690905,-0.014064096,-0.014064096,-0.013477973,-0.011161398,0.009470765,0.009828409,0.010350053,0.011594189,0.012397108,0.012397108,0.015324279,0.015324279,0.016239196,0.016951077,0.017349884,0.02130975,-0.015650928,-0.014739004,-0.0136793535,0.011474123,0.013732752,0.017109478
2016-04-01,-0.00043030962,IV,-0.020995567,-0.019594403,-0.018316846,-0.018316846,-0.015878484,-0.015878484,-0.01580913,-0.01580913,-0.01379197,-0.012449557,-0.012449557,-0.012449557,0.012232739,0.012232739,0.012841475,0.012841475,0.013228429,0.0152937425,0.017140675,0.017338995,0.017338995,0.018285697,0.018285697,0.019937513,-0.018132757,-0.015921112,-0.013807258,0.013535211,0.015358004,0.018008376
2016-04-04,7.905034e-05,IV,-0.012514237,-0.011404748,-0.0110112075,-0.0110112075,-0.009863559,-0.009863559,-0.009768304,-0.009768304,-0.0083830105,-0.007762107,-0.007762107,-0.007762107,0.00726206,0.00726206,0.007380442,0.0076356875,0.0076356875,0.008952172,0.010177954,0.010521732,0.010521732,0.010521732,0.0107573,0.011547541,-0.010931462,-0.009758878,-0.008583637,0.00794364,0.008984647,0.010705252
2016-04-05,-0.0006743244,IV,-0.013358107,-0.0123197725,-0.011768323,-0.011768323,-0.010551232,-0.010551232,-0.010461633,-0.010428487,-0.009026432,-0.008208003,-0.008208003,-0.008208003,0.007693512,0.007693512,0.007876003,0.008056908,0.008191194,0.009632914,0.010829473,0.011244321,0.011244321,0.011244321,0.011496122,0.012410418,-0.011709733,-0.010447221,-0.009120746,0.008456739,0.009590963,0.011444932
2016-04-06,0.004422036,IV,-0.014784085,-0.013700006,-0.012990173,-0.012990173,-0.011575408,-0.011575408,-0.011449849,-0.011449849,-0.009897093,-0.009009812,-0.009009812,-0.009009812,0.008532312,0.008532312,0.008802556,0.008883202,0.00916585,0.010699592,0.0120075755,0.012374556,0.012374556,0.012535267,0.012707545,0.01382168,-0.012925016,-0.011472475,-0.010010938,0.009408121,0.010658297,0.012657183
2016-04-07,-0.0037213627,IV,-0.016161364,-0.014930694,-0.013072666,-0.013072666,-0.013072666,-0.013072666,-0.012604691,-0.012604691,-0.012044699,-0.012044699,-0.010045401,-0.009813862,0.0073777093,0.0079320725,0.009116226,0.010533998,0.011812262,0.012923942,0.0148114385,0.015366315,0.01586284,0.01586284,0.016744407,0.016744407,-0.014062012,-0.012679882,-0.011516264,0.010209941,0.013188896,0.015905881
2016-04-08,0.0016476113,IV,-0.017120628,-0.01579024,-0.013810216,-0.013810216,-0.013810216,-0.013810216,-0.013342539,-0.013342539,-0.012707814,-0.012707814,-0.0106681,-0.0104521,0.007878733,0.008482839,0.009710569,0.011147745,0.012522847,0.013629768,0.015734509,0.016274843,0.016747504,0.016747504,0.0177188,0.0177188,-0.014868304,-0.013402665,-0.012196153,0.010865899,0.013956475,0.016838891
2016-04-11,0.000561016,IV,-0.013849345,-0.012690633,-0.011314738,-0.011314738,-0.011314738,-0.011314738,-0.010803752,-0.010803752,-0.010588232,-0.010430249,-0.008502353,-0.008286801,0.0061723017,0.0066872532,0.0077010267,0.009067588,0.010070195,0.011272793,0.01253309,0.013106593,0.013635265,0.013635265,0.014331269,0.014514539,-0.012096838,-0.010965043,-0.009867579,0.0086327735,0.011315787,0.013624151
2016-04-12,-0.0014053244,IV,-0.015552467,-0.014358916,-0.012574608,-0.012574608,-0.012574608,-0.012574608,-0.012153209,-0.012153209,-0.011624988,-0.011624988,-0.009655255,-0.009402174,0.007056838,0.007572394,0.008750293,0.010130035,0.0113538,0.0124542685,0.014244327,0.014765215,0.015323455,0.015323455,0.016117018,0.016117018,-0.013527041,-0.012216125,-0.011082048,0.00979553,0.012701176,0.015313407
2016-04-13,-0.01013229,IV,-0.016421515,-0.015181016,-0.013274752,-0.013274752,-0.013274752,-0.013274752,-0.012787748,-0.012787748,-0.01220402,-0.01220402,-0.010220659,-0.009968212,0.00750597,0.008078938,0.009264798,0.010699754,0.0119997235,0.013116759,0.015053827,0.015616916,0.016100239,0.016100239,0.016995512,0.016995512,-0.014285358,-0.012865804,-0.011691079,0.010380651,0.013394061,0.0161524
2016-04-14,-0.0015681372,IV,-0.016710293,-0.015450383,-0.013511776,-0.013511776,-0.013511776,-0.013511776,-0.01299659,-0.01299659,-0.012403755,-0.012403755,-0.010409092,-0.01016215,0.007665728,0.008250241,0.009447695,0.01089282,0.012216365,0.013337573,0.0153293265,0.015898671,0.016357739,0.016357739,0.017290642,0.017290642,-0.0145392,-0.013084097,-0.011896673,0.0105818715,0.0136267645,0.016433405
2016-04-15,0.0027708525,IV,-0.016907156,-0.015513021,-0.013679361,-0.013679361,-0.013679361,-0.013679361,-0.013182025,-0.013182025,-0.012609446,-0.01252797,-0.0105023645,-0.010331423,0.0077780737,0.008369413,0.009606331,0.011010457,0.012330387,0.013464284,0.015534393,0.016043484,0.016567186,0.016567186,0.017502712,0.017537382,-0.014691651,-0.013266444,-0.012044628,0.010723719,0.013781342,0.016637031
2016-04-18,0.0025159249,IV,-0.014007163,-0.012730982,-0.011439612,-0.011439612,-0.011439612,-0.011439612,-0.010942149,-0.010942149,-0.010739549,-0.010492866,-0.008568209,-0.008429819,0.0062609506,0.0067666243,0.007820016,0.009153476,0.01014888,0.011363575,0.012709022,0.013212094,0.013829231,0.013829231,0.014501837,0.014706178,-0.012211395,-0.011100614,-0.00997453,0.008741098,0.011440838,0.013791671
2016-04-19,0.004674542,IV,-0.015139635,-0.013868996,-0.0122677,-0.0122677,-0.0122677,-0.0122677,-0.011823621,-0.011823621,-0.011391933,-0.011308036,-0.009344357,-0.009160975,0.0068421094,0.0073341406,0.008498564,0.009852764,0.011000508,0.012138738,0.013855791,0.014311091,0.014970463,0.014970463,0.015687259,0.015708368,-0.013162347,-0.011914915,-0.010780938,0.009506223,0.012363654,0.0149065945
2016-04-20,-0.004109441,IV,-0.015711246,-0.014445286,-0.012728244,-0.012728244,-0.012728244,-0.012728244,-0.01223103,-0.01223103,-0.011751614,-0.011715996,-0.009726687,-0.009525239,0.007133293,0.0076647406,0.0088219065,0.010228024,0.0114298,0.012575881,0.014383963,0.0148816835,0.01547594,0.01547594,0.01626221,0.016297419,-0.013668252,-0.012334032,-0.011185439,0.009886741,0.012818721,0.015460243
2016-04-22,-0.007978445,IV,-0.019854944,-0.018424172,-0.015957026,-0.015957026,-0.015957026,-0.015957026,-0.015306372,-0.015306372,-0.014439165,-0.014439165,-0.01250568,-0.012174299,0.009251966,0.010019337,0.011288838,0.01289635,0.014525112,0.01561609,0.018330256,0.01887897,0.01927443,0.01927443,0.020427635,0.020429783,-0.01723004,-0.015393193,-0.014076509,0.012683101,0.016128447,0.019468214
2016-04-25,0.0030606466,IV,-0.014056162,-0.012850222,-0.0115377065,-0.0115377065,-0.0115377065,-0.0115377065,-0.0109009985,-0.0109009985,-0.01075652,-0.010546016,-0.0086222915,-0.008443851,0.006298523,0.0068204077,0.0078155445,0.009219963,0.010190734,0.011444864,0.012722684,0.013289588,0.013821528,0.013821528,0.014537211,0.0148217175,-0.0123039,-0.0111267865,-0.010010173,0.008769577,0.011479954,0.013838546
2016-04-26,0.0038933163,IV,-0.014957363,-0.013773684,-0.012146814,-0.012146814,-0.012146814,-0.012146814,-0.011660855,-0.011660855,-0.011239691,-0.011201098,-0.009262353,-0.009029545,0.0067564263,0.007226058,0.008380497,0.009749118,0.0108770905,0.011996117,0.013689798,0.014155145,0.014808582,0.014808582,0.015508489,0.015508489,-0.013034297,-0.0117710065,-0.010660132,0.009385974,0.012224141,0.0147341
2016-04-27,0.00047704446,IV,-0.015462962,-0.0142519595,-0.012550806,-0.012550806,-0.012550806,-0.012550806,-0.012038647,-0.012038647,-0.011574106,-0.011551048,-0.009585931,-0.009359725,0.0070045968,0.0075193946,0.008666233,0.010073948,0.0112496875,0.012381267,0.014150812,0.014651115,0.01525982,0.01525982,0.016021013,0.016037589,-0.013473468,-0.012150602,-0.011017231,0.009718145,0.012623107,0.015224069
2016-04-28,0.00015896426,IV,-0.01603981,-0.014857285,-0.01300202,-0.01300202,-0.01300202,-0.01300202,-0.012440098,-0.012440098,-0.011917113,-0.011917113,-0.009985851,-0.009713266,0.0073000025,0.007848116,0.008991325,0.0104505755,0.0116896285,0.012819165,0.014689274,0.015225673,0.015770683,0.015770683,0.01659376,0.016605865,-0.013980632,-0.012560269,-0.011411669,0.010103669,0.013083865,0.015777051
2016-04-29,0.010230774,IV,-0.01472308,-0.013658148,-0.012008979,-0.012008979,-0.012008979,-0.012008979,-0.011431805,-0.011431805,-0.011035223,-0.011035223,-0.009129255,-0.008853315,0.0066341013,0.0071048224,0.008205075,0.009620965,0.010717115,0.011859118,0.013430369,0.013985162,0.014553948,0.014553948,0.015267909,0.015296375,-0.012881632,-0.011583359,-0.010491716,0.009218296,0.012036303,0.014506753
2016-05-02,0.0065124673,IV,-0.013181393,-0.0121498,-0.010792326,-0.010792326,-0.010792326,-0.010792326,-0.0103089,-0.0103089,-0.010097287,-0.009979524,-0.008110897,-0.007838924,0.0057992833,0.0062919557,0.0072578997,0.008615441,0.009557678,0.010726606,0.0119062485,0.012455784,0.013065666,0.013065666,0.013649933,0.01378366,-0.011541634,-0.010459947,-0.009406114,0.008162613,0.010774327,0.012972258
2016-05-03,-0.00074275973,IV,-0.01678372,-0.015502568,-0.01350401,-0.01350401,-0.01350401,-0.01350401,-0.013113979,-0.013113979,-0.012452739,-0.012452739,-0.010478466,-0.010221457,0.0076655024,0.008257597,0.009456018,0.010896287,0.012249545,0.013324935,0.015422939,0.01591177,0.016495539,0.016495539,0.017382309,0.017382309,-0.014559664,-0.013137743,-0.011954131,0.010610321,0.0136778485,0.016518973
2016-05-04,-0.00185714,IV,-0.018076409,-0.016646126,-0.014544347,-0.014544347,-0.014544347,-0.014544347,-0.014045571,-0.014045571,-0.013353453,-0.013353453,-0.011284695,-0.011090834,0.008359622,0.009024081,0.010255349,0.011751281,0.013208393,0.014328836,0.016634582,0.017155573,0.017635189,0.017635189,0.018679723,0.018680405,-0.015671115,-0.014106658,-0.012863779,0.011496405,0.014711656,0.017757094
2016-05-05,-0.0072154687,IV,-0.017265389,-0.015851356,-0.013937921,-0.013937921,-0.013937921,-0.013937921,-0.013403976,-0.013403976,-0.012836112,-0.012793265,-0.010729177,-0.010580418,0.007971931,0.008577882,0.009795518,0.011245918,0.012604825,0.0137554575,0.015864884,0.016375192,0.016869873,0.016869873,0.017854655,0.01791669,-0.0149861025,-0.013503981,-0.012288952,0.010963008,0.014068192,0.016976258
2016-05-06,0.0014568975,IV,-0.020599406,-0.019029934,-0.01650037,-0.01650037,-0.01650037,-0.01650037,-0.015895968,-0.015895968,-0.014948534,-0.014948534,-0.012994953,-0.012652913,0.009635496,0.010446507,0.011790053,0.013341703,0.015070141,0.016185913,0.019029513,0.019542562,0.02001961,0.02001961,0.021217337,0.021217337,-0.017826091,-0.015948242,-0.014598548,0.013194342,0.016729375,0.02020527
2016-05-09,-0.001551176,IV,-0.0137445275,-0.011542121,-0.011325368,-0.011313993,-0.0110166315,-0.0106902495,-0.009794545,-0.009125749,-0.008708366,-0.0075213583,-0.0071419007,-0.0063118692,0.0072144205,0.00789046,0.008308764,0.008614755,0.0088236,0.009728854,0.010798233,0.01096888,0.01096888,0.0119413175,0.011955867,0.01277548,-0.011661504,-0.009928855,-0.008158225,0.008607095,0.009981351,0.011493469
2016-05-10,-0.0014811193,IV,-0.014807768,-0.012465286,-0.012435101,-0.012344644,-0.011741118,-0.011705003,-0.010701121,-0.009823222,-0.009362109,-0.008206814,-0.0077035967,-0.0069024875,0.007915211,0.0084043415,0.009043565,0.009334738,0.009596243,0.010390899,0.011733634,0.011893895,0.011893895,0.012789603,0.013018243,0.013866354,-0.012612763,-0.010805311,-0.008868225,0.0093386,0.010769024,0.012481204
