Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_RV_W,-0.0202004,-0.018529182,-0.01849512,-0.017792327,-0.016254732,-0.0150676025,-0.014087635,-0.014087635,-0.013669889,-0.012514455,-0.011843966,-0.011065543,0.010968174,0.011236935,0.012072018,0.013325288,0.014718316,0.015822282,0.016988883,0.017452203,0.019811945,0.019811945,0.019811945,0.022516763,-0.017568849,-0.015081577,-0.01291584,0.013196865,0.016133342,0.019316347
2016-02-22,-0.0071568293,IV_RV_W,-0.019856412,-0.018286295,-0.018249994,-0.017521946,-0.016037615,-0.014853134,-0.013871088,-0.013871088,-0.013475128,-0.012330444,-0.011625469,-0.010871292,0.010762077,0.0109905545,0.011804712,0.013080035,0.014415295,0.015547553,0.016706662,0.017146181,0.01947043,0.01947043,0.019483365,0.022114126,-0.017311081,-0.014864087,-0.012710285,0.01293586,0.015843995,0.018984154
2016-02-23,-0.00027210143,IV_RV_W,-0.019734196,-0.018224472,-0.018181462,-0.017434398,-0.01597805,-0.014779678,-0.013802298,-0.013802298,-0.013413749,-0.012256188,-0.011527011,-0.010793591,0.0106729455,0.010883426,0.011678886,0.012996187,0.014289006,0.01545083,0.016601453,0.017032472,0.019346913,0.019346913,0.01938835,0.021979649,-0.017230159,-0.014795897,-0.012631753,0.0128251435,0.015736878,0.018869767
2016-02-24,0.00015419991,IV_RV_W,-0.01925552,-0.017823119,-0.017752646,-0.017007625,-0.015608826,-0.014466453,-0.013507241,-0.013496254,-0.013104812,-0.011981826,-0.011230666,-0.01053087,0.010383457,0.010568402,0.011321936,0.012645903,0.01387803,0.0150392,0.01615969,0.016577356,0.018812666,0.018812666,0.018892711,0.021406682,-0.016832307,-0.014465481,-0.012341214,0.012462303,0.015307097,0.01836982
2016-02-25,0.0008522058,IV_RV_W,-0.019436356,-0.018005006,-0.017941076,-0.017169809,-0.01577504,-0.014594307,-0.01363235,-0.013628882,-0.013229567,-0.012070865,-0.011311883,-0.010618422,0.010467754,0.010656086,0.011416421,0.01278718,0.014008105,0.015189698,0.016315578,0.016746169,0.019018684,0.019018684,0.0190793,0.021660155,-0.016996104,-0.014605236,-0.0124448715,0.01257279,0.0154638495,0.018563977
2016-02-26,-0.009908555,IV_RV_W,-0.019181002,-0.01778684,-0.01770663,-0.016943479,-0.015571143,-0.014428105,-0.013478432,-0.013455919,-0.013068273,-0.011924308,-0.01115778,-0.010483107,0.010313634,0.010491711,0.011226837,0.012599287,0.0137874605,0.014967468,0.0160797,0.016500896,0.018720519,0.018720519,0.018804831,0.021351593,-0.016782114,-0.014427471,-0.0122898435,0.012379868,0.0152308885,0.018291507
2016-02-29,-0.005736671,IV_RV_W,-0.020005416,-0.01854798,-0.018501058,-0.017694121,-0.016257962,-0.014987644,-0.0140145095,-0.0140145095,-0.013622811,-0.012376299,-0.011613021,-0.010910717,0.010764385,0.010968021,0.011751881,0.0132149365,0.014432592,0.015678067,0.016824313,0.017268013,0.019631363,0.019631363,0.01967282,0.022372596,-0.017498624,-0.015028107,-0.012780438,0.012948239,0.015956255,0.019153822
2016-03-01,-0.00039129125,IV_RV_W,-0.020562787,-0.019048167,-0.019015098,-0.018195027,-0.016702015,-0.015370181,-0.014386802,-0.014386802,-0.013990006,-0.012688262,-0.011928726,-0.01119758,0.011070954,0.011286753,0.012091544,0.01362385,0.0148459505,0.016162569,0.01731612,0.017761266,0.020205636,0.020205636,0.020240368,0.023011504,-0.017975634,-0.015429777,-0.013114311,0.013322264,0.016430825,0.01970698
2016-03-02,-0.0029026326,IV_RV_W,-0.020512104,-0.01898533,-0.018950187,-0.018139584,-0.016637605,-0.015351316,-0.014356502,-0.014356235,-0.013941514,-0.0126555255,-0.011888622,-0.011163208,0.011035109,0.011251371,0.012034581,0.013566359,0.014782345,0.016114308,0.017260455,0.017688895,0.02011352,0.02011352,0.020162692,0.022913791,-0.017925188,-0.0153911505,-0.013082981,0.013272773,0.016367396,0.019627871
2016-03-03,0.00957044,IV_RV_W,-0.02062874,-0.019091621,-0.019064188,-0.018240212,-0.016727695,-0.015437092,-0.014424078,-0.014419967,-0.014010409,-0.012712899,-0.011936591,-0.011212113,0.011089471,0.01130836,0.012089006,0.013641408,0.014857164,0.016216403,0.017363006,0.01778253,0.020233203,0.020233203,0.020287717,0.02304063,-0.01802507,-0.015471147,-0.013143731,0.013341402,0.016462237,0.019741418
2016-03-04,0.0069825174,IV_RV_W,-0.023789348,-0.021965273,-0.021965273,-0.02107892,-0.01932464,-0.017560527,-0.016468266,-0.016468266,-0.016089786,-0.014467821,-0.01373174,-0.012839253,0.012855125,0.013147726,0.014139346,0.01600763,0.017335651,0.018964205,0.020193929,0.020704363,0.023710428,0.023710428,0.023710428,0.026867926,-0.02074374,-0.017710423,-0.015013522,0.015534354,0.019242369,0.023037415
2016-03-07,-0.0022416692,IV_RV_W,-0.027222797,-0.025226798,-0.024628904,-0.023376351,-0.02175339,-0.020897578,-0.018831514,-0.018061358,-0.01697108,-0.015950838,-0.015013686,-0.013672305,0.0138989575,0.015163442,0.017269583,0.018119253,0.01832901,0.020045007,0.022646047,0.023836933,0.023836933,0.024616217,0.026929038,0.030695623,-0.023695383,-0.019878086,-0.016719153,0.017461408,0.020751107,0.025588915
2016-03-08,0.006644422,IV_RV_W,-0.029251745,-0.026989033,-0.026392283,-0.025017796,-0.023128537,-0.022295082,-0.020269133,-0.019313315,-0.01819234,-0.017111361,-0.01605037,-0.014671925,0.015000138,0.016372861,0.018564863,0.019560752,0.019783456,0.021616967,0.024380391,0.02577623,0.02577623,0.026546191,0.029084748,0.033043094,-0.025336439,-0.02129243,-0.01788841,0.018820344,0.02237755,0.027612139
2016-03-09,-0.004561732,IV_RV_W,-0.030278701,-0.027926804,-0.027348073,-0.025843339,-0.023829125,-0.023007488,-0.021062167,-0.019962264,-0.018836841,-0.017716099,-0.016592868,-0.015199554,0.015607161,0.017003242,0.019252665,0.020322882,0.02057468,0.022434236,0.025309203,0.0267841,0.0267841,0.027562995,0.030216735,0.03423166,-0.02617709,-0.022043366,-0.018495655,0.01954939,0.0232408,0.02866516
2016-03-11,0.013683733,IV_RV_W,-0.031188987,-0.028764622,-0.028196344,-0.026586685,-0.024453705,-0.023655193,-0.021763852,-0.020546017,-0.019404627,-0.01824686,-0.01707279,-0.015666427,0.016134623,0.017555835,0.019859428,0.020983953,0.021273619,0.023148026,0.026124956,0.027657537,0.027657537,0.028448038,0.031214306,0.035286695,-0.026929837,-0.022713207,-0.019037457,0.020189691,0.023995716,0.029588204
2016-03-14,-0.0046800207,IV_RV_W,-0.028697098,-0.026798379,-0.026184727,-0.024503203,-0.02279164,-0.021983923,-0.020186601,-0.019083034,-0.018046703,-0.016937755,-0.01591556,-0.014524469,0.0150290895,0.016221993,0.01844848,0.019382104,0.01971001,0.021276262,0.024175178,0.025387509,0.025387509,0.02630956,0.02878113,0.032481264,-0.024954848,-0.021096999,-0.017688949,0.01871695,0.022170622,0.027242517
2016-03-15,0.0004950874,IV_RV_W,-0.026409173,-0.024864739,-0.024301302,-0.022622108,-0.021272393,-0.020452525,-0.01867469,-0.017702667,-0.016735962,-0.015693145,-0.014794614,-0.013419172,0.013886072,0.014928779,0.01706853,0.017815618,0.018186104,0.019515896,0.022332575,0.023257662,0.023257662,0.024232728,0.026463049,0.02989859,-0.023124188,-0.01957343,-0.016412426,0.017280411,0.020416584,0.025041904
2016-03-18,0.016055765,IV_RV_W,-0.02508114,-0.02373536,-0.023176074,-0.02154898,-0.020389395,-0.019576335,-0.017756818,-0.016899005,-0.015955443,-0.014950059,-0.014130077,-0.012767193,0.013183075,0.014154497,0.016241843,0.016877867,0.017267553,0.01847867,0.02122304,0.02197995,0.022041885,0.022981089,0.025083983,0.02839417,-0.022066243,-0.018672734,-0.015664535,0.016414002,0.019365644,0.023744605
2016-03-21,-0.0028446114,IV_RV_W,-0.022290248,-0.021372827,-0.020796016,-0.019270401,-0.018533474,-0.017670436,-0.01587398,-0.015189086,-0.0143394265,-0.013418304,-0.012733563,-0.011444521,0.011766659,0.0125265075,0.014499851,0.015005639,0.015348324,0.016368447,0.018917082,0.019373989,0.019673819,0.020355571,0.022165148,0.025167169,-0.019827476,-0.016773788,-0.014091182,0.014611684,0.017199013,0.021059442
2016-03-22,-0.00287054,IV_RV_W,-0.020017542,-0.01940173,-0.018807843,-0.017414445,-0.016990297,-0.016085057,-0.014317843,-0.01378148,-0.012991232,-0.012110158,-0.01155015,-0.01036666,0.010531529,0.011139155,0.013037164,0.013451726,0.0137294065,0.014644194,0.0170051,0.017202295,0.017700277,0.018128904,0.019694297,0.022456584,-0.017981814,-0.015196691,-0.012778701,0.01308847,0.015391867,0.018811712
2016-03-23,-0.0046937387,IV_RV_W,-0.018429065,-0.017995182,-0.017414711,-0.016142217,-0.015907843,-0.014957029,-0.013221612,-0.012787269,-0.012013135,-0.011149143,-0.010697625,-0.009601733,0.009616423,0.010148256,0.011958122,0.012329269,0.012543541,0.013457034,0.01562728,0.015688777,0.016295487,0.01654987,0.01791005,0.02054698,-0.016686268,-0.014078751,-0.011838559,0.011978725,0.014101398,0.017213713
2016-03-24,-0.0010990549,IV_RV_W,-0.01736063,-0.017065603,-0.016474176,-0.01530975,-0.015167198,-0.014192046,-0.012485977,-0.012120336,-0.011353658,-0.010500334,-0.010113076,-0.009087523,0.009007282,0.009474654,0.011224971,0.011562897,0.011744781,0.012665126,0.0146702025,0.014696367,0.015344812,0.015497533,0.016709732,0.019286962,-0.015819047,-0.013325239,-0.011202663,0.011224379,0.013228108,0.016141614
2016-03-29,0.0035703105,IV_RV_W,-0.016916163,-0.016658232,-0.016057847,-0.014986701,-0.014840735,-0.013856622,-0.012148036,-0.01183224,-0.01105397,-0.010214491,-0.009844119,-0.008867374,0.008725729,0.009163734,0.010889351,0.011208369,0.011376249,0.012322561,0.014219325,0.014277411,0.014935908,0.01503127,0.016171185,0.01875789,-0.01545169,-0.012989743,-0.010922969,0.010874877,0.012831554,0.015672345
2016-03-30,0.01127962,IV_RV_W,-0.01738305,-0.017029187,-0.01642615,-0.015418967,-0.015151161,-0.014151118,-0.012402661,-0.012109282,-0.011277473,-0.010441823,-0.010048177,-0.009076914,0.008901718,0.009386077,0.011111865,0.011457294,0.011631513,0.0126609085,0.014527464,0.014697819,0.015307724,0.015409386,0.016592199,0.01928137,-0.015826697,-0.013273338,-0.011165463,0.011111727,0.013137314,0.016081315
2016-03-31,0.0052863015,IV_RV_W,-0.01779734,-0.017371291,-0.016724618,-0.015759118,-0.015417762,-0.014410872,-0.012620823,-0.0123637235,-0.011495447,-0.010664728,-0.010250301,-0.009273302,0.009093412,0.009607405,0.011347893,0.011723599,0.011883439,0.012959041,0.014822823,0.015075718,0.015627613,0.01577457,0.01698771,0.019731086,-0.016151275,-0.013523097,-0.011392585,0.011350994,0.013432694,0.01644899
2016-04-01,-0.00043030962,IV_RV_W,-0.01870795,-0.018130364,-0.017466748,-0.016514933,-0.01603432,-0.015021164,-0.013178568,-0.012916147,-0.012003827,-0.011165556,-0.010700437,-0.009696543,0.009535848,0.0101183485,0.011882747,0.012309146,0.012474223,0.013625942,0.015539855,0.01590563,0.016389746,0.016596433,0.017907865,0.020764792,-0.016881745,-0.014117291,-0.01189997,0.011910205,0.01410912,0.017301578
2016-04-04,7.905034e-05,IV_RV_W,-0.01809313,-0.017621927,-0.016923213,-0.015968658,-0.015602399,-0.014583457,-0.012779263,-0.012544061,-0.0116764745,-0.010848144,-0.010408106,-0.009420379,0.009268866,0.009786386,0.0115364455,0.011952663,0.012082463,0.013182848,0.015066776,0.015372628,0.015854165,0.016076311,0.017292144,0.020046279,-0.016373914,-0.013701295,-0.011560829,0.011548188,0.013672212,0.016726399
2016-04-05,-0.0006743244,IV_RV_W,-0.017609918,-0.017221006,-0.016501207,-0.015569828,-0.015271014,-0.014250836,-0.012471297,-0.012250689,-0.011416428,-0.010584888,-0.010160379,-0.009199612,0.009033343,0.009504098,0.011245725,0.0116391275,0.01175981,0.012824249,0.014679424,0.014932719,0.015424636,0.015639719,0.01678974,0.019477423,-0.01598452,-0.013378091,-0.011289281,0.0112444805,0.0133084655,0.016260788
2016-04-06,0.004422036,IV_RV_W,-0.017376952,-0.017022671,-0.016282229,-0.015379572,-0.01510371,-0.014089089,-0.012312788,-0.012107448,-0.0112878475,-0.010452207,-0.01003279,-0.009089934,0.008913666,0.009362741,0.011101177,0.011477028,0.0115931,0.012643266,0.0144763375,0.014709529,0.015207369,0.015417403,0.016538985,0.019196196,-0.015794398,-0.01321588,-0.011154293,0.011089404,0.013121426,0.016025683
2016-04-07,-0.0037213627,IV_RV_W,-0.015745068,-0.013915585,-0.013741415,-0.013328204,-0.012392895,-0.012392895,-0.010210258,-0.010210258,-0.009628323,-0.009628323,-0.008217481,-0.007977374,0.0075713205,0.00831797,0.009300424,0.009546547,0.010283452,0.010391742,0.011319089,0.012402351,0.012889551,0.013276514,0.013801073,0.01533045,-0.013554929,-0.011236629,-0.009685266,0.009358452,0.010963469,0.013148503
2016-04-08,0.0016476113,IV_RV_W,-0.016266001,-0.014361476,-0.014223117,-0.013802197,-0.012814449,-0.012814449,-0.010565444,-0.010565444,-0.009965527,-0.009951829,-0.008487072,-0.008234455,0.007828826,0.008610197,0.009619227,0.009903601,0.010647457,0.010776102,0.011792295,0.012889718,0.013360423,0.0137817515,0.014315312,0.015898658,-0.014011714,-0.011626796,-0.01001065,0.009699601,0.011380242,0.01365128
2016-04-11,0.000561016,IV_RV_W,-0.015991189,-0.01412078,-0.013964612,-0.013544239,-0.012594105,-0.012594105,-0.010382296,-0.010382296,-0.009792042,-0.009786762,-0.008340811,-0.008102721,0.007686813,0.008449661,0.009443925,0.009710696,0.010445538,0.010573064,0.011539478,0.012632392,0.01311106,0.013500665,0.01404902,0.015586606,-0.013768883,-0.01142307,-0.009841339,0.009513083,0.011153888,0.013383711
2016-04-12,-0.0014053244,IV_RV_W,-0.015846409,-0.013992459,-0.01382256,-0.013403174,-0.012477565,-0.012477565,-0.0102829635,-0.0102829635,-0.009697988,-0.009697556,-0.008260489,-0.008027597,0.0076060565,0.008356918,0.009346933,0.009601279,0.010331661,0.010452416,0.011394449,0.01248701,0.01297161,0.013344457,0.01389325,0.015411397,-0.013639433,-0.011312808,-0.009749235,0.009407203,0.011024852,0.013231543
2016-04-13,-0.01013229,IV_RV_W,-0.015760222,-0.013911252,-0.0137348855,-0.013318669,-0.012407236,-0.012407236,-0.0102230385,-0.0102230385,-0.0096413,-0.0096413,-0.008211651,-0.007983601,0.0075545986,0.008300399,0.009288327,0.009530474,0.0102642635,0.010379011,0.011305871,0.01239833,0.012884164,0.013247763,0.0137945535,0.0153012695,-0.013560923,-0.0112459,-0.009693366,0.009342692,0.010945477,0.013136837
2016-04-14,-0.0015681372,IV_RV_W,-0.015747795,-0.013893341,-0.013718209,-0.013301594,-0.012397263,-0.012397263,-0.010214387,-0.010214387,-0.009633337,-0.009633337,-0.008201525,-0.007975849,0.0075402637,0.008286309,0.00927539,0.009513287,0.010249152,0.010361772,0.011287326,0.012379807,0.012864896,0.013224891,0.013771404,0.015274419,-0.013547452,-0.011235517,-0.009684472,0.009327689,0.010927285,0.01311557
2016-04-15,0.0027708525,IV_RV_W,-0.017100014,-0.01503689,-0.014992351,-0.014513953,-0.013485818,-0.013485818,-0.01113324,-0.01113324,-0.010508513,-0.010441366,-0.0088955015,-0.008653983,0.008192792,0.009027386,0.010098039,0.010444577,0.011184649,0.011370545,0.012497969,0.013616716,0.014091326,0.014565226,0.015127307,0.016749214,-0.014724499,-0.012250632,-0.010521982,0.010200167,0.0120125925,0.0144165065
2016-04-18,0.0025159249,IV_RV_W,-0.017700503,-0.015570471,-0.015563555,-0.015067212,-0.013965581,-0.013958454,-0.011546621,-0.011546621,-0.010892902,-0.010798257,-0.009210273,-0.008972888,0.008508468,0.009378864,0.010483273,0.010883586,0.011617533,0.011858467,0.013049133,0.014179007,0.014676187,0.015186069,0.015795493,0.017433565,-0.015252444,-0.012701631,-0.010897298,0.010607454,0.012518957,0.0150266765
2016-04-19,0.004674542,IV_RV_W,-0.017762758,-0.01564797,-0.015626788,-0.015123098,-0.014009582,-0.013994749,-0.011583507,-0.011583507,-0.010923806,-0.010828973,-0.009244023,-0.00900873,0.008556219,0.00942515,0.010534015,0.010943122,0.011665114,0.01192444,0.013101607,0.014235076,0.014756368,0.015263769,0.015898542,0.017522383,-0.015307632,-0.012742472,-0.010931997,0.010656421,0.01257961,0.015102794
2016-04-20,-0.004109441,IV_RV_W,-0.017601551,-0.01551604,-0.015478352,-0.01495767,-0.0138696125,-0.013860768,-0.011465499,-0.011465499,-0.0108103445,-0.010725921,-0.009154025,-0.008923414,0.008476499,0.009325507,0.010428468,0.0108290175,0.011536973,0.01179902,0.012937532,0.014067489,0.014608657,0.015104657,0.015738161,0.017343583,-0.015161129,-0.012616092,-0.010825926,0.010540995,0.01244144,0.014939083
2016-04-22,-0.007978445,IV_RV_W,-0.017477782,-0.015403433,-0.015363273,-0.014819617,-0.01376517,-0.013756255,-0.011374103,-0.011374103,-0.010725736,-0.010645498,-0.009081358,-0.0088524055,0.008402321,0.009238061,0.010341511,0.01073421,0.011430447,0.011691644,0.012804125,0.013927821,0.014484903,0.014972388,0.0156013975,0.017190062,-0.015044451,-0.012518694,-0.010741924,0.010443293,0.012326563,0.0148016615
2016-04-25,0.0030606466,IV_RV_W,-0.017438,-0.01536075,-0.015323635,-0.014763671,-0.013729883,-0.013717131,-0.011341076,-0.011341076,-0.0106957005,-0.0106176855,-0.009054035,-0.008824153,0.008369989,0.009202036,0.010310593,0.010696695,0.011389395,0.01164857,0.012751335,0.013869218,0.014437858,0.014921585,0.015548011,0.01712758,-0.015001887,-0.012483723,-0.010710816,0.010404669,0.012281517,0.0147468
2016-04-26,0.0038933163,IV_RV_W,-0.017343996,-0.015267725,-0.015232432,-0.014658107,-0.013651606,-0.0136368945,-0.011271729,-0.011271729,-0.010631746,-0.010558379,-0.0089981435,-0.00876944,0.008308448,0.009135496,0.01024542,0.010619724,0.011310411,0.011564355,0.012650827,0.013761679,0.014338719,0.014813285,0.015437824,0.017002653,-0.0149116665,-0.012408907,-0.010646918,0.01033012,0.012191721,0.01463834
2016-04-27,0.00047704446,IV_RV_W,-0.01737254,-0.0152820395,-0.015253229,-0.01467035,-0.013670031,-0.013652477,-0.011285998,-0.011285998,-0.010644249,-0.010573982,-0.009006911,-0.008777702,0.008312198,0.009141642,0.010257589,0.010627143,0.011322098,0.011573822,0.012663458,0.013770419,0.01435347,0.01482926,0.015450125,0.017016284,-0.014929486,-0.01242439,-0.010659414,0.010339396,0.012203156,0.01465075
2016-04-28,0.00015896426,IV_RV_W,-0.016848646,-0.014824055,-0.014757919,-0.014180359,-0.013248391,-0.013242697,-0.0109230755,-0.0109230755,-0.01030499,-0.01026011,-0.0087322015,-0.0085066045,0.008040898,0.008843664,0.009934298,0.010253137,0.010948794,0.01116765,0.0121823,0.013277057,0.013859094,0.014288311,0.014905071,0.01642287,-0.014468831,-0.012030352,-0.010332937,0.009989991,0.011768037,0.014129278
2016-04-29,0.010230774,IV_RV_W,-0.016067458,-0.014149857,-0.014016189,-0.0134782465,-0.012614117,-0.012614117,-0.010392803,-0.010392803,-0.009795518,-0.009794511,-0.008326856,-0.008110215,0.0076502473,0.008409484,0.009458827,0.0097055705,0.010406755,0.010564876,0.011477283,0.012551435,0.013132764,0.013498665,0.0140919695,0.015558508,-0.013784759,-0.011442286,-0.009847701,0.009480519,0.011130629,0.013362393
2016-05-02,0.0065124673,IV_RV_W,-0.01639951,-0.014420436,-0.014311378,-0.01378362,-0.012883547,-0.012883547,-0.010613398,-0.010613398,-0.010005456,-0.009996578,-0.008495928,-0.008266536,0.0078076683,0.00859123,0.009654392,0.009913396,0.0106412135,0.010794415,0.011773134,0.012851532,0.013418067,0.01381415,0.014382721,0.01590448,-0.014074132,-0.011685436,-0.010051197,0.009693528,0.011387262,0.013665986
2016-05-03,-0.00074275973,IV_RV_W,-0.017264474,-0.015161055,-0.015115234,-0.014589714,-0.013576507,-0.01357434,-0.011203851,-0.011203851,-0.010558368,-0.010524566,-0.008949681,-0.008709103,0.008250089,0.00909025,0.010190446,0.010509079,0.011269599,0.011462143,0.012569265,0.013665309,0.014216028,0.014685246,0.015254015,0.016866606,-0.0148332175,-0.012331129,-0.010592309,0.010273931,0.012099067,0.014514243
2016-05-04,-0.00185714,IV_RV_W,-0.017970996,-0.01579743,-0.015782231,-0.01527686,-0.01414343,-0.014124875,-0.011694393,-0.011694393,-0.011010859,-0.010954317,-0.009331107,-0.009085555,0.00864098,0.009525682,0.010650745,0.011029755,0.011806414,0.012041712,0.013243103,0.014353497,0.014908325,0.015429352,0.016021198,0.017696707,-0.015462717,-0.012861351,-0.011038049,0.010773385,0.012710067,0.015244566
2016-05-05,-0.0072154687,IV_RV_W,-0.018171579,-0.016023621,-0.015978897,-0.015518386,-0.0143121835,-0.014282692,-0.011836798,-0.011836798,-0.011138864,-0.011078575,-0.0094606755,-0.009203638,0.00879632,0.009698392,0.010819226,0.011218673,0.012004089,0.012250031,0.013471727,0.014590553,0.015151602,0.01567986,0.016297985,0.017992307,-0.015661692,-0.01301481,-0.011172475,0.010957951,0.012924875,0.015500834
2016-05-06,0.0014568975,IV_RV_W,-0.018329095,-0.016192462,-0.016142435,-0.015691748,-0.014453487,-0.014407363,-0.011950673,-0.011950673,-0.011248666,-0.011170167,-0.009558162,-0.009291137,0.008903649,0.009816144,0.010938703,0.011369442,0.012143656,0.012405778,0.013643303,0.014765479,0.015337633,0.01587575,0.016512124,0.018214894,-0.01581483,-0.013139961,-0.0112755,0.011089091,0.013087586,0.015694687
2016-05-09,-0.001551176,IV_RV_W,-0.019452162,-0.016721174,-0.016052984,-0.015417085,-0.015297243,-0.014219315,-0.013066163,-0.0124647925,-0.011422454,-0.011028822,-0.010117961,-0.009573881,0.009247512,0.009861789,0.010272932,0.011447778,0.01189836,0.012927527,0.014367278,0.015306306,0.01622021,0.016455527,0.017612167,0.019237602,-0.016221395,-0.013445142,-0.011480954,0.011129575,0.013419295,0.016548712
