Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_CURVE,-0.017808843,-0.01620007,-0.01620007,-0.016000714,-0.0147501575,-0.014405028,-0.013413703,-0.012545496,-0.012038555,-0.011196772,-0.010378207,-0.009591754,0.008874528,0.009654772,0.010521662,0.011089175,0.0113181,0.012366041,0.013573409,0.014323112,0.0153174065,0.015626783,0.016395086,0.018853102,-0.015832962,-0.013720569,-0.0116234515,0.010788494,0.012794701,0.015692422
2016-02-22,-0.0071568293,IV_CURVE,-0.014017633,-0.012940812,-0.012940812,-0.01272591,-0.011801625,-0.011432231,-0.010741084,-0.010026864,-0.009686597,-0.008947691,-0.008359593,-0.007718571,0.0070272363,0.0077194935,0.0084612,0.008904034,0.009057552,0.009801637,0.010736418,0.011370811,0.012122357,0.0123194065,0.013008663,0.014930099,-0.012583641,-0.010965518,-0.00929699,0.008600379,0.010163809,0.012433669
2016-02-23,-0.00027210143,IV_CURVE,-0.017217932,-0.01569947,-0.01569947,-0.015495938,-0.014310454,-0.013952562,-0.013005135,-0.012143717,-0.011671381,-0.010856384,-0.010071534,-0.00928564,0.008594985,0.009356672,0.010198773,0.010745393,0.010964031,0.011965208,0.013153966,0.013867395,0.014812399,0.015134717,0.015865827,0.018250352,-0.015335272,-0.013294453,-0.011261968,0.010453685,0.012392663,0.015189988
2016-02-24,0.00015419991,IV_CURVE,-0.016084757,-0.0147069525,-0.0147069525,-0.014498811,-0.013400387,-0.013045032,-0.012193174,-0.01139978,-0.010956245,-0.0101701645,-0.009462975,-0.008734157,0.00802469,0.00877643,0.009572647,0.010074557,0.010288116,0.011206121,0.012282057,0.012959513,0.013843809,0.014119128,0.014842971,0.017056769,-0.014347186,-0.012460236,-0.010562422,0.009788787,0.011593995,0.014197024
2016-02-25,0.0008522058,IV_CURVE,-0.0177269,-0.016125517,-0.016125517,-0.015918508,-0.014682156,-0.01433413,-0.013354914,-0.012483772,-0.011976887,-0.0111360885,-0.010336998,-0.009536989,0.00882375,0.0096132755,0.010462408,0.011024785,0.011254771,0.012308283,0.013516699,0.014245143,0.015230005,0.0155538535,0.016303457,0.018758252,-0.015757442,-0.013655044,-0.011565596,0.01073418,0.012731677,0.015610712
2016-02-26,-0.009908555,IV_CURVE,-0.01670374,-0.0152412215,-0.0152412215,-0.015032952,-0.013876797,-0.0135237165,-0.012626278,-0.011811239,-0.011340881,-0.010530729,-0.0097900275,-0.009041261,0.008318902,0.0090871295,0.009907691,0.010431078,0.010655705,0.011622692,0.012741605,0.013440557,0.014366898,0.014650878,0.015393313,0.017689895,-0.014875685,-0.012908667,-0.010939395,0.010142205,0.012020392,0.014726454
2016-02-29,-0.005736671,IV_CURVE,-0.01338774,-0.012387458,-0.012387458,-0.012169006,-0.011314282,-0.010934149,-0.0102921035,-0.009590652,-0.009272214,-0.008568707,-0.00803598,-0.0073779644,0.0067098127,0.007402608,0.008091693,0.008509688,0.00866956,0.009384537,0.010281304,0.010855395,0.011550516,0.0117784925,0.012419644,0.014256157,-0.012038527,-0.010495315,-0.00890149,0.008230994,0.009724716,0.011872604
2016-03-01,-0.00039129125,IV_CURVE,-0.016656153,-0.015214528,-0.015214528,-0.015019838,-0.01389918,-0.013525512,-0.012611761,-0.011745992,-0.011310254,-0.010534447,-0.00980151,-0.008972505,0.008326249,0.00908253,0.009867313,0.010399911,0.010631096,0.011597156,0.0127741555,0.01342034,0.014299967,0.014670133,0.015356911,0.017666642,-0.014863042,-0.01288161,-0.010915993,0.010136268,0.012014491,0.014703602
2016-03-02,-0.0029026326,IV_CURVE,-0.015825953,-0.014484017,-0.014484017,-0.014288251,-0.013234871,-0.012862359,-0.0120146945,-0.011200704,-0.010782867,-0.010035677,-0.009358516,-0.008568105,0.0079099,0.00865996,0.009406693,0.009904902,0.0101402365,0.011046568,0.012140227,0.0127513055,0.013584913,0.013929925,0.01460824,0.016788607,-0.014139091,-0.012268929,-0.010405072,0.009651403,0.011432372,0.013974659
2016-03-03,0.00957044,IV_CURVE,-0.016534995,-0.015103693,-0.015103693,-0.014908734,-0.013798845,-0.013422822,-0.0125180455,-0.011666826,-0.011228632,-0.01045925,-0.009738338,-0.008916407,0.00825706,0.009019275,0.009795273,0.010320421,0.010564762,0.011522829,0.012682936,0.013313708,0.014188016,0.014556437,0.01524641,0.01752471,-0.0147538185,-0.012788003,-0.010840728,0.0100638615,0.011929478,0.014591156
2016-03-04,0.0069825174,IV_CURVE,-0.020975437,-0.018969638,-0.018969638,-0.018793998,-0.01729317,-0.016925294,-0.015693855,-0.01458501,-0.014018289,-0.013135808,-0.01215758,-0.011062954,0.01046085,0.0112800095,0.012205991,0.012885285,0.0132239275,0.014524964,0.01604011,0.016817443,0.017941222,0.018448152,0.019220307,0.022178208,-0.018591508,-0.016038416,-0.013573329,0.012642178,0.015024486,0.018439459
2016-03-07,-0.0022416692,IV_CURVE,-0.01660583,-0.0143482825,-0.0143482825,-0.01423683,-0.013845336,-0.013314928,-0.012776844,-0.012086247,-0.011270661,-0.010774694,-0.010065977,-0.010065977,0.009706691,0.010795849,0.012223916,0.013545197,0.013545197,0.01370303,0.015495344,0.01639529,0.01639529,0.01639529,0.018207565,0.018983813,-0.014470242,-0.012759392,-0.011261566,0.0123534,0.014536813,0.01709546
2016-03-08,0.006644422,IV_CURVE,-0.018654559,-0.0159544,-0.0159544,-0.015953876,-0.01559393,-0.014901893,-0.014370934,-0.013647875,-0.012637644,-0.011995483,-0.011250978,-0.011250978,0.010885308,0.011989529,0.013836678,0.015356459,0.015356459,0.015446978,0.017603392,0.018489126,0.018489126,0.018489126,0.020688863,0.021419773,-0.01621173,-0.014302549,-0.012609442,0.013934272,0.016450483,0.019338056
2016-03-09,-0.004561732,IV_CURVE,-0.019012606,-0.016161231,-0.016161231,-0.016161231,-0.015787203,-0.015125506,-0.014597578,-0.01392724,-0.012850699,-0.012201198,-0.011452106,-0.011452106,0.011077225,0.012107666,0.014137238,0.01570262,0.01570262,0.01574646,0.017982062,0.018884458,0.018884458,0.018884458,0.021158373,0.021842273,-0.016449556,-0.0145324515,-0.012831631,0.014201363,0.016803645,0.019750323
2016-03-11,0.013683733,IV_CURVE,-0.036598608,-0.03030966,-0.03030966,-0.03030966,-0.03030966,-0.027641477,-0.02749175,-0.025173467,-0.023556199,-0.022239313,-0.020835094,-0.020835094,0.021194875,0.023777757,0.027075522,0.030181002,0.030181002,0.030334072,0.033571836,0.035687562,0.035687562,0.035822142,0.039723974,0.04253358,-0.031033814,-0.026834508,-0.02334489,0.027160201,0.03201801,0.037440903
2016-03-14,-0.0046800207,IV_CURVE,-0.01831027,-0.01527125,-0.01527125,-0.01527125,-0.015119114,-0.014121878,-0.013654112,-0.012890802,-0.012166989,-0.011620014,-0.011013673,-0.011013673,0.0106954845,0.011784729,0.013427492,0.014948994,0.014948994,0.0151346205,0.01688216,0.017970541,0.017970541,0.017970541,0.019930964,0.0208793,-0.015618752,-0.013621005,-0.012132008,0.013547773,0.015977062,0.018726703
2016-03-15,0.0004950874,IV_CURVE,-0.018154707,-0.0151406005,-0.0151406005,-0.0151406005,-0.015009556,-0.014060188,-0.01360993,-0.01277056,-0.012088819,-0.011482508,-0.010922648,-0.010922648,0.010595598,0.0116795255,0.01332587,0.014784106,0.014784106,0.014979191,0.016733881,0.017844148,0.017844148,0.017844148,0.019672707,0.020606084,-0.015501129,-0.01353402,-0.01203171,0.013423796,0.015825087,0.018540194
2016-03-18,0.016055765,IV_CURVE,-0.016946381,-0.014226531,-0.014226531,-0.014226531,-0.014016774,-0.013177531,-0.012726853,-0.011920253,-0.011313934,-0.010734094,-0.010235351,-0.010235351,0.009857901,0.010952609,0.012381523,0.013720437,0.013720437,0.013966947,0.015539953,0.0166215,0.0166215,0.0166215,0.018205892,0.019092793,-0.01451875,-0.01267302,-0.011260515,0.012490485,0.014713854,0.017216327
2016-03-21,-0.0028446114,IV_CURVE,-0.0122326985,-0.010642702,-0.010642702,-0.010313599,-0.010038428,-0.01002075,-0.009376361,-0.009053969,-0.008504594,-0.0080070365,-0.0076519693,-0.0076243617,0.007000244,0.007803881,0.008877956,0.009844629,0.009844629,0.010041702,0.0115381265,0.012087112,0.012087112,0.012087112,0.013210037,0.013574958,-0.0106496345,-0.009519676,-0.0084716175,0.009012967,0.01067124,0.012499469
2016-03-22,-0.00287054,IV_CURVE,-0.012167489,-0.010562429,-0.010562429,-0.010179521,-0.010037449,-0.009768767,-0.009184858,-0.008657444,-0.008333452,-0.0077393055,-0.00746839,-0.007318267,0.0068686497,0.007770956,0.008691944,0.009564585,0.009564585,0.009895829,0.011116998,0.011821209,0.011821209,0.011821209,0.012758549,0.013266145,-0.010543132,-0.00930139,-0.008190435,0.008802627,0.010392642,0.012156823
2016-03-23,-0.0046937387,IV_CURVE,-0.012229089,-0.01061047,-0.010552565,-0.010211109,-0.01004744,-0.0097043505,-0.009189888,-0.008586787,-0.00826542,-0.007738875,-0.007418186,-0.0072571915,0.0069180327,0.0078274235,0.008702651,0.009543914,0.009543914,0.00989304,0.010990028,0.011783637,0.011783637,0.011799097,0.012673918,0.013350329,-0.010560492,-0.009259802,-0.008141078,0.00879641,0.010353999,0.01211631
2016-03-24,-0.0010990549,IV_CURVE,-0.011929299,-0.010361818,-0.010273917,-0.009941938,-0.009749677,-0.00944358,-0.008956555,-0.008335482,-0.00800864,-0.007533829,-0.0072119073,-0.007048661,0.006766769,0.007664399,0.008489576,0.009278963,0.009278963,0.009626169,0.010611441,0.011472594,0.011472594,0.011472594,0.012284859,0.013007667,-0.010285263,-0.009003635,-0.007914692,0.00856223,0.010053626,0.011769831
2016-03-29,0.0035703105,IV_CURVE,-0.010736695,-0.0094086565,-0.0092849145,-0.008897421,-0.008714613,-0.008628965,-0.008069145,-0.0075461296,-0.0072556757,-0.006824653,-0.006583301,-0.00640104,0.006076683,0.0068882285,0.007655173,0.0083187185,0.0083187185,0.008666672,0.009570241,0.010387,0.010387,0.010387,0.011018558,0.011594228,-0.009277269,-0.0081569655,-0.0071968175,0.007701809,0.00905227,0.010591405
2016-03-30,0.01127962,IV_CURVE,-0.011232637,-0.009872484,-0.0097737145,-0.009373532,-0.009140299,-0.009034247,-0.008473686,-0.007896448,-0.0075787213,-0.0071322583,-0.0068410705,-0.0066807843,0.006370611,0.007209867,0.008012782,0.008731686,0.008731686,0.009095389,0.010045469,0.01089633,0.01089633,0.01089633,0.0115656685,0.012200218,-0.00973064,-0.008551364,-0.0075169615,0.008074082,0.009500111,0.011120803
2016-03-31,0.0052863015,IV_CURVE,-0.012080181,-0.0105919745,-0.0105412165,-0.010139224,-0.009873785,-0.009650821,-0.009129026,-0.008472335,-0.008130934,-0.0076451795,-0.0072855125,-0.007156909,0.006874128,0.0077729644,0.008633877,0.009428348,0.009428348,0.00979389,0.010816682,0.01172967,0.01172967,0.01172967,0.012515003,0.013221803,-0.010467198,-0.009184865,-0.008042151,0.008705201,0.010239387,0.012002566
2016-04-01,-0.00043030962,IV_CURVE,-0.019965898,-0.017058728,-0.017058728,-0.017058728,-0.016733985,-0.015306847,-0.015183501,-0.013832698,-0.013105696,-0.012342869,-0.011590082,-0.011590082,0.011474981,0.012960298,0.014395689,0.015943836,0.015943836,0.016246492,0.017890286,0.01917504,0.01917504,0.019249467,0.02103022,0.022486426,-0.017224839,-0.014897494,-0.012932515,0.014533018,0.017054785,0.019951401
2016-04-04,7.905034e-05,IV_CURVE,-0.010994031,-0.009707544,-0.009610654,-0.009233981,-0.008928164,-0.008893531,-0.008326434,-0.0077790767,-0.00743813,-0.0070395707,-0.0067566573,-0.006598671,0.0063029416,0.0071667344,0.00785006,0.008590114,0.008590114,0.008919713,0.009839172,0.010751425,0.010751425,0.010751425,0.0113668395,0.012042683,-0.009551451,-0.008409565,-0.0074135014,0.007949804,0.009338108,0.010950309
2016-04-05,-0.0006743244,IV_CURVE,-0.011448356,-0.010100586,-0.010019942,-0.00960947,-0.009328772,-0.0092563415,-0.008665847,-0.008087422,-0.007750355,-0.007281291,-0.006957718,-0.006826129,0.006492172,0.007348967,0.008171909,0.008926202,0.008926202,0.009298264,0.010298081,0.011160798,0.011160798,0.011160798,0.011858033,0.012476798,-0.009948706,-0.008755982,-0.0076817805,0.008247467,0.00972191,0.011390901
2016-04-06,0.004422036,IV_CURVE,-0.013278897,-0.011550507,-0.011550507,-0.011189611,-0.010910848,-0.010489101,-0.0100128865,-0.009281374,-0.008908228,-0.008372811,-0.007941642,-0.007861247,0.007564179,0.008552461,0.00949187,0.010411497,0.010411497,0.010783179,0.011907447,0.01287338,0.01287338,0.01287338,0.013836213,0.014629335,-0.011483792,-0.010048419,-0.008789236,0.00958549,0.011277401,0.013223952
2016-04-07,-0.0037213627,IV_CURVE,-0.013687718,-0.012159875,-0.012159875,-0.011852391,-0.011237059,-0.011045902,-0.009713846,-0.009030367,-0.009030367,-0.008884113,-0.008423448,-0.007332246,0.0069753146,0.008242853,0.009100789,0.009637119,0.010108387,0.01020133,0.010780012,0.011625201,0.0129309585,0.013388192,0.013388192,0.015242776,-0.011996589,-0.010196072,-0.008943216,0.009041471,0.010823009,0.012793429
2016-04-08,0.0016476113,IV_CURVE,-0.014404876,-0.01274609,-0.01274609,-0.012409905,-0.011762027,-0.01157992,-0.010177027,-0.009461496,-0.009461496,-0.00928195,-0.008831241,-0.0077007334,0.007334007,0.008682844,0.00955841,0.0101032965,0.010567298,0.010712731,0.011326723,0.012242031,0.013638681,0.0140360985,0.0140360985,0.016064046,-0.012580563,-0.010685205,-0.009371068,0.009493856,0.011349229,0.013461515
2016-04-11,0.000561016,IV_CURVE,-0.0112821385,-0.010249428,-0.010249428,-0.009990089,-0.009407291,-0.009259963,-0.008134914,-0.007609054,-0.007609054,-0.007548402,-0.0070924554,-0.0060719633,0.005790364,0.006739216,0.0075756963,0.008103113,0.008549425,0.008549425,0.008926667,0.009589938,0.010553866,0.011177481,0.011177481,0.012457005,-0.010037782,-0.008572483,-0.007516368,0.0075162738,0.009061222,0.010540991
2016-04-12,-0.0014053244,IV_CURVE,-0.013353063,-0.011889602,-0.011889602,-0.011589066,-0.010986533,-0.010799975,-0.009495603,-0.008829098,-0.008829098,-0.008703821,-0.008228808,-0.0071583604,0.0068164384,0.008025061,0.008880664,0.009416931,0.009890549,0.009977196,0.010526903,0.01133802,0.0126061905,0.013085421,0.013085421,0.014850641,-0.011723648,-0.009968676,-0.008744013,0.008827923,0.0105794,0.012481434
2016-04-13,-0.01013229,IV_CURVE,-0.014039811,-0.012442364,-0.012442364,-0.012120834,-0.011494788,-0.011311719,-0.00993777,-0.009242625,-0.009242625,-0.009077617,-0.008619173,-0.007514813,0.007144028,0.008456342,0.009323228,0.009867861,0.010335329,0.010447498,0.011046434,0.011924334,0.013269294,0.01370416,0.01370416,0.015645256,-0.012281903,-0.01043542,-0.009153189,0.009261072,0.011080256,0.013117896
2016-04-14,-0.0015681372,IV_CURVE,-0.014323977,-0.012675071,-0.012675071,-0.012343806,-0.0117076775,-0.011525333,-0.010126937,-0.009414842,-0.009414842,-0.009231997,-0.0087799765,-0.007662126,0.0072856797,0.008633369,0.009508062,0.0100524165,0.010520884,0.010644537,0.011263886,0.01217009,0.013549996,0.013963502,0.013963502,0.015975904,-0.012515174,-0.010631405,-0.009322855,0.009442376,0.011289044,0.013384676
2016-04-15,0.0027708525,IV_CURVE,-0.013670496,-0.012162361,-0.012162361,-0.011843067,-0.011211694,-0.011016598,-0.009692236,-0.009021667,-0.009021667,-0.00887738,-0.008424878,-0.007312717,0.006979768,0.008233339,0.009088752,0.009624481,0.010079452,0.01020446,0.010757539,0.011620731,0.012925801,0.013358089,0.013358089,0.015202979,-0.011980844,-0.010182906,-0.008930648,0.00902777,0.010804804,0.012773028
2016-04-18,0.0025159249,IV_CURVE,-0.011152642,-0.010166179,-0.010166179,-0.009883743,-0.0092965895,-0.00915294,-0.008029698,-0.007551285,-0.007551285,-0.0074827876,-0.0070290673,-0.0059885294,0.005724288,0.0066460003,0.007487535,0.008036894,0.008438413,0.008455963,0.008805473,0.009480601,0.01041935,0.011020639,0.011020639,0.012261464,-0.009930419,-0.008490277,-0.007440922,0.0074203415,0.008951476,0.010397506
2016-04-19,0.004674542,IV_CURVE,-0.01279178,-0.011452654,-0.011452654,-0.011142709,-0.010540459,-0.010367792,-0.009107923,-0.008491674,-0.008491674,-0.008404322,-0.007919196,-0.0068495367,0.0065582516,0.0076680584,0.0085006645,0.009050948,0.009503346,0.009605434,0.010078545,0.010868921,0.012063023,0.012545361,0.012545361,0.014154252,-0.011259078,-0.0095823435,-0.008406504,0.008461773,0.010156726,0.011942021
2016-04-20,-0.004109441,IV_CURVE,-0.013463937,-0.011988375,-0.011988375,-0.011654939,-0.011045155,-0.010862163,-0.009543479,-0.008896107,-0.008896107,-0.008772392,-0.008295908,-0.0072036963,0.006871766,0.008090402,0.008934197,0.009494376,0.009937792,0.010063445,0.010596173,0.01142669,0.012709464,0.013152603,0.013152603,0.014935779,-0.011802914,-0.010037246,-0.008806053,0.008886066,0.010648878,0.012564142
2016-04-22,-0.007978445,IV_CURVE,-0.018326594,-0.015916161,-0.015916161,-0.015425606,-0.014644333,-0.014517949,-0.012705681,-0.011861649,-0.011861649,-0.011440909,-0.011019891,-0.009724643,0.009259208,0.011073597,0.012050357,0.012673962,0.013083022,0.013456655,0.014310241,0.015596015,0.017451538,0.017572576,0.017697776,0.020555286,-0.015766129,-0.013372618,-0.011713007,0.011955285,0.0142192915,0.017122172
2016-04-25,0.0030606466,IV_CURVE,-0.011705046,-0.010586794,-0.010586794,-0.010301602,-0.009713408,-0.009557333,-0.008395032,-0.007860647,-0.007860647,-0.0077737416,-0.007329451,-0.0062862025,0.006002301,0.0070136813,0.007830271,0.00838076,0.008801851,0.008809372,0.009226317,0.009964916,0.010975258,0.011537877,0.011537877,0.012920854,-0.010372836,-0.008852091,-0.0077614747,0.0077748834,0.009351235,0.010925044
2016-04-26,0.0038933163,IV_CURVE,-0.01295771,-0.011589084,-0.011589084,-0.011282617,-0.0106806625,-0.010497561,-0.0092356745,-0.008593459,-0.008593459,-0.008492736,-0.008014786,-0.0069434987,0.0066384757,0.007780735,0.008618917,0.009165113,0.009625029,0.009717368,0.0102147,0.011013081,0.012234506,0.012713437,0.012713437,0.014374492,-0.011401527,-0.009701847,-0.008508408,0.008575572,0.010287129,0.012110042
2016-04-27,0.00047704446,IV_CURVE,-0.012968803,-0.011594492,-0.011594492,-0.011287245,-0.010686005,-0.010499453,-0.009230057,-0.008601086,-0.008601086,-0.008496685,-0.0080233775,-0.0069527,0.0066347993,0.007794378,0.008629364,0.009176785,0.009627202,0.009717989,0.010220022,0.011018712,0.012235615,0.012716607,0.012716607,0.014388587,-0.011407199,-0.009705235,-0.00851466,0.008581152,0.010291721,0.012115909
2016-04-28,0.00015896426,IV_CURVE,-0.014157696,-0.012543044,-0.012543044,-0.012202858,-0.011580456,-0.011396399,-0.010011834,-0.009318363,-0.009318363,-0.009147793,-0.008682719,-0.0075745885,0.007199285,0.008523107,0.0093901465,0.009953716,0.010407008,0.010540914,0.011134896,0.012015836,0.013384658,0.013799432,0.013799432,0.015766868,-0.0123760905,-0.0105176,-0.009223972,0.009330889,0.011167193,0.013220338
2016-04-29,0.010230774,IV_CURVE,-0.012798388,-0.01144822,-0.01144822,-0.011160482,-0.010575894,-0.010390357,-0.009135193,-0.008502554,-0.008502554,-0.008390803,-0.007918861,-0.0068767266,0.0065400423,0.007693804,0.008532408,0.009069447,0.009537393,0.00957812,0.010090071,0.010878973,0.012059796,0.012574104,0.012574104,0.014219684,-0.011274667,-0.009595776,-0.00841586,0.008478744,0.010169827,0.011964525
2016-05-02,0.0065124673,IV_CURVE,-0.010814991,-0.009896846,-0.009896846,-0.009638924,-0.009053882,-0.008911498,-0.007819589,-0.007354709,-0.007354709,-0.0073021166,-0.006850206,-0.0058161425,0.005547849,0.00644595,0.0072940574,0.007827987,0.008234806,0.008234806,0.00856043,0.009180998,0.010073028,0.010730065,0.010730065,0.011896103,-0.009663228,-0.00826747,-0.007246934,0.007216619,0.008717619,0.010088125
2016-05-03,-0.00074275973,IV_CURVE,-0.014516889,-0.012847508,-0.012847508,-0.012481887,-0.011831816,-0.011660584,-0.010236317,-0.009529804,-0.009529804,-0.009353428,-0.008893491,-0.007746378,0.007390065,0.00873443,0.009611243,0.0101749,0.010625668,0.010808525,0.011402428,0.012331438,0.013744904,0.014113444,0.014113444,0.016151413,-0.012667736,-0.010760804,-0.009436737,0.009552767,0.011424993,0.013548726
2016-05-04,-0.00185714,IV_CURVE,-0.015547581,-0.013684081,-0.013684081,-0.013269714,-0.012586695,-0.0124266865,-0.010901207,-0.010150665,-0.010150665,-0.009914727,-0.009471083,-0.008287779,0.007899474,0.009373978,0.010273576,0.010852408,0.011283267,0.011524694,0.012189856,0.013215664,0.014751421,0.01503595,0.01503595,0.01733718,-0.013502951,-0.011462661,-0.010050187,0.01020403,0.0121772345,0.014506014
2016-05-05,-0.0072154687,IV_CURVE,-0.014803372,-0.013084542,-0.013084542,-0.012698937,-0.012040563,-0.011863343,-0.010427621,-0.00970118,-0.00970118,-0.009508077,-0.009055752,-0.007901088,0.00754078,0.008924877,0.009799907,0.010369853,0.010805203,0.011003116,0.011624251,0.012581618,0.014033968,0.014371029,0.014371029,0.016490037,-0.012898152,-0.010955574,-0.009605888,0.009739003,0.011634691,0.013820181
2016-05-06,0.0014568975,IV_CURVE,-0.018225841,-0.015851801,-0.015851801,-0.015348139,-0.014569199,-0.014437999,-0.012644886,-0.011791369,-0.011791369,-0.011385926,-0.010968367,-0.009670239,0.009220758,0.011017873,0.011990845,0.012600404,0.013015666,0.013395862,0.014233303,0.015510981,0.017370688,0.017478583,0.0176145,0.020437546,-0.015686596,-0.013303486,-0.01165078,0.011895688,0.014144763,0.017033404
2016-05-09,-0.001551176,IV_CURVE,-0.015758868,-0.013633567,-0.0132405255,-0.012332087,-0.0120676635,-0.011752945,-0.01143662,-0.010374053,-0.009658764,-0.009316705,-0.009030918,-0.00804138,0.009184799,0.009184799,0.010126758,0.010562995,0.011301447,0.011600061,0.012089517,0.013976715,0.013976715,0.014076905,0.014286383,0.01489414,-0.0131090265,-0.011292581,-0.0097032,0.010377465,0.011926184,0.013844694
