Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-29,-0.005736671,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018580256,-0.015053731,-0.015011717,-0.014626,-0.014497983,-0.013714292,-0.011724723,-0.011724723,-0.011724723,-0.011346742,-0.010050075,-0.010025683,0.011012162,0.011203335,0.011319664,0.0116518475,0.013881404,0.013881404,0.014653859,0.014653859,0.015534432,0.01584253,0.01593716,0.01756269,-0.015294452,-0.012780035,-0.011372303,0.012414085,0.013982209,0.0156684
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022782283,-0.018826362,-0.018826362,-0.018669588,-0.018105676,-0.017004961,-0.014784618,-0.014784618,-0.014667286,-0.01429964,-0.012506536,-0.012355026,0.01379409,0.014292201,0.014292201,0.014635283,0.017160686,0.017416783,0.018394873,0.018394873,0.019156909,0.019710476,0.019985786,0.021829242,-0.019077774,-0.016013568,-0.014190157,0.01558681,0.01746362,0.019552337
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.02132478,-0.017572043,-0.017572043,-0.0172807,-0.016882783,-0.01587544,-0.013802261,-0.013802261,-0.013727323,-0.013372008,-0.011675771,-0.011570633,0.012880827,0.013226407,0.0132314535,0.013700642,0.016098924,0.016170667,0.017084597,0.017084597,0.017956642,0.018500471,0.018652355,0.020351786,-0.01778715,-0.014955866,-0.013259223,0.014504442,0.01631106,0.018225994
2016-03-03,0.00957044,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022302616,-0.018367017,-0.018367017,-0.018208567,-0.01766661,-0.016617743,-0.014402436,-0.014402436,-0.014371115,-0.013989409,-0.012210583,-0.0120669305,0.013486947,0.013953127,0.013953127,0.014332222,0.016839523,0.017014038,0.017976731,0.017976731,0.018774388,0.019323368,0.01953763,0.021354316,-0.01863251,-0.015632149,-0.013857421,0.015241891,0.017097175,0.01912396
2016-03-04,0.0069825174,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.030145597,-0.024981953,-0.024981953,-0.024981953,-0.023996029,-0.02235352,-0.020188162,-0.019881707,-0.0194702,-0.01882016,-0.016656142,-0.016570782,0.018359782,0.019555712,0.019555712,0.019555712,0.022769384,0.023548758,0.024226986,0.024226986,0.025022263,0.025809603,0.02643034,0.028523698,-0.02529181,-0.021375109,-0.018856462,0.020893516,0.023182089,0.025686055
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017936883,-0.017936883,-0.015449848,-0.015449848,-0.015449848,-0.015201844,-0.015201844,-0.013398634,-0.013339335,-0.011296957,-0.010585418,-0.010090649,0.011446013,0.011843836,0.012138472,0.014268236,0.014268236,0.01582116,0.016215375,0.016215375,0.016515486,0.018882906,0.020428827,0.020428827,-0.016395062,-0.014518301,-0.012114701,0.013182387,0.015891183,0.017960778
2016-03-08,0.006644422,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.019516809,-0.019516809,-0.01673148,-0.01673148,-0.01673148,-0.016708521,-0.016708521,-0.0150762545,-0.014457588,-0.012570717,-0.011461638,-0.010479467,0.012426235,0.012872672,0.013011648,0.015173725,0.015212815,0.017162567,0.017915554,0.017915554,0.018321758,0.020410016,0.022039156,0.022102563,-0.01784102,-0.015936473,-0.01325932,0.014287785,0.017174935,0.019658918
2016-03-09,-0.004561732,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.02074867,-0.02074867,-0.017978033,-0.017978033,-0.017978033,-0.017978033,-0.017978033,-0.016225383,-0.015484377,-0.013506659,-0.0121945115,-0.011308432,0.013225236,0.013693168,0.014048134,0.01614516,0.016245151,0.018255623,0.019218234,0.019218234,0.019464074,0.021777973,0.023198962,0.023594525,-0.019086286,-0.017128773,-0.0142426025,0.015285986,0.018328428,0.020938804
2016-03-11,0.013683733,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.033905197,-0.033905197,-0.029971786,-0.029971786,-0.029971786,-0.029057555,-0.029057555,-0.02604847,-0.025988186,-0.023279984,-0.02011589,-0.02011589,0.02094209,0.02094209,0.024334252,0.024416635,0.026268594,0.028936053,0.03144314,0.031609435,0.031609435,0.0345912,0.0345912,0.035977762,-0.031362303,-0.028024709,-0.023723556,0.024786035,0.029131124,0.033046193
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.020208191,-0.020208191,-0.016732795,-0.016732795,-0.016732795,-0.016256914,-0.016256914,-0.015047271,-0.015047271,-0.012537589,-0.0116137,-0.011218678,0.012010963,0.012565558,0.013369257,0.014907216,0.015257108,0.01674651,0.017836712,0.017836712,0.017946422,0.019703623,0.021258127,0.021415107,-0.018027779,-0.015868234,-0.013334831,0.01420792,0.016890233,0.019258616
2016-03-15,0.0004950874,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.021013841,-0.021013841,-0.018440545,-0.018440545,-0.018440545,-0.017583236,-0.017583236,-0.01612192,-0.015704392,-0.013624975,-0.012574927,-0.011800421,0.012488936,0.012742858,0.0139689455,0.015050751,0.016033586,0.017721554,0.018453801,0.018453801,0.01896533,0.020960175,0.022281002,0.02271703,-0.0192984,-0.017086666,-0.014341095,0.014737626,0.017643973,0.020174194
2016-03-18,0.016055765,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.022117587,-0.022117587,-0.019662302,-0.019662302,-0.019558292,-0.018515432,-0.018515432,-0.016867725,-0.016432423,-0.014372958,-0.0132579515,-0.012650007,0.012981575,0.013149614,0.014769591,0.01568722,0.016804803,0.018506216,0.019382913,0.019382913,0.019871335,0.022040186,0.023092782,0.023632836,-0.02039424,-0.017998662,-0.015132815,0.0154177,0.018484268,0.021072555
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016244829,-0.016244829,-0.014519354,-0.014519354,-0.013950349,-0.013548081,-0.013548081,-0.0124926055,-0.011492756,-0.010421459,-0.009686827,-0.009032934,0.00961359,0.010012129,0.010491043,0.011775153,0.012266407,0.013926587,0.013926587,0.013926587,0.014651027,0.016129205,0.01786512,0.01786512,-0.014901489,-0.013120176,-0.011036381,0.011261952,0.013604788,0.015646888
2016-03-22,-0.00287054,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018784687,-0.018784687,-0.017104035,-0.017104035,-0.016597342,-0.016102891,-0.01588103,-0.014503301,-0.013351357,-0.012223712,-0.011348627,-0.010645237,0.011212143,0.0113616325,0.012262833,0.01347246,0.014316466,0.016075136,0.016075136,0.016075136,0.017147984,0.01896269,0.020466823,0.020466823,-0.01747473,-0.015388523,-0.012964753,0.013045642,0.015780378,0.01804638
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018541466,-0.018541466,-0.017199885,-0.017199885,-0.016499925,-0.015902545,-0.015666392,-0.01420681,-0.013067683,-0.012081387,-0.011283181,-0.01067184,0.011113295,0.0112180635,0.012050849,0.013364018,0.014211679,0.015955318,0.015955318,0.015955318,0.017010719,0.018927759,0.020306945,0.020306945,-0.017337058,-0.015208663,-0.012829152,0.012909842,0.015682818,0.01790705
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017733185,-0.017733185,-0.01627618,-0.016104406,-0.015499034,-0.014979924,-0.014794225,-0.013404372,-0.012339633,-0.0115251215,-0.010745241,-0.0100556305,0.01037614,0.010599659,0.011299656,0.012542351,0.013342372,0.015040496,0.015040496,0.015040496,0.016103454,0.017922385,0.01913159,0.01913159,-0.016409947,-0.014358866,-0.012142058,0.012131664,0.01477762,0.016889524
2016-03-29,0.0035703105,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.015934195,-0.015934195,-0.0146961985,-0.014215281,-0.013681207,-0.013394127,-0.01314255,-0.011945555,-0.010995758,-0.010417315,-0.0097720185,-0.009079997,0.009167255,0.009404298,0.010023285,0.011032135,0.0118642375,0.013323665,0.013323665,0.013323665,0.014378149,0.016036166,0.017010003,0.017010003,-0.014631802,-0.012834837,-0.010921801,0.010756548,0.013115974,0.015009096
2016-03-30,0.01127962,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016642518,-0.016642518,-0.015218889,-0.015064447,-0.014322354,-0.014039755,-0.013766945,-0.012474626,-0.01152279,-0.01085261,-0.010194808,-0.009509179,0.009638382,0.00976821,0.010543728,0.011543498,0.012409559,0.013926357,0.013926357,0.013926357,0.015154792,0.016733859,0.017731782,0.017731782,-0.015342319,-0.013404602,-0.011414195,0.011257248,0.0137079265,0.015694214
2016-03-31,0.0052863015,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017113306,-0.017113306,-0.015755506,-0.015755506,-0.015089173,-0.014996106,-0.014394533,-0.012931887,-0.012126792,-0.011128546,-0.010577042,-0.0103876935,0.009986897,0.010308862,0.011285368,0.01250548,0.013077264,0.014300381,0.014626593,0.014626593,0.015352667,0.017482793,0.018197011,0.018197011,-0.016013479,-0.014040965,-0.012004254,0.011856996,0.014398502,0.016199976
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.024326444,-0.024326444,-0.022033064,-0.022033064,-0.021735974,-0.021191884,-0.020756962,-0.018298548,-0.017843094,-0.016087415,-0.014805432,-0.014630884,0.014324904,0.014719472,0.016722223,0.017602615,0.018788503,0.020397175,0.021454047,0.021454047,0.022359416,0.024595678,0.025197197,0.025289988,-0.022722762,-0.020024711,-0.017002832,0.01720183,0.020567603,0.02315094
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.015181005,-0.015181005,-0.013921487,-0.013254327,-0.012954214,-0.0122737745,-0.0122737745,-0.011408285,-0.010461427,-0.009609068,-0.008806172,-0.008539056,0.009057827,0.00938035,0.0095261475,0.011205096,0.01157999,0.013342338,0.013342338,0.013342338,0.013905837,0.015277572,0.017138222,0.017138222,-0.013768865,-0.012067749,-0.010127271,0.01057733,0.012949467,0.014973392
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.015763486,-0.015763486,-0.014104107,-0.013890714,-0.013374979,-0.0129902065,-0.0129902065,-0.0118938545,-0.010924632,-0.010078252,-0.009237274,-0.008786434,0.009295126,0.009524118,0.009861532,0.011279931,0.01180716,0.013578865,0.013578865,0.013578865,0.0145621635,0.015847825,0.017388338,0.017388338,-0.014356574,-0.0125806015,-0.010597204,0.010813361,0.0132185295,0.015299313
2016-04-06,0.004422036,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017565966,-0.017565966,-0.015894685,-0.015894685,-0.015205914,-0.014722517,-0.014722517,-0.013278488,-0.0121930875,-0.011270148,-0.0103705255,-0.009913044,0.010564616,0.010636999,0.011129358,0.012670499,0.013225743,0.015192557,0.015192557,0.015192557,0.016279789,0.017851435,0.019331492,0.019331492,-0.01619101,-0.01416226,-0.011910943,0.012149854,0.014826557,0.017065577
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016759584,-0.016750576,-0.015901571,-0.015158739,-0.015146029,-0.013675362,-0.013189021,-0.011902887,-0.01177184,-0.011102851,-0.009574596,-0.00903284,0.010469154,0.0108197,0.011259802,0.012304722,0.012728101,0.0131340325,0.01491565,0.015390281,0.0156765,0.016511349,0.016511349,0.016991358,-0.015498057,-0.013288136,-0.011057707,0.0120384805,0.0139187705,0.015897026
2016-04-08,0.0016476113,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017947301,-0.017947301,-0.016685612,-0.01655099,-0.016477352,-0.015074275,-0.014457093,-0.013194325,-0.012681923,-0.012037102,-0.010574498,-0.009660128,0.011386523,0.011857185,0.011979653,0.013366606,0.013907071,0.014129388,0.016333241,0.016746242,0.016746242,0.018020846,0.018020846,0.018428981,-0.016799444,-0.014418647,-0.012108066,0.013092734,0.015151431,0.017255109
2016-04-11,0.000561016,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01275467,-0.012257352,-0.012257352,-0.011161292,-0.011161292,-0.010135721,-0.00968972,-0.008882217,-0.008882217,-0.0078505445,-0.0067095365,-0.006504008,0.007911448,0.007911448,0.008624053,0.009135179,0.009818975,0.009818975,0.011650308,0.011650308,0.012130587,0.012389308,0.012389308,0.012914709,-0.011494066,-0.009969446,-0.008016406,0.009183247,0.010562549,0.012147044
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.015984692,-0.015984692,-0.015301752,-0.01477268,-0.0145256035,-0.013466949,-0.012590787,-0.011385369,-0.011362009,-0.010623499,-0.009250499,-0.008607057,0.009978531,0.010430224,0.0106814,0.011652541,0.012374388,0.012374388,0.014591153,0.014800625,0.014945621,0.015878102,0.015878102,0.0163528,-0.014946923,-0.0128213735,-0.010666674,0.011611139,0.013374114,0.015313661
2016-04-13,-0.01013229,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017333155,-0.017333155,-0.01629725,-0.015958242,-0.01571148,-0.014469831,-0.013748714,-0.012376586,-0.012236281,-0.011696914,-0.010082798,-0.00939723,0.010864694,0.011364878,0.011600613,0.012766672,0.013335404,0.013555985,0.015551099,0.016073652,0.016101735,0.017266424,0.017266424,0.0176891,-0.016161174,-0.013825732,-0.011604672,0.012543337,0.014495117,0.016536402
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018031595,-0.018031595,-0.016750665,-0.016553946,-0.016355094,-0.015135339,-0.014457438,-0.013211344,-0.012749939,-0.0122002745,-0.010605334,-0.009740536,0.0113672055,0.011891447,0.012089354,0.013329492,0.013893005,0.014201356,0.016125621,0.016799644,0.016799644,0.018160524,0.018160524,0.018487329,-0.016821515,-0.0144609455,-0.012178565,0.013073327,0.015141999,0.017274551
2016-04-15,0.0027708525,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016505994,-0.0164605,-0.015411899,-0.014923858,-0.014923858,-0.014041536,-0.013230727,-0.012579465,-0.011508664,-0.010684364,-0.009416487,-0.0087891575,0.010266891,0.010835825,0.011228678,0.01190332,0.012790293,0.012963394,0.014817225,0.015638692,0.015638692,0.016330075,0.016330075,0.016854698,-0.015371149,-0.013354458,-0.011102201,0.011987781,0.013760862,0.015855877
2016-04-18,0.0025159249,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012263076,-0.011403398,-0.011403398,-0.010444161,-0.010444161,-0.009876207,-0.009163695,-0.008841154,-0.008527441,-0.007067046,-0.0063077156,-0.0059419866,0.007236529,0.007385629,0.0085158255,0.0085158255,0.009305424,0.009305424,0.0112176,0.0112176,0.01156449,0.01156449,0.01156449,0.012316057,-0.0108862,-0.009562379,-0.0076068216,0.0087322015,0.009981752,0.011576047
2016-04-19,0.004674542,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.015022004,-0.014825186,-0.014408273,-0.013587619,-0.01340668,-0.01270522,-0.01166035,-0.010951914,-0.010504737,-0.00946273,-0.008359302,-0.007841863,0.009077673,0.009607109,0.010227692,0.010581799,0.011503119,0.011503119,0.013558621,0.01413542,0.01413542,0.014391971,0.014391971,0.015202719,-0.013909342,-0.012046098,-0.0098642055,0.010794843,0.012307725,0.01428483
2016-04-20,-0.004109441,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016517024,-0.016391944,-0.01550711,-0.015153965,-0.014891709,-0.013974629,-0.013003835,-0.012091571,-0.011491473,-0.010723042,-0.009356665,-0.008794986,0.010083045,0.010736905,0.01111665,0.01184486,0.012686803,0.012716528,0.014773586,0.01557959,0.01557959,0.015983313,0.015983313,0.016754953,-0.015385854,-0.013213724,-0.010988179,0.011879398,0.013601017,0.015734207
2016-04-22,-0.007978445,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.025999842,-0.025999842,-0.023065804,-0.023065804,-0.022993175,-0.022012148,-0.021267598,-0.020569222,-0.018177908,-0.017926162,-0.01609378,-0.01414566,0.016310256,0.018007964,0.018007964,0.019141253,0.019822136,0.021280799,0.02288873,0.02490941,0.02490941,0.025911443,0.025911443,0.027501097,-0.024014164,-0.021018539,-0.018149395,0.01900741,0.021808872,0.025224019
2016-04-25,0.0030606466,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013706778,-0.013449494,-0.013225726,-0.011870295,-0.011870295,-0.0114342235,-0.010755379,-0.010621202,-0.009478834,-0.008346335,-0.0073385583,-0.0072058146,0.008435174,0.008668831,0.0096741505,0.0096741505,0.010501415,0.010501415,0.012182771,0.012882864,0.012937911,0.013363191,0.013363191,0.014028379,-0.012466216,-0.011103073,-0.008989227,0.009892468,0.0112445885,0.013079023
2016-04-26,0.0038933163,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016182818,-0.016004711,-0.015170028,-0.014796692,-0.014650703,-0.013662923,-0.012830772,-0.012096278,-0.011317141,-0.01047371,-0.009140146,-0.008653276,0.009942272,0.010585064,0.01100175,0.011597728,0.012359074,0.012513592,0.014328674,0.015248096,0.015248096,0.015671417,0.015671417,0.016432362,-0.01505957,-0.013015429,-0.010805266,0.011643367,0.013294098,0.015385729
2016-04-27,0.00047704446,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016703509,-0.016464315,-0.015480264,-0.015264337,-0.015050519,-0.013998195,-0.013234359,-0.012380167,-0.011600393,-0.010886068,-0.009447629,-0.00891716,0.010192579,0.0108621465,0.011285238,0.012017738,0.01269915,0.012921912,0.014660674,0.015695821,0.015695821,0.01606185,0.01606185,0.016834108,-0.015496175,-0.013338676,-0.011125844,0.011939958,0.013672265,0.015789654
2016-04-28,0.00015896426,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.019057103,-0.018967401,-0.017304793,-0.017304793,-0.017160082,-0.015981315,-0.015311491,-0.0143056335,-0.013240466,-0.012791354,-0.011119775,-0.010224373,0.011738995,0.012573505,0.0127350865,0.013964257,0.014448497,0.014956759,0.016604269,0.01787931,0.01787931,0.018582387,0.018582387,0.019385982,-0.017694138,-0.015228739,-0.01288449,0.013620071,0.015711235,0.018066252
2016-04-29,0.010230774,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017215498,-0.016995976,-0.015730903,-0.015730903,-0.015554492,-0.014218699,-0.013721879,-0.012580384,-0.012044139,-0.011543422,-0.00979474,-0.009210937,0.010676281,0.011048987,0.011520033,0.01269647,0.013126834,0.013284475,0.01495692,0.01598426,0.01598426,0.016837332,0.016837332,0.017394911,-0.015943114,-0.0136592,-0.011469636,0.012265811,0.014180407,0.016231537
2016-05-02,0.0065124673,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012507634,-0.011751331,-0.011751331,-0.010709883,-0.010709883,-0.009950592,-0.009413479,-0.008817907,-0.008722646,-0.007542522,-0.006435235,-0.0062219994,0.0074663605,0.00753627,0.008488982,0.008736929,0.009438677,0.009438677,0.0110636605,0.011269908,0.011756676,0.011756676,0.011756676,0.012384529,-0.011125864,-0.009731191,-0.0077936514,0.008798791,0.010086924,0.011646291
