Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_BF,-0.018749502,-0.01791456,-0.01579678,-0.01579678,-0.01579678,-0.014298659,-0.013498274,-0.012087617,-0.012087617,-0.010869843,-0.0105576655,-0.009491532,0.009668526,0.011328302,0.012362896,0.012362896,0.0132022835,0.013449661,0.017679498,0.017679498,0.017679498,0.018506104,0.018506104,0.019252773,-0.016511256,-0.013553789,-0.011461063,0.012848301,0.015040089,0.018159473
2016-02-22,-0.0071568293,IV_BF,-0.015455581,-0.014989338,-0.013329839,-0.013329839,-0.013329839,-0.011620878,-0.01122759,-0.009994154,-0.009994154,-0.008884027,-0.008728111,-0.007836721,0.007772676,0.009367107,0.010225923,0.010225923,0.010988384,0.011235538,0.0144916065,0.0144916065,0.0144916065,0.015313939,0.015313939,0.015702842,-0.013745095,-0.011233324,-0.009412779,0.010569139,0.012451078,0.01489832
2016-02-23,-0.00027210143,IV_BF,-0.018158104,-0.017402928,-0.015384274,-0.015384274,-0.015384274,-0.013874185,-0.01312961,-0.011705539,-0.011705539,-0.010527456,-0.010209732,-0.009167758,0.00930905,0.010962606,0.011976229,0.011976229,0.012833183,0.013102319,0.017068561,0.017068561,0.017068561,0.017948711,0.017948711,0.018624324,-0.016040754,-0.013159829,-0.011096934,0.012429926,0.0145858005,0.017555743
2016-02-24,0.00015419991,IV_BF,-0.017136917,-0.016503165,-0.014621428,-0.014621428,-0.014621428,-0.0130103575,-0.012406966,-0.011061,-0.011061,-0.009900179,-0.00967505,-0.008677485,0.008735208,0.010362612,0.011330646,0.011330646,0.012126246,0.012385321,0.016115608,0.016115608,0.016115608,0.016958855,0.016958855,0.0175314,-0.01517866,-0.01243215,-0.010464814,0.011734064,0.013783336,0.016567416
2016-02-25,0.0008522058,IV_BF,-0.018612681,-0.017800566,-0.015714064,-0.015714064,-0.015714064,-0.01421865,-0.013428561,-0.01199747,-0.01199747,-0.010798851,-0.010475622,-0.009404902,0.0095895715,0.011230553,0.012279301,0.012279301,0.013113881,0.013387876,0.017507283,0.017507283,0.017507283,0.018380536,0.018380536,0.019104054,-0.016412005,-0.013471243,-0.0113790985,0.012744118,0.014933775,0.018001288
2016-02-26,-0.009908555,IV_BF,-0.017747546,-0.017040936,-0.015056184,-0.015056184,-0.015056184,-0.0134907905,-0.012809238,-0.011447238,-0.011447238,-0.010271422,-0.010012848,-0.008986032,0.009080615,0.010721674,0.011734352,0.011734352,0.012528641,0.012780023,0.016709296,0.016709296,0.016709296,0.017533446,0.017533446,0.018181955,-0.015678328,-0.012850138,-0.010841666,0.012154916,0.014257151,0.017168658
2016-02-29,-0.005736671,IV_BF,-0.015831182,-0.015320876,-0.013593526,-0.013593526,-0.013593526,-0.011951028,-0.011493984,-0.01023913,-0.01023913,-0.0091292355,-0.00892874,-0.008005149,0.0079878485,0.009575105,0.010464554,0.010464554,0.011252556,0.011513145,0.014823229,0.014823229,0.014823229,0.015675373,0.015675373,0.016095147,-0.0140580265,-0.011503359,-0.009650657,0.010820659,0.012745771,0.0152480425
2016-03-01,-0.00039129125,IV_BF,-0.018397694,-0.017606303,-0.015532071,-0.015532071,-0.015532071,-0.0140886875,-0.013281717,-0.011879463,-0.011879463,-0.010685854,-0.010338737,-0.009294099,0.009457669,0.011112592,0.012122751,0.012122751,0.0130156735,0.013278558,0.017298037,0.017298037,0.017298037,0.018186478,0.018186478,0.018875878,-0.016231366,-0.01333228,-0.011257367,0.012601344,0.0147803,0.017791295
2016-03-02,-0.0029026326,IV_BF,-0.01727563,-0.016616654,-0.014688705,-0.014688705,-0.014688705,-0.013163141,-0.012490336,-0.011179605,-0.011179605,-0.009996839,-0.009740909,-0.008765551,0.008829483,0.01046359,0.011404541,0.011404541,0.012259348,0.012502082,0.016269665,0.016269665,0.016269665,0.017106721,0.017106721,0.017693214,-0.015286567,-0.012540279,-0.010569209,0.011845326,0.013908471,0.016721787
2016-03-03,0.00957044,IV_BF,-0.017659849,-0.016952844,-0.014966966,-0.014966966,-0.014966966,-0.013487315,-0.012758198,-0.011417406,-0.011417406,-0.0102315275,-0.009941275,-0.008948547,0.009036287,0.010684526,0.011643766,0.011643766,0.012525363,0.012768185,0.016628005,0.016628005,0.016628005,0.017472086,0.017472086,0.01810717,-0.015606788,-0.012809458,-0.010805215,0.012103589,0.0142074805,0.017092654
2016-03-04,0.0069825174,IV_BF,-0.024220191,-0.022680722,-0.019662898,-0.019662898,-0.019662898,-0.018659249,-0.017073425,-0.015415161,-0.015415161,-0.013915597,-0.013398653,-0.012338039,0.012565533,0.014522445,0.015680967,0.015680967,0.017019093,0.017305033,0.022779904,0.022779904,0.022779904,0.02358754,0.02358754,0.025021646,-0.020977192,-0.017245179,-0.01474534,0.01651359,0.019274507,0.02338978
2016-03-07,-0.0022416692,IV_BF,-0.0217,-0.0217,-0.021681063,-0.019871155,-0.018939266,-0.016861042,-0.01653894,-0.015981449,-0.014445352,-0.013594524,-0.012057271,-0.0110183405,0.013261714,0.0140489545,0.017005105,0.018022558,0.01809588,0.020335663,0.023286033,0.023286033,0.02389316,0.026134215,0.026640171,0.027498793,-0.019814294,-0.01710157,-0.013902525,0.017139537,0.02117487,0.02492084
2016-03-08,0.006644422,IV_BF,-0.023209192,-0.023129819,-0.023129819,-0.021129992,-0.02006213,-0.017978316,-0.01765967,-0.017021956,-0.015368017,-0.014484615,-0.012814352,-0.011736847,0.014193739,0.01491439,0.018156402,0.01925874,0.019471604,0.021857068,0.024805322,0.024805322,0.025648542,0.027828513,0.02841079,0.029552706,-0.021101888,-0.018231556,-0.014807219,0.018308291,0.02264425,0.026644537
2016-03-09,-0.004561732,IV_BF,-0.023683943,-0.023579817,-0.023579817,-0.02153685,-0.020487275,-0.018346436,-0.018017944,-0.017348006,-0.015648607,-0.01474781,-0.0130642,-0.011956381,0.014503542,0.015203745,0.018568147,0.019659078,0.019890364,0.022322614,0.025326781,0.025326781,0.02617103,0.028388537,0.028986737,0.030211227,-0.021526864,-0.018588161,-0.015092567,0.018698515,0.023117475,0.02720451
2016-03-11,0.013683733,IV_BF,-0.032985616,-0.032460645,-0.032460645,-0.029318323,-0.028569767,-0.025367087,-0.025125919,-0.023952033,-0.021574823,-0.01978994,-0.017893324,-0.016155288,0.02062829,0.020901807,0.02597698,0.027490634,0.028526792,0.031612415,0.035295475,0.035295475,0.037026487,0.03933581,0.04050539,0.04331827,-0.029740289,-0.025696103,-0.020631535,0.026265869,0.032452226,0.03828822
2016-03-14,-0.0046800207,IV_BF,-0.019660974,-0.019660974,-0.019643659,-0.018156774,-0.017429234,-0.015332643,-0.015101713,-0.014599145,-0.013197336,-0.012386484,-0.011046823,-0.009987665,0.012038765,0.012858441,0.015541773,0.016472662,0.016472662,0.018386964,0.021264765,0.021264765,0.021624533,0.02378858,0.024247764,0.024779951,-0.018048119,-0.0155748995,-0.012670552,0.015635282,0.019277127,0.022636358
2016-03-15,0.0004950874,IV_BF,-0.019531535,-0.019531535,-0.019531535,-0.018023046,-0.0170466,-0.0152591625,-0.014951645,-0.014576379,-0.013130287,-0.012362945,-0.011009226,-0.009982036,0.011874602,0.012640024,0.015317018,0.016309477,0.016380703,0.018299557,0.020956848,0.020956848,0.02157849,0.023519447,0.024102587,0.024585487,-0.017878374,-0.015489802,-0.0126379505,0.015433839,0.019093208,0.022436053
2016-03-18,0.016055765,IV_BF,-0.0206882,-0.0206882,-0.0206882,-0.01899216,-0.01799677,-0.016175153,-0.015826816,-0.015408401,-0.01381476,-0.013025681,-0.011635405,-0.010559615,0.012574393,0.013304838,0.016226131,0.01723137,0.017419057,0.019466266,0.022159658,0.022159658,0.022894423,0.024869245,0.025495822,0.026167428,-0.018908096,-0.016382666,-0.0133608505,0.016336815,0.02022912,0.023775399
2016-03-21,-0.0028446114,IV_BF,-0.015709752,-0.015709752,-0.015709752,-0.015052818,-0.01405275,-0.012492206,-0.012163173,-0.012038491,-0.010975545,-0.0100852,-0.00911495,-0.008106518,0.009484665,0.010216845,0.012396877,0.013015989,0.013015989,0.014499086,0.017094364,0.017094364,0.017484862,0.018994683,0.019655662,0.019655662,-0.014603456,-0.012675834,-0.010367474,0.012441749,0.015324022,0.018196981
2016-03-22,-0.00287054,IV_BF,-0.016827455,-0.016827455,-0.016827455,-0.01596633,-0.014805463,-0.013386221,-0.012940336,-0.012852464,-0.011608433,-0.010768522,-0.00972273,-0.0087376945,0.010145363,0.010813679,0.013151223,0.013921252,0.0140301315,0.015639618,0.018129094,0.018129094,0.0187113,0.020287735,0.021003658,0.021036983,-0.015562585,-0.013522981,-0.011093525,0.013253897,0.016401567,0.019402025
2016-03-23,-0.0046937387,IV_BF,-0.016892835,-0.016892835,-0.016892835,-0.016012747,-0.014892651,-0.013477361,-0.013010758,-0.01292828,-0.011643827,-0.010797014,-0.00978114,-0.008799218,0.010169818,0.010848752,0.013190703,0.013947418,0.0141045125,0.015731124,0.018213915,0.018213915,0.018809361,0.02039666,0.021103116,0.021142544,-0.015633686,-0.013590613,-0.011156602,0.01330554,0.016478725,0.01949657
2016-03-24,-0.0010990549,IV_BF,-0.0166479,-0.0166479,-0.0166479,-0.0157882,-0.014692056,-0.013312164,-0.0128428675,-0.012766185,-0.011502201,-0.010650212,-0.009664361,-0.008703817,0.010010412,0.010692985,0.012970774,0.013720088,0.013908698,0.015504018,0.017960124,0.017960124,0.018556576,0.020116994,0.020803936,0.020815589,-0.015417643,-0.013414264,-0.011019347,0.013108599,0.016241984,0.019219268
2016-03-29,0.0035703105,IV_BF,-0.016105987,-0.016105987,-0.016105987,-0.015349108,-0.014259645,-0.012920209,-0.012447939,-0.012405105,-0.011198172,-0.0103271175,-0.009386555,-0.0084550455,0.009666863,0.010352702,0.012535231,0.013234389,0.013431349,0.014964207,0.017417876,0.017417876,0.01798354,0.019490786,0.020177608,0.020177608,-0.014948186,-0.013015482,-0.010698806,0.012680804,0.01570772,0.018634902
2016-03-30,0.01127962,IV_BF,-0.017404653,-0.017404653,-0.017404653,-0.016359275,-0.0152889695,-0.013867141,-0.013418207,-0.013297544,-0.011932248,-0.011092573,-0.010039853,-0.00910013,0.010459482,0.011154567,0.01351519,0.014312267,0.014570122,0.016286608,0.018727457,0.018727457,0.019418707,0.021028273,0.021695042,0.021828815,-0.016064938,-0.013983959,-0.011479448,0.013685363,0.016984945,0.020079495
2016-03-31,0.0052863015,IV_BF,-0.01816796,-0.01816796,-0.01816796,-0.016960165,-0.01592555,-0.014433869,-0.013986454,-0.013811801,-0.012362467,-0.011547422,-0.01043212,-0.009474,0.010931872,0.011646024,0.0141046,0.014954253,0.0152319465,0.017050464,0.019504536,0.019504536,0.020239932,0.021944044,0.022584617,0.022828937,-0.0167311,-0.014552509,-0.011939842,0.014283797,0.01773705,0.020932512
2016-04-01,-0.00043030962,IV_BF,-0.022793192,-0.022793192,-0.022793192,-0.020733908,-0.01976367,-0.017905131,-0.017469075,-0.01700269,-0.015098738,-0.0142360935,-0.0127993105,-0.011665995,0.013842181,0.01450625,0.01779254,0.018881304,0.019413387,0.021692965,0.024331257,0.024331257,0.025431363,0.027400486,0.028062174,0.029087646,-0.020797819,-0.018053764,-0.014721843,0.017977122,0.02234388,0.026248738
2016-04-04,7.905034e-05,IV_BF,-0.015321052,-0.015321052,-0.015321052,-0.014643801,-0.013767404,-0.0123090055,-0.011918251,-0.011815318,-0.010729045,-0.009859103,-0.008969033,-0.008029058,0.009221452,0.009971592,0.011995617,0.012612884,0.0127445785,0.014180213,0.01669424,0.01669424,0.017098246,0.01861779,0.01919602,0.01919602,-0.0142724635,-0.012418534,-0.010196303,0.012125496,0.014969942,0.017775754
2016-04-05,-0.0006743244,IV_BF,-0.015059223,-0.015059223,-0.015059223,-0.014449021,-0.013388013,-0.012119596,-0.011690977,-0.011690977,-0.010578216,-0.009710528,-0.008839529,-0.007944901,0.009040739,0.009700947,0.011734391,0.012371749,0.012561981,0.013951824,0.016349383,0.016349383,0.016868696,0.01824749,0.01892879,0.01892879,-0.014015016,-0.012227798,-0.010061106,0.011877487,0.014696484,0.017485008
2016-04-06,0.004422036,IV_BF,-0.017268239,-0.017268239,-0.017268239,-0.016270254,-0.0151677355,-0.013784421,-0.013324172,-0.01323103,-0.01185581,-0.011017009,-0.009988718,-0.009048315,0.010370266,0.011049732,0.013405533,0.014183077,0.0144633725,0.016163178,0.018579684,0.018579684,0.019295642,0.020860605,0.021568058,0.021656439,-0.015951779,-0.013892734,-0.011413898,0.013573718,0.016849983,0.019935902
2016-04-07,-0.0037213627,IV_BF,-0.014550498,-0.012052462,-0.011732828,-0.011611483,-0.010583657,-0.010583657,-0.010583657,-0.009561303,-0.009360131,-0.009339266,-0.008087464,-0.0071713496,0.00839632,0.009136196,0.009136196,0.00929712,0.00929712,0.010239736,0.012078434,0.012607664,0.01451883,0.0145789,0.0145789,0.015936896,-0.01187635,-0.0103643155,-0.008948608,0.009608854,0.011098263,0.013944146
2016-04-08,0.0016476113,IV_BF,-0.017657077,-0.014684726,-0.013909497,-0.013909497,-0.012412238,-0.012412238,-0.012412238,-0.012151374,-0.010905838,-0.010379415,-0.009236812,-0.007928693,0.0077927075,0.0085985735,0.010013797,0.010815022,0.010815022,0.011814706,0.012516482,0.014032524,0.014091722,0.014242879,0.015037551,0.01726582,-0.014215155,-0.012358237,-0.010421706,0.009947317,0.012040822,0.01458882
2016-04-11,0.000561016,IV_BF,-0.012635065,-0.010559522,-0.01048521,-0.010164116,-0.009341085,-0.009341085,-0.009341085,-0.0084068235,-0.0083479965,-0.0083479965,-0.0073995832,-0.006387657,0.0074969716,0.008125962,0.008125962,0.008125962,0.008125962,0.008953677,0.010681986,0.011173648,0.012758616,0.012862477,0.012862477,0.013970303,-0.010408175,-0.009184441,-0.007976629,0.008511369,0.009750013,0.012289407
2016-04-12,-0.0014053244,IV_BF,-0.01405141,-0.011638937,-0.0113443695,-0.011200352,-0.010222882,-0.010222882,-0.010222882,-0.009248448,-0.009051824,-0.009051824,-0.007859622,-0.0069521875,0.00811558,0.008814258,0.008814258,0.008983385,0.008983385,0.00987777,0.011674496,0.012185336,0.014005077,0.014129815,0.014129815,0.015345332,-0.011467293,-0.010018081,-0.008666993,0.009280396,0.01072977,0.01346801
2016-04-13,-0.01013229,IV_BF,-0.014560372,-0.012051817,-0.011697492,-0.011603667,-0.010582429,-0.010582429,-0.010582429,-0.009559613,-0.0093280375,-0.009327855,-0.008059635,-0.0071554286,0.0083870385,0.009111582,0.009111582,0.009304443,0.009304443,0.01025045,0.012057219,0.012579397,0.014505884,0.014576866,0.014576866,0.01590901,-0.011876143,-0.010349999,-0.008936992,0.0095943725,0.011098685,0.013925674
2016-04-14,-0.0015681372,IV_BF,-0.014672704,-0.0121610705,-0.011789029,-0.011710751,-0.010687133,-0.010687133,-0.010687133,-0.009642662,-0.0093960725,-0.0093960725,-0.008117155,-0.00720299,0.008471932,0.009189603,0.009189603,0.009378537,0.009378537,0.010343102,0.012164643,0.01268237,0.014652872,0.0146919815,0.0146919815,0.01606629,-0.011983758,-0.010440406,-0.009009202,0.009678863,0.01119136,0.014051631
2016-04-15,0.0027708525,IV_BF,-0.015205035,-0.012593724,-0.01222591,-0.012151515,-0.011094761,-0.011094761,-0.011094761,-0.010010599,-0.009727818,-0.009722167,-0.008380178,-0.007440109,0.0088101765,0.009536133,0.009536133,0.009707624,0.009707624,0.010742302,0.012622047,0.013169782,0.015245744,0.015245744,0.015245744,0.016707325,-0.012427959,-0.010830769,-0.009329563,0.010042422,0.011605068,0.014598128
2016-04-18,0.0025159249,IV_BF,-0.012848293,-0.010733967,-0.010647142,-0.010331306,-0.009500069,-0.009500069,-0.009500069,-0.008572009,-0.008440166,-0.008440166,-0.0074891723,-0.006483869,0.007623711,0.008253815,0.008253815,0.008253815,0.008253815,0.00911283,0.010866033,0.011352447,0.013011353,0.01307772,0.01307772,0.014218104,-0.01058274,-0.009331891,-0.008097057,0.008650238,0.009912843,0.012505132
2016-04-19,0.004674542,IV_BF,-0.01364803,-0.011318578,-0.011066921,-0.010894469,-0.009948058,-0.009948058,-0.009948058,-0.009026897,-0.008786388,-0.008786388,-0.007699552,-0.006781869,0.007908004,0.008590285,0.008590285,0.008726145,0.008726145,0.00960508,0.011369097,0.011864232,0.013644514,0.013759732,0.013759732,0.01493247,-0.011151439,-0.009755264,-0.008448553,0.009036764,0.01043724,0.013114008
2016-04-20,-0.004109441,IV_BF,-0.0140956305,-0.011665383,-0.011363367,-0.011235756,-0.010224941,-0.010224941,-0.010224941,-0.009298085,-0.009011623,-0.009011623,-0.007856064,-0.006961972,0.008122665,0.008830996,0.008830996,0.00900564,0.00900564,0.00990842,0.011689084,0.012190904,0.014042181,0.01414582,0.01414582,0.015394876,-0.011489331,-0.010024592,-0.008670537,0.009295876,0.010750921,0.013492572
2016-04-22,-0.007978445,IV_BF,-0.017329717,-0.014209067,-0.013572582,-0.013572582,-0.012358738,-0.012358738,-0.012358738,-0.011344955,-0.010708532,-0.010708532,-0.009148612,-0.00818328,0.009774275,0.010545719,0.0105985645,0.01095978,0.01095978,0.012063158,0.014027533,0.01469896,0.017171131,0.017171131,0.017171131,0.018896496,-0.013965768,-0.012068709,-0.010348824,0.011181174,0.013036276,0.01639305
2016-04-25,0.0030606466,IV_BF,-0.012919682,-0.0108135585,-0.010706595,-0.010420822,-0.00953938,-0.00953938,-0.00953938,-0.008623716,-0.008486455,-0.008486455,-0.0075130807,-0.006518625,0.0076798396,0.008317021,0.008317021,0.008317021,0.008317021,0.009170633,0.010933492,0.011396079,0.013073038,0.013120306,0.013120306,0.01432476,-0.010646565,-0.009379106,-0.008136252,0.008712878,0.009971694,0.012569535
2016-04-26,0.0038933163,IV_BF,-0.013500087,-0.011221478,-0.010938537,-0.010793317,-0.009834969,-0.009834969,-0.009834969,-0.008935909,-0.008696448,-0.008696448,-0.007623207,-0.006721747,0.007831442,0.008498936,0.008498936,0.008640653,0.008640653,0.009497437,0.011263883,0.011716846,0.0134880915,0.0136269,0.0136269,0.014759412,-0.011036964,-0.009648167,-0.008362455,0.008946771,0.010333905,0.012971026
2016-04-27,0.00047704446,IV_BF,-0.013961863,-0.01156654,-0.011255944,-0.011139435,-0.01010795,-0.01010795,-0.01010795,-0.009220049,-0.008922737,-0.008922737,-0.0077908803,-0.006907866,0.008053415,0.00874816,0.00874816,0.008920223,0.008920223,0.009807273,0.0115913525,0.012062469,0.013895153,0.014027369,0.014027369,0.015231027,-0.011376748,-0.009922926,-0.008589896,0.009212262,0.010653288,0.013361474
2016-04-28,0.00015896426,IV_BF,-0.014268866,-0.011809886,-0.011431166,-0.011369583,-0.010300659,-0.010300659,-0.010300659,-0.00939182,-0.009074716,-0.009074716,-0.007884012,-0.007024442,0.0081844255,0.008897115,0.008897115,0.009123053,0.009123053,0.010011066,0.011797252,0.012264567,0.014157813,0.014286585,0.014286585,0.015531201,-0.01160993,-0.010099804,-0.00873513,0.009379792,0.010868202,0.013607484
2016-04-29,0.010230774,IV_BF,-0.014709351,-0.012288869,-0.011480692,-0.011480692,-0.010397898,-0.010397898,-0.010397898,-0.010153953,-0.009142375,-0.008700144,-0.007701261,-0.0064974283,0.006321603,0.0071415813,0.008338348,0.008926239,0.008926239,0.009756387,0.01034804,0.011541299,0.011837688,0.011850259,0.012498484,0.014421606,-0.011854941,-0.010314563,-0.0086901365,0.008215162,0.009961433,0.012129423
2016-05-02,0.0065124673,IV_BF,-0.012202504,-0.010214217,-0.009435821,-0.009435821,-0.008684653,-0.008684653,-0.008684653,-0.008479012,-0.0076088673,-0.00729696,-0.006462051,-0.005317009,0.0051180515,0.005925709,0.006962932,0.0073686624,0.0073686624,0.008056116,0.008519498,0.0095284935,0.009921204,0.009921204,0.010442903,0.01200648,-0.009844369,-0.008578601,-0.007247937,0.0067789704,0.008246829,0.010083716
2016-05-03,-0.00074275973,IV_BF,-0.017019566,-0.014291258,-0.013461485,-0.013461485,-0.012051997,-0.012051997,-0.012051997,-0.011830143,-0.010582769,-0.010077051,-0.00894538,-0.0076563447,0.0075016767,0.008354467,0.00974359,0.010473967,0.010473967,0.011396486,0.012173388,0.013546098,0.013799466,0.0138971945,0.0147048915,0.016794289,-0.013775259,-0.011995678,-0.010112183,0.009649417,0.011683,0.014203626
2016-05-04,-0.00185714,IV_BF,-0.01878766,-0.015695648,-0.014946066,-0.014946066,-0.013297859,-0.013297859,-0.013297859,-0.012948703,-0.011635577,-0.0111040855,-0.00986245,-0.0084981,0.008348174,0.009230174,0.010747421,0.011570683,0.011570683,0.012612832,0.013396036,0.0150381,0.015081292,0.015248968,0.016131338,0.018476076,-0.015205018,-0.013225213,-0.01114224,0.010658497,0.012879839,0.015624568
2016-05-05,-0.0072154687,IV_BF,-0.017423248,-0.014538867,-0.013738678,-0.013738678,-0.012290643,-0.012290643,-0.012290643,-0.012001621,-0.0107889045,-0.010297184,-0.00914256,-0.0077950074,0.007651776,0.008502352,0.009906094,0.010671391,0.010671391,0.011669687,0.012317372,0.013862496,0.013922372,0.014054561,0.0148696955,0.017054178,-0.014056416,-0.012222097,-0.010305403,0.009809798,0.011876879,0.014405223
2016-05-06,0.0014568975,IV_BF,-0.02230257,-0.018531742,-0.017933456,-0.017933456,-0.015822247,-0.015822247,-0.015822247,-0.0152985705,-0.013701606,-0.0130531145,-0.01170124,-0.010234965,0.010062048,0.011016841,0.012816639,0.013784883,0.013784883,0.0150323585,0.015988719,0.01794008,0.01794008,0.018155064,0.019124402,0.021999288,-0.018082451,-0.015715625,-0.013222027,0.012733826,0.015349181,0.018598516
2016-05-09,-0.001551176,IV_BF,-0.014445535,-0.012844719,-0.012576295,-0.012055643,-0.011257014,-0.011103528,-0.010268164,-0.009373127,-0.008934479,-0.0077638384,-0.007227287,-0.00716739,0.007381703,0.007448107,0.0086595155,0.0086595155,0.00930492,0.010079202,0.011095576,0.011095576,0.01151141,0.011992205,0.01201689,0.012300824,-0.012341288,-0.010451118,-0.008527033,0.008777964,0.010226284,0.011604054
2016-05-10,-0.0014811193,IV_BF,-0.015049503,-0.013443419,-0.013195558,-0.012596941,-0.011965357,-0.011508755,-0.010751052,-0.009853406,-0.009309133,-0.008128683,-0.0075244396,-0.0075244396,0.007757985,0.007887799,0.0090205,0.0090205,0.009524755,0.010627694,0.0114790825,0.011480557,0.0119740395,0.012407724,0.012478149,0.013076294,-0.012912795,-0.010923581,-0.008907945,0.009134024,0.010611951,0.012097625
