Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_SLOPE_CURVE_CJ,-0.016586775,-0.016586775,-0.015377201,-0.015304646,-0.014761938,-0.013945166,-0.012645249,-0.011397427,-0.010904583,-0.010189065,-0.009228886,-0.009026916,0.009177903,0.010215466,0.011249716,0.011646028,0.011646028,0.012699349,0.01362877,0.01362877,0.014685576,0.014784063,0.016694797,0.016694797,-0.015437059,-0.012853925,-0.010757492,0.011183577,0.012880847,0.015066542
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_CJ,-0.012529893,-0.012529893,-0.012144674,-0.012004949,-0.011620795,-0.011204592,-0.010442243,-0.009542009,-0.008961551,-0.008685341,-0.007810609,-0.00744104,0.007928317,0.008663761,0.009591334,0.009591334,0.009591334,0.009994048,0.010893952,0.010893952,0.011607437,0.011950568,0.013142121,0.013334503,-0.011978025,-0.010459014,-0.008936718,0.009333739,0.010404247,0.011974392
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_CJ,-0.015772551,-0.015749317,-0.014593448,-0.014593448,-0.01385442,-0.013021391,-0.012059455,-0.01093908,-0.010382385,-0.009903485,-0.008872559,-0.008582717,0.008861064,0.009730858,0.0106526185,0.011200435,0.011200435,0.012017941,0.0127740465,0.0127740465,0.014122752,0.014122752,0.015900685,0.015900685,-0.014598225,-0.012199151,-0.010263846,0.010643804,0.012263122,0.014294443
2016-02-24,0.00015419991,IV_SLOPE_CURVE_CJ,-0.013515041,-0.013515041,-0.012731467,-0.012731467,-0.012162469,-0.011566622,-0.010713947,-0.009703899,-0.009256964,-0.008804295,-0.007897284,-0.007679212,0.007932098,0.008631004,0.00946128,0.009876998,0.009876998,0.010514617,0.011152362,0.011152362,0.012269884,0.0122877415,0.013702683,0.013702683,-0.012698129,-0.010794579,-0.009130264,0.009410749,0.010741743,0.012395995
2016-02-25,0.0008522058,IV_SLOPE_CURVE_CJ,-0.016510233,-0.016510233,-0.01531317,-0.01531317,-0.014531331,-0.013667169,-0.012488215,-0.011301739,-0.010747105,-0.010177263,-0.009165218,-0.0088806525,0.009176608,0.010125948,0.011103251,0.011634152,0.011634152,0.012650685,0.013501121,0.013501121,0.014787252,0.014809111,0.01669943,0.01669943,-0.015306428,-0.01270348,-0.010638409,0.011108217,0.012845844,0.015037671
2016-02-26,-0.009908555,IV_SLOPE_CURVE_CJ,-0.015307866,-0.015307866,-0.014226551,-0.014226551,-0.013593596,-0.012847261,-0.011659563,-0.010606186,-0.010085259,-0.009457668,-0.008590782,-0.008382001,0.008684345,0.009581326,0.010499915,0.010975685,0.010975685,0.01187971,0.012587198,0.012587198,0.013752409,0.013819527,0.015548958,0.015548958,-0.014256628,-0.011884964,-0.00997678,0.010465694,0.012047561,0.014004944
2016-02-29,-0.005736671,IV_SLOPE_CURVE_CJ,-0.013210604,-0.013210604,-0.012726687,-0.012441964,-0.011824532,-0.011318131,-0.010911202,-0.010009701,-0.00920812,-0.009186532,-0.008248472,-0.0075981445,0.008228584,0.008932568,0.010006371,0.010006371,0.010006371,0.010328825,0.011327064,0.011530262,0.012171196,0.012384777,0.013744065,0.014124193,-0.012401166,-0.010834768,-0.009272196,0.009700192,0.010810682,0.012579356
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_CJ,-0.01562501,-0.015389662,-0.014463109,-0.0143131055,-0.01343958,-0.012618044,-0.012036894,-0.010948696,-0.010239056,-0.010115867,-0.009018303,-0.008418411,0.00884284,0.009645828,0.010653925,0.011046939,0.011046939,0.011793561,0.012483805,0.01276342,0.013887652,0.013887652,0.015694916,0.015694916,-0.01427708,-0.01206116,-0.010223864,0.010534667,0.012051779,0.014104942
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_CJ,-0.014106291,-0.013976381,-0.013191768,-0.013023201,-0.012325788,-0.0116894115,-0.01114954,-0.010166474,-0.009544748,-0.009414371,-0.008393398,-0.007882781,0.008261967,0.008892024,0.00988111,0.010158649,0.010158649,0.010748574,0.011381582,0.011656474,0.012599507,0.01262144,0.014177954,0.014188738,-0.013024214,-0.0111483885,-0.009509286,0.009715067,0.011013778,0.012800852
2016-03-03,0.00957044,IV_SLOPE_CURVE_CJ,-0.015188234,-0.014901518,-0.014059125,-0.013866651,-0.013120348,-0.01236595,-0.011755542,-0.010697847,-0.010047594,-0.009885698,-0.008816557,-0.00825211,0.008661051,0.009399337,0.010402698,0.010781687,0.010781687,0.011472922,0.012123216,0.012346267,0.013461352,0.013461352,0.015166375,0.015166375,-0.013888541,-0.011785212,-0.010003632,0.010273597,0.011724172,0.013652717
2016-03-04,0.0069825174,IV_SLOPE_CURVE_CJ,-0.028046547,-0.025798945,-0.024195861,-0.024195861,-0.022799775,-0.021084383,-0.019391075,-0.017801456,-0.01678818,-0.015845118,-0.014685831,-0.013467076,0.014570573,0.016087167,0.018006068,0.01864726,0.01875993,0.020805657,0.021549787,0.021748047,0.023806961,0.024294795,0.02713439,0.028468013,-0.024385104,-0.019852191,-0.016576773,0.017794704,0.020811487,0.02454144
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_CJ,-0.018832332,-0.017721774,-0.017721774,-0.016578801,-0.015592489,-0.015396179,-0.01484133,-0.013528414,-0.013017378,-0.012778085,-0.011732939,-0.01105982,0.010106015,0.010106015,0.010788698,0.011315806,0.012172842,0.0133175,0.014277954,0.014416779,0.015284731,0.015996093,0.016700717,0.018874826,-0.016824316,-0.014901015,-0.012899088,0.011490305,0.013416039,0.015911002
2016-03-08,0.006644422,IV_SLOPE_CURVE_CJ,-0.019411175,-0.018139752,-0.018122546,-0.01662905,-0.015882934,-0.0152878305,-0.015180933,-0.013578684,-0.013164188,-0.012738181,-0.011967145,-0.011282813,0.010439014,0.010439014,0.011514463,0.011768615,0.012581324,0.01436635,0.015071068,0.015366337,0.016389722,0.016909175,0.017745202,0.019370673,-0.017070148,-0.015066837,-0.01297093,0.012008976,0.014139307,0.016788602
2016-03-09,-0.004561732,IV_SLOPE_CURVE_CJ,-0.0182301,-0.017043889,-0.016925478,-0.015502081,-0.014772952,-0.014145212,-0.014145212,-0.012832513,-0.012396944,-0.011999372,-0.011238073,-0.010659926,0.0099182725,0.0099182725,0.010917502,0.011070731,0.011841745,0.013646238,0.014287464,0.0147109255,0.015509015,0.016072948,0.016758116,0.018134525,-0.015938846,-0.014089072,-0.012175019,0.011376651,0.013383825,0.01588001
2016-03-11,0.013683733,IV_SLOPE_CURVE_CJ,-0.040566087,-0.034432847,-0.034351703,-0.032092858,-0.032092858,-0.029269123,-0.028734673,-0.02590945,-0.02549207,-0.023425892,-0.021872396,-0.020077787,0.018730015,0.019148242,0.022241458,0.022566633,0.025111286,0.026623333,0.03068845,0.03068845,0.035154935,0.035282254,0.03632303,0.043182116,-0.033690754,-0.028751403,-0.02411093,0.02318389,0.028054392,0.0352074
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_CJ,-0.01519262,-0.014257057,-0.014257057,-0.013506852,-0.012848475,-0.012486607,-0.0121741295,-0.011144264,-0.01086193,-0.010672501,-0.0097001325,-0.009280502,0.0084921755,0.0084921755,0.009083281,0.009539591,0.01016674,0.010945742,0.011853929,0.012001888,0.012877185,0.013411104,0.013650376,0.015610818,-0.013658322,-0.012184797,-0.010656801,0.00961766,0.011183421,0.0131988395
2016-03-15,0.0004950874,IV_SLOPE_CURVE_CJ,-0.019426258,-0.017721979,-0.017721979,-0.016642628,-0.01627895,-0.014805665,-0.014805665,-0.013499801,-0.013266993,-0.012364442,-0.011729175,-0.0107672345,0.010026749,0.010192917,0.011239886,0.011537217,0.012471809,0.013561807,0.014925232,0.015314902,0.016540445,0.016848788,0.017292151,0.019692581,-0.016975095,-0.014820022,-0.012633264,0.0117713185,0.013868971,0.016753063
2016-03-18,0.016055765,IV_SLOPE_CURVE_CJ,-0.01937794,-0.017335733,-0.017335733,-0.01646448,-0.01618345,-0.014866629,-0.014664634,-0.013467951,-0.013183503,-0.012356744,-0.0115994,-0.010584972,0.00973818,0.009955824,0.011045852,0.011206231,0.012330567,0.013102332,0.014674592,0.014876095,0.016346749,0.016582375,0.01700955,0.019678544,-0.016845647,-0.014703689,-0.012575139,0.0115490025,0.01357922,0.016517106
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_CJ,-0.014464259,-0.013551666,-0.013551666,-0.012916329,-0.012353821,-0.011781573,-0.011533277,-0.01063949,-0.010307088,-0.010007619,-0.009317006,-0.008625811,0.007833889,0.007873361,0.008572148,0.008672874,0.009425577,0.010218276,0.011017506,0.011127371,0.011876201,0.01224556,0.012643559,0.014146521,-0.01301353,-0.011562618,-0.0100743,0.008944496,0.010315959,0.012162233
2016-03-22,-0.00287054,IV_SLOPE_CURVE_CJ,-0.016960615,-0.015520747,-0.015520747,-0.014871253,-0.014507827,-0.013539468,-0.013253449,-0.012236528,-0.011841247,-0.011138463,-0.01040514,-0.009344779,0.008342156,0.008789424,0.009475927,0.009475927,0.0107089905,0.011164354,0.01246752,0.012803946,0.013504839,0.013800782,0.014435976,0.016715085,-0.015079983,-0.013278288,-0.011332875,0.009956804,0.011523514,0.013985473
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_CJ,-0.016750941,-0.015237511,-0.015237511,-0.014684677,-0.0143299075,-0.0134243695,-0.013082802,-0.012166876,-0.011652329,-0.010961873,-0.010128769,-0.009178414,0.008195914,0.008584954,0.009249461,0.009249461,0.010431106,0.010956984,0.012148334,0.012544876,0.013186171,0.013548188,0.014148731,0.016487557,-0.0148854805,-0.013112778,-0.011172061,0.009721954,0.011266815,0.013703135
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_CJ,-0.016538883,-0.014969971,-0.014969971,-0.014498708,-0.014201479,-0.013261741,-0.012920796,-0.012015035,-0.011471102,-0.010806301,-0.009951038,-0.009062976,0.00806737,0.008443246,0.009155857,0.009155857,0.01025635,0.01081159,0.011915169,0.012389979,0.012981905,0.013342342,0.013985496,0.016206628,-0.014694156,-0.012927729,-0.011019419,0.009567599,0.011096262,0.0134958355
2016-03-29,0.0035703105,IV_SLOPE_CURVE_CJ,-0.0149704525,-0.013721338,-0.013721338,-0.01321914,-0.01298992,-0.012073968,-0.0118142795,-0.010986979,-0.010538296,-0.009954968,-0.009229673,-0.008387649,0.0074663307,0.0077917846,0.008426288,0.008426288,0.009392122,0.009853702,0.010841232,0.011329114,0.011714999,0.012096183,0.012628236,0.014449544,-0.013394964,-0.011826972,-0.010126648,0.008783551,0.010121906,0.012192625
2016-03-30,0.01127962,IV_SLOPE_CURVE_CJ,-0.016365252,-0.014820563,-0.014820563,-0.0143887475,-0.0140254665,-0.013151738,-0.01276777,-0.011840543,-0.011347301,-0.010639781,-0.009879496,-0.00902007,0.007922256,0.008270791,0.009156435,0.009156435,0.010061978,0.010702852,0.011739059,0.012195688,0.012850326,0.013287021,0.013743425,0.015782809,-0.014550353,-0.012785584,-0.010906326,0.009430105,0.0109894695,0.013262262
2016-03-31,0.0052863015,IV_SLOPE_CURVE_CJ,-0.01607349,-0.014979862,-0.014979862,-0.014521685,-0.013676329,-0.013481936,-0.012760588,-0.012038333,-0.011378405,-0.010433108,-0.009516583,-0.008826968,0.0076473267,0.008024177,0.008676018,0.008687629,0.009512875,0.010343986,0.011025713,0.0114588,0.012199695,0.012718023,0.012943952,0.015178459,-0.01454666,-0.012927825,-0.010859386,0.008977221,0.010457645,0.012561324
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_CJ,-0.027184222,-0.023368342,-0.023368342,-0.022932757,-0.022386767,-0.021362817,-0.020155022,-0.01857634,-0.017687788,-0.016493926,-0.014963643,-0.013823425,0.012491998,0.012978314,0.014785338,0.014785338,0.016356723,0.01757741,0.019447504,0.019447504,0.022221636,0.022232166,0.023407819,0.027969707,-0.02344698,-0.020230062,-0.01704403,0.015211975,0.018079828,0.022498835
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_CJ,-0.013350368,-0.01238954,-0.01238954,-0.011847954,-0.011630352,-0.010917187,-0.01072859,-0.009942418,-0.009618066,-0.009313601,-0.008593509,-0.00794248,0.0073804175,0.0074603837,0.007961436,0.008093518,0.008918647,0.0093745,0.010048565,0.010251923,0.010938406,0.011087532,0.011614466,0.013259427,-0.01202708,-0.010719161,-0.009341839,0.00835389,0.009504552,0.011222558
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_CJ,-0.014152302,-0.013113545,-0.013113545,-0.01256601,-0.01237734,-0.011460212,-0.011229955,-0.01042556,-0.01008682,-0.009510241,-0.008939066,-0.00807304,0.0073032617,0.0076458557,0.008225565,0.008225565,0.00913847,0.009530098,0.0103185605,0.010796154,0.011159393,0.011281111,0.012036531,0.013491018,-0.012733881,-0.011263219,-0.009681623,0.008526342,0.009698761,0.011560331
2016-04-06,0.004422036,IV_SLOPE_CURVE_CJ,-0.015783787,-0.014439259,-0.014439259,-0.013986685,-0.013576634,-0.012942281,-0.0123842945,-0.011591889,-0.0110855345,-0.01030114,-0.009555412,-0.008724473,0.0076317247,0.00803473,0.008846444,0.008846444,0.009727549,0.010268476,0.011227293,0.01156021,0.01230876,0.012614603,0.013097179,0.015201952,-0.014145729,-0.012488651,-0.01062304,0.009093548,0.010536873,0.01267908
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_CJ,-0.01337541,-0.012383174,-0.012130391,-0.011657987,-0.011657987,-0.011292415,-0.0103411805,-0.00977956,-0.009022928,-0.008441042,-0.008379878,-0.00773471,0.0066158446,0.0072260844,0.0075770956,0.007747345,0.008531567,0.009419503,0.010704465,0.010704465,0.01195456,0.012952166,0.01306727,0.014481607,-0.012073394,-0.0105132945,-0.0091255205,0.00813101,0.009871009,0.012182473
2016-04-08,0.0016476113,IV_SLOPE_CURVE_CJ,-0.016390355,-0.015276589,-0.014862591,-0.014198669,-0.014198669,-0.013694583,-0.012357532,-0.011740841,-0.010910437,-0.010120954,-0.009845525,-0.009192652,0.00790142,0.00865788,0.00924616,0.009419874,0.010424974,0.011631458,0.013174156,0.013174156,0.014798225,0.015890792,0.01622824,0.018220054,-0.014751772,-0.012713197,-0.010918912,0.009880918,0.012108251,0.015118966
2016-04-11,0.000561016,IV_SLOPE_CURVE_CJ,-0.0097101405,-0.009091101,-0.009091101,-0.008674476,-0.008674476,-0.008586837,-0.007918437,-0.007509077,-0.007093381,-0.0067268442,-0.006595124,-0.006135168,0.005166529,0.00558741,0.0058297683,0.0059663616,0.0063938703,0.007094532,0.008113474,0.008113474,0.008799042,0.009624641,0.009624641,0.010418688,-0.008947406,-0.008039767,-0.0071106097,0.0062182103,0.0074385763,0.009013863
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_CJ,-0.013546114,-0.012541462,-0.012541462,-0.0118767265,-0.0118767265,-0.011499574,-0.010554445,-0.010135706,-0.009313758,-0.008634923,-0.008461693,-0.007852662,0.00669754,0.0073132752,0.007704761,0.007820807,0.008651489,0.009796921,0.01094403,0.01094403,0.01213391,0.013422816,0.013422816,0.0147431325,-0.01226812,-0.0108089885,-0.009316912,0.008262219,0.010127213,0.012437584
2016-04-13,-0.01013229,IV_SLOPE_CURVE_CJ,-0.01535801,-0.014192652,-0.013915279,-0.0132621145,-0.0132621145,-0.012870539,-0.01173122,-0.011111449,-0.010280242,-0.009585191,-0.009406044,-0.008712905,0.007571052,0.008256038,0.008712187,0.008902251,0.009835772,0.010883518,0.012288745,0.012288745,0.013861761,0.0148789855,0.015173546,0.016864741,-0.013789086,-0.011981746,-0.010337225,0.009332759,0.011357854,0.014095508
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_CJ,-0.016501062,-0.015354071,-0.01493677,-0.014265282,-0.014265282,-0.013818051,-0.012534979,-0.01183733,-0.010973794,-0.010236332,-0.009949696,-0.009263147,0.008035426,0.008814065,0.0093665235,0.009528881,0.010600729,0.011687343,0.013166624,0.013166624,0.0149756,0.01592412,0.016408164,0.018257422,-0.014840749,-0.012820184,-0.011020912,0.009996674,0.01218154,0.015194887
2016-04-15,0.0027708525,IV_SLOPE_CURVE_CJ,-0.013479661,-0.012531817,-0.012154307,-0.011724516,-0.011656309,-0.011233235,-0.0102604125,-0.009751122,-0.009012867,-0.008476298,-0.00819286,-0.007699935,0.0063687265,0.007101861,0.0074834363,0.0076512764,0.008532223,0.0093995305,0.0106950365,0.0106950365,0.011829266,0.012925659,0.013126203,0.014541094,-0.012125107,-0.010482389,-0.00907069,0.008036257,0.009840745,0.012177327
2016-04-18,0.0025159249,IV_SLOPE_CURVE_CJ,-0.008277883,-0.007976294,-0.007900515,-0.0076523386,-0.0076523386,-0.0074987696,-0.0069163465,-0.0064746104,-0.0061519123,-0.0058051264,-0.0057596564,-0.0052801366,0.004163355,0.0045775874,0.0046551507,0.0048440094,0.0052152537,0.0056000445,0.006608263,0.006608263,0.0069792266,0.00810388,0.00810388,0.008708148,-0.007811525,-0.006988431,-0.00616366,0.005043922,0.00607429,0.0074015567
2016-04-19,0.004674542,IV_SLOPE_CURVE_CJ,-0.009951265,-0.0094307205,-0.00942078,-0.009072292,-0.009072292,-0.008711375,-0.008105854,-0.0076798056,-0.0070621134,-0.0066058384,-0.0065332307,-0.0059836884,0.004827302,0.0053531374,0.0055060466,0.0057172175,0.006354726,0.006836963,0.007871296,0.007871296,0.008523478,0.009812971,0.009812971,0.010703011,-0.009247589,-0.008195986,-0.0071027875,0.005982502,0.0073186345,0.008956411
2016-04-20,-0.004109441,IV_SLOPE_CURVE_CJ,-0.012461054,-0.011625325,-0.011327561,-0.0109827425,-0.0109827425,-0.010576803,-0.009683552,-0.009210533,-0.00846244,-0.0079408,-0.0077763284,-0.0072263624,0.0059458273,0.0066141337,0.0068723513,0.0071099782,0.007904976,0.008623207,0.0099621285,0.0099621285,0.010883857,0.012041197,0.012165405,0.013695049,-0.011325734,-0.009852178,-0.008546165,0.0074598836,0.009128297,0.011333713
2016-04-22,-0.007978445,IV_SLOPE_CURVE_CJ,-0.029231437,-0.027745321,-0.026290033,-0.025156735,-0.024683839,-0.024349866,-0.021899743,-0.01984456,-0.018323513,-0.017479047,-0.016234202,-0.015174158,0.013339238,0.015364221,0.016289467,0.016415397,0.019167306,0.019958224,0.023368087,0.023368087,0.027194977,0.027528973,0.029935446,0.034007806,-0.02623344,-0.022141542,-0.018616367,0.017505664,0.021287596,0.027574878
2016-04-25,0.0030606466,IV_SLOPE_CURVE_CJ,-0.00865059,-0.007986972,-0.0076018954,-0.0075975056,-0.0075975056,-0.0074619018,-0.0069070156,-0.006506541,-0.0060920203,-0.005984198,-0.0058991564,-0.0055393074,0.0043953485,0.004977428,0.004977428,0.0051714396,0.0056660175,0.0058143693,0.006867652,0.006867652,0.0074661016,0.007950317,0.008470723,0.0090066455,-0.007858895,-0.006913875,-0.0062782206,0.005376775,0.006293959,0.0077357544
2016-04-26,0.0038933163,IV_SLOPE_CURVE_CJ,-0.01082086,-0.010121466,-0.009829803,-0.009707753,-0.009638204,-0.009229855,-0.008592302,-0.008065327,-0.007401209,-0.0069537186,-0.0069121546,-0.0063155713,0.005113393,0.005766123,0.0058386433,0.006066426,0.00681833,0.0072229863,0.00835902,0.00835902,0.009202104,0.010394093,0.010458146,0.011556499,-0.009903627,-0.008623699,-0.007495325,0.0063791024,0.007772171,0.009586958
2016-04-27,0.00047704446,IV_SLOPE_CURVE_CJ,-0.011354506,-0.010637698,-0.010165849,-0.0101059945,-0.0101059945,-0.009702209,-0.008914778,-0.00837827,-0.007705683,-0.007272005,-0.0072265784,-0.00665329,0.0054226476,0.006072019,0.0062066913,0.006476338,0.0072003724,0.0076395613,0.008914177,0.008914177,0.009812233,0.010830337,0.011038359,0.012349439,-0.0103812795,-0.008973357,-0.007846471,0.006763181,0.008212157,0.010205677
2016-04-28,0.00015896426,IV_SLOPE_CURVE_CJ,-0.016462088,-0.015533848,-0.014687129,-0.014417051,-0.014344234,-0.013975641,-0.012648114,-0.011675989,-0.0107572265,-0.010211916,-0.009842729,-0.009137118,0.0076971864,0.008724252,0.009069807,0.0093410015,0.010549922,0.011144001,0.013030354,0.013030354,0.014803746,0.015586734,0.016442113,0.01867464,-0.0149465725,-0.01274882,-0.01096868,0.009814304,0.011930402,0.015196241
2016-04-29,0.010230774,IV_SLOPE_CURVE_CJ,-0.012575818,-0.011760881,-0.011050876,-0.011042514,-0.011032143,-0.010694794,-0.009803504,-0.009074305,-0.008283436,-0.007942364,-0.007825687,-0.0072605135,0.0059430515,0.0067450297,0.0068943854,0.0071215616,0.007960682,0.008449226,0.009896857,0.009896857,0.011063143,0.011879218,0.012157538,0.013698155,-0.011421231,-0.009781383,-0.008559532,0.007488001,0.009061509,0.011342509
2016-05-02,0.0065124673,IV_SLOPE_CURVE_CJ,-0.007323254,-0.007323254,-0.006833609,-0.006833609,-0.006833609,-0.006833609,-0.0063118124,-0.0058265375,-0.005572385,-0.0052465918,-0.0052465918,-0.0048494777,0.0036625373,0.0040726424,0.0040726424,0.0043114936,0.004576559,0.0047239894,0.0057452917,0.0057452917,0.0059686434,0.0071881153,0.007234448,0.007831449,-0.0070294673,-0.0062755905,-0.0056005614,0.0044259345,0.00530909,0.0065050246
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_CJ,-0.012799704,-0.012154243,-0.011367768,-0.011367768,-0.011367768,-0.01098037,-0.010045891,-0.0092164865,-0.008414274,-0.0079119215,-0.0079119215,-0.007190805,0.0058729392,0.0066728992,0.00678548,0.0070853806,0.007905004,0.008333676,0.009943774,0.009943774,0.0109895,0.0121348975,0.012383295,0.01411722,-0.011733972,-0.010004958,-0.008642301,0.0074360194,0.009080546,0.011475513
2016-05-04,-0.00185714,IV_SLOPE_CURVE_CJ,-0.016394489,-0.015538411,-0.014522057,-0.014361558,-0.014243489,-0.013901229,-0.012496613,-0.011602388,-0.010705942,-0.010138314,-0.009730876,-0.009119454,0.007556041,0.008604756,0.009013066,0.009272483,0.010458069,0.011122415,0.013047856,0.013047856,0.014683092,0.015434673,0.016410753,0.018742315,-0.014887835,-0.012645647,-0.010898452,0.009735958,0.0118671,0.015186375
