Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_SLOPE_CURVE_W,-0.01846054,-0.015636433,-0.015199423,-0.01512757,-0.014013157,-0.014013157,-0.013115339,-0.012653941,-0.01174731,-0.010715067,-0.01011212,-0.009256671,0.008835078,0.009708972,0.010327918,0.011050869,0.012903451,0.013477265,0.01445596,0.01479699,0.016385142,0.016385142,0.016607085,0.018320449,-0.015450172,-0.013345835,-0.01135019,0.011246276,0.0136545375,0.016113125
2016-02-22,-0.0071568293,IV_SLOPE_CURVE_W,-0.0153553095,-0.013075897,-0.012524464,-0.012519079,-0.011661032,-0.011661032,-0.010961235,-0.010656584,-0.009837529,-0.008901476,-0.008347999,-0.0076215137,0.0074296035,0.008056804,0.008664139,0.0091871,0.010948341,0.011238831,0.012078218,0.012214478,0.013757207,0.013757207,0.013840183,0.015192602,-0.01285447,-0.011128168,-0.00943772,0.009435421,0.0114419395,0.013416538
2016-02-23,-0.00027210143,IV_SLOPE_CURVE_W,-0.01783692,-0.015072898,-0.014463008,-0.014384439,-0.013276415,-0.013276415,-0.012431091,-0.012169932,-0.011372451,-0.010101801,-0.009489795,-0.008780683,0.00860848,0.0092436895,0.009990267,0.010612002,0.0124913845,0.012924751,0.013849753,0.014017853,0.01582775,0.01582775,0.016055293,0.017418064,-0.014769417,-0.012742579,-0.010763725,0.010836715,0.013141128,0.015433744
2016-02-24,0.00015419991,IV_SLOPE_CURVE_W,-0.01675402,-0.014029648,-0.013444585,-0.013409277,-0.012379005,-0.012379005,-0.0116199665,-0.011386647,-0.010613104,-0.009403979,-0.008894601,-0.008201619,0.00808866,0.00866761,0.009371366,0.009926672,0.011823429,0.01213152,0.012958684,0.013075129,0.014915968,0.014915968,0.015049854,0.016245075,-0.01379019,-0.011888661,-0.010053171,0.01018195,0.012351254,0.014448943
2016-02-25,0.0008522058,IV_SLOPE_CURVE_W,-0.018085245,-0.015130446,-0.014514234,-0.01446732,-0.013305648,-0.013305648,-0.012479731,-0.012230133,-0.011442426,-0.010104009,-0.009593299,-0.008886594,0.008782078,0.009401145,0.010173899,0.010745385,0.012756458,0.013109709,0.014005785,0.014145535,0.016154563,0.016154563,0.016335987,0.017590838,-0.014858861,-0.012794435,-0.010823937,0.0110238725,0.013354381,0.015646541
2016-02-26,-0.009908555,IV_SLOPE_CURVE_W,-0.018099362,-0.015111793,-0.014514982,-0.014469225,-0.013326663,-0.013326663,-0.012493142,-0.012193309,-0.011410139,-0.010104104,-0.009627075,-0.0089109875,0.008793304,0.009446182,0.010193625,0.010747947,0.012778754,0.0131308995,0.014024978,0.014201678,0.016202524,0.016202524,0.016365355,0.017637668,-0.014866741,-0.012787646,-0.010832428,0.011047369,0.01337702,0.015686441
2016-02-29,-0.005736671,IV_SLOPE_CURVE_W,-0.01621115,-0.0138031505,-0.012984184,-0.012923807,-0.01212641,-0.01212641,-0.011350142,-0.011107172,-0.0103411125,-0.009162312,-0.008564532,-0.008033456,0.008069831,0.00860779,0.009300734,0.009828761,0.011626283,0.011811275,0.012800562,0.012946058,0.014709263,0.014709263,0.014859562,0.0160301,-0.013438186,-0.011581803,-0.009798777,0.01008104,0.012155229,0.014269109
2016-03-01,-0.00039129125,IV_SLOPE_CURVE_W,-0.018894833,-0.016102072,-0.015208017,-0.015134301,-0.014075164,-0.014075164,-0.013119015,-0.012824157,-0.012065731,-0.010582306,-0.009926327,-0.00941584,0.00941874,0.009978394,0.010819521,0.0114366505,0.013385104,0.0137463,0.014884671,0.01511028,0.017084904,0.017084904,0.017389853,0.018725172,-0.015656307,-0.013458416,-0.011364759,0.011697287,0.014107525,0.016638976
2016-03-02,-0.0029026326,IV_SLOPE_CURVE_W,-0.01815797,-0.0154528795,-0.014559675,-0.014493896,-0.013537888,-0.013537888,-0.012638651,-0.01231957,-0.011564461,-0.010166808,-0.009551921,-0.009069272,0.00907457,0.009616845,0.010389314,0.011024138,0.012913691,0.013224628,0.014342258,0.014559065,0.01645792,0.01645792,0.016718928,0.018024256,-0.015036104,-0.012924048,-0.010929092,0.011267336,0.013592528,0.016020486
2016-03-03,0.00957044,IV_SLOPE_CURVE_W,-0.018999068,-0.01621879,-0.015281398,-0.0152072515,-0.014181827,-0.014181827,-0.013236474,-0.012869198,-0.012107335,-0.010648301,-0.0100035,-0.009522384,0.009511217,0.010076103,0.010891998,0.011538775,0.01348128,0.013851409,0.015035605,0.015300859,0.017225016,0.017225016,0.017528953,0.018942744,-0.015757753,-0.013535246,-0.011445042,0.0117992405,0.014226416,0.016806636
2016-03-04,0.0069825174,IV_SLOPE_CURVE_W,-0.025129309,-0.022018874,-0.020981874,-0.020778649,-0.019482346,-0.019412339,-0.018004404,-0.017189326,-0.01633224,-0.014610281,-0.013693519,-0.0131837595,0.012981501,0.013881568,0.014995025,0.015822379,0.017866561,0.01872128,0.020551147,0.02115521,0.023208369,0.023208369,0.024005301,0.026214862,-0.021364303,-0.018384036,-0.015617845,0.01605516,0.019233948,0.023026977
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_W,-0.017351592,-0.016135303,-0.016135303,-0.015323097,-0.01464332,-0.013865019,-0.0135360835,-0.0135360835,-0.011961819,-0.011961819,-0.011573218,-0.010790251,0.009249633,0.010111299,0.011148844,0.011467066,0.012007578,0.012007578,0.012723683,0.013904415,0.01448482,0.015066654,0.016393736,0.017321192,-0.015463667,-0.013806862,-0.012345279,0.011048208,0.012654513,0.01496557
2016-03-08,0.006644422,IV_SLOPE_CURVE_W,-0.021208437,-0.019202925,-0.019202925,-0.01857326,-0.018010192,-0.016703214,-0.01661242,-0.01661242,-0.014715164,-0.014715164,-0.014354869,-0.013343838,0.011528879,0.012411844,0.01395781,0.014424759,0.014760083,0.014760083,0.015804498,0.01705275,0.018181402,0.018420266,0.020057565,0.021294126,-0.018739605,-0.016769229,-0.015145901,0.013692623,0.015633937,0.018478068
2016-03-09,-0.004561732,IV_SLOPE_CURVE_W,-0.023092106,-0.020500777,-0.020500777,-0.02020785,-0.0198229,-0.018169597,-0.018169597,-0.018169597,-0.01625234,-0.01625234,-0.01580041,-0.014800049,0.012795252,0.013623552,0.015588615,0.015910065,0.016340517,0.016340517,0.017426034,0.018810393,0.020297201,0.020297201,0.022072978,0.023346681,-0.020358646,-0.018252382,-0.016638398,0.015154794,0.017262867,0.020390656
2016-03-11,0.013683733,IV_SLOPE_CURVE_W,-0.030214034,-0.026730314,-0.026730314,-0.026665602,-0.025717916,-0.024134804,-0.024134804,-0.023549011,-0.021101916,-0.021101916,-0.019890184,-0.019289898,0.01626491,0.01738341,0.019346047,0.020354748,0.020859752,0.020859752,0.022620276,0.024507057,0.025940817,0.025940817,0.02841672,0.030394265,-0.026692534,-0.023930168,-0.021593163,0.019294878,0.022127068,0.026375826
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_W,-0.027015654,-0.026111754,-0.025341418,-0.02468797,-0.02219287,-0.02204941,-0.020459251,-0.020459251,-0.018632634,-0.016526906,-0.016526906,-0.01590706,0.01628217,0.017206704,0.017745947,0.019255023,0.020905444,0.021317344,0.022640968,0.02424907,0.027219675,0.028116746,0.028116746,0.033672642,-0.024411531,-0.021388393,-0.018293906,0.018956246,0.022447105,0.027179819
2016-03-15,0.0004950874,IV_SLOPE_CURVE_W,-0.024775874,-0.022036478,-0.022036478,-0.021640811,-0.021016888,-0.019669158,-0.019669158,-0.019306295,-0.017221482,-0.017221482,-0.016371055,-0.015613257,0.013286787,0.014318217,0.015797697,0.016579358,0.01702355,0.01702355,0.0183601,0.019998023,0.021068487,0.021111824,0.02331912,0.024946231,-0.021827843,-0.019580515,-0.01763625,0.01575727,0.018019676,0.021538392
2016-03-18,0.016055765,IV_SLOPE_CURVE_W,-0.023808708,-0.021279708,-0.021279708,-0.020930769,-0.020257263,-0.019156057,-0.0189806,-0.018405436,-0.016541354,-0.016541354,-0.015620721,-0.014995391,0.012726106,0.013689221,0.015029419,0.015710361,0.016304703,0.016304703,0.017631836,0.019265756,0.020150995,0.020264393,0.02240107,0.024023892,-0.021086501,-0.01887263,-0.016943792,0.015076257,0.017243199,0.02069471
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_W,-0.01969008,-0.017799888,-0.017799888,-0.017270146,-0.01672951,-0.015959477,-0.015591834,-0.015013227,-0.013546527,-0.013546527,-0.012785302,-0.01212805,0.010387132,0.011220558,0.012272542,0.012727219,0.013291384,0.013291384,0.014364384,0.015756877,0.016299147,0.016743204,0.01835967,0.019872176,-0.01748982,-0.015582192,-0.013886517,0.012307201,0.014083515,0.01693045
2016-03-22,-0.00287054,IV_SLOPE_CURVE_W,-0.01896576,-0.017384464,-0.017384464,-0.016770305,-0.016305825,-0.015583418,-0.015063215,-0.014128786,-0.012911515,-0.012814102,-0.011896396,-0.011461217,0.009800749,0.010498928,0.011480188,0.01196508,0.0125817945,0.012594115,0.0138312485,0.015061923,0.015260149,0.016199177,0.017431397,0.01911186,-0.017001953,-0.015014279,-0.013176784,0.011638582,0.013434283,0.016139317
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_W,-0.016979765,-0.015799372,-0.015799372,-0.01509412,-0.014642055,-0.014221268,-0.013475916,-0.012372654,-0.011474951,-0.011269253,-0.010435623,-0.01004675,0.008625733,0.00922024,0.01008611,0.010458819,0.011142921,0.01129426,0.012311939,0.013449917,0.013449917,0.014578861,0.015512156,0.017129801,-0.015347317,-0.013468834,-0.01166911,0.010277389,0.01195736,0.014370745
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_W,-0.01570433,-0.014825864,-0.014825864,-0.014006641,-0.013554786,-0.0132543715,-0.012424815,-0.011293228,-0.010530483,-0.010315553,-0.009484621,-0.009125092,0.007846775,0.008419874,0.009158101,0.009457397,0.01020526,0.010457715,0.011314843,0.0123809185,0.0123809185,0.013518815,0.014292565,0.015762012,-0.0142692,-0.012465753,-0.010694573,0.00938897,0.010990805,0.013226251
2016-03-29,0.0035703105,IV_SLOPE_CURVE_W,-0.014343274,-0.013634299,-0.013634299,-0.012795904,-0.012387855,-0.012080726,-0.011354537,-0.010311432,-0.009634072,-0.009399556,-0.008606071,-0.008272399,0.0071415543,0.007652923,0.008353081,0.008567482,0.009284368,0.009490613,0.010264004,0.011267144,0.011267144,0.012349166,0.013002746,0.014330869,-0.013048412,-0.011403013,-0.009734036,0.008539185,0.009991126,0.012026381
2016-03-30,0.01127962,IV_SLOPE_CURVE_W,-0.014654377,-0.014062972,-0.014062972,-0.013166888,-0.012712789,-0.012327655,-0.01158701,-0.010672702,-0.009847958,-0.009674263,-0.008820309,-0.008545851,0.0073134843,0.007871005,0.008553616,0.008812738,0.0095470315,0.009765702,0.010560674,0.011525977,0.011525977,0.012650972,0.013362905,0.014620721,-0.013384935,-0.01169966,-0.010008156,0.008769162,0.0102674235,0.01231925
2016-03-31,0.0052863015,IV_SLOPE_CURVE_W,-0.014962111,-0.014375264,-0.014375264,-0.013484657,-0.012999448,-0.01264727,-0.011827636,-0.010969691,-0.0100587765,-0.009897362,-0.009028388,-0.0087689515,0.0074742753,0.008070416,0.008752112,0.009044742,0.00976904,0.010015993,0.010779814,0.011793048,0.011793048,0.012923824,0.013686649,0.014969176,-0.01369375,-0.011975728,-0.010262333,0.008969131,0.010506682,0.0126043465
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_W,-0.018337918,-0.017395156,-0.017395156,-0.016551629,-0.016011769,-0.015482169,-0.014637053,-0.013644495,-0.0125179505,-0.012262041,-0.011276889,-0.01105005,0.009352189,0.0100437235,0.010844251,0.011312086,0.012127336,0.012427804,0.013436138,0.014697099,0.014697099,0.015799187,0.017065745,0.01841935,-0.016755728,-0.014735365,-0.0127431275,0.011160728,0.01302051,0.015663086
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_W,-0.013267827,-0.012727155,-0.012727155,-0.01191488,-0.011431941,-0.011431941,-0.010484738,-0.009714894,-0.008923515,-0.008668861,-0.007975798,-0.0076345885,0.006581906,0.007143786,0.007773678,0.00797071,0.008550255,0.008760172,0.009302016,0.0104280785,0.0104280785,0.011374921,0.012049219,0.013421234,-0.012154749,-0.010656449,-0.009085217,0.007870329,0.0091916155,0.011125725
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_W,-0.013834333,-0.013354648,-0.013354648,-0.0124352705,-0.011983015,-0.011642512,-0.010879435,-0.010155623,-0.009260502,-0.009143088,-0.008282281,-0.008045407,0.006864385,0.0074253376,0.008074985,0.008304018,0.008928318,0.009161767,0.009831659,0.01075665,0.01075665,0.011952873,0.012560501,0.013815911,-0.012649955,-0.011058544,-0.009453783,0.008224937,0.009635727,0.011544274
2016-04-06,0.004422036,IV_SLOPE_CURVE_W,-0.014446373,-0.0138719,-0.0138719,-0.012976649,-0.012557025,-0.012171546,-0.011394018,-0.010581946,-0.009696662,-0.009545892,-0.008659768,-0.008430553,0.007191304,0.0077336566,0.008428657,0.008697417,0.009365901,0.009607923,0.0103237685,0.0113099385,0.0113099385,0.012506238,0.013133353,0.014425474,-0.013204698,-0.011543214,-0.009877941,0.008608657,0.01010025,0.0121004945
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_W,-0.016448827,-0.01464134,-0.014213677,-0.013910416,-0.013893231,-0.013292993,-0.011620675,-0.010653872,-0.010096298,-0.010096298,-0.009574151,-0.008647639,0.008424465,0.009383485,0.010104096,0.010153251,0.011212199,0.01191904,0.01257454,0.013147116,0.013749701,0.014268648,0.015572777,0.016172785,-0.014437361,-0.011975503,-0.010452991,0.0103397565,0.012025536,0.014243385
2016-04-08,0.0016476113,IV_SLOPE_CURVE_W,-0.017005296,-0.015167722,-0.014710916,-0.0143509945,-0.0143509945,-0.013715761,-0.011947075,-0.011032203,-0.010445044,-0.010445044,-0.009902094,-0.008930948,0.008711524,0.009709716,0.01044499,0.010504023,0.011596173,0.01229302,0.0130116725,0.013599733,0.014280578,0.014774162,0.016082697,0.01673453,-0.014918153,-0.012370201,-0.010805209,0.010694815,0.01243581,0.014741841
2016-04-11,0.000561016,IV_SLOPE_CURVE_W,-0.013626275,-0.01184304,-0.011826005,-0.011399141,-0.011399141,-0.011076224,-0.0095672,-0.008755272,-0.0083431015,-0.0083431015,-0.007977951,-0.0071644546,0.0070320796,0.0077666217,0.008340699,0.008484076,0.009338821,0.009969576,0.01032578,0.011009764,0.01127525,0.011729582,0.012994361,0.01335192,-0.011868764,-0.009913561,-0.0086634,0.008560801,0.009969567,0.0117914155
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_W,-0.01637914,-0.014324166,-0.013980265,-0.013682021,-0.013682021,-0.013135528,-0.011370835,-0.01044266,-0.009915879,-0.009915879,-0.009464907,-0.008442666,0.00832852,0.009196555,0.009888188,0.010054157,0.011040872,0.011725597,0.012306004,0.013129941,0.013436214,0.014118426,0.015312509,0.015794924,-0.014240575,-0.011769033,-0.010280329,0.010152029,0.011849011,0.013995918
2016-04-13,-0.01013229,IV_SLOPE_CURVE_W,-0.016686449,-0.014729267,-0.014303147,-0.014020187,-0.014000055,-0.0133564165,-0.011629056,-0.010713266,-0.010180117,-0.010180117,-0.00966793,-0.0086512,0.008494154,0.009414999,0.010152864,0.010249684,0.011285408,0.011939239,0.012606788,0.013372711,0.013858658,0.014428085,0.015636535,0.016199458,-0.0145584745,-0.012036401,-0.010513785,0.010390842,0.012101841,0.01433483
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_W,-0.016972275,-0.015077944,-0.014616101,-0.014302549,-0.01425353,-0.013610762,-0.011869349,-0.010949427,-0.0104004955,-0.0104004955,-0.009853888,-0.00883463,0.008640788,0.00960903,0.010360465,0.010432644,0.0115121,0.012152047,0.01287424,0.013584502,0.014191113,0.014677949,0.015929783,0.016547294,-0.014843412,-0.012289227,-0.010729841,0.0105993245,0.012329796,0.014625385
2016-04-15,0.0027708525,IV_SLOPE_CURVE_W,-0.016605984,-0.014728296,-0.014473018,-0.013888645,-0.013888645,-0.013392939,-0.011496064,-0.010815027,-0.010177761,-0.010177761,-0.0096782,-0.008699476,0.008546944,0.009512506,0.010174125,0.010337178,0.011371575,0.011985559,0.012718285,0.013329875,0.014071451,0.014416468,0.015732571,0.01640938,-0.014500901,-0.012070962,-0.010552681,0.010464688,0.012165813,0.014452313
2016-04-18,0.0025159249,IV_SLOPE_CURVE_W,-0.014391385,-0.012471917,-0.012471917,-0.011844947,-0.011844947,-0.011648854,-0.009826079,-0.009307852,-0.008735482,-0.008735482,-0.008403036,-0.00752845,0.0074627376,0.008241021,0.008772195,0.009065972,0.0098958835,0.01045851,0.010945547,0.011632518,0.012098454,0.012477492,0.013703994,0.0141651705,-0.01244041,-0.010398037,-0.009124735,0.009063477,0.01056868,0.012509137
2016-04-19,0.004674542,IV_SLOPE_CURVE_W,-0.017133575,-0.014930296,-0.014716666,-0.014093407,-0.014093407,-0.013705351,-0.011617977,-0.011005652,-0.010262627,-0.010262627,-0.009844351,-0.008812586,0.008760632,0.009687092,0.010319867,0.010657486,0.011612221,0.01222482,0.012947956,0.013695713,0.014298955,0.014889236,0.016046785,0.016647473,-0.014791208,-0.012261654,-0.010726113,0.010665554,0.012466343,0.014727376
2016-04-20,-0.004109441,IV_SLOPE_CURVE_W,-0.017612137,-0.015525461,-0.015182736,-0.014605578,-0.014605578,-0.0140708,-0.012049248,-0.011392241,-0.01064575,-0.01064575,-0.010142319,-0.009124398,0.009011763,0.010012112,0.010689923,0.010955245,0.011980091,0.012577203,0.013397284,0.014031427,0.014844344,0.015351118,0.016546553,0.017219396,-0.015283911,-0.012668155,-0.011075102,0.011018234,0.012852189,0.0152078
2016-04-22,-0.007978445,IV_SLOPE_CURVE_W,-0.023080394,-0.021055108,-0.019977909,-0.019609934,-0.019088756,-0.018342817,-0.016128326,-0.015108666,-0.014229601,-0.014075166,-0.013321172,-0.012118573,0.011789637,0.013282055,0.014182172,0.014306115,0.015819168,0.016437031,0.017890159,0.018174462,0.019880805,0.020329086,0.021585897,0.0227814,-0.020235403,-0.016757464,-0.014593279,0.014592638,0.01695631,0.020062545
2016-04-25,0.0030606466,IV_SLOPE_CURVE_W,-0.014589331,-0.013094225,-0.012992292,-0.012298895,-0.012298895,-0.011898682,-0.010298826,-0.009665394,-0.009098494,-0.009096259,-0.008613012,-0.007871542,0.007598649,0.008545853,0.00913375,0.009238749,0.010195685,0.010714309,0.011388537,0.011673206,0.012672583,0.012724185,0.014118444,0.014737725,-0.0128360065,-0.010790737,-0.009428978,0.009372494,0.010852292,0.0129181
2016-04-26,0.0038933163,IV_SLOPE_CURVE_W,-0.017650912,-0.015742723,-0.015398714,-0.014750026,-0.014750026,-0.01424425,-0.012253103,-0.011518475,-0.010756611,-0.010756611,-0.010227782,-0.00924715,0.009009767,0.010092424,0.010772207,0.01096127,0.01207605,0.012688472,0.013541827,0.014005355,0.014968633,0.015320621,0.016678017,0.017412446,-0.015427588,-0.01283423,-0.011198854,0.011098455,0.012917648,0.015321255
2016-04-27,0.00047704446,IV_SLOPE_CURVE_W,-0.017281953,-0.015467113,-0.015114977,-0.014492639,-0.014492639,-0.0139090335,-0.012012333,-0.011318278,-0.010593108,-0.010593108,-0.01004014,-0.009090631,0.008839762,0.009908725,0.010609028,0.010728057,0.0118425535,0.01242203,0.013297293,0.013732037,0.014763194,0.015019996,0.01638305,0.017130457,-0.015128675,-0.012589546,-0.010990238,0.010899472,0.012661986,0.015061205
2016-04-28,0.00015896426,IV_SLOPE_CURVE_W,-0.018522326,-0.016727569,-0.016164642,-0.015627032,-0.015541431,-0.014875706,-0.012958318,-0.012140405,-0.011382874,-0.011367658,-0.010738152,-0.009728609,0.009408324,0.010584685,0.011363068,0.011420231,0.012654607,0.013245037,0.014244505,0.0146423755,0.015830912,0.016078047,0.017481163,0.018306816,-0.016258812,-0.013504389,-0.011770105,0.011651037,0.013528486,0.016101155
2016-04-29,0.010230774,IV_SLOPE_CURVE_W,-0.016803052,-0.015159279,-0.014754552,-0.014244842,-0.014197958,-0.013572576,-0.011876736,-0.011037733,-0.010384765,-0.010372295,-0.009788559,-0.008883946,0.008545533,0.009624671,0.010352579,0.010361727,0.011519355,0.012086498,0.012934102,0.013316815,0.014359859,0.01450927,0.015953355,0.016679049,-0.014795542,-0.012325273,-0.010731022,0.010595247,0.01228219,0.014648636
2016-05-02,0.0065124673,IV_SLOPE_CURVE_W,-0.014177454,-0.012501562,-0.012501562,-0.011872768,-0.011872768,-0.011558511,-0.009949122,-0.009263845,-0.008702004,-0.008702004,-0.008309072,-0.0075002,0.007258515,0.008129391,0.00869129,0.008815912,0.009765758,0.010314614,0.010855914,0.01134096,0.011990436,0.012154717,0.013576073,0.014068825,-0.012396612,-0.010395008,-0.009066726,0.008940173,0.010381383,0.012366441
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_W,-0.017900558,-0.015940743,-0.015554415,-0.014953215,-0.014953215,-0.014353557,-0.012361585,-0.0116354525,-0.010893379,-0.010893379,-0.010368436,-0.009311109,0.009068744,0.010159612,0.010882256,0.011002448,0.012170813,0.012778215,0.013645437,0.014223827,0.015132671,0.015474994,0.016832776,0.01754654,-0.015620257,-0.012959677,-0.011312386,0.011185372,0.013014382,0.015476251
2016-05-04,-0.00185714,IV_SLOPE_CURVE_W,-0.018382378,-0.016552271,-0.016046299,-0.015431736,-0.015431736,-0.014714037,-0.012728266,-0.012034611,-0.011301141,-0.011280254,-0.010694048,-0.009650799,0.009360377,0.010521873,0.011301831,0.011345606,0.012572467,0.013150184,0.014131362,0.014608291,0.01578132,0.01599698,0.017377255,0.01818819,-0.016102431,-0.013364871,-0.01167475,0.011577582,0.01343932,0.016017284
2016-05-05,-0.0072154687,IV_SLOPE_CURVE_W,-0.017692372,-0.015943283,-0.015502805,-0.014868383,-0.014868383,-0.014221977,-0.012301321,-0.0116079785,-0.010923832,-0.010910409,-0.010335551,-0.009346393,0.009048243,0.010169841,0.010922224,0.010965161,0.012157632,0.012730672,0.01363581,0.01408522,0.015220489,0.015410896,0.016806586,0.017576933,-0.0155188795,-0.012911583,-0.011284461,0.01118675,0.012980035,0.015465008
