Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-29,0.0035703105,IV_CJ,-0.015463301,-0.014487908,-0.014487908,-0.013983965,-0.012757171,-0.012263617,-0.011413157,-0.011024825,-0.010335713,-0.009755777,-0.009572404,-0.008947612,0.0074838395,0.007948444,0.008778899,0.009530817,0.00973805,0.009941241,0.011446169,0.012950715,0.012950715,0.012950715,0.014161712,0.014860082,-0.013791191,-0.011905044,-0.010312848,0.009079081,0.0107213985,0.01327388
2016-03-30,0.01127962,IV_CJ,-0.016971357,-0.015796222,-0.015796222,-0.015440336,-0.014097083,-0.013269438,-0.012421181,-0.01211361,-0.011429113,-0.010873016,-0.0105009815,-0.009781721,0.008318257,0.008695293,0.0094783,0.010376465,0.010744722,0.0109439185,0.012263306,0.014163678,0.014163678,0.014163678,0.015604285,0.016392838,-0.015114889,-0.013005914,-0.011307754,0.009899976,0.011698417,0.014517558
2016-03-31,0.0052863015,IV_CJ,-0.016611077,-0.015224913,-0.015224913,-0.015196499,-0.013734149,-0.012719478,-0.01188541,-0.011706947,-0.011202186,-0.0106321685,-0.010248661,-0.009741525,0.0078020124,0.008176649,0.009162838,0.0102036055,0.010248848,0.010547633,0.011536839,0.013443398,0.013443398,0.013646078,0.014645309,0.016000882,-0.014697224,-0.012547788,-0.0110097565,0.009385438,0.0112366015,0.013813965
2016-04-01,-0.00043030962,IV_CJ,-0.023045888,-0.021187747,-0.021187747,-0.020920312,-0.01893295,-0.017524576,-0.016367288,-0.01591584,-0.015376301,-0.014858055,-0.01385836,-0.012968645,0.011564136,0.011625812,0.012515212,0.013780504,0.014578794,0.014860868,0.015849875,0.018496813,0.018496813,0.019120121,0.020346157,0.022094516,-0.020322295,-0.01727435,-0.015025096,0.013226765,0.015638033,0.019056836
2016-04-04,7.905034e-05,IV_CJ,-0.014220761,-0.013493756,-0.013113268,-0.012749115,-0.011350037,-0.011350037,-0.01051406,-0.010163979,-0.009281776,-0.0087517025,-0.0087517025,-0.008410728,0.0066824253,0.007551355,0.00839549,0.008703785,0.008703785,0.009045695,0.010850837,0.0118940845,0.0118940845,0.0118940845,0.012669069,0.013290603,-0.012632741,-0.010884624,-0.009485629,0.008436779,0.009839637,0.012119736
2016-04-05,-0.0006743244,IV_CJ,-0.015149584,-0.014180813,-0.014158416,-0.013801604,-0.012539579,-0.012056313,-0.011203305,-0.010886674,-0.010133866,-0.009563586,-0.009390349,-0.008858521,0.0073726582,0.007874421,0.008654018,0.00926628,0.009518667,0.009735176,0.01123127,0.0126693435,0.0126693435,0.0126693435,0.01383073,0.014485848,-0.013545578,-0.011687715,-0.010151088,0.008930207,0.010484148,0.012977307
2016-04-06,0.004422036,IV_CJ,-0.016672766,-0.015521812,-0.015521812,-0.015185226,-0.013814821,-0.013090479,-0.012213503,-0.011876154,-0.011210376,-0.010611154,-0.010297299,-0.009702115,0.008089799,0.008560026,0.009387576,0.010175714,0.010467819,0.010719929,0.012062189,0.013826583,0.013826583,0.013826583,0.01515798,0.016007455,-0.014857021,-0.012782465,-0.011115441,0.009713482,0.011450446,0.014176157
2016-04-07,-0.0037213627,IV_CJ,-0.016694438,-0.0140288845,-0.013443794,-0.013390961,-0.013351548,-0.012385889,-0.011481208,-0.010759321,-0.01006191,-0.009655775,-0.009051953,-0.008398388,0.007601333,0.0084906425,0.009729959,0.009817772,0.010194383,0.011392117,0.012204492,0.012848998,0.013191373,0.014219204,0.014219204,0.015229435,-0.013970345,-0.011626424,-0.010050265,0.009644163,0.011565593,0.0135387005
2016-04-08,0.0016476113,IV_CJ,-0.019014569,-0.015851654,-0.014950547,-0.014832468,-0.014832468,-0.013860067,-0.01284666,-0.012066066,-0.0113572255,-0.011183155,-0.010249504,-0.0096491845,0.008687185,0.009909472,0.011111964,0.0111515,0.011616332,0.012953801,0.014075157,0.01423521,0.015232885,0.016339015,0.016339015,0.017641924,-0.015678246,-0.013016114,-0.011401596,0.011080021,0.013227162,0.015504837
2016-04-11,0.000561016,IV_CJ,-0.014327629,-0.0114621725,-0.011224165,-0.011224165,-0.011224165,-0.010097208,-0.009616902,-0.008983284,-0.0084501,-0.007836846,-0.007680404,-0.007120141,0.006573847,0.0074798428,0.008115198,0.008602257,0.008714352,0.010087849,0.010285501,0.0106423795,0.011301593,0.011886593,0.011886593,0.01323735,-0.011667068,-0.009674332,-0.008343576,0.008233748,0.00991531,0.011470683
2016-04-12,-0.0014053244,IV_CJ,-0.017347932,-0.014290112,-0.013650844,-0.013646697,-0.013646697,-0.012581204,-0.011566466,-0.010957987,-0.010258263,-0.009956211,-0.009341067,-0.008735987,0.00783993,0.008834396,0.009993138,0.01010592,0.010409631,0.011803768,0.012626371,0.012939461,0.013653458,0.014701384,0.014701384,0.015927428,-0.0143025275,-0.011802954,-0.010314491,0.009940693,0.011929415,0.013969621
2016-04-13,-0.01013229,IV_CJ,-0.017430801,-0.014589182,-0.013971543,-0.013781179,-0.013781179,-0.0129237445,-0.011851603,-0.011134905,-0.010438364,-0.010063813,-0.009450739,-0.008754944,0.007872436,0.008817927,0.0101301465,0.01021192,0.010585471,0.01183867,0.012680744,0.013287157,0.013727396,0.014806493,0.014806493,0.015924143,-0.014501217,-0.01206403,-0.0104656285,0.010017345,0.01202466,0.014085187
2016-04-14,-0.0015681372,IV_CJ,-0.017947033,-0.015037222,-0.014336706,-0.014129535,-0.014129535,-0.013274237,-0.012215162,-0.011504654,-0.010754001,-0.010429106,-0.009731445,-0.009045398,0.00813907,0.009123333,0.010465538,0.010524244,0.010904355,0.012133113,0.013119145,0.013639425,0.014189949,0.015324626,0.015324626,0.01646493,-0.014903513,-0.012416951,-0.010796968,0.010350289,0.012401097,0.014547614
2016-04-15,0.0027708525,IV_CJ,-0.018424142,-0.015362377,-0.014674566,-0.014535248,-0.014535248,-0.013592161,-0.012517239,-0.011793235,-0.010929205,-0.010845356,-0.009953204,-0.009433447,0.008533072,0.009499279,0.0107547855,0.0107707,0.011131417,0.012415642,0.013469816,0.013976757,0.014813778,0.015805474,0.015805474,0.017059512,-0.015289836,-0.012701282,-0.01112348,0.010677674,0.01271861,0.015025067
2016-04-18,0.0025159249,IV_CJ,-0.014872914,-0.011919797,-0.011676839,-0.011676839,-0.011589382,-0.010610164,-0.00997626,-0.009331432,-0.008674133,-0.008365599,-0.00796716,-0.0075501096,0.0068826703,0.0077177226,0.00844615,0.008811045,0.0089125885,0.010325638,0.010643425,0.01111099,0.011898019,0.012376232,0.012376232,0.013739931,-0.012133819,-0.010053766,-0.008764893,0.008520512,0.010213787,0.01195372
2016-04-19,0.004674542,IV_CJ,-0.016892552,-0.013798559,-0.013281686,-0.013281686,-0.013151836,-0.012227658,-0.011261249,-0.010647213,-0.009850437,-0.009737178,-0.009052106,-0.008571914,0.007683986,0.00853734,0.009656783,0.0097543225,0.009984439,0.011420165,0.012160565,0.012636166,0.013349337,0.014218468,0.014218468,0.015420506,-0.013870458,-0.011453648,-0.010047214,0.009604624,0.011507592,0.013557008
2016-04-20,-0.004109441,IV_CJ,-0.017464837,-0.014361143,-0.013827882,-0.013753004,-0.013570185,-0.012781969,-0.01172217,-0.011067313,-0.010211051,-0.010113134,-0.009368655,-0.008852288,0.007935471,0.0087682605,0.010012204,0.0100768935,0.010330561,0.011718702,0.01254361,0.013176681,0.013792659,0.01470458,0.01470458,0.015934581,-0.014386227,-0.011922078,-0.010436672,0.009918021,0.0118748695,0.014030422
2016-04-22,-0.007978445,IV_CJ,-0.022710908,-0.019679248,-0.018819045,-0.017378733,-0.017378733,-0.017378733,-0.0152924005,-0.014574754,-0.013837874,-0.013732487,-0.012202756,-0.011617542,0.010459675,0.011385935,0.01354832,0.01354832,0.013684009,0.014975545,0.016418105,0.017538141,0.018218096,0.019723402,0.019723402,0.020917345,-0.01890527,-0.015980562,-0.013901254,0.0130992085,0.015669877,0.018563017
2016-04-25,0.0030606466,IV_CJ,-0.014972936,-0.012121724,-0.0119304275,-0.0119304275,-0.011601806,-0.010934085,-0.01016891,-0.009512134,-0.008802882,-0.008484257,-0.008000252,-0.0075362492,0.0069422843,0.007671282,0.008564428,0.008910316,0.008926917,0.010237933,0.010596696,0.01142266,0.011946494,0.012434333,0.012434333,0.013731812,-0.012312195,-0.010269688,-0.008893395,0.008540322,0.010221239,0.012026398
2016-04-26,0.0038933163,IV_CJ,-0.017143022,-0.014171246,-0.013633694,-0.013621624,-0.013325837,-0.012631943,-0.011462592,-0.010822351,-0.010042622,-0.010042622,-0.009140888,-0.008743132,0.0077812164,0.008624225,0.009827569,0.009889854,0.0101274,0.01150301,0.012319943,0.0129956305,0.013623467,0.014408586,0.014408586,0.015575379,-0.014178735,-0.01171864,-0.010276188,0.00973607,0.011649759,0.0137846
2016-04-27,0.00047704446,IV_CJ,-0.01703372,-0.014141506,-0.013617584,-0.013537691,-0.013255155,-0.012628852,-0.011517116,-0.0107947495,-0.009991847,-0.0099753365,-0.009092221,-0.00864756,0.0077097104,0.00852738,0.0097629875,0.009820139,0.010094418,0.011411306,0.0122057535,0.01305745,0.013499203,0.014300577,0.014300577,0.015409704,-0.014119384,-0.01171003,-0.0102277445,0.00966005,0.011566439,0.013694537
2016-04-28,0.00015896426,IV_CJ,-0.017720876,-0.014902626,-0.014302057,-0.013982534,-0.013850825,-0.013283585,-0.012009711,-0.011288253,-0.010506967,-0.010453189,-0.00946638,-0.0089972215,0.008003143,0.008833145,0.010220609,0.010227017,0.010558459,0.011829116,0.01273987,0.013647102,0.01403011,0.014941979,0.014941979,0.016025148,-0.014748089,-0.012278114,-0.010697725,0.010071045,0.012059288,0.014276842
2016-04-29,0.010230774,IV_CJ,-0.015884358,-0.013249802,-0.012706223,-0.012706223,-0.012510768,-0.011729079,-0.010813748,-0.010026941,-0.009422335,-0.009275376,-0.008437373,-0.007953193,0.0071039726,0.008015829,0.009099873,0.0092385085,0.009540069,0.010792774,0.011417798,0.012269982,0.012527913,0.013256534,0.013256534,0.014235225,-0.013216046,-0.010939665,-0.0094843935,0.009035508,0.010849137,0.012741491
2016-05-02,0.0065124673,IV_CJ,-0.013887943,-0.011181367,-0.010784478,-0.010784478,-0.010784478,-0.009849409,-0.0092859045,-0.008572417,-0.008093085,-0.007879625,-0.007242037,-0.006929047,0.006170016,0.0071128104,0.0077765603,0.008076713,0.008233916,0.009596745,0.009841129,0.010499928,0.010929316,0.011384814,0.011384814,0.01235291,-0.011297534,-0.009317058,-0.008094507,0.007826886,0.009426664,0.0110016195
2016-05-03,-0.00074275973,IV_CJ,-0.01754313,-0.014993264,-0.014140564,-0.0139339445,-0.013900995,-0.013184008,-0.011926749,-0.011182663,-0.010560974,-0.010467865,-0.009318344,-0.008956469,0.007855565,0.008847632,0.010176471,0.010176471,0.010541482,0.011756638,0.012786487,0.013596755,0.0139374565,0.014939165,0.014939165,0.015722083,-0.014711069,-0.012198991,-0.01062187,0.010041527,0.012040049,0.01419639
2016-05-04,-0.00185714,IV_CJ,-0.019419301,-0.016493602,-0.015575706,-0.015100821,-0.015100821,-0.01454782,-0.013154399,-0.012440915,-0.0117221605,-0.011557561,-0.010353557,-0.009910956,0.008860555,0.009918514,0.01139225,0.01139225,0.011682703,0.012952213,0.014170906,0.014820833,0.01554218,0.01671663,0.01671663,0.017784135,-0.016132474,-0.0134882005,-0.011762163,0.011204986,0.01338294,0.015806938
2016-05-05,-0.0072154687,IV_CJ,-0.018155297,-0.015382812,-0.014546521,-0.014364891,-0.014364891,-0.013543034,-0.012442117,-0.011707643,-0.010978466,-0.010748876,-0.009818099,-0.009244372,0.008291355,0.009304855,0.010658229,0.010670537,0.011041343,0.012213047,0.013382877,0.013901448,0.0145096695,0.01558627,0.01558627,0.016690314,-0.015162185,-0.012643556,-0.011012405,0.010535733,0.012578815,0.014814116
2016-05-06,0.0014568975,IV_CJ,-0.022523977,-0.01971653,-0.018679919,-0.017361764,-0.017361764,-0.017361764,-0.015305627,-0.014669087,-0.013998334,-0.013641491,-0.012194924,-0.011549459,0.010461025,0.011484113,0.013592397,0.013592397,0.013780759,0.014917383,0.016596107,0.017391697,0.018158523,0.01980447,0.01980447,0.020910637,-0.018865159,-0.016002946,-0.013883345,0.01318288,0.015738223,0.018572288
2016-05-09,-0.001551176,IV_CJ,-0.014319951,-0.011375602,-0.011375602,-0.011375602,-0.011375602,-0.010572446,-0.009956798,-0.009154847,-0.008473519,-0.008109724,-0.007462695,-0.0068716365,0.006736673,0.007240966,0.008494969,0.008494969,0.009017056,0.009332739,0.010039997,0.010980035,0.011027267,0.011027267,0.011027267,0.013312681,-0.01180384,-0.009906642,-0.00843427,0.008305931,0.009582406,0.01127745
