Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-03,0.00957044,IV_SLOPE,-0.015765123,-0.014006027,-0.013058855,-0.013058855,-0.012745309,-0.012322362,-0.012322362,-0.011035167,-0.010704103,-0.01023705,-0.009745728,-0.0091006765,0.009160929,0.009229661,0.009799918,0.010522524,0.010686339,0.010686339,0.012450594,0.01361007,0.014536141,0.014711444,0.015054516,0.017145935,-0.013579535,-0.01188857,-0.010488196,0.010265488,0.011811448,0.014559451
2016-03-04,0.0069825174,IV_SLOPE,-0.024613023,-0.02125758,-0.019814659,-0.019814659,-0.019467404,-0.018555054,-0.018555054,-0.016254706,-0.015911266,-0.015191933,-0.01420078,-0.013799481,0.013455797,0.013947237,0.014935527,0.015697911,0.016422838,0.016422838,0.019294582,0.020884242,0.022561619,0.022653727,0.023220522,0.026725078,-0.020741543,-0.017818147,-0.015600391,0.015611196,0.01809838,0.02253721
2016-03-07,-0.0022416692,IV_SLOPE,-0.02055744,-0.018587872,-0.01851384,-0.017039021,-0.016877454,-0.016145982,-0.013256159,-0.0128229745,-0.0128229745,-0.010716003,-0.010053354,-0.010053354,0.010945685,0.010945685,0.011218887,0.011603568,0.013093416,0.013892443,0.01524763,0.016094904,0.016094904,0.017053746,0.017053746,0.019566774,-0.017841553,-0.014712386,-0.011958334,0.01229026,0.01417816,0.01681159
2016-03-08,0.006644422,IV_SLOPE,-0.023950951,-0.021415863,-0.021415863,-0.019567167,-0.019381462,-0.018610604,-0.015300184,-0.014585836,-0.014585836,-0.01230497,-0.011516269,-0.011516269,0.012571498,0.012604231,0.012823089,0.0136900665,0.014865202,0.015979625,0.017823284,0.01845145,0.01845145,0.019414464,0.019414464,0.022534328,-0.02058521,-0.016899664,-0.01370679,0.01413746,0.016354527,0.019334994
2016-03-09,-0.004561732,IV_SLOPE,-0.023865407,-0.021088542,-0.021088542,-0.01925465,-0.01925465,-0.01840145,-0.015151679,-0.014567535,-0.014567535,-0.012279306,-0.011551982,-0.011551982,0.012770468,0.012881002,0.013030236,0.0138224885,0.015087339,0.01603812,0.017973786,0.018669773,0.018669773,0.019501148,0.019501148,0.022558875,-0.02037294,-0.016755348,-0.01367045,0.0143485665,0.016484577,0.01947467
2016-03-11,0.013683733,IV_SLOPE,-0.042088393,-0.034512993,-0.034512993,-0.030493509,-0.030493509,-0.029778078,-0.025533557,-0.024166388,-0.024166388,-0.020846564,-0.019497957,-0.019497957,0.02249328,0.02249328,0.023039406,0.025679534,0.025679534,0.026825786,0.033394564,0.033394564,0.033394564,0.03355892,0.034109514,0.03999189,-0.033473294,-0.027631482,-0.022757389,0.025420014,0.029027667,0.03485702
2016-03-14,-0.0046800207,IV_SLOPE,-0.021253234,-0.01857528,-0.018470742,-0.016165107,-0.016165107,-0.015973503,-0.014010686,-0.012969604,-0.012969604,-0.01191517,-0.01065493,-0.01065493,0.012528082,0.012528082,0.012854349,0.01300168,0.014296857,0.014397016,0.01710362,0.01710362,0.01710362,0.018689055,0.018689055,0.020596972,-0.017626446,-0.014878827,-0.012433628,0.013862198,0.015497645,0.018119378
2016-03-15,0.0004950874,IV_SLOPE,-0.023833118,-0.023833118,-0.022642486,-0.022642486,-0.02173163,-0.02173163,-0.016341126,-0.015741074,-0.015741074,-0.014312315,-0.012748419,-0.011647918,0.012833314,0.013292495,0.015551221,0.015950942,0.01796975,0.01796975,0.020100558,0.022620106,0.022620106,0.022620106,0.023618437,0.02516665,-0.022754397,-0.018439477,-0.015236272,0.015949467,0.01892222,0.022825172
2016-03-18,0.016055765,IV_SLOPE,-0.020718958,-0.020718958,-0.019300763,-0.019005943,-0.017818885,-0.017818885,-0.014308837,-0.013462925,-0.013462925,-0.012404394,-0.011044893,-0.01024366,0.011813666,0.011813666,0.013082206,0.013082206,0.014907935,0.015024418,0.016033342,0.01800462,0.018525608,0.018525608,0.01875823,0.020659206,-0.019216325,-0.015670866,-0.012994951,0.013530163,0.015514702,0.018396202
2016-03-21,-0.0028446114,IV_SLOPE,-0.015997898,-0.015997898,-0.014756084,-0.01440444,-0.013551626,-0.013551626,-0.011486044,-0.010346285,-0.010346285,-0.009813686,-0.008361928,-0.00828573,0.009476182,0.009476182,0.010271119,0.010271119,0.011046563,0.011399887,0.01257765,0.0136145055,0.014076438,0.014216601,0.014216601,0.015859049,-0.014700698,-0.012097265,-0.010071851,0.010569539,0.011902364,0.0140688475
2016-03-22,-0.00287054,IV_SLOPE,-0.017346827,-0.017309956,-0.015857682,-0.015309222,-0.014439476,-0.014433087,-0.012237714,-0.010868095,-0.010868095,-0.010146272,-0.00878999,-0.00878999,0.009705806,0.009705806,0.010179974,0.01027049,0.011379544,0.011884489,0.012945132,0.014015709,0.01448564,0.014844681,0.014844681,0.016822593,-0.015767714,-0.012852934,-0.010605486,0.010783252,0.012264868,0.014622753
2016-03-23,-0.0046937387,IV_SLOPE,-0.016404001,-0.016024647,-0.014862326,-0.014440789,-0.013539805,-0.013539805,-0.0114918295,-0.010341431,-0.010341431,-0.009507898,-0.008319858,-0.008081708,0.008795464,0.008795464,0.009087722,0.0091653755,0.010517486,0.011032026,0.011881517,0.01271183,0.013289702,0.014001001,0.014001001,0.015727893,-0.0147898095,-0.012115365,-0.009958141,0.009815531,0.011319482,0.013522389
2016-03-24,-0.0010990549,IV_SLOPE,-0.016787468,-0.01624409,-0.015218489,-0.014681438,-0.013797548,-0.013588553,-0.011718626,-0.010493862,-0.010493862,-0.009583062,-0.008375721,-0.008343078,0.008994523,0.008994523,0.009195816,0.009398481,0.010598985,0.011277331,0.012110352,0.012870483,0.013431043,0.014334241,0.014334241,0.016113415,-0.015019819,-0.012302679,-0.010076855,0.00997884,0.011543877,0.0137719065
2016-03-29,0.0035703105,IV_SLOPE,-0.014149579,-0.013833502,-0.012940985,-0.012660431,-0.012022329,-0.011728601,-0.00984887,-0.009220665,-0.00907201,-0.008218777,-0.0073161405,-0.006782971,0.0069919606,0.0069919606,0.0071344967,0.007377678,0.008683026,0.00932227,0.010109327,0.010325333,0.011027204,0.0120599,0.0120599,0.013393557,-0.012878887,-0.010562226,-0.00865343,0.007982154,0.009510441,0.011383064
2016-03-30,0.01127962,IV_SLOPE,-0.016861945,-0.016032867,-0.015128588,-0.014722423,-0.014005511,-0.013527309,-0.011209309,-0.010643251,-0.010468605,-0.009266433,-0.008338682,-0.007906103,0.007960602,0.007960602,0.008097321,0.008586638,0.00999831,0.010896552,0.011637504,0.012052907,0.01257635,0.013990325,0.013990325,0.015794983,-0.015030012,-0.012195413,-0.009936355,0.009130867,0.0110218655,0.013210413
2016-03-31,0.0052863015,IV_SLOPE,-0.01818073,-0.017010545,-0.016284885,-0.015650919,-0.014930558,-0.014456986,-0.011904729,-0.011342722,-0.011183687,-0.009755827,-0.00887074,-0.008487035,0.00857858,0.00857858,0.008752223,0.009310839,0.010745648,0.0116775455,0.012557086,0.013036991,0.01335179,0.014960634,0.014960634,0.017060058,-0.016045947,-0.013034602,-0.010582662,0.009842424,0.01185035,0.014193311
2016-04-01,-0.00043030962,IV_SLOPE,-0.029875007,-0.025895707,-0.02583554,-0.023874717,-0.023164876,-0.022715451,-0.018378632,-0.01763622,-0.01739156,-0.014749382,-0.0137492,-0.0137492,0.014205048,0.014205048,0.014619943,0.016161831,0.017162602,0.018659288,0.021563036,0.021904215,0.021904215,0.023327691,0.023457048,0.027923193,-0.025105152,-0.02039148,-0.016519891,0.016351135,0.01937489,0.023350343
2016-04-04,7.905034e-05,IV_SLOPE,-0.01454472,-0.014017949,-0.013403589,-0.012828933,-0.012341151,-0.011808315,-0.009968255,-0.009462397,-0.009241574,-0.008160938,-0.007419827,-0.006961816,0.007165314,0.007165314,0.0073722764,0.00757676,0.009037664,0.009648713,0.010374529,0.0106079355,0.011070559,0.012558747,0.012558747,0.014223432,-0.013108213,-0.010776825,-0.0087626595,0.00822302,0.009839282,0.01176704
2016-04-05,-0.0006743244,IV_SLOPE,-0.015079353,-0.014620223,-0.013756718,-0.013367305,-0.012723272,-0.012189121,-0.010313527,-0.009694341,-0.0093918415,-0.008549484,-0.0076046116,-0.0072318194,0.0072548087,0.0072548087,0.0073562055,0.0077989954,0.009030437,0.009830959,0.010557226,0.01073513,0.011506652,0.012677339,0.012677339,0.01424227,-0.013595855,-0.01106911,-0.009053876,0.008290697,0.009978991,0.011943722
2016-04-06,0.004422036,IV_SLOPE,-0.016417906,-0.015618371,-0.014802548,-0.014360124,-0.013721035,-0.013155648,-0.010923828,-0.010395443,-0.010207232,-0.009025232,-0.008143081,-0.0077146827,0.0077985977,0.0077985977,0.007915241,0.008357983,0.009782745,0.010646926,0.011350669,0.011775669,0.012254729,0.013711031,0.013711031,0.01544957,-0.014654617,-0.01189694,-0.009686817,0.00892917,0.010769871,0.012908334
2016-04-07,-0.0037213627,IV_SLOPE,-0.018681971,-0.016371796,-0.016371796,-0.014459985,-0.014459985,-0.013554506,-0.013317563,-0.012821935,-0.011818738,-0.011402342,-0.010335867,-0.009387394,0.008801061,0.00962224,0.010087366,0.011063654,0.012248423,0.013993224,0.014266393,0.014408286,0.014982749,0.01521756,0.016863529,0.01832937,-0.015505649,-0.013576907,-0.011500409,0.011005097,0.013357851,0.015770067
2016-04-08,0.0016476113,IV_SLOPE,-0.020149577,-0.017596891,-0.017596891,-0.015569777,-0.015569777,-0.01455133,-0.014266445,-0.013721785,-0.012710647,-0.0122108115,-0.011122901,-0.010144973,0.009543039,0.010425277,0.010923114,0.011922193,0.013188463,0.015145682,0.015339932,0.015537304,0.016114244,0.016400993,0.018187126,0.019876884,-0.016687471,-0.014569419,-0.01235036,0.011883965,0.014399452,0.017011099
2016-04-11,0.000561016,IV_SLOPE,-0.0139066065,-0.012406293,-0.012406293,-0.010983703,-0.010983703,-0.010366411,-0.010271757,-0.009835964,-0.009061456,-0.008823182,-0.007844624,-0.0070277704,0.006488674,0.0072038528,0.007472091,0.008343951,0.009233093,0.010257938,0.010781216,0.010840213,0.011220007,0.011365286,0.012581311,0.013524367,-0.011729343,-0.010388376,-0.00877959,0.008235785,0.009996297,0.011789423
2016-04-12,-0.0014053244,IV_SLOPE,-0.01853789,-0.016257225,-0.016257225,-0.014238375,-0.014238375,-0.013416524,-0.013122367,-0.01273425,-0.0115920035,-0.011314239,-0.010143205,-0.009213214,0.0085669225,0.009304447,0.009820277,0.010906338,0.012066527,0.013787096,0.014191842,0.01425382,0.014993203,0.015126279,0.01672526,0.017989641,-0.015337679,-0.013424474,-0.011364287,0.0107900025,0.013215616,0.015630754
2016-04-13,-0.01013229,IV_SLOPE,-0.018943515,-0.016529972,-0.016529972,-0.014619752,-0.014619752,-0.013723687,-0.013441371,-0.012949483,-0.011922223,-0.011531359,-0.0104340855,-0.009518573,0.008883376,0.009701647,0.010177475,0.011171388,0.0123422835,0.014177067,0.014464414,0.014588523,0.015169804,0.015419007,0.017035248,0.018596776,-0.015687335,-0.013713347,-0.011631437,0.011113839,0.013514832,0.015970953
2016-04-14,-0.0015681372,IV_SLOPE,-0.02016157,-0.01760641,-0.01760641,-0.015561789,-0.015561789,-0.014553182,-0.014259828,-0.013712443,-0.012706096,-0.012215358,-0.01110831,-0.010141944,0.009521275,0.010401528,0.010903099,0.011914006,0.013182565,0.015137054,0.01534745,0.015538038,0.01612221,0.016396197,0.018201314,0.019864893,-0.016688947,-0.014567591,-0.012346247,0.011871183,0.014395455,0.017014783
2016-04-15,0.0027708525,IV_SLOPE,-0.019867415,-0.017372023,-0.017372023,-0.015388937,-0.015388937,-0.0143681,-0.014096659,-0.013526474,-0.012582582,-0.012067337,-0.0109885475,-0.010029017,0.0094228685,0.01032568,0.010791341,0.011772816,0.013019925,0.014924987,0.01513253,0.015345854,0.015866134,0.016159987,0.01794612,0.01963616,-0.016477082,-0.014389169,-0.0121958945,0.011738469,0.014202049,0.01678536
2016-04-18,0.0025159249,IV_SLOPE,-0.014321245,-0.012766966,-0.012766966,-0.011275403,-0.011275403,-0.010638496,-0.010510202,-0.010083971,-0.009291243,-0.009050507,-0.008039657,-0.007223231,0.006652532,0.0073786443,0.0076630777,0.00856903,0.009469844,0.0105527695,0.011096079,0.011158717,0.011569892,0.011706417,0.01296055,0.013924073,-0.012055503,-0.010658175,-0.009007173,0.0084520355,0.010278828,0.012141862
2016-04-19,0.004674542,IV_SLOPE,-0.017711485,-0.015559386,-0.015559386,-0.013616258,-0.013616258,-0.012854714,-0.012566482,-0.012202628,-0.011090842,-0.010862032,-0.00968836,-0.008800749,0.008134553,0.008849803,0.009333882,0.01041305,0.011506234,0.013120692,0.013596885,0.013634421,0.014344001,0.014455251,0.015967123,0.017147837,-0.014671621,-0.01285481,-0.010881696,0.010284271,0.0126184225,0.014938054
2016-04-20,-0.004109441,IV_SLOPE,-0.01819852,-0.015904956,-0.015904956,-0.014009162,-0.014009162,-0.013200812,-0.012898993,-0.012468965,-0.0114170695,-0.011115363,-0.009976913,-0.009106493,0.008424612,0.009195486,0.009667797,0.010692612,0.011796709,0.013537987,0.013937857,0.014008498,0.014628537,0.014821265,0.016346734,0.01775666,-0.015064523,-0.0131781595,-0.011173709,0.010604492,0.012957287,0.015335657
2016-04-22,-0.007978445,IV_SLOPE,-0.028124714,-0.024159826,-0.024159826,-0.021307493,-0.021307493,-0.019842839,-0.019143682,-0.018597187,-0.017221604,-0.016488792,-0.015111002,-0.014107189,0.013261242,0.014357886,0.015215296,0.016317505,0.018079067,0.021232845,0.021232845,0.021453323,0.022342155,0.022812335,0.025221288,0.027904239,-0.022948472,-0.019793028,-0.016829403,0.016429266,0.019934919,0.023630772
2016-04-25,0.0030606466,IV_SLOPE,-0.014602355,-0.013006687,-0.013006687,-0.011631433,-0.011631433,-0.010881443,-0.010860524,-0.010221414,-0.009680264,-0.009210462,-0.008333927,-0.0075130532,0.0069877733,0.007880312,0.008089311,0.008818381,0.009779115,0.0109049585,0.011248125,0.011396089,0.01155883,0.011875362,0.01322435,0.014469992,-0.01235067,-0.010930067,-0.00923206,0.0087969275,0.0105251875,0.012379477
2016-04-26,0.0038933163,IV_SLOPE,-0.018286962,-0.016097147,-0.016097147,-0.0140790045,-0.0140790045,-0.013231938,-0.013017983,-0.012543739,-0.011529755,-0.01119228,-0.0100421775,-0.009119082,0.008482765,0.009292482,0.009777788,0.010785673,0.011960337,0.013624064,0.013968263,0.014075662,0.014700546,0.014871782,0.01654279,0.017791532,-0.015154812,-0.013284111,-0.011225843,0.010696327,0.013042023,0.01541576
2016-04-27,0.00047704446,IV_SLOPE,-0.017641947,-0.015450094,-0.015450094,-0.013621641,-0.013621641,-0.012819693,-0.0126089845,-0.012121569,-0.011151792,-0.010810162,-0.009735125,-0.008861339,0.008214341,0.009027559,0.009470555,0.010397227,0.011494563,0.013160416,0.013489477,0.01358417,0.014105737,0.014341198,0.015843827,0.017246881,-0.014631003,-0.012830427,-0.0108695775,0.010339299,0.012576577,0.014854019
2016-04-28,0.00015896426,IV_SLOPE,-0.019982796,-0.017440442,-0.017440442,-0.015349316,-0.015349316,-0.0143847,-0.014110939,-0.013586142,-0.0125368945,-0.012088542,-0.010959025,-0.0100249,0.009361408,0.010233623,0.010762688,0.011752563,0.013013815,0.014985168,0.015196891,0.015354076,0.015954621,0.016220361,0.018001193,0.019604059,-0.016501313,-0.014411822,-0.012208661,0.011713685,0.014233759,0.016822169
2016-04-29,0.010230774,IV_SLOPE,-0.017034052,-0.014965632,-0.014965632,-0.013221207,-0.013221207,-0.012425711,-0.012276976,-0.011743787,-0.010867927,-0.010488575,-0.009463544,-0.008593095,0.007987143,0.008816798,0.009216183,0.010085804,0.011180842,0.0127158575,0.013026129,0.013143415,0.013574897,0.013820952,0.015335771,0.016683167,-0.014173562,-0.012456007,-0.010542942,0.0100454185,0.012165917,0.014352676
2016-05-02,0.0065124673,IV_SLOPE,-0.014269122,-0.012695017,-0.012695017,-0.011075088,-0.011075088,-0.0105425455,-0.010376338,-0.010032265,-0.009110089,-0.008978791,-0.0078941705,-0.0071016443,0.006446429,0.007125214,0.007484066,0.008418056,0.009301289,0.01045215,0.01104976,0.01104976,0.011578584,0.011660887,0.012837422,0.013661674,-0.011931372,-0.0105512515,-0.008909883,0.008281352,0.010176428,0.01203544
2016-05-03,-0.00074275973,IV_SLOPE,-0.021315997,-0.018527616,-0.018527616,-0.01620055,-0.01620055,-0.015250001,-0.0148139475,-0.01443035,-0.0131374085,-0.012787575,-0.011524414,-0.010585555,0.009822783,0.010626001,0.01127473,0.012417849,0.013695463,0.01592463,0.01622735,0.01630915,0.017165037,0.017374013,0.019136576,0.020765755,-0.017498944,-0.015231865,-0.012915579,0.0123292655,0.015127862,0.017920773
2016-05-04,-0.00185714,IV_SLOPE,-0.021923877,-0.019030768,-0.019030768,-0.016864032,-0.016864032,-0.015736792,-0.015358411,-0.014775242,-0.013740388,-0.013158305,-0.0120200645,-0.011068258,0.01038262,0.011334411,0.011891285,0.0129013015,0.014232498,0.016517293,0.016640224,0.016867,0.017444804,0.017821169,0.019722443,0.021734657,-0.0180839,-0.01572832,-0.013351733,0.012896207,0.015622497,0.018481825
2016-05-05,-0.0072154687,IV_SLOPE,-0.020436687,-0.017885465,-0.017885465,-0.015867233,-0.015867233,-0.014774365,-0.014515855,-0.013870244,-0.013005536,-0.012394825,-0.011335189,-0.010353247,0.009759487,0.010731064,0.0111893285,0.012145834,0.013435836,0.015389822,0.01553962,0.015806936,0.016262189,0.016615145,0.01849726,0.020294629,-0.016966198,-0.014810294,-0.0125455735,0.012131067,0.014625251,0.017280128
2016-05-06,0.0014568975,IV_SLOPE,-0.027183292,-0.02343785,-0.02343785,-0.020763882,-0.020763882,-0.019268382,-0.018696524,-0.018016005,-0.016868861,-0.01602944,-0.014772424,-0.013720577,0.012981282,0.014159881,0.014908787,0.015904719,0.017636076,0.020581255,0.020581255,0.02083558,0.021514742,0.022040846,0.024452088,0.02714737,-0.02228346,-0.019257525,-0.016361365,0.016053457,0.019348828,0.022906207
2016-05-09,-0.001551176,IV_SLOPE,-0.016425515,-0.015173903,-0.014251384,-0.014251384,-0.014005575,-0.013832794,-0.012533874,-0.011718702,-0.010909211,-0.009955643,-0.00944348,-0.009052331,0.0089041265,0.009711398,0.01087892,0.01087892,0.011219537,0.0131305065,0.013222735,0.0137966955,0.01382072,0.014843843,0.014843843,0.015219148,-0.014737834,-0.012649192,-0.01080059,0.010787344,0.012659107,0.014180628
