Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-26,-0.009908555,IV_RR,-0.018958677,-0.016067319,-0.016067319,-0.016067319,-0.014627052,-0.012522627,-0.012522627,-0.0122336885,-0.0122336885,-0.010646083,-0.0099635245,-0.0099635245,0.010527918,0.012282359,0.0135017065,0.014931297,0.014931297,0.016267104,0.017466106,0.019917892,0.020705285,0.022499945,0.022697253,0.024036907,-0.015648598,-0.01311599,-0.01106589,0.013741878,0.01721915,0.020964688
2016-02-29,-0.005736671,IV_RR,-0.016694693,-0.014568112,-0.014449461,-0.014449461,-0.012966408,-0.011428589,-0.011283789,-0.01117992,-0.011174453,-0.010008839,-0.009079141,-0.009079141,0.0091944,0.009821319,0.010848851,0.012439707,0.012439707,0.014026339,0.015465189,0.016914805,0.017250834,0.01882886,0.018970573,0.02039078,-0.014021453,-0.011903243,-0.010155126,0.011553893,0.014639961,0.017798435
2016-03-01,-0.00039129125,IV_RR,-0.019048922,-0.016039537,-0.016039537,-0.016039537,-0.014753001,-0.012507744,-0.012507744,-0.012339597,-0.012339597,-0.010606238,-0.010046858,-0.010046858,0.010418577,0.012273218,0.013491285,0.014773879,0.014773879,0.016098134,0.017643658,0.019668574,0.020424105,0.022396162,0.022594612,0.02367555,-0.015677748,-0.013146843,-0.011109458,0.013720123,0.017137144,0.0208013
2016-03-02,-0.0029026326,IV_RR,-0.018060833,-0.015306329,-0.015306329,-0.015306329,-0.013857093,-0.012010831,-0.012010831,-0.0117987525,-0.0117987525,-0.010261489,-0.009496049,-0.009496049,0.009866368,0.011338416,0.01259587,0.013874161,0.013874161,0.015156047,0.016577229,0.018537058,0.019142758,0.020987896,0.021146554,0.022369651,-0.014908284,-0.012585099,-0.010612635,0.012850409,0.016093899,0.01955465
2016-03-03,0.00957044,IV_RR,-0.018841932,-0.015910748,-0.015910748,-0.015910748,-0.014473915,-0.012401785,-0.012401785,-0.012224084,-0.012224084,-0.010532818,-0.009846625,-0.009846625,0.010333082,0.012042377,0.013298368,0.014647994,0.014647994,0.015926002,0.017382298,0.019516291,0.02023571,0.022128256,0.022345008,0.023542244,-0.015507827,-0.013032498,-0.010970388,0.013540824,0.01694651,0.020604309
2016-03-04,0.0069825174,IV_RR,-0.02974997,-0.024572963,-0.024572963,-0.024572963,-0.023959108,-0.018184286,-0.018184286,-0.018184286,-0.018184286,-0.015355281,-0.015355281,-0.015355281,0.018189782,0.022989,0.024202911,0.026071865,0.026071865,0.027211862,0.028396862,0.03382843,0.03646933,0.038874343,0.039845936,0.041147593,-0.024207857,-0.019462021,-0.016486883,0.023970082,0.02932536,0.03593763
2016-03-07,-0.0022416692,IV_RR,-0.021284493,-0.01783149,-0.01783149,-0.017293224,-0.017079959,-0.016568469,-0.015309401,-0.014895817,-0.013369229,-0.012159974,-0.012159974,-0.011448872,0.010704185,0.0115736695,0.0115736695,0.014208397,0.014208397,0.016036637,0.017587906,0.017587906,0.017866064,0.017866064,0.01884281,0.020020528,-0.018011527,-0.01559488,-0.013446622,0.013129565,0.01598148,0.018381042
2016-03-08,0.006644422,IV_RR,-0.030115312,-0.025418207,-0.025416536,-0.023316393,-0.023316393,-0.022510443,-0.02144362,-0.020290732,-0.018163323,-0.016371839,-0.016371839,-0.015304327,0.015521755,0.017559087,0.017708134,0.021264993,0.021264993,0.023578687,0.026473008,0.026473008,0.027468214,0.027468214,0.02864195,0.029880714,-0.02493535,-0.02156493,-0.018169835,0.019705396,0.024009978,0.027787378
2016-03-09,-0.004561732,IV_RR,-0.025450625,-0.021415677,-0.021415677,-0.020227587,-0.020023663,-0.019475464,-0.018099813,-0.017492935,-0.015740119,-0.014443887,-0.014443887,-0.013292501,0.012981951,0.01435085,0.014418477,0.017405177,0.017405177,0.019539258,0.021612024,0.021612024,0.022051085,0.022051085,0.023417694,0.024460776,-0.021318603,-0.018444803,-0.015829736,0.016153697,0.019602543,0.022630721
2016-03-11,0.013683733,IV_RR,-0.044418167,-0.041252665,-0.03920513,-0.035504617,-0.035504617,-0.03335085,-0.032427493,-0.032159265,-0.028615782,-0.024880469,-0.024880469,-0.022684848,0.024760729,0.028998254,0.029556535,0.03600559,0.03600559,0.039026342,0.044029813,0.044029813,0.04604406,0.046143945,0.046143945,0.04972321,-0.038006183,-0.03315171,-0.02759118,0.032670185,0.04024226,0.04599417
2016-03-14,-0.0046800207,IV_RR,-0.017048404,-0.014760431,-0.0146524515,-0.014055746,-0.014055746,-0.013792923,-0.012581316,-0.012429882,-0.011498329,-0.010594529,-0.010414674,-0.010087391,0.008460203,0.0095030945,0.0095030945,0.010337992,0.010337992,0.012064354,0.013165157,0.013165157,0.013165157,0.013165157,0.013943379,0.015956502,-0.014742648,-0.0129909795,-0.011463879,0.010193909,0.0118141305,0.01387907
2016-03-15,0.0004950874,IV_RR,-0.024051303,-0.020254552,-0.019868208,-0.018924918,-0.018924918,-0.01848123,-0.017352788,-0.016069476,-0.014900762,-0.0136217605,-0.0134334145,-0.012726622,0.011232479,0.01248277,0.012771118,0.01457828,0.01457828,0.016699523,0.018930826,0.018930826,0.018930826,0.019051677,0.020780833,0.022136997,-0.020127384,-0.017334495,-0.014866499,0.013999094,0.016767718,0.019942064
2016-03-18,0.016055765,IV_RR,-0.021302702,-0.018276365,-0.017675124,-0.016972492,-0.016972492,-0.016775683,-0.015384081,-0.0145573355,-0.013300779,-0.012496783,-0.012214236,-0.011282687,0.009941753,0.011027473,0.011549625,0.012839482,0.012839482,0.01479357,0.016531102,0.016531102,0.01671371,0.01687305,0.018379396,0.019463412,-0.018059945,-0.0155386,-0.013465345,0.012377887,0.014775338,0.017523745
2016-03-21,-0.0028446114,IV_RR,-0.01700534,-0.014406876,-0.013819567,-0.013539111,-0.013539111,-0.013181913,-0.012153928,-0.0112991575,-0.01046835,-0.009485071,-0.009485071,-0.009208773,0.0075355317,0.008382557,0.008382557,0.009702595,0.009702595,0.011425258,0.012842469,0.012842469,0.012918169,0.012918169,0.013870987,0.015128153,-0.01433447,-0.012184584,-0.010531997,0.009369142,0.011318217,0.013520449
2016-03-22,-0.00287054,IV_RR,-0.018991483,-0.015995214,-0.015305146,-0.014950097,-0.014930289,-0.014548456,-0.013352612,-0.01233614,-0.011276785,-0.010307071,-0.010307071,-0.009664739,0.008388121,0.009247206,0.009475727,0.011137731,0.011137731,0.012870748,0.014703601,0.014703601,0.014837481,0.014837481,0.01613918,0.016761728,-0.015883107,-0.013363828,-0.011432695,0.010590477,0.012937459,0.015429119
2016-03-23,-0.0046937387,IV_RR,-0.018195055,-0.015397374,-0.014767383,-0.014416202,-0.014411393,-0.014126199,-0.012885031,-0.011996677,-0.010963742,-0.010098428,-0.0100774765,-0.00935151,0.007981662,0.00880536,0.009106251,0.010574695,0.010574695,0.012222607,0.013916079,0.013916079,0.014023613,0.014049082,0.015403917,0.016005559,-0.015309244,-0.012947807,-0.011130058,0.01007681,0.012267431,0.014653049
2016-03-24,-0.0010990549,IV_RR,-0.018523507,-0.01569195,-0.0150312865,-0.014620659,-0.014620659,-0.014374323,-0.013115283,-0.012164902,-0.0111630475,-0.010264281,-0.010224193,-0.009511039,0.008042577,0.008878717,0.00922403,0.010659656,0.010659656,0.0123516405,0.014073914,0.014073914,0.014208215,0.014263687,0.015654765,0.016280288,-0.01556622,-0.013169768,-0.011307748,0.010175779,0.012401709,0.014858219
2016-03-29,0.0035703105,IV_RR,-0.0173489,-0.0148152225,-0.014115856,-0.013732013,-0.013732013,-0.0135995075,-0.012381136,-0.011533051,-0.010671259,-0.00980518,-0.009681331,-0.009056233,0.0073355543,0.008141787,0.00848419,0.009672849,0.009691604,0.011262868,0.012816165,0.012816165,0.012940926,0.013077624,0.014338034,0.0151454415,-0.014645532,-0.012460162,-0.01073506,0.00929386,0.011304222,0.0136113465
2016-03-30,0.01127962,IV_RR,-0.020263951,-0.017199913,-0.016416326,-0.015916036,-0.015916036,-0.015631909,-0.01425248,-0.01317204,-0.012068119,-0.011126641,-0.011126641,-0.010226536,0.008871706,0.009715733,0.010222699,0.011819943,0.011819943,0.013637079,0.015571451,0.015571451,0.015772732,0.015772732,0.017334992,0.017869957,-0.01698557,-0.014308174,-0.012256754,0.011240306,0.013724228,0.016424116
2016-03-31,0.0052863015,IV_RR,-0.020177977,-0.017109634,-0.016455615,-0.015910964,-0.015816776,-0.015526704,-0.014114589,-0.013239021,-0.012022362,-0.011101571,-0.011101571,-0.010153043,0.009095376,0.0100248335,0.010413967,0.0122740595,0.0122740595,0.01400384,0.015917301,0.015917301,0.016125208,0.016125208,0.017599717,0.018035838,-0.016908411,-0.014271659,-0.012224382,0.011545108,0.014118893,0.016719073
2016-04-01,-0.00043030962,IV_RR,-0.029604783,-0.025482884,-0.024822898,-0.022643002,-0.022643002,-0.021736216,-0.020589847,-0.019717162,-0.017346596,-0.015832331,-0.01570277,-0.014197525,0.014512187,0.016743982,0.017269405,0.020480512,0.020480512,0.022479242,0.025643874,0.025643874,0.026790466,0.026790466,0.028170193,0.029089369,-0.024421979,-0.020842545,-0.017437201,0.018929992,0.023174921,0.027067553
2016-04-04,7.905034e-05,IV_RR,-0.014045957,-0.01191026,-0.011442136,-0.011442136,-0.011442136,-0.011295953,-0.010139649,-0.009772051,-0.008796995,-0.008008554,-0.008008554,-0.0076441998,0.006147391,0.0066846595,0.0066846595,0.00807988,0.00807988,0.0094362805,0.01042331,0.01042331,0.0106132,0.0106132,0.011247525,0.012133101,-0.012027288,-0.010289356,-0.008945862,0.0076039797,0.00932651,0.010968089
2016-04-05,-0.0006743244,IV_RR,-0.019855388,-0.016576441,-0.016037624,-0.015488923,-0.01543602,-0.0150434375,-0.013904665,-0.012827601,-0.011644613,-0.010426163,-0.010426163,-0.009951933,0.008883243,0.009835998,0.009877078,0.012074743,0.012074743,0.013868396,0.015822077,0.015822077,0.016162373,0.016162373,0.017399408,0.017796976,-0.016480042,-0.013891588,-0.011735059,0.0112986285,0.014000466,0.016600583
2016-04-06,0.004422036,IV_RR,-0.018791802,-0.015806878,-0.015270213,-0.014854485,-0.01469403,-0.014382401,-0.013080672,-0.012419286,-0.011146318,-0.0102169085,-0.0102169085,-0.009407427,0.008455397,0.009401612,0.009538072,0.011651646,0.011651646,0.013196719,0.014970439,0.014970439,0.015223679,0.015223679,0.016490445,0.016792107,-0.015705919,-0.013259778,-0.011328586,0.010803433,0.013338827,0.015689421
2016-04-07,-0.0037213627,IV_RR,-0.015181794,-0.014899048,-0.014257648,-0.014257648,-0.013465226,-0.013465226,-0.013465226,-0.012190773,-0.012190773,-0.010994303,-0.010588515,-0.010079434,0.0098835835,0.0114303315,0.011584236,0.01308715,0.013407826,0.0137520265,0.014755087,0.015934145,0.015934145,0.016454227,0.016672911,0.019565696,-0.014253788,-0.013113929,-0.0114636505,0.012212212,0.014291262,0.016572397
2016-04-08,0.0016476113,IV_RR,-0.016335856,-0.016078865,-0.015448575,-0.015448575,-0.01446972,-0.01446972,-0.01446972,-0.013243225,-0.013243225,-0.0118591245,-0.011364434,-0.010818999,0.0106160045,0.012310474,0.01252753,0.0140724145,0.01455141,0.0148819145,0.015987918,0.017153583,0.017153583,0.01787659,0.01808233,0.021182718,-0.015360546,-0.0141748935,-0.012351101,0.013198668,0.015474049,0.017912026
2016-04-11,0.000561016,IV_RR,-0.013739488,-0.013322494,-0.012672225,-0.012672225,-0.01215758,-0.01215758,-0.01215758,-0.010771538,-0.010771538,-0.009714674,-0.009569482,-0.00896914,0.008919142,0.0102629475,0.010367948,0.011770158,0.0119602475,0.012226905,0.013230623,0.0142966155,0.0142966155,0.014540665,0.014804339,0.017663889,-0.0128098745,-0.011706091,-0.010236482,0.010948181,0.01274572,0.014858417
2016-04-12,-0.0014053244,IV_RR,-0.015070343,-0.014857104,-0.014237583,-0.014237583,-0.013381132,-0.013381132,-0.013381132,-0.012119267,-0.012119267,-0.010951715,-0.010553781,-0.010056027,0.009832039,0.011335566,0.011476249,0.013049128,0.013332379,0.013654476,0.014682833,0.0158853,0.0158853,0.016421365,0.016623057,0.019508416,-0.014185458,-0.013047676,-0.011412384,0.012131813,0.014228037,0.01651698
2016-04-13,-0.01013229,IV_RR,-0.015010254,-0.014804526,-0.014211912,-0.014211912,-0.013350146,-0.013350146,-0.013350146,-0.0121150585,-0.0121150585,-0.01091447,-0.0105330255,-0.010008866,0.009816675,0.011354967,0.011490307,0.013014637,0.013318429,0.013635177,0.014697167,0.015876735,0.015876735,0.016370393,0.0165413,0.019454395,-0.014145397,-0.013028463,-0.011384313,0.012135509,0.01420716,0.016489267
2016-04-14,-0.0015681372,IV_RR,-0.015520218,-0.015252096,-0.014628257,-0.014628257,-0.013775775,-0.013775775,-0.013775775,-0.01251753,-0.01251753,-0.011257641,-0.010834732,-0.010318062,0.010091109,0.011682111,0.0118585825,0.013385544,0.0137594,0.014095284,0.015120562,0.016325178,0.016325178,0.016899955,0.017095994,0.020049565,-0.0145904245,-0.013442973,-0.011740749,0.012502353,0.014652148,0.016983297
2016-04-15,0.0027708525,IV_RR,-0.016490478,-0.016251951,-0.015600141,-0.015600141,-0.014603071,-0.014603071,-0.014603071,-0.013377727,-0.013377727,-0.011945171,-0.011474981,-0.010911626,0.010762322,0.012427683,0.01268389,0.0142403785,0.014735297,0.015072907,0.01622177,0.01735049,0.01735049,0.018086614,0.018359773,0.021505918,-0.015509742,-0.014312347,-0.012462514,0.013366193,0.015671393,0.018157687
2016-04-18,0.0025159249,IV_RR,-0.0140846325,-0.013801377,-0.013164087,-0.013164087,-0.012503199,-0.012503199,-0.012503199,-0.01116114,-0.01116114,-0.010032834,-0.009862492,-0.009261498,0.009268327,0.010602184,0.010753318,0.012210314,0.012421259,0.012698961,0.01382133,0.014832751,0.014832751,0.015121123,0.015451634,0.018385122,-0.0132113,-0.012098554,-0.010564232,0.011373283,0.013254598,0.0154647175
2016-04-19,0.004674542,IV_RR,-0.015018766,-0.014777537,-0.0141553115,-0.0141553115,-0.013311287,-0.013311287,-0.013311287,-0.012081456,-0.012081456,-0.0108732795,-0.01052709,-0.009981965,0.009783639,0.011261918,0.011424956,0.012971824,0.013293156,0.013609793,0.014613798,0.015783252,0.015783252,0.016353808,0.016585514,0.019452866,-0.014114837,-0.01298816,-0.011355015,0.012075494,0.014168476,0.016443735
2016-04-20,-0.004109441,IV_RR,-0.0148172425,-0.014619922,-0.014019967,-0.014019967,-0.0131605,-0.0131605,-0.0131605,-0.011951203,-0.011951203,-0.010743925,-0.010417848,-0.009869247,0.0096880095,0.0111763785,0.01131867,0.012845324,0.01314454,0.013450448,0.014499655,0.015661221,0.015661221,0.01616588,0.016350446,0.019243518,-0.013955628,-0.012848675,-0.011228545,0.011965451,0.01402117,0.016283212
2016-04-22,-0.007978445,IV_RR,-0.018591141,-0.018284295,-0.01770731,-0.017578818,-0.016422484,-0.016422484,-0.016422484,-0.01535299,-0.015108137,-0.013535849,-0.012921935,-0.012418475,0.011770482,0.013787949,0.014206278,0.01575783,0.016720155,0.01708515,0.017918296,0.019427551,0.019427551,0.020610595,0.020701723,0.023812424,-0.017459843,-0.01620268,-0.0141303465,0.014880632,0.017618405,0.020257508
2016-04-25,0.0030606466,IV_RR,-0.014056115,-0.013636696,-0.012933932,-0.012933932,-0.012399049,-0.012399049,-0.012399049,-0.011027461,-0.011027461,-0.009864049,-0.009728933,-0.009152124,0.009164139,0.01051695,0.010664843,0.012092173,0.012283036,0.012577336,0.013619776,0.014683281,0.014683281,0.014900517,0.015197294,0.01821742,-0.013084968,-0.01195739,-0.010434323,0.011249749,0.013094569,0.015280211
2016-04-26,0.0038933163,IV_RR,-0.014987791,-0.014698126,-0.014041612,-0.014041612,-0.013262496,-0.013262496,-0.013262496,-0.012007867,-0.012007867,-0.010815507,-0.0104648415,-0.009963421,0.009717913,0.011175316,0.011346671,0.012903291,0.013215309,0.013545413,0.014474451,0.015692703,0.015692703,0.016244695,0.016490748,0.019331958,-0.014050504,-0.012916468,-0.011302827,0.0119859325,0.014076632,0.016336512
2016-04-27,0.00047704446,IV_RR,-0.015030045,-0.014725299,-0.014065905,-0.014065905,-0.0133028235,-0.0133028235,-0.0133028235,-0.012061566,-0.012061566,-0.010833209,-0.010501993,-0.009960352,0.0097328015,0.011231716,0.01141409,0.012898879,0.013260884,0.013580999,0.014532583,0.015722597,0.015722597,0.016282778,0.016505746,0.019366212,-0.014085379,-0.012958938,-0.0113319885,0.012034414,0.014111224,0.016369948
2016-04-28,0.00015896426,IV_RR,-0.015412772,-0.014999432,-0.014326867,-0.014326867,-0.013600094,-0.013600094,-0.013600094,-0.012371475,-0.012371475,-0.011107722,-0.010728094,-0.010183642,0.009847731,0.0114323795,0.011636097,0.01308231,0.013538494,0.013868676,0.014692512,0.015958672,0.015958672,0.016643325,0.01682164,0.019619053,-0.014387852,-0.013254002,-0.011598205,0.012229443,0.014365064,0.01661011
2016-04-29,0.010230774,IV_RR,-0.014387036,-0.013891809,-0.01316616,-0.01316616,-0.012684188,-0.012684188,-0.012684188,-0.01134141,-0.01134141,-0.010229353,-0.009988416,-0.009454711,0.009179655,0.010588918,0.010764409,0.012159426,0.012485735,0.012808913,0.013566639,0.014830134,0.014830134,0.015285925,0.015518754,0.018228505,-0.013362676,-0.012243471,-0.010739615,0.0113170715,0.013261328,0.015394834
2016-05-02,0.0065124673,IV_RR,-0.013555288,-0.013322616,-0.012595546,-0.012595546,-0.012074832,-0.012074832,-0.012074832,-0.010642703,-0.010642703,-0.009634756,-0.009513408,-0.009019675,0.008901723,0.010112202,0.010249202,0.01177739,0.011880019,0.012183355,0.013179065,0.014351844,0.014351844,0.014514507,0.014881845,0.0176538,-0.012724623,-0.011606122,-0.010177074,0.010864442,0.0127068665,0.014883679
2016-05-03,-0.00074275973,IV_RR,-0.016482573,-0.01636137,-0.015725274,-0.015725274,-0.014644402,-0.014644402,-0.014644402,-0.013465574,-0.013465574,-0.012056529,-0.011541525,-0.011031441,0.010767932,0.012448357,0.012693252,0.0143053075,0.01478913,0.015142491,0.016244933,0.017451102,0.017451102,0.018243711,0.018475711,0.02150263,-0.015571604,-0.014389046,-0.012547893,0.01338872,0.015745115,0.018225094
2016-05-04,-0.00185714,IV_RR,-0.016648095,-0.016537495,-0.015974961,-0.015953386,-0.014809215,-0.014809215,-0.014809215,-0.01366499,-0.01366499,-0.012151938,-0.011650957,-0.011091143,0.010929756,0.012659601,0.012901563,0.014500104,0.0150338225,0.015347677,0.016591327,0.017727857,0.017727857,0.018463427,0.018645953,0.021905582,-0.015751481,-0.014584674,-0.012673649,0.013623213,0.015987271,0.018519718
2016-05-05,-0.0072154687,IV_RR,-0.016197655,-0.015960343,-0.015389446,-0.015389446,-0.014349556,-0.014349556,-0.014349556,-0.0131653175,-0.0131653175,-0.011746416,-0.011280818,-0.010709596,0.0105751185,0.012258115,0.012454651,0.014021949,0.01447718,0.014788467,0.015966134,0.017078103,0.017078103,0.017748231,0.017930979,0.021133592,-0.015249312,-0.014083838,-0.0122503415,0.013146239,0.015400392,0.017837383
2016-05-06,0.0014568975,IV_RR,-0.02004993,-0.019535432,-0.019034665,-0.018825592,-0.017592173,-0.017592173,-0.017592173,-0.01647762,-0.016103443,-0.014427428,-0.013744649,-0.013264294,0.012615001,0.014848601,0.015361097,0.016792482,0.01795433,0.018346494,0.019182038,0.020745765,0.020745765,0.021948924,0.0221267,0.02538784,-0.018719058,-0.017360013,-0.0151012335,0.015992213,0.018844854,0.021637622
2016-05-09,-0.001551176,IV_RR,-0.010892021,-0.010446582,-0.010446582,-0.010108471,-0.009937921,-0.009274441,-0.00893592,-0.008697591,-0.0082426965,-0.0075956048,-0.0072139013,-0.006678339,0.005851237,0.006904385,0.006904385,0.006904385,0.007622014,0.0076467004,0.008304544,0.008304544,0.009483614,0.009483614,0.009777315,0.011675044,-0.010131886,-0.009119446,-0.007891975,0.0071173133,0.007992251,0.009509012
2016-05-10,-0.0014811193,IV_RR,-0.013083328,-0.012877474,-0.012749459,-0.012513479,-0.011465604,-0.010778375,-0.010319198,-0.010091728,-0.009439549,-0.008931386,-0.008420873,-0.0075247646,0.007123916,0.008485207,0.008485207,0.008485207,0.009672768,0.009726497,0.010379984,0.010379984,0.011914823,0.011914823,0.012734538,0.014724366,-0.012143651,-0.010675662,-0.009149425,0.008829417,0.010035856,0.012026739
