Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,0.00045030846,IV_SLOPE_CURVE,-0.015130239,-0.015130239,-0.014702966,-0.014319238,-0.013987012,-0.012002393,-0.010534279,-0.010534279,-0.010534279,-0.010291345,-0.009937896,-0.009345737,0.009660695,0.009866231,0.010115751,0.011563752,0.012115901,0.01221005,0.012808526,0.013570364,0.014614208,0.01491343,0.016465971,0.019518923,-0.014113824,-0.011661639,-0.01042233,0.01091342,0.012722333,0.015395597
2016-02-22,-0.0071568293,IV_SLOPE_CURVE,-0.013336318,-0.013336318,-0.013019752,-0.012739875,-0.012416241,-0.010515391,-0.009370513,-0.009370513,-0.009370513,-0.009117588,-0.008888846,-0.008284659,0.008625988,0.0088445805,0.008952587,0.010302468,0.010798683,0.010833281,0.011378734,0.012024985,0.01287388,0.013208916,0.014433474,0.017303158,-0.012468828,-0.010329337,-0.0092354,0.009720115,0.011304418,0.013602847
2016-02-23,-0.00027210143,IV_SLOPE_CURVE,-0.014722644,-0.014695048,-0.01426084,-0.01408417,-0.01366348,-0.01139046,-0.010167525,-0.010167525,-0.010167525,-0.009957074,-0.009653227,-0.008894402,0.009401883,0.009598101,0.009683091,0.011298363,0.0118366,0.0118366,0.012488863,0.013132694,0.014277095,0.01444469,0.015854463,0.018971927,-0.01371116,-0.011230775,-0.010012537,0.010601708,0.012381023,0.01494501
2016-02-24,0.00015419991,IV_SLOPE_CURVE,-0.013671459,-0.013623159,-0.013176,-0.013066342,-0.012698914,-0.010539305,-0.00950964,-0.00950964,-0.00950964,-0.009255691,-0.008971191,-0.008301605,0.008760094,0.008992564,0.009028358,0.010439414,0.010949386,0.010949386,0.011554693,0.012172051,0.013272819,0.013351476,0.014637727,0.017579675,-0.012719837,-0.010448845,-0.009315487,0.009857019,0.01144887,0.013843393
2016-02-25,0.0008522058,IV_SLOPE_CURVE,-0.015427938,-0.015370446,-0.014868108,-0.014810007,-0.014221371,-0.011892557,-0.010700654,-0.010700654,-0.0106782755,-0.010312545,-0.009860815,-0.0091081485,0.009626228,0.0099509265,0.010065687,0.011612203,0.012283134,0.012283134,0.012911928,0.013504749,0.014861677,0.014891719,0.01639877,0.019555222,-0.014344464,-0.01176805,-0.010374944,0.010967581,0.012796424,0.015446469
2016-02-26,-0.009908555,IV_SLOPE_CURVE,-0.01503198,-0.015002787,-0.014512109,-0.014406354,-0.013836401,-0.011710343,-0.010562313,-0.010562313,-0.010501508,-0.010028863,-0.009592451,-0.00894587,0.0093699815,0.009711,0.009870164,0.011255831,0.011919391,0.0120048,0.012573939,0.013161518,0.014430608,0.014522591,0.016005754,0.019020155,-0.0139975725,-0.011569716,-0.010167968,0.010688895,0.012455311,0.015038395
2016-02-29,-0.005736671,IV_SLOPE_CURVE,-0.013120136,-0.013119962,-0.012681777,-0.012580191,-0.012132023,-0.010268939,-0.009317842,-0.009317842,-0.009262591,-0.008756738,-0.008495262,-0.007941006,0.008360498,0.00854164,0.008667894,0.009846211,0.010450456,0.010633558,0.0110841,0.011661125,0.012528844,0.012778713,0.014012306,0.01666493,-0.012244251,-0.0101697985,-0.008955957,0.009420918,0.010958607,0.01319026
2016-03-01,-0.00039129125,IV_SLOPE_CURVE,-0.014801054,-0.014799349,-0.014279588,-0.014279588,-0.013747385,-0.011488051,-0.010457415,-0.010457415,-0.010370442,-0.009804573,-0.009540715,-0.008801221,0.00929956,0.009570492,0.009687743,0.011188317,0.011834191,0.011843803,0.012536563,0.013073126,0.014243276,0.0144295,0.015894176,0.018881684,-0.013823086,-0.011410582,-0.010018395,0.01058571,0.012366476,0.014925766
2016-03-02,-0.0029026326,IV_SLOPE_CURVE,-0.013646561,-0.0136154415,-0.013122496,-0.013084437,-0.012647186,-0.0105969645,-0.009649422,-0.009649422,-0.009584894,-0.009060547,-0.008804863,-0.008182592,0.008636035,0.008871023,0.008941067,0.010263204,0.01086292,0.01098039,0.0115521625,0.012093222,0.013077701,0.013287277,0.014595368,0.01737444,-0.012718117,-0.010520639,-0.0092588775,0.009772642,0.01138919,0.013738578
2016-03-03,0.00957044,IV_SLOPE_CURVE,-0.014364874,-0.014364874,-0.013837756,-0.013817162,-0.013283871,-0.011202734,-0.010219462,-0.010219462,-0.0101072015,-0.009455127,-0.009190604,-0.008542707,0.008976553,0.009258644,0.009369744,0.010764697,0.011422311,0.011543354,0.012138584,0.012661086,0.013718821,0.013975792,0.015378501,0.018223643,-0.013406703,-0.011117322,-0.009722127,0.010233167,0.011968947,0.0144241275
2016-03-04,0.0069825174,IV_SLOPE_CURVE,-0.02311981,-0.022858988,-0.021874333,-0.021744521,-0.021432644,-0.019023033,-0.017013587,-0.017013587,-0.016912304,-0.014512285,-0.014326635,-0.013156296,0.012723551,0.013566451,0.01450722,0.01639816,0.017607696,0.018278524,0.019061172,0.019534051,0.020990724,0.022239592,0.024875302,0.028164184,-0.021635797,-0.018367369,-0.015606368,0.015493219,0.01871703,0.022525085
2016-03-07,-0.0022416692,IV_SLOPE_CURVE,-0.018791826,-0.017111903,-0.016961496,-0.016133932,-0.014954788,-0.014954788,-0.01399782,-0.01389973,-0.013217897,-0.013135243,-0.011172898,-0.010106443,0.009965096,0.010186797,0.011187237,0.011571859,0.013356425,0.013475902,0.014389669,0.015578526,0.01579244,0.016180597,0.016180597,0.01924877,-0.016389448,-0.014606346,-0.01265382,0.011817045,0.01379489,0.016238
2016-03-08,0.006644422,IV_SLOPE_CURVE,-0.019827064,-0.017981892,-0.017767591,-0.01662583,-0.015564975,-0.015564975,-0.014518156,-0.014369789,-0.0137771,-0.013677511,-0.011560939,-0.010670542,0.010231405,0.010724878,0.011621519,0.012232674,0.013800731,0.014071852,0.01519987,0.016427545,0.016521394,0.01686537,0.01686537,0.020100264,-0.017112946,-0.0151995225,-0.013168752,0.01231568,0.014434099,0.01702289
2016-03-09,-0.004561732,IV_SLOPE_CURVE,-0.020064438,-0.018056268,-0.017866509,-0.016506948,-0.015504446,-0.015504446,-0.014452382,-0.014371466,-0.013946444,-0.013722371,-0.011743308,-0.010823368,0.01032983,0.010928866,0.0116715655,0.012412142,0.013825343,0.014335375,0.015353846,0.016709866,0.01671912,0.017086525,0.017086525,0.02023771,-0.017127309,-0.015228249,-0.013232991,0.01242189,0.014602646,0.017221415
2016-03-11,0.013683733,IV_SLOPE_CURVE,-0.04045672,-0.034701157,-0.03411056,-0.03276401,-0.030065382,-0.030065382,-0.027113806,-0.027113806,-0.026043443,-0.025277756,-0.02319828,-0.020461468,0.02212361,0.02222034,0.023515813,0.025017254,0.027487269,0.02927644,0.030373491,0.033510163,0.033510163,0.0343271,0.03534399,0.041906625,-0.03361053,-0.028889399,-0.025223339,0.025144106,0.029296312,0.034928888
2016-03-14,-0.0046800207,IV_SLOPE_CURVE,-0.01953872,-0.01803798,-0.017275784,-0.016091093,-0.015402342,-0.015402342,-0.014256506,-0.014036472,-0.013717829,-0.013508933,-0.011829552,-0.0107508125,0.010317726,0.010832166,0.01161286,0.012284639,0.013737917,0.014293309,0.015094965,0.016394472,0.01649865,0.016986586,0.016986586,0.020362664,-0.016894495,-0.014937786,-0.013105622,0.012319127,0.0144794835,0.017067468
2016-03-15,0.0004950874,IV_SLOPE_CURVE,-0.021673134,-0.019977607,-0.018878194,-0.017493526,-0.016788268,-0.016523715,-0.015540957,-0.01507478,-0.014750595,-0.014558955,-0.012778347,-0.01161707,0.0110692885,0.011850894,0.012465595,0.0132497735,0.014399125,0.015298111,0.016424185,0.01782471,0.01782471,0.018108636,0.01841665,0.021856563,-0.01849125,-0.016153648,-0.0141105745,0.013241818,0.015495966,0.018469363
2016-03-18,0.016055765,IV_SLOPE_CURVE,-0.021509102,-0.01990188,-0.018687094,-0.017384108,-0.016702823,-0.01648965,-0.015411749,-0.014926669,-0.0146580925,-0.014417905,-0.0127645,-0.011484984,0.011038166,0.011774386,0.012255357,0.013129439,0.014245236,0.01528364,0.01629185,0.01764508,0.01764508,0.017888842,0.018238647,0.021632452,-0.018397512,-0.016034652,-0.014016742,0.013120999,0.015367801,0.01829062
2016-03-21,-0.0028446114,IV_SLOPE_CURVE,-0.018304627,-0.017360877,-0.016235465,-0.014923442,-0.014508988,-0.014353888,-0.013510619,-0.012971738,-0.012727187,-0.012693419,-0.010962939,-0.009796124,0.009191395,0.009979023,0.010531277,0.011164383,0.012354186,0.0127407685,0.014040154,0.014812389,0.014925458,0.015146065,0.015368103,0.01832149,-0.015890364,-0.0139597785,-0.01215562,0.011219207,0.013089111,0.01549352
2016-03-22,-0.00287054,IV_SLOPE_CURVE,-0.019125847,-0.018447228,-0.01693263,-0.01586033,-0.0152590135,-0.014950032,-0.014254629,-0.013415834,-0.01332286,-0.013129879,-0.011483368,-0.010217764,0.009654153,0.010352296,0.011000833,0.011475179,0.012575351,0.013366491,0.014758232,0.0154289445,0.0154289445,0.01585968,0.016163815,0.019314632,-0.01672849,-0.014575196,-0.012639375,0.011668174,0.013606986,0.016218912
2016-03-23,-0.0046937387,IV_SLOPE_CURVE,-0.017894516,-0.017305624,-0.016005732,-0.015176021,-0.014402566,-0.014198277,-0.013495574,-0.012740783,-0.012677511,-0.0124128405,-0.010903477,-0.009634938,0.009204675,0.009690343,0.010451256,0.010695437,0.011896182,0.012621814,0.013881381,0.014484259,0.014549253,0.015049032,0.015268308,0.018268289,-0.0157954,-0.013823574,-0.011978064,0.0110247675,0.012828769,0.015290298
2016-03-24,-0.0010990549,IV_SLOPE_CURVE,-0.017974133,-0.017364345,-0.016078116,-0.015338854,-0.014494751,-0.014354536,-0.013579898,-0.012863058,-0.012730596,-0.012488651,-0.010977361,-0.009633005,0.009320624,0.009756655,0.01048988,0.010744332,0.012002217,0.012712005,0.013954249,0.014526992,0.014615834,0.015136754,0.015363492,0.018410698,-0.015905324,-0.01392124,-0.012063323,0.011104724,0.012909912,0.015374253
2016-03-29,0.0035703105,IV_SLOPE_CURVE,-0.01680575,-0.016154503,-0.015171748,-0.014404064,-0.01357342,-0.01352652,-0.012718832,-0.012184059,-0.012051395,-0.011794363,-0.010377572,-0.009037281,0.008760948,0.009154174,0.009862837,0.010107715,0.0113905715,0.011928937,0.0130802775,0.013641179,0.013827406,0.014266226,0.014396294,0.017226242,-0.014892852,-0.01313051,-0.01138396,0.0104497615,0.012154745,0.01443428
2016-03-30,0.01127962,IV_SLOPE_CURVE,-0.017809462,-0.01706846,-0.015982293,-0.015236038,-0.014339507,-0.014296668,-0.013445573,-0.012854565,-0.01264043,-0.012393708,-0.010894936,-0.009522417,0.0092886,0.009682567,0.010410136,0.010702747,0.012031642,0.012627632,0.013812845,0.014438496,0.014582591,0.015062356,0.015233389,0.018247547,-0.015750026,-0.013843906,-0.011992459,0.011045158,0.012847444,0.0152629735
2016-03-31,0.0052863015,IV_SLOPE_CURVE,-0.018402148,-0.017560696,-0.016443618,-0.015699085,-0.014768668,-0.014740825,-0.013831755,-0.013246282,-0.012972142,-0.012739459,-0.0111952135,-0.009823989,0.00961194,0.01000152,0.010746571,0.011067153,0.012435201,0.013049465,0.014222243,0.014932033,0.015027447,0.015523169,0.015730768,0.018832106,-0.016234284,-0.014246924,-0.012349154,0.011403495,0.013259446,0.015748918
2016-04-01,-0.00043030962,IV_SLOPE_CURVE,-0.028955145,-0.026801728,-0.024655936,-0.023546627,-0.022322211,-0.022322211,-0.020573175,-0.019893222,-0.019098531,-0.019030519,-0.016790358,-0.014690837,0.0152096795,0.015815949,0.016082142,0.017391287,0.019169357,0.020623164,0.021846695,0.02318745,0.02318745,0.023567492,0.024308333,0.029017307,-0.024789585,-0.021308616,-0.018545428,0.017624766,0.0205196,0.024309445
2016-04-04,7.905034e-05,IV_SLOPE_CURVE,-0.01697845,-0.015834615,-0.015324877,-0.01444139,-0.013574898,-0.013574898,-0.0125922,-0.012404506,-0.01210532,-0.01196158,-0.010328156,-0.009147983,0.008870373,0.009284355,0.00997212,0.010383893,0.011817936,0.012138464,0.013132832,0.013946923,0.014050432,0.01442191,0.0145264,0.01730777,-0.014880851,-0.01320036,-0.011483424,0.010615523,0.012379007,0.014592871
2016-04-05,-0.0006743244,IV_SLOPE_CURVE,-0.018253775,-0.017307734,-0.01637731,-0.015520904,-0.014615722,-0.014592316,-0.0136701055,-0.013132776,-0.0129137365,-0.0126678655,-0.011023701,-0.009783324,0.009440864,0.00988915,0.010657322,0.011025467,0.012374396,0.012956278,0.014124267,0.014889842,0.014950833,0.015430272,0.015579989,0.018625036,-0.016058091,-0.0141372485,-0.012239996,0.0112972,0.013182136,0.015633993
2016-04-06,0.004422036,IV_SLOPE_CURVE,-0.018070554,-0.017298982,-0.016188748,-0.015395114,-0.014504216,-0.014428446,-0.013596151,-0.0129826935,-0.012793033,-0.012532894,-0.011010425,-0.009678227,0.009383733,0.009813705,0.010554198,0.010855122,0.012160242,0.012797012,0.014001262,0.014664849,0.01477218,0.015258403,0.015446585,0.018479664,-0.015939463,-0.013997814,-0.012126537,0.011182628,0.013014408,0.0154729085
2016-04-07,-0.0037213627,IV_SLOPE_CURVE,-0.015058439,-0.01414975,-0.0132728135,-0.012819682,-0.012470839,-0.012470839,-0.011867375,-0.010669687,-0.010210136,-0.009472323,-0.008483818,-0.008483818,0.009212926,0.01007079,0.01007079,0.010556633,0.012205303,0.01257985,0.013511995,0.014510854,0.01520798,0.015886717,0.016553774,0.017180722,-0.013393909,-0.01169817,-0.009916096,0.01101436,0.012948099,0.015393065
2016-04-08,0.0016476113,IV_SLOPE_CURVE,-0.01598954,-0.015040782,-0.01410693,-0.013586273,-0.013185762,-0.013185762,-0.012513996,-0.011287559,-0.01080502,-0.009934709,-0.008998153,-0.008998153,0.009777444,0.010678264,0.010678264,0.0111619495,0.012916112,0.013371449,0.0143774925,0.015324359,0.01613282,0.016938463,0.017596021,0.018420441,-0.014197623,-0.012379853,-0.010480868,0.011685515,0.013753092,0.016370228
2016-04-11,0.000561016,IV_SLOPE_CURVE,-0.012852459,-0.012077909,-0.011303379,-0.01097093,-0.010828652,-0.010828652,-0.0103210695,-0.009169891,-0.008835839,-0.008426365,-0.007301938,-0.007301938,0.0078495415,0.008632029,0.008632029,0.009100833,0.010575459,0.010757858,0.011474776,0.012632035,0.013030692,0.013332058,0.01411186,0.0141979,-0.011511721,-0.010091766,-0.008605757,0.0094327675,0.011048197,0.013089453
2016-04-12,-0.0014053244,IV_SLOPE_CURVE,-0.014016227,-0.01317406,-0.012383649,-0.011975294,-0.011698941,-0.011698941,-0.011141368,-0.009970244,-0.009582582,-0.008962392,-0.0079451185,-0.0079451185,0.008587949,0.009398577,0.009398577,0.0098496685,0.011428914,0.0117411455,0.012565651,0.013608614,0.014157909,0.014688682,0.015415964,0.015826456,-0.012512693,-0.010955356,-0.009304362,0.010275933,0.012054812,0.01431492
2016-04-13,-0.01013229,IV_SLOPE_CURVE,-0.015122238,-0.014226116,-0.013344982,-0.012891629,-0.01253335,-0.01253335,-0.011922246,-0.01072739,-0.010255408,-0.009511326,-0.008527704,-0.008527704,0.009262285,0.0101214,0.0101214,0.01060428,0.0122558735,0.012642231,0.013572727,0.014575423,0.01527847,0.015971303,0.01664186,0.017284352,-0.0134613365,-0.011756675,-0.009965494,0.011066737,0.013009283,0.015470567
2016-04-14,-0.0015681372,IV_SLOPE_CURVE,-0.015657999,-0.014721825,-0.013801669,-0.013326982,-0.012929431,-0.012929431,-0.012297669,-0.011086792,-0.010574285,-0.009772717,-0.008801558,-0.008801558,0.009583302,0.010465285,0.010465285,0.01096763,0.012653084,0.013072283,0.014057236,0.015037677,0.015816797,0.016586207,0.01722715,0.01797825,-0.013913134,-0.01213797,-0.010278411,0.011444839,0.013467288,0.016023422
2016-04-15,0.0027708525,IV_SLOPE_CURVE,-0.014616681,-0.01356414,-0.012988018,-0.012587589,-0.011958825,-0.0115546975,-0.010610262,-0.009990108,-0.009527071,-0.008470953,-0.0077358563,-0.007654506,0.0077523952,0.008661477,0.008734485,0.009120209,0.010354624,0.010354624,0.0111151505,0.012184825,0.012320017,0.012826652,0.013140993,0.013140993,-0.012856387,-0.010934031,-0.009081224,0.009323627,0.010754252,0.012380396
2016-04-18,0.0025159249,IV_SLOPE_CURVE,-0.013469692,-0.012672449,-0.011854608,-0.011435773,-0.011323251,-0.011323251,-0.010722829,-0.009564759,-0.009246726,-0.00874558,-0.007667135,-0.007667135,0.008207377,0.0090214405,0.0090214405,0.009491802,0.011073423,0.01129806,0.012067573,0.013198484,0.013628799,0.013977397,0.014786588,0.015003067,-0.012044883,-0.010542435,-0.008993572,0.009878251,0.011581651,0.013736902
2016-04-19,0.004674542,IV_SLOPE_CURVE,-0.014104677,-0.013304098,-0.012497663,-0.012037447,-0.011827222,-0.011827222,-0.011192203,-0.010038597,-0.009676661,-0.009042845,-0.0080480995,-0.0080480995,0.008642949,0.009461808,0.009461808,0.009902388,0.011539438,0.011862633,0.012676451,0.013741379,0.014244883,0.014747521,0.015538251,0.01596267,-0.012620133,-0.011046469,-0.009400973,0.010356491,0.012145686,0.014432726
2016-04-20,-0.004109441,IV_SLOPE_CURVE,-0.014850439,-0.014044127,-0.013162377,-0.012676567,-0.012406367,-0.012406367,-0.011727184,-0.010578389,-0.010138493,-0.009421343,-0.008456322,-0.008456322,0.00911473,0.009963482,0.009963482,0.0104278,0.01209961,0.012473595,0.013361108,0.014409603,0.015012902,0.015636122,0.016378574,0.016978987,-0.0132767735,-0.011602563,-0.009863749,0.010900482,0.012799648,0.015228234
2016-04-22,-0.007978445,IV_SLOPE_CURVE,-0.018820254,-0.017862655,-0.016692044,-0.016072085,-0.015440362,-0.015355997,-0.01457202,-0.013336641,-0.012570796,-0.011390303,-0.010564577,-0.010502382,0.01158271,0.012604602,0.012604602,0.013107493,0.01505959,0.015761068,0.016974693,0.017889144,0.019041937,0.020300208,0.020868452,0.022322064,-0.01671027,-0.0145055,-0.01222998,0.01376524,0.016240612,0.019419258
2016-04-25,0.0030606466,IV_SLOPE_CURVE,-0.014355893,-0.013570818,-0.012627517,-0.012192167,-0.012032685,-0.012032685,-0.011366716,-0.010244633,-0.009774207,-0.009218939,-0.008151024,-0.008151024,0.0087732645,0.009620689,0.009620689,0.01016135,0.011745002,0.012001195,0.012873325,0.014032071,0.014567617,0.015046624,0.015781136,0.016202904,-0.012836849,-0.011209151,-0.00955966,0.010526594,0.0123654995,0.014691411
2016-04-26,0.0038933163,IV_SLOPE_CURVE,-0.014594964,-0.013744849,-0.012906056,-0.012451559,-0.012182163,-0.012182163,-0.011551125,-0.010397078,-0.009940335,-0.009276742,-0.008279934,-0.008279934,0.008948097,0.009776529,0.009776529,0.0102629075,0.011884222,0.012227538,0.013106775,0.0141636,0.01474493,0.015338203,0.016067792,0.01660503,-0.01303114,-0.011395351,-0.009683169,0.01069843,0.012563929,0.014937626
2016-04-27,0.00047704446,IV_SLOPE_CURVE,-0.015128111,-0.0142610725,-0.013379175,-0.012891214,-0.012585555,-0.012585555,-0.011920079,-0.0107551785,-0.0102804955,-0.009538476,-0.008572413,-0.008572413,0.009273618,0.010127434,0.010127434,0.010614954,0.012287848,0.01267348,0.01360155,0.014627019,0.015279096,0.015951429,0.016660117,0.017319111,-0.0134903025,-0.011784097,-0.010004806,0.011083576,0.013025853,0.015497379
2016-04-28,0.00015896426,IV_SLOPE_CURVE,-0.015659697,-0.014750111,-0.013834021,-0.013360114,-0.012972437,-0.012972437,-0.012319297,-0.011136646,-0.010576112,-0.009795126,-0.008825614,-0.008825614,0.0096081095,0.0104784705,0.0104784705,0.010995432,0.012662265,0.013084489,0.0140653625,0.01507682,0.01582871,0.01660278,0.017255925,0.018021112,-0.01394296,-0.012167702,-0.010311088,0.011458536,0.013482067,0.016049586
2016-04-29,0.010230774,IV_SLOPE_CURVE,-0.014440621,-0.013334103,-0.012830284,-0.012429199,-0.011826329,-0.011390657,-0.010489741,-0.009892426,-0.009395597,-0.008384583,-0.0076305424,-0.0076168897,0.007648922,0.008593239,0.008628443,0.009033161,0.010178418,0.010178418,0.010981054,0.012026374,0.012175104,0.012689849,0.012977197,0.012977197,-0.012684181,-0.010799741,-0.00898302,0.009206015,0.0106121795,0.012227385
2016-05-02,0.0065124673,IV_SLOPE_CURVE,-0.013297259,-0.012456693,-0.011696948,-0.01129624,-0.011134492,-0.011134492,-0.010592942,-0.009451285,-0.00912269,-0.008601888,-0.007547877,-0.007547877,0.008113035,0.008896705,0.008896705,0.009368125,0.010899379,0.011117025,0.011909569,0.012989951,0.013418402,0.013804756,0.014553091,0.014808929,-0.011863835,-0.010399672,-0.008856684,0.009743078,0.011419771,0.0135359885
2016-05-03,-0.00074275973,IV_SLOPE_CURVE,-0.01591035,-0.014975722,-0.014089789,-0.013536612,-0.013148713,-0.013148713,-0.012453244,-0.0112373475,-0.010792652,-0.009889526,-0.008995072,-0.008995072,0.009743787,0.010630514,0.010630514,0.011080109,0.012867009,0.013346889,0.014333797,0.015257281,0.016023053,0.016828991,0.017526466,0.018371275,-0.014144021,-0.012344349,-0.010453146,0.011641124,0.01369136,0.016302375
2016-05-04,-0.00185714,IV_SLOPE_CURVE,-0.017135985,-0.015959214,-0.015025144,-0.014651,-0.0139724305,-0.013256674,-0.012135958,-0.011416607,-0.010941498,-0.0097352695,-0.008984083,-0.008860183,0.00890096,0.010065876,0.010205298,0.010685372,0.01193692,0.01193692,0.012869642,0.014072364,0.014426269,0.0150505295,0.015321991,0.015321991,-0.014995061,-0.012555176,-0.010450563,0.0107957395,0.012495877,0.014402452
2016-05-05,-0.0072154687,IV_SLOPE_CURVE,-0.01644445,-0.0155586,-0.014547603,-0.013979515,-0.013612237,-0.013612237,-0.01284155,-0.011641442,-0.011121685,-0.010217234,-0.009302778,-0.009302778,0.010072503,0.01099997,0.01099997,0.011493748,0.013304782,0.013790447,0.014817741,0.01580242,0.016621105,0.01745618,0.018146848,0.019059809,-0.014641409,-0.012752903,-0.010815294,0.012038993,0.014172579,0.016889583
