Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-04,0.0069825174,IV_SLOPE_CURVE_RR_BF,-0.02823507,-0.023818066,-0.02192263,-0.02192263,-0.02048714,-0.02048714,-0.016958736,-0.016958736,-0.01671815,-0.015839055,-0.014293603,-0.013535543,0.013408966,0.015607494,0.016654737,0.016654737,0.017052954,0.019145766,0.020509684,0.021542389,0.023060542,0.024709756,0.024709756,0.02703338,-0.022990009,-0.01860908,-0.016222816,0.016646767,0.01961458,0.02337115
2016-03-07,-0.0022416692,IV_SLOPE_CURVE_RR_BF,-0.021214841,-0.019249853,-0.01645676,-0.01645676,-0.015540391,-0.015540391,-0.01431601,-0.0133995125,-0.012632132,-0.012632132,-0.011062614,-0.0101232445,0.0117214415,0.012973241,0.013726567,0.0150294565,0.0150294565,0.015178552,0.016830241,0.018010704,0.020167017,0.020167017,0.020167017,0.022871215,-0.017600447,-0.014468962,-0.012551579,0.014056189,0.016446944,0.019609239
2016-03-08,0.006644422,IV_SLOPE_CURVE_RR_BF,-0.024888594,-0.022586076,-0.01942873,-0.01942873,-0.018582193,-0.018582193,-0.01698634,-0.016051,-0.014825705,-0.014825705,-0.013362059,-0.011920444,0.014273601,0.015315395,0.016591692,0.017873278,0.017873278,0.018402817,0.020216381,0.021758886,0.024517078,0.024517078,0.024517078,0.02745064,-0.020813558,-0.017174793,-0.0149482805,0.01685407,0.019776568,0.023692012
2016-03-09,-0.004561732,IV_SLOPE_CURVE_RR_BF,-0.025797807,-0.023520103,-0.020095978,-0.020095978,-0.019244174,-0.019244174,-0.017866464,-0.016652517,-0.01533866,-0.01533866,-0.013943387,-0.012329033,0.014986802,0.015754241,0.017240237,0.018498821,0.018498821,0.019254204,0.021211494,0.022865059,0.025489135,0.025489135,0.025489135,0.028334387,-0.021580447,-0.017839557,-0.015501554,0.017538318,0.020590495,0.024677843
2016-03-11,0.013683733,IV_SLOPE_CURVE_RR_BF,-0.03633934,-0.033675175,-0.029022245,-0.029022245,-0.028086621,-0.028086621,-0.02550498,-0.023559546,-0.022324648,-0.022324648,-0.020670028,-0.017984439,0.021181129,0.022185063,0.024387691,0.02540609,0.02540609,0.027185924,0.029382559,0.030124767,0.03516083,0.03516083,0.03516083,0.03819207,-0.031042,-0.025699606,-0.022525057,0.024508506,0.028508296,0.033604212
2016-03-14,-0.0046800207,IV_SLOPE_CURVE_RR_BF,-0.020681934,-0.018667636,-0.016189765,-0.016189765,-0.015608833,-0.015608833,-0.014386153,-0.012910695,-0.0124945715,-0.0124945715,-0.010896347,-0.010223181,0.011476572,0.011915193,0.012891219,0.013834122,0.013834122,0.014326951,0.015760383,0.017071322,0.018827744,0.018827744,0.018827744,0.02129829,-0.0173514,-0.014318004,-0.012426725,0.013175498,0.015316663,0.018357096
2016-03-15,0.0004950874,IV_SLOPE_CURVE_RR_BF,-0.022505822,-0.020623982,-0.018358992,-0.018358992,-0.017826198,-0.017766152,-0.01537566,-0.014362471,-0.013905425,-0.013905425,-0.012328592,-0.011364673,0.0124618085,0.013450725,0.014206182,0.015134654,0.015134654,0.015726281,0.017252114,0.018488564,0.021039871,0.021039871,0.021039871,0.023881339,-0.019416228,-0.01595374,-0.013945463,0.014501098,0.016857516,0.020340351
2016-03-18,0.016055765,IV_SLOPE_CURVE_RR_BF,-0.02234342,-0.020562932,-0.018172638,-0.018172638,-0.017721089,-0.017490316,-0.015308852,-0.014155221,-0.01384649,-0.01384649,-0.012355989,-0.011330632,0.012187674,0.013144117,0.01395351,0.014793506,0.014793506,0.015479284,0.016864328,0.01789571,0.02046687,0.02046687,0.02046687,0.023132186,-0.019258078,-0.015794704,-0.01383573,0.014188628,0.0164795,0.019765193
2016-03-21,-0.0028446114,IV_SLOPE_CURVE_RR_BF,-0.016267827,-0.01531715,-0.013419458,-0.013419458,-0.013213023,-0.012745537,-0.010913242,-0.010455816,-0.010047308,-0.010047308,-0.008633018,-0.008156102,0.008417444,0.009652626,0.010029478,0.010533828,0.010533828,0.011017132,0.012233337,0.013200916,0.014814276,0.014814276,0.014814276,0.017448567,-0.014192599,-0.011516271,-0.0100075565,0.010173343,0.01182648,0.014502275
2016-03-22,-0.00287054,IV_SLOPE_CURVE_RR_BF,-0.017887888,-0.016777415,-0.014788278,-0.014788278,-0.014637572,-0.013861402,-0.012047745,-0.011535816,-0.01126136,-0.011065274,-0.009637686,-0.00896821,0.009249963,0.010371357,0.011098525,0.011351747,0.011351747,0.012328205,0.013790034,0.0145098455,0.016172951,0.016172951,0.016172951,0.018735662,-0.015590511,-0.01269892,-0.011013677,0.011172325,0.012998937,0.01587629
2016-03-23,-0.0046937387,IV_SLOPE_CURVE_RR_BF,-0.017126529,-0.01590231,-0.0140393665,-0.0140393665,-0.013812096,-0.012993852,-0.011489306,-0.010762142,-0.010714761,-0.010434022,-0.0091447225,-0.0085288575,0.008570495,0.009543281,0.010346153,0.010544427,0.010609716,0.011614817,0.012822178,0.013415044,0.0149048,0.0149048,0.0149779795,0.017398093,-0.014774831,-0.011999886,-0.010372719,0.0103783645,0.012099188,0.014703619
2016-03-24,-0.0010990549,IV_SLOPE_CURVE_RR_BF,-0.016574133,-0.01528065,-0.0135826925,-0.0135826925,-0.013289142,-0.012468139,-0.011029623,-0.010308944,-0.010308944,-0.010076144,-0.008759819,-0.008222195,0.008056726,0.00898772,0.009864725,0.010015143,0.010140099,0.011086154,0.012180848,0.012744583,0.014124667,0.014124667,0.01434941,0.016649343,-0.014238951,-0.011539668,-0.009967049,0.009846024,0.011509383,0.014009771
2016-03-29,0.0035703105,IV_SLOPE_CURVE_RR_BF,-0.015111934,-0.013848936,-0.012374993,-0.012374993,-0.012051775,-0.011295686,-0.009954998,-0.009230268,-0.009230268,-0.009167034,-0.007859891,-0.007456648,0.0070669013,0.007946378,0.008810981,0.0088840285,0.009143603,0.009898,0.010778619,0.0113492105,0.012494282,0.012494282,0.01275912,0.015079135,-0.012936664,-0.0104172435,-0.009001905,0.008749296,0.010239707,0.012492073
2016-03-30,0.01127962,IV_SLOPE_CURVE_RR_BF,-0.016487112,-0.015273512,-0.013447582,-0.013447582,-0.013286374,-0.012514549,-0.010965471,-0.010310449,-0.010203838,-0.010127268,-0.008728887,-0.008204726,0.007937212,0.009002624,0.00985673,0.010033521,0.0100747,0.011086285,0.012119943,0.012689326,0.014141943,0.014141943,0.014461527,0.016618565,-0.0142018255,-0.011488378,-0.009977176,0.009798242,0.011491278,0.01400626
2016-03-31,0.0052863015,IV_SLOPE_CURVE_RR_BF,-0.017353196,-0.01618716,-0.014109696,-0.014109696,-0.01401264,-0.013265175,-0.011693443,-0.011033866,-0.010773519,-0.010649821,-0.009257441,-0.008612391,0.008599421,0.009730767,0.01051482,0.010766747,0.010766747,0.011836598,0.01303638,0.013525898,0.015165043,0.015165043,0.015448919,0.017514162,-0.0149855735,-0.01217514,-0.010563739,0.010529627,0.012314303,0.014938081
2016-04-01,-0.00043030962,IV_SLOPE_CURVE_RR_BF,-0.024320858,-0.02269727,-0.019842796,-0.019842796,-0.019620158,-0.019161396,-0.016816705,-0.015883414,-0.015231664,-0.0152244875,-0.013463833,-0.012149334,0.012938093,0.014180838,0.0154104065,0.015745077,0.015745077,0.01704257,0.018707506,0.019144988,0.02200742,0.02200742,0.022414308,0.024284974,-0.021128494,-0.017387195,-0.015176493,0.015396384,0.017849531,0.02131184
2016-04-04,7.905034e-05,IV_SLOPE_CURVE_RR_BF,-0.014174201,-0.01335041,-0.011504523,-0.011504523,-0.011187812,-0.010832302,-0.009525931,-0.008944013,-0.008704226,-0.008584108,-0.007315551,-0.006846109,0.006890126,0.007950858,0.008419786,0.00880105,0.0089170225,0.009507958,0.01061085,0.010985831,0.012053293,0.012053293,0.012125053,0.014681926,-0.01220985,-0.0099022,-0.008504417,0.008557728,0.0099780345,0.012091391
2016-04-05,-0.0006743244,IV_SLOPE_CURVE_RR_BF,-0.015414279,-0.014595665,-0.012653156,-0.012653156,-0.0124412235,-0.011920853,-0.010124793,-0.009868568,-0.009528713,-0.009466139,-0.008022509,-0.007496102,0.0075809713,0.00877589,0.009362728,0.009611876,0.0097050425,0.0105934,0.012183119,0.012398604,0.013687692,0.013687692,0.014081269,0.01619489,-0.013405035,-0.010819217,-0.009354834,0.0095215505,0.011156226,0.013709115
2016-04-06,0.004422036,IV_SLOPE_CURVE_RR_BF,-0.017081348,-0.016056402,-0.013846662,-0.013846662,-0.013740022,-0.013116208,-0.011392511,-0.010913729,-0.010609962,-0.010420931,-0.009024583,-0.008338282,0.008629553,0.009800423,0.010487262,0.010671401,0.010686483,0.01188204,0.013514286,0.013641294,0.015192859,0.015192859,0.015640019,0.017449206,-0.014768128,-0.011975815,-0.010362746,0.010623601,0.012389414,0.015087533
2016-04-07,-0.0037213627,IV_SLOPE_CURVE_RR_BF,-0.018037621,-0.015204118,-0.015204118,-0.014770006,-0.013970268,-0.01265986,-0.01265986,-0.01128527,-0.010574077,-0.010559669,-0.009945807,-0.009038775,0.009754789,0.010363731,0.011280569,0.012155754,0.012952937,0.013029562,0.015119541,0.015119541,0.015875079,0.015875079,0.016546197,0.018193733,-0.0149283735,-0.012476636,-0.010697876,0.011894314,0.013826576,0.016170818
2016-04-08,0.0016476113,IV_SLOPE_CURVE_RR_BF,-0.018873913,-0.015966058,-0.015966058,-0.015426173,-0.014627445,-0.013279339,-0.013279339,-0.011838177,-0.01110314,-0.0110293375,-0.010423633,-0.009467538,0.01030177,0.010898671,0.011828258,0.012734538,0.013545001,0.013651618,0.015820833,0.015820833,0.016590372,0.016590372,0.017335266,0.01906123,-0.015634585,-0.013093211,-0.011207606,0.012478906,0.0144684715,0.016925706
2016-04-11,0.000561016,IV_SLOPE_CURVE_RR_BF,-0.01362913,-0.011362007,-0.011234197,-0.011234197,-0.010344768,-0.009421264,-0.009421264,-0.008597782,-0.0077555166,-0.0077555166,-0.0074907667,-0.0067749755,0.007162565,0.007888537,0.008405944,0.009186035,0.010040143,0.010040143,0.01126286,0.01126286,0.012293967,0.012293967,0.012693115,0.013975298,-0.011198273,-0.009286004,-0.008008061,0.0089520095,0.01056463,0.01229762
2016-04-12,-0.0014053244,IV_SLOPE_CURVE_RR_BF,-0.017847592,-0.01491807,-0.01491807,-0.014640356,-0.013546425,-0.012327649,-0.012327649,-0.011164217,-0.0103806555,-0.010219439,-0.009726689,-0.008937975,0.009510868,0.0101781,0.01097497,0.011917,0.012702892,0.012823905,0.014689066,0.014689066,0.015852487,0.015852487,0.016116444,0.017882895,-0.014656019,-0.012223648,-0.010475194,0.0116111785,0.013597069,0.015845992
2016-04-13,-0.01013229,IV_SLOPE_CURVE_RR_BF,-0.018627316,-0.015590877,-0.015590877,-0.015237254,-0.014309707,-0.012883122,-0.012883122,-0.011557818,-0.010793089,-0.010752743,-0.0102241365,-0.009301966,0.010039117,0.01062861,0.011583715,0.012471085,0.0132614,0.013487836,0.015539513,0.015539513,0.01630469,0.01630469,0.0168851,0.018647663,-0.015329656,-0.012741606,-0.010943958,0.012210472,0.0142129045,0.016583297
2016-04-14,-0.0015681372,IV_SLOPE_CURVE_RR_BF,-0.01896214,-0.01597825,-0.01597825,-0.015500028,-0.014716937,-0.013252254,-0.013252254,-0.0118340505,-0.011107628,-0.011045966,-0.01046498,-0.009518654,0.010276675,0.010831948,0.011845594,0.01274763,0.013509155,0.013743077,0.015855532,0.015855532,0.016562602,0.01660919,0.017279064,0.01899085,-0.015681922,-0.013084888,-0.011223181,0.01246378,0.014492917,0.016908716
2016-04-15,0.0027708525,IV_SLOPE_CURVE_RR_BF,-0.017936736,-0.015207858,-0.015031528,-0.014631913,-0.013779145,-0.012497668,-0.012497668,-0.01132616,-0.010415362,-0.010415362,-0.009885242,-0.008913109,0.009889778,0.010535054,0.011229839,0.0121298805,0.013003932,0.013003932,0.0149823185,0.0149823185,0.015921092,0.015921092,0.01659003,0.018399091,-0.014810664,-0.012353677,-0.010607509,0.011928184,0.013808231,0.016174968
2016-04-18,0.0025159249,IV_SLOPE_CURVE_RR_BF,-0.013619206,-0.011438046,-0.010858796,-0.010858796,-0.010058159,-0.009224858,-0.009224858,-0.00876403,-0.0076272343,-0.0076272343,-0.007440829,-0.00662885,0.0073219365,0.008109453,0.008394958,0.009278935,0.010106244,0.010106244,0.011195159,0.011195159,0.012569964,0.012569964,0.012816635,0.01434884,-0.011039813,-0.009139955,-0.00793716,0.0090255495,0.01065131,0.012425152
2016-04-19,0.004674542,IV_SLOPE_CURVE_RR_BF,-0.017214999,-0.014556768,-0.014194382,-0.014064155,-0.012795356,-0.011799398,-0.011799398,-0.011018973,-0.009782284,-0.009782082,-0.00936881,-0.008404987,0.009379331,0.009983217,0.010595211,0.011675569,0.012374176,0.012374176,0.014095309,0.014095309,0.015492698,0.015492698,0.015875176,0.017591381,-0.014086137,-0.011718887,-0.01007485,0.011285448,0.013202386,0.015429975
2016-04-20,-0.004109441,IV_SLOPE_CURVE_RR_BF,-0.01819774,-0.015356302,-0.015158522,-0.01482176,-0.013689619,-0.01249753,-0.01249753,-0.011536908,-0.010338214,-0.010338214,-0.009957545,-0.008859592,0.009990436,0.010509308,0.011297316,0.012334518,0.013049653,0.013146604,0.015107401,0.015107401,0.01615782,0.01615782,0.016760759,0.01854098,-0.01491259,-0.012405741,-0.010637958,0.011990823,0.013959199,0.016334873
2016-04-22,-0.007978445,IV_SLOPE_CURVE_RR_BF,-0.026037324,-0.022194454,-0.022194454,-0.020983605,-0.020454604,-0.018198097,-0.018198097,-0.016296841,-0.015677195,-0.014663745,-0.014474908,-0.013203328,0.014758307,0.015028704,0.016169317,0.01789183,0.018238764,0.019045196,0.021714758,0.021714758,0.022507584,0.022761283,0.023619799,0.026203055,-0.021573618,-0.018112937,-0.015367384,0.017181972,0.019930366,0.02315199
2016-04-25,0.0030606466,IV_SLOPE_CURVE_RR_BF,-0.013989193,-0.011714125,-0.011448934,-0.011448934,-0.0108611025,-0.009778538,-0.009778538,-0.008960208,-0.008007826,-0.008007826,-0.00784255,-0.006866416,0.0076405243,0.008341499,0.008789161,0.009650908,0.010483823,0.010483823,0.011887458,0.011887458,0.012644526,0.012644526,0.013316563,0.014824709,-0.011558379,-0.009594808,-0.008291108,0.009428493,0.011030108,0.012912144
2016-04-26,0.0038933163,IV_SLOPE_CURVE_RR_BF,-0.017932884,-0.015285857,-0.015082641,-0.014676693,-0.013734146,-0.012601675,-0.012601675,-0.011560204,-0.010545676,-0.010422578,-0.009835279,-0.008874263,0.009854145,0.0104021095,0.011126686,0.012255813,0.01296307,0.01296307,0.014800624,0.014800624,0.016146537,0.016146537,0.016604604,0.018359914,-0.01484625,-0.012478374,-0.010658799,0.011829327,0.013825822,0.016142461
2016-04-27,0.00047704446,IV_SLOPE_CURVE_RR_BF,-0.017929774,-0.015200849,-0.015093708,-0.014588438,-0.013813033,-0.012604257,-0.012604257,-0.011434854,-0.010439048,-0.010439048,-0.009937972,-0.008877689,0.009849239,0.010395396,0.01120676,0.012244199,0.012941664,0.012952767,0.01498669,0.01498669,0.015880141,0.015880141,0.01663607,0.018337319,-0.014827269,-0.012435225,-0.010658763,0.011875951,0.013801092,0.016165381
2016-04-28,0.00015896426,IV_SLOPE_CURVE_RR_BF,-0.019796325,-0.016838448,-0.016838448,-0.01611163,-0.015551021,-0.014135784,-0.014135784,-0.012654184,-0.011830373,-0.011645103,-0.011073792,-0.009980989,0.010886625,0.011345616,0.01237822,0.013548956,0.014132429,0.014366826,0.016558992,0.016558992,0.01730514,0.017333109,0.018269133,0.019992528,-0.016486641,-0.013918914,-0.011897971,0.013060376,0.015188063,0.017736956
2016-04-29,0.010230774,IV_SLOPE_CURVE_RR_BF,-0.017686438,-0.015026314,-0.015026314,-0.014432379,-0.014015521,-0.012735736,-0.012735736,-0.011300046,-0.010607562,-0.010607562,-0.009951437,-0.008968342,0.009643304,0.010125782,0.011098403,0.012112928,0.012755659,0.012795962,0.014905069,0.014905069,0.015495273,0.015495273,0.016463282,0.01794235,-0.014779279,-0.0124810785,-0.0107126245,0.0117056435,0.013612978,0.01594221
2016-05-02,0.0065124673,IV_SLOPE_CURVE_RR_BF,-0.014046521,-0.011768665,-0.011508371,-0.011508371,-0.010630216,-0.009740445,-0.009740445,-0.008962004,-0.008062036,-0.008062036,-0.007689048,-0.006935203,0.007541484,0.008288154,0.008677297,0.009521667,0.010460993,0.010460993,0.011636526,0.011636526,0.012860158,0.012860158,0.0131077925,0.0146643305,-0.011538844,-0.00960266,-0.008277748,0.0093208905,0.010988067,0.012781067
2016-05-03,-0.00074275973,IV_SLOPE_CURVE_RR_BF,-0.019574478,-0.016481703,-0.016476585,-0.015934736,-0.014960298,-0.013567206,-0.013567206,-0.01232704,-0.011336913,-0.011159325,-0.010690629,-0.009728218,0.010658242,0.011262852,0.012190819,0.013279051,0.013961765,0.014175045,0.01617189,0.01617189,0.017303664,0.017303664,0.01781143,0.01976237,-0.016103685,-0.01345499,-0.011494484,0.012849113,0.014978284,0.01744425
2016-05-04,-0.00185714,IV_SLOPE_CURVE_RR_BF,-0.020259071,-0.017157393,-0.017113421,-0.016465086,-0.015597496,-0.014092178,-0.014092178,-0.012688521,-0.011650015,-0.011650015,-0.011206757,-0.009989161,0.011285552,0.011808476,0.012754095,0.013753326,0.014555692,0.014775273,0.017085887,0.017085887,0.01781339,0.017865166,0.018661726,0.020638954,-0.016714245,-0.013927263,-0.011925327,0.013497939,0.015607068,0.01825717
