date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-05-10,0.00521039268866086,IV,500,-0.013136294304529,-0.0151855744679689,-0.0101894281977528,-0.0124674840581677,-0.00845564603638673,-0.0112759472292459,0.00694656064567384,0.00926762502601469,0.00858413081611866,0.0108626172634901,0.0102627055474997,0.0103867338822555
2016-05-11,-0.00562769629846296,IV,500,-0.0126421142039762,-0.0142019523175207,-0.00989560685470272,-0.0133729730263602,-0.00813327025166221,-0.0103942043808831,0.00672782809489359,0.00831453573078747,0.00830664368040683,0.00962277831602261,0.00997317596400218,0.0101572303320098
2016-05-12,-0.00462614648189479,IV,500,-0.0118331483271938,-0.0135885600395283,-0.00934455137456339,-0.0115418809696857,-0.0076456777647189,-0.00968724597287494,0.00645000124391342,0.00859055301766466,0.0079058186824437,0.00945386910077493,0.0096153244827706,0.0107491052988202
2016-05-16,0.000780965657350849,IV,500,-0.0142207411657717,-0.0150388945425898,-0.0108253382767122,-0.0134203592870509,-0.00887747043473485,-0.0115451882384459,0.00714352155949947,0.0101488850234672,0.00811200211784728,0.0103492256332908,0.0105317035870252,0.0100885145264703
2016-05-17,-0.0109091507217855,IV,500,-0.0128279184379406,-0.0133591269855162,-0.00980913153254001,-0.0120491936517967,-0.00792546163953694,-0.0101909215507082,0.00667032048980983,0.00906845956265539,0.00786363559097635,0.00988400222217534,0.00989731099730197,0.0107047936320421
2016-05-19,-0.000611054757475096,IV,500,-0.014913333318879,-0.0146729120683447,-0.0120688540751217,-0.0154605998287059,-0.010261514325969,-0.0128741880067769,0.00789357537673139,0.0104841363346365,0.00999572668987004,0.0125533720113476,0.0115844313006325,0.0121492457799538
2016-05-20,-0.0013304464314895,IV,500,-0.0101163022781441,-0.0104964465656905,-0.00839842816501147,-0.00946459893676372,-0.00641421922552682,-0.00843912064438685,0.00598686370269389,0.00810501356888535,0.00676098665689735,0.0106571924038813,0.00947223610767637,0.012679151402269
2016-05-23,-0.00428686092054359,IV,500,-0.0146957543879827,-0.0170138143342378,-0.0118904346621369,-0.0142856569162417,-0.00972071884593695,-0.0125298427282764,0.00696799652123034,0.00873520930906361,0.00848366182096217,0.0102907173157112,0.00983372381784145,0.011010870461641
2016-05-24,0.000800564249912497,IV,500,-0.0147857315766841,-0.0158602695080689,-0.0114857873861943,-0.0152349098436118,-0.00988534753277062,-0.0130202351863642,0.00715677903120739,0.0106666391640191,0.00780844546913888,0.00984211187152711,0.0101735695411456,0.00957223752615615
2016-05-25,0.00270863952459303,IV,500,-0.0141481337167272,-0.0153439157693329,-0.0113609333759408,-0.012869549135525,-0.00935897009781171,-0.0114854170312403,0.00602925260105549,0.00832425710622562,0.00699018441002188,0.0104373213727641,0.00978953441618974,0.0111560908548311
2016-05-26,-0.00392206994666118,IV,500,-0.0121862997479935,-0.0148546436865461,-0.00969390910681096,-0.0129159306663384,-0.00820033154389793,-0.0100810021136175,0.00736288902831298,0.0090162676820636,0.00901645709813125,0.0120886121670895,0.0113617639361623,0.0134719860716756
2016-05-27,-0.000190783796525276,IV,500,-0.00689135907617797,-0.00551935394637038,-0.0059478790994798,-0.00486481672563008,-0.00466191534254481,-0.00479665560814596,0.00633895236597144,0.00791715836459124,0.00687762440403913,0.0124191537531332,0.0106385390038706,0.0159428286811593
2016-05-30,-0.000251441298761881,IV,500,-0.0113161846295712,-0.0129168809183356,-0.00916509673129615,-0.0108951763197507,-0.00794855533865642,-0.00942860296932311,0.00794434673682487,0.0109801479642597,0.0095545495414347,0.0132377479727082,0.0133960232399458,0.0164916205771178
2016-05-31,0.00264370379925329,IV,500,-0.0123003878622338,-0.0143417933657511,-0.00993659348609813,-0.0119742956117708,-0.00886072263898113,-0.0105420902365129,0.00890960032598428,0.0110113093703273,0.0115472347688732,0.0138943880071464,0.0140616652327929,0.0177532929917195
2016-06-01,-0.000683239927789209,IV,500,-0.0207186764978575,-0.0226886447645647,-0.0164876727110475,-0.0207279918354218,-0.0151472942481058,-0.0186542766490734,0.0119049998073657,0.0155881321664318,0.0159336165122532,0.0158787734085342,0.0171348708632668,0.0158082712882635
2016-06-02,0.017449115740013,IV,500,-0.0190481613570926,-0.0247006187630209,-0.0149988024370322,-0.0191839475599806,-0.0126078579651022,-0.0174472606545268,0.0102873430788449,0.014335600072589,0.013627565144623,0.0145845530967225,0.0149259739634277,0.0144478234088755
2016-06-06,-0.000275304626306067,IV,500,-0.0163933100518259,-0.0180581990747399,-0.0129618453777043,-0.0162517875765864,-0.010357248678932,-0.014375782153874,0.00749699789210414,0.0110088633308408,0.0107078162462433,0.0117590031696335,0.0142760563363535,0.016226715114108
2016-06-07,0.00450764545226798,IV,500,-0.0144777470985536,-0.0179498334646838,-0.011091278804139,-0.0137163171390448,-0.00860953221730241,-0.0108077318267732,0.00666884182239114,0.00937627890787155,0.00846787898609572,0.0145212046172797,0.0121890498720691,0.0163691489316034
2016-06-08,-0.0063817296290055,IV,500,-0.0153383562491439,-0.0161339640138958,-0.0120381928872975,-0.0152680625662348,-0.00926236656555729,-0.0115063982387491,0.0070404593382309,0.00951247997067503,0.00927882240569401,0.0116905366314494,0.0131454764010068,0.0162167999510439
2016-06-09,-0.00423954820529097,IV,500,-0.0144378029737817,-0.0134978148152381,-0.0111754341000654,-0.0135438880632839,-0.0096790098993841,-0.0123938802726229,0.00931562487801724,0.0125890744912514,0.0125217950378566,0.0153865331561824,0.0147855525126338,0.0186401534201037
2016-06-10,2.88108115913677e-05,IV,500,-0.0112342817357725,-0.0121337326843019,-0.00881734372355084,-0.0103474182593727,-0.00741029510526438,-0.00755825926943259,0.00859062482508409,0.0113082156398677,0.0119942599418542,0.0152729163943512,0.0136029502433955,0.0204087293869841
2016-06-13,-0.00677561645097759,IV,500,-0.0174079777767152,-0.013932791055698,-0.0133243935120336,-0.0156872527992743,-0.0107883192790219,-0.0138266899169084,0.0098450045791656,0.0146652739895698,0.0140488944490136,0.0179409273677058,0.0172454566916471,0.0217451304074002
2016-06-14,0.00297874219771609,IV,500,-0.0173903562415872,-0.0159666341481143,-0.0135029293221604,-0.016425309972246,-0.0102108905927756,-0.0128371877268898,0.00979164938048563,0.0145399241873877,0.012401208590999,0.0144439370663635,0.0164368258142535,0.023708128279561
2016-06-15,-0.00722713140710891,IV,500,-0.0199708752546053,-0.0258600696324262,-0.0148904981065314,-0.0188084302520038,-0.0114036577968423,-0.0155794349891204,0.00870660242763003,0.0112164222042198,0.0125956066056929,0.0173054497165248,0.0172307656562129,0.0224788432194949
2016-06-16,0.00874316901600232,IV,500,-0.0212574468597866,-0.0216891700897556,-0.0157676348396528,-0.0202844312831236,-0.0125719934261853,-0.0166166427251351,0.0109951149399013,0.0160867603098052,0.0156305438703238,0.0163853617840764,0.0187565119364703,0.0211681062325949
2016-06-17,0.00554879533243964,IV,500,-0.000584276482681962,-0.011119230483416,-0.00191429353016429,-0.000895546346077671,-0.0047667238333822,-0.00209035802086542,0.0145778682506745,0.0160667630553552,0.0168023080016626,0.0221603061584724,0.0128474166032472,0.0205019846458567
2016-06-20,-0.00497365833294626,IV,500,-0.00702718731044554,-0.00859525781970301,-0.00702526677005232,-0.00701517555284909,-0.00814510873458184,-0.00747575017080439,0.012539555719651,0.0165538124571974,0.0156196675416141,0.0210901074858754,0.0148175923564283,0.0189854868596461
2016-06-21,0.00217985066864064,IV,500,-0.00805475399537506,-0.00922777623488756,-0.00759124305797966,-0.00694594232688938,-0.00844111170523598,-0.0090495608649334,0.0126856602086026,0.016209350759863,0.0179701109015742,0.024071037827201,0.0150308054248984,0.0172921813780154
2016-06-22,0.00743507693790409,IV,500,-0.0117371108712258,-0.0171959788067691,-0.0101923865868874,-0.0103230761864985,-0.010404558397509,-0.0120500616909516,0.0153105917708313,0.0195589750666206,0.0194443704351457,0.0143027964106012,0.0182628688419044,0.0193167190221241
2016-06-23,-0.0310753349769444,IV,500,-0.0335794243807222,-0.0505250237804411,-0.0265179054758885,-0.0349880209579525,-0.0239351463451525,-0.0299937091567418,0.0221538419273904,0.0289748927123377,0.0325352955273119,0.0307744129445206,0.0316070711861485,0.0213711304227771
2016-06-27,0.00276102802225967,IV,500,-0.0206109841080095,-0.0237361204021085,-0.0169556827932008,-0.0204811283913574,-0.0151791565606506,-0.0182508741712455,0.0133854920862503,0.0179364740391438,0.0182542431498672,0.0195132790279556,0.0205348311901443,0.0233752044117722
2016-06-28,0.00575569714387401,IV,500,-0.0192769005299079,-0.0227373773371479,-0.0149564103751492,-0.0182586117405764,-0.0130577704174929,-0.0157637973808986,0.0113125031478529,0.0147865502376294,0.0140109880130021,0.0164002725214791,0.0167558659995003,0.0190305393546161
2016-06-29,-0.0074716662609592,IV,500,-0.0179412762154286,-0.0200855241706246,-0.0142703288456741,-0.0178802764973087,-0.0129179018815659,-0.0154405024756691,0.0102419166115189,0.014089875667194,0.014102220285873,0.0155185238579095,0.0163524439875088,0.0170973140671228
2016-06-30,0.00996257931469069,IV,500,-0.0170295515365409,-0.0203097153753002,-0.0137338535105417,-0.0166886950546284,-0.0122773806650389,-0.0147159475894813,0.0101240862211745,0.0140042457452806,0.0137588242896677,0.016564190824021,0.0154307591441027,0.0165799290732844
2016-07-01,-7.40314499395461e-05,IV,500,-0.00803448611381481,-0.0101053878119322,-0.00686176246746818,-0.00773317465079176,-0.00565574758810064,-0.00772278684259505,0.00703467038685573,0.00986610382231865,0.00930726962649886,0.0137437900671894,0.0105957789822385,0.0147501295337538
2016-07-04,-0.0057507886933884,IV,500,-0.0127282460261299,-0.0144193977218163,-0.0101397867062312,-0.0129675096658182,-0.00870925027879042,-0.0110582314787019,0.00805751674751194,0.0110586082298303,0.0104982956706595,0.01249644246565,0.0124855122482484,0.0155023216137377
2016-07-05,-0.000358831836972995,IV,500,-0.0153763824330569,-0.0176500689320518,-0.0124510155206898,-0.015140396349102,-0.0108834170821194,-0.0136393885519461,0.00982022589768849,0.0132121468884679,0.0133307131069228,0.0153434881349847,0.0148017369803001,0.0165840750436684
2016-07-06,-0.000995924920480923,IV,500,-0.0154438881023657,-0.0184564990730315,-0.0126266645809153,-0.0154096404114343,-0.0109721695322836,-0.0136881642693903,0.0098782285365357,0.0133463197008903,0.0134435142597277,0.0153534640712906,0.0153205357315801,0.0168744077063972
2016-07-07,-0.00256551359333616,IV,500,-0.0205603426677071,-0.0240231376895512,-0.016925047978843,-0.02033078956344,-0.0150992602124177,-0.0179410310583939,0.0117862016509546,0.0159832646460924,0.0165206331176547,0.0166950042141631,0.0181666040247467,0.0159292826990661
2016-07-08,0.000742730110635775,IV,500,-0.00940785382488889,-0.0104734101305521,-0.00738738064212045,-0.00919692259742901,-0.00606760659072236,-0.00823855941972173,0.00614606383413382,0.00895387543839756,0.00837142896676533,0.0114721992309283,0.0102591221574615,0.014820695312598
2016-07-11,0.00257038458765142,IV,500,-0.0134051216399722,-0.0138257329421547,-0.0103061328639424,-0.013130872309319,-0.00877176281504523,-0.0116587032433048,0.00744489287298539,0.0106197836975804,0.00982088093033691,0.0133363733212051,0.0117807977006139,0.0159151983100769
