date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV_RV,1500,-0.00196400407793067,0.0016928697898482,-0.0138990539888838,-0.0137990539888838,-0.0136990539888838,-0.0135990539888838,-0.0131378508540725,-0.0124085598254679,-0.0123085598254679,-0.0110097334950586,-0.00992943149469567,-0.0087000801410414,-0.00848356676085129,-0.00821629700746812,0.00755570047532874,0.00818016990778009,0.0100881810496662,0.0104853540489632,0.0105670126743872,0.0109124385332913,0.0129197138672781,0.0139194938432047,0.0140183143970775,0.0151835365279096,0.0163666640829092,0.0201681307262562,-0.0133687145292384,-0.0118710677259148,-0.00976364744597746,0.00986215559488808,0.0120136111303659,0.0154784633833452
2016-02-22,-0.000272101441095435,IV_RV,1500,-0.00197131738658767,0.0016928697898482,-0.020477701670634,-0.0184652869450308,-0.018123339995529,-0.018023339995529,-0.0164713058475462,-0.0154959713631791,-0.0150864078022523,-0.0137720601211033,-0.0129687996143828,-0.0113898430257093,-0.0111595128781642,-0.0104155396013028,0.00938527000764283,0.0103041418995296,0.011994565500247,0.012659249922264,0.012744912997091,0.0152288650447284,0.0154916563195678,0.0169422877683638,0.0173167357282615,0.017571238520018,0.0200483185676511,0.0201483185676511,-0.0177867211643838,-0.0150893157792893,-0.0124465853978917,0.0119841093448157,0.0147391845607339,0.0179894633902991
2016-02-23,0.000154199906878538,IV_RV,1500,-0.00197131738658767,0.0016928697898482,-0.0173225876162805,-0.0169214395132651,-0.0165532394012813,-0.0164532394012813,-0.0149608539443088,-0.013937693262358,-0.0137559954059079,-0.0122495867121842,-0.011325579700243,-0.00990825950762561,-0.00984142779133256,-0.0093837645378924,0.00842676865134384,0.00917784065990146,0.0108236263542933,0.0113594460911989,0.0116179887648375,0.013317729378568,0.0141438712604329,0.0155528408416522,0.0159063421474838,0.0162269473670363,0.0186229555540656,0.0187229555540656,-0.0159191627474987,-0.0135644188963949,-0.0110641463622786,0.0108380191381618,0.0133331965724147,0.01658979307154
2016-02-24,0.000852205813938009,IV_RV,1500,-0.00197131738658767,0.00167726306678946,-0.0204198474515508,-0.0190882960793265,-0.0189062648156804,-0.0188062648156804,-0.0169198129140097,-0.0158079258846806,-0.0153289964444412,-0.0137297402235771,-0.0127939596828664,-0.0113755030372174,-0.0112342717167615,-0.0107050482538123,0.00951703374723982,0.0104047831823217,0.0119994285166786,0.0127995046209428,0.0129813184716197,0.0152451016581638,0.0159639270531936,0.0162383369109248,0.0176842358492928,0.0179121057951205,0.0202471232369322,0.0203471232369322,-0.0182084294290496,-0.0153133774102491,-0.0125704978232098,0.0121732981942107,0.0149803915198081,0.0180961492574551
2016-02-25,-0.00990855518045906,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.018846813497476,-0.0170644004405099,-0.0167948681513062,-0.0166948681513062,-0.0154575850304389,-0.0146609158233961,-0.014176615529091,-0.0130870239720968,-0.0123191601156477,-0.0109943786293388,-0.0106977805239678,-0.0100493450326459,0.00906950339093239,0.0100485452860148,0.0115793201034535,0.0122490095387087,0.0123931498523664,0.0145287040627934,0.0146798826849825,0.0149808878088178,0.0162925262573894,0.0164531677005837,0.0183526443742339,0.0184526443742339,-0.0165449165886254,-0.0142077167183076,-0.0118978887962891,0.0115540802635499,0.0140607827678869,0.0165517170999315
2016-02-26,-0.00573667112470654,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.0143087333487565,-0.0142087333487565,-0.0140214977452816,-0.0139214977452816,-0.0131679033551857,-0.0126694164413887,-0.012144836984868,-0.0113285860492399,-0.0103801561058422,-0.00928129568582183,-0.00871656499729264,-0.00833933151720014,0.00772827017688082,0.00830529767191789,0.00971817504472087,0.0100697871255388,0.010635904471428,0.0108986902017555,0.01353156352267,0.01371701800415,0.0140375365272576,0.0148415420179339,0.0158337160885015,0.0218004208792256,-0.0136552568478738,-0.0121088986653241,-0.0100670389381887,0.0099838421775235,0.0119954974678652,0.0157840510043609
2016-02-29,-0.000391291243060907,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.0204470614167424,-0.0180316648920595,-0.017684806461574,-0.017584806461574,-0.0162913759363196,-0.0155709675496394,-0.0145273991383451,-0.013973859904056,-0.013251381757263,-0.0117946654851837,-0.0112605147510467,-0.010424878049332,0.00951021491612793,0.0104054701542987,0.0115699208967872,0.0119251423703333,0.0127691342732669,0.0150133903964934,0.0158364404802432,0.0160773178056775,0.0171082803733996,0.0175131555916895,0.019324387127155,0.0205033286371696,-0.017585175251267,-0.0150016829621755,-0.0126049771478516,0.0120182361441448,0.0146114526224052,0.017769950884729
2016-03-01,-0.00290263250358616,IV_RV,1500,-0.00196400407793067,0.00166749607279239,-0.0171735149995268,-0.0166243144259308,-0.0163070926868607,-0.0162070926868607,-0.014884645555531,-0.0140770938572426,-0.0136146146751847,-0.0123972495038376,-0.0114947186217589,-0.010261474170335,-0.00992398879908095,-0.00946452242269235,0.00856560183810438,0.00929465134078871,0.0107756398848917,0.0113130399538661,0.011701222719233,0.0130501279253005,0.0145913713795803,0.0148320869751564,0.0157521019416622,0.0162155234493021,0.0178769472810017,0.0198342490551432,-0.0157933323050184,-0.0135781538689769,-0.0112248657506377,0.0109856974325196,0.0133742570854564,0.0165773513265088
2016-03-02,0.00957044052521068,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.0188256696569949,-0.0169351572459532,-0.0166095692382992,-0.0165095692382992,-0.0153895533150794,-0.0147375269760095,-0.0139245861265278,-0.0132012677360301,-0.0124360977155695,-0.0111249582155191,-0.0105992203522269,-0.00991861685191043,0.00900370332893139,0.00990514483639823,0.0111860453202697,0.0116498731506912,0.0122692047005656,0.0140859240985061,0.015000532087706,0.0152474147394509,0.0161621144674084,0.0165670142596138,0.0180881273269627,0.0195730827871075,-0.0164794952864672,-0.0141818095584872,-0.0119163180263392,0.0114729260547742,0.0139145096594166,0.0168142542817271
2016-03-03,0.00698251745373185,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.0305813863573384,-0.0231079807868668,-0.0230079807868668,-0.0208490945579116,-0.0207490945579116,-0.0206490945579116,-0.0182577286516031,-0.0181577286516031,-0.0180577286516031,-0.0173978468652308,-0.0156839052462876,-0.014306660776204,0.0128277952850826,0.0142700351978466,0.0150346213452967,0.0150952161053768,0.0169630218150674,0.0205981122860355,0.0217739091254404,0.0217825501320179,0.0218825501320179,0.022048556773867,0.022148556773867,0.0257562822545662,-0.023187330163588,-0.0196260522599175,-0.0172390472194474,0.0161738765537468,0.0192957632211574,0.0226687696835819
2016-03-04,-0.00224166913999072,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.0159549340299219,-0.0158549340299219,-0.0157549340299219,-0.0143777215677999,-0.0142777215677999,-0.0141777215677999,-0.0133584628965186,-0.0127850658047276,-0.0116310091633118,-0.0112480187925004,-0.00982037978433149,-0.00973109184255144,0.00866790890189757,0.00934426057821826,0.0108091182765983,0.0110826428267963,0.0119567405349713,0.0120567405349713,0.0172919155741129,0.0173919155741129,0.0174919155741129,0.0175919155741129,0.0176919155741129,0.0300025905064963,-0.0149286065526487,-0.013541438692456,-0.0115524555583822,0.0116139887731597,0.013995991008993,0.0199740505605896
2016-03-07,0.00664442213332431,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.0211744057527818,-0.0173271795287665,-0.0169244722405192,-0.0149778110972983,-0.0148778110972983,-0.0147778110972983,-0.0134796843911855,-0.0133796843911855,-0.0132796843911855,-0.0131796843911855,-0.0119529598657834,-0.0106939834040665,0.0101452347935311,0.0109036198893242,0.011297633145381,0.011397633145381,0.0129769636830938,0.0143963480868668,0.0176921924288152,0.0180981982829871,0.0181981982829871,0.0182981982829871,0.0183981982829871,0.0286807376952927,-0.0166270037146886,-0.0143682673022748,-0.0127968246299039,0.0126031287880291,0.0149522671254288,0.0202135049946139
2016-03-08,-0.00456173225595906,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.0217769157363932,-0.0181960908811606,-0.0179110474158999,-0.0159134063991794,-0.0158134063991794,-0.0157134063991794,-0.0129714910696521,-0.0128714910696521,-0.0127714910696521,-0.0126714910696521,-0.0116740523337208,-0.0112882061252719,0.010212767315992,0.010966617452293,0.0112579965747985,0.0112672636070154,0.0132124704379364,0.0146709064196867,0.0181134217077376,0.0185107128101887,0.0186107128101887,0.0186552472013492,0.0187552472013492,0.0287250813419813,-0.0174826451630184,-0.0144477854048071,-0.0128437293994953,0.0127526546977515,0.0151838618747451,0.0205430351742891
2016-03-09,0.0136837330604408,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.0402691325824564,-0.0296377611073687,-0.0295377611073687,-0.0269730833991896,-0.0268730833991896,-0.0259262971426881,-0.0227030188133778,-0.0226030188133778,-0.0225030188133778,-0.0217719060288745,-0.0197713389022261,-0.0190390538338478,0.0162161354248185,0.0178758949944082,0.0179758949944082,0.0187604068876877,0.0207137083787983,0.0271078989312528,0.0272078989312528,0.0273078989312528,0.0274078989312528,0.0275078989312528,0.0276078989312528,0.0277078989312528,-0.0299358715261785,-0.024654622938038,-0.0218223229442029,0.0199979065447372,0.0242595624120489,0.0274478989312528
2016-03-11,-0.00468002057891309,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.0115483143263998,-0.0114483143263998,-0.0113483143263998,-0.0112483143263998,-0.0111483143263998,-0.0110483143263998,-0.0105732502332616,-0.00954833207324557,-0.00944833207324557,-0.00928621770355833,-0.00798612656717291,-0.00796293139333156,0.00771505995849411,0.0080027824476809,0.00941414024457851,0.00976386609807711,0.0101017439534485,0.0102017439534485,0.0137427753737318,0.0138427753737318,0.0139427753737318,0.0139814764497626,0.0140814764497626,0.0229072737088642,-0.0112883143263998,-0.0103933086065105,-0.00916638441274164,0.00979530039558676,0.0115583211656937,0.0157034152559644
2016-03-14,0.000495087393035776,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.018077464006606,-0.014874069789968,-0.0146325509538816,-0.0137444225893989,-0.0136444225893989,-0.0135444225893989,-0.0122241873262277,-0.0121241873262277,-0.0120793796138945,-0.0118219748403507,-0.0103607762704962,-0.00987388281848164,0.00893498836509132,0.00996692828691675,0.0109039887247553,0.0110872450640466,0.0119583783966183,0.0137336481739336,0.0146529854118703,0.0149119938046679,0.014944819487964,0.0151717799124794,0.0151864438584945,0.018770152021605,-0.0147769603129542,-0.0129209455619261,-0.011545048768991,0.0112834538370504,0.0133208073917896,0.0156932789169203
2016-03-15,0.016055764446832,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.0198333732903877,-0.0164919730308496,-0.0164065558360104,-0.0153561556068446,-0.0152561556068446,-0.0149428049806299,-0.0134130252085179,-0.0133130252085179,-0.0128629281452525,-0.0124693242607895,-0.0111760636991779,-0.010680133218204,0.00951680807839037,0.0104987822909846,0.0115034829638827,0.0118161691827362,0.0126196923197276,0.0148920727281034,0.0157572007407778,0.0160656556054572,0.0161655430973703,0.0163795833462024,0.0164917505716021,0.0184998143081259,-0.0163760925031113,-0.0141876678757857,-0.0125162702734639,0.0119791932787526,0.0142929436635095,0.0165959928646667
2016-03-18,-0.00284461151601229,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.00948850685174148,-0.00938850685174148,-0.00928850685174148,-0.00918850685174148,-0.00908850685174148,-0.00898850685174148,-0.00886668898557069,-0.00836323593923228,-0.00835619229806618,-0.00774138128646228,-0.00687968147089853,-0.0064928751015479,0.00637783603022904,0.00681819698062726,0.00817467719408264,0.00846204483788978,0.00876745464222869,0.00905129998090401,0.0105791414774562,0.010667618832332,0.0107912217873802,0.0110678434227171,0.0112561115038942,0.0154166064163461,-0.00922850685174148,-0.00877262618527042,-0.00769313612997649,0.00814346126492477,0.00958555687223915,0.0117421400034817
2016-03-21,-0.00287053982451362,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.014824587812902,-0.0136845787873077,-0.013397682757107,-0.013297682757107,-0.0125329470524149,-0.0121799058827854,-0.011998513373031,-0.0110792394535207,-0.0109514773727974,-0.00950066938856253,-0.0091902487453774,-0.00853291199857594,0.00793430970873543,0.00857101626795488,0.0102095300119626,0.010759741812094,0.010859741812094,0.0121095096550282,0.0122095096550282,0.0131888288223494,0.0137133633950046,0.0141574825208185,0.0149536490597499,0.0150536490597499,-0.0133039404585034,-0.0119213637678483,-0.0100965950937644,0.00995682149115501,0.0120191970910126,0.0138237999983764
2016-03-22,-0.00469373881604072,IV_RV,1500,-0.00197346413933766,0.00165852433612727,-0.0156091076095263,-0.014741078160187,-0.0146032839818788,-0.0145032839818788,-0.0133809053838723,-0.0128712384360789,-0.0127712384360789,-0.0112408291471474,-0.0108825154895815,-0.00949085826231833,-0.0091961218832225,-0.00877874044859947,0.00780448414568274,0.00862215457362308,0.0105881541160294,0.0112977033456874,0.0113977033456874,0.0122590187347237,0.0123569180430375,0.0136779179244162,0.014146371443237,0.0146917729675526,0.0153820812319052,0.0154820812319052,-0.0142211227143087,-0.0124738210981531,-0.0103155576354733,0.010153882844812,0.0124006232873377,0.0142090739749002
2016-03-23,-0.00109905494585667,IV_RV,1500,-0.00198176881444123,0.00165852433612727,-0.015385665175936,-0.0140775406452076,-0.0138253407112249,-0.0137253407112249,-0.0128861606193641,-0.0125002680989375,-0.0123437048939399,-0.0111601616300215,-0.0109210235775124,-0.00950664638479612,-0.00918035030878916,-0.00859322639525872,0.00775328956041762,0.00855257530394364,0.0103309942221909,0.0109411457628061,0.0110411457628061,0.0122103239479896,0.0123103239479896,0.0133003029809161,0.0137972751688621,0.014329411775944,0.0150637762728214,0.0151637762728214,-0.013714995050134,-0.0121500997823272,-0.0101881305635606,0.00999766575946959,0.0121664702395071,0.0139270909286821
2016-03-24,0.00357031055504867,IV_RV,1500,-0.00198176881444123,0.00165235789114983,-0.0138995075153413,-0.0131279302920057,-0.0128153040219821,-0.0127153040219821,-0.0120686962293433,-0.0117645106342365,-0.01140426028419,-0.0103711720069939,-0.0101615724634286,-0.00898376641159042,-0.00847255765613272,-0.00798716780931264,0.00725358634452278,0.00798596005524328,0.0097027196736685,0.0102024659761778,0.0103024659761778,0.0112670305417799,0.0116986580972985,0.0126479473735894,0.0129946408103687,0.0132494395532217,0.0140832149735368,0.0146248556926518,-0.0127151897385818,-0.0113033638821662,-0.00951583490365324,0.00938867802938217,0.0113440120289311,0.0132098633894891
2016-03-29,0.0112796206562133,IV_RV,1500,-0.00197346413933766,0.00165852433612727,-0.01660331328345,-0.0144468731280994,-0.0142379547404527,-0.0138787668249404,-0.0134192926233608,-0.0130777798968733,-0.0121417245252719,-0.0117354979121629,-0.0113417367165219,-0.0104700760409176,-0.00954528576235421,-0.00894435284034208,0.00820075814240982,0.00894285308450715,0.010473655366489,0.0108804661526416,0.011299403788717,0.0129192082998471,0.0134479852656225,0.0138732583873791,0.0141596844298532,0.014467599448597,0.0148041518710845,0.0162671748431323,-0.0142852051513448,-0.0125069387582565,-0.01075459849053,0.0104729311295491,0.012602932591085,0.0145104509594143
2016-03-30,0.00528630163023682,IV_RV,1500,-0.00197346413933766,0.00165852433612727,-0.0160686443049941,-0.015403899853528,-0.015303899853528,-0.0149723739912078,-0.0141148875751504,-0.0135241286052564,-0.0133638944896228,-0.0116729788136768,-0.0110034460767107,-0.0103845639247943,-0.00966651711826406,-0.00935395097140331,0.00853131324115106,0.00919955959954932,0.0110844283999689,0.0115139438621865,0.011644024676679,0.0128370199445398,0.0143731579878127,0.0145823129135757,0.0147570934568032,0.0149941265512484,0.0150134309243939,0.0164845842528424,-0.0148167868660273,-0.0129736695677589,-0.010920427886679,0.0109664967810322,0.0130724546044933,0.0150421159070856
2016-03-31,-0.0004303096100087,IV_RV,1500,-0.00197346413933766,0.00166749607279239,-0.0254562066220576,-0.0198404685720171,-0.0197404685720171,-0.0187821957318341,-0.0184689686137227,-0.017755865134744,-0.0166938819195796,-0.0161653556157614,-0.0154967296507577,-0.0147841822043668,-0.0137253260335232,-0.012890014237622,0.0116490503238012,0.0126159223339344,0.0138960472584503,0.0149537832412843,0.0152905446774269,0.0187571448124921,0.0188571448124921,0.0189571448124921,0.0190571448124921,0.0191571448124921,0.0192571448124921,0.0193571448124921,-0.0200607409348751,-0.017170460178572,-0.0150641486452035,0.014461741881221,0.0174031524712375,0.0190971448124921
2016-04-01,7.90503419340061e-05,IV_RV,1500,-0.00197131738658767,0.00166749607279239,-0.00849754075059191,-0.00839754075059191,-0.00829754075059191,-0.00819754075059191,-0.00809754075059192,-0.00799754075059192,-0.00789754075059192,-0.00779754075059192,-0.00769754075059192,-0.00713491555166307,-0.00653821049534598,-0.00618115733035673,0.00607489460157211,0.00652575875809237,0.00833693317862067,0.00843693317862067,0.00853693317862067,0.00863693317862067,0.0105149692720575,0.0106738305623798,0.0107626438974616,0.0112709088671302,0.0113502069160904,0.0157901017885228,-0.00823754075059192,-0.00793754075059192,-0.00712987297570992,0.00799789779779266,0.00947933553500995,0.0118183504873024
2016-04-04,-0.000674324410725263,IV_RV,1500,-0.00196400407793067,0.00166749607279239,-0.0121468435293066,-0.0116444361031852,-0.0112271252071188,-0.0111271252071188,-0.0108809557851524,-0.0107501304002945,-0.0102375050493998,-0.00977647529859501,-0.00972594097518403,-0.00870938248259983,-0.00812203346498527,-0.00744642397951006,0.00716131192650703,0.00777878304684913,0.00921778321508849,0.00957637937555708,0.00967637937555708,0.0106428327624612,0.0111970311454627,0.0118493821929797,0.0121932140335321,0.0124058183231007,0.0130366470012603,0.0140487890413749,-0.0113098982050115,-0.0103434353861184,-0.00896088912519693,0.00900625774189289,0.0106996881964278,0.012465012682922
2016-04-05,0.00442203579227141,IV_RV,1500,-0.00196400407793067,0.00166749607279239,-0.015009185958069,-0.0140172462166405,-0.0138223238942891,-0.0137223238942891,-0.0128595988995144,-0.0124598589989194,-0.0121502651051013,-0.0111312130018185,-0.0108642092576713,-0.00984661597761038,-0.00937194845664165,-0.00879240278077977,0.00810100055276108,0.00879355488341089,0.0103768792076571,0.0108969458000182,0.0109969458000182,0.0122096275814895,0.0127635376914366,0.0135082870764404,0.0139979135471413,0.0140604704704313,0.0148775156163802,0.0149775156163802,-0.0136136427934865,-0.0120855740515599,-0.0103204078431539,0.0102063836270568,0.0121855054686787,0.0140249539095557
2016-04-06,-0.00372136265616421,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.0158805573760475,-0.0146783126522936,-0.0145046346251213,-0.0144046346251213,-0.0134352407932132,-0.012987933688289,-0.0125522545003267,-0.0114443390549506,-0.011069463494695,-0.010033800284101,-0.00947605035775232,-0.00896478263456149,0.00817411695865105,0.00889397352329062,0.0105353230037661,0.0110957963004723,0.0111957963004723,0.0124673840888952,0.0131745981901983,0.0139036116831348,0.0143260904791768,0.0145127382395745,0.0152888789445471,0.0154245742373861,-0.0142773358269929,-0.0125117250726765,-0.0105813812039309,0.0103947615952757,0.0124892626239225,0.0144235507068886
2016-04-07,0.00164761128205437,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.0168343879090391,-0.0159822309431817,-0.015976727973279,-0.0156661676960341,-0.0144964240662234,-0.0138671588108778,-0.0134899681806545,-0.0120036755275443,-0.0110349831674501,-0.0104988693311401,-0.00992651927275017,-0.00960204569591756,0.0086838646325713,0.00935756641690431,0.0110717795520709,0.0116331284021354,0.0117070690863943,0.0130494799105263,0.014498016566821,0.0150075804075775,0.0152902046133139,0.0155169340278379,0.0160820989132577,0.0169199175706763,-0.0153692738850712,-0.0132745027319611,-0.011179653727646,0.0110636592509524,0.013280925598743,0.0155595636143293
2016-04-08,0.00056101597956329,IV_RV,1500,-0.00196400407793067,0.00167726306678946,-0.00960056374795396,-0.00950056374795396,-0.00940056374795396,-0.00930056374795396,-0.00920056374795396,-0.00910056374795396,-0.00900056374795396,-0.00835672905192794,-0.00759935714660929,-0.00729585370079407,-0.00671084165558456,-0.00628940117113401,0.00613337209338254,0.00664106947435302,0.0081521945805512,0.00837859133876858,0.00851012063294022,0.00874479831230572,0.0103718674613536,0.0108010306172549,0.0109884512319132,0.0115386573716648,0.0120223986902892,0.0161690339905603,-0.00934056374795396,-0.00869155548847983,-0.00755067786547891,0.00796172484851611,0.00950880702340658,0.0120705563982742
