date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV,500,-0.00198041078420996,0.00112858833927793,-0.0111518682202262,-0.0105477757915852,-0.0104477757915852,-0.0103477757915852,-0.0102477757915852,-0.0101477757915852,-0.0100477757915852,-0.00994777579158521,-0.00984777579158521,-0.00974777579158521,-0.00972715644979535,-0.00855970137063408,0.00887662234088054,0.00897662234088054,0.00907662234088054,0.0100537257305826,0.0109615756185125,0.0112088997697521,0.0135548412828477,0.0152032517410418,0.0163978172640616,0.0165059057626584,0.0194528047598716,0.0194528047598716,-0.0104885942773134,-0.0100877757915852,-0.00962603703903701,0.0102892567848004,0.0124569896328707,0.0168123039615389
2016-02-22,-0.000272101441095435,IV,500,-0.00198041078420996,0.00112858833927793,-0.017481665229365,-0.017381665229365,-0.017281665229365,-0.017181665229365,-0.017081665229365,-0.016981665229365,-0.016881665229365,-0.0153925479195804,-0.0153863411922937,-0.014601543177044,-0.0141133254109351,-0.0128772287201643,0.0105922709521732,0.0107828011654638,0.0110542040381964,0.012624770867858,0.0138693968498563,0.0142108326880567,0.0162951474308286,0.0163951474308286,0.0173942294644114,0.0174942294644114,0.0177573167667733,0.0177573167667733,-0.017221665229365,-0.0163847769599938,-0.0147932620914178,0.0125187640873037,0.0148988754602022,0.0171198315719231
2016-02-23,0.000154199906878538,IV,500,-0.00198041078420996,0.00110527745829665,-0.0144826762016211,-0.0143826762016211,-0.0142826762016211,-0.0141826762016211,-0.0140826762016211,-0.0139826762016211,-0.0138826762016211,-0.0137826762016211,-0.0135740452656995,-0.0134242040507204,-0.0129086066449825,-0.0115903469933517,0.00957671649098727,0.00967671649098727,0.00977671649098727,0.0109714250395686,0.0121333373622565,0.0124914938740154,0.0147071206857547,0.0148071206857547,0.0159600296924999,0.0160600296924999,0.0165141577020222,0.0165141577020222,-0.0142226762016211,-0.0139009500144368,-0.0131377020184593,0.0111741215041946,0.013272681330819,0.0157005172936108
2016-02-24,0.000852205813938009,IV,500,-0.00198041078420996,0.00110527745829665,-0.0179940231836712,-0.0178940231836712,-0.0177940231836712,-0.0176940231836712,-0.0175940231836712,-0.0174940231836712,-0.0173940231836712,-0.0156401431124832,-0.0148278800979696,-0.0147278800979696,-0.0143736286470508,-0.0131086263704599,0.0107047044206529,0.0109046850865276,0.0113338532023269,0.0128273206153297,0.0140866395281874,0.0144293343342433,0.0164691231774373,0.0165691231774373,0.0172592662417567,0.0173592662417567,0.0176609391126728,0.0176609391126729,-0.0177340231836712,-0.0166300185522933,-0.0150688602823269,0.0126998010830264,0.0150343367793909,0.0171238781643954
2016-02-25,-0.00990855518045906,IV,500,-0.00198041078420996,0.00109004219061412,-0.0166038933265105,-0.0165038933265105,-0.0164038933265105,-0.0163038933265105,-0.0162038933265105,-0.0161038933265105,-0.0160038933265105,-0.0144335233560267,-0.0136802222184199,-0.0135802222184199,-0.0129763085248101,-0.0120649155696838,0.00976694155875703,0.00999830366015431,0.0103722600738238,0.0116884538803964,0.0128084357300708,0.0131234447321801,0.0149418475804318,0.0150418475804318,0.0156761468715691,0.0157761468715691,0.0161579615963435,0.0161579615963435,-0.0163438933265105,-0.0153250851107956,-0.0138317725990902,0.0115775577206476,0.0136676657589297,0.015595153045024
2016-02-26,-0.00573667112470654,IV,500,-0.00199818455891754,0.00107942712073418,-0.0128038856439828,-0.0109808843924937,-0.0108808843924937,-0.0107808843924937,-0.0106808843924937,-0.0105808843924937,-0.0104808843924937,-0.00949131959382026,-0.0090547863493224,-0.00882459609564428,-0.00843629521718234,-0.00780214380596957,0.00926332469735595,0.00936332469735595,0.00946332469735595,0.0106683711352917,0.0119524056340389,0.0120722464824088,0.0140633825341606,0.0170019994331914,0.0178947413589791,0.0179947413589791,0.0220496396608028,0.0220496396608028,-0.0111654846427915,-0.0100977518241247,-0.00902704782102203,0.0108211524520535,0.0133502294289758,0.0186118805295874
2016-02-29,-0.000391291243060907,IV,500,-0.00201965371388349,0.0010643242653721,-0.0183907064553288,-0.0177240857794269,-0.0176240857794269,-0.0175240857794269,-0.0174240857794269,-0.0173240857794269,-0.0161594388854889,-0.0137979639192898,-0.013212426008889,-0.0129672313993191,-0.0124261922283124,-0.0118404498022556,0.0107083894171663,0.0110942857968442,0.0115941825524828,0.012996927547811,0.0145835828487451,0.0148071264114859,0.0166455077091824,0.0175156389230978,0.0185764528549408,0.0186764528549408,0.0204386343507304,0.0204386343507304,-0.0176774099146073,-0.0156236000745043,-0.0136711846257208,0.0129251896648842,0.015541919474433,0.0187229736377364
2016-03-01,-0.00290263250358616,IV,500,-0.00201965371388349,0.001024130710314,-0.0153935309293081,-0.0149026495853266,-0.0148026495853266,-0.0147026495853266,-0.0146026495853266,-0.0145026495853266,-0.0144026495853266,-0.0127075468086639,-0.0120690957670206,-0.0117724929652143,-0.0112460329572614,-0.010571453337538,0.00963909114901001,0.00965803988389786,0.00982966816301873,0.0111606559281772,0.012817621836602,0.0130590712348626,0.0150190400370976,0.0159616561887093,0.0170761091997194,0.0171761091997194,0.019082051102833,0.019082051102833,-0.0148208258541229,-0.0136969182663328,-0.0121600351308008,0.0113926922139252,0.0138464996472918,0.0172441815262385
2016-03-02,0.00957044052521068,IV,500,-0.00201965371388349,0.001024130710314,-0.0168572593178415,-0.0162137268972246,-0.0161137268972246,-0.0160137268972246,-0.0159137268972246,-0.0158137268972246,-0.0150545221116159,-0.0129511175304659,-0.0123735890047395,-0.0121253427986818,-0.0116284760320164,-0.0110100399663392,0.00947629592676217,0.0102341561413784,0.0106156722674339,0.0117206659104571,0.0134303925527782,0.0136488290559157,0.0154116613982936,0.0163296109144266,0.0173028154440124,0.0174028154440124,0.0191884725932995,0.0191884725932995,-0.016162433381348,-0.0144613364882541,-0.0127057406449456,0.0118336356573293,0.0143228728722914,0.0174842065886663
2016-03-03,0.00698251745373185,IV,500,-0.00201965371388349,0.001024130710314,-0.0310219570117203,-0.0272439124709037,-0.0232851390477834,-0.0232851390477834,-0.0173982243465164,-0.0170730457845671,-0.0161648316456824,-0.013707428004999,-0.013607428004999,-0.013507428004999,-0.0134074280049991,-0.0133074280049991,0.014667900100885,0.0166491431366732,0.0190323591237335,0.0212448726833938,0.0215043886133913,0.0216043886133913,0.0218369769379625,0.0250595867256402,0.0251595867256402,0.0252595867256402,0.0285786841462862,0.0286786841462862,-0.0232044557322982,-0.0167675744976062,-0.0142005515609127,0.0187381535825291,0.0222900427147558,0.0258627037363631
2016-03-04,-0.00224166913999072,IV,500,-0.00201965371388349,0.001024130710314,-0.0185476673744384,-0.0124045853847495,-0.00675996561097956,-0.00675996561097955,-0.00590233241178407,-0.00556018832128245,-0.00482149244669379,-0.00472149244669379,-0.00462149244669379,-0.00452149244669379,-0.00442149244669379,-0.00432149244669379,0.0107863484923142,0.0113398471580812,0.0119169705765111,0.0153295106405736,0.0156068635442232,0.015951198365674,0.0171012579788562,0.0248579209942583,0.0249579209942583,0.0250579209942583,0.0334981898950916,0.0335981898950916,-0.00983494782064679,-0.00529692625446868,-0.00470923162161152,0.0133502575499972,0.017809350304717,0.0268026959515112
2016-03-07,0.00664442213332431,IV,500,-0.00206130041260215,0.00099708847844426,-0.0231021660836618,-0.0174181042644852,-0.0120837270049995,-0.0120837270049995,-0.00961899555037095,-0.00925664329749519,-0.00841105486340436,-0.00768189768952232,-0.00758189768952232,-0.00748189768952232,-0.00738189768952232,-0.00728189768952232,0.0124447920941157,0.0134490046285328,0.0145364421017189,0.0169386185539132,0.018056410215709,0.0183575121420483,0.0193618277026669,0.0260640121245558,0.0261640121245558,0.0262640121245558,0.0335500134888269,0.0336500134888269,-0.0142959272402025,-0.00900304410898873,-0.00781684681111689,0.0155696953485487,0.0197956761477786,0.0277579757858865
2016-03-08,-0.00456173225595906,IV,500,-0.00206130041260215,0.00099708847844426,-0.0235809249644972,-0.0181790816260665,-0.0131231137115736,-0.0131231137115735,-0.0104184221725507,-0.0100548086220043,-0.00919687218253807,-0.00829540686194875,-0.00819540686194875,-0.00809540686194875,-0.00799540686194875,-0.00789540686194875,0.0122127501928911,0.0135875282984031,0.0147752929877529,0.0171036851778037,0.0181735457408779,0.0184715237448708,0.0194458025395551,0.0257173490759336,0.0258173490759336,0.0259173490759336,0.0327571481635911,0.0328571481635911,-0.0150712702193384,-0.00977312164800268,-0.00846728721395985,0.0156389839518961,0.0198223812558082,0.0273189594037209
2016-03-09,0.0136837330604408,IV,500,-0.0020922873823333,0.00099708847844426,-0.0420510442696893,-0.0393351623487324,-0.035735916314075,-0.0357359163140749,-0.0256701794931287,-0.0253666381919498,-0.0243330836903273,-0.0200221579580909,-0.0200122460894023,-0.0199122460894023,-0.0198122460894023,-0.0197122460894023,0.0187145010383689,0.021552346398227,0.0252123565078612,0.0268888441860432,0.0269888441860432,0.0270888441860432,0.0271888441860432,0.0272888441860432,0.0273888441860432,0.0274888441860432,0.02754378291572,0.02764378291572,-0.033631788123515,-0.025094008448769,-0.0209651068836495,0.0239313784633087,0.0271288441860432,0.0274108196779139
2016-03-11,-0.00468002057891309,IV,500,-0.00206130041260215,0.001024130710314,-0.014784291694069,-0.0106979486538804,-0.00736043081163079,-0.00736043081163077,-0.00709501891592866,-0.00677767155794207,-0.00611405717170877,-0.00597269301170794,-0.00587269301170794,-0.00577269301170794,-0.00567269301170794,-0.00557269301170794,0.0079683383834974,0.00904290570714084,0.00914290570714084,0.0110283063057862,0.012126635232163,0.0125227436396545,0.0126333693462812,0.0189430734381321,0.0190430734381321,0.0191430734381321,0.0251601145815836,0.0252601145815836,-0.00934307232669017,-0.0064195091129395,-0.00595368872095476,0.0101828308752447,0.0134908255924034,0.0202079490771425
2016-03-14,0.000495087393035776,IV,500,-0.0020922873823333,0.00099708847844426,-0.0187695879004346,-0.0164189547952111,-0.0145797510737881,-0.0145797510737881,-0.0123478523058182,-0.0120541060604264,-0.0113591131308906,-0.0100638257599111,-0.00992666161172216,-0.00984174636452502,-0.00976584246427443,-0.0093599118014369,0.00934539189415369,0.0100330065046254,0.0111482612265577,0.0125785893460273,0.0132569651055706,0.0135716726148121,0.0139570925721418,0.0168405779184844,0.0169405779184844,0.0170405779184844,0.0199705900600481,0.0200705900600481,-0.0148340504271357,-0.0115966915273477,-0.0102170864901148,0.0115481434606099,0.0140809795114072,0.0175558857058414
2016-03-15,0.016055764446832,IV,500,-0.0020922873823333,0.00099708847844426,-0.020928746619721,-0.0190273445944531,-0.0175528347056503,-0.0175528347056503,-0.0144658826258998,-0.0141687646404394,-0.0134320813459559,-0.0116721862224522,-0.0114847452906075,-0.0114282612473706,-0.011274433308614,-0.0109013460532355,0.0101889810500159,0.0112176230184398,0.0124713055447458,0.0136924254063654,0.0142479458256103,0.0145359562262164,0.014988713316624,0.0168761684695739,0.0169761684695739,0.0170761684695739,0.0191042848323381,0.0192042848323381,-0.0172287146372327,-0.0136621224410211,-0.0118889982944224,0.0126229137510872,0.014908241848878,0.0174299239840896
2016-03-18,-0.00284461151601229,IV,500,-0.0020922873823333,0.001024130710314,-0.0102056228789829,-0.00879485878774343,-0.00860333560479715,-0.00860333560479714,-0.00850333560479714,-0.00840333560479714,-0.00819153161724703,-0.00766043800959173,-0.00736213258379248,-0.00722072689095102,-0.00694695009253394,-0.00625095314930402,0.00604265521044875,0.00637562662831811,0.00656079419554223,0.00773909632766872,0.00838279896362264,0.00929589880063524,0.0107499326142709,0.0118083283058241,0.0118277910875578,0.0120857843390617,0.0150385880400464,0.0150385880400464,-0.00890209769622354,-0.00804415468404511,-0.00729648074943557,0.00762236152244052,0.00965070220905183,0.0128926456175491
2016-03-21,-0.00287053982451362,IV,500,-0.0020922873823333,0.001024130710314,-0.0141018294953401,-0.0140018294953401,-0.0139018294953401,-0.0138018294953401,-0.0137018294953401,-0.0136018294953401,-0.0135018294953401,-0.0129373613175266,-0.0123325546748924,-0.0122597272804065,-0.0114866230517649,-0.0107566841015579,0.00767960672010689,0.00813812181785248,0.00849886644260089,0.00854027666117598,0.00988001708154089,0.0113242763947637,0.0114242763947637,0.0115242763947637,0.0116242763947637,0.0117242763947637,0.0118242763947637,0.0119242763947637,-0.0138418294953401,-0.0132550808956879,-0.0122084450493192,0.00912417769137297,0.0105786245854016,0.0116642763947637
2016-03-22,-0.00469373881604072,IV,500,-0.00210685017335651,0.00099708847844426,-0.0140440435381035,-0.0139440435381035,-0.0138440435381035,-0.0137440435381035,-0.0136440435381035,-0.0135440435381035,-0.0134440435381035,-0.0130360535281825,-0.0124197371014226,-0.0123480820590675,-0.0115587414477279,-0.0105652530433243,0.00765092608923739,0.00810005265968849,0.00844681628694392,0.00854681628694392,0.00980485090554311,0.0112689661478883,0.0113689661478883,0.0114689661478883,0.0115689661478883,0.0116689661478883,0.0117689661478883,0.0118689661478883,-0.0137840435381035,-0.0132575842487831,-0.0122104347232811,0.00907432241786025,0.0105317131272304,0.0116089661478883
2016-03-23,-0.00109905494585667,IV,500,-0.00211884696294264,0.00098990720542075,-0.0138221326863484,-0.0137221326863484,-0.0136221326863484,-0.0135221326863484,-0.0134221326863484,-0.0133221326863484,-0.0132221326863484,-0.0128475087480192,-0.0121963185244491,-0.0121218954025958,-0.0113533430961286,-0.0102372068562618,0.00748863834561189,0.00798405030344513,0.00830648423949083,0.00835482780203152,0.00968550990465737,0.0111268220037883,0.0112268220037883,0.0113268220037883,0.0114268220037883,0.0115268220037883,0.0116268220037883,0.0117268220037883,-0.0135621326863484,-0.0130420450663027,-0.0119764173578707,0.00893830095939871,0.0103841607436108,0.0114668220037883
2016-03-24,0.00357031055504867,IV,500,-0.00210685017335651,0.00098990720542075,-0.0127063615960156,-0.0126063615960156,-0.0125063615960156,-0.0124063615960156,-0.0123063615960156,-0.0122063615960156,-0.0121063615960156,-0.0111514163445094,-0.0106041449852953,-0.0105064720735166,-0.00990120702571458,-0.00885985530728946,0.00727279894911632,0.00752357546286379,0.00772318127106739,0.00825654699779875,0.00937047735466754,0.0106420293364407,0.0109210923570976,0.0109700789694811,0.011598695058838,0.011698695058838,0.0123695326386164,0.0123695326386164,-0.0124463615960156,-0.0117149292235703,-0.0105250624694091,0.00856222507896253,0.0101777682209685,0.0116457863325299
2016-03-29,0.0112796206562133,IV,500,-0.0020922873823333,0.00099708847844426,-0.0161073492387875,-0.0152049953461224,-0.0151766999947708,-0.0151766999947708,-0.013216051977275,-0.013216051977275,-0.0125013210529632,-0.0110368542002097,-0.0106512137376431,-0.0105730766454215,-0.0102245094307288,-0.00950402388805525,0.00823396454958762,0.00903838315129068,0.00967233299225979,0.0106824370618166,0.0112899023361902,0.0121280395794368,0.0127467320004543,0.0131575682451623,0.013326025699369,0.013413775422161,0.0148216862357943,0.0148216862357943,-0.0145842297068461,-0.0125164281925724,-0.010910903228338,0.0101962630059565,0.0120521772800118,0.0137747396833148
2016-03-30,0.00528630163023682,IV,500,-0.0020922873823333,0.00102989300353112,-0.0169283245390193,-0.0160246837604334,-0.0159236076295156,-0.0159236076295156,-0.0136673078059325,-0.0136673078059325,-0.0129495613421738,-0.0113807951502115,-0.0110009415493745,-0.0109304943055516,-0.010588583857548,-0.00990351562937123,0.00847820142795839,0.00940853848254943,0.0107457301979536,0.0112189900944266,0.0117140401374811,0.0125200701495654,0.0130733838099819,0.0134389269257152,0.0135972004703485,0.0136746299556952,0.0149596587301308,0.0149596587301308,-0.0152422463081667,-0.0129844426954416,-0.011294139349723,0.0106839788111849,0.01244022282943,0.0140057657332614
2016-03-31,-0.0004303096100087,IV,500,-0.0020922873823333,0.00102989300353112,-0.0261629333744826,-0.0257319322915181,-0.0252819432390162,-0.0252819432390162,-0.019525388802905,-0.019525388802905,-0.0187878760170096,-0.0158830232077199,-0.0155068860324172,-0.0154068860324172,-0.0152000811833145,-0.0148814868344508,0.0110702205253255,0.0134377718680769,0.0160605807940575,0.0161605807940575,0.0162605807940575,0.016595421932479,0.016695421932479,0.016795421932479,0.016895421932479,0.016995421932479,0.017095421932479,0.017195421932479,-0.0232455173021654,-0.0189970234598136,-0.0161793732121615,0.0147049151827993,0.0165414854771104,0.016935421932479
2016-04-01,7.90503419340061e-05,IV,500,-0.0020922873823333,0.00099708847844426,-0.00926691678613782,-0.00805592206907198,-0.00795592206907198,-0.00785592206907198,-0.00775592206907198,-0.00765592206907198,-0.00755592206907198,-0.00745592206907198,-0.00736754147390894,-0.00721703385793379,-0.00685612277555508,-0.00585965841528069,0.00634249003649006,0.00644249003649006,0.00654249003649006,0.00727779084182988,0.00802228588796633,0.0090926620981697,0.0105364898301603,0.0115475260657324,0.0117287249832906,0.0119626474279185,0.01489293243338,0.01489293243338,-0.00811812101248515,-0.00759824595003937,-0.0070089318373827,0.00757724916551936,0.00937837521720893,0.0127197211491886
2016-04-04,-0.000674324410725263,IV,500,-0.0020922873823333,0.00098990720542075,-0.0122534172551693,-0.0118510738280033,-0.0117510738280033,-0.0116510738280033,-0.0115510738280033,-0.0114510738280033,-0.0113510738280033,-0.0102795283593672,-0.0097904016616203,-0.00968250239866608,-0.00917322965989901,-0.00818666276313607,0.00712424831355695,0.00732126950461022,0.00782200593017812,0.00840958568385485,0.00923173665672433,0.0103925497542471,0.0109905170393009,0.0113159822387204,0.0117690892055016,0.0118139799143802,0.0132019958810606,0.0132019958810606,-0.0117515425134365,-0.0109246303009995,-0.00975459940181435,0.00849795548887411,0.0101676738097015,0.0120959160491288
2016-04-05,0.00442203579227141,IV,500,-0.0020922873823333,0.00098990720542075,-0.0152876933970185,-0.0151876933970185,-0.0150876933970185,-0.0149876933970185,-0.0149257029771218,-0.0149257029771218,-0.0140823405743138,-0.0122787097581772,-0.0118027438930393,-0.011672260364265,-0.0110796525304685,-0.0101422657119142,0.00817270411364323,0.00869586723105103,0.00953480973689255,0.00986733682124481,0.0107173161647801,0.0119004863832423,0.0119653603545399,0.0120653603545399,0.0124739945966263,0.0125739945966263,0.0128057366765788,0.0128057366765788,-0.0150628972290598,-0.0136354381199341,-0.0120197182683893,0.00981721152018138,0.0114048988640867,0.0124232377317728
2016-04-06,-0.00372136265616421,IV,500,-0.0020922873823333,0.00098990720542075,-0.0154465544158872,-0.0152500671117778,-0.0151500671117778,-0.0150500671117778,-0.0146967782857427,-0.0145967782857427,-0.0138387985874667,-0.0120811620822337,-0.0116274130675283,-0.011497414060347,-0.0109312934260811,-0.0100091145525202,0.00831213777082091,0.00884121683376102,0.00974353207076395,0.010161419066954,0.0110037171504427,0.0121644462585146,0.0124147040011897,0.0124572205018179,0.013026680685685,0.013126680685685,0.0137248970141407,0.0137248970141407,-0.0150080490421856,-0.0134588438269499,-0.011823152481385,0.0100630615653957,0.0117741934325572,0.0130696798433948
2016-04-07,0.00164761128205437,IV,500,-0.00210685017335651,0.000980393169856406,-0.0172522625609406,-0.0166375335634033,-0.0165375335634033,-0.0164375335634033,-0.0150022499355034,-0.0149022499355034,-0.0141302315169759,-0.0122860760945439,-0.011894379687823,-0.0117748081765405,-0.0112846967226679,-0.0104711968431667,0.00904184194261301,0.00976168975761271,0.0110184572280523,0.01150788792778,0.0122540259330191,0.0132883718462369,0.0137506332252929,0.0139794310963596,0.0144221540636004,0.0144441442596431,0.0155393065909919,0.0155393065909919,-0.0160463659117508,-0.0139500941596499,-0.0121438055544845,0.011165329617318,0.0130490126383944,0.0146461663134473
2016-04-08,0.00056101597956329,IV,500,-0.00210685017335651,0.00098990720542075,-0.009200024049698,-0.00816696130383397,-0.00806696130383397,-0.00796696130383397,-0.00786696130383397,-0.00776696130383397,-0.00766696130383397,-0.00756696130383397,-0.00746696130383397,-0.00736696130383397,-0.00715623451775237,-0.00607424320635586,0.00627013848933481,0.00637013848933481,0.00647013848933481,0.00729442839503031,0.00819283819914459,0.00940578130425817,0.0108075078183858,0.0117459703130076,0.0117459703130076,0.0122996556575399,0.0151410318831094,0.0151410318831094,-0.00819357385300678,-0.00770696130383397,-0.00718627232712203,0.00762215229710696,0.00960004227487176,0.0129163024421239
