date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV,1750,-0.00199169259283023,0.00177809788270644,-0.0142303163849171,-0.0141303163849171,-0.0140303163849171,-0.0139303163849171,-0.0138303163849171,-0.0113200416767586,-0.0112200416767586,-0.0104867475168362,-0.00929750515172011,-0.00896776763031407,-0.00840405331481314,-0.00801965156731854,0.00788396096579408,0.00845210001288424,0.00941663727502583,0.00960637997289997,0.0105022904954762,0.0117514731387326,0.0123258874260209,0.0124258874260209,0.0125258874260209,0.0126258874260209,0.0127258874260209,0.019657274901367,-0.0134882614432854,-0.0112709304813981,-0.00943965234120812,0.00971617523504025,0.0113623836918301,0.0139321649210901
2016-02-22,-0.000272101441095435,IV,1750,-0.00199754840132773,0.00177668579503146,-0.0187679064966315,-0.0186679064966315,-0.0178923169870091,-0.0178722066256869,-0.0177722066256869,-0.0140840931770719,-0.0138533226515614,-0.0132941287079194,-0.0116556533099103,-0.0113433661203435,-0.0108164757906371,-0.0102566275247109,0.0102118679119344,0.0106228202072892,0.0116046285618224,0.012366167919293,0.0137186194413143,0.015471867938285,0.0154806606977141,0.0155806606977141,0.0156806606977141,0.0157806606977141,0.0158806606977141,0.0215756030962872,-0.0174328638843418,-0.0141559029666944,-0.0119589382641366,0.0123277193640149,0.0145635953388641,0.0168396491774287
2016-02-23,0.000154199906878538,IV,1750,-0.00199169259283023,0.00177668579503146,-0.0166851881176928,-0.0165851881176928,-0.0164851881176928,-0.0163851881176928,-0.0162851881176928,-0.0126220494561019,-0.0125220494561019,-0.0121089562194676,-0.0104907341622944,-0.0102243089047704,-0.00969779535316531,-0.00916305600549533,0.00915573617219913,0.00947796968773781,0.0106372616742367,0.0112230394418483,0.0124466148372261,0.0138317759060719,0.0138632724006146,0.0139632724006146,0.0140632724006146,0.0141632724006146,0.0142632724006146,0.019412638482095,-0.0157125603853746,-0.0128457954823317,-0.0107632331878001,0.0111161709544029,0.0131055949972751,0.0151131456169107
2016-02-24,0.000852205813938009,IV,1750,-0.0019745087779771,0.00177668579503146,-0.0190865599939604,-0.0189865599939604,-0.0180618366976611,-0.0180360278587592,-0.0179360278587592,-0.0143015806292763,-0.0140066267999981,-0.0134889327601886,-0.0118445684303168,-0.0112145391537796,-0.0105835763154972,-0.0104098224880015,0.0103693856226732,0.0107673217221105,0.0117821178018193,0.012558466353674,0.0139310607125656,0.0157259094279524,0.0158259094279524,0.0159259094279524,0.0160259094279524,0.0161259094279524,0.0162259094279524,0.0217288680857294,-0.0176693512669431,-0.0143407090634882,-0.0119996902693486,0.0125351590574242,0.0148334510700193,0.0171465011595078
2016-02-25,-0.00990855518045906,IV,1750,-0.00197240623712796,0.00177668579503146,-0.0175694100547127,-0.0174694100547127,-0.0170743210552847,-0.0169743210552847,-0.0168743210552847,-0.013440487766122,-0.0131803501946954,-0.012641574544848,-0.0112386768119978,-0.0106604028644653,-0.00995452408680084,-0.00973293677396302,0.00947940703154189,0.00995236784746117,0.011044967005799,0.0117607930669265,0.012927802567016,0.0144348227671409,0.0145864450742171,0.0146864450742171,0.0147864450742171,0.0148864450742171,0.0149864450742171,0.0198253835094975,-0.0164655899972234,-0.0135150820745896,-0.0112859852072398,0.011598197905207,0.0137192617099035,0.0157742327612732
2016-02-26,-0.00573667112470654,IV,1750,-0.0019745087779771,0.00177457825823821,-0.0147530766978218,-0.0146530766978218,-0.0143852613305963,-0.0143793950675521,-0.0132877496102207,-0.0121575254740619,-0.0120575254740619,-0.0106532865453334,-0.00990780660524347,-0.00943442768455746,-0.00873661536722203,-0.00851550253354218,0.00821790845840661,0.00909204057654621,0.0095643265332528,0.00975216526681226,0.0104628741806391,0.012220333491397,0.0130219871352845,0.0134471361886044,0.0135471361886044,0.013794630496849,0.015347039580524,0.0216991322828072,-0.0138461647094956,-0.0118322810858594,-0.00989947152094339,0.0100718273768258,0.0118503981141964,0.0154124862751649
2016-02-29,-0.000391291243060907,IV,1750,-0.0019745087779771,0.00177457825823821,-0.0189203042033469,-0.0185645265857719,-0.0171985830032358,-0.0171362969084525,-0.0170362969084525,-0.0146197370578538,-0.0143151698253269,-0.0132382531916794,-0.0120174340473403,-0.0114372765610282,-0.0107475717680662,-0.0104990471882709,0.0102538244482772,0.0109805083381507,0.0117659501626939,0.0123250869216671,0.0133845974905524,0.0155076580048495,0.0158869051984334,0.0159869051984334,0.0160105774229857,0.0161105774229857,0.0162105774229857,0.0234127605480583,-0.0172554323327755,-0.0142778354250872,-0.0121083771533797,0.0124543571276215,0.0146429650076976,0.0175015451581793
2016-03-01,-0.00290263250358616,IV,1750,-0.0019745087779771,0.00177180274311091,-0.0168220935883181,-0.0167220935883181,-0.0162318902146704,-0.0162250126782453,-0.0161250126782453,-0.0131460449693284,-0.0130460449693284,-0.0120490801269153,-0.0108497212897769,-0.0103001971960304,-0.00962065670358554,-0.00941431653801732,0.00919218186899924,0.00982542760550617,0.0106333230836583,0.0111743659088492,0.0120486899815082,0.013861442245658,0.0142523578750098,0.0143523578750098,0.0144523578750098,0.0145523578750098,0.0146523578750098,0.0211694122077483,-0.0158080515004911,-0.0130645563140039,-0.0109060591067754,0.0111903960829363,0.013177842777207,0.0157757687415575
2016-03-02,0.00957044052521068,IV,1750,-0.00199169259283023,0.00177180274311091,-0.0175801564250107,-0.0174544345075086,-0.0164609894247019,-0.0164336324450201,-0.0138427316529851,-0.013768364584703,-0.0136302887766438,-0.0124912731106765,-0.0113857509308933,-0.0110346472216656,-0.010114942538365,-0.00985551100880321,0.00953729113986019,0.0102415500852719,0.0110823712958182,0.0116100426823679,0.0125221278077582,0.0144319368020651,0.0148603424843971,0.0148611683891706,0.0150361935094425,0.0151361935094425,0.0152178868844257,0.021761272467482,-0.0158158639230455,-0.0135473333655237,-0.0114529476928427,0.0116487365626211,0.0137121286572062,0.0163473727469836
2016-03-03,0.00698251745373185,IV,1750,-0.0019745087779771,0.00177457825823821,-0.0259139929878134,-0.021132698109243,-0.0185423438018263,-0.0182207263184802,-0.0181207263184802,-0.0180207263184802,-0.0179207263184802,-0.0169730240992157,-0.0168353840049556,-0.0162177227318605,-0.0153008275737132,-0.0146223352951056,0.0136644346468025,0.015368763771959,0.015830364529761,0.0158897292315998,0.0174246972058498,0.020833897865496,0.0219459875224876,0.0229643642352631,0.025127035268551,0.0261778075537271,0.0282547149175842,0.0333397467384445,-0.0202817740104994,-0.0176584409085916,-0.016226927203675,0.016846849535372,0.0204544238758321,0.0263263697364661
2016-03-04,-0.00224166913999072,IV,1750,-0.0019745087779771,0.00177457825823821,-0.0173090949110371,-0.0139498084422937,-0.0129212128847996,-0.0127098589641773,-0.0101382859107899,-0.0100382859107899,-0.00993828591078989,-0.00983828591078989,-0.00973828591078989,-0.00963828591078989,-0.00953828591078989,-0.00943828591078989,0.00957486062482615,0.0115286086490701,0.0116286086490701,0.0117286086490701,0.0118286086490701,0.0141064411363961,0.0160378299319358,0.0179606477340973,0.0193081029852844,0.0212582035105472,0.0262824414704457,0.0307489816303103,-0.0128290668278176,-0.0104948713055918,-0.00969828591078989,0.0121197033007945,0.0149919383754039,0.0220676007504147
2016-03-07,0.00664442213332431,IV,1750,-0.0019745087779771,0.00177457825823821,-0.0206282781070249,-0.0166222479820428,-0.0148892561305367,-0.0143364997307106,-0.0120356707511718,-0.0119356707511718,-0.0118356707511718,-0.0117356707511718,-0.0116356707511718,-0.0115356707511718,-0.0114356707511718,-0.0113356707511718,0.0112186538879317,0.013157796502705,0.013257796502705,0.013357796502705,0.0136229282840071,0.016227375734084,0.0184369053999126,0.0201167342867653,0.0217296512663025,0.0235050362192638,0.0236050362192638,0.0329635252061496,-0.0151116734644244,-0.0124063878270448,-0.0115956707511718,0.0139388161154523,0.0170300084279945,0.0233703704756788
2016-03-08,-0.00456173225595906,IV,1750,-0.00197240623712796,0.00177668579503146,-0.020967527118031,-0.0169953853972619,-0.0152168621461469,-0.0146601901175375,-0.0124119387392994,-0.0123119387392994,-0.0122119387392994,-0.0121119387392994,-0.0120119387392994,-0.0119119387392994,-0.0118119387392994,-0.0117119387392994,0.0113674294501255,0.0129213380156557,0.0130213380156557,0.0131213380156557,0.013895623761825,0.0165242623867664,0.0186214816273049,0.0202069153744893,0.0203069153744893,0.0235009257772968,0.0236009257772968,0.0326865992038972,-0.0154693960222858,-0.0127729234206689,-0.0119719387392994,0.0139654421741134,0.0171327263137698,0.0230845674714955
2016-03-09,0.0136837330604408,IV,1750,-0.00197240623712796,0.00177668579503146,-0.033497120542782,-0.0269902392254034,-0.02292922503586,-0.0217616872933975,-0.0193189921893541,-0.0192189921893541,-0.0191189921893541,-0.0190189921893541,-0.0189189921893541,-0.0188189921893541,-0.0187189921893541,-0.0184508389472151,0.0173401257690611,0.0189940888947305,0.0198271609259193,0.0204828531383609,0.0224928420509458,0.0266653661747452,0.0274145987161331,0.0279494155899218,0.028490395780896,0.0315693957211201,0.0316693957211201,0.0377095837380101,-0.0241574062880582,-0.0198410387586553,-0.0188453615409263,0.021213763271358,0.025725011160261,0.0306466779092162
2016-03-11,-0.00468002057891309,IV,1750,-0.00197240623712796,0.00177809788270644,-0.0144716372383967,-0.0127091619578559,-0.012556463090813,-0.0123544579742792,-0.0104204816034696,-0.0103204816034696,-0.0102204816034696,-0.0101204816034696,-0.0100204816034696,-0.00992648799821388,-0.00930531260266713,-0.00876145989138518,0.00797042379924667,0.00913868075257061,0.00946226991387694,0.00956226991387694,0.00962438664756525,0.0113833539098892,0.0133559892017143,0.0147615752427228,0.0148615752427228,0.0169010173025945,0.0169077423381364,0.0236258350989453,-0.0120552440754942,-0.0106476779009383,-0.00968684473984109,0.00991035006299475,0.012165403395128,0.0167025434248483
2016-03-14,0.000495087393035776,IV,1750,-0.0019745087779771,0.00177809788270644,-0.0170862917458729,-0.0152678761418946,-0.0147853079388917,-0.0144968911661322,-0.0127198717358871,-0.0126198717358871,-0.0125198717358871,-0.0121095159761399,-0.0119591334725695,-0.0114299729652756,-0.0105634098724908,-0.0100119066878323,0.00911254672247929,0.0101422098372047,0.0109715122018396,0.0112435496291743,0.0118107153795301,0.0136616742161718,0.0148871796495427,0.0157339735299548,0.0157471595088936,0.0174455212022036,0.0175455212022036,0.0220917166533148,-0.0144381605051348,-0.012798740171875,-0.0113469354475251,0.0113848327581193,0.0138097280153245,0.0172011101087819
2016-03-15,0.016055764446832,IV,1750,-0.0019745087779771,0.00177668579503146,-0.0186157131285234,-0.0165811085831772,-0.0158110786142289,-0.0154652665591575,-0.0137400738142962,-0.0136400738142962,-0.0135400738142962,-0.0130701435426744,-0.0128114940806046,-0.0122509588838584,-0.011294152861707,-0.0107601904031268,0.00984459215381547,0.0108623094708313,0.0118213777719723,0.0122083827597802,0.0129397710659114,0.014937258193326,0.0159307020574849,0.0166009738395032,0.0168537352433256,0.0182652273391577,0.0183652273391577,0.0225536903105043,-0.0156084471798901,-0.0137745727732201,-0.0122031039011325,0.0122797505040031,0.014856268283132,0.0180608657579951
2016-03-18,-0.00284461151601229,IV,1750,-0.0019745087779771,0.00177809788270644,-0.0112233164098257,-0.0111233164098257,-0.0110233164098257,-0.0109233164098257,-0.0108233164098257,-0.00987007796738918,-0.00984507830661746,-0.00884743459820711,-0.00852677070856561,-0.00827567157745231,-0.00733036257657369,-0.00690969310327597,0.00617347507648503,0.00691587272289675,0.00784364847286715,0.00807207087474064,0.00828234621234756,0.00970321011127638,0.0102931963325255,0.0108908098214789,0.0110206026896388,0.0114681638917497,0.0120046349472731,0.0150905928659769,-0.0107926687213384,-0.00962253559812101,-0.00824664796457965,0.0079017077634244,0.00956379748452796,0.0118599673313786
2016-03-21,-0.00287053982451362,IV,1750,-0.00199169259283023,0.00177668579503146,-0.0146119964181773,-0.0145119964181774,-0.0144119964181774,-0.0143119964181774,-0.0142119964181774,-0.01154394896545,-0.0114688199451773,-0.0111071566911332,-0.0107054818932903,-0.00989573286485258,-0.00869926850210609,-0.0084031824569877,0.00777118219156982,0.00813946606220791,0.00976687141883156,0.0103649980643022,0.0108714656837921,0.0119189217841743,0.0122212650435619,0.0123212650435619,0.0131312246840793,0.0132312246840793,0.0133312246840793,0.0146088696264686,-0.0138383869276319,-0.0118474807826456,-0.0099298578961059,0.00975405007999266,0.011721575051982,0.0131227698163502
2016-03-22,-0.00469373881604072,IV,1750,-0.00199754840132773,0.00177668579503146,-0.0145805756512768,-0.0144805756512768,-0.0143805756512768,-0.0142805756512768,-0.0141805756512768,-0.011498431646653,-0.0114326532834791,-0.0112239440373179,-0.0107074391536639,-0.00987774408750509,-0.00867240064234725,-0.00837988715705676,0.00774934244561978,0.00809896572780263,0.00975388079736239,0.0103632562349933,0.0108660683298871,0.0119786280090039,0.0121729388879289,0.0122729388879289,0.013090986287465,0.013190986287465,0.013290986287465,0.0144201573551315,-0.0138041468503521,-0.0118486087544781,-0.00993048151417601,0.00972823923772015,0.0117143755498556,0.0130496015411838
2016-03-23,-0.00109905494585667,IV,1750,-0.00200371374977132,0.00177457825823821,-0.014384433520421,-0.014284433520421,-0.014184433520421,-0.014084433520421,-0.013984433520421,-0.0113891496454171,-0.0113277464380996,-0.0110984012506221,-0.0100752903119747,-0.00978616253308545,-0.00858692328623089,-0.00829032688008652,0.00765162043518098,0.00801299787883993,0.00964522482980668,0.0102414250346706,0.0103414250346706,0.0118213298406856,0.0120469152955283,0.0121469152955283,0.0129611696126777,0.0130611696126777,0.0131611696126777,0.0143396205604084,-0.0136253767454202,-0.0116150042333069,-0.00983019271908841,0.00953963669480529,0.0115024529636465,0.012931158075364
2016-03-24,0.00357031055504867,IV,1750,-0.00200371374977132,0.00177180274311091,-0.0134350812426073,-0.0133350812426073,-0.0132350812426073,-0.0131350812426073,-0.0130350812426073,-0.0109567973822461,-0.0109074663549466,-0.0104128825109258,-0.00960340119658656,-0.0092882174152837,-0.00820042194510151,-0.00788026029552473,0.00720091554943168,0.00767439345830704,0.00909784862222094,0.00956386455134787,0.00957161940347286,0.0110642337407181,0.0115513273522417,0.0116496851091783,0.0123914901612531,0.0124914901612531,0.0127235338466355,0.0148255352033035,-0.012779424470535,-0.0110231257374625,-0.00934771590981637,0.00901922087713484,0.0108485070418067,0.0126283143345224
2016-03-29,0.0112796206562133,IV,1750,-0.00200371374977132,0.00177180274311091,-0.015329018072023,-0.0147127264391514,-0.0146127264391514,-0.0146107970850007,-0.013307176942874,-0.0126219375075063,-0.0122065195455507,-0.0113728090324549,-0.0109024318254181,-0.0103813433344556,-0.00943173089215472,-0.00898853351621307,0.00814455636595559,0.00891410216436328,0.0100917039398577,0.0105285969312854,0.0111660517655767,0.0125081344456047,0.0132673840404866,0.0136196803852773,0.0141232117167524,0.0144247705486163,0.0144507409504784,0.0176690937691374,-0.0141163312093111,-0.0123432848700163,-0.0105592708565569,0.010316759655248,0.0123789875463139,0.0146260221724264
2016-03-30,0.00528630163023682,IV,1750,-0.00200371374977132,0.00177457825823821,-0.0158764770686098,-0.0150906110300821,-0.0149864582532414,-0.0148460879852101,-0.0135002650683224,-0.0130117591639026,-0.0125344382508173,-0.0116923306443173,-0.0112299942488254,-0.0106793173212014,-0.00973085073050205,-0.00926832576197267,0.00843488903805313,0.00925040276325901,0.0106475132885897,0.0108789026604029,0.0116481244974166,0.0129349695681931,0.0136846286049181,0.0140258274653823,0.0145539267448216,0.0149041767461022,0.0150041767461022,0.0181204366924751,-0.0144650400632254,-0.0126909961122208,-0.0108765167243792,0.0107331116384473,0.0128101604154066,0.0150777992507399
2016-03-31,-0.0004303096100087,IV,1750,-0.00200371374977132,0.00177457825823821,-0.0219579600436672,-0.0194597159375159,-0.0182239248841229,-0.017715003238209,-0.015951583532487,-0.015851583532487,-0.015751583532487,-0.0153395383210882,-0.0148900593322262,-0.0140155234774592,-0.0130336961116403,-0.0124523470079986,0.0112803577618283,0.0122734738387529,0.0140024462537913,0.0145419071485898,0.0155548793770078,0.0176671892354385,0.0181817571617524,0.0182774649159797,0.0192778187961655,0.0196328568695422,0.0197328568695422,0.0220001023701574,-0.0181871692568732,-0.0160113379204823,-0.0141385376901347,0.0142585828786265,0.0171157179584661,0.0194940000227194
2016-04-01,7.90503419340061e-05,IV,1750,-0.00200371374977132,0.00177180274311091,-0.0108257871220432,-0.0107257871220432,-0.0106257871220432,-0.0105257871220432,-0.0104257871220433,-0.00948434706587094,-0.00938434706587094,-0.00867985671295077,-0.00819081334357735,-0.0079114272415607,-0.00698184147945444,-0.00662059002623563,0.00591934344688588,0.00716323796167908,0.00786229339386649,0.00799080566410993,0.00832178808811118,0.00876530415159334,0.0101263040741241,0.0105102303883681,0.0108847417084975,0.0109969838432539,0.0117281742232989,0.0129899318627997,-0.0103974991108088,-0.00927303026206265,-0.0079356125052145,0.00787859339293335,0.00924023716423849,0.0112478764514176
2016-04-04,-0.000674324410725263,IV,1750,-0.00199754840132773,0.00177180274311091,-0.0129837999604464,-0.0128837999604464,-0.0127837999604464,-0.0126837999604464,-0.0125837999604464,-0.0107741358355672,-0.0107131039314851,-0.0100823262573202,-0.00940046223457268,-0.0090664884001311,-0.00803656982205093,-0.00769063140499036,0.0070425681833372,0.00796317878429554,0.00904059977176134,0.00932407295540095,0.0098670355342301,0.0103867731140349,0.01147312858583,0.0116585978885454,0.0124550722249991,0.0127083599949519,0.0135637118129215,0.0143663609083179,-0.0123818671354706,-0.0107507656438783,-0.00913003034401197,0.00907730217189083,0.0107518740368896,0.0127033742841228
2016-04-05,0.00442203579227141,IV,1750,-0.00199754840132773,0.00177180274311091,-0.0151803488637709,-0.0150803488637709,-0.0149803488637709,-0.0148803488637709,-0.0144971879282388,-0.0121888574721343,-0.011950277996188,-0.0116013160306933,-0.0106377392555689,-0.0102334116036027,-0.00914476253278062,-0.00877087814059141,0.00817840480417009,0.00875464942740589,0.0102220917624551,0.0106061149155494,0.0113235092999528,0.0120668614145807,0.0129544790552986,0.0130091137446783,0.0140692881705157,0.014388134253122,0.0152723016227509,0.0157780861222461,-0.0143654183983372,-0.0122717079236711,-0.0103878451559605,0.0102866268698565,0.0122678197877007,0.0142166537430979
2016-04-06,-0.00372136265616421,IV,1750,-0.00199169259283023,0.00177457825823821,-0.0153468805530753,-0.0153212792474162,-0.015241419477164,-0.0150399214457372,-0.0144513447247596,-0.012349677482391,-0.0121010017237731,-0.0116463547212994,-0.0107173406561827,-0.0103067054978131,-0.00923648195794459,-0.00886063116441105,0.00819065102857173,0.00889892628441143,0.010289746169746,0.0106466943136064,0.0113544716318024,0.0121861985109023,0.0131308476699764,0.0132152679466953,0.0141912480552684,0.0144716861233718,0.0153003065630954,0.0159239278225686,-0.0145018206906758,-0.0124111588121621,-0.0104799701647718,0.0103729285569016,0.0123579796499319,0.0143523196115208
2016-04-07,0.00164761128205437,IV,1750,-0.00199754840132773,0.00177457825823821,-0.01660027802874,-0.0160305357198811,-0.0156443700848348,-0.0153233179835974,-0.0146126345234203,-0.0133378604182159,-0.012944144130749,-0.0122883231141838,-0.0114554709453014,-0.0109700464210271,-0.00994326602745256,-0.00953526765844992,0.00884469376119472,0.0096446432807045,0.0109476819242839,0.0112624590606878,0.0120015204738537,0.0132266889330003,0.0141410374151799,0.0142981682723414,0.0149150582469987,0.0153335540471845,0.0160133554175654,0.0167076162806111,-0.0151809253347709,-0.013134033738657,-0.0112149527278658,0.0111159153710434,0.0131930519859812,0.0152150471265393
2016-04-08,0.00056101597956329,IV,1750,-0.00199754840132773,0.00177457825823821,-0.0110714091068917,-0.0109714091068917,-0.0108714091068917,-0.0107714091068917,-0.0106714091068917,-0.009547865100566,-0.009447865100566,-0.00889786543704097,-0.00821889050689918,-0.00798636412565632,-0.00699228336403267,-0.00665546779111638,0.00613954561886211,0.00692641654143616,0.00793546435217622,0.00805028622403144,0.00847317060290497,0.00878320863575747,0.0102532091402353,0.0105424188592406,0.0107831326475999,0.0111755320859999,0.011961731475243,0.0133377673568618,-0.0106067003056266,-0.00939677905039277,-0.00801596916368247,0.00794556125112296,0.00934708133778583,0.0113756518958361
