date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-29,-0.000391291243060907,IV_RV,1750,-0.0019745087779771,0.00177457825823821,-0.0200776787123304,-0.0183795677141582,-0.0181030174306695,-0.0180448636259138,-0.0159402022819548,-0.0154913290035152,-0.0146845188890921,-0.0137272220923155,-0.0124918983955374,-0.0115325792068498,-0.0108524497722704,-0.010429465031141,0.00960156784941695,0.0102768099669949,0.0116311355842617,0.0119094013081992,0.0125659022873394,0.0137715318458781,0.0156579943332416,0.0163773135428867,0.0178720722456523,0.0183580374384509,0.0201461144296228,0.0258073930288271,-0.0175867282675745,-0.0148995971622259,-0.0124066090212184,0.0119466820042509,0.0144525734426218,0.0191721775160461
2016-03-01,-0.00290263250358616,IV_RV,1750,-0.0019745087779771,0.00177180274311091,-0.0176427418713995,-0.0172040464403996,-0.0170649535321832,-0.0169839280009396,-0.0145609101471135,-0.0141269383234159,-0.013699470573753,-0.0120218840680731,-0.0110279171983165,-0.0100114320771665,-0.00972102817286295,-0.00939189538333389,0.00864550101124748,0.00930746209807393,0.0109071924231883,0.0113208264947717,0.0114943457556689,0.0124378080093504,0.0143792077586585,0.0150623604731808,0.0162974027546856,0.0169052837215298,0.0180780052892854,0.0232842207597293,-0.0161037129566536,-0.0135882327391483,-0.0110546356049705,0.0109467418093674,0.0133074943479959,0.0174202394071079
2016-03-02,0.00957044052521068,IV_RV,1750,-0.00199169259283023,0.00177180274311091,-0.0192070857984601,-0.0173603740775115,-0.0171728365423749,-0.0171017291871478,-0.0151298934114724,-0.014691269976758,-0.0140472392676163,-0.0128651203067646,-0.0117179971258467,-0.0108429469839967,-0.0102824289199669,-0.00986683997818986,0.00915359317535355,0.00985894996914615,0.011351055046517,0.0116419879489861,0.0121001833117818,0.0131915527795421,0.0148312044616306,0.0154851820460352,0.0167436610419541,0.0172031928164625,0.0185798947166159,0.0242513189867157,-0.0166980704902699,-0.0140988926438721,-0.0117097212331352,0.0114589971928858,0.0137936242636806,0.0179782522505903
2016-03-03,0.00698251745373185,IV_RV,1750,-0.0019745087779771,0.00177457825823821,-0.0283373062357478,-0.020715724585638,-0.0205047650299669,-0.0200027707375271,-0.0199027707375271,-0.0198027707375271,-0.0181833121205094,-0.0180833121205094,-0.0175590978559564,-0.017307790359355,-0.0154991100234257,-0.0144029768117686,0.0137824331048082,0.0139482073330409,0.0147633203254826,0.0151047356264442,0.0172757678141882,0.0210804171037971,0.022241862081902,0.0229302318484857,0.0248789303796056,0.02518931070686,0.0274165064453277,0.031613714011719,-0.0217522686067934,-0.0188266515728938,-0.0170191920105171,0.0164023181318844,0.0201784186666383,0.025816248953408
2016-03-04,-0.00224166913999072,IV_RV,1750,-0.0019745087779771,0.00177457825823821,-0.0143961031330394,-0.0142961031330394,-0.0141961031330394,-0.0136004594429428,-0.0135004594429428,-0.0134004594429428,-0.0132661334493133,-0.0125253533502245,-0.011579217354119,-0.0110708201935301,-0.011018680347138,-0.00983068408827396,0.00974526155432132,0.0101587296193018,0.0110647761292689,0.0112551668791794,0.0125864226817067,0.0143351396344675,0.0180882836346604,0.019083424683838,0.0211539930415629,0.0229461511167146,0.0230461511167146,0.0237397799873118,-0.0138387169189814,-0.0129934533459278,-0.0115691994844219,0.0123286947238518,0.0158422327893457,0.0210223264928175
2016-03-07,0.00664442213332431,IV_RV,1750,-0.0019745087779771,0.00177457825823821,-0.0164243142715088,-0.015783665195605,-0.0155219187016828,-0.0147104533624372,-0.0146104533624372,-0.0145104533624372,-0.0137696316460174,-0.0136696316460174,-0.0135696316460174,-0.0134696316460174,-0.0125368478341687,-0.0111876837252693,0.010370099440113,0.0112091466923835,0.0114136162764276,0.0115136162764276,0.0133867295954513,0.0146350711697545,0.0188663013415579,0.0198425873704599,0.0223333717927234,0.0239074314170845,0.0253945305676554,0.0256036414202179,-0.0152078679108851,-0.0142082534004344,-0.013074849642782,0.0130491786691866,0.0164618299600552,0.0224080864985229
2016-03-08,-0.00456173225595906,IV_RV,1750,-0.00197240623712796,0.00177668579503146,-0.01731018351137,-0.0164926203634994,-0.0162820463147031,-0.0154858830007287,-0.0153858830007287,-0.0152858830007287,-0.0142597085812181,-0.0141597085812181,-0.0139701517666212,-0.0137322143198633,-0.0123405059464119,-0.0113571084632141,0.0104369346235551,0.0112080942818622,0.0116122510653484,0.0117122510653484,0.0136297192198643,0.0152731852231346,0.0191975485213949,0.0202172867703923,0.0223795094444031,0.0241520944838282,0.0256125075242432,0.0257231744789304,-0.0159920905754111,-0.0147914996488978,-0.0133750840622872,0.013216909542405,0.0167929597027141,0.0226260053478728
2016-03-09,0.0136837330604408,IV_RV,1750,-0.00197240623712796,0.00177668579503146,-0.0370234601235978,-0.0259619083825407,-0.0256659308697959,-0.0253828655739618,-0.0238751033028257,-0.0237751033028257,-0.022358298908718,-0.022258298908718,-0.0213077086145716,-0.0212077086145716,-0.019360252133354,-0.0181449572725882,0.0159570860929192,0.0166862491910302,0.0177274314948913,0.0187106997590303,0.0210899398223016,0.0273487038327526,0.0274487038327526,0.0275487038327526,0.0276437293897827,0.0286584021981847,0.0321782701407139,0.0360949988373733,-0.0272036881371503,-0.0230730681209258,-0.0209492640464115,0.019781882086779,0.0246512898890044,0.030182881206675
2016-03-11,-0.00468002057891309,IV_RV,1750,-0.00197240623712796,0.00177809788270644,-0.0105764606501423,-0.0104764606501423,-0.0103764606501423,-0.0102764606501423,-0.0101764606501423,-0.0100764606501423,-0.0099764606501423,-0.0098764606501423,-0.00986406141818913,-0.00929046040916055,-0.00892220447463429,-0.00834375694107854,0.00794100793293393,0.0084879861498666,0.00974530387932692,0.00988009511234133,0.0105563290965855,0.0114001106527793,0.0132400963141934,0.0151206514067804,0.0161699596604802,0.0175864455356106,0.0176864455356106,0.0177864455356106,-0.0103164606501423,-0.0100339808037517,-0.0093018686250316,0.00999414467458127,0.012532615342302,0.016000719690535
2016-03-14,0.000495087393035776,IV_RV,1750,-0.0019745087779771,0.00177809788270644,-0.0174034852544337,-0.0143854372839596,-0.0143105202853716,-0.0140200732306866,-0.0135383038895926,-0.0134383038895926,-0.0126992005399033,-0.0125992005399033,-0.0122723847636186,-0.0118226830818529,-0.0106321927693065,-0.00987356931054529,0.00914690437684731,0.00991420381354386,0.011160429615072,0.011260429615072,0.0122005710601078,0.0135861045620303,0.014373931468817,0.015411665090107,0.0154664786108391,0.0167930556247381,0.0176245847430792,0.02042983077661,-0.014557120709653,-0.0130639220036779,-0.0116731899182401,0.0113592080668776,0.013642818466153,0.0166612981378905
2016-03-15,0.016055764446832,IV_RV,1750,-0.0019745087779771,0.00177668579503146,-0.0188325720466645,-0.0157143992398347,-0.0156438906280895,-0.0154165874207697,-0.0145019606965442,-0.0144019606965442,-0.0136136297925054,-0.0135136297925054,-0.0128542561857647,-0.0125472178250417,-0.0113530283671805,-0.0105837809868,0.00956762955300298,0.0102131794016995,0.0116119185588086,0.0117650281160204,0.0128292175654957,0.014882205186393,0.0155513609556924,0.0163079067117123,0.016403977070208,0.0174633129999428,0.0185500550953902,0.0207623849146639,-0.0157734960200714,-0.0140054734190818,-0.0124799235336143,0.0119546612069398,0.0144982249647089,0.0175151369495334
2016-03-18,-0.00284461151601229,IV_RV,1750,-0.0019745087779771,0.00177809788270644,-0.00971913729031964,-0.00961913729031964,-0.00951913729031964,-0.00941913729031964,-0.00931913729031965,-0.00921913729031965,-0.00911913729031965,-0.00906174534731724,-0.00862339560064591,-0.00775740973700657,-0.00725630855565042,-0.00666902805518606,0.00637121376763676,0.00688733257308345,0.00857770396778908,0.00867770396778908,0.00869958916682895,0.00875140657199282,0.0104220252597367,0.0107776103013272,0.0108776103013272,0.0119000157828815,0.0120000157828815,0.0132668646178232,-0.00945913729031964,-0.00910851056378442,-0.00799272579709599,0.00819157294701498,0.0096901481498458,0.0114688252526192
2016-03-21,-0.00287053982451362,IV_RV,1750,-0.00199169259283023,0.00177668579503146,-0.0158223888947592,-0.0145554265135868,-0.014469627871473,-0.014369627871473,-0.0130139594202793,-0.0121079853565659,-0.011843720391011,-0.0107400509804214,-0.0103010108937763,-0.00952447065291369,-0.00898778828549315,-0.00848664711722671,0.00758960531510183,0.00805123879767632,0.010067711862506,0.0104543509821787,0.0105543509821787,0.0113872311302541,0.0119585099734834,0.0120130810423162,0.0121429932732466,0.0121726985064628,0.0130361059648179,0.0168208152734095,-0.0139738776113329,-0.0118924790986495,-0.00996938847852417,0.00964428338618923,0.0113054283149115,0.0131943011054547
2016-03-22,-0.00469373881604072,IV_RV,1750,-0.00199754840132773,0.00177668579503146,-0.0176843912499365,-0.0153857058168899,-0.0152857058168899,-0.0151857058168899,-0.0136708897535072,-0.0127674105592327,-0.0125670654056278,-0.0106728551256906,-0.0102942525642455,-0.00946169102065216,-0.00901650705358354,-0.00874652123236196,0.00777079868540956,0.00828955616127454,0.0104721290751292,0.0111196220861938,0.0112196220861938,0.0121709633355931,0.0123924603422509,0.0126101317065065,0.0127213789211926,0.0128213789211926,0.0133509760392133,0.0179433437715805,-0.0149388206392912,-0.0123174578943373,-0.0101329969983042,0.0100289132700516,0.0119448093542849,0.0138036581561488
2016-03-23,-0.00109905494585667,IV_RV,1750,-0.00200371374977132,0.00177457825823821,-0.0169584486825631,-0.0148857984206948,-0.0148324381935791,-0.0147324381935791,-0.0133158791958993,-0.012421655190527,-0.0121255582290154,-0.0107767880994432,-0.0103177256132972,-0.00948687401760777,-0.00892759004278895,-0.00855452235665389,0.00766320671240136,0.00818786654275985,0.0102366036504331,0.0106771736657381,0.0107771736657381,0.0116405307385262,0.0120114176210127,0.0122051395441972,0.0123294999162138,0.0123941344455306,0.0131865602182264,0.0177143258784118,-0.0144628439366527,-0.0120948330651724,-0.0100334859414042,0.00977525363846902,0.0115000860273091,0.0134893886356124
2016-03-24,0.00357031055504867,IV_RV,1750,-0.00200371374977132,0.00177180274311091,-0.0150464188789811,-0.0138548773485089,-0.0138327387123686,-0.0137327387123686,-0.0124381747961626,-0.0117025428243875,-0.0114064654999033,-0.0103225565753535,-0.00981809738625841,-0.00896340751319538,-0.00837614007716022,-0.00798774508241728,0.00731568986847445,0.00782067112245886,0.00969203903868025,0.0100175583301696,0.0100625816112835,0.0108441306577953,0.0116898058957693,0.0120025277911984,0.0120990765159831,0.0126359670971699,0.0131631926616196,0.0168468654980999,-0.0133549505120818,-0.0114164801996543,-0.00947047841450279,0.00931615750733328,0.0110500087184375,0.0131602936725341
2016-03-29,0.0112796206562133,IV_RV,1750,-0.00200371374977132,0.00177180274311091,-0.0168793802560114,-0.0144464785623013,-0.0144153828122031,-0.0143131790474099,-0.0131892668102111,-0.013008207911755,-0.0122365684700727,-0.0117438945066967,-0.0110596898686208,-0.0104995963781024,-0.00946568651598369,-0.00893658727411131,0.00834285752134455,0.00886444005118548,0.0105370894367421,0.0107175469449345,0.0112865643646573,0.0126593610068916,0.0134365335552311,0.0137658104687635,0.0138450598078046,0.0146105502725741,0.0153333746125393,0.01841275031468,-0.0143673025175377,-0.0124927487138697,-0.0107307945173298,0.0104934969858321,0.0125421112288577,0.0149587057518037
2016-03-30,0.00528630163023682,IV_RV,1750,-0.00200371374977132,0.00177457825823821,-0.0173968994656765,-0.0149495227352235,-0.0148495227352235,-0.0147495227352235,-0.013523339441162,-0.0134037808961543,-0.0129731026939966,-0.0112917129583173,-0.0109243203758645,-0.0104309422401144,-0.00976290441805784,-0.00933577073140586,0.00862995612976333,0.00907371284513837,0.0110781790029589,0.011726238839043,0.0117923031433367,0.0138850606952209,0.014302281882228,0.0145498176532566,0.0146498176532566,0.0149731850435693,0.0151346170523039,0.0175426415323884,-0.014804613054688,-0.0126884879319112,-0.0108450222488099,0.0109752866006851,0.0133358139206796,0.0152358351546867
2016-03-31,-0.0004303096100087,IV_RV,1750,-0.00200371374977132,0.00177457825823821,-0.0258447170847708,-0.0185506766816492,-0.0185103571028401,-0.0184103571028401,-0.0171759946752656,-0.0170759946752656,-0.0161282591641517,-0.0155249659319837,-0.0148997184312562,-0.0147997184312562,-0.0133127252001137,-0.012457934485484,0.0116011548648381,0.0120744827958262,0.014000258171859,0.0144137536113441,0.0152982897549342,0.0188844177136818,0.0189844177136818,0.0190844177136818,0.0191844177136818,0.0192844177136818,0.0193844177136818,0.0232974751260072,-0.0194115480439583,-0.0164278590610995,-0.0146342677448206,0.0143917206602279,0.0173730593014647,0.0199870291961469
2016-04-01,7.90503419340061e-05,IV_RV,1750,-0.00200371374977132,0.00177180274311091,-0.00933613138792774,-0.00923613138792775,-0.00913613138792775,-0.00903613138792775,-0.00893613138792775,-0.00883613138792775,-0.00873613138792775,-0.00840787967879081,-0.00802585361175398,-0.00713011988832022,-0.00688303402604522,-0.00648406407411538,0.00625239224237742,0.00724720028966651,0.00849956676906267,0.00869229345813466,0.00879229345813466,0.00879767183143335,0.0105241003994841,0.0106835720454169,0.0112592583217429,0.0124929501125248,0.0126147818959422,0.0160618165139305,-0.00907613138792775,-0.00862842549086561,-0.00754824581103987,0.00826311063174508,0.00985986185194232,0.0122287058353033
2016-04-04,-0.000674324410725263,IV_RV,1750,-0.00199754840132773,0.00177180274311091,-0.0125513591125495,-0.0124893973560458,-0.0124390308742137,-0.0124366341734181,-0.011372231977615,-0.0107234790311872,-0.0104679784436518,-0.00999457279497065,-0.00950076699891791,-0.00873111373033447,-0.00812215884392602,-0.00753309085989115,0.00715848961354186,0.00795442200944329,0.00943402741301573,0.00949443826624643,0.00970432981583093,0.00982641831945506,0.0111554265715689,0.0113039495638507,0.0115610330419155,0.0124148811936886,0.0131765017406267,0.0132765017406267,-0.0119146203301631,-0.0106251656285883,-0.00902088305206191,0.00908133908468015,0.010519098833358,0.0120946825317177
2016-04-05,0.00442203579227141,IV_RV,1750,-0.00199754840132773,0.00177180274311091,-0.015592750869827,-0.014433625473739,-0.014411642296254,-0.014311642296254,-0.012590025909664,-0.0123784251422622,-0.0120175259262366,-0.0109581058439801,-0.0105264357350417,-0.00990427705443446,-0.00921656131437308,-0.00869362122294915,0.00800284824667338,0.00860316856816963,0.0102589429296975,0.0106141789599802,0.0108726276211524,0.0118257403979432,0.0126148371549259,0.0128263468649388,0.0129607541988313,0.0137003844684781,0.0144598708238486,0.0145598708238486,-0.0138612939383492,-0.0120584269887549,-0.0102301981155998,0.0100704849041237,0.011925553720496,0.0134843359732787
2016-04-06,-0.00372136265616421,IV_RV,1750,-0.00199169259283023,0.00177457825823821,-0.0166867744127487,-0.0149621339131615,-0.0149515380160913,-0.0149452654243989,-0.0131224785516336,-0.0128968095783116,-0.0124345171722844,-0.0112593756441816,-0.0107028170861728,-0.0100469832377723,-0.00930099883665989,-0.00889199293486257,0.00817191690128547,0.00882916110673672,0.0104519544425941,0.0108453987364073,0.0111445947321528,0.0123140169266272,0.0130478295073106,0.0132561178905174,0.0136640302468901,0.0144588729873184,0.0148058797077846,0.0152317306383786,-0.0145226923760509,-0.0124490114994084,-0.0104792320463576,0.0103290913380159,0.0123621425779633,0.0140011175981763
2016-04-07,0.00164761128205437,IV_RV,1750,-0.00199754840132773,0.00177457825823821,-0.0174850790055524,-0.0157710026127348,-0.0156710026127348,-0.0155710026127348,-0.0140224936551175,-0.0137389667126487,-0.0132395619683819,-0.0117212690222128,-0.0111409359396691,-0.0105917933033179,-0.00987076476814932,-0.00949335232348583,0.00865053691287621,0.00924571352728419,0.0110059692396847,0.0116466373657507,0.0117971045756003,0.0136416125888255,0.014421277730315,0.0145805290828407,0.0150192686089035,0.0157890154781869,0.0158719670833647,0.0175105769309239,-0.0153177089197576,-0.0131023472511295,-0.0110832292259629,0.0110241203971521,0.0134591295477356,0.0154807238872696
2016-04-08,0.00056101597956329,IV_RV,1750,-0.00199754840132773,0.00177457825823821,-0.0100408620072709,-0.00994086200727089,-0.00984086200727089,-0.00974086200727089,-0.00974066588148603,-0.00964360238874492,-0.00958112156507551,-0.00895539744259664,-0.00830958459902793,-0.00733149281968974,-0.00689059428100647,-0.00655486594004011,0.00641276397335907,0.00725938171430666,0.00849225760215983,0.00859225760215982,0.00861471854334192,0.00871471854334192,0.0103349495821162,0.0105410471705555,0.0113067002417188,0.012600919206786,0.0127907815303813,0.0149405729256183,-0.00982137085840872,-0.00926611360054318,-0.00787519057441558,0.00822281428305673,0.00977151269554917,0.011982810290078
