date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-29,-0.000391291243060907,IV,250,-0.018293342986643,-0.0179468690195153,-0.0120971590087684,-0.0163712648145957,-0.0100817366778966,-0.0112535596721587,0.0108695863959835,0.0127610189609977,0.0117219517189626,0.0144506983589706,0.0132089735514142,0.0160581377556707
2016-03-01,-0.00290263250358616,IV,250,-0.0182304549009838,-0.0161197059663282,-0.011438354778268,-0.0154256870888022,-0.00908581752329,-0.0120005587936188,0.0102467308766615,0.0116499327395047,0.0100359848710196,0.0116346338733537,0.0116656851181989,0.0178694591111797
2016-03-02,0.00957044052521068,IV,250,-0.0181620669311872,-0.0185914339535657,-0.0115813292776993,-0.0153987043367223,-0.00957288064970127,-0.0118785305618932,0.0107370293639656,0.0126111512170899,0.0112773285101813,0.0137007003689732,0.0128602839959807,0.018445936728487
2016-03-03,0.00698251745373185,IV,250,-0.0121421006598738,-0.0219563177050077,-0.0135790789940446,-0.0191561583397579,-0.0136060087913448,-0.0171811242892995,0.0189344959395824,0.0213868430221282,0.0228618055159753,0.02072235193198,0.0248907758013192,0.0254763621669671
2016-03-04,-0.00224166913999072,IV,250,-0.00481048472888658,-8.83047157471946e-05,-0.00630095122550507,-0.00955043479644732,-0.00749311458482534,-0.0107127281668292,0.0138791957885644,0.0182479955847653,0.0152960821558189,0.0225887399222801,0.0215921312114913,0.0353548436443918
2016-03-07,0.00664442213332431,IV,250,-0.00657988642549489,-0.00328896756795603,-0.00902384442941295,-0.0117378655155644,-0.00922499247130897,-0.0076786420054997,0.0147230084722836,0.0188577240581987,0.0168155026304713,0.0236871242147541,0.0229032152865401,0.0316540372278445
2016-03-08,-0.00456173225595906,IV,250,-0.00770299422406659,-0.00800003734180633,-0.00885102174999994,-0.0100481881527381,-0.00960315230751277,-0.010398778745849,0.0147215513090819,0.0187837544547824,0.0178362160876463,0.0199506011951091,0.0228859796595294,0.0323717656239276
2016-03-09,0.0136837330604408,IV,250,-0.0157746495839392,-0.0260832772734504,-0.0185679999156601,-0.0245728836244841,-0.0178384198367083,-0.0203511789548663,0.0219702591146389,0.0234961151756588,0.0280709345319678,0.0264507735385372,0.0289519292436449,0.0196339321807735
2016-03-11,-0.00468002057891309,IV,250,-0.00944021253878437,-0.00896059966132824,-0.00842749613396408,-0.0111049602493375,-0.00700652727263876,-0.00938860562952872,0.0127817314166223,0.0186403447272078,0.0130192489892043,0.0178303625580221,0.0179766129465144,0.027194788667409
2016-03-14,0.000495087393035776,IV,250,-0.013878548587155,-0.0211747882355443,-0.0113278558923999,-0.0167037185760882,-0.00928967967978327,-0.0126281686282934,0.0139654252703761,0.0181167472176239,0.0159077961582194,0.0198545317752138,0.0181605054318221,0.0233409256498383
2016-03-15,0.016055764446832,IV,250,-0.0159259900646704,-0.0198318097897744,-0.0131799011720915,-0.0203766952482691,-0.0104477448771594,-0.0152108666920561,0.0145943090402477,0.0184126100249446,0.0164268999100014,0.0195883412287163,0.0186291616383861,0.0228013970445587
2016-03-18,-0.00284461151601229,IV,250,-0.0150279734438882,-0.0154072116427301,-0.0109054475317977,-0.0151380589042336,-0.00693575642841802,-0.012085010307555,0.0111061864670659,0.0152902707496809,0.0102555118560364,0.0164310958578171,0.0131092528738874,0.0218341995117024
2016-03-21,-0.00287053982451362,IV,250,-0.0211841077309777,-0.0229482592545674,-0.0135489750867992,-0.0207058069915313,-0.00942161913947534,-0.0148548652948991,0.0110111765291611,0.0127638135901895,0.0110928987838081,0.0137231454678135,0.0116042870013565,0.0175740292509001
2016-03-22,-0.00469373881604072,IV,250,-0.0217562731450091,-0.0236477193322324,-0.0138365067689828,-0.0220756819512928,-0.00929204662943517,-0.0127146992094433,0.0109337334200619,0.0125308848040698,0.011017574776163,0.0130784523056565,0.0114790752131887,0.015410979356181
2016-03-23,-0.00109905494585667,IV,250,-0.020571544005832,-0.0285200533661509,-0.0127050804323566,-0.0194471253973666,-0.009187805815658,-0.0128186348425708,0.010819361628984,0.0112832832732276,0.0109953835576213,0.0151520423281476,0.0115141491226136,0.0167638499480924
2016-03-24,0.00357031055504867,IV,250,-0.0186218131926659,-0.0227956646917635,-0.01073500168333,-0.017797152772379,-0.00838772980076144,-0.0129419649534068,0.0105682474442101,0.0128526782403072,0.0107456541427539,0.0151431828127239,0.0120683651993908,0.0175567432723826
2016-03-29,0.0112796206562133,IV,250,-0.0168182843632355,-0.0241017557303139,-0.010977108786035,-0.0185571255486149,-0.00863616376417937,-0.0175238542254172,0.0132548511945587,0.0139363962585277,0.0135190753202954,0.0175671608378952,0.0152758590090781,0.0195945440279364
2016-03-30,0.00528630163023682,IV,250,-0.0169717655389954,-0.020652025949965,-0.010132024952987,-0.0156222028945177,-0.00940708121517534,-0.0158155212754169,0.0124989727373582,0.0143059009858985,0.0140155291260729,0.0180114533045944,0.0156877109814916,0.017891815376188
2016-03-31,-0.0004303096100087,IV,250,-0.0274111678912575,-0.020922015870077,-0.0146931264409343,-0.0230248264363603,-0.0128635905940571,-0.0196671951322396,0.0185754671506908,0.0203318193975969,0.0194485017157766,0.0208293346898652,0.0199069690429208,0.0166310579401407
2016-04-01,7.90503419340061e-05,IV,250,-0.015379253366256,-0.0149577742248173,-0.00707770560252972,-0.0133807472413729,-0.00653730334376635,-0.012548293718854,0.00637319808180951,0.0126482438977789,0.00901595004432217,0.0150395339463343,0.0121016098272445,0.0207156624840074
2016-04-04,-0.000674324410725263,IV,250,-0.0176868191938164,-0.0216152271102975,-0.00910055538807019,-0.0154334697489967,-0.00799588708028165,-0.0107401476037808,0.00930375079054827,0.013149716183819,0.0107630333225537,0.0142807163908308,0.0124846314029683,0.0178757538466504
2016-04-05,0.00442203579227141,IV,250,-0.0205133667415749,-0.0191937752058135,-0.0102153929751311,-0.0160199471259471,-0.00933336082995104,-0.0130737039945308,0.0115849293320053,0.0140993180857501,0.0122311049438883,0.0130559523357852,0.0133034298772121,0.0162968892560585
2016-04-06,-0.00372136265616421,IV,250,-0.0199466386552231,-0.0204093935113867,-0.00996945509194164,-0.0156050853691108,-0.00927710148221544,-0.0137072910399477,0.0110564490509074,0.0140583719410272,0.0123201463657022,0.0152504658376125,0.0135327143878733,0.0165244952926316
2016-04-07,0.00164761128205437,IV,250,-0.0164815724876653,-0.0179031162492369,-0.0104878873175359,-0.0161864675112304,-0.00967303614143338,-0.0125616674157759,0.0116051613586531,0.0146210656664019,0.0134615355324703,0.0155155551824086,0.014751464064298,0.0181977654118832
2016-04-08,0.00056101597956329,IV,250,-0.0159328982873964,-0.0148307335597373,-0.0062411789790886,-0.0098212940958842,-0.00667464032399475,-0.00870930307060376,0.00560176181247924,0.0132067867723683,0.00836374024083618,0.0161431381817001,0.0114577138200127,0.0188613206407116
2016-04-11,-0.00140532445887787,IV,250,-0.0196107126690509,-0.0213395847960439,-0.00987830866755479,-0.0148204045738365,-0.00905856824587996,-0.0118331594346432,0.0104444156241603,0.0149838622605916,0.011000476779012,0.0134738329127182,0.0130227417317409,0.0169222340402235
2016-04-12,-0.0101322904434798,IV,250,-0.0136489276126803,-0.0186180591489226,-0.0103052483112429,-0.0175833335459475,-0.00963951572265296,-0.015516290995919,0.0117690938118595,0.0153959569235219,0.0118152006062199,0.0145805104796928,0.0138246433009309,0.015436000063731
2016-04-13,-0.00156813719950992,IV,250,-0.0140337164686225,-0.0196463994328348,-0.0105043228968259,-0.0175575789755129,-0.0100380827583472,-0.0142183223650865,0.0121052379134031,0.0141057843838517,0.0123587055838986,0.0150004845445689,0.0141608893908476,0.0173022576221753
2016-04-14,0.00277085242394531,IV,250,-0.0172149517444235,-0.0204118633815461,-0.0085246369927164,-0.0146453244268505,-0.00871937623449712,-0.0128902198880855,0.0121981560866036,0.0164006569541192,0.0147159992146137,0.0193742691569024,0.0180678670049043,0.0207331426591373
2016-04-15,0.00251592482359427,IV,250,-0.0129056796522194,-0.00987059383047537,-0.00554154295418513,-0.00750527874596006,-0.0058821430303061,-0.00674329446133767,0.0050359515504507,0.0128189927468952,0.0108580756862924,0.0182035823427127,0.0153790960033716,0.0239636729279284
2016-04-18,0.00467454243548321,IV,250,-0.0146192304295272,-0.0157329182417297,-0.00798939267012242,-0.0133787425341657,-0.00805974860771956,-0.009847319697003,0.00973818252055872,0.015911385260146,0.0133250386961425,0.0157832422048699,0.0158512980354915,0.0252051640297714
2016-04-19,-0.00410944096707466,IV,250,-0.0161702517042103,-0.0145154298615092,-0.00861660288277625,-0.0159037365371037,-0.00874916457950668,-0.0116323473764626,0.0112738296825692,0.0178073575191709,0.013793353838623,0.0175310057458791,0.0159506470584484,0.020869209555912
2016-04-20,-0.00797844458147233,IV,250,-0.0206968730265338,-0.0326564695918367,-0.0135105406347258,-0.0248145703576466,-0.0129328635947689,-0.0179302233127464,0.0203520563660142,0.0196526537098425,0.0183106907109886,0.0196411434469835,0.0191573294732717,0.0143979721976626
2016-04-22,0.00306064667928473,IV,250,-0.0124329515640539,-0.00801216349561497,-0.00557139689881233,-0.00947749194539353,-0.00615672476095826,-0.00758134228564293,0.00647508235524488,0.0126587347395248,0.0111737381655119,0.0182236452538475,0.0149848981773094,0.0230921490616111
2016-04-25,0.00389331623558767,IV,250,-0.01457885811019,-0.0171357550668813,-0.00732795167169417,-0.0136720545304966,-0.00825426202762427,-0.010918484076424,0.0105027235979528,0.0124134180539456,0.0131087219616123,0.0161865298896357,0.0159153761707593,0.0210055464645203
2016-04-26,0.000477044453687556,IV,250,-0.015388329243903,-0.018374084440589,-0.0074813425837184,-0.0117191733319958,-0.00842977615433942,-0.0117789543838318,0.0113446235059933,0.0159577369381577,0.0133066461725756,0.0151495646112396,0.0164166486183803,0.0208740009923627
2016-04-27,0.000158964259870456,IV,250,-0.0152750435082389,-0.0202321637869216,-0.00942672541325617,-0.0162161565690771,-0.00963919131893231,-0.0127448533635117,0.0133248512171853,0.0150865195352935,0.0134371875932458,0.0172440491315059,0.0158733408037829,0.0179174998846846
2016-04-28,0.0102307738220157,IV,250,-0.0132654084786793,-0.0177106241311202,-0.00744366388501903,-0.0133140014071047,-0.00810830563711554,-0.0119130928150645,0.0114062295724421,0.0114432457695512,0.0114822719542997,0.0123627700998887,0.0127169234460901,0.0116372656060246
2016-04-29,0.00651246744911932,IV,250,-0.0129025988580698,-0.0155019916299544,-0.00426388491475458,-0.00825970102365067,-0.0061822425240894,-0.0066814330096974,0.00687647120570869,0.0134282446450521,0.0112526221314533,0.0118230881385103,0.014927578019492,0.0213372743526521
2016-05-02,-0.000742759755721606,IV,250,-0.0168011248598514,-0.0302269165592808,-0.00992710390803379,-0.0132591295866061,-0.00943871437072158,-0.0140306457906733,0.0125113609136301,0.0148069305764887,0.014738197227478,0.0152148294025455,0.016892319665112,0.0213830805354586
2016-05-03,-0.00185713997362497,IV,250,-0.0175573518978763,-0.0223761330614516,-0.0106577589331472,-0.0170691812375474,-0.00944749094213575,-0.0135439809213703,0.0133056614968104,0.015826397177425,0.0151795523080701,0.0173149663553928,0.0167161104136797,0.0188399746352782
2016-05-04,-0.00721546880208138,IV,250,-0.0159754927216552,-0.0201843474444371,-0.00942978412812976,-0.0145022566712728,-0.00903685937950061,-0.0121952011955086,0.0114522938422278,0.0163744207532943,0.013732275784989,0.0165551435792512,0.0147121163790792,0.0180703408585386
2016-05-05,0.00145689746099978,IV,250,-0.0200060977996154,-0.0302811305816494,-0.0141221447903173,-0.0209981997009487,-0.0126839970181956,-0.0168348012077757,0.0179328698044342,0.0189095169310517,0.0173224881065588,0.0136639086761055,0.0183965419321422,0.0157216173177817
2016-05-06,-0.00155117596195387,IV,250,-0.00962060661045901,-0.00845919939207613,-0.00563112501384452,-0.00818424961066617,-0.00638456378422536,-0.00689866753117903,0.00528199534957265,0.0107775704628107,0.00824017296076921,0.0140786848753072,0.01006410527469,0.0186578359281373
2016-05-09,-0.00148111929458442,IV,250,-0.0109446334004899,-0.0183578260788025,-0.008660522703538,-0.0164092861853401,-0.00821914395732847,-0.0107987799977352,0.00894535887197367,0.0126509301343026,0.00989299284768012,0.0128664935043807,0.0112174534280232,0.0163417556119853
2016-05-10,0.00521039268866086,IV,250,-0.0117015196099654,-0.015879298339308,-0.00804715089516614,-0.0134425876374183,-0.00844346208390252,-0.011598269256793,0.00938264236214521,0.0133700021028178,0.0100959517893598,0.0116415350479212,0.011370810498013,0.0149667453013887
2016-05-11,-0.00562769629846296,IV,250,-0.0113671289724186,-0.013788190830245,-0.00757547391338036,-0.014100430745771,-0.00779808219594316,-0.0116653720945713,0.010391507894283,0.0127409259170278,0.0099878388990051,0.0144150016330159,0.01262894379959,0.0158550569083241
2016-05-12,-0.00462614648189479,IV,250,-0.0106779088340809,-0.0129302667580542,-0.00677043313581667,-0.0109430350752718,-0.0078815905272578,-0.012277863005082,0.00975735166912419,0.0147525205896277,0.00984800262483908,0.0129567553471281,0.0110382270516353,0.0154585352672458
2016-05-16,0.000780965657350849,IV,250,-0.010526540007351,-0.0126647120931854,-0.00864211758886996,-0.0116746687542692,-0.00779829325820902,-0.0100508386303294,0.00961068968548766,0.0120315162832117,0.00918437715748437,0.0131183923700766,0.0111531213416427,0.0154084833267659
2016-05-17,-0.0109091507217855,IV,250,-0.00981786370060877,-0.0137747306185754,-0.00769050638652416,-0.0110360980765134,-0.0073736818040986,-0.00918017644190934,0.00867796669156402,0.011060202082837,0.00862486523903553,0.0133888174765506,0.0104526711457817,0.0146878895232983
2016-05-19,-0.000611054757475096,IV,250,-0.0129764972422562,-0.0188342518126579,-0.0111525191299943,-0.0158623747055767,-0.00927919639361176,-0.0126584983845309,0.0105896904228057,0.0123065575978151,0.0104203658686369,0.0126768108749978,0.0122087167678592,0.0160152783428112
2016-05-20,-0.0013304464314895,IV,250,-0.00759396431655593,-0.00707658450958455,-0.00902932768138833,-0.00799047205901488,-0.00645270445381931,-0.0071563562356398,0.00472237236753476,0.0101227797815902,0.00667960694587547,0.0129320606627223,0.00897943599463969,0.016488362091828
2016-05-23,-0.00428686092054359,IV,250,-0.0111509308297353,-0.0148985547535211,-0.01084209847708,-0.0143791769731491,-0.00862215096617939,-0.0124034545290694,0.00882831083261573,0.0116486245646941,0.00862301625712058,0.00923032610162906,0.0105879120162883,0.0149383351492321
2016-05-24,0.000800564249912497,IV,250,-0.0118913846262188,-0.0139763914885128,-0.0110713912458124,-0.0133577026772926,-0.00882690094828256,-0.0117706259297463,0.00922115176935882,0.0131296357005511,0.00923088877092079,0.0102772181535941,0.0109345241835048,0.0128637267103954
2016-05-25,0.00270863952459303,IV,250,-0.0107816607662483,-0.0115066705892218,-0.0109468750035034,-0.0135156683258899,-0.00834306471239032,-0.00962178284204269,0.00855081186302144,0.0108170390705309,0.00826844826506889,0.0108246266548589,0.0101445228575018,0.0152962019282818
2016-05-26,-0.00392206994666118,IV,250,-0.0119330513708795,-0.0118570782703461,-0.0088213367576993,-0.0113133161506116,-0.00793481728777413,-0.0103589644431807,0.00766094481890707,0.0116057865408236,0.00967564319848018,0.0116086014461188,0.0114337741266732,0.0167350953503303
2016-05-27,-0.000190783796525276,IV,250,-0.00843271742989683,-0.00770068217392268,-0.00621917375272889,-0.00567269564648381,-0.0055645710261585,-0.0067646944344713,0.00333353810163738,0.0109242877847765,0.00816742303229575,0.0156396807965395,0.00979685054593456,0.0216729822856972
2016-05-30,-0.000251441298761881,IV,250,-0.0128538994640807,-0.0135095069097438,-0.00853734508798275,-0.012150628612958,-0.00783566859053794,-0.00998917080373399,0.00754848166586063,0.011989049033611,0.0107001883992637,0.0149155277226396,0.0122358174741679,0.0179003507753924
2016-05-31,0.00264370379925329,IV,250,-0.0153490434156158,-0.0159430733622895,-0.00925309523071735,-0.0124786313270597,-0.00859920931689889,-0.0113390507380768,0.00914125165418399,0.0134379529156247,0.012347557646525,0.0156608645095738,0.0135076847936341,0.0202001171875449
2016-06-01,-0.000683239927789209,IV,250,-0.0219346097761602,-0.02544991360359,-0.0136140394655546,-0.0219652527245563,-0.0125774982103506,-0.0187656734420394,0.017206394348211,0.0164957755381035,0.0167582645239397,0.016954879519682,0.0171227050593124,0.0142304634556366
2016-06-02,0.017449115740013,IV,250,-0.0221809674686409,-0.0242846456565983,-0.0126202741504354,-0.0215129663925151,-0.0117104350266906,-0.0161667514618194,0.0153810584495503,0.014713764240439,0.0146623678167656,0.0142235209978475,0.015892259817696,0.0140842253111342
2016-06-06,-0.000275304626306067,IV,250,-0.0183154838309589,-0.0192256457030937,-0.010502983328889,-0.0149271656588516,-0.00942288651096662,-0.0121301498205221,0.0103330012170966,0.0133921167602615,0.0102891306825421,0.012394679049718,0.0139913653802806,0.018508238358697
2016-06-07,0.00450764545226798,IV,250,-0.015198429881962,-0.0152507305160359,-0.00907790619971379,-0.00915629475518232,-0.0079616506688459,-0.0104129099789579,0.00700078560734386,0.0106898644579127,0.00756055829732939,0.011374865089818,0.0119880434504018,0.017969844369279
2016-06-08,-0.0063817296290055,IV,250,-0.0145555586917873,-0.0136649654408697,-0.00937802341678586,-0.0127394265061794,-0.00852767413055494,-0.0106059575109695,0.00773066040553505,0.0104866380140576,0.00773443076061108,0.0141286326875495,0.0128457044077022,0.0168383672341788
2016-06-09,-0.00423954820529097,IV,250,-0.0141321272009622,-0.0142389188727853,-0.00984613369630055,-0.0117397255367078,-0.00894060639072578,-0.0103681249083184,0.00870677481681646,0.0118817086418954,0.0110220338315385,0.0146159146880177,0.0122795091676591,0.0188950077148998
2016-06-10,2.88108115913677e-05,IV,250,-0.00718923745006376,-0.00712070827755668,-0.0079743747262498,-0.00407872347472004,-0.00662132235070379,-0.00522844485094888,0.00169721371062855,0.00681190843071593,0.00608471590514713,0.00990962757635519,0.00829291510004049,0.0242680025032776
2016-06-13,-0.00677561645097759,IV,250,-0.00952171217776693,-0.00957414066418794,-0.00984735459584683,-0.00822337363530981,-0.00936484885378601,-0.00908989703283537,0.00703474590655524,0.00897790850163785,0.00877862196439117,0.0100633943796891,0.00974039548190433,0.0165950827634959
2016-06-14,0.00297874219771609,IV,250,-0.00630836250047202,-0.00907424551678027,-0.00902063711235813,-0.00533153141471894,-0.00896980052240385,-0.00730095354669127,0.00389060310166643,0.00810158135948669,0.00665134274919848,0.00865704466129567,0.00794517550648751,0.0176273020388413
2016-06-15,-0.00722713140710891,IV,250,-0.0113853040048404,-0.00956646281269043,-0.0111459237901061,-0.0123423762654257,-0.00997550057629585,-0.00968948989645612,0.00880677303851919,0.0119753295309123,0.00879560861788619,0.0137365086405701,0.0095204449769007,0.0137272126102516
2016-06-16,0.00874316901600232,IV,250,-0.0132013416179944,-0.0156208138343802,-0.011953785712704,-0.0143124392336883,-0.0114000621816124,-0.0137932540753951,0.0117253771742939,0.0108849275333078,0.0124558423020467,0.0116134185359059,0.0128443652325325,0.0153355897095245
2016-06-17,0.00554879533243964,IV,250,-0.00845334102288056,-0.00621519952514923,-0.0057235941295749,-0.00776350977460604,-0.00540970624123455,-0.000934624003026196,-0.00056990253727655,0.012233248606406,0.00952031208272007,0.023982395190823,0.0151187269225893,0.0324655013017832
2016-06-20,-0.00497365833294626,IV,250,-0.014796552120998,-0.0134707084322146,-0.00879376427794467,-0.010449285143139,-0.00839852785201452,-0.00873605518072405,0.011195341575341,0.0156493791888093,0.0120339296555013,0.023759834613568,0.01777296449242,0.0259099750036416
2016-06-21,0.00217985066864064,IV,250,-0.0146415201416021,-0.0188997362913682,-0.00894370033229235,-0.009332428110604,-0.00878166054337372,-0.00970219552425737,0.0112959206897615,0.0190216744434834,0.0121945704727636,0.0172494005867051,0.0180589073799141,0.0276590651813328
2016-06-22,0.00743507693790409,IV,250,-0.0151443027423115,-0.0170095321065879,-0.0107055780166322,-0.012963149823211,-0.0105080633858975,-0.0117575654100921,0.0137945932417059,0.0162563256166959,0.0166425483413054,0.0177599421295604,0.0194548094890908,0.0230485252683592
2016-06-23,-0.0310753349769444,IV,250,-0.0365597027189679,-0.0557095329306436,-0.0240865558829809,-0.0500119825980015,-0.0232227221174935,-0.0371551680585313,0.0408758416496474,0.0298650073092462,0.0393968822405495,0.0261063502339645,0.037809701224123,0.00840841190445504
2016-06-27,0.00276102802225967,IV,250,-0.0157474863180233,-0.0198970041554579,-0.0149142679248393,-0.0207627024052602,-0.0133074736342162,-0.0169173891031067,0.014385506991875,0.0149103335700226,0.0163927479401783,0.0143448368160176,0.017147603270141,0.0164040761336322
2016-06-28,0.00575569714387401,IV,250,-0.0182355374589426,-0.019002503358508,-0.0144520634326426,-0.0181290662939662,-0.012245121112211,-0.0161569683220407,0.0135949409915692,0.0152103464205425,0.0158609368693498,0.0177504753770457,0.0159538575405756,0.0155037344225641
2016-06-29,-0.0074716662609592,IV,250,-0.0187291830335844,-0.0231418777664372,-0.0143123933552675,-0.0193671672320272,-0.0118049849515654,-0.0155796805743006,0.0135316046883438,0.0158855028168553,0.0161996794923926,0.0174146460667665,0.0160726983159063,0.015486318731951
2016-06-30,0.00996257931469069,IV,250,-0.01807580540019,-0.0234055339606778,-0.0137046926796456,-0.0182623724298498,-0.0112907601918279,-0.0155728989336571,0.0134428664354071,0.0161609380191054,0.0155992828325549,0.0156044774375366,0.0160676284567261,0.0171012055610952
2016-07-01,-7.40314499395461e-05,IV,250,-0.0143471956093391,-0.0136357859629432,-0.00736982695437934,-0.0103957378515999,-0.00593686717230375,-0.00712582817586768,0.00553529805774295,0.0115671739918752,0.00883080065559706,0.015079456608965,0.0109900294738555,0.0205642565270363
2016-07-04,-0.0057507886933884,IV,250,-0.0138247945199151,-0.0179030291487337,-0.010382881382197,-0.0140305857888739,-0.00835604592152532,-0.0111422761084683,0.00903981150915455,0.0119475301295032,0.0117633182670662,0.0159708950985482,0.0128840399215491,0.017329865694829
2016-07-05,-0.000358831836972995,IV,250,-0.0165828605269406,-0.0196671838045016,-0.01238381101044,-0.0165931288150614,-0.0102757501810542,-0.013688663629524,0.0118502652934675,0.0141673494841542,0.0140770967174194,0.0186344367772512,0.0151316231624544,0.0179317404145029
2016-07-06,-0.000995924920480923,IV,250,-0.016479836560089,-0.020926749269244,-0.0125849510490991,-0.0171159222984368,-0.0104624566244162,-0.0136750246628222,0.0122917804249966,0.0144772761743928,0.0145941919089887,0.0160491931607715,0.0154405816325814,0.0176015739789717
2016-07-07,-0.00256551359333616,IV,250,-0.020698956771814,-0.0306821834603447,-0.0162868626085888,-0.0224946880911009,-0.0140747975895878,-0.0195076653951521,0.0180890213565061,0.015180385006081,0.0198212111504231,0.015909700057574,0.0196041524433703,0.0152386794732647
2016-07-08,0.000742730110635775,IV,250,-0.0150220922622678,-0.0161028371217013,-0.00789375537048155,-0.013217829269261,-0.00614084619736775,-0.00717453193523983,0.00571127905243959,0.0107893329102309,0.00894204082331648,0.0141017545524537,0.0105162320316845,0.0180720815188979
2016-07-11,0.00257038458765142,IV,250,-0.0119262114296561,-0.015267734365675,-0.0107697048470543,-0.0151772850396853,-0.00845949993713861,-0.0109567772801227,0.0090395374685294,0.0123278847897022,0.0117173033449237,0.0134167683952734,0.0125311914017461,0.0160422767803551
