date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-26,-0.00573667112470654,IV,1250,-0.0119569671394196,-0.0107254227509254,-0.0101976726991671,-0.0107153952117423,-0.00815184546083294,-0.010291582177965,0.00730101588792391,0.0105052612088319,0.0100278053229877,0.0114915218991823,0.0123173923396924,0.0147732720316165
2016-02-29,-0.000391291243060907,IV,1250,-0.0151565444134742,-0.0170118437037982,-0.0132722007760024,-0.0153634966952002,-0.0106822224969254,-0.0137304484347857,0.00959337297347552,0.0132830544211723,0.0128722716096,0.0152198400047247,0.0158049136140395,0.01815907576532
2016-03-01,-0.00290263250358616,IV,1250,-0.01388332466115,-0.0156030801409283,-0.0120561983868525,-0.0125341401060518,-0.00953696768158854,-0.011840775194365,0.00857109956501358,0.011849973364519,0.0118348158774931,0.0139598346150268,0.0141416125262559,0.016969541901607
2016-03-02,0.00957044052521068,IV,1250,-0.0153366169707254,-0.0171859542511224,-0.0123683277309431,-0.0139596030431129,-0.0100475910148081,-0.0127498220527672,0.00899288835737584,0.012091104390347,0.0122732005825672,0.0144226282319409,0.014706388521677,0.0177018775723547
2016-03-03,0.00698251745373185,IV,1250,-0.0202172237917062,-0.0236978217595756,-0.0176516829950661,-0.0191774762035233,-0.0146332957310214,-0.01942129566749,0.0142580218515973,0.018749449769836,0.0159821829765175,0.0218554681089868,0.0211386790865881,0.0165962205510399
2016-03-04,-0.00224166913999072,IV,1250,-0.0121180167796856,-0.0138706229076392,-0.0110071637659971,-0.0109884135538816,-0.00883508819794728,-0.0112904422482415,0.00886865404101004,0.0122548985160384,0.0096156797743591,0.0125606175396554,0.0143734264954737,0.0169912548573315
2016-03-07,0.00664442213332431,IV,1250,-0.0178121101296943,-0.0198804502848433,-0.0135446376093155,-0.0132212501555818,-0.0109159317115957,-0.0142403365698713,0.0111858029957076,0.0152408121233606,0.0119130657802707,0.0165913568703237,0.0168256545246266,0.0181321928081972
2016-03-08,-0.00456173225595906,IV,1250,-0.0137026782341158,-0.0158651627802882,-0.0138279028001354,-0.0173757297679029,-0.011140957736378,-0.0131067033889681,0.0103845620032211,0.0131212891531272,0.0114488582241995,0.0158067501250705,0.0176328647669837,0.0175082547274632
2016-03-09,0.0136837330604408,IV,1250,-0.0274489436314085,-0.0394076444074105,-0.0230759355753571,-0.0278753206975385,-0.0191145005298554,-0.0255794301491183,0.017921412839744,0.024049327026371,0.0211743330198923,0.0261041249895578,0.0278813805143512,0.0226966959193484
2016-03-11,-0.00468002057891309,IV,1250,-0.0109709618729381,-0.00992040912141877,-0.00971766373334072,-0.0100670494926443,-0.00758974152702738,-0.0093729609441514,0.00748811952559323,0.0116035304412554,0.00853251254255752,0.0127642975726761,0.0119374792358465,0.0146022928479873
2016-03-14,0.000495087393035776,IV,1250,-0.0143463384401815,-0.0154565131753769,-0.0118854187188178,-0.0107301751923518,-0.00957062696712167,-0.0124031091164341,0.00901374262818367,0.0123365380599597,0.0110275339637434,0.0139647471275519,0.0144110755669686,0.015454452099121
2016-03-15,0.016055764446832,IV,1250,-0.0157417900200558,-0.0182887558232049,-0.013057458390461,-0.0152116442300615,-0.0105674560305819,-0.0134858143438033,0.00982585363000038,0.0132173841690998,0.0122731617268441,0.0154690884855236,0.0155665093779837,0.0159297583421981
2016-03-18,-0.00284461151601229,IV,1250,-0.0099513805534679,-0.00952331760685307,-0.00801981622633226,-0.00885431451186648,-0.00635413541054994,-0.00785948533308719,0.00577560913401916,0.00835672398482131,0.0079110816855814,0.00957933967328946,0.00955149306161834,0.0115107578473032
2016-03-21,-0.00287053982451362,IV,1250,-0.0127390608002904,-0.0160714863193702,-0.0107634135192078,-0.013447238179442,-0.00881296658132225,-0.0117283835934426,0.00794332179984165,0.0115329599434686,0.0108684901912746,0.0124468696278934,0.0123766715886312,0.0132119462540344
2016-03-22,-0.00469373881604072,IV,1250,-0.0136838359698555,-0.0157512246731682,-0.0108867869345846,-0.013973199381399,-0.00870622259919321,-0.0112479226985061,0.00792110264508649,0.0109838450171165,0.0107596749779451,0.0116804095976014,0.012352544997277,0.013645463886342
2016-03-23,-0.00109905494585667,IV,1250,-0.0121659340598008,-0.0141201321119512,-0.0102198019623751,-0.0127335196155334,-0.00859282106046292,-0.00975391956024979,0.007694070540885,0.00997779900421856,0.0111521242356438,0.0130664897479094,0.0121916143077594,0.0128838637902161
2016-03-24,0.00357031055504867,IV,1250,-0.0115644306436309,-0.0134695823448746,-0.00936624099551367,-0.0117860198403305,-0.00793968077302192,-0.00958390361214835,0.00720734737175769,0.0101537417969133,0.00987725303134889,0.0119893794352643,0.0114018607868917,0.0130289761425535
2016-03-29,0.0112796206562133,IV,1250,-0.0129475694403652,-0.0145075135931541,-0.010982459235659,-0.0132597782299163,-0.00886676667067004,-0.011341409156832,0.00823754453200861,0.0112172971731979,0.0107841141543248,0.0130155844031327,0.0129921881501563,0.0146025754438422
2016-03-30,0.00528630163023682,IV,1250,-0.0135316885879611,-0.0151497484462241,-0.0112465702959289,-0.0137937671420161,-0.00918880883852229,-0.0118529635363921,0.00861402055567147,0.0116154922663019,0.0112677679731785,0.013647446353334,0.0134445990354854,0.0148726107247422
2016-03-31,-0.0004303096100087,IV,1250,-0.017697803666719,-0.0230025732968983,-0.015702624294203,-0.0201588258065755,-0.012910497193942,-0.0156324026583875,0.0121122769750519,0.0159162388536816,0.0155630770133021,0.0185493308937914,0.0184950367888697,0.0207049560533934
2016-04-01,7.90503419340061e-05,IV,1250,-0.00927187736383285,-0.00949905753404185,-0.00743754956799047,-0.0100030827715308,-0.0061350285739948,-0.00750469526748226,0.00563467152297079,0.0080732780744709,0.00763500067145325,0.00937778575295256,0.00922816280149369,0.0118172200722377
2016-04-04,-0.000674324410725263,IV,1250,-0.011184819386679,-0.0125240755353658,-0.00941030726425262,-0.0112892063759723,-0.00752448625005368,-0.00981268853769109,0.0068854818845809,0.00915302760347896,0.00963474614492928,0.011604049202616,0.0110501380600382,0.0132607861646556
2016-04-05,0.00442203579227141,IV,1250,-0.013602350561441,-0.0154643210489361,-0.0109994556912904,-0.0130557907549092,-0.00896706673410698,-0.0113380680174487,0.00816682687924016,0.0116141106271652,0.0110444282105204,0.0133217575325088,0.0128515158962014,0.0145708419358537
2016-04-06,-0.00372136265616421,IV,1250,-0.0132006695275429,-0.0164498394790139,-0.0110641025151231,-0.0127085604123125,-0.00899910012005337,-0.0112488788506295,0.00809460586215539,0.0113347161274857,0.0112837350782583,0.0139009964946402,0.0129789183152121,0.0142917342064701
2016-04-07,0.00164761128205437,IV,1250,-0.0141760867630101,-0.016686909317916,-0.0118970030615496,-0.0135639229125554,-0.00960291676618876,-0.0122623635268075,0.00901215425602605,0.0122700350739687,0.0116440084072308,0.014115566909137,0.0140063606248159,0.0153741063008847
2016-04-08,0.00056101597956329,IV,1250,-0.00991854326300839,-0.0103385305552036,-0.00787685694718714,-0.00965416969647465,-0.00629901794838328,-0.0078838672346952,0.00550277438541065,0.00803430281437083,0.00770381597052588,0.0101396162442673,0.00941155664637477,0.0119422742380098
2016-04-11,-0.00140532445887787,IV,1250,-0.0128440569683977,-0.0150579930296032,-0.0110584716114814,-0.0125956211983273,-0.00873367887201707,-0.0113732073551901,0.00782531410064846,0.0106070594232921,0.0110233435076628,0.0125204598460097,0.0127187846990796,0.014919660222394
2016-04-12,-0.0101322904434798,IV,1250,-0.0136627622059361,-0.0154823497272537,-0.0115167522381122,-0.0136074308278196,-0.00933502500855819,-0.0117135637470012,0.00863157544547106,0.0117573800058621,0.011778581957014,0.0145254391129223,0.0134208292831352,0.0155012923469099
2016-04-13,-0.00156813719950992,IV,1250,-0.013931409334593,-0.0166879793101937,-0.0116400635308244,-0.0144635175707376,-0.00952323393982678,-0.0118948518368032,0.00863648396935354,0.0118638566227549,0.0118573934014367,0.0136376744022169,0.0136073429723859,0.0154806402780882
2016-04-14,0.00277085242394531,IV,1250,-0.0131839317369349,-0.0142180708413276,-0.010812245916914,-0.0123360041604012,-0.00870771895429183,-0.0112226860021807,0.00856372902217483,0.0115921230765098,0.0101133330116925,0.0128499341452172,0.013249812549133,0.0150579594944549
2016-04-15,0.00251592482359427,IV,1250,-0.00927216896106757,-0.0084987316918786,-0.0070217156391569,-0.00721049007320627,-0.00568847745202501,-0.00777759826547758,0.00554399020742361,0.00732218460158786,0.00635012284897313,0.0089397022459554,0.00930390758823753,0.0146080643172884
2016-04-18,0.00467454243548321,IV,1250,-0.0118419330900429,-0.0129622393100365,-0.00944070770647312,-0.0109884007438171,-0.00774315058076308,-0.00995666653298202,0.00716083278566981,0.00995117161044639,0.00921206175968064,0.0119488551449285,0.0117245360009338,0.0133079571575417
2016-04-19,-0.00410944096707466,IV,1250,-0.0124769813544542,-0.01431755112464,-0.0101114689209128,-0.0121425027930989,-0.00833506644313225,-0.0107855846580167,0.00785935001769478,0.0106816910249317,0.00998642400701324,0.0124413437153687,0.0123663433929965,0.014091315925566
2016-04-20,-0.00797844458147233,IV,1250,-0.0178994177224871,-0.02264582603822,-0.0152921267431709,-0.0194456204551725,-0.0126186417205658,-0.0164105057893903,0.0119410968121388,0.0161993167939533,0.0154135525971667,0.0192201866583386,0.0178319643701312,0.0178637173856875
2016-04-22,0.00306064667928473,IV,1250,-0.00951398334924985,-0.00707186598850398,-0.00681730638471953,-0.00733814399140659,-0.00564960142025575,-0.00722307291681144,0.00537756612997329,0.00745804827696817,0.00654749566003078,0.00864498826921798,0.0091690827136854,0.0124163268670177
2016-04-25,0.00389331623558767,IV,1250,-0.0108872331015304,-0.0130912755076619,-0.00972061774615606,-0.0114085896722465,-0.00776945119267537,-0.00991247294444474,0.00726893004567267,0.00986326513879398,0.00921519429622442,0.011869835899443,0.0115883332676005,0.0129158141913157
2016-04-26,0.000477044453687556,IV,1250,-0.0120476579604787,-0.01313415713126,-0.0100717025733101,-0.0117646266135181,-0.00808856829055575,-0.0101792973642886,0.00773865201226891,0.0105636430642962,0.00967405485657989,0.0119629844839967,0.0120831645416337,0.013448440397661
2016-04-27,0.000158964259870456,IV,1250,-0.0131250959411573,-0.016103986864549,-0.0109702672071415,-0.013319326296695,-0.00898623630641296,-0.01149874038026,0.00835592369490479,0.0116460588201065,0.0110477985063185,0.0129104892134182,0.0129992705970661,0.0146205809702196
2016-04-28,0.0102307738220157,IV,1250,-0.0114566800158556,-0.0138585278090276,-0.00957018518132574,-0.0114994240653484,-0.00777168670880987,-0.0101614914247508,0.00718527257612308,0.0101877946120499,0.00959375428654806,0.0117155836156736,0.0112542281154733,0.0133389032655594
2016-04-29,0.00651246744911932,IV,1250,-0.00876390132481691,-0.00999228507357484,-0.00720328565395033,-0.00860450347114524,-0.00577203783378557,-0.00764253159723582,0.00540125155217581,0.00767572170779378,0.00721398258181445,0.00974691236632294,0.00910618270451738,0.0121540123982969
2016-05-02,-0.000742759755721606,IV,1250,-0.0138945235270945,-0.0163398494154638,-0.0119763590305858,-0.0129357208851676,-0.00964334897107492,-0.0123011303028916,0.00922929470370271,0.0126726550487636,0.0116175095187467,0.0138458523148926,0.0142439489175361,0.01595244499231
2016-05-03,-0.00185713997362497,IV,1250,-0.0150022557238693,-0.0170631607912115,-0.0124823022574864,-0.0145916419297261,-0.0102254553981236,-0.0136185541610263,0.00975509178482225,0.0132408860016415,0.012284017000115,0.0153238621357086,0.0150133571498122,0.0167556222822061
2016-05-04,-0.00721546880208138,IV,1250,-0.0136546722547268,-0.0152527082975351,-0.011412606417309,-0.0136072719257329,-0.0092190687143792,-0.0117796912778928,0.00873673142991762,0.0118083911125752,0.0111653583117816,0.0135815638495978,0.0136672844599876,0.0151545105365129
2016-05-05,0.00145689746099978,IV,1250,-0.018197459215243,-0.0227146089032947,-0.0154543908643848,-0.0199853601069949,-0.0127640094510877,-0.0162758541440671,0.0119809590820842,0.0159868525944399,0.0151610272001854,0.0192366789984671,0.0180927502141067,0.0184335183141762
2016-05-06,-0.00155117596195387,IV,1250,-0.00918030210304508,-0.00903723885721997,-0.00750146010875164,-0.00858170193722506,-0.00606487396540906,-0.00733576784003885,0.00524353859254129,0.00748574520848969,0.00752451020059162,0.00924926094419453,0.0090292872645307,0.0117536193890855
2016-05-09,-0.00148111929458442,IV,1250,-0.0119016921188752,-0.0152509436003163,-0.00958672317626166,-0.0119327338914957,-0.00775474268592457,-0.00993503847804921,0.00695414807954918,0.0101472622291187,0.00995706202824256,0.011518201920221,0.0110688551861698,0.0132338118124508
2016-05-10,0.00521039268866086,IV,1250,-0.0113397772746842,-0.012454707254456,-0.00901853146544683,-0.0113753893348361,-0.00772878434619723,-0.00953148883252382,0.00688139894288722,0.00979739911293169,0.0098763392804294,0.0110007363720271,0.0111031711399977,0.012602156582175
2016-05-11,-0.00562769629846296,IV,1250,-0.0115160672853043,-0.0138531889225566,-0.00874726728045701,-0.0110514808376072,-0.00753273079679018,-0.00954396131996206,0.00657383389984902,0.00951029033722904,0.00917856335416108,0.0108634591102807,0.0107987744775818,0.0135733735310043
2016-05-12,-0.00462614648189479,IV,1250,-0.0104487317019108,-0.0124383114940811,-0.00826838946341088,-0.0098357410185215,-0.0070746986075119,-0.00896527169683993,0.00622257468622347,0.00854863545533792,0.00852258705637205,0.0106520056417063,0.0103052323219915,0.0118681457099945
2016-05-16,0.000780965657350849,IV,1250,-0.0127560010392725,-0.0152638110543306,-0.0096371541748983,-0.0123478699442306,-0.00794594275005762,-0.0105054742583984,0.00676581285242993,0.0099786248264008,0.00981668974153334,0.0118589882713148,0.0112695429097717,0.0152406811090833
2016-05-17,-0.0109091507217855,IV,1250,-0.0104126210889911,-0.0123296137451437,-0.00874068813910965,-0.00947966931855203,-0.00729957268438704,-0.00963182294950645,0.00617257726257476,0.0086779314453478,0.00834800537383444,0.0101146192720007,0.0103604321857328,0.0136849879373614
2016-05-19,-0.000611054757475096,IV,1250,-0.0129338175676694,-0.0146607481960473,-0.0111281795635371,-0.0131407583025509,-0.0088258797057777,-0.0117915055484933,0.00765314283754077,0.0101443428568698,0.0102789388771965,0.0127387279979775,0.0122124839327479,0.0136034734907238
2016-05-20,-0.0013304464314895,IV,1250,-0.00892194042634706,-0.00870745159277161,-0.00732216183946698,-0.00860319976681926,-0.00581179426617142,-0.00800485482809365,0.00504697161890285,0.00700162566748966,0.007450278677038,0.00856511100038666,0.00854710392880726,0.0112641763758179
2016-05-23,-0.00428686092054359,IV,1250,-0.0124529101917872,-0.0136772768313363,-0.0101507937147607,-0.0115151100283083,-0.00805262433561201,-0.0101215725686543,0.00656602278595321,0.00932389911477408,0.00865749260379172,0.00951195385445158,0.0109058156902047,0.011993943241792
2016-05-24,0.000800564249912497,IV,1250,-0.0129036802241691,-0.0150232773152765,-0.00990593725568348,-0.0123203697410997,-0.00812654760445939,-0.0105481479145815,0.00676023593868978,0.00891716100878293,0.00977344228732949,0.0121370111163363,0.0111222193390608,0.0116283942697577
2016-05-25,0.00270863952459303,IV,1250,-0.0113369283954627,-0.0127471413153057,-0.00947424385699124,-0.0112392560419343,-0.00765724788372495,-0.0103884601249556,0.00629668286061809,0.00869943452389866,0.0091748336264569,0.0104453586980756,0.0107642842178706,0.0136275792932418
2016-05-26,-0.00392206994666118,IV,1250,-0.011693849572582,-0.0128845473484577,-0.00945384282938084,-0.0112079722867458,-0.00757976551924374,-0.00977503076505636,0.00663729361558158,0.00944706220564535,0.00876336917648721,0.0107552448814037,0.0110808391010477,0.0131001521736734
2016-05-27,-0.000190783796525276,IV,1250,-0.0084432998029879,-0.00735142359290019,-0.00666048632449881,-0.00766728523845708,-0.00505151360732337,-0.00689670620781994,0.00475611097636537,0.00702604647303909,0.0060996246057646,0.00882403871028947,0.00861850323445781,0.0101268605699588
2016-05-30,-0.000251441298761881,IV,1250,-0.0115859150105557,-0.0125397680603842,-0.00957511644161854,-0.0118247977133241,-0.00769680807074066,-0.00986993945864897,0.00703673204587941,0.00968135766253579,0.0088725502059748,0.0116441463119581,0.0116733051916845,0.0138079201195844
2016-05-31,0.00264370379925329,IV,1250,-0.0127318824851933,-0.0138847720510638,-0.0107562492605818,-0.0125538027056505,-0.0087319266017432,-0.0109932636192047,0.00811392004474331,0.0111456781205797,0.0102512596337096,0.0127315869482991,0.0133038379225468,0.0155728552780106
2016-06-01,-0.000683239927789209,IV,1250,-0.0181590913394282,-0.0222170351420783,-0.0160173158837301,-0.0198566394226075,-0.0133037282521038,-0.0171039940690728,0.0123363874660487,0.0170801143364415,0.0153992092033274,0.0181901850014025,0.0186203601120728,0.0190062914916976
2016-06-02,0.017449115740013,IV,1250,-0.0168955377615867,-0.020945069655774,-0.0143884303069207,-0.0166696204378135,-0.0118461315738291,-0.0149571678444727,0.0107733609782324,0.0142599135641597,0.0137555539975458,0.0161993392925306,0.0166348669708894,0.0163065778831333
2016-06-06,-0.000275304626306067,IV,1250,-0.0133538248783842,-0.0154498810192502,-0.0116714065835288,-0.0136850103257081,-0.00922159415711455,-0.0114275196069649,0.00779433817920246,0.0108711045971978,0.0110867467361769,0.0135468399579771,0.0127896840744795,0.0132166819920419
2016-06-07,0.00450764545226798,IV,1250,-0.0112018818669108,-0.0114274018014061,-0.00992984885169373,-0.00872918859039806,-0.00757244214719722,-0.00985997757030376,0.00604391803925085,0.00605918350940886,0.00861568011197687,0.010689059292302,0.0100195722062488,0.0139141532619368
2016-06-08,-0.0063817296290055,IV,1250,-0.0123815978227843,-0.014015833992225,-0.010904957128675,-0.011503509108149,-0.00821984520833895,-0.0100502584988516,0.00651614255938969,0.00948930019705844,0.00912968567824266,0.0111857747286225,0.0108689412396029,0.0137263465469213
2016-06-09,-0.00423954820529097,IV,1250,-0.0137995212830149,-0.0152230011617868,-0.011629437724572,-0.0134985156028447,-0.00947819294978359,-0.0114566255855594,0.00877143444309267,0.0118254027598048,0.0107854792787722,0.0137378558616973,0.0137820284348255,0.0163657086641499
2016-06-10,2.88108115913677e-05,IV,1250,-0.0123454467328427,-0.0118877055879001,-0.0103579863272559,-0.0127491284583183,-0.00778814009399586,-0.0089549594641915,0.00743506522552263,0.00999437051209746,0.0088933699266731,0.0122644807038672,0.0115233740209426,0.0163246768259499
2016-06-13,-0.00677561645097759,IV,1250,-0.0156389700718416,-0.0177988566459079,-0.0128901465211013,-0.0145581145797082,-0.0102837318231553,-0.0135651035068472,0.00923275585834454,0.0123375961619582,0.0119179405851371,0.0147652990805695,0.0146074285365195,0.0166323244475734
2016-06-14,0.00297874219771609,IV,1250,-0.0163748981772815,-0.0175343261852179,-0.0129980168669368,-0.0161774711492967,-0.0100916891188425,-0.0132294462683964,0.00876466871852445,0.0106010535990981,0.0114044564987929,0.0138220849758199,0.0143090285809776,0.0185832448848035
2016-06-15,-0.00722713140710891,IV,1250,-0.0156641661011368,-0.0173625152948946,-0.0139093040583398,-0.015696005442842,-0.0105537039662104,-0.0139357350768772,0.00831117108173006,0.0126066260440029,0.0110169773953312,0.0134471024199438,0.0143344531379148,0.0174981215874578
2016-06-16,0.00874316901600232,IV,1250,-0.0174592934191864,-0.0185987735108967,-0.0156967696778748,-0.0188241612696818,-0.0123108037328457,-0.0147726073198976,0.0108447384572803,0.0149016190035648,0.0139297660650045,0.017205264153497,0.0171798417679152,0.0184301164406301
2016-06-17,0.00554879533243964,IV,1250,-0.011928798241637,-0.00577186738649203,-0.00416831159336623,-0.0106582237378721,-0.00726080875031376,-0.00667361713967941,0.00986046246000746,0.014247042337486,0.0114945381897576,0.0128590193750497,0.0145469390888119,0.0167840512292235
2016-06-20,-0.00497365833294626,IV,1250,-0.0135458926039207,-0.0136631320766765,-0.00861997061689941,-0.0138040486427572,-0.00972677893378355,-0.0118241463721027,0.0114906530827219,0.0165852266806212,0.013146793166827,0.0179610023711227,0.0166344058289247,0.0167932641494005
2016-06-21,0.00217985066864064,IV,1250,-0.0128472917805712,-0.0151061354984785,-0.00904812259307315,-0.014163297769456,-0.0101338833656074,-0.0129100558327474,0.0116528188978369,0.0183499908156615,0.0127802055216215,0.0133138693938296,0.017052207088856,0.0191383622015147
2016-06-22,0.00743507693790409,IV,1250,-0.0169867312219975,-0.0185052903446008,-0.0119679299059554,-0.0173265669997354,-0.0119846341928392,-0.0137158479611638,0.0132636825793546,0.0165561637228027,0.0142256514294015,0.0189335368537433,0.0199712958579795,0.0207306727744958
2016-06-23,-0.0310753349769444,IV,1250,-0.0304602784774733,-0.0441063440721826,-0.0297694332629738,-0.0345474436547399,-0.0244698132586795,-0.0298169799246667,0.0238864042941214,0.0329775787342423,0.0303494124454332,0.0313278981873255,0.0375316528456366,0.0284662046421312
2016-06-27,0.00276102802225967,IV,1250,-0.0196901201740912,-0.0232899488595073,-0.0171097931816516,-0.0197350718108209,-0.0140155864283817,-0.0179244476986614,0.0129738472771221,0.0176744194859316,0.0167475838309798,0.0202563839606685,0.0206093700738961,0.0203879557511954
2016-06-28,0.00575569714387401,IV,1250,-0.0169364957016097,-0.0196864929110819,-0.0150108728194165,-0.0177742541481418,-0.0120918919662742,-0.0155868899964962,0.0108199853431029,0.014557913583553,0.0144636724782048,0.0172633364524847,0.0174707500047065,0.0185687259136711
2016-06-29,-0.0074716662609592,IV,1250,-0.0160281484028941,-0.0188552114928067,-0.0140674841964906,-0.0155474248677281,-0.0113209839051014,-0.0147014083335449,0.0101722805549375,0.0133086314864436,0.0136600381829273,0.0161223507579436,0.0164647139609454,0.0171931803057914
2016-06-30,0.00996257931469069,IV,1250,-0.0157918793705033,-0.018271766930482,-0.0135581574286536,-0.0156411157793028,-0.0110722280714757,-0.0141661630607362,0.0100323642647009,0.0134502163189012,0.0133135826655491,0.015769739401534,0.0160773946381219,0.016068343328327
2016-07-01,-7.40314499395461e-05,IV,1250,-0.0095946501094566,-0.0108635399963171,-0.00673485607390917,-0.0104147031372359,-0.00628695240070024,-0.00783081201554823,0.00613505955578961,0.00784813307298212,0.00764745007866742,0.0111313411744381,0.00977948979515422,0.0132662779640759
2016-07-04,-0.0057507886933884,IV,1250,-0.0124015414730235,-0.0138674997413167,-0.00993147784147312,-0.0126295195017081,-0.00832016309505736,-0.0106205728845999,0.00758169913816745,0.0104557203173922,0.00984826642085554,0.0127159054183906,0.0123086998731809,0.0142304418111576
2016-07-05,-0.000358831836972995,IV,1250,-0.0146872484373268,-0.0170787147578325,-0.0123760076457239,-0.0150591628696676,-0.0102711714554742,-0.0131918342167079,0.0094554353578416,0.0129729646180226,0.0123492052851284,0.0150157664978225,0.015160712849279,0.0166495407214838
2016-07-06,-0.000995924920480923,IV,1250,-0.0149850882926981,-0.0173027270301467,-0.0125172303580884,-0.0148610460954291,-0.0103829297885197,-0.0132116691623036,0.00957110120136784,0.0127937493674599,0.012600009629834,0.0148878847837478,0.0153837330849656,0.0165121718940058
2016-07-07,-0.00256551359333616,IV,1250,-0.0177856342249886,-0.0247352371138984,-0.0165418201940317,-0.0179696772201297,-0.0131489456113403,-0.0171112832354005,0.011997496520336,0.0165028267147563,0.015940747736427,0.0179216193770285,0.0190473793271153,0.01910767663279
2016-07-08,0.000742730110635775,IV,1250,-0.0100346850022809,-0.00921485502528077,-0.00741760505205783,-0.00962310569914397,-0.00626838089752274,-0.00785212152299588,0.00579760381299585,0.00826995120641252,0.00755208440398834,0.0101250399986998,0.00938963051231881,0.0127127600672025
