date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-22,-0.00469373881604072,IV,750,-0.016000711901497,-0.019018851137998,-0.0122004202078404,-0.0159277229982971,-0.00937709152638174,-0.0126191418140029,0.00751356204769662,0.0104642076695859,0.0113517599563925,0.0139860803061324,0.0133727986105507,0.0163097340372006
2016-03-23,-0.00109905494585667,IV,750,-0.0156708034109711,-0.0144646110094499,-0.0119788332951979,-0.0148936789437559,-0.00922007252571845,-0.0118120276649407,0.00733203950896106,0.0106603845221591,0.011098180625588,0.0130493093867914,0.0132540987843646,0.0171903438272672
2016-03-24,0.00357031055504867,IV,750,-0.0134751757482789,-0.0129848316337239,-0.0104041494567435,-0.0128022888374823,-0.00810951599061394,-0.0100589185492231,0.00699652403879205,0.00950689826352778,0.0102716176413582,0.0131368038838127,0.0121526658271922,0.0164768231863381
2016-03-29,0.0112796206562133,IV,750,-0.012881026627988,-0.0145354040159948,-0.0105611401503647,-0.0128034745839101,-0.00884840547049974,-0.011260678560392,0.00817874691034676,0.0111425690986186,0.0109050715349412,0.0132783884398925,0.0129398546575099,0.0149833940469217
2016-03-30,0.00528630163023682,IV,750,-0.013554806206538,-0.0150743500150189,-0.0109304841032737,-0.0132819077232743,-0.00930696176813717,-0.011653715812727,0.0084732528554502,0.0115868732135432,0.0116321771685309,0.0136715074700599,0.0133454292342862,0.0151422793410842
2016-03-31,-0.0004303096100087,IV,750,-0.0193987985320247,-0.0236639280104263,-0.0157064508050017,-0.0198058866295506,-0.013599727030033,-0.0168259914468816,0.0116810717576409,0.0155965046628812,0.0154456892252151,0.0171671587552273,0.0179392758471582,0.0163775966592267
2016-04-01,7.90503419340061e-05,IV,750,-0.00885253964258367,-0.00975164222085728,-0.00706264447252457,-0.00865886608945297,-0.00576431914070091,-0.00659062509716843,0.00581307225515547,0.00851097224405285,0.00805009262472831,0.0115092478057358,0.0095353853064836,0.0148229659758463
2016-04-04,-0.000674324410725263,IV,750,-0.0123034483063034,-0.0132492964184713,-0.00955438047410794,-0.0112365960432309,-0.00754642186375155,-0.00966701075063572,0.00688906104831487,0.00957039015245706,0.00996143370738917,0.0129984923917859,0.0112925952935872,0.0146410421501613
2016-04-05,0.00442203579227141,IV,750,-0.0149096591792012,-0.0152980443412912,-0.0116432056906848,-0.0142412493223896,-0.00932334948929194,-0.0122476825369413,0.00799464545504343,0.0111788805146227,0.0114213739185813,0.0136146168493718,0.0133361211068761,0.017193109033957
2016-04-06,-0.00372136265616421,IV,750,-0.0146886790409609,-0.0151414413845055,-0.0114011347193258,-0.0143662077982491,-0.00906644996002587,-0.0118033118609955,0.00808532749031265,0.0111390131735736,0.0117348108532659,0.0138999081636243,0.0132499737172729,0.0163359644761013
2016-04-07,0.00164761128205437,IV,750,-0.0150094611192203,-0.0156482596910054,-0.0117382171618322,-0.0143435688469612,-0.00963750393623895,-0.012267630022643,0.00895526808170693,0.0121521682878903,0.0123440297147821,0.0146110104387424,0.0143173586373066,0.0165274136864124
2016-04-08,0.00056101597956329,IV,750,-0.00950733981204463,-0.00893428390209616,-0.00747439194205038,-0.00842044303029285,-0.00578858756887996,-0.00706983387001312,0.0059382044771806,0.00875137585470184,0.00797479910273767,0.0103542224177821,0.00986500697640049,0.0149706766336254
2016-04-11,-0.00140532445887787,IV,750,-0.014536332988498,-0.0160830835193565,-0.0112360823836113,-0.0136949810265768,-0.00892954523213944,-0.0117640064590273,0.00781887879620855,0.0107425148892057,0.01138689994053,0.0127556145767052,0.0133103215999039,0.0161250507575323
2016-04-12,-0.0101322904434798,IV,750,-0.0154924477569257,-0.0173176402443268,-0.0120411099117087,-0.0143855043294068,-0.00967538178488201,-0.0120433147925204,0.00824767020822406,0.0117366100499204,0.0115219370468162,0.0118039566945622,0.013969352216812,0.0159274540305354
2016-04-13,-0.00156813719950992,IV,750,-0.0154703318544861,-0.0164717814840426,-0.0121466277966693,-0.0156731131291277,-0.00998607825328483,-0.0127781314779739,0.00843397343903368,0.0115479575012867,0.0119754584012817,0.0147484023631611,0.0140682768210197,0.015824548506783
2016-04-14,0.00277085242394531,IV,750,-0.0102173953509042,-0.0121219325844244,-0.00894643702988388,-0.0102218676753123,-0.00815646517710278,-0.00977202015142475,0.00861150840920818,0.0108790531561991,0.0113050413155336,0.0134029971495498,0.0123019010923051,0.0150682545948014
2016-04-15,0.00251592482359427,IV,750,-0.00498106843657249,-0.00507283617494342,-0.00464755450171968,-0.0043397360696674,-0.00406177721487021,-0.0039005151370275,0.00637994861336831,0.00856993187310063,0.00743201930506029,0.010544909930021,0.00844289907443016,0.0131734966271313
2016-04-18,0.00467454243548321,IV,750,-0.00971478517380409,-0.0112351558395254,-0.00833652070879814,-0.00957753914527467,-0.00732707608742716,-0.00911600283631782,0.00748986977641888,0.0102165666408778,0.00979958990583329,0.0115909210936815,0.0111095543803559,0.0136129807896264
2016-04-19,-0.00410944096707466,IV,750,-0.0111881855865687,-0.0129866898145992,-0.00950464563550189,-0.0112391912689535,-0.00825349020187072,-0.0100729635038476,0.00781587450400102,0.0104047148608592,0.0104750865075273,0.0120763304145331,0.0118799105611488,0.013579383536628
2016-04-20,-0.00797844458147233,IV,750,-0.0193566015745245,-0.0218979290831228,-0.0161535704690821,-0.0199302204043421,-0.0144654341626179,-0.0162610079100637,0.0109479648764734,0.0147511181428814,0.0151175992125713,0.0158044741815555,0.0173351751167975,0.0160048373046859
2016-04-22,0.00306064667928473,IV,750,-0.00579995976970321,-0.00541666745670502,-0.00518225462898029,-0.00579666811759865,-0.00452777679708732,-0.00514061530814752,0.00565775934627643,0.0083238985456964,0.00723974686441844,0.00925350930500546,0.00814953606123381,0.0112734073361303
2016-04-25,0.00389331623558767,IV,750,-0.0100654011596115,-0.0115913996269289,-0.00866653041204748,-0.00999853941398617,-0.00756268514918654,-0.00915370417359918,0.00729884722564311,0.0100053132081586,0.00960504943433784,0.0113770794261526,0.0109749355386871,0.0131036582339436
2016-04-26,0.000477044453687556,IV,750,-0.010553691249841,-0.0118024879850698,-0.00904087425985631,-0.0105068012944009,-0.00796290640851003,-0.00965942680625941,0.00762904692761225,0.0103723298554496,0.0100104413127997,0.0117367611235135,0.0112650528642914,0.0130168182569715
2016-04-27,0.000158964259870456,IV,750,-0.0133903832930925,-0.0160910633026066,-0.0111413587596926,-0.0137232951927616,-0.00968108318195213,-0.0120672202922901,0.00805810250711575,0.0107993392309392,0.0110253190333706,0.012228178523597,0.0126696035457364,0.0136423566412735
2016-04-28,0.0102307738220157,IV,750,-0.0116592930399014,-0.0135396500394838,-0.00971335430850958,-0.0116124953824055,-0.00825137047283698,-0.0103363562773487,0.00672159246696266,0.009501795043521,0.00948922361476171,0.0113138406422863,0.0110277995568263,0.0127879644229012
2016-04-29,0.00651246744911932,IV,750,-0.00619165407099406,-0.00615781251536154,-0.00547232309210687,-0.00596494939800536,-0.00462354586533683,-0.00546297695346402,0.0057091191001286,0.00812057589491689,0.00737939748903739,0.00959776696932877,0.00833715821178823,0.0115022376912033
2016-05-02,-0.000742759755721606,IV,750,-0.0129882636801757,-0.0152087249078788,-0.0110111297229385,-0.0130828081656422,-0.00966693704981057,-0.0117053008199328,0.00931758210649478,0.0125512904673314,0.0120804804925931,0.0148792254470214,0.0138722760046574,0.0153394539709697
2016-05-03,-0.00185713997362497,IV,750,-0.013923402100375,-0.0162216001962031,-0.0117927911890082,-0.0142435351334306,-0.0104089475451988,-0.0127760061946603,0.00962998640833294,0.0129790160486647,0.0126738241381842,0.0145631928794153,0.0146880778470412,0.0161752510833755
2016-05-04,-0.00721546880208138,IV,750,-0.0124837432228893,-0.0144620220787366,-0.0105265847904533,-0.0126372128220338,-0.00921377555913254,-0.0111905721701745,0.00883099424589186,0.0120602972796866,0.0115951666837288,0.0138425299685561,0.0134549697491286,0.0151591305567969
2016-05-05,0.00145689746099978,IV,750,-0.019224407721093,-0.0227297640563934,-0.0160202043845773,-0.0211490681978527,-0.0142528731086362,-0.0166028618212243,0.0112020661016193,0.0163485629271031,0.0154495613577498,0.0181191237166434,0.01778237292953,0.0180125328380114
2016-05-06,-0.00155117596195387,IV,750,-0.00830512483604588,-0.00899153993118755,-0.00680932189800821,-0.00767884356082914,-0.00531201140074917,-0.00748931244205375,0.00586583233525084,0.00784684336982162,0.00814525468060749,0.00868874320646177,0.0092668295772137,0.0137182056661132
2016-05-09,-0.00148111929458442,IV,750,-0.0125179929838994,-0.0142342978099632,-0.0100924542010002,-0.0116009716650603,-0.00818139250163085,-0.0101844706327315,0.00682151081122915,0.00878968745232027,0.0100134833000532,0.0120123366227766,0.011807337325238,0.0152058548916946
2016-05-10,0.00521039268866086,IV,750,-0.0123171257365524,-0.0149791376083339,-0.0100053930573335,-0.0120932505830553,-0.00824688842864333,-0.0107152850963158,0.00669509741337282,0.00904930256827166,0.0097138550950018,0.0112749917683624,0.0113978247738558,0.0143382457182128
2016-05-11,-0.00562769629846296,IV,750,-0.0119243301320167,-0.0134438446970123,-0.00971450853189604,-0.0114728601430344,-0.0079775569975915,-0.0101795642785347,0.00647800070933703,0.0098692270348648,0.0095609125093215,0.0107598035096121,0.0111419778785045,0.0137549004088798
2016-05-12,-0.00462614648189479,IV,750,-0.0110173881179137,-0.0125513234084195,-0.00897882177641202,-0.0110974799795885,-0.00745859630811509,-0.00897233168268518,0.00628142930987534,0.00913814533387462,0.00898594665807668,0.0118216469894941,0.0104709638958567,0.0128865338700591
2016-05-16,0.000780965657350849,IV,750,-0.0131756583680181,-0.0147711927123097,-0.0105744346536968,-0.0123653080335819,-0.00857305946325261,-0.0123213831639052,0.0070536968474611,0.0100827675644702,0.0106511465021072,0.0122091378250855,0.0120051559341999,0.0174850374724091
2016-05-17,-0.0109091507217855,IV,750,-0.0119401151289823,-0.0132161059285017,-0.0095065190998257,-0.0125730617344518,-0.00761124441158727,-0.0100530579918365,0.00628370668825314,0.00955116207234804,0.00963017486308706,0.012762274431607,0.0112871176087799,0.0154904144343896
2016-05-19,-0.000611054757475096,IV,750,-0.0139576637941363,-0.0162233099560556,-0.0115892191863896,-0.0143420240499776,-0.00944235356239053,-0.0122086075052916,0.00769540259400645,0.0110591281067823,0.0112192964778571,0.0123869493803268,0.0129299088166594,0.0159627278894626
2016-05-20,-0.0013304464314895,IV,750,-0.00916046859351343,-0.0114294444459205,-0.00776827798759007,-0.00870667280202345,-0.00569786417752171,-0.00749471016762675,0.00535687048478575,0.00885456050141566,0.00807405013938983,0.0105059573540465,0.00918603443085825,0.0124916427749402
2016-05-23,-0.00428686092054359,IV,750,-0.0136142271831871,-0.0162048001256126,-0.0112246881180119,-0.0137217553593672,-0.00877816512972623,-0.0120427082060755,0.00690331090321726,0.0105355693562322,0.0104573284373323,0.0122221055966125,0.0123707284288125,0.0166168087583108
2016-05-24,0.000800564249912497,IV,750,-0.0137551625223516,-0.0162826349406486,-0.0113066402189767,-0.0141661456852459,-0.00892464229810186,-0.0143787597194009,0.00687103237718085,0.0102015107773735,0.0105083839686151,0.0136784951815462,0.0124068753501024,0.0150242880512499
2016-05-25,0.00270863952459303,IV,750,-0.0131407895958322,-0.0145543407548938,-0.0107751103367071,-0.0130403584328222,-0.00838531694364747,-0.0107992395981922,0.00630030317888471,0.00992989583810695,0.00949934934396707,0.0108259104378054,0.0115538822721626,0.0146693965288022
2016-05-26,-0.00392206994666118,IV,750,-0.0112844110710391,-0.0129485611517729,-0.00949899364762312,-0.0106723204407353,-0.00763129611484938,-0.00975833441100243,0.00695978407918146,0.00997644331832261,0.0099072892287098,0.0116350766741469,0.0113553294828613,0.0147820959679868
2016-05-27,-0.000190783796525276,IV,750,-0.00612057635445992,-0.00697010336647193,-0.00546195536189219,-0.00551159350950532,-0.00417434945935815,-0.00492511039041273,0.0058025672506265,0.00844449158121356,0.0074345804771888,0.00813565461592258,0.00854197304372557,0.0124259958931702
2016-05-30,-0.000251441298761881,IV,750,-0.0105198324241979,-0.0120259075558727,-0.00891777412027752,-0.0102849187547113,-0.00744240637345076,-0.00943372978907714,0.00767701314302872,0.0107845363048389,0.0102242199218347,0.0131859294986558,0.0119246286750167,0.015387336681139
2016-05-31,0.00264370379925329,IV,750,-0.011532757247024,-0.014131342422173,-0.00981384058692715,-0.0113240321825544,-0.00842759402278785,-0.0102615233692817,0.00864278748392647,0.0120191740343093,0.0112994537733964,0.0140325307644855,0.0130730095482428,0.0169488567671565
2016-06-01,-0.000683239927789209,IV,750,-0.0197781007699936,-0.0250230043476366,-0.0164348792191468,-0.0200483594613397,-0.0142539296777604,-0.018569254012658,0.0117409268385341,0.0154490947330345,0.0165611614215515,0.0182873047516647,0.0188142523021898,0.0194927012725727
2016-06-02,0.017449115740013,IV,750,-0.0181301775358561,-0.0228468131474006,-0.0149179810109427,-0.0192426191166531,-0.0129388652870873,-0.0162772468650156,0.0103384586355688,0.014854599147485,0.0145865286594109,0.0157845396784025,0.016803942169393,0.0174543657725771
2016-06-06,-0.000275304626306067,IV,750,-0.0153999999197537,-0.01868945654627,-0.0126049927027015,-0.0148871645952371,-0.010080940128479,-0.0131519981724936,0.00770532048292812,0.0116016518833828,0.0113926927661933,0.0143919685940378,0.0142911427171589,0.0163405535349941
2016-06-07,0.00450764545226798,IV,750,-0.0130558145556494,-0.0152955023325908,-0.0107358009290988,-0.0127607305514915,-0.00809798347504864,-0.0109606711234153,0.00623605579626349,0.00833575257946477,0.0102392537793512,0.0123982050739822,0.0122638510379888,0.0152774720210782
2016-06-08,-0.0063817296290055,IV,750,-0.013990113258401,-0.0149781804673681,-0.0113110483182617,-0.0136468362824136,-0.00878599248832997,-0.0119431380669949,0.0067032349409667,0.0103383411057204,0.00992489514510381,0.0151510300581392,0.0130461290432283,0.0171408441153409
2016-06-09,-0.00423954820529097,IV,750,-0.0132859284496014,-0.0162380179234361,-0.011103311572792,-0.0129388451463847,-0.00940253314315047,-0.0118192785660937,0.00910573285653256,0.0121924186290024,0.0121770934035588,0.0148716039840321,0.0145217442902539,0.0180346468202588
2016-06-10,2.88108115913677e-05,IV,750,-0.00983922892295545,-0.012859343514075,-0.00842998545434711,-0.00942033065033006,-0.00674351458915967,-0.00869400835859923,0.0087258854984582,0.0127160272796069,0.0113133394214586,0.0154976870919237,0.0130916983233572,0.0200469734949395
2016-06-13,-0.00677561645097759,IV,750,-0.0158747965355856,-0.0210751994571978,-0.0129650920093375,-0.0158936316993367,-0.0107371249507594,-0.013887828890852,0.0099307047392186,0.0139549765976745,0.0136468755884506,0.0174792060647676,0.0170227154491977,0.0206554667274803
2016-06-14,0.00297874219771609,IV,750,-0.0156503769304615,-0.0202156387419655,-0.012779347763111,-0.0155293738882802,-0.0100540111754414,-0.0132889046990102,0.00976451295322086,0.0144387928608324,0.0132761304942419,0.020099549708848,0.0172143726546551,0.0208290156569108
2016-06-15,-0.00722713140710891,IV,750,-0.0181776092695305,-0.0206535441073998,-0.0145751344432076,-0.0168894452769116,-0.0114063739453975,-0.0153756079524749,0.00905822922615486,0.0134227048351851,0.01339055286323,0.0190581074646863,0.0172697088902729,0.0230488122003
2016-06-16,0.00874316901600232,IV,750,-0.0196408268861501,-0.0256053841188389,-0.0158360117779992,-0.0196016623833564,-0.0132212192659326,-0.0174756237301628,0.0111079107715958,0.0167011830655569,0.0158982302914576,0.0193002307866144,0.0195379075545625,0.022727782166121
2016-06-17,0.00554879533243964,IV,750,-0.000247134042796339,-0.001755630285253,-0.00232131892323507,0.000347479872088483,-0.00336263502654843,-0.00314949188318259,0.0117135142739121,0.0147372337573927,0.0119242855118254,0.0119429291394697,0.0116296447090814,0.0158034787327623
2016-06-20,-0.00497365833294626,IV,750,-0.00754505711548238,-0.0151572539809141,-0.00728702450128392,-0.00656383516147635,-0.00789406668070639,-0.00762729084841032,0.0127169570956228,0.0172405249292222,0.014441026210423,0.0163228606591022,0.0143916524159881,0.0162777485286603
2016-06-21,0.00217985066864064,IV,750,-0.00790058894620477,-0.010292391685318,-0.00777886157035065,-0.00843805483040738,-0.00763331018040735,-0.00959236130097276,0.0133509107510101,0.0155005461040622,0.0149783748083773,0.0171752774720745,0.0149721426278651,0.0184507232477051
2016-06-22,0.00743507693790409,IV,750,-0.0123733748760468,-0.0171479318909983,-0.010612773700552,-0.0135682201289335,-0.0103866769684236,-0.0119243650397529,0.0142358494656966,0.0197878891383008,0.0162254384463069,0.0198132178654459,0.0180218330586826,0.0205800600858775
2016-06-23,-0.0310753349769444,IV,750,-0.0333602687371189,-0.0395347875212056,-0.0277802590838682,-0.0358173871681943,-0.0278342192054224,-0.0320320195685222,0.0223830440671167,0.0274734351904711,0.0331012267356875,0.0358011963457132,0.0317238952327327,0.024598284950303
2016-06-27,0.00276102802225967,IV,750,-0.0198498886362784,-0.0230061675376413,-0.0170808478025259,-0.0199186854847402,-0.0148248254846258,-0.017017649684881,0.0134053701537864,0.0178041894896135,0.0180429645843095,0.0216009040242386,0.0210386592390143,0.0217836660855319
2016-06-28,0.00575569714387401,IV,750,-0.0181710996063985,-0.0208950700510945,-0.0151692211667116,-0.0192620208874832,-0.0130725161701385,-0.0162935089301707,0.0109417168988403,0.0153396310516737,0.0156625093338936,0.0184757057521096,0.0178672450227592,0.0178964385019388
2016-06-29,-0.0074716662609592,IV,750,-0.0169913295709101,-0.0211618794235342,-0.0143283669889645,-0.0172178180919805,-0.0122319391684429,-0.0152254395770849,0.0101337593928918,0.0144852978405066,0.0144140560082661,0.0161836828278815,0.0166865560741875,0.0185610536758482
2016-06-30,0.00996257931469069,IV,750,-0.0162340184969416,-0.0189482645474323,-0.0137026614699038,-0.0157422119645181,-0.0117819954915728,-0.0145241500445988,0.0100588945876965,0.0137896362680808,0.0140139652843694,0.0159648399346583,0.0161242926997443,0.0179380478861431
2016-07-01,-7.40314499395461e-05,IV,750,-0.00782402311754211,-0.00880822069310698,-0.00652083542251828,-0.00749255754908326,-0.00505076221444026,-0.00693411870004376,0.00649866740750398,0.00984088061555888,0.00772283611890079,0.0112961643967735,0.0100214317670585,0.0142854772610539
2016-07-04,-0.0057507886933884,IV,750,-0.0120836431516529,-0.0145656814249313,-0.0099519732734893,-0.0119154016145272,-0.00820773993300161,-0.0106571164300078,0.0078817575287897,0.0114095170136394,0.0106821125918014,0.0138028192997659,0.0128503654232633,0.015661307787456
2016-07-05,-0.000358831836972995,IV,750,-0.0146874824041654,-0.0174928444326195,-0.0124630596485851,-0.0148917851458202,-0.0105486093541519,-0.0131362586834863,0.00983569835700137,0.0138718873806516,0.0131613963329366,0.016227140893122,0.0153932100424731,0.0172292248467932
2016-07-06,-0.000995924920480923,IV,750,-0.0147824064531257,-0.0176188688332071,-0.0125963653990906,-0.0151775537287254,-0.0107108226613664,-0.0134093967307988,0.00963891947231411,0.0137621020654277,0.0132461916741376,0.0156665674291725,0.0152473848644064,0.0171952949006991
2016-07-07,-0.00256551359333616,IV,750,-0.0197688056668041,-0.0250939658166963,-0.0169505413613293,-0.0206810317038237,-0.0151173929636304,-0.0178397846138266,0.0114886158142752,0.0163709008379409,0.0171111320545761,0.0186802532170112,0.0186725027518556,0.0186141664180236
2016-07-08,0.000742730110635775,IV,750,-0.00890175613999524,-0.00949860073216044,-0.00705382597712458,-0.00884477578006129,-0.00550448032596984,-0.00748687370032859,0.00641084446841613,0.00935049787582558,0.00848458705565946,0.0115777593953288,0.010346692800108,0.0146755650039674
2016-07-11,0.00257038458765142,IV,750,-0.0125745486754524,-0.0138404171815419,-0.0101835662725266,-0.0124589561695617,-0.00832365290637654,-0.0108132029690355,0.00741489188205301,0.0106567002147452,0.0107819016017128,0.0136821516135863,0.0125609933567751,0.0153234667145753
