date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV,1250,-0.00177832627830999,0.00159803346569779,-0.0111518682202262,-0.0110518682202262,-0.0109518682202262,-0.0108518682202262,-0.0107518682202262,-0.0106518682202262,-0.0105518682202262,-0.0105329685621109,-0.0099527569298616,-0.00884603085571066,-0.00854736894568004,-0.00795288192455295,0.0068873057085262,0.00807869381839285,0.00893824653431283,0.009927199792775,0.010027199792775,0.011091542222779,0.0118967109303411,0.0119200024999101,0.0126295579963093,0.0127380977242309,0.0128380977242309,0.0142895016363192,-0.0108918682202262,-0.0105282660305302,-0.00930622370165614,0.0091656313568696,0.0111361500925802,0.0127147741574221
2016-02-22,-0.000272101441095435,IV,1250,-0.0017790407067784,0.00159803346569779,-0.017481665229365,-0.017381665229365,-0.017281665229365,-0.017181665229365,-0.017081665229365,-0.0159393622037383,-0.0149020544695768,-0.0143626337039571,-0.0132663605759364,-0.0122138770648179,-0.0117313979509496,-0.0106768240134893,0.00966299543852132,0.0110922582489239,0.0123145409963065,0.0132154554763669,0.0134077793619579,0.0154877005632906,0.0156971683564498,0.0157210028523002,0.016607257338445,0.0169714206405302,0.0170714206405302,0.0179136635496241,-0.0170132046242397,-0.0151504152365147,-0.0129848189873904,0.0124349484804319,0.0149559048797191,0.0166021025474699
2016-02-23,0.000154199906878538,IV,1250,-0.0017790407067784,0.00158910502252428,-0.0144826762016211,-0.0143826762016211,-0.0142826762016211,-0.0141826762016211,-0.0140826762016211,-0.0139826762016211,-0.0133569161137158,-0.0128163544543517,-0.0118681246254656,-0.0106913542523427,-0.0104830192366509,-0.00950974114330551,0.00814515468257333,0.00973129380652344,0.0109747930548496,0.011982522680464,0.012082522680464,0.0138138799086049,0.0139812914191385,0.0140043851261414,0.0149805608599021,0.0153142106470425,0.0154142106470425,0.0165135065494785,-0.0142226762016211,-0.0132613495193551,-0.0114966290576544,0.0109830111287098,0.0134348854671428,0.0149787909203406
2016-02-24,0.000852205813938009,IV,1250,-0.0017790407067784,0.00157264839955824,-0.0179940231836712,-0.0178940231836712,-0.0177940231836712,-0.0176940231836712,-0.0175940231836712,-0.0162127026551508,-0.0151704232731123,-0.014620320264461,-0.0134966427781705,-0.0124633174332939,-0.0119461033073182,-0.0108510968695895,0.00961512589126122,0.0113073990852442,0.0125468372235229,0.0134314877956875,0.0136675534962493,0.0157809267673113,0.0159653585830984,0.0159907413253704,0.0168883186673149,0.0172631058821673,0.0173631058821673,0.0181523914143494,-0.0174777590779671,-0.0154588224309132,-0.0132187081059627,0.0126204548558752,0.0152216865049028,0.0168719831744601
2016-02-25,-0.00990855518045906,IV,1250,-0.00177832627830999,0.00157264839955824,-0.0166038933265105,-0.0165038933265105,-0.0164038933265105,-0.0163038933265105,-0.0162038933265105,-0.0150219019730451,-0.0140102424494838,-0.0134471623006247,-0.0125015650213583,-0.0115235231177447,-0.0110196593105267,-0.0100360791146567,0.00889174098804391,0.0103688868253009,0.0116028118483702,0.0124699838247116,0.0127416268784489,0.0145200962114784,0.0147438217647862,0.0147870392082768,0.015810926784037,0.0161109488827361,0.0162109488827361,0.0170524169805556,-0.0161274950558174,-0.0142769530142045,-0.0122096651633196,0.01166977766099,0.0141172955124322,0.0157210307240783
2016-02-26,-0.00573667112470654,IV,1250,-0.00177832627830999,0.00157264839955824,-0.0128038856439828,-0.0127038856439828,-0.0126038856439828,-0.0125038856439828,-0.0124038856439828,-0.0120296952497379,-0.0108286517398168,-0.010576548857549,-0.0101526951111537,-0.00935857504441016,-0.00854264058789578,-0.00811974798567734,0.00706197588547908,0.00843984508492105,0.00900813311008262,0.00978432048021467,0.00988581111750449,0.010984665222338,0.0123144430099387,0.0123563481829656,0.0128599241109806,0.0129599241109806,0.0130599241109806,0.0141909882066612,-0.0124890475651338,-0.011238295320448,-0.00972544154505402,0.0093420416415852,0.0111858327881953,0.0129563255243054
2016-02-29,-0.000391291243060907,IV,1250,-0.00177832627830999,0.00157264839955824,-0.0183907064553288,-0.0182907064553288,-0.0181907064553288,-0.0181237953872851,-0.0169666510403373,-0.015735150241745,-0.0145522145527026,-0.0141290263643068,-0.0132025941668087,-0.0124079418689511,-0.0114942579745358,-0.0105564359918035,0.0095872124010573,0.0111954255166768,0.0121226547934876,0.0128510456105431,0.0132478541821809,0.0150701650135402,0.0158000280097447,0.0158373766694105,0.0165049960740103,0.0167059673915907,0.0168059673915907,0.0175693397448184,-0.017501401916005,-0.0151619383561784,-0.0128645624882684,0.0123906349806295,0.01473501204152,0.0165035415779149
2016-03-01,-0.00290263250358616,IV,1250,-0.00177832627830999,0.00157193745041765,-0.0153935309293081,-0.0152935309293081,-0.0151935309293081,-0.0150935309293081,-0.0149935309293081,-0.0141063295099198,-0.0130065103320748,-0.0125782977806022,-0.0117998297286193,-0.0108810123935939,-0.0102447560332845,-0.00938516095419894,0.0083274437334284,0.00982711413401323,0.0107827000888137,0.0114300327311122,0.0118048678455364,0.0133965794996226,0.0140735595339268,0.0141107886434309,0.0148781737307519,0.0150501255440917,0.0151501255440917,0.0161667798028056,-0.0149760906454304,-0.0133368996561049,-0.0114391113343199,0.0109631370671437,0.013151033030858,0.0148758854510014
2016-03-02,0.00957044052521068,IV,1250,-0.0017790407067784,0.00157193745041765,-0.0168572593178415,-0.0167572593178415,-0.0166572593178415,-0.0165572593178415,-0.0158418640011084,-0.0147014471045605,-0.0135619030429417,-0.0131257177526615,-0.0123237182286614,-0.0115158444221313,-0.0106978240657253,-0.00983617415473189,0.00887763067361522,0.0103481462036491,0.0112920508803147,0.0118951172206615,0.0123992600781757,0.0139970866288656,0.0147124068201018,0.0147585658331166,0.0155273467032574,0.0156883460294571,0.0157883460294571,0.0166469503023671,-0.0161430178118387,-0.0140740090893333,-0.0119754014999621,0.0115258989311713,0.0137384433554523,0.01548672313766
2016-03-03,0.00698251745373185,IV,1250,-0.0017790407067784,0.00157193745041765,-0.0310219570117203,-0.0239791636709468,-0.0215581495047441,-0.019414840716485,-0.019314840716485,-0.019214840716485,-0.0188089057230792,-0.0185904708600538,-0.0176201447227439,-0.0175201447227439,-0.015036869542942,-0.0144692767064779,0.0137345222072085,0.015855744521072,0.0161224699920557,0.0162378986602899,0.0178033498046793,0.0196019362468556,0.0215636806297304,0.0216580250577528,0.0217178433905027,0.0218178433905027,0.0222378631473088,0.0223378631473088,-0.0225891285664244,-0.0191585023054212,-0.0169663205097405,0.0170159534309492,0.0194049417464116,0.0219030550745207
2016-03-04,-0.00224166913999072,IV,1250,-0.0017790407067784,0.00157193745041765,-0.0185476673744384,-0.0151755575921131,-0.0125834831243946,-0.0111271326775801,-0.0110271326775801,-0.0109271326775801,-0.0108271326775801,-0.0107271326775801,-0.0106271326775801,-0.0105271326775801,-0.00887268184218709,-0.00877268184218709,0.0082497624466798,0.0100912363418009,0.0101912363418009,0.0102912363418009,0.0106026376259069,0.0110709719977277,0.0143192705579901,0.0144006176817331,0.0145006176817331,0.0146006176817331,0.0147006176817331,0.0148006176817331,-0.0133609245998584,-0.011138402766943,-0.00996535234342288,0.0106908286628357,0.0121769468410318,0.0145443482569845
2016-03-07,0.00664442213332431,IV,1250,-0.00178321437228915,0.00157047834887271,-0.0231021660836618,-0.0184626837733445,-0.0157757468130644,-0.0140041461938094,-0.0139041461938094,-0.0138041461938094,-0.0138018725639266,-0.0137018725639266,-0.0135890290524744,-0.0134890290524744,-0.0110787574111992,-0.0109787574111992,0.0100711115545713,0.0122737686181966,0.0123737686181966,0.0124737686181966,0.013126033588459,0.0140904349390241,0.0170777414387877,0.0171567471006271,0.0172567471006271,0.0173567471006271,0.0174567471006271,0.0175567471006271,-0.0166554576876869,-0.0141345334374403,-0.0126105125265217,0.0129844847636422,0.0148249451370189,0.0173009459682592
2016-03-08,-0.00456173225595906,IV,1250,-0.00178321437228915,0.00157047834887271,-0.0235809249644972,-0.0188704504828404,-0.0162658621709188,-0.0145068029924836,-0.0144068029924836,-0.0143068029924836,-0.0136460952876519,-0.0135460952876519,-0.0134460952876519,-0.0133460952876519,-0.0110203129115124,-0.0109203129115124,0.0103248643967123,0.0125084523669391,0.0126084523669391,0.0127084523669391,0.0134815816512668,0.014526125326036,0.0173721555136911,0.0174518592890605,0.0175518592890605,0.0176518592890605,0.0177518592890605,0.0178518592890605,-0.0171343568849576,-0.0142421902052716,-0.0126279238781624,0.0132591012591097,0.0151480348293987,0.0175959185339867
2016-03-09,0.0136837330604408,IV,1250,-0.00178497066863354,0.00156632595086554,-0.0420510442696893,-0.0311504896030863,-0.0287369052065908,-0.0257792598027792,-0.0256792598027792,-0.0255792598027792,-0.0239156431351145,-0.0238156431351145,-0.0229248538799464,-0.0228248538799464,-0.0200347971665032,-0.0189241222584718,0.0181663976175666,0.0208928646027335,0.0215645887471487,0.0216645887471487,0.0237516347284782,0.0265786258750344,0.0278984903599773,0.0280024582153053,0.0282099867066447,0.0284320180761186,0.0285320180761186,0.0286320180761186,-0.0300478626562226,-0.0249944610319091,-0.022235735248563,0.0224547952111809,0.0256650715573514,0.0282549942868329
2016-03-11,-0.00468002057891309,IV,1250,-0.00178497066863354,0.00156632595086554,-0.014784291694069,-0.012148720060813,-0.0115613832349357,-0.0108416511774747,-0.0107416511774747,-0.0106416511774747,-0.00966455066676005,-0.00956455066676006,-0.00946455066676006,-0.00936455066676006,-0.0075219349796804,-0.0074219349796804,0.00695406167274681,0.0083456795678132,0.0084047004863673,0.00877540414834517,0.00945948098147509,0.00981150493142548,0.01209058852373,0.0121835076793487,0.0124497322403948,0.0125497322403948,0.0126497322403948,0.0131458544961304,-0.0118315930574612,-0.0101793372825381,-0.00890292449407113,0.00905090224642648,0.0105373421650741,0.0125038830359998
2016-03-14,0.000495087393035776,IV,1250,-0.00178497066863354,0.00156632595086554,-0.0187695879004345,-0.0155864386818413,-0.0149692263062496,-0.0142128842663794,-0.0140305058776227,-0.0139822711379896,-0.012406215490337,-0.0122970650245142,-0.0119021397362126,-0.011458811253007,-0.00989764819997896,-0.0095768620162952,0.00886064293241797,0.0101585297093163,0.0106853421179846,0.0111520234253994,0.0121087348036717,0.0129686626749135,0.0143528387099368,0.0144570552528511,0.0151881678529362,0.0152881678529362,0.0153881678529362,0.0156805416454804,-0.0153163375728535,-0.0131113835390606,-0.011442531526357,0.0112332176546655,0.0131740854933715,0.0150133542628281
2016-03-15,0.016055764446832,IV,1250,-0.00178497066863354,0.00155170031712408,-0.020928746619721,-0.0173011402614062,-0.0165963221394162,-0.0157326265992671,-0.0155561115062908,-0.0153609989541082,-0.0137299839126926,-0.0135650249679959,-0.0130270982450265,-0.0125305275984416,-0.0110409855838637,-0.0105583979620961,0.00982931201174137,0.0111797277264265,0.0118611958586624,0.0122937189593266,0.0133835540094219,0.0144937361509089,0.0156389175236242,0.0157441311760455,0.0165602371641524,0.0166602371641524,0.0167602371641524,0.0169329412368794,-0.0169759247881586,-0.0144558856438479,-0.0126111870133011,0.0123785414259753,0.0144940327614868,0.0163272928529708
2016-03-18,-0.00284461151601229,IV,1250,-0.00178497066863354,0.00156632595086554,-0.0102056228789829,-0.0101056228789829,-0.0100056228789829,-0.00990562287898287,-0.0098780675190566,-0.00956347980346931,-0.00875917425280716,-0.00826156593293564,-0.00811027910379938,-0.00765381160951833,-0.00659164609295438,-0.00635058505916803,0.00563748818299638,0.00633998081308548,0.00679002262567915,0.00806338723260689,0.0080983952813334,0.00928085037990255,0.0095794783815449,0.010253725319881,0.0107466906672949,0.0108466906672949,0.0109466906672949,0.0119362164677543,-0.0099316831918949,-0.00894002439439887,-0.00768421769960914,0.00728907305692786,0.00917376038853652,0.010692560300754
2016-03-21,-0.00287053982451362,IV,1250,-0.00181916384528658,0.00155170031712408,-0.0141018294953401,-0.0140018294953401,-0.0139018294953401,-0.0138018294953401,-0.0137018294953401,-0.0129282921556468,-0.0124098618367759,-0.0114146711311695,-0.0107748772432961,-0.0101829028088309,-0.00954451166436372,-0.00871118872434868,0.00785303904286742,0.00858386019140987,0.00957266029526785,0.0106994578212779,0.0111936313550065,0.012074970542862,0.0123766268837379,0.0124723668331767,0.013966479337004,0.0141936948507602,0.0144499351853358,0.0151602073844268,-0.0137071220274015,-0.0122859063724457,-0.0105563132968719,0.00991596355365791,0.0121076762907289,0.0136851231247363
2016-03-22,-0.00469373881604072,IV,1250,-0.00182536375368513,0.001547946243247,-0.0140440435381035,-0.0139440435381035,-0.0138440435381035,-0.0137440435381035,-0.0136440435381035,-0.0129299304891956,-0.0124338809323019,-0.0114173724976598,-0.0107697052308311,-0.0101715813593453,-0.00955841566034956,-0.00870954518121833,0.00784801801987654,0.00856596865394049,0.00956369410905667,0.0107048439720549,0.0111992317202741,0.0120549390071195,0.012351952050297,0.0124365586810638,0.0139660825983937,0.0142035079281651,0.0144641696609805,0.0151713349818072,-0.0136612209283219,-0.0122789865376184,-0.0105573690375537,0.00990577291068895,0.0121028949355821,0.0136780195945084
2016-03-23,-0.00109905494585667,IV,1250,-0.00183086652789057,0.00153978134922835,-0.0138221326863484,-0.0137221326863484,-0.0136221326863484,-0.0135221326863484,-0.0134221326863484,-0.012752412757925,-0.0121824295935306,-0.0111997912023004,-0.0106260026265951,-0.0100306849350738,-0.00940852227702523,-0.00858365569540555,0.00759551126650585,0.00843863400851204,0.00941529742583196,0.0105702472335506,0.0110419874383647,0.0118990288704818,0.0121915923702758,0.0123031985872653,0.0137973409773064,0.0140188501123483,0.0142773160795315,0.0150049099409092,-0.0134481887006637,-0.0120765537733399,-0.010395013373546,0.00973660450189807,0.0119443412050042,0.0135148715910577
2016-03-24,0.00357031055504867,IV,1250,-0.00183086652789057,0.00152558519719535,-0.0127063615960156,-0.0126063615960156,-0.0125063615960156,-0.0124063615960156,-0.0123063615960156,-0.0117548766379085,-0.0110916092728947,-0.0103177220231529,-0.0098457702309272,-0.00930542226474532,-0.00851492258941604,-0.00788802878547793,0.00689285348766024,0.00780104123026708,0.00859216453060886,0.00973699274118531,0.0101017917824795,0.0110954051123136,0.0114022973375365,0.0116947586758447,0.0128373826554359,0.0129322214178718,0.0131612644692405,0.0140386181384767,-0.0123560646043941,-0.0111032679521798,-0.00955619446014014,0.00895802967371043,0.0110537416782773,0.0126268642553068
2016-03-29,0.0112796206562133,IV,1250,-0.00182536375368513,0.00153978134922835,-0.0161073492387875,-0.0147001843710402,-0.0145255694878876,-0.0143115935824487,-0.0135251123157153,-0.0130405020086229,-0.011916743922252,-0.011420906559442,-0.010996100661314,-0.01045050240018,-0.0093809665816084,-0.0088469856439233,0.00817677938818337,0.00905359140577789,0.010054616176714,0.0108504855589153,0.011426691687739,0.0127021288421848,0.0129916718735483,0.0133804873715867,0.0142228135128719,0.0142303717776997,0.0143919641676337,0.0150220838726591,-0.0143369483033229,-0.0123799645279037,-0.0106279726387553,0.0103406701063925,0.0124402699480174,0.0140018041596599
2016-03-30,0.00528630163023682,IV,1250,-0.00182536375368513,0.00153978134922835,-0.0169283245390193,-0.0152221415473382,-0.0149837582630334,-0.0146916395261899,-0.0139638802739821,-0.0134841999738932,-0.0123029232012293,-0.011841608453039,-0.011369419655308,-0.0108148308800595,-0.0097269262377173,-0.0091677315533922,0.00866158569203512,0.0095824701270992,0.0107132572156602,0.0112212092777652,0.0118551106571515,0.0131585684372753,0.0134471211334149,0.013810926153386,0.014671449645811,0.0146911984023414,0.0148471196226635,0.0154067678902617,-0.0148580371720845,-0.0127963819093006,-0.0110070594196202,0.0108519089650722,0.0128746415815897,0.0144366768891074
2016-03-31,-0.0004303096100087,IV,1250,-0.00181916384528658,0.001547946243247,-0.0261629333744826,-0.0212774965837315,-0.0203952711864298,-0.0193141778982714,-0.019126014885459,-0.0185876143867198,-0.0167862544111168,-0.0166776944450621,-0.0156244629858354,-0.0149130093254344,-0.0137794606669076,-0.0128401541387253,0.0124337562602342,0.0135889833295279,0.0153844914700593,0.0154844914700593,0.0168564519227051,0.0183021253355514,0.0185267393261781,0.0185584263870191,0.0198448480019892,0.0200587463738102,0.0201740251097542,0.0202740251097542,-0.0208936474257329,-0.0176142594830328,-0.0153595865925698,0.0153580844617409,0.0178457108856608,0.019475612786939
2016-04-01,7.90503419340061e-05,IV,1250,-0.00181916384528658,0.00153978134922835,-0.00926691678613782,-0.00916691678613782,-0.00906691678613782,-0.00896691678613782,-0.00886691678613782,-0.00876691678613782,-0.00862492286282096,-0.00802059565465622,-0.00785356084480008,-0.00742052903638974,-0.00639701623824755,-0.00613609259107657,0.0055672121076444,0.00626113809134074,0.00685870225960062,0.00779888643797321,0.00789888643797321,0.00889707082672902,0.00923121938555967,0.00986006620363473,0.0104052110047208,0.0105052110047208,0.0106052110047208,0.0117281742232989,-0.00900691678613782,-0.00846658258691058,-0.00734823006130158,0.00716343165642373,0.00886625481859119,0.010365976364387
2016-04-04,-0.000674324410725263,IV,1250,-0.00181916384528658,0.00152558519719535,-0.0122534172551693,-0.0121534172551693,-0.0120534172551693,-0.0119534172551693,-0.0118534172551693,-0.0112734898083144,-0.0105890599225814,-0.00986272445791153,-0.00947191202906832,-0.00895374570847745,-0.00807791354224697,-0.00755347941908424,0.00670385792896386,0.00716537109190017,0.00809650031812855,0.00893495766626082,0.00966627631390773,0.0107253670821821,0.0110311013182472,0.0114237169283328,0.0123850649305348,0.0124121008265695,0.0126244325601663,0.0135637118129215,-0.0118974317657983,-0.010650120694609,-0.00914427058720692,0.0085326213942295,0.0105539606414335,0.0122056055100405
2016-04-05,0.00442203579227141,IV,1250,-0.00181916384528658,0.00152558519719535,-0.0152876933970185,-0.0151277574633319,-0.0150277574633319,-0.0149277574633319,-0.0140600789464454,-0.0131727949968304,-0.0123753241634934,-0.0115808104783158,-0.011037324948987,-0.0104701186212629,-0.00962360982077068,-0.00891240623701755,0.00806182583537861,0.00883383070225638,0.00986233796293353,0.010620856088024,0.0114623964949384,0.0125449901446955,0.0128523966657505,0.0130585133181077,0.0142658495943233,0.0144031048989989,0.0146153453181382,0.0152723016227509,-0.0145152164533916,-0.0126388024101917,-0.0107519480308395,0.0102145575322515,0.0123767488584814,0.0140128813038141
2016-04-06,-0.00372136265616421,IV,1250,-0.00178497066863354,0.00153978134922835,-0.0154465544158872,-0.0152263694897861,-0.015176560631075,-0.015076560631075,-0.0140702051864791,-0.0132260225748254,-0.0123847039407609,-0.0116344806710992,-0.0110996398426781,-0.0105592326495714,-0.00963240991695194,-0.00895846258362332,0.00811525981568317,0.0088913168233116,0.00991849773959452,0.0106378674528974,0.0114696237057,0.0126427997715849,0.0129792813653328,0.0131978122590507,0.0143081492299032,0.0144239470382089,0.0146248088399353,0.0153003065630954,-0.0146091424596106,-0.0127042815320877,-0.0108021216792143,0.0102747958899244,0.0124307038667448,0.0140820716514635
2016-04-07,0.00164761128205437,IV,1250,-0.00181916384528658,0.00152558519719535,-0.0172522625609406,-0.0162719491095238,-0.0159464475622813,-0.0157270020523525,-0.0148259058755345,-0.0140952790994606,-0.0130433207936072,-0.0124599243486311,-0.0118640621370236,-0.0113492063069763,-0.0102476499991118,-0.0096011192890733,0.00882377783669205,0.00975924001795778,0.0108068506534709,0.0113833671937751,0.012354671431528,0.0136304669359593,0.0140063576816515,0.0142164758756469,0.0151792415802687,0.0152722220454768,0.0154408351039316,0.0160133554175654,-0.0156344797395624,-0.0134818067882008,-0.0115506358086506,0.01115017952426,0.0133294170576781,0.0149712531318128
2016-04-08,0.00056101597956329,IV,1250,-0.00181916384528658,0.00152558519719535,-0.009200024049698,-0.009100024049698,-0.009000024049698,-0.008900024049698,-0.008800024049698,-0.008700024049698,-0.008600024049698,-0.00808144024537697,-0.00802419592065083,-0.00761548333686297,-0.00656599528204364,-0.00628791876445405,0.00538688648171667,0.00551434536020771,0.00636716161059889,0.00725320203638421,0.00735145854644775,0.00902790646258215,0.00941135245806865,0.00995834272181905,0.0105618444201262,0.0106618444201262,0.0106739085282914,0.011961731475243,-0.008940024049698,-0.00848114166302436,-0.00745017233568713,0.00680624089140793,0.00874115278472179,0.0105134359207097
