date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV_RV,-0.0126974076379025,-0.0123181437607146,-0.0122181437607146,-0.0121181437607146,-0.0120181437607146,-0.0119181437607146,-0.011497953828774,-0.0114547691462814,-0.0113547691462814,-0.0112547691462814,-0.0111547691462814,-0.0104718162205831,-0.0104713439642213,-0.0100741643589759,-0.0092303357630276,-0.0086143137975932,-0.0082464938540351,-0.0080423135891886,0.0091413933751914,0.0093759728981214,0.0096654144701022,0.0098051456615288,0.0100724017898039,0.0101724017898039,0.010699242697483,0.0107243854531892,0.0128612980817894,0.0129612980817894,0.0130612980817894,0.0131612980817894,0.0149771834550829,0.0157376856545738,0.0158376856545738,0.0176282970407795,0.0216148315188009,0.0233202756731296,-0.0120301061770663,-0.0111576380233183,-0.0097565438112999,0.0108247565536379,0.0125245635487152,0.0163339445251912
2016-02-23,-0.0002721014410954,IV_RV,-0.0153761035131368,-0.0151359209326511,-0.0150359209326511,-0.0149359209326511,-0.0148359209326511,-0.0138502784480881,-0.0132586684257143,-0.0132541275608827,-0.0131541275608827,-0.0130541275608827,-0.0129541275608827,-0.0128541275608827,-0.0126599869568124,-0.0123262364346114,-0.0116387912285693,-0.010578325362904,-0.0101551298488964,-0.009933416188292,0.0094389439635132,0.009956995127256,0.0103367029334541,0.0108254822777239,0.0113404771652924,0.0115818862804092,0.0121990086457684,0.0127994371862513,0.0151770111329254,0.0152770111329254,0.0153770111329254,0.0154770111329254,0.0176938040949861,0.0179406748485512,0.0180406748485512,0.0186420196398064,0.0231747248679889,0.0273158804059131,-0.0144603577098033,-0.0133848895456361,-0.0119345093897112,0.0121210531676149,0.0143513319097956,0.0187870990580958
2016-02-24,0.0001541999068785,IV_RV,-0.0144146837215157,-0.0136027200535148,-0.0135027200535148,-0.0134027200535148,-0.0133027200535148,-0.0128407055024291,-0.0120143207120506,-0.0120003576214142,-0.0119003576214142,-0.0118003576214142,-0.0117003576214142,-0.0116003576214142,-0.0115003576214142,-0.0113147304697325,-0.0103506425881664,-0.0094052002901621,-0.0089640725267413,-0.008792892890785,0.0091303364486333,0.0095247368882138,0.0098248224735362,0.0100466472797537,0.01063863663203,0.01073863663203,0.011420857726681,0.011520857726681,0.0138207249253875,0.0139207249253875,0.0140207249253875,0.0141207249253875,0.0160759973158861,0.0163873938721574,0.0164873938721574,0.0170724034884451,0.021374627562531,0.0248649115935806,-0.0131351184714336,-0.0121044902218087,-0.0107038717577413,0.0113103449612652,0.013163604921566,0.0171565623740594
2016-02-25,0.000852205813938,IV_RV,-0.0184671313787059,-0.0164841491082826,-0.0163841491082826,-0.0163523213060382,-0.0160358570690366,-0.0144743851995024,-0.0139255542642049,-0.013918032178938,-0.013818032178938,-0.013718032178938,-0.013618032178938,-0.013518032178938,-0.013418032178938,-0.0128231649585359,-0.0116636617471211,-0.0106880854344034,-0.0103053470016755,-0.0100778856399611,0.0100210787941085,0.0105281443468621,0.0108745146273864,0.0112391361480175,0.0119162932721433,0.0121184903177361,0.0131916486808663,0.0135374691613347,0.0156932800377367,0.0157932800377367,0.0158932800377367,0.0159932800377367,0.0179132726683636,0.0181314417942202,0.0182314417942202,0.0186747432621765,0.0228796825905916,0.0269400319841815,-0.0157551974516239,-0.0141926067644765,-0.0123662582760762,0.0126721710719355,0.0148673096797617,0.0189719638680984
2016-02-26,-0.009908555180459,IV_RV,-0.0169016845516173,-0.0151591060213256,-0.0150591060213256,-0.0149763071791749,-0.0148095149660213,-0.0133763363116328,-0.0127288651203553,-0.0127164710367583,-0.0126164710367583,-0.0125164710367583,-0.0124164710367583,-0.0123164710367583,-0.0122863134716599,-0.0117898783195129,-0.0110057833407306,-0.0101177368213816,-0.0097117589007503,-0.0094557718398521,0.0092412634007944,0.0097069656985802,0.0101453899343302,0.0105485441833255,0.0111787205425654,0.0114271122791225,0.0119890335745944,0.0123037740311714,0.013938959939768,0.0142162653323897,0.0143162653323897,0.0144162653323897,0.0161789034236516,0.0163482300931522,0.0164482300931522,0.016840693434174,0.0201166370476465,0.0232537416897645,-0.0144659239010264,-0.0130028863761437,-0.0114779232827207,0.0116159725872012,0.0135216828196796,0.016911817293067
2016-02-29,-0.0057366711247065,IV_RV,-0.0128792421394349,-0.0127792421394349,-0.0126792421394349,-0.0125792421394349,-0.0124792421394349,-0.0123792421394349,-0.0122792421394349,-0.0121792421394349,-0.0120792421394349,-0.0119792421394349,-0.0118792421394349,-0.0107313800134226,-0.0105894375198591,-0.0104571598227531,-0.0099163319043244,-0.009396581519001,-0.0090851246115883,-0.0088030185429781,0.009197624634481,0.0095338205180301,0.0098797559732198,0.010303091903001,0.010403091903001,0.0105187923438944,0.0109404843246551,0.011929383660641,0.013784870826628,0.013884870826628,0.0141199929945222,0.0142199929945222,0.0158706557538656,0.0168140873490692,0.0169140873490692,0.0194714673225205,0.0230155666240137,0.0241798469710295,-0.0125292421394349,-0.0116467735066512,-0.0103685100866172,0.0112391744796102,0.013379842391216,0.01737738760784
2016-03-01,-0.0003912912430609,IV_RV,-0.0153703217085904,-0.0152703217085904,-0.0151703217085904,-0.0150703217085904,-0.0149703217085904,-0.0148127509518573,-0.0143495034932442,-0.0143353122323317,-0.0142353122323317,-0.0141353122323317,-0.0138783643604257,-0.0133255227490313,-0.0125438423849207,-0.0124667634452799,-0.0120660581652534,-0.0111395993300763,-0.0108533457863953,-0.010520325777829,0.0095636860481192,0.0100716846861705,0.010549375880014,0.0112679452596349,0.0115043686041082,0.0119715891132248,0.0123622631995234,0.013728790907175,0.0156242453984573,0.0159571939817388,0.0160689892441309,0.0161429874853719,0.0182823473620519,0.0187327686367901,0.0188327686367901,0.0202051222354114,0.0243221847978859,0.02776062189385,-0.0149186469025482,-0.0138674940103018,-0.0124471561493484,0.0124032395547599,0.0149684645080104,0.0195124827548262
2016-03-02,-0.0029026325035861,IV_RV,-0.0156164872021741,-0.0149934350977865,-0.0148934350977865,-0.0147934350977865,-0.0141492555759409,-0.0139320126188219,-0.0132607719361809,-0.0132348753093366,-0.0131348753093366,-0.0130348753093366,-0.0129348753093366,-0.012423167309221,-0.0119540254051226,-0.0115696246602544,-0.0106175023868046,-0.0099472413623428,-0.009695583128914,-0.009386448471225,0.009466367260086,0.0096667172902307,0.0103400734836123,0.0106033905324305,0.010977051926412,0.0114335044435505,0.0114864320099988,0.0125174719075373,0.0143208561045019,0.0144365119808156,0.0144715637785893,0.0145400889623469,0.016620026288028,0.017131531376188,0.017231531376188,0.0185401227999425,0.0222598773096937,0.0249236273732114,-0.0143592134919767,-0.0130400038253974,-0.0113654622755049,0.0116851143619125,0.01379587865732,0.0177018448056326
2016-03-03,0.0095704405252106,IV_RV,-0.0159777358925687,-0.015676633324149,-0.015576633324149,-0.015476633324149,-0.014771864575227,-0.0141650138596562,-0.0136636587064087,-0.0136412005143211,-0.0135412005143211,-0.0134412005143211,-0.013287409161322,-0.0126466047720728,-0.0119997259669229,-0.0117594250342826,-0.0111655780810938,-0.0105175686505306,-0.0102517933417787,-0.0099238171998634,0.0093610360671709,0.0096530060982746,0.0103439767988735,0.0108472009544363,0.0111936887650799,0.0116421418919262,0.0117517001546937,0.0130117311476513,0.0146312879718445,0.0148285848666882,0.0149673926566719,0.0150783811109158,0.0169802807284473,0.0174436155044379,0.0175436155044379,0.018884916310175,0.0223380735898733,0.024974617598346,-0.0148686716900786,-0.0134058152568383,-0.0118222315211463,0.0118452721923526,0.0141328924533112,0.0180193201949773
2016-03-04,0.0069825174537318,IV_RV,-0.0274485497193807,-0.0271594698192898,-0.0231080834462455,-0.0230080834462455,-0.0229080834462455,-0.0213860935203906,-0.0212860935203907,-0.0211860935203907,-0.0210860935203907,-0.0209860935203907,-0.0195033052163617,-0.0183661073391587,-0.0166771526295301,-0.0165771526295301,-0.0164771526295301,-0.0162964431888211,-0.0159064128841505,-0.015678842317781,0.0118690803730182,0.0126462096508512,0.0132759452368554,0.0153817581073885,0.0154169359327911,0.0157400884175554,0.0174081188209528,0.0219056163059188,0.0219927684652907,0.0222557704753025,0.0236631206764539,0.0241365763250976,0.024370115268829,0.0250406430036339,0.0251184555994684,0.0280962932044695,0.0303720711003965,0.0331653806899675,-0.0234363188048224,-0.0204329322651122,-0.0179120359944509,0.0165451164819971,0.0210741321365327,0.0260152666423937
2016-03-07,-0.0022416691399907,IV_RV,-0.0223484864724536,-0.0221154926761057,-0.0209575867268234,-0.0208753439653263,-0.0207753439653263,-0.0196430361358526,-0.0195430361358526,-0.0194430361358526,-0.0190759426872363,-0.0189121800702737,-0.0164780303776662,-0.0135325878536842,-0.0134957230216063,-0.0132230122319511,-0.012296625226777,-0.012196625226777,-0.0118915084436755,-0.0118120485073133,0.011897972436046,0.0120927716595874,0.0123286916397017,0.0136120956702377,0.0137120956702377,0.0138120956702377,0.0145597028703199,0.0184339378429923,0.0187450142603024,0.0188450142603024,0.0191917148148398,0.0196187832616529,0.0201108512576161,0.0218794434070904,0.0219383914016298,0.0273524228689819,0.0292896110335586,0.0293896110335586,-0.0207126702766991,-0.0172594257915582,-0.0143504617678426,0.0146323994330061,0.018239729406941,0.0225329275587811
2016-03-08,0.0066444221333243,IV_RV,-0.0139783416579215,-0.0138783416579215,-0.0137783416579215,-0.0136783416579215,-0.0135783416579215,-0.0134783416579215,-0.0133783416579215,-0.0132783416579215,-0.0131783416579215,-0.0130783416579215,-0.0129783416579215,-0.0128783416579215,-0.0125262262633037,-0.0124262262633037,-0.0123262262633037,-0.0122262262633037,-0.0121262262633037,-0.0120262262633037,0.0103481076275621,0.0106934930202889,0.0114892917355284,0.0132386746894185,0.0133386746894185,0.0134386746894185,0.0137207511483138,0.0182297344534203,0.0191995599039988,0.0192512495636082,0.0204542986528152,0.0211949961284474,0.0222269172551097,0.0236106774426414,0.0236861127471409,0.0285369844740105,0.0319664065251726,0.0333751428843685,-0.0136283416579215,-0.0130903128092671,-0.0125957695362854,0.0142819337587048,0.0186431994083132,0.024470725149913
2016-03-09,-0.004561732255959,IV_RV,-0.0163909557971262,-0.0162909557971262,-0.0161909557971262,-0.0160909557971262,-0.0159909557971262,-0.0158909557971262,-0.0157909557971262,-0.0156909557971262,-0.0155909557971262,-0.0154909557971262,-0.0153909557971262,-0.0143939653058006,-0.0132547643603671,-0.0131547643603671,-0.0130547643603671,-0.0129547643603671,-0.0128547643603671,-0.0127547643603671,0.0106573766400545,0.0107705368662314,0.0114513054755517,0.0134719508693134,0.0135719508693134,0.0136719508693134,0.0141885413851867,0.0145464442771271,0.0182438349148125,0.0195849701435823,0.020735457337688,0.0214374505669148,0.0224140821703942,0.023762292935062,0.0238333362882315,0.0285208225311819,0.0318537997186696,0.033340547626551,-0.0160409557971262,-0.0149697841265207,-0.0138437123377361,0.0143461973988572,0.0182366355443772,0.0246202420983867
2016-03-11,0.0136837330604408,IV_RV,-0.0370547144232129,-0.0342163599962585,-0.0285436987426066,-0.0284436987426066,-0.0283436987426066,-0.0253337046393609,-0.0252337046393609,-0.0251337046393609,-0.0250337046393609,-0.0249337046393609,-0.0240327355349791,-0.0239327355349791,-0.0214769273766567,-0.0210732524639817,-0.0206184715274779,-0.019568834118013,-0.0193964214878895,-0.0191533549715004,0.0135541916381361,0.0140198236219962,0.0157230607997369,0.0179628036334319,0.0185687179076514,0.0189294599515773,0.0213859282121016,0.0235467165008114,0.027064010342266,0.0270972897007773,0.0284245233989377,0.0294070910457965,0.0295070910457965,0.0296070910457965,0.0297070910457965,0.0304040127043184,0.0326115147239083,0.038562761061212,-0.0290379105706717,-0.0254053898660229,-0.0221400591857261,0.0197232034001396,0.0247288075079325,0.0306155566335027
2016-03-14,-0.004680020578913,IV_RV,-0.0175429609272114,-0.0172523223081011,-0.0164998429026866,-0.0157848750973117,-0.0157485420710951,-0.0156485420710951,-0.0149881845741974,-0.0148881845741974,-0.0148648445876484,-0.0147867880878553,-0.0133317547544539,-0.0113632715362987,-0.0112632715362987,-0.0110150869304877,-0.010371770366983,-0.010103909590315,-0.009587765450678,-0.0094726243542557,0.0099232033680123,0.0099537082161714,0.0102168893504961,0.0111708566359257,0.0112708566359257,0.0113708566359257,0.0118748274715699,0.0120027706311489,0.0137422715070341,0.0147884217175914,0.0152003894452675,0.0154102878565029,0.0159777873066927,0.0170935813607045,0.0171298475817336,0.0205256278423463,0.0216646531593698,0.0217646531593698,-0.016044181815737,-0.0137186527248485,-0.0115659768609702,0.0117663000614785,0.0139956734344888,0.017378702698404
2016-03-15,0.0004950873930357,IV_RV,-0.017132396710881,-0.017032396710881,-0.0151576771664894,-0.0150576771664894,-0.0149576771664894,-0.0148576771664894,-0.014589400891415,-0.014489400891415,-0.014364785237562,-0.0141938988209342,-0.0131447934981417,-0.0121528584218285,-0.0115060412253954,-0.0114060412253954,-0.0113060412253954,-0.0111423836338455,-0.0107421900872182,-0.010469379277739,0.008826169910156,0.0090078997097444,0.0096326298552371,0.0109722646338706,0.0111273438493838,0.0112529856047201,0.0117255973750847,0.012241420654502,0.0142865625050002,0.0149018335759648,0.0153715216788477,0.0157235247154208,0.0162234929936344,0.0167379946572993,0.0167829567012999,0.0188040471703501,0.0199243620258557,0.0207362536985615,-0.0154092879838187,-0.0136228884950601,-0.0120676695344342,0.0114752451040139,0.0138791214789404,0.0170502425058605
2016-03-18,0.016055764446832,IV_RV,-0.019652774086316,-0.0191273115673384,-0.0166594421976669,-0.0165594421976669,-0.0164790256570467,-0.0161625534089166,-0.015605457489065,-0.015505457489065,-0.0153253316715007,-0.0151250056093878,-0.0142456529941717,-0.0136013808751081,-0.0127844712362142,-0.0126113894225206,-0.0123988808112458,-0.0117268580914885,-0.0113387484608067,-0.0110752456215695,0.0091703835615486,0.0095029071275554,0.0101214112986556,0.0114341682795946,0.0117878582573135,0.0119410905436241,0.0126173733031916,0.0134197080821126,0.0154029363120689,0.015890898176551,0.0163646291948815,0.0167205560303147,0.0171826686247597,0.0175119857156637,0.0175533144751795,0.0190651630639938,0.0202410776097819,0.0218834535527004,-0.0169689330116352,-0.0149474618563566,-0.0130696075764108,0.012152463345586,0.0147226784227432,0.0179185729224791
2016-03-21,-0.0028446115160122,IV_RV,-0.0108790526446428,-0.0107790526446428,-0.0106790526446428,-0.0105790526446428,-0.0104790526446428,-0.0103790526446428,-0.0102682826853413,-0.0102553889083888,-0.0098136328602301,-0.0097136328602301,-0.0093754331194517,-0.0083816738440673,-0.0082816738440673,-0.0081816738440673,-0.0080816738440673,-0.0077566514138326,-0.0072648695566227,-0.0069924696669323,0.0070052249587759,0.0071110977362232,0.0077803798516399,0.0082068033183417,0.0085352267598667,0.0086352267598667,0.0087352267598667,0.0087822745245346,0.0101788802116863,0.0103576955716067,0.0104576955716067,0.0105576955716067,0.0112768108573941,0.0118039160767198,0.0118184677319686,0.0134194747202949,0.01424792431974,0.01434792431974,-0.0105372484326983,-0.0094325594358138,-0.0083689622093078,0.0086037063067243,0.0100026020206396,0.0118585162525478
2016-03-22,-0.0028705398245136,IV_RV,-0.0146584612967074,-0.0130759988071685,-0.0125446134510461,-0.0119433304106687,-0.0118433304106687,-0.0117070694706709,-0.0111179018743367,-0.0105828276476367,-0.0104844357741793,-0.010469432872495,-0.010369432872495,-0.010269432872495,-0.010169432872495,-0.0101097658608734,-0.0095149260621456,-0.008693914798418,-0.0083407525442345,-0.0079915412813068,0.0074796468732341,0.0076393297996682,0.0083019096900303,0.0087707017892035,0.009634079238106,0.009734079238106,0.009834079238106,0.009934079238106,0.0107133923984496,0.0115336813044863,0.0116336813044863,0.0117336813044863,0.0126863528649239,0.0127863528649239,0.0128863528649239,0.0129863528649239,0.0139200435578784,0.0159713257114081,-0.012184191671113,-0.0109280910553784,-0.0096560124505401,0.0093824364864652,0.010894512048151,0.0128939339721896
2016-03-23,-0.0046937388160407,IV_RV,-0.0188267733006979,-0.0148954517191703,-0.0144995510588417,-0.0127450828792636,-0.0120301818295659,-0.0120195835654458,-0.0119034951265855,-0.0112311620698536,-0.0111311620698536,-0.0110311620698536,-0.0109311620698536,-0.0108311620698536,-0.0107311620698536,-0.0105694703885083,-0.0094830339749876,-0.0087530363439059,-0.0085179018552173,-0.0081737598283238,0.0079650267742248,0.0081803181807497,0.0086246849232625,0.0092413314520557,0.0102742624371969,0.0102764310730782,0.0103805355687713,0.0104266779142889,0.0112291874507976,0.0118764153890968,0.0119764153890968,0.0120764153890968,0.0127745086261063,0.0128033141371218,0.0129033141371218,0.0130033141371218,0.0140861925977083,0.015558095348776,-0.013518910193678,-0.0116154059179055,-0.009936213545027,0.0098337319266456,0.0112926665745572,0.0130068338767656
2016-03-24,-0.0010990549458566,IV_RV,-0.0162820461103644,-0.0137978029452794,-0.0132325856628453,-0.012332121260167,-0.0114816785042851,-0.0113816785042851,-0.010759543305909,-0.010742391981428,-0.010642391981428,-0.010542391981428,-0.010442391981428,-0.010342391981428,-0.010242391981428,-0.0101727969870617,-0.0094299263879038,-0.0086752311946597,-0.0083951314384855,-0.0080366567104757,0.007614191150227,0.0077504172384139,0.0081194683092975,0.0089071427768388,0.0098216371149818,0.0098391483846286,0.0099391483846286,0.0100391483846287,0.0108203285993875,0.01152507303113,0.01162507303113,0.01172507303113,0.0125802232553167,0.0125919160458482,0.0126919160458482,0.0127919160458482,0.0140478875446087,0.0156401564206811,-0.0125012310343204,-0.0109726737085309,-0.0096470256482159,0.0094440696036365,0.0109320779000688,0.0128034148007116
