date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-19,-0.00715682950671308,RV,1000,-0.0156855648951404,-0.0188601869662141,-0.0115414997384157,-0.0149269057030822,-0.0107757484991405,-0.0134009460966822,0.0106925185147103,0.0149004873230724,0.014447375983305,0.0185269179554941,0.0169207540495364,0.022688273916128
2016-02-22,-0.000272101441095435,RV,1000,-0.0146616850446481,-0.0183752551486331,-0.0107945303196056,-0.0151929260150496,-0.00913718851624203,-0.0123625385602569,0.00946431189395664,0.0134333850700305,0.0118709135605103,0.0158756485547981,0.0152365894121907,0.0195773518991395
2016-02-23,0.000154199906878538,RV,1000,-0.0147252611730186,-0.0182408213044767,-0.011021080784146,-0.0152824725177061,-0.00972094298815844,-0.0127666960393996,0.00966543079773988,0.0135164947201502,0.012480977255655,0.0162433982698737,0.0156814223318984,0.0223308648657416
2016-02-24,0.000852205813938009,RV,1000,-0.0147645448948626,-0.0177416155951433,-0.011380493286403,-0.0148924266819709,-0.0102155056118415,-0.0131092741736816,0.0100814531417334,0.013984878685015,0.013443448407773,0.0169666346680944,0.0161904369445711,0.0201023863405402
2016-02-25,-0.00990855518045906,RV,1000,-0.0145361358531,-0.019210705880244,-0.0112441761349089,-0.014046803864575,-0.00953618581783293,-0.0125424325229629,0.00971160070096235,0.013331418916098,0.0125394908917052,0.016088697921489,0.0153929620341401,0.0179676267591075
2016-02-26,-0.00573667112470654,RV,1000,-0.0148681101600724,-0.0187973519019494,-0.0114288350562965,-0.0148611600187581,-0.0104011238772538,-0.0132619738122908,0.0102257426659351,0.0141906905744147,0.0131891732667839,0.0168608216943754,0.0163859070703961,0.0207695807040526
2016-02-29,-0.000391291243060907,RV,1000,-0.0145042351679556,-0.0173915426096631,-0.0107724394756681,-0.0144683247107386,-0.00904130155870034,-0.0123790249212682,0.00938792695934392,0.0127532340515914,0.0113272107979466,0.0156644460810687,0.0150535351129442,0.0194660759916103
2016-03-01,-0.00290263250358616,RV,1000,-0.0147276544176499,-0.018101505876725,-0.0114150317522493,-0.0146683598995187,-0.0101516946382955,-0.0130440952546783,0.00992270800862502,0.0139728602884488,0.012974156547055,0.0165755063942556,0.0159695063855881,0.0197668394405103
2016-03-02,0.00957044052521068,RV,1000,-0.0144982944806678,-0.0175144652326237,-0.0111015804889337,-0.015001685494068,-0.00953712797294063,-0.0127492385324422,0.00963478946591298,0.0129799503830139,0.0116341786438402,0.0156569404313902,0.0154447689444,0.0194660262474846
2016-03-03,0.00698251745373185,RV,1000,-0.014645907893976,-0.0180951136746223,-0.0107978954776955,-0.0151677280640036,-0.0095524749338125,-0.0127714532107705,0.00965601941552126,0.0134046396164059,0.0121195283823577,0.0161339655058596,0.0156107561866144,0.0178872018598474
2016-03-04,-0.00224166913999072,RV,1000,-0.0171632415852429,-0.0190827860955212,-0.0129758166002188,-0.015250565984501,-0.013318882155918,-0.015289276773308,0.0122590175392675,0.0170791040102535,0.0173094089921037,0.0196912040375852,0.018939307083354,0.0222870705483683
2016-03-07,0.00664442213332431,RV,1000,-0.0143654008025878,-0.0173531790051806,-0.0110173540378554,-0.0149371780788892,-0.00843948380095345,-0.0115438336328436,0.00896274214949762,0.0118514960755738,0.010503218308,0.0138023724751389,0.013912608255356,0.0170663368768909
2016-03-08,-0.00456173225595906,RV,1000,-0.0143752098067568,-0.017935785591804,-0.0107656780640841,-0.0141549870196315,-0.00903046608017629,-0.0120485518592552,0.00914167760053544,0.0124293849628333,0.0111846239972209,0.014580592568002,0.0144886364558732,0.0178668038156842
2016-03-09,0.0136837330604408,RV,1000,-0.014452849055145,-0.0165748623877832,-0.0111785764727163,-0.0141784481851273,-0.00902286555248105,-0.0120627995625832,0.00921316922170529,0.0124232346510116,0.0114093333904072,0.0147813262382245,0.01435197309118,0.0180551503114587
2016-03-11,-0.00468002057891309,RV,1000,-0.0144810531569709,-0.0161156795062249,-0.0125214844859246,-0.0144200378955129,-0.0114031161904659,-0.0137946551282333,0.0107568763955119,0.0145472411129735,0.0145752248506777,0.0164756241740092,0.0164123132938127,0.0178686176298591
2016-03-14,0.000495087393035776,RV,1000,-0.0138766326614014,-0.0168200638806488,-0.0107792012250053,-0.0143815276545,-0.00856848260403324,-0.0117575984658383,0.00861960293005063,0.0119933817436195,0.0108210869918205,0.0145229825792217,0.0137933861099487,0.0192704950252421
2016-03-15,0.016055764446832,RV,1000,-0.013958692563785,-0.0177211043063628,-0.0108443806055275,-0.0140842774462028,-0.00862547098410682,-0.0115745117152862,0.008455397419409,0.0118043573442547,0.0106364586435085,0.0139430917110458,0.0139334510294585,0.0168161743367539
2016-03-18,-0.00284461151601229,RV,1000,-0.0139583149175636,-0.0172082003369772,-0.0105297131083306,-0.0137388394696216,-0.00845382655707437,-0.0115284646563442,0.0082497282753854,0.0116877836468208,0.0105023725976357,0.0138525124514652,0.0138888747873392,0.0169275743312786
2016-03-21,-0.00287053982451362,RV,1000,-0.0140276999503725,-0.0168627500303955,-0.0102217643927293,-0.01372366331975,-0.00812502853649247,-0.0113018865521134,0.00796364020012437,0.0113990924812222,0.00991423196940199,0.0138677725117143,0.0136201441973731,0.0158346811454568
2016-03-22,-0.00469373881604072,RV,1000,-0.0148236178830595,-0.0171049605780068,-0.0107865580931625,-0.0142169265394721,-0.00946578335717537,-0.0120504926634281,0.00870719837878478,0.0128423968207077,0.0120687852280611,0.0154484036912905,0.0153544253100988,0.0193650195205509
2016-03-23,-0.00109905494585667,RV,1000,-0.0139515812862949,-0.0171894094976297,-0.0103914063577237,-0.0140722248779555,-0.00869204978369616,-0.0118061477619073,0.0081571027406685,0.0120873795070094,0.0108184556260926,0.0146857508106471,0.0144605938802519,0.0180507472604374
2016-03-24,0.00357031055504867,RV,1000,-0.0139993883468402,-0.0165989615891613,-0.0103539901318006,-0.0139587413496323,-0.00876878699149367,-0.0116894032918666,0.00820046251611974,0.012118760476721,0.0109619558537563,0.0151925238291518,0.0145990051493464,0.0178997851600764
2016-03-29,0.0112796206562133,RV,1000,-0.0138853934950484,-0.0164011538285794,-0.0104070126259958,-0.0138834821296483,-0.00858593868267817,-0.0116382509179633,0.00802263492935908,0.0118101813468198,0.0107967988833862,0.015021028365514,0.014421466015614,0.0187003706126212
2016-03-30,0.00528630163023682,RV,1000,-0.0142304959947313,-0.016010211721007,-0.0116415004534871,-0.0142182790268416,-0.010811177081595,-0.0131640006680251,0.00954196809089948,0.0140074046022147,0.0137731215879776,0.0164968897996214,0.0162421482309821,0.0189914761952993
2016-03-31,-0.0004303096100087,RV,1000,-0.0139467703045243,-0.0171116011343197,-0.0108276821671853,-0.0142614494266864,-0.00886409329774047,-0.0118350438102211,0.0084484909688037,0.0123315036372069,0.0113243208523233,0.0146800299215639,0.0144004733072327,0.0174003003401214
2016-04-01,7.90503419340061e-05,RV,1000,-0.0140895349574184,-0.0164714775999191,-0.0113266089990861,-0.0140701698604618,-0.00958774376874937,-0.012350884644395,0.00902204814204093,0.0128554855628558,0.0122741680807779,0.0150786460527746,0.0149948357502102,0.0179057752348172
2016-04-04,-0.000674324410725263,RV,1000,-0.0139778314654834,-0.0164078650700006,-0.0105850298394662,-0.0138624069195305,-0.00798506378528005,-0.0111574191578429,0.00798466906940536,0.0113649330326993,0.0101590489630696,0.0131635977595798,0.013399354468777,0.0166682209272911
2016-04-05,0.00442203579227141,RV,1000,-0.0139386014810989,-0.0166627753174391,-0.0109196510919365,-0.0138489505617321,-0.00848053405332832,-0.0114981291540699,0.00829553720805257,0.0116957855848827,0.010728976811783,0.0138490792187905,0.013917527065838,0.0169102082871809
2016-04-06,-0.00372136265616421,RV,1000,-0.0139841464580164,-0.0169791115348826,-0.0108392560880521,-0.0139552975786615,-0.00903354001046517,-0.0118956666628105,0.00855648774661615,0.0124620136511351,0.0116502022195431,0.0149033336436326,0.0147256732519491,0.0179411777701538
2016-04-07,0.00164761128205437,RV,1000,-0.0139542165517791,-0.0167181223373516,-0.0113640831214191,-0.0143085573612261,-0.0100297783734947,-0.0125583398318429,0.00926665440444516,0.0132795912702935,0.0129019202003683,0.0155234325488555,0.0155332483950275,0.0186635695844751
2016-04-08,0.00056101597956329,RV,1000,-0.0138711433477546,-0.0175865724716745,-0.0106887631883429,-0.0139606695887332,-0.00868889036529896,-0.0117609172441467,0.00843908660417426,0.0121136072289542,0.0113102910961564,0.0146381570971277,0.0144139324688708,0.0177850857515844
2016-04-11,-0.00140532445887787,RV,1000,-0.0139582444018566,-0.0169199478891964,-0.0104853915823578,-0.0140487403664484,-0.00823028757569005,-0.0115275866529002,0.00814582978223885,0.0117801157256602,0.0107230761989602,0.0139804183619708,0.0139269805632502,0.016578832091852
2016-04-12,-0.0101322904434798,RV,1000,-0.0136368352986703,-0.0166094026795078,-0.0105492962695714,-0.0137475869491246,-0.00863511933943391,-0.011579015625352,0.00811782551439626,0.0117272436618076,0.0109650073693218,0.0139307281151511,0.0141206874279128,0.0176050651343649
2016-04-13,-0.00156813719950992,RV,1000,-0.0137172290596272,-0.0167777141938553,-0.0107159963631885,-0.0138794614349485,-0.00884019560364568,-0.0117664459827323,0.0082286302349094,0.0119708925714655,0.0110888333165617,0.0143523027673908,0.0142483297903841,0.0175416348919998
2016-04-14,0.00277085242394531,RV,1000,-0.0139716828545471,-0.0174147208865521,-0.0104105635376835,-0.0138892732376835,-0.00875243067076166,-0.0117289988450968,0.00807112056415827,0.0118897395321503,0.0110439960534024,0.0145363745166665,0.0143660862323954,0.0186005220630152
2016-04-15,0.00251592482359427,RV,1000,-0.0136903106843645,-0.0174098444694459,-0.0102123327672664,-0.0136618757677781,-0.00854434879363518,-0.0117512009857088,0.00791935499443449,0.0117160669044883,0.0107725707426003,0.0143786671056368,0.0141823434359981,0.01832895649025
2016-04-18,0.00467454243548321,RV,1000,-0.0137268538500582,-0.0169225255780046,-0.0101877344896347,-0.013652026272815,-0.00797582357823904,-0.0112096479630311,0.00740951315936509,0.0110039972440602,0.0100893357426898,0.0136795923944964,0.0135935646147736,0.0169004282588545
2016-04-19,-0.00410944096707466,RV,1000,-0.0134112968255396,-0.0169984783419404,-0.010073923976975,-0.0136026620951891,-0.00819764630279165,-0.0113406685265007,0.00744858464065163,0.011179814616286,0.0102415164825771,0.0138843523312399,0.0138312427467749,0.0174964138921926
2016-04-20,-0.00797844458147233,RV,1000,-0.0133859785858645,-0.0175253883886399,-0.0100037239660597,-0.013758821025085,-0.008182977801628,-0.0112994302089331,0.00742767437588855,0.0113471750720889,0.0103293958591811,0.0141413794405364,0.0139690661346696,0.0182482006379576
2016-04-22,0.00306064667928473,RV,1000,-0.0137922327592888,-0.0170394009057983,-0.0101645706709076,-0.0131993034310185,-0.00863781408059554,-0.0117889244509642,0.00760001613522039,0.0117603596206284,0.0106747380308442,0.0147765358520598,0.014242122147469,0.0176924466061118
2016-04-25,0.00389331623558767,RV,1000,-0.0137995638220368,-0.0171716880457688,-0.00987909109718181,-0.0136485447431821,-0.00823183847020251,-0.0112286731737285,0.00733260339008326,0.011181708154369,0.0102613354731894,0.014055880790522,0.0139669202158148,0.0175053739041706
2016-04-26,0.000477044453687556,RV,1000,-0.0133508038360057,-0.0170561796221193,-0.0100220822197283,-0.0138104709110859,-0.008449485966274,-0.0115777021245243,0.00741868749192167,0.0112792153781434,0.0104356160074751,0.0143455380290855,0.0139018185378593,0.0179302421100443
2016-04-27,0.000158964259870456,RV,1000,-0.0132982837067667,-0.0168334543140361,-0.0100099620640897,-0.013680360887651,-0.00827198024976377,-0.011368155188856,0.00738019951705337,0.0113927293269054,0.0103542711562631,0.0144137377307748,0.0139993669827085,0.0176532907937657
2016-04-28,0.0102307738220157,RV,1000,-0.0135750397392229,-0.0162543390253712,-0.010788815300756,-0.013973565796724,-0.00949677631755906,-0.0121943024976621,0.00828184893253587,0.0123874611063527,0.0118638577133573,0.0150337469869772,0.0150646062521344,0.0184461233559616
2016-04-29,0.00651246744911932,RV,1000,-0.0135806733309711,-0.0165697525114267,-0.0105921638568413,-0.0135739240391897,-0.00901904480116983,-0.0117982092497668,0.00812583639392853,0.0119871110370317,0.0112099168738547,0.0144268809781017,0.0144555629363665,0.0180813014624148
2016-05-02,-0.000742759755721606,RV,1000,-0.0133276059522335,-0.0172072027598289,-0.0103700646977638,-0.0133433389796194,-0.00814819900265364,-0.0112155797092682,0.00747653415971416,0.0110402801797262,0.0100030213661787,0.0131257693996069,0.0134973576474953,0.0166165214311457
2016-05-03,-0.00185713997362497,RV,1000,-0.0131811683404483,-0.0158850384376542,-0.0104635915714948,-0.0133617558265445,-0.00840674335080296,-0.0111240130891773,0.00774324636510386,0.0114321502642864,0.0103541263377164,0.0131557679594585,0.0137128491888907,0.0162884645863413
2016-05-04,-0.00721546880208138,RV,1000,-0.0131691912474891,-0.0151591435512755,-0.0108699052493994,-0.0134914772683069,-0.0089855553717202,-0.0114174100198181,0.00818079821942567,0.0116675218326424,0.011028778336526,0.0136831048771386,0.0139659738848245,0.019299250600846
2016-05-05,0.00145689746099978,RV,1000,-0.0128958917806579,-0.0163937876165548,-0.010274970860448,-0.0132181920192168,-0.00797201407323393,-0.0109223245694646,0.00746220354182638,0.0109783436053723,0.00982154727062128,0.0130446663951569,0.0131367914693752,0.0169906121118771
2016-05-06,-0.00155117596195387,RV,1000,-0.0130470499571756,-0.0160613959841345,-0.0105079769856479,-0.013331853532315,-0.00838822645180132,-0.0111638777409655,0.00775603620498551,0.0112600627525486,0.0103734575944747,0.0133948098854483,0.013729753215644,0.0163896218418679
2016-05-09,-0.00148111929458442,RV,1000,-0.0127804096285671,-0.0152848210807603,-0.0101542052132552,-0.0132809754392643,-0.0077188851726358,-0.0108264129069704,0.00725724728203047,0.0105441844882495,0.00945937494834151,0.0133350096275653,0.0129448135669544,0.0166528068197984
2016-05-10,0.00521039268866086,RV,1000,-0.0130597797260348,-0.015861598040868,-0.0101164477715804,-0.0131433544887658,-0.00786518776472558,-0.0108792597459212,0.00721015186948295,0.0106624460689669,0.00968327292500298,0.0126186526430985,0.0132468847162003,0.0157866074636143
2016-05-11,-0.00562769629846296,RV,1000,-0.0125315908114671,-0.0164626590151542,-0.00972187012761172,-0.0131134426339411,-0.00753471599191357,-0.0107872862294074,0.00683962861726343,0.0105887865981589,0.00923755169775813,0.0131092327919073,0.0131558535667613,0.0166867273951054
2016-05-12,-0.00462614648189479,RV,1000,-0.0129506938318006,-0.0159013327033996,-0.00971851354128231,-0.0129419696425068,-0.00764783672777399,-0.0109594749297493,0.00690264826701838,0.0108156526574473,0.00947857312116928,0.0132475419297536,0.0133405922130781,0.0171657554707857
2016-05-16,0.000780965657350849,RV,1000,-0.0124322044914332,-0.0165570190008518,-0.009482147518692,-0.0133384668612863,-0.0075830141651268,-0.0108046958846254,0.00668518446802463,0.0102502806127793,0.00916033036535452,0.0135249083769582,0.0133876627400085,0.0173900277101936
2016-05-17,-0.0109091507217855,RV,1000,-0.0124625096036204,-0.0163802007087967,-0.00958789199865406,-0.0129108281425773,-0.00771211292438058,-0.0107949276528556,0.00666107929373532,0.0105023124357515,0.00947306991098058,0.0132158490403868,0.0135040571934401,0.0174779101482604
2016-05-19,-0.000611054757475096,RV,1000,-0.0127758303344908,-0.0155008176697834,-0.0103432197465266,-0.0133832763676124,-0.00919659289024106,-0.0116922001464953,0.00769293215035038,0.0118931041310829,0.0110538511599299,0.0146973140776656,0.0147163764072678,0.0183287309884237
2016-05-20,-0.0013304464314895,RV,1000,-0.0128657102109964,-0.0160366944929322,-0.00967606283915368,-0.0131305446120367,-0.00771118428427916,-0.0105712275551985,0.00664041555536784,0.0103194467376336,0.00907887976930225,0.0128849111688233,0.0131274988984386,0.0169751480273917
2016-05-23,-0.00428686092054359,RV,1000,-0.0123989099379573,-0.0160432411330746,-0.00956451026220882,-0.0129389017045711,-0.0074945724573832,-0.0107363850300813,0.00656860955055772,0.0102505348904813,0.00897742295892811,0.0127669056448513,0.0131724143547933,0.0163057306383933
2016-05-24,0.000800564249912497,RV,1000,-0.0124876324072753,-0.0158197153643152,-0.00978427942021885,-0.0132867838462245,-0.00793073174428739,-0.0109265895602939,0.00678375035391039,0.0106835951628458,0.00932007127828772,0.0130543530827893,0.0132439881797189,0.0167888467174392
2016-05-25,0.00270863952459303,RV,1000,-0.01235378026957,-0.0165299309815118,-0.00964228326873412,-0.0129368707218324,-0.00764231281249855,-0.0107386170920857,0.00657130713238914,0.0103370518421465,0.00916829241763704,0.0126072059667654,0.0131256345879046,0.0168319513419673
2016-05-26,-0.00392206994666118,RV,1000,-0.0123146729886746,-0.0160561291564654,-0.00970648634781946,-0.0128708908425508,-0.00785282042114133,-0.0109821635780882,0.00670118357346915,0.0108070264412215,0.00957762620592487,0.0132870955000699,0.0135913310667818,0.016798382328834
2016-05-27,-0.000190783796525276,RV,1000,-0.0124076641529959,-0.0161872494650891,-0.00952585505395502,-0.0129407734087216,-0.00776781203815791,-0.0109978928364473,0.00653670224692078,0.0103950988643559,0.00908608955147726,0.0132244353513248,0.0133538317767096,0.0174354753837753
2016-05-30,-0.000251441298761881,RV,1000,-0.0125764646317531,-0.016606573652341,-0.00934655627512021,-0.0130567520611461,-0.00739114760905149,-0.0105721135187773,0.00620766340682831,0.0101638868582853,0.00851354299506877,0.0131487014974254,0.013005170620734,0.0173297987990436
2016-05-31,0.00264370379925329,RV,1000,-0.0130840216964462,-0.0161501777014656,-0.00972368712208742,-0.0128900392520282,-0.00790653261762429,-0.01089363215781,0.00665152801116765,0.0108570079081775,0.0094006885947975,0.0135952166235361,0.0136464418804433,0.0172247595827956
2016-06-01,-0.000683239927789209,RV,1000,-0.0123863200835588,-0.0155604534900222,-0.00985991066944936,-0.0128392094919587,-0.00815178002369353,-0.0109051678222061,0.00668080611950309,0.0106431524909976,0.00964219034547029,0.0133777185268777,0.0136311213912094,0.0173863402923858
2016-06-02,0.017449115740013,RV,1000,-0.0140542488959788,-0.0163165668248631,-0.0103391613769743,-0.0130126227898946,-0.00886326393394855,-0.0117903192427718,0.00735195451057676,0.0114924551605086,0.0106574820651282,0.0138310634596055,0.014252887393178,0.0166763979794601
2016-06-06,-0.000275304626306067,RV,1000,-0.0120660744566209,-0.01565771007199,-0.00957750534369809,-0.0129360928995827,-0.00733308835327828,-0.0103671286870797,0.00618995271711569,0.00991579534164639,0.00856481023052564,0.0121959748144401,0.0126656456379048,0.0178120998084994
2016-06-07,0.00450764545226798,RV,1000,-0.0122834782615861,-0.0154361884244137,-0.00978588867305658,-0.0129565601785067,-0.00761032842502809,-0.010481088806298,0.00646455063184069,0.0100285764382966,0.0088104333295787,0.0121932376872503,0.0134420969901374,0.0159387471150314
2016-06-08,-0.0063817296290055,RV,1000,-0.0119785218615395,-0.0152823133317155,-0.00946966868846729,-0.0128061613927969,-0.0070153779055359,-0.0100475156193832,0.0058738075814492,0.0091121990543588,0.00794808392361453,0.0117393302262959,0.0124963312573676,0.0151311046568645
2016-06-09,-0.00423954820529097,RV,1000,-0.0126839426713332,-0.0153391911057098,-0.00991062406207073,-0.0125308519465487,-0.00784014199522624,-0.0107584239615986,0.00658731509803426,0.0103220947203485,0.00894516481342758,0.0125999558048528,0.0135210033548768,0.0164933953220953
2016-06-10,2.88108115913677e-05,RV,1000,-0.0119464997856648,-0.0152251643404319,-0.00963111820154469,-0.0127053312462036,-0.00743510781489608,-0.0106383040255792,0.00624533747840816,0.0100045510146971,0.00866635119784211,0.012593351864897,0.0132916928874174,0.0164248207386989
2016-06-13,-0.00677561645097759,RV,1000,-0.0126143184908103,-0.0157008196436797,-0.00953129377173268,-0.0123941507863063,-0.00717377685705741,-0.010182609424155,0.00603041066269669,0.00985633604538051,0.00837098383696062,0.0124268486782342,0.0127522128888717,0.0159965768673837
2016-06-14,0.00297874219771609,RV,1000,-0.0119688829184958,-0.0156627709415695,-0.00970730400985071,-0.0125962773569102,-0.00756788870898716,-0.0104903646017801,0.006301146264841,0.0100774091532863,0.00874063480451105,0.0124352797894012,0.0129049019558665,0.0166600137279202
2016-06-15,-0.00722713140710891,RV,1000,-0.0119691482467661,-0.0156113947546185,-0.00969967119887674,-0.0123890054600666,-0.00736131982371185,-0.0105206316737908,0.00627510137217891,0.00994646037138602,0.00863458547452524,0.0118338981646505,0.0133804449587854,0.017429679202699
2016-06-16,0.00874316901600232,RV,1000,-0.012217804411039,-0.0151940453362223,-0.010643553528562,-0.0126221429405748,-0.00902806485985642,-0.011635819635816,0.00787503793512336,0.0118932768155002,0.0107348545461192,0.0140690985674768,0.0144682370876781,0.0178828247361019
2016-06-17,0.00554879533243964,RV,1000,-0.0131354830133043,-0.0152878405489522,-0.0115733751357483,-0.0131425422779953,-0.0102392858184252,-0.0123159599470536,0.0107030583841663,0.0134917679852118,0.0123409511072679,0.0150808512527762,0.0150839613587562,0.0170105156975459
2016-06-20,-0.00497365833294626,RV,1000,-0.0129137295541275,-0.0156131249013802,-0.0100176065955651,-0.0123907791862774,-0.00707270657452151,-0.00980602409682562,0.00655338606150445,0.0091650010539089,0.00823678612590037,0.0108625995633996,0.0125830764431977,0.0134962832902491
2016-06-21,0.00217985066864064,RV,1000,-0.0124677469981486,-0.0152607263016349,-0.0105493973774668,-0.013130231933531,-0.00762944511575386,-0.0101910147097142,0.0074810889208412,0.00973060687391639,0.00902942460189863,0.0115806825269394,0.0129650379715716,0.0144611987705756
2016-06-22,0.00743507693790409,RV,1000,-0.0121473258692164,-0.0161210383299127,-0.0101821150844703,-0.0129395850690256,-0.00740553252629945,-0.00999274713898127,0.00727155475489673,0.00995470951492241,0.00879948183168141,0.0113655004632705,0.0124800341491476,0.0139375307358019
2016-06-23,-0.0310753349769444,RV,1000,-0.0129412510576098,-0.0139536044112402,-0.0117159534582908,-0.0124303361780988,-0.00988295958973663,-0.0114746166320734,0.0106319634697429,0.0133698339717705,0.0120684434004125,0.014769055077801,0.0146024158822999,0.0165673489972733
2016-06-27,0.00276102802225967,RV,1000,-0.0152732881939572,-0.0240135521515532,-0.0117459331770475,-0.01584729539142,-0.0102478595551085,-0.0142155338320111,0.0108753262785376,0.0138108442161527,0.0125413234553331,0.0152518040333972,0.0154247543624285,0.0199701294476819
2016-06-28,0.00575569714387401,RV,1000,-0.0134179717443105,-0.0209485843481238,-0.01130289254344,-0.0153994027595376,-0.00887077227443691,-0.0119688248162385,0.00958853662919209,0.0121297656438321,0.0109485430057484,0.0128483637249704,0.0141037979803242,0.0145195489837561
2016-06-29,-0.0074716662609592,RV,1000,-0.0136352439529532,-0.0206567208167828,-0.0115494182499973,-0.0155587746167001,-0.00917914041598775,-0.0131694426981295,0.00994132038798291,0.0122005298040489,0.0114014317785107,0.0131509027298766,0.0138919718990148,0.0154601542313724
2016-06-30,0.00996257931469069,RV,1000,-0.0149960406653391,-0.0244028923229937,-0.0127417297721531,-0.0185667976459266,-0.0108274781518738,-0.0150994828735599,0.0125296935256157,0.0141807315873954,0.0133920745253679,0.0143215146686644,0.015281622509618,0.0154254139661858
2016-07-01,-7.40314499395461e-05,RV,1000,-0.013461492002815,-0.0220563458697622,-0.0119997350820483,-0.0156293632389563,-0.00935176699077515,-0.0134214628199213,0.0107263006468356,0.0127534772053634,0.0119002265787471,0.0128374690271194,0.0142471387343083,0.0146959333469906
2016-07-04,-0.0057507886933884,RV,1000,-0.0117156769928505,-0.0147087912648239,-0.0105771751714472,-0.0131524569874992,-0.00737646199825548,-0.00979898165532929,0.0079182975659731,0.0102863202690324,0.00960884657458628,0.0119728392111745,0.0130618374154563,0.0145806241667999
2016-07-05,-0.000358831836972995,RV,1000,-0.0133538364999978,-0.0177833885134259,-0.0110369576745923,-0.0151960510946311,-0.00884203044522686,-0.0122729755400137,0.00954089972450965,0.0121901759573482,0.0115713820333129,0.0141844128553971,0.014329511097374,0.0160839080266174
2016-07-06,-0.000995924920480923,RV,1000,-0.0140647948414466,-0.0192238570577933,-0.0113382271219421,-0.0151591349585188,-0.00940347333758888,-0.0131270863611841,0.0101101635750777,0.0128583496921534,0.0122562320591173,0.0146326034128762,0.0146340805753545,0.017383281678662
2016-07-07,-0.00256551359333616,RV,1000,-0.0142702863355309,-0.0178781299538394,-0.0109807775765138,-0.0146372437121583,-0.00938851749849009,-0.0124698809618307,0.00965975426244209,0.0132552199229687,0.0123986018226662,0.0162242222447983,0.0155107227715643,0.0182782702188043
2016-07-08,0.000742730110635775,RV,1000,-0.0174695882376581,-0.0250959002494377,-0.012670856948699,-0.0183374079049218,-0.012357299084757,-0.0160127231360579,0.0136761944285729,0.0168152051462079,0.0163133663390692,0.0181924692705831,0.0180657311719087,0.0199053556563465
