date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-21,-0.00287053982451362,IV_RV,1500,-0.0121525742104345,-0.0139511416412428,-0.0107825686489626,-0.0125960425000458,-0.00850987722620132,-0.0107175229704504,0.00784601348994536,0.0104573059206319,0.0106662410845735,0.0115734589827404,0.0118646472825608,0.0134453854033438
2016-03-22,-0.00469373881604072,IV_RV,1500,-0.0128974428030874,-0.0146386592822461,-0.0110302037606074,-0.0127972473458865,-0.0086465340466706,-0.011260112800406,0.00778717889202888,0.0109378225905998,0.0112167231828035,0.0117405513037146,0.0123360844113358,0.0135883969348803
2016-03-23,-0.00109905494585667,IV_RV,1500,-0.0124966457081372,-0.0145589747232666,-0.0108673085754234,-0.0126383251243011,-0.00845512285734525,-0.0109433602372847,0.00772807826624724,0.0108180390178323,0.0108350156254991,0.0114423640961769,0.0119336282171612,0.0134978306601529
2016-03-24,0.00357031055504867,IV_RV,1500,-0.0117716063799061,-0.0126635451120697,-0.00964257690325578,-0.0117130111888695,-0.00791606266834647,-0.010465806182986,0.00723158240369715,0.0101614549997299,0.0101003992172802,0.0110746394296221,0.0116482102302722,0.0134212273990332
2016-03-29,0.0112796206562133,IV_RV,1500,-0.0130510715681927,-0.0152133553725744,-0.0108547445041458,-0.0129096228925944,-0.00887448175064744,-0.0117875137559183,0.00819530500930699,0.0113797900878757,0.0108874346706004,0.0131029660290651,0.013377971978392,0.0150643437915981
2016-03-30,0.00528630163023682,IV_RV,1500,-0.0135545222075061,-0.0143238028209367,-0.0106847665396969,-0.013561333077155,-0.00937091836816185,-0.0124587293234053,0.00852878921423514,0.0117002845703082,0.0114877433879148,0.0138424672223315,0.0143393015410442,0.0146499956148633
2016-03-31,-0.0004303096100087,IV_RV,1500,-0.0178059891366504,-0.0237438604296445,-0.0152656191689589,-0.0180923582668877,-0.0127431029368933,-0.0170205983678399,0.0116748728044073,0.0155760573746663,0.0149847441966696,0.0174367573168703,0.017911655714222,0.0188049184411771
2016-04-01,7.90503419340061e-05,IV_RV,1500,-0.00934613461911042,-0.00759966827118382,-0.00780755244595939,-0.00922028466575587,-0.0062912104520809,-0.00788645293098888,0.00604816800590182,0.00842898301717262,0.00828675510612362,0.00993965494047676,0.0104379008970071,0.0117068653745314
2016-04-04,-0.000674324410725263,IV_RV,1500,-0.0108854492116093,-0.0115119548703191,-0.00894628296845393,-0.0106064687487605,-0.00732134152415026,-0.00908676412782756,0.00714446449023047,0.00978877157524272,0.00955634592209801,0.0107004301184831,0.0111398678192681,0.0126938484150066
2016-04-05,0.00442203579227141,IV_RV,1500,-0.0123637874516651,-0.0155558573199798,-0.0104181485192242,-0.0126396823894334,-0.00866842184886306,-0.0113683727106206,0.00809186619258604,0.0109830007172992,0.0108884947738768,0.0122523569007594,0.0127048175035067,0.0139479434552821
2016-04-06,-0.00372136265616421,IV_RV,1500,-0.0128999566624427,-0.016157391435028,-0.0108090049750732,-0.012957331865832,-0.00893263952107997,-0.0119699044974674,0.00817028160475957,0.0112666359050164,0.0110823770013885,0.0126621107974225,0.0131572052209841,0.0144423374467121
2016-04-07,0.00164761128205437,IV_RV,1500,-0.0142720751917623,-0.0136524730694896,-0.0109392057525728,-0.0141325671673857,-0.00953957056259347,-0.0117876616733741,0.00868296890179432,0.0118296747566647,0.0116410199994672,0.0139734649011428,0.0144906707644159,0.0154515711279072
2016-04-08,0.00056101597956329,IV_RV,1500,-0.00870611986080102,-0.0065997803749894,-0.0074484084567873,-0.00934930370014085,-0.00622320144986372,-0.00806196307109118,0.00611140685118002,0.0086475912690588,0.00835410546004551,0.009847419373805,0.0103159440835548,0.0122903369113396
2016-04-11,-0.00140532445887787,IV_RV,1500,-0.0123088943081416,-0.0104041870581337,-0.0102730046140998,-0.0122268075084702,-0.00863932059492434,-0.0109742766152414,0.00801125155643841,0.0109916705332465,0.0107857498697975,0.0120939933076053,0.0125432940217819,0.0138745436098614
2016-04-12,-0.0101322904434798,IV_RV,1500,-0.0129673266069053,-0.012644318332013,-0.0106048454304432,-0.0131685353576533,-0.00914729517690604,-0.0115933647973764,0.00827923916682447,0.0113690758392267,0.0112278895819697,0.0129076501613896,0.0133677718242933,0.0139784294824728
2016-04-13,-0.00156813719950992,IV_RV,1500,-0.0137324297244781,-0.0159038859050908,-0.011075814029661,-0.013556348539131,-0.00957821611740438,-0.0115450564421775,0.00845879649839011,0.011547209474299,0.011434678085864,0.0130838673319419,0.0135355223862723,0.0145462666739352
2016-04-14,0.00277085242394531,IV_RV,1500,-0.0128560063194528,-0.016531054577875,-0.0114890675373488,-0.0138331053316592,-0.00872721210422678,-0.0123483910490811,0.00846343817096122,0.0117284049997529,0.0106474861018876,0.0140493149620097,0.0143555292100092,0.0162849220089972
2016-04-15,0.00251592482359427,IV_RV,1500,-0.00895388411629371,-0.00866877762878044,-0.00829499257169059,-0.00931950574056298,-0.00595898318795759,-0.00752984833130667,0.0060600522422424,0.00873875291181549,0.00764273747752009,0.0106707485872699,0.0111178216541373,0.0136834807931296
2016-04-18,0.00467454243548321,IV_RV,1500,-0.0114105062673031,-0.0137146910941426,-0.00988413897318051,-0.011691326494086,-0.00774697976271749,-0.0102703826661291,0.00737746675761844,0.0104002574647796,0.00956148582332758,0.0121814381961747,0.0125984014158247,0.0146430830396142
2016-04-19,-0.00410944096707466,IV_RV,1500,-0.0115937035844641,-0.015411059603444,-0.0106047479653795,-0.0124400228534507,-0.00838575520811594,-0.0110781822729206,0.0078406202813895,0.0110349722936941,0.0103256390838078,0.0126178268756066,0.0130079309238196,0.0146314463744823
2016-04-20,-0.00797844458147233,IV_RV,1500,-0.0181531218287406,-0.0235581556269746,-0.0156798253917687,-0.0176075398521374,-0.012571928797146,-0.0162541473164012,0.0111585098644135,0.0151547987875334,0.0147259705989233,0.0166670819474808,0.0170124969793685,0.017842037127046
2016-04-22,0.00306064667928473,IV_RV,1500,-0.00938157387144784,-0.0085037775386177,-0.00769658326938484,-0.00953659010189641,-0.00595551310433591,-0.00765099295218841,0.00586721190612236,0.00867529689241017,0.00780276722072064,0.0102824054660172,0.0106659140382004,0.0127069695763831
2016-04-25,0.00389331623558767,IV_RV,1500,-0.0120130332705925,-0.0150604452718781,-0.00995020702865915,-0.0122827610645514,-0.00795156157952177,-0.0105189854505045,0.0073744740426661,0.0105818392061364,0.00988844822920858,0.012069837918499,0.0124433463047817,0.0140987184644448
2016-04-26,0.000477044453687556,IV_RV,1500,-0.0124663197453528,-0.0145788550841912,-0.0105986205258675,-0.012103208880308,-0.00828317983870296,-0.0108758795086806,0.00765255085746539,0.010967842545155,0.0102074369458271,0.0126978997276594,0.012961135194597,0.0143919723643555
2016-04-27,0.000158964259870456,IV_RV,1500,-0.0130883932931092,-0.0159894129623197,-0.0112656123850727,-0.0126795416160846,-0.00915111657266345,-0.0117840163830272,0.00823136788458491,0.0115926928217426,0.0112288515954539,0.0128217456774681,0.013226905737413,0.0142638503783719
2016-04-28,0.0102307738220157,IV_RV,1500,-0.0113223710533033,-0.011815405836615,-0.0090897033681994,-0.0114629368171849,-0.00809874069510595,-0.00993371189000565,0.00728568890137609,0.0104969238953406,0.0103009738093998,0.0115353755220276,0.0119729090360751,0.0123135165607312
2016-04-29,0.00651246744911932,IV_RV,1500,-0.00864109132104639,-0.00983391940083012,-0.00750030195966522,-0.00894731105345299,-0.00602854070710317,-0.00766516846493083,0.0059347109839082,0.00865865399978197,0.00794487111601441,0.0103765848279139,0.0107814595728625,0.0120009915277277
2016-05-02,-0.000742759755721606,IV_RV,1500,-0.0131491675889241,-0.0188695308820264,-0.011824045268953,-0.0138994741100913,-0.00945888936294051,-0.0121762778186454,0.00856191818372396,0.0119147976210893,0.0110318656582242,0.0142280358182118,0.0147007345301173,0.0165559227235658
2016-05-03,-0.00185713997362497,IV_RV,1500,-0.014333523533371,-0.0182924949477112,-0.0121853220365999,-0.0143574547721786,-0.0100183918781377,-0.0127951380374919,0.00896684156411964,0.0122516912155274,0.0115351409925358,0.0147712913690334,0.0154152669737934,0.0169410051638529
2016-05-04,-0.00721546880208138,IV_RV,1500,-0.0130105305052131,-0.016076600085825,-0.0106839985706658,-0.012762584286382,-0.0089806645984665,-0.0112258567927846,0.00811257108608448,0.0110473316166666,0.0105373260041552,0.0138220972324654,0.0143341955836144,0.0157696311381092
2016-05-05,0.00145689746099978,IV_RV,1500,-0.0166815084374681,-0.0214786213435549,-0.0150258138567382,-0.0174512678479985,-0.0124773848520043,-0.0159158581399996,0.0108192043763516,0.0145972387755839,0.0140733509629151,0.0169541440402077,0.017410020295837,0.0185863315962222
2016-05-06,-0.00155117596195387,IV_RV,1500,-0.00878548883970832,-0.00855601403166991,-0.00665273295556547,-0.00871782689249045,-0.0058678576014799,-0.00724265115556981,0.00557749360356231,0.0080050977439289,0.00768011463017871,0.0096016028445329,0.0100469904721747,0.0118852181376298
2016-05-09,-0.00148111929458442,IV_RV,1500,-0.0103730013778051,-0.0113339027683674,-0.008507164192415,-0.0109123211655698,-0.0075007131163633,-0.00940219535323247,0.00678037798354518,0.00956481216752735,0.00945248316445018,0.0106429848943325,0.0110638669628783,0.0126720746414343
2016-05-10,0.00521039268866086,IV_RV,1500,-0.0103310566145565,-0.012894101470678,-0.0086619245522452,-0.0107846299485236,-0.00749217149969611,-0.00972658161640852,0.00678433178250097,0.00966902904867473,0.0095083039822275,0.0108222813887956,0.0112353720320727,0.0125156034955169
2016-05-11,-0.00562769629846296,IV_RV,1500,-0.0104197045586288,-0.0128147921727878,-0.00882105297619781,-0.0105865326762911,-0.00732311027269181,-0.0094713277337768,0.00671897718982861,0.0096953060929933,0.00941223584106773,0.0105788184715769,0.0109583881981465,0.0123156061288697
2016-05-12,-0.00462614648189479,IV_RV,1500,-0.0102626168903456,-0.0115768290972104,-0.00849355984218443,-0.0110715633759718,-0.00706663779200895,-0.00919016934635473,0.00646779562746531,0.0094255013601573,0.00909605863839686,0.0102581888864951,0.0105135994764119,0.0120168470040437
2016-05-16,0.000780965657350849,IV_RV,1500,-0.0112313145823182,-0.0143320493543182,-0.00898410793647958,-0.0120394656873017,-0.00774088557305317,-0.0101975454432866,0.00669076252075648,0.0098803993632786,0.00962646605301883,0.0110515652637836,0.0114115633794555,0.0136353623156122
2016-05-17,-0.0109091507217855,IV_RV,1500,-0.0104742839827235,-0.0137044019089164,-0.00821168668139413,-0.0109823261391017,-0.00709336196839955,-0.00935917685946069,0.00616052292550242,0.00925477597805277,0.00900057534831448,0.0103699607693026,0.010729953569082,0.0130319761661649
2016-05-19,-0.000611054757475096,IV_RV,1500,-0.0128362414467241,-0.0156376329362948,-0.0105529550356547,-0.0125981412167296,-0.00870942416124333,-0.0107512900435225,0.00719856843259321,0.010501327828061,0.0103929386028795,0.0124647219503432,0.0128968999039796,0.0146437851186658
2016-05-20,-0.0013304464314895,IV_RV,1500,-0.00883614006477723,-0.00904409704908568,-0.00769925941297045,-0.00887771693120058,-0.00572798156034563,-0.00754998337954294,0.00496028420118767,0.00761548829605751,0.00730660447422622,0.00887997175288722,0.00920369336242729,0.0114696341452586
2016-05-23,-0.00428686092054359,IV_RV,1500,-0.0114338622284778,-0.00773837054239166,-0.00992441098528648,-0.0117057312285007,-0.00779391053303066,-0.0102265934769304,0.00644877664222989,0.00953982298425417,0.00934021532629278,0.0106651000390443,0.0109755294444004,0.0126121463109559
2016-05-24,0.000800564249912497,IV_RV,1500,-0.0116378430421728,-0.0135766622917588,-0.00986537454641395,-0.012018602331563,-0.00792640718055966,-0.010391634148728,0.00660876466941329,0.00935269819438843,0.0095350339690032,0.0110036700089542,0.0113153883315665,0.0116828067583232
2016-05-25,0.00270863952459303,IV_RV,1500,-0.0115110772445858,-0.0121072795590722,-0.00951165741700317,-0.0111929827653147,-0.00743754037743669,-0.00980548562038399,0.00625769170973859,0.00893513315319146,0.00909410458462134,0.0103655263051849,0.0106351973234258,0.0112929227934514
2016-05-26,-0.00392206994666118,IV_RV,1500,-0.011224336736286,-0.0130464692515895,-0.00931760854951637,-0.0108853259080904,-0.00755439538539257,-0.00937773095143346,0.00631904400199499,0.00916937014239646,0.00888855648894824,0.0114685490154915,0.0117508391637397,0.0126810585659145
2016-05-27,-0.000190783796525276,IV_RV,1500,-0.0084709547456103,-0.0107476574721073,-0.00608552930729736,-0.00819883924433547,-0.00518978288750413,-0.00677494388139011,0.00469159809408047,0.00727216336881697,0.00647869603133506,0.00970407211197394,0.00973061616400031,0.0127289716913588
2016-05-30,-0.000251441298761881,IV_RV,1500,-0.0121497847480763,-0.0161714590990164,-0.0100954697783029,-0.0129568169445824,-0.00735325630017461,-0.00990989095459942,0.00628409245357057,0.00942747188065622,0.00874352752135473,0.012136104843081,0.0124602790508241,0.0145790812358292
2016-05-31,0.00264370379925329,IV_RV,1500,-0.013775831034819,-0.0197172212680412,-0.0112175300680867,-0.0145221994178568,-0.00840889568323937,-0.0115562612371831,0.00718505897240662,0.0125063272046757,0.00963566738171222,0.0137766155038531,0.0142188504791411,0.0174393346329102
2016-06-01,-0.000683239927789209,IV_RV,1500,-0.0185421633388745,-0.0228968500820171,-0.0163781923491482,-0.0185067925437255,-0.0118186147179839,-0.0184298791342131,0.0105047462705372,0.0138422605798991,0.0138365765629477,0.0180347302205734,0.018606028126536,0.0192419423156842
2016-06-02,0.017449115740013,IV_RV,1500,-0.0166534954125528,-0.0208843360265219,-0.014711274291387,-0.0161348359093862,-0.0110432987469195,-0.0150853098582361,0.00978228015192831,0.0131267721054704,0.0128227908503239,0.0162247146093922,0.0166432103103058,0.0177683362358308
2016-06-06,-0.000275304626306067,IV_RV,1500,-0.0124244220129838,-0.0160516451711847,-0.0115177840780729,-0.0121984334104615,-0.00869633881026607,-0.010674567415911,0.00697891131667955,0.0104976011783277,0.00994528898016942,0.0120100452139754,0.0131931040598904,0.015171892157841
2016-06-07,0.00450764545226798,IV_RV,1500,-0.009923982429899,-0.0134809962600202,-0.00944581886877523,-0.0105526224049547,-0.00688802957024715,-0.00901338142065736,0.0055310171672782,0.00887115512142143,0.00842370783273579,0.0103542422645917,0.0111850807260433,0.0136951659502042
2016-06-08,-0.0063817296290055,IV_RV,1500,-0.0110505688554391,-0.0128417077201338,-0.00929074218116843,-0.0109766937739662,-0.00710260983086096,-0.00977933234159391,0.00561049456104665,0.00903426406523905,0.00867976588327456,0.0115101280369147,0.0113246671862399,0.0137248012281806
2016-06-09,-0.00423954820529097,IV_RV,1500,-0.0135353812229258,-0.015194593211188,-0.0117881526426618,-0.0128771543039914,-0.00855616408755638,-0.0112884590378305,0.00711993877744217,0.0119342438143657,0.0096108607318969,0.0145881111095652,0.0148824249180594,0.0176802834495426
2016-06-10,2.88108115913677e-05,IV_RV,1500,-0.0124570459013542,-0.0190909074135629,-0.0105230060039915,-0.0117074672943286,-0.00733083264698782,-0.0113161128158454,0.00571274324565932,0.00867406001904405,0.00764091061732254,0.0139494331549124,0.0144469154538846,0.0182578187859664
2016-06-13,-0.00677561645097759,IV_RV,1500,-0.0144919712268109,-0.022815944444659,-0.0129914521314529,-0.0133951062807575,-0.0089843282708771,-0.0136435368685481,0.00712270298365301,0.0129479588313131,0.00985866045151237,0.0159119117205003,0.0158837318391653,0.0196744114747832
2016-06-14,0.00297874219771609,IV_RV,1500,-0.0146855770643646,-0.0241238195422336,-0.0130403409468192,-0.0142232395824127,-0.00895881272886945,-0.0122023219059589,0.00668828870504705,0.0131787540698595,0.00942498109894373,0.0161896561732868,0.0162064104352349,0.0215777495475812
2016-06-15,-0.00722713140710891,IV_RV,1500,-0.0138495730652494,-0.0171182969714451,-0.0126986155633269,-0.0154230689473154,-0.00919944542153777,-0.0131371321211396,0.00704756577490476,0.0127827172741203,0.0102908084396492,0.0147784526260347,0.0148341732568528,0.0179879838331309
2016-06-16,0.00874316901600232,IV_RV,1500,-0.0168099406807218,-0.0233714685791862,-0.0147729275000342,-0.015538533455521,-0.0111536852274494,-0.0154860660426773,0.00861567797497042,0.0163258475753502,0.0122014436662994,0.0177132082810193,0.0178747525669725,0.0199204104300347
2016-06-17,0.00554879533243964,IV_RV,1500,-0.0174144100967537,-0.00912417731493044,-0.00995364590728123,-0.0126963491282523,-0.00827928100824149,-0.00700814663239753,0.00842407463372684,0.0127844125899554,0.00809598091261569,0.0188202604051149,0.0199248161226791,0.0227711393057096
2016-06-20,-0.00497365833294626,IV_RV,1500,-0.0164325701989471,-0.0128536807488365,-0.010723042705275,-0.0155137875606691,-0.00890366216788706,-0.0107190145368634,0.0090976658560985,0.0123803643734966,0.0100726839520222,0.0176623163927961,0.0191332757963171,0.0213547178694815
2016-06-21,0.00217985066864064,IV_RV,1500,-0.0162092345599161,-0.0187348211688981,-0.0113242775082882,-0.0156790176939054,-0.00885421584638602,-0.0104401333821211,0.00959737404025202,0.0135410691068455,0.0104324602861242,0.0184420091898484,0.018868624496633,0.0229362810823791
2016-06-22,0.00743507693790409,IV_RV,1500,-0.0184505460849105,-0.0226193386711481,-0.0128000420349567,-0.0172917008223926,-0.0100325876012774,-0.0126956591497455,0.0112060759526787,0.0146139147562067,0.0120961511339735,0.0204763088244211,0.0208681751494165,0.0259762716410009
2016-06-23,-0.0310753349769444,IV_RV,1500,-0.0349503498051159,-0.0501513513438153,-0.0264125134907904,-0.0332614215503165,-0.0211156040658985,-0.0286106004260445,0.0203799961422416,0.0298875018225071,0.0249345677375452,0.032194132448998,0.0323957577936668,0.0319307098930147
2016-06-27,0.00276102802225967,IV_RV,1500,-0.018435487470502,-0.0223111316553749,-0.0164467020112807,-0.0186095105452104,-0.0133372027077557,-0.0189151182087405,0.0112608048350854,0.0165933108101562,0.014788407921935,0.0209386702976596,0.0210522661405903,0.0234692680906473
2016-06-28,0.00575569714387401,IV_RV,1500,-0.0148423954329426,-0.0181145158262504,-0.0133352067039158,-0.0149170052136488,-0.0111389913218535,-0.0137833435318425,0.0100791707407152,0.0158515455691405,0.0127612834297764,0.0163616846565806,0.017218919257076,0.0183605439936732
2016-06-29,-0.0074716662609592,IV_RV,1500,-0.0133685825311985,-0.0172071850235669,-0.0123743283182537,-0.0136999394375876,-0.0104717523775745,-0.0130357443923113,0.00965398909607226,0.0134047956899058,0.0126174252480126,0.015222207930512,0.015856772025145,0.0160580132195607
2016-06-30,0.00996257931469069,IV_RV,1500,-0.0133687757486872,-0.0158170076490686,-0.0119868112830036,-0.0129573893365448,-0.0102541080805885,-0.0140160694787272,0.00992627227809467,0.0142592633611899,0.0127154513068932,0.0145743440656903,0.015938194127643,0.0155888227824955
2016-07-01,-7.40314499395461e-05,IV_RV,1500,-0.00833845759607689,-0.00950653775241731,-0.00612365303910556,-0.00798467494105414,-0.00549093245269541,-0.00708285050276656,0.00661005023181765,0.00723187391072459,0.00830593387664507,0.010511826629941,0.0111570041195757,0.0120812105360901
2016-07-04,-0.0057507886933884,IV_RV,1500,-0.0106763686322142,-0.0148349026512513,-0.00862457533973599,-0.0105537358306971,-0.007130030157916,-0.00906079488027319,0.00807529815691935,0.0101897602233234,0.00991370029188239,0.0119361330497121,0.0120227981074592,0.0132716421071049
2016-07-05,-0.000358831836972995,IV_RV,1500,-0.0135137309788029,-0.0161525986959698,-0.0118009584940636,-0.0133420803767291,-0.00980090909491061,-0.0125166095927658,0.00963023834992658,0.012777443334847,0.0120624841369806,0.0145275299307892,0.0149966004822889,0.0163356243535709
2016-07-06,-0.000995924920480923,IV_RV,1500,-0.0139558626815883,-0.0148149045183743,-0.0122973624317071,-0.0138814093714252,-0.0100287458561834,-0.0124723524258437,0.00976783633205156,0.0129765148610484,0.0124184266324764,0.0150564000635782,0.0151581250409192,0.0166597402182283
