date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-22,-0.000272101441095435,IV,1750,-0.0143049660677066,-0.0178077949101303,-0.0119303427315082,-0.0158329288652755,-0.010429948032257,-0.012377871013519,0.0101277523442361,0.0133423063948573,0.0124099148433395,0.0148781237349825,0.0154804951702075,0.01772697024803
2016-02-23,0.000154199906878538,IV,1750,-0.0129437625207884,-0.0134921064750027,-0.0107096345513944,-0.0139298918383837,-0.0091997004063362,-0.0132832612421933,0.00916719686591117,0.0106962793323976,0.0112661130231163,0.0130331084159959,0.0140653121674852,0.0147760556026968
2016-02-24,0.000852205813938009,IV,1750,-0.0143633622659906,-0.0183146107302531,-0.0122017934453852,-0.0142423343365805,-0.0103417650781586,-0.0139982308369777,0.0102720392997985,0.0128323115859774,0.0125837200016454,0.0141179887628925,0.0158113991257834,0.0193589596310447
2016-02-25,-0.00990855518045906,IV,1750,-0.013451231905047,-0.0174639506797829,-0.0113619421377965,-0.0137988425606899,-0.00973081022866525,-0.013024163712839,0.0094634908522559,0.0117863180992931,0.0117563659429526,0.0139021587277126,0.0145865021372264,0.0158311162525736
2016-02-26,-0.00573667112470654,IV,1750,-0.0120806803539803,-0.0123227652061766,-0.00992420800976494,-0.0119475003423948,-0.00851072273251266,-0.0104517047062399,0.008463251803481,0.0106074725730694,0.00977382853278384,0.0133399795074432,0.0130190533031813,0.0162624393036015
2016-02-29,-0.000391291243060907,IV,1750,-0.0146811704165188,-0.0155843253630788,-0.0120773661997476,-0.0152917292757162,-0.0105234550135035,-0.0128410505620401,0.0103150498992854,0.013410920481159,0.0123170172284056,0.0158431536494623,0.0157570855155939,0.0173319889967632
2016-03-01,-0.00290263250358616,IV,1750,-0.0131224803283557,-0.0155047136406149,-0.0110909128437392,-0.0140830048818159,-0.00942085031875691,-0.0106472906294872,0.00924628017352404,0.0120789473149303,0.0113431464091247,0.0143713730449757,0.0141447854486476,0.0159166276782604
2016-03-02,0.00957044052521068,IV,1750,-0.013780007262051,-0.0152597425891174,-0.0115782243759418,-0.0141389683483153,-0.00987157491856836,-0.0121158754370915,0.00956985188651231,0.0126889460587298,0.0115859325982204,0.0140026098324143,0.0148288144390211,0.0167794141133479
2016-03-03,0.00698251745373185,IV,1750,-0.0208609970500217,-0.0241328532965101,-0.0170390622794539,-0.020335764028517,-0.0145871538141799,-0.0189053734626309,0.0137668736941801,0.0191727460365256,0.0158736635213499,0.0237216306352393,0.0217021679022021,0.0231097999084622
2016-03-04,-0.00224166913999072,IV,1750,-0.0153265359778073,-0.0139405424378514,-0.0120449360651706,-0.013494310702935,-0.010261367851775,-0.012204969073783,0.0100067743993932,0.0135863885039544,0.0105310521128403,0.0161097290096846,0.0166360494490322,0.0192954319684111
2016-03-07,0.00664442213332431,IV,1750,-0.0174989676694445,-0.0211549309314789,-0.0134479870806345,-0.0149365999315594,-0.011911038229928,-0.0168963891905502,0.0115053063360965,0.0174154528684067,0.0125758341443593,0.0206003420354155,0.018430319096031,0.0190425004849863
2016-03-08,-0.00456173225595906,IV,1750,-0.0177988558051024,-0.0178462621588544,-0.0140938885625717,-0.015955530840317,-0.0119286508013003,-0.0146655574452552,0.0117456503968677,0.0157955228518679,0.0127666048190107,0.0199113216843928,0.0190096487544634,0.0286852134108447
2016-03-09,0.0136837330604408,IV,1750,-0.0261900184305226,-0.0313140600904534,-0.0213907482736425,-0.0250716719307139,-0.0185891676659628,-0.0225305961024545,0.0173317921969541,0.0259179101362663,0.020425118247043,0.0281447820201497,0.0274315029976971,0.0352908253278634
2016-03-11,-0.00468002057891309,IV,1750,-0.0128369134844069,-0.0135146175023879,-0.0104389819126425,-0.0121745263973013,-0.00880751099648061,-0.0101254855927942,0.00843103103055212,0.012865870488764,0.00935771590412436,0.0135498660169133,0.0133557049184465,0.0167960240412993
2016-03-14,0.000495087393035776,IV,1750,-0.0142276311683362,-0.0160223481973087,-0.0116809260912519,-0.0140318787430228,-0.00995227727307088,-0.0128395734763826,0.00914845689690517,0.0120646225537703,0.0112316257119261,0.0152196345435315,0.0144133934218102,0.0175684480369137
2016-03-15,0.016055764446832,IV,1750,-0.015058212566406,-0.0175922773793035,-0.0125925916535252,-0.0153467305715553,-0.0107024987902275,-0.0134662981198512,0.00986516349980549,0.0135554689266273,0.0122086116699262,0.0164250024007858,0.0158839909531617,0.0176119773844949
2016-03-18,-0.00284461151601229,IV,1750,-0.0103528946085739,-0.0109860740650397,-0.00854252735320883,-0.00975681160702796,-0.00686041533721817,-0.00874930052119674,0.00633309399311668,0.00834241964125822,0.00807372079164546,0.00932480842325309,0.0104465446620454,0.0120912959071178
2016-03-21,-0.00287053982451362,IV,1750,-0.0117835598723939,-0.0148396506615719,-0.0102937474944264,-0.0122537320604457,-0.00846794202823722,-0.0112832745507168,0.00764867439281264,0.0100832219861302,0.010380823742634,0.0122578583184903,0.0122207258190958,0.014130921097078
2016-03-22,-0.00469373881604072,IV,1750,-0.0118150148872274,-0.0141124922403594,-0.010255213863066,-0.0123440587236767,-0.00838585127796907,-0.0121898015908111,0.00770937922862658,0.0101177602506708,0.0103757623326576,0.0121842972392977,0.0119710678130869,0.01245517963416
2016-03-23,-0.00109905494585667,IV,1750,-0.0114104388505052,-0.013889643407885,-0.0104862853901375,-0.0121233181836293,-0.00831889683680177,-0.0108079762692562,0.00761590036710947,0.00892250920798582,0.0102529480095527,0.0114618191468869,0.0120467325646334,0.0133131198519105
2016-03-24,0.00357031055504867,IV,1750,-0.0111462209631972,-0.0130203696868191,-0.0095776552619682,-0.0119695666287546,-0.0078701897536839,-0.0101671543205401,0.00718585712742425,0.00900408555222927,0.00955721166325167,0.010175603290005,0.0114129331357967,0.0123061137312788
2016-03-29,0.0112796206562133,IV,1750,-0.0126272937767682,-0.0150449805747809,-0.0109931655316569,-0.0130493787559986,-0.00897604629700353,-0.0113369744743062,0.00815278962620834,0.0112170967148889,0.0105284553286558,0.012965754726409,0.0131732701124942,0.0146475079595247
2016-03-30,0.00528630163023682,IV,1750,-0.0130638551583671,-0.0154250090587317,-0.0113117029232985,-0.0134655887753473,-0.00925423637665254,-0.0116950838909957,0.00845293218372694,0.0115553313282865,0.010849161360341,0.013740631861678,0.0136206065458722,0.0152542564836919
2016-03-31,-0.0004303096100087,IV,1750,-0.0164070762584813,-0.022076590711937,-0.0149865432416855,-0.0180863344260017,-0.0124583422465011,-0.0160876983053981,0.0111499432664807,0.0158625192924584,0.0145295405111092,0.0197251402758175,0.0181158227875657,0.0202218437731792
2016-04-01,7.90503419340061e-05,IV,1750,-0.0100581772416521,-0.00934434151993348,-0.00815892182040181,-0.0103066648927621,-0.00656075412190097,-0.00857394948399199,0.00619890221251732,0.00849383551360639,0.00788339861817134,0.0107401953555485,0.0100737406352784,0.012953046083917
2016-04-04,-0.000674324410725263,IV,1750,-0.0107658322420285,-0.0125750078668825,-0.00939934771783961,-0.0116625443530232,-0.00766017265194436,-0.00972694928577557,0.00704291737487322,0.0100309293367079,0.00925475034848045,0.0112121986700469,0.0114332334128393,0.0132972780915052
2016-04-05,0.00442203579227141,IV,1750,-0.01229749085961,-0.013941071886986,-0.0106554460824233,-0.0124924037971303,-0.00882158297407582,-0.0107016243258649,0.00806033548539546,0.0105717933843232,0.0105669739236927,0.0130173085716845,0.0129160501328363,0.0147958213490583
2016-04-06,-0.00372136265616421,IV,1750,-0.0123755451651653,-0.0141365285256105,-0.0107424164502358,-0.0131882075916361,-0.00885482067923982,-0.0112295702536509,0.0081671830862413,0.0110486420879006,0.010591462409897,0.0124494876948797,0.0127891150607986,0.0145608271897242
2016-04-07,0.00164761128205437,IV,1750,-0.0135122844480938,-0.0159490683630907,-0.0115079129314505,-0.0137826571152361,-0.00955297835606181,-0.012131435842575,0.00884025701759687,0.0119589443037894,0.011235713835096,0.013844528826883,0.0141456372633511,0.015792675425339
2016-04-08,0.00056101597956329,IV,1750,-0.0102048751576839,-0.010469595699689,-0.00812974850114247,-0.00948612688274397,-0.00662207804885882,-0.00834755535050896,0.00625845301940393,0.00860767837148391,0.00802762503019064,0.00979223137731439,0.0101368581532389,0.0115431353833963
2016-04-11,-0.00140532445887787,IV,1750,-0.0120252204732624,-0.0143622364152679,-0.0104900359393079,-0.0128160762170768,-0.00859633416051094,-0.0108291263919749,0.00796752816670555,0.0108429494162199,0.0103796352010702,0.0121602300313872,0.0127030030513212,0.0152426252995088
2016-04-12,-0.0101322904434798,IV,1750,-0.0127125445204171,-0.0151612333783435,-0.0111382041009271,-0.0137526715329826,-0.00915321139916478,-0.0115810874484928,0.00836702919799421,0.0113316284772432,0.0109409895845545,0.0125341966732427,0.0133395413691126,0.0147496888846072
2016-04-13,-0.00156813719950992,IV,1750,-0.0128456067848254,-0.0158399057389144,-0.0112495034169782,-0.0134130822079362,-0.00930265677247283,-0.0118479280519052,0.00853481608391037,0.0114402480897263,0.0110807798745668,0.0135930839118151,0.0135725125824218,0.0147723243457035
2016-04-14,0.00277085242394531,IV,1750,-0.0132456768221721,-0.0144317284669529,-0.0112025546555139,-0.0132754772861244,-0.00925555820113186,-0.011928054917649,0.00851439329515027,0.0119306465301907,0.0104757976048522,0.0135647450505111,0.0142131980047293,0.0168045794498732
2016-04-15,0.00251592482359427,IV,1750,-0.0100184028981506,-0.0106289692334394,-0.00805976811660756,-0.0106668426542414,-0.00678325811446723,-0.00852833508673832,0.00636619068378177,0.00792723035613425,0.00754682961877834,0.0109209187534756,0.0109962655027269,0.0125332401823591
2016-04-18,0.00467454243548321,IV,1750,-0.0118028747874444,-0.0141515379776326,-0.00999207138533598,-0.0119550662004728,-0.00819624919143158,-0.0105124067838559,0.0075186980945478,0.0101068628828845,0.00952541065329316,0.0127913800221041,0.0124632984827497,0.0138974189857093
2016-04-19,-0.00410944096707466,IV,1750,-0.0122544091153651,-0.0146026502771413,-0.0105098163568367,-0.0119377776891555,-0.00850092854363359,-0.0108494987175655,0.00776442090382888,0.0109637425607356,0.0100788656721116,0.0130030873153313,0.012890266676347,0.0144964319763291
2016-04-20,-0.00797844458147233,IV,1750,-0.0165836090784805,-0.0213929391477024,-0.0147726580522456,-0.0170945582470876,-0.0119696493144616,-0.0154923614003541,0.0105787479367798,0.0150245099009563,0.014105897159313,0.0178304380536754,0.0171723007265909,0.0166236888802892
2016-04-22,0.00306064667928473,IV,1750,-0.00970912253233109,-0.00952413628864894,-0.00806743469266359,-0.0102540583798607,-0.00649829499653119,-0.00835879805935974,0.00583742321044422,0.0080948909695255,0.00751626686207447,0.0112816899649558,0.0103779981002941,0.0129648043928587
2016-04-25,0.00389331623558767,IV,1750,-0.0117082711581918,-0.0138610347955018,-0.00978175761646665,-0.0116969981119285,-0.0081134457960734,-0.0101163608298788,0.00727371599325534,0.0104221386941216,0.00952068923383632,0.012207099332811,0.012160768288763,0.0144200960346649
2016-04-26,0.000477044453687556,IV,1750,-0.0121578832429014,-0.0127795528165809,-0.0102176603881045,-0.0125304347743448,-0.00835438907288468,-0.0106214953512907,0.0075569373516539,0.0104137470038731,0.00985488897434607,0.0124612466565582,0.0124788421690509,0.0138842273992574
2016-04-27,0.000158964259870456,IV,1750,-0.0125594366433403,-0.0150334850627742,-0.0110300587703153,-0.0134353606974746,-0.00898746097248815,-0.011342601981108,0.00798882375206526,0.0103884280204898,0.010698247697921,0.0127125021274036,0.0129956156261161,0.0140706733440245
2016-04-28,0.0102307738220157,IV,1750,-0.0110282029119673,-0.0128284543149617,-0.00967037249935989,-0.0119347928097079,-0.00787209787885246,-0.0101516371671467,0.00683467463922788,0.00977629883790526,0.0095126694599389,0.0118199108003116,0.0115888363596053,0.0135637908432208
2016-04-29,0.00651246744911932,IV,1750,-0.00965743700930988,-0.0092735346777942,-0.00814005009564435,-0.00926076447895164,-0.0064184906780336,-0.00855419272903668,0.00588231465735977,0.00863583697899569,0.00766863368268375,0.010784067453183,0.0104260217006475,0.0125216020467908
2016-05-02,-0.000742759755721606,IV,1750,-0.0138307339315195,-0.0161974062294085,-0.0118012516714191,-0.0139774994282343,-0.00975138038544461,-0.0122501199703208,0.00898725042771671,0.012355059616209,0.0113152030903153,0.0145645589092712,0.014473335119313,0.0158708084922034
2016-05-03,-0.00185713997362497,IV,1750,-0.0145186311046774,-0.016834406178223,-0.0124389379057148,-0.0144460444785951,-0.0102286586021094,-0.0127655201347233,0.00941597765564497,0.0127537395246068,0.011852593626608,0.0148426832415409,0.0152499224684884,0.0169277709618924
2016-05-04,-0.00721546880208138,IV,1750,-0.013250904930429,-0.015297433987003,-0.0113076431302153,-0.013574258259229,-0.00927303230753144,-0.0117990232417447,0.00866573769312017,0.0116223492882969,0.0108878912607044,0.0135292194143332,0.0139004063241653,0.0152490509034564
2016-05-05,0.00145689746099978,IV,1750,-0.0167775019902479,-0.0215639209507617,-0.014829528626782,-0.0179542809089426,-0.012300518418215,-0.0155351156924078,0.0109646078555278,0.0145400834149801,0.0142372453946022,0.0172441760000793,0.0174125202030018,0.0185899211506445
2016-05-06,-0.00155117596195387,IV,1750,-0.00920256096032715,-0.00926642523287136,-0.0076682380018213,-0.00929341203675436,-0.00623816734263034,-0.0088241811083779,0.00602436193690934,0.008264821848039,0.00788459058560292,0.00998842427848965,0.00976389214144233,0.0128186093572697
2016-05-09,-0.00148111929458442,IV,1750,-0.0105892533866797,-0.0129926120263991,-0.00935199468611242,-0.0114309235648995,-0.00767523083915714,-0.0103898881743519,0.00690932138670858,0.00967961473853735,0.00944583830901462,0.0113688019283155,0.0108847784211346,0.0128340337062927
2016-05-10,0.00521039268866086,IV,1750,-0.010737037362831,-0.013076303103385,-0.00943529157945883,-0.0113004813480799,-0.00769742154492214,-0.00940671781955161,0.00689631091047224,0.00910052222268649,0.0095485310906543,0.0113210376205529,0.0109628449227368,0.0123808241480551
2016-05-11,-0.00562769629846296,IV,1750,-0.0105316561137075,-0.012648156373952,-0.00940727137277676,-0.0108542859437033,-0.00753789474953875,-0.00975161888372215,0.00670734532275459,0.00931316178756242,0.00941280452900779,0.0112430264455432,0.0110967708833952,0.0126476909316761
2016-05-12,-0.00462614648189479,IV,1750,-0.0101082555564307,-0.0123603651048626,-0.00880313820315217,-0.0110916795294548,-0.00718100304394112,-0.00931591629797263,0.00638836673005947,0.00884433273824434,0.00908129528247109,0.0108689571552862,0.0103721019105563,0.0123920823300359
2016-05-16,0.000780965657350849,IV,1750,-0.0108243659091898,-0.0128396041986919,-0.00955546558771524,-0.0107472028529908,-0.00785430672188258,-0.0101707213666014,0.00715624575910525,0.0100100458427025,0.00967244746373142,0.0107956070119944,0.0112044696471832,0.0141534983888352
2016-05-17,-0.0109091507217855,IV,1750,-0.0100654463412654,-0.0117215511917884,-0.00894510731287337,-0.0113719707579466,-0.00723391943545913,-0.00909619670963148,0.00656574139050916,0.00882115189377958,0.00909080534971696,0.0101189737910666,0.0102941799107743,0.0130287273567246
2016-05-19,-0.000611054757475096,IV,1750,-0.0125174753788289,-0.0145658348251616,-0.0108190742571732,-0.0124257040836543,-0.00857620393431994,-0.0103686983275344,0.00780688176737287,0.0104381292358702,0.010375987185132,0.0118838800648835,0.0120763614919441,0.0135445479168871
2016-05-20,-0.0013304464314895,IV,1750,-0.00990880564613232,-0.0102812386365378,-0.00749473087540181,-0.00918682749699085,-0.00590672639843352,-0.00826070117014307,0.00569110640609015,0.00762101527724317,0.00767377181391883,0.0097953971797636,0.00901102265388053,0.0110510125245025
2016-05-23,-0.00428686092054359,IV,1750,-0.01146180398046,-0.0144297611598114,-0.00962340180618536,-0.011769879008397,-0.00774735987960539,-0.0102804666226183,0.00695884366748977,0.00923162157779455,0.0095389894739056,0.0112029178843546,0.0106234142013438,0.0129257951213718
2016-05-24,0.000800564249912497,IV,1750,-0.0119414063884405,-0.0145265536166545,-0.00976946227808024,-0.0123357364495784,-0.00789024697829165,-0.00943459814779158,0.00714098022826768,0.00965503100149187,0.00968499300862723,0.0108747258143992,0.0108575932326342,0.0127728185303865
2016-05-25,0.00270863952459303,IV,1750,-0.0111989872427565,-0.0121789011916459,-0.00986843232207872,-0.0119024432621614,-0.00747759354648485,-0.00976428097757675,0.00673940310558952,0.00857559552507908,0.00928425944721323,0.0100473799231038,0.0102292529475616,0.0120919478583172
2016-05-26,-0.00392206994666118,IV,1750,-0.0114037492754382,-0.0127328616856985,-0.00932981941396694,-0.0113752936012487,-0.00762646818379912,-0.0101769582876733,0.00717872848733354,0.00915633394859429,0.00931630478078354,0.0111803930151311,0.0112329434696311,0.0134748033174552
2016-05-27,-0.000190783796525276,IV,1750,-0.0092837531355551,-0.00912851644698904,-0.00708249776445911,-0.00892005341801948,-0.00577807652775181,-0.00751411437425408,0.00587923237353604,0.00780710710773744,0.00734596997230442,0.00957419592949278,0.00983147511449259,0.0119763518901832
2016-05-30,-0.000251441298761881,IV,1750,-0.0118339434530059,-0.0127305672167124,-0.00964277903736472,-0.0117647170690983,-0.00791173017986208,-0.0105944339114889,0.00762062834305992,0.0104784382438958,0.00951855946118234,0.0119705638006321,0.0121164477625678,0.0149147538004846
2016-05-31,0.00264370379925329,IV,1750,-0.012891793072146,-0.0142673731462197,-0.0108294936898716,-0.0128806180546374,-0.00885764281355944,-0.0113593469202589,0.00852622594391956,0.0114748335971597,0.0104680205455447,0.0132300694222587,0.0136532781791714,0.015535082042094
2016-06-01,-0.000683239927789209,IV,1750,-0.0172699014635859,-0.0214943257044127,-0.0154155934663825,-0.0176588874038244,-0.0127553632287842,-0.015628535967709,0.0114622665296916,0.0153381297674001,0.014409736986014,0.0173108167373734,0.0178557388112653,0.018918676947842
2016-06-02,0.017449115740013,IV,1750,-0.0157182250246197,-0.0193161563317751,-0.0139625907351265,-0.0162779384529449,-0.011374156446702,-0.0140114899484579,0.01010105561319,0.0134696739588104,0.0131887866425741,0.0156640339944846,0.015742721965072,0.0152047511420965
2016-06-06,-0.000275304626306067,IV,1750,-0.0128061085081149,-0.0138146598325787,-0.0110006839683846,-0.0119858403405297,-0.00876307116913853,-0.0107110863648702,0.00799177483473613,0.0111280662973583,0.0106389193543039,0.0122137722544152,0.0126104282910447,0.0159153285693915
2016-06-07,0.00450764545226798,IV,1750,-0.0110623510772521,-0.0127531942679067,-0.00895492081885723,-0.0120897956917874,-0.00720958586069501,-0.00958419088678092,0.00669192247802304,0.00944765534955595,0.00903931311660624,0.00981134637071875,0.0104531644895731,0.0126164070059377
2016-06-08,-0.0063817296290055,IV,1750,-0.0117068827295598,-0.012295592993874,-0.00952552631761475,-0.0121021572293392,-0.00758345601637824,-0.0104131188299899,0.00716648556701781,0.00955562503673859,0.00960018219755867,0.0114767515328133,0.0110158424826482,0.0179509769534624
2016-06-09,-0.00423954820529097,IV,1750,-0.01375350962736,-0.0153667396827436,-0.0114290998797433,-0.0139480531118191,-0.00942034009828228,-0.0122770176960737,0.00911467140775891,0.0118835140278396,0.0110611251401619,0.0141244988150649,0.014090976541347,0.0162878182631599
2016-06-10,2.88108115913677e-05,IV,1750,-0.0128895099888827,-0.0126406158493107,-0.0101220290750666,-0.0131595179995904,-0.00839522121504719,-0.0105680857357127,0.00870551887166581,0.0104508815762553,0.0097997470870608,0.0128534626929494,0.0133315541564928,0.017194077915798
2016-06-13,-0.00677561645097759,IV,1750,-0.0150285880435466,-0.0170178067876854,-0.0123938291930247,-0.014362983696572,-0.0101244418079184,-0.011970241522721,0.0100548773580456,0.0125477297574521,0.0119401528657072,0.0146441053709312,0.0151716815342502,0.0176933113892632
2016-06-14,0.00297874219771609,IV,1750,-0.0154739638135754,-0.0169861510174495,-0.0121486533084149,-0.0151428246777342,-0.0100951141568986,-0.0137926935053513,0.0102190683059666,0.0118828641831853,0.0117630571985507,0.015016364076752,0.0149687910690637,0.0178600518670042
2016-06-15,-0.00722713140710891,IV,1750,-0.0147219264249099,-0.0165119302256748,-0.0122371395384499,-0.0138529023635954,-0.010144143000962,-0.0125679804292046,0.00957241676254386,0.0109470387387125,0.0118849407514156,0.0151085672630176,0.0142239300782567,0.0167225197105644
2016-06-16,0.00874316901600232,IV,1750,-0.0166885696382746,-0.0202670088096623,-0.0140542328470135,-0.0173396918511249,-0.011646607482603,-0.0138069358811846,0.0111310174770289,0.0144161179674182,0.0135877332816876,0.015676085181913,0.0164496677696866,0.0186738479400994
2016-06-17,0.00554879533243964,IV,1750,-0.0147637222724368,-0.0103263684620475,-0.0119089784152108,-0.0135882223348885,-0.009993888696742,-0.0114669501040058,0.0111838313117265,0.0159163413234974,0.0105796177052407,0.0152482945649274,0.0188486852334258,0.0170880896703826
2016-06-20,-0.00497365833294626,IV,1750,-0.0157570139498857,-0.0166999407527158,-0.0132284157432791,-0.0131124434947335,-0.0112356090404755,-0.0146674585806383,0.0115441267203314,0.0169802663165704,0.0122236516285107,0.0159846119591955,0.0178372048341106,0.0163023431134997
2016-06-21,0.00217985066864064,IV,1750,-0.0161264630264033,-0.019883621765194,-0.0133269305294008,-0.0184370658696259,-0.0114266959223646,-0.0147411322395614,0.0118986783493588,0.0175066724322342,0.0126163837877094,0.0193545464184603,0.0195795948503568,0.0205553319471765
2016-06-22,0.00743507693790409,IV,1750,-0.017586015428295,-0.022554516803035,-0.0158608043823761,-0.0198352449531837,-0.0130247215344037,-0.0154511742570232,0.0132724544990701,0.0152834248866454,0.0143575705585556,0.0195498741532727,0.0206164847950446,0.0179948833229232
2016-06-23,-0.0310753349769444,IV,1750,-0.0277349849149238,-0.0419781766958045,-0.026917374736835,-0.0288744740312188,-0.0230833297116979,-0.0279707778028069,0.0202570194420962,0.029100545075091,0.0247857041523891,0.0288024630319654,0.0323634684910379,0.0300310735025476
2016-06-27,0.00276102802225967,IV,1750,-0.0189435569632025,-0.0228362957387373,-0.0166893902667904,-0.0192689525534637,-0.0139935236148357,-0.0173455877289952,0.0128529176776523,0.0174950285815861,0.0152938902145232,0.0189926054107103,0.0198060248217823,0.0211799875078495
2016-06-28,0.00575569714387401,IV,1750,-0.016428737991341,-0.0191108478272179,-0.0143311973196657,-0.0167677249612699,-0.0119155703408913,-0.014859646401062,0.0106870808444846,0.0143476323841379,0.0133455388833087,0.0155951704299341,0.0168443998772059,0.0181505436441537
2016-06-29,-0.0074716662609592,IV,1750,-0.0151885920101057,-0.018058749931941,-0.0133841950045768,-0.0163423531875312,-0.0110607626853806,-0.0142022750391041,0.00991317065871069,0.0136170153901978,0.0126814600732697,0.0159508317454711,0.0158524167966674,0.0173014506570348
2016-06-30,0.00996257931469069,IV,1750,-0.0148993990640442,-0.0177700561186136,-0.013238352374593,-0.0155328011902862,-0.0108263954297735,-0.014633987054806,0.00978239454910256,0.0133229562816388,0.0124734291701177,0.0153992329510506,0.0156008887811074,0.016730543744515
2016-07-01,-7.40314499395461e-05,IV,1750,-0.0106477759415738,-0.0106108885332855,-0.00853056081349862,-0.0095126706348317,-0.00679149489718995,-0.00900406461531685,0.00695703971081086,0.00911605778460402,0.0087246606632801,0.0112934268659233,0.0114456174502117,0.0135634755623816
2016-07-04,-0.0057507886933884,IV,1750,-0.0122214137912072,-0.0134791052616083,-0.0103270421585216,-0.0122386966884124,-0.00836508665001641,-0.0106709228252659,0.00795719124286543,0.0107641969024346,0.0102085556476137,0.0122869624464445,0.0127944339396153,0.0141775273628757
2016-07-05,-0.000358831836972995,IV,1750,-0.0145889392687186,-0.0170589741609164,-0.0125655369777315,-0.0145112186646831,-0.0102788636078501,-0.0130625396927232,0.00950830823416636,0.0128237067466249,0.011858988143647,0.0148687368319981,0.0151133848913905,0.0166521134918876
2016-07-06,-0.000995924920480923,IV,1750,-0.0145797229318162,-0.0168139545130126,-0.012708275632346,-0.0149038209370948,-0.0103682083499098,-0.0130280265998096,0.00957780253095596,0.0131376026086865,0.0119626674182397,0.0148232627458851,0.0151481576174318,0.0167631543631016
2016-07-07,-0.00256551359333616,IV,1750,-0.0170292906316837,-0.0223973939547999,-0.0155503056971531,-0.0185582604642298,-0.0128555569983168,-0.0161453464157577,0.0110750852123365,0.0151591259263246,0.0143175795923458,0.017020500295976,0.0177091393115831,0.0178992366159903
2016-07-08,0.000742730110635775,IV,1750,-0.010101112246126,-0.0104127522618462,-0.007894658921561,-0.0104971492166411,-0.00648016842438259,-0.00841754285890781,0.00651577502222223,0.00907486886053233,0.00836042174327699,0.00993205329852483,0.0106499085738878,0.0127903922458129
