date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-14,0.000495087393035776,IV,1000,-0.00175654091241262,0.00142727187951194,-0.0187695879004345,-0.0175564809920296,-0.0138719762672567,-0.0130596403838423,-0.0127858305619272,-0.0125649422168978,-0.0108770268925382,-0.0106174618629097,-0.00994744966328339,-0.00989145605967918,-0.00930813384622754,-0.00904839818730536,0.00940593514607056,0.0104241883764752,0.011224088447203,0.0117894425581861,0.0126522082938649,0.0136842826268672,0.0141230380343506,0.014375673012369,0.014475673012369,0.0147191952004751,0.0148191952004751,0.0166561379476703,-0.0149472964110263,-0.0115757713805772,-0.0102860784346039,0.0115658916595928,0.0133936333427488,0.0148899434414468
2016-03-15,0.016055764446832,IV,1000,-0.00175178216517908,0.00142727187951194,-0.020928746619721,-0.0199467783532461,-0.0160490906505074,-0.0151183692543866,-0.0147057486141805,-0.0143515665516301,-0.0126136897799713,-0.0122517890845179,-0.0115053433000002,-0.0114618561933108,-0.0106431658211041,-0.0102132314550209,0.0102685392926669,0.0117673311175983,0.0125975696072935,0.0132353688047819,0.0140974225236508,0.0151286076502974,0.0155713543284124,0.0158707155339797,0.0158846917538202,0.0162342039039672,0.0163342039039672,0.0179847623334958,-0.0170102418786329,-0.0133542958733254,-0.0117843218211168,0.0128604433739244,0.0148533914422219,0.0163291455707351
2016-03-18,-0.00284461151601229,IV,1000,-0.00175178216517908,0.00142727187951194,-0.0102056228789829,-0.00942925603352045,-0.00908850354376869,-0.00898850354376869,-0.00888850354376869,-0.00863309915718276,-0.00731102808318109,-0.00731076653815443,-0.00713085109445327,-0.00682539280707978,-0.00630277333994931,-0.00598828436333162,0.00580781695076694,0.00590781695076694,0.00621312165659876,0.00644767385506407,0.00791653433082007,0.0088901225094095,0.00912064008176015,0.0106633246175416,0.0108398604235473,0.0108398604235473,0.0110291342998794,0.014865911437274,-0.00922899703144469,-0.00789484968334805,-0.00701206324113958,0.00699318599414257,0.00864296624012021,0.0113037741720005
2016-03-21,-0.00287053982451362,IV,1000,-0.00176130906403865,0.00140730868321501,-0.0141018294953401,-0.0140018294953401,-0.0139018294953401,-0.0138018294953401,-0.0137018294953401,-0.0136018294953401,-0.012210538348418,-0.0119793951165614,-0.0119226536885228,-0.0115286357923923,-0.0101022667943191,-0.00905108266692078,0.0076829738907905,0.00842971292302225,0.00919540514016957,0.00924112373006839,0.0114131753680176,0.0118371518726486,0.0125023310419818,0.0148398080117,0.0154230276762978,0.0154230276762978,0.0156408509185618,0.0209461406788043,-0.0138418294953401,-0.0127232492288365,-0.0112526419731068,0.00984471967279634,0.0120833619378029,0.0158704316654691
2016-03-22,-0.00469373881604072,IV,1000,-0.00176130906403865,0.00140730868321501,-0.0140440435381035,-0.0139440435381035,-0.0138440435381035,-0.0137440435381035,-0.0136440435381035,-0.0135440435381035,-0.0122815165975783,-0.0120480708699291,-0.0120007065202058,-0.0115992659417683,-0.0101482689549192,-0.00907651469894323,0.00765984945384455,0.00841364062093762,0.00918003873959723,0.0092141655918051,0.0114113334739834,0.0118100454136313,0.0124880156526729,0.0148710757801616,0.0154694479608769,0.0154694479608769,0.0156906935062742,0.0210417905772437,-0.0137840435381035,-0.012743676212784,-0.0112832328007327,0.00983057558820714,0.0120786016185939,0.0159122046954459
2016-03-23,-0.00109905494585667,IV,1000,-0.00176820949897133,0.00139916638251393,-0.0138221326863484,-0.0137221326863484,-0.0136221326863484,-0.0135221326863484,-0.0134221326863484,-0.0133221326863484,-0.0120600881677086,-0.0118368441450724,-0.0117836376018985,-0.0113838370256488,-0.00996936687996898,-0.00892840330033772,0.00754712162597191,0.00826576630285031,0.00901486357101135,0.00905826599123871,0.0112248717918775,0.0116432088638049,0.0123056804941765,0.0146607447907195,0.0152433445327408,0.0152433445327408,0.0154639005996877,0.0207323876271477,-0.0135621326863484,-0.0125249670574752,-0.0110881168074753,0.00967166075717751,0.0118950743347677,0.0156812116088944
2016-03-24,0.00357031055504867,IV,1000,-0.00176130906403865,0.00139916638251393,-0.0127063615960156,-0.0126282518505013,-0.0125282518505013,-0.0124282518505013,-0.0123282518505013,-0.0120349416214077,-0.0104887719151827,-0.0103409783986968,-0.0102527738377366,-0.00988815919749786,-0.00877578653191501,-0.00797676122565741,0.00700964518636716,0.00744217006411817,0.00807325529627464,0.00823518630781087,0.0101946920423436,0.0108025909194919,0.0113118449130801,0.0133952796860335,0.0138410757351565,0.0139410757351565,0.0140513974112419,0.0189253977306515,-0.0124252117537855,-0.011129143524705,-0.00980332539503496,0.00880632150043673,0.0108970779835766,0.0143049990952327
2016-03-29,0.0112796206562133,IV,1000,-0.00175178216517908,0.00140730868321501,-0.0161073492387875,-0.0156057808861286,-0.0140030896236728,-0.013643552984162,-0.0133995420162012,-0.0126660591495632,-0.0111755508393825,-0.0109332430074148,-0.0104883123530932,-0.0102623080177,-0.0093367859268116,-0.00876324507140298,0.00826944859877541,0.00923780319279269,0.0101059355508752,0.0102764359597555,0.0115878113618002,0.0126469026032479,0.0131402112353451,0.0141650060096169,0.014374896959816,0.0143805026070497,0.014480399655851,0.0175002664387554,-0.0142844568549685,-0.0118532509946253,-0.0103923282345785,0.0104682419879177,0.0124063727534397,0.0147321560598769
2016-03-30,0.00528630163023682,IV,1000,-0.00174260267264232,0.00142727187951194,-0.0169283245390193,-0.0164298923353978,-0.0145691651984381,-0.014131869264209,-0.0138455048404953,-0.013129169588019,-0.0116216395147485,-0.0113485983177542,-0.010856039303094,-0.0106482310739137,-0.00968975706771653,-0.00910184387904623,0.00866580580532953,0.00974349878708152,0.0106803718161144,0.0113423430036552,0.0120586036807457,0.0131527595393499,0.0136720522930187,0.0145819908470054,0.0147818185499731,0.0148032663920217,0.0148725565871689,0.0177072564208389,-0.0148929521134281,-0.0123049223844108,-0.0107835199852899,0.010964066476458,0.0130058049817582,0.015123134939601
2016-03-31,-0.0004303096100087,IV,1000,-0.00174260267264232,0.00142727187951194,-0.0261629333744826,-0.0259464742496074,-0.0215292505383314,-0.0202621142376745,-0.0194568849166809,-0.0188138734131534,-0.0172118025535271,-0.0165610161133679,-0.0155302861220263,-0.0154931360265032,-0.0140174900645702,-0.0131631986201882,0.0124134894374934,0.0152340298735888,0.0168871106375054,0.0173401932142649,0.0174490316550222,0.0188289289049796,0.0197389899478344,0.0198389899478344,0.0199389899478344,0.0200389899478344,0.0201389899478344,0.0202424282298325,-0.0221284560383198,-0.0179292457480812,-0.0156097428475566,0.0163445303102888,0.0186792267339871,0.019979677604234
2016-04-01,7.90503419340061e-05,IV,1000,-0.00172456730924027,0.00142727187951194,-0.00926691678613782,-0.00857715994595331,-0.00847715994595331,-0.00837715994595331,-0.00827715994595331,-0.00817715994595331,-0.00708500855751956,-0.00698500855751956,-0.00688500855751956,-0.00672082468032975,-0.00616523574420014,-0.00577867196685821,0.00555414190555626,0.00565414190555626,0.00575414190555626,0.00639967375374904,0.00760895615159233,0.00844549823518091,0.00865681277912857,0.0105469428869869,0.0107966814593433,0.0107966814593433,0.0110212789596552,0.0156697116874166,-0.00853511131399021,-0.00752186911289306,-0.00676538017897219,0.00664563892947794,0.00838152447579883,0.0113382855545061
2016-04-04,-0.000674324410725263,IV,1000,-0.00172456730924027,0.00142727187951194,-0.0122534172551693,-0.0119753790029618,-0.0118753790029618,-0.0117753790029618,-0.0116753790029618,-0.0112128567753171,-0.00972134532816801,-0.00960636959057849,-0.0094786650765692,-0.00912772877865514,-0.00818265825295766,-0.00751696297068505,0.00686868412958783,0.00714527924500571,0.00777364457873962,0.00865715079026028,0.00969766230290502,0.0104205496872142,0.0108572973370449,0.0127524580055956,0.0131185461522995,0.0131185461522995,0.0133184726346223,0.0178521016188599,-0.0117784822078744,-0.0103789231547189,-0.00912931527363869,0.00846851351865662,0.0105502412539448,0.0135797751496845
2016-04-05,0.00442203579227141,IV,1000,-0.00172456730924027,0.00140730868321501,-0.0152876933970185,-0.0152287239307269,-0.0150250466578261,-0.0149782246030192,-0.0147367349747022,-0.0135324355122604,-0.0119207236309914,-0.0116763497089652,-0.011446917214338,-0.0111293256897554,-0.00991320680011812,-0.00905980136425783,0.00809123146716843,0.00889554981875252,0.0098473687586462,0.0107886965218451,0.0116990365338722,0.0124071156397959,0.012999107744775,0.0147439159744564,0.015164479792095,0.015164479792095,0.0153303022067719,0.0196848878796673,-0.0147527624835454,-0.0127202945448762,-0.0110622238150714,0.0103064588646429,0.0126116872464766,0.0155845387195531
2016-04-06,-0.00372136265616421,IV,1000,-0.00171467888388367,0.00142727187951194,-0.0154465544158872,-0.015276984668201,-0.0148925486351436,-0.0148179763280727,-0.0145892298369517,-0.0134305728278516,-0.0117566211567383,-0.0115219704442991,-0.0112928074700378,-0.0104675483799999,-0.00972064403717629,-0.00888922104284697,0.00819266133455179,0.00894639257018927,0.00990439668733156,0.0108151744304583,0.01176736249864,0.0125253921342652,0.0130754183758642,0.0147481635004206,0.015139528979736,0.015139528979736,0.0153010863480595,0.0197298999718584,-0.0147122636153929,-0.0125789041068141,-0.0108059913464348,0.0103772462933154,0.0126645752837927,0.0155988194351877
2016-04-07,0.00164761128205437,IV,1000,-0.00172456730924027,0.00140730868321501,-0.0172522625609406,-0.0168798377709053,-0.015618495954625,-0.0153302484222317,-0.015043359703109,-0.0140310688191953,-0.012246490604108,-0.0119707494641408,-0.0116338234309241,-0.0109712243827285,-0.010181621760849,-0.00943780466156693,0.00897785761811961,0.00993576634357257,0.0110018359780273,0.0121682241233406,0.0127101862110927,0.0136412637607244,0.0141662700994825,0.0154512396916964,0.0157597982892457,0.0158597982892457,0.0158821736343179,0.0199498826977208,-0.0157073554552764,-0.0131001256545986,-0.0113184938176961,0.0113583832500589,0.0137091484967772,0.0162418728824927
2016-04-08,0.00056101597956329,IV,1000,-0.00171467888388367,0.00142727187951194,-0.00920002404969799,-0.00858753163278083,-0.00848753163278083,-0.00838753163278083,-0.00828753163278083,-0.00818753163278083,-0.00732015894388253,-0.00722015894388253,-0.00712015894388253,-0.00658242677680234,-0.00639453989128256,-0.00581512497256795,0.00557472264180822,0.00567472264180822,0.00577472264180822,0.00722954059300748,0.00784069528700505,0.00857009997952284,0.00877898946635376,0.010923654664635,0.0112406319622332,0.0112406319622332,0.0114881341441172,0.0169004031429479,-0.00853003011616426,-0.00766710801944185,-0.00683995644346324,0.00672877053575669,0.00873199145762446,0.0118663626760574
