date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-08,-0.00456173225595906,IV_RV,500,-0.00855936031505804,-0.0157844008895851,-0.00842564520081259,-0.00859703330803241,-0.00775273991655435,-0.00703663155246155,0.0102802812001758,0.0155847300272337,0.0139072938835206,0.0252572286720707,0.0293386382086534,0.0225114481671415
2016-03-09,0.0136837330604408,IV_RV,500,-0.0255343025498893,-0.0515794076472316,-0.0194565365297307,-0.0229139615059311,-0.0192708974196035,-0.0205487911690619,0.0180871701023815,0.0276624501173393,0.0259308312983684,0.0231548135480313,0.0231965721304953,0.028603954238958
2016-03-11,-0.00468002057891309,IV_RV,500,-0.00802011229464468,-0.00678186560192847,-0.00642128521736107,-0.00803073396093252,-0.00590518841646031,-0.00611088505938097,0.00726182750546549,0.010445393807909,0.00949338937357324,0.0199982835944528,0.022833398054848,0.0177302569426666
2016-03-14,0.000495087393035776,IV_RV,500,-0.0106411251231012,-0.0153100897207511,-0.00999030695898224,-0.0114317677560486,-0.00876320942623731,-0.0107693827758611,0.00886834134324196,0.0127089066717672,0.0126774438615015,0.0175232001145352,0.0182003534599737,0.0145779024167974
2016-03-15,0.016055764446832,IV_RV,500,-0.0120966014570725,-0.0197062710566663,-0.0115667973176603,-0.0143753981549002,-0.010045607639115,-0.0115503784332728,0.00981427330095446,0.014082517536707,0.013365329410565,0.0171498188626878,0.0172473693764219,0.0160630988099687
2016-03-18,-0.00284461151601229,IV_RV,500,-0.00720089138925387,-0.00726256956402733,-0.00740754463277308,-0.00813793506895135,-0.005675085581791,-0.00741267799166009,0.00621487564667798,0.00710930964621485,0.00696325994814626,0.0117822487060023,0.0116182817824864,0.0170045695572203
2016-03-21,-0.00287053982451362,IV_RV,500,-0.0132487080387828,-0.0153185137779807,-0.0127911138760922,-0.0151803745466779,-0.00957487536336194,-0.0134500969809947,0.00808952404515842,0.0091562036567826,0.0089821173799629,0.010919795712713,0.0117430011463301,0.0264121567821913
2016-03-22,-0.00469373881604072,IV_RV,500,-0.0160563805897169,-0.0143957011448565,-0.0131371428834555,-0.0154079259656592,-0.010662970830069,-0.0151533441086501,0.00738509637627486,0.00937848260226901,0.00937154758927293,0.0106515925613565,0.00956237995087678,0.0170953109375099
2016-03-23,-0.00109905494585667,IV_RV,500,-0.0146065869390651,-0.0161471977357546,-0.012598095367601,-0.0145179948421216,-0.010076561812809,-0.0131738390576633,0.0077588410010877,0.00938094952893771,0.00903779072683913,0.0121915574396576,0.0108627684223794,0.0167098960298366
2016-03-24,0.00357031055504867,IV_RV,500,-0.0125830017261372,-0.00929786426537198,-0.0112010719998943,-0.0127535845819506,-0.00886405667908202,-0.0124944852079866,0.00693814581547848,0.00929129925717109,0.00900636762969666,0.00878940272527063,0.0114937376105853,0.0161015897288989
2016-03-29,0.0112796206562133,IV_RV,500,-0.0125875614321603,-0.0173878615911248,-0.0111055389154028,-0.0132126748690238,-0.0093561985108659,-0.0120305179139728,0.00810147899674039,0.0109766427612639,0.0106914356428038,0.0146975972004908,0.013601668137846,0.0152674451038594
2016-03-30,0.00528630163023682,IV_RV,500,-0.0153694108571613,-0.0204309988240966,-0.0119528725756889,-0.0139960064014549,-0.0103868729576635,-0.0140042856234564,0.00822979683361553,0.0114005496936746,0.0108055150570828,0.012574378099693,0.0139261039447193,0.0154553716545905
2016-03-31,-0.0004303096100087,IV_RV,500,-0.018772591982748,-0.0245442132926467,-0.0155902715845348,-0.0195707542731036,-0.0138537054509141,-0.0170346164592092,0.0122112562285467,0.0173829628537197,0.0163171935535057,0.0115619470958669,0.0136549869638411,0.0148150194112772
2016-04-01,7.90503419340061e-05,IV_RV,500,-0.00940970988407899,-0.00550568034070668,-0.00747518335273495,-0.00819062180700654,-0.00611159636152184,-0.00874665717450744,0.00544010337615394,0.00636321836549055,0.00641508340185953,0.0121812347588723,0.0123636527516054,0.0115101562583345
2016-04-04,-0.000674324410725263,IV_RV,500,-0.00957971894190291,-0.0108214732049799,-0.00866808932973052,-0.0107269870258078,-0.00751439492925902,-0.00850180421219363,0.00696463392718284,0.00945659189296143,0.00829508623202744,0.0126559804010694,0.0121952928742966,0.012997446108562
2016-04-05,0.00442203579227141,IV_RV,500,-0.0135517682820543,-0.01378865254608,-0.0109883935341288,-0.0135395989783911,-0.00941942274507618,-0.0116428169261874,0.00793262677563844,0.0103270041019474,0.00964945792519474,0.0116747693532112,0.0117135996795084,0.0137615768532283
2016-04-06,-0.00372136265616421,IV_RV,500,-0.0154240877014589,-0.0159426736396449,-0.0119708353490304,-0.014023058592778,-0.00977919503475386,-0.0125090912229423,0.00804889600967157,0.0102699137685936,0.010078196049972,0.0127940325393763,0.0129253666120172,0.0180844975883634
2016-04-07,0.00164761128205437,IV_RV,500,-0.0151523625241794,-0.0196067044803644,-0.0122034812393106,-0.014363034334758,-0.0103884779219722,-0.0134158040454537,0.00877418868962824,0.0115730194532083,0.0114842750663285,0.0152411084226068,0.0151478959408009,0.0181436578590105
2016-04-08,0.00056101597956329,IV_RV,500,-0.00843996057752785,-0.00813883925728814,-0.0078810068727509,-0.00883102943448977,-0.00601491904015186,-0.00824801219729287,0.00538543789301612,0.00647337565276931,0.00604714318860012,0.0143517556292853,0.0128495610201414,0.0179528303597553
2016-04-11,-0.00140532445887787,IV_RV,500,-0.0123236497959887,-0.0127609586928173,-0.011408497009073,-0.0136725917931968,-0.00918619470451068,-0.011526775161236,0.00807005224977197,0.0105571906695799,0.00983579998696194,0.0111710076961617,0.0127841073737509,0.0156540643417426
2016-04-12,-0.0101322904434798,IV_RV,500,-0.0149838231105908,-0.0181159280457755,-0.0124441201147074,-0.0141711266767996,-0.0100517916681875,-0.0129555750464583,0.00846895738310248,0.0105575114811275,0.0102011781957663,0.0109553860186847,0.0137688713076735,0.0160680611835884
2016-04-13,-0.00156813719950992,IV_RV,500,-0.0153181636159767,-0.0168278427472688,-0.0123076026194588,-0.0160599012438014,-0.0101421222628541,-0.0129345610039614,0.00865537510396819,0.0115381463489713,0.0101164034851761,0.0117150797395825,0.0121811536008097,0.0156572359284459
2016-04-14,0.00277085242394531,IV_RV,500,-0.0102888004433913,-0.0169059364350601,-0.00923151278716015,-0.0107187524796227,-0.00823345010240706,-0.00951990667038242,0.00820757029160802,0.0123363986205122,0.0114820001562388,0.0153728699039154,0.0165984369009187,0.0171112746890406
2016-04-15,0.00251592482359427,IV_RV,500,-0.00472536915403062,-0.00607057882732234,-0.00560404789304405,-0.00510568171433149,-0.00419221314481913,-0.00579379514406698,0.00513892606852288,0.00815715209904372,0.0095617753020535,0.0177271928744166,0.0194375771239098,0.0163942930495661
2016-04-18,0.00467454243548321,IV_RV,500,-0.00933231851107713,-0.00942400885371844,-0.00808384572856105,-0.0103959797425064,-0.00725595223628357,-0.00931685712186296,0.00712702644456054,0.00983756201562345,0.00911833402642077,0.0145621148788595,0.0135435461276782,0.0151584136551431
2016-04-19,-0.00410944096707466,IV_RV,500,-0.0111556580251692,-0.0118551805956491,-0.00930099962895906,-0.0119321915882058,-0.00856544723223778,-0.0111278959023034,0.00772426239207597,0.0106385312075832,0.0104107614675207,0.0124273710420776,0.0141056223389899,0.013733158820302
2016-04-20,-0.00797844458147233,IV_RV,500,-0.0208025907181758,-0.0250230246103858,-0.0144496927636862,-0.0203662041885433,-0.0148271718692851,-0.0183725224699222,0.0119522987417012,0.0168340085830495,0.016008669710316,0.0123749504032653,0.0122167894753181,0.0162929343464102
2016-04-22,0.00306064667928473,IV_RV,500,-0.00625154125448233,-0.00549713651227352,-0.006724376423893,-0.00619698815924626,-0.00504498945876016,-0.0072897297663329,0.00511957608205219,0.00742346997092305,0.00708379708609062,0.0121469108987119,0.0131526081240077,0.0114885954227346
2016-04-25,0.00389331623558767,IV_RV,500,-0.0103453988124557,-0.0123444580248826,-0.00903978934258168,-0.011237258241085,-0.00788466482810518,-0.010150657613098,0.00710076919132721,0.0101145006570434,0.00986626639674077,0.0121814728398324,0.0129890240573262,0.0136847783589076
2016-04-26,0.000477044453687556,IV_RV,500,-0.0107642500049348,-0.0136008156794703,-0.0093165855146993,-0.0112430390790251,-0.00856592318898257,-0.0108775829298719,0.00755040010896664,0.0106707456415704,0.0102381929929808,0.0136294105011668,0.0128450137298065,0.012277484300145
2016-04-27,0.000158964259870456,IV_RV,500,-0.0130780137325362,-0.0142576927563462,-0.0113602236779808,-0.0146726962922299,-0.0100359918731885,-0.0133482299169497,0.00841400037314397,0.0114749449239447,0.0106778788118148,0.0111369943069492,0.0120071330445509,0.0122712485321711
2016-04-28,0.0102307738220157,IV_RV,500,-0.0125655963018962,-0.0140027694810919,-0.0106927096917534,-0.0118886093500958,-0.00928458972066604,-0.0114926185113789,0.00720947302787363,0.00970741618895958,0.00890377365257445,0.00906992311103095,0.0102531702666606,0.00942966711930231
2016-04-29,0.00651246744911932,IV_RV,500,-0.00660645929710536,-0.00416827530521667,-0.00654260070341425,-0.00679593045290747,-0.00518068304095378,-0.0073528684690167,0.00577795751481845,0.00772863148831288,0.00688303139701017,0.0132237906166052,0.0131646604393701,0.011738424972285
2016-05-02,-0.000742759755721606,IV_RV,500,-0.0126268356458224,-0.0160635750979194,-0.00965082276467489,-0.0134223775961461,-0.00914621451497826,-0.0110807182078577,0.0084458754266662,0.0126528841868368,0.0112962527124469,0.0147535866135186,0.0143943018137996,0.016027822783868
2016-05-03,-0.00185713997362497,IV_RV,500,-0.0128827704721182,-0.0204748350256991,-0.0102547987772154,-0.01460889808538,-0.00979577070457528,-0.0122978188539872,0.00887595722638987,0.0127512482246697,0.0111294297707359,0.0141414295396524,0.014816530719135,0.0173255713862138
2016-05-04,-0.00721546880208138,IV_RV,500,-0.0118958308487814,-0.0129232701063831,-0.00961737480129833,-0.0129054306377077,-0.00858505664280273,-0.0102565305221749,0.00812846787608409,0.0103265007012469,0.00929448925735099,0.0122177810571635,0.0135321585649888,0.0160470311598215
2016-05-05,0.00145689746099978,IV_RV,500,-0.0165162897786525,-0.0273681336001441,-0.0136920392767148,-0.0219714239536805,-0.0135421342262788,-0.0172774577668653,0.0102079111029475,0.0166239888088903,0.016320849735524,0.0133822137844878,0.0154490425422218,0.0163745440688949
2016-05-06,-0.00155117596195387,IV_RV,500,-0.00697257766898444,-0.00619693506515916,-0.00726209937618159,-0.00794522338770348,-0.00509159179073994,-0.00700929113931962,0.00572639231605819,0.00501740959563485,0.00630131628021644,0.0105482496550353,0.0102882105323399,0.0163121276299271
2016-05-09,-0.00148111929458442,IV_RV,500,-0.00937767124412889,-0.0125825292968921,-0.00951147850442741,-0.00976969494325374,-0.00765724245884557,-0.0103554717951113,0.00617740636214804,0.00846009408044191,0.00737737287094354,0.00929324665122809,0.0102658634934559,0.0163532845952811
2016-05-10,0.00521039268866086,IV_RV,500,-0.0123131012211051,-0.0122623712573887,-0.00928323790221601,-0.0118794282707883,-0.00832948609618575,-0.0106151355709007,0.00665548272458486,0.0095560644089644,0.0076731088674612,0.00969420179368087,0.010234556156065,0.0148745437938109
2016-05-11,-0.00562769629846296,IV_RV,500,-0.0104489859097899,-0.0116812915898189,-0.00940859400853531,-0.0140981797934436,-0.00808710076086641,-0.0103091733321143,0.00636837986578432,0.00965533640218552,0.00783061839890882,0.00915657973458069,0.0103743346335658,0.0137399458750386
2016-05-12,-0.00462614648189479,IV_RV,500,-0.0118783207574556,-0.0104064686753711,-0.00864448111142006,-0.0102353569062716,-0.00785359534528333,-0.010535026976515,0.00643675400995988,0.00930447061643302,0.00747228624451052,0.00882416803591502,0.0102128472113324,0.013361177055578
2016-05-16,0.000780965657350849,IV_RV,500,-0.0112762203492309,-0.0126815456551313,-0.0100431979642578,-0.0149769726010615,-0.0086404906912714,-0.0116679437174282,0.00663639183275519,0.00755907250009597,0.00752862709932365,0.0106949257683545,0.0127647124327269,0.0146657111944725
2016-05-17,-0.0109091507217855,IV_RV,500,-0.0105891713428431,-0.0132375733350806,-0.0102762074418929,-0.0133003413588815,-0.00793235390953878,-0.0110913854509161,0.00614880295745941,0.00650626304738377,0.00708983622886237,0.00983476702826664,0.00928459282003132,0.0123698406276084
2016-05-19,-0.000611054757475096,IV_RV,500,-0.015289909094919,-0.0158186022226952,-0.0128210307889587,-0.0141844709324889,-0.00998773256944579,-0.0130471491041542,0.00714260067775752,0.00860723074142321,0.00859523040467144,0.0113153110727947,0.0119206466394702,0.016012309714655
2016-05-20,-0.0013304464314895,IV_RV,500,-0.0088106193888985,-0.00622433935869373,-0.00865579816627954,-0.00875992704282946,-0.00575698161208899,-0.00796855770809889,0.00548279303576758,0.00519257118719087,0.00456781346029216,0.0100451905816347,0.0105282818428986,0.0151772483633285
2016-05-23,-0.00428686092054359,IV_RV,500,-0.0133557106552144,-0.0145966809867859,-0.0119996704352464,-0.015244404942094,-0.00884301844328095,-0.0119334136635569,0.00613833630409036,0.0100634738850746,0.00742984665061115,0.00704912593803715,0.0146226536165095,0.0129419136316995
2016-05-24,0.000800564249912497,IV_RV,500,-0.0130059571567308,-0.0177974609461775,-0.0120903193185416,-0.0149733580220862,-0.00889172453979586,-0.0124238725881608,0.00635919590197858,0.00748051623541452,0.00742707298327043,0.0102967691002724,0.0119569071892189,0.0107193198189482
2016-05-25,0.00270863952459303,IV_RV,500,-0.0131686569509667,-0.0113247506875281,-0.0115100873063979,-0.0134903565603404,-0.00851287491310234,-0.0118462748599077,0.00602535133142674,0.00815440105245682,0.00654379902739762,0.008773911353357,0.0126076220173187,0.0159847914859732
2016-05-26,-0.00392206994666118,IV_RV,500,-0.0110127670836623,-0.0147853798541749,-0.0104085779028831,-0.012122971860969,-0.00756191646031781,-0.0103266097488662,0.00635201707422046,0.00752808054775431,0.00824629833004925,0.0100469888225122,0.0129139430676193,0.0170489993754448
2016-05-27,-0.000190783796525276,IV_RV,500,-0.00518455230753394,-0.0033789545318495,-0.00607099791841425,-0.00689872287676601,-0.00403303186516617,-0.00561351460329011,0.00531004893471846,0.00370564630775102,0.00474634297506147,0.00966706711814335,0.0138207324217064,0.0152350859180706
2016-05-30,-0.000251441298761881,IV_RV,500,-0.00894939818682664,-0.0143831628575131,-0.00920532618664219,-0.0119516692856718,-0.00685631980098474,-0.00890634064650645,0.00659798757431867,0.00770984803952199,0.00806061442578806,0.0136499737740829,0.0167405251536565,0.0159449079586034
2016-05-31,0.00264370379925329,IV_RV,500,-0.0123151637604526,-0.0172692375350093,-0.00994001014786933,-0.0123901011339944,-0.00799228420831389,-0.0103587661138136,0.00724680636691049,0.00991849928887402,0.00805534353185801,0.0146624482793344,0.0153579611890904,0.0192445864634749
2016-06-01,-0.000683239927789209,IV_RV,500,-0.0194872172282859,-0.0273195839563821,-0.0160186802654119,-0.0212765259889653,-0.0136190004246396,-0.0172832437687918,0.0104916808754645,0.0183772223806107,0.0140280769520461,0.0165792670901314,0.0169727885381184,0.0158180206485597
2016-06-02,0.017449115740013,IV_RV,500,-0.0173023167784036,-0.0266190187572186,-0.0132568762016657,-0.0191496812692245,-0.0128046733273299,-0.0160481742229891,0.00899688601810352,0.0140859060093903,0.0133024202625446,0.015734535494195,0.0156795534506226,0.0139133741886461
2016-06-06,-0.000275304626306067,IV_RV,500,-0.0130321526598257,-0.0152756666770703,-0.0116776065246534,-0.0163365276141377,-0.00925023100272769,-0.0138440746875383,0.00696692848496911,0.00849841404056241,0.00780210416742206,0.0160115980244746,0.0157781364711778,0.0157490511988656
2016-06-07,0.00450764545226798,IV_RV,500,-0.0118199448909112,-0.010112638694829,-0.00998893796554548,-0.0127417291893491,-0.00765212005860696,-0.0115218375044231,0.00525568184957235,0.00692769701001354,0.00686820969667294,0.0126736895012112,0.0154057645543485,0.0200836737780667
2016-06-08,-0.0063817296290055,IV_RV,500,-0.0120640930651285,-0.00948581112362008,-0.0100011169103319,-0.0132688305821018,-0.00721086290856136,-0.0114831099412792,0.0054749130984992,0.00579183392758028,0.00546966264652935,0.0164009461723562,0.0178023556069268,0.0158936523281278
2016-06-09,-0.00423954820529097,IV_RV,500,-0.0130081053873672,-0.0170354373140734,-0.00922936755474416,-0.0129463605789249,-0.00730521428917882,-0.0112844131191018,0.00713304643326808,0.0086680267574285,0.00854595795159941,0.0199247389837292,0.0199808513114057,0.0268405324147602
2016-06-10,2.88108115913677e-05,IV_RV,500,-0.0117277778637744,-0.0191178163256935,-0.00663895870057876,-0.0094583829944572,-0.00516113823041524,-0.00755449843088224,0.00514419331043032,0.00523963029893305,0.00656163710946372,0.0220310396970746,0.0272771099763102,0.0317178262548908
2016-06-13,-0.00677561645097759,IV_RV,500,-0.0147666400063781,-0.0192321728362433,-0.0102425062473189,-0.0151250442301171,-0.00802850952501849,-0.0118444837825001,0.00706283514177153,0.0075732417025543,0.00757874620233677,0.0249890060403818,0.024880612020725,0.0334675160519657
2016-06-14,0.00297874219771609,IV_RV,500,-0.0140296579938115,-0.0113515136311528,-0.0101511461899468,-0.0154234730709248,-0.00777826917503425,-0.0119593632250145,0.00645871470245227,0.00605542590691841,0.0103067656879484,0.0341463197081024,0.0270479880372727,0.0309252030555333
2016-06-15,-0.00722713140710891,IV_RV,500,-0.0185388648290928,-0.0181223071624672,-0.012230117578809,-0.017529523241581,-0.009990455124538,-0.0145172754081547,0.00671467804953211,0.00875509366132474,0.0108379994120371,0.0213857294141741,0.0220689595674654,0.0179463526119721
2016-06-16,0.00874316901600232,IV_RV,500,-0.0205032078011855,-0.0192910989589178,-0.0138125389113713,-0.0194133711176756,-0.0113107271063735,-0.0166773463412319,0.00898245387647736,0.0100775101205062,0.0104057849728277,0.0257983681551307,0.0241682166141873,0.0240529667342204
2016-06-17,0.00554879533243964,IV_RV,500,-0.00324564370183987,-0.00278639437409106,0.000367592593652412,0.00274360891203769,-0.0016485263166825,-0.0060282435298448,0.0110324324350339,0.0120667342806119,0.00901557668187654,0.0376527850433563,0.0243928231902567,0.0388484473820419
2016-06-20,-0.00497365833294626,IV_RV,500,-0.00606738095106297,-0.0124439293447651,-0.00306704585228896,-0.0046542781413109,-0.00421184410528113,-0.00268330777698686,0.00912246062354746,0.0131081505937312,0.0123399127008865,0.0119947152031322,0.0216628037027028,0.0289095908115675
2016-06-21,0.00217985066864064,IV_RV,500,-0.00655027929277371,-0.0191732167217388,-0.00533456150822137,-0.00527745820000855,-0.00543446738650323,-0.00528561393211436,0.00933515260878829,0.0136820234010304,0.0164895823311881,0.0250610734802472,0.0240878425587321,0.0522809561763681
2016-06-22,0.00743507693790409,IV_RV,500,-0.00953103165980455,-0.0347371331496437,-0.00721753917602434,-0.00847375583442968,-0.00729573405813119,-0.00797468896106589,0.0109659287444883,0.0157537967267336,0.0173257980344529,0.0297217486609291,0.0278384900602382,0.0224314000501531
2016-06-23,-0.0310753349769444,IV_RV,500,-0.0405122547150854,-0.0549965763119402,-0.0215205349107383,-0.0356209167174984,-0.0230288478759867,-0.0258520607123205,0.0236372281932183,0.035703000415663,0.0296801164139053,0.027041920277361,0.025285681181691,0.0237399889277136
2016-06-27,0.00276102802225967,IV_RV,500,-0.0216544763289363,-0.0298562294181609,-0.0178313076716362,-0.0212469324362535,-0.0135227920467303,-0.012108895982894,0.011569986620462,0.01436521749231,0.0169055442331254,0.0302629398082714,0.0237432856450279,0.0332013375508838
2016-06-28,0.00575569714387401,IV_RV,500,-0.0176794351257581,-0.0212290887911873,-0.0153666930773923,-0.018948831409791,-0.0117549986378942,-0.0136468809501665,0.0104733292949408,0.0114281310956818,0.0115227889946706,0.0171345449043148,0.0187208079879201,0.0200555793113451
2016-06-29,-0.0074716662609592,IV_RV,500,-0.0168432286637504,-0.0192927870470781,-0.0139785240372804,-0.0154400722022364,-0.010415880150492,-0.0165974335166112,0.00988904738444868,0.0135279698901629,0.0119520637619853,0.0161882652487196,0.0164598443779524,0.0152073892462604
2016-06-30,0.00996257931469069,IV_RV,500,-0.0144855647958635,-0.00746416401304941,-0.0132903968335011,-0.0187237097583456,-0.0109235772660163,-0.0129848379764914,0.00996613833138006,0.0107978052197676,0.0115584840602025,0.0173943464135314,0.0143677049644508,0.0158294990179215
2016-07-01,-7.40314499395461e-05,IV_RV,500,-0.00790193804782551,-0.00316694780476658,-0.00634947311946767,-0.00893615942713033,-0.00464322007038128,-0.006787474194374,0.00613602300966694,0.00397237423057776,0.00671062687726783,0.0138766058413966,0.0127573499359218,0.0169506851204388
2016-07-04,-0.0057507886933884,IV_RV,500,-0.00949895011468746,-0.0103348414926842,-0.00866515241464849,-0.0112876768392281,-0.00789817550543307,-0.00789915655518824,0.00805624531250741,0.00764779143637038,0.00934473504029399,0.0128569227447047,0.0145520944386432,0.0112838640717429
2016-07-05,-0.000358831836972995,IV_RV,500,-0.0138175804137813,-0.018755756486403,-0.0123091376884661,-0.0136514637987593,-0.00993974680627487,-0.0117537516060011,0.00972965476603409,0.0114825315594773,0.0121041966952029,0.015424075768569,0.0157529637701571,0.016001885190645
2016-07-06,-0.000995924920480923,IV_RV,500,-0.0146456943960047,-0.0169335144860071,-0.0131634753552001,-0.0144962893506973,-0.0103462797752267,-0.0127231911693403,0.00971198550064356,0.0124599536423961,0.0126898852391266,0.0141993519926473,0.0157992590569718,0.0159390821580346
