date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV_RV,500,-0.00198041078420996,0.00112858833927793,-0.013009724393505,-0.013009724393505,-0.012909724393505,-0.012809724393505,-0.012709724393505,-0.012609724393505,-0.012509724393505,-0.0120140030505116,-0.0119140030505116,-0.00996990242743946,-0.00881017261418148,-0.00863935157371494,0.00673550712236795,0.00683550712236795,0.00884792655928529,0.00894792655928529,0.00904792655928529,0.0148321988298001,0.0233629334653877,0.0235212572416162,0.0235212572416162,0.0245508256445469,0.0245508256445469,0.0245508256445469,-0.012829724393505,-0.0123914358563076,-0.0104086308118705,0.0109659601657388,0.0161483622116611,0.0239014198475428
2016-02-22,-0.000272101441095435,IV_RV,500,-0.00198041078420996,0.00112858833927793,-0.0200815835538707,-0.0200815835538707,-0.0199815835538707,-0.0198815835538707,-0.0172166791188756,-0.0171166791188756,-0.0169114439584128,-0.0157578482853457,-0.0156578482853457,-0.012209621757634,-0.0117671861575026,-0.0116671861575026,0.00886203356800306,0.0093145859088571,0.0107402794140452,0.0118090488634964,0.0122641492357673,0.0143282893038323,0.0211542795253905,0.0234306038534769,0.0234306038534769,0.0255990114061653,0.0255990114061653,0.0255990114061653,-0.0188756217798726,-0.0170850806403701,-0.0137037042953721,0.0124670655304126,0.0170309556669303,0.023842702008935
2016-02-23,0.000154199906878538,IV_RV,500,-0.00198041078420996,0.00110527745829665,-0.017494583358823,-0.017494583358823,-0.017394583358823,-0.017294583358823,-0.0165165295065384,-0.0164165295065384,-0.0159702990014399,-0.0147644870419894,-0.0141566929609225,-0.0115677527094285,-0.0108461001495219,-0.0106313527426313,0.00776744876595376,0.0079309976031995,0.0089491493394406,0.00985475089315255,0.0101407001643573,0.0107480962196132,0.0202705592196536,0.0226084246631544,0.0227084246631544,0.0248365569857561,0.0248365569857561,0.0248365569857561,-0.0170433618179092,-0.0157405183739426,-0.0128452444300219,0.0110117710185209,0.0151701326965065,0.0230521045034949
2016-02-24,0.000852205813938009,IV_RV,500,-0.00198041078420996,0.00110527745829665,-0.0206274397221103,-0.0206274397221103,-0.0205274397221103,-0.0204274397221103,-0.0187739267925144,-0.0186739267925144,-0.0181713081698062,-0.0165944580959228,-0.0155328491454668,-0.0128964831442129,-0.0123759659605029,-0.0122443543530545,0.00901485360512783,0.00944395529290573,0.0107627243533931,0.0118213404584582,0.0122718034512053,0.0128446352763576,0.0208684936572479,0.0215806570314206,0.023171638238667,0.0253616473797126,0.0253616473797126,0.0253616473797127,-0.019826034550272,-0.0178999963851641,-0.0145570376692415,0.012472366071976,0.0166335840445963,0.0232688167373522
2016-02-25,-0.00990855518045906,IV_RV,500,-0.00198041078420996,0.00109004219061412,-0.0191559930127954,-0.0191559930127954,-0.0190559930127954,-0.0189559930127954,-0.016573055229633,-0.016473055229633,-0.0162136254644724,-0.0151951632774085,-0.0143501995433117,-0.0121406917483614,-0.0115289114660444,-0.0113470194825161,0.00858549858127218,0.00908878075513003,0.0106127950368345,0.0112996474460258,0.0116531485914476,0.0122438827060038,0.0174630847544771,0.018922038066871,0.0202991283218212,0.0222176422955027,0.0222176422955027,0.0222176422955027,-0.0180628178995304,-0.0162576073055242,-0.0133369682407927,0.0114806615438323,0.0149754811586914,0.020223907146835
2016-02-26,-0.00573667112470654,IV_RV,500,-0.00199818455891754,0.00107942712073418,-0.0114872058546373,-0.0114872058546373,-0.0113872058546373,-0.0112872058546373,-0.0112482103229945,-0.0111482103229945,-0.01076176048126,-0.0102520440800452,-0.0101736721314298,-0.00884280298682655,-0.0078918525313589,-0.00761235225886873,0.00690063912775384,0.00695798159813471,0.00871625006586543,0.00957131701482637,0.00967131701482637,0.0103301592782969,0.0229712399605132,0.0234135317515686,0.023472901870503,0.023572901870503,0.023672901870503,0.023772901870503,-0.0113316076419802,-0.0107445785740734,-0.00914945243601878,0.0110434855534187,0.0152233870277932,0.0234606954647182
2016-02-29,-0.000391291243060907,IV_RV,500,-0.00201965371388349,0.0010643242653721,-0.0184350583073159,-0.0184350583073158,-0.0183350583073158,-0.0182350583073158,-0.0151552434607279,-0.0150552434607279,-0.0149729249239812,-0.0140738520265303,-0.0136425001833842,-0.0111731679229754,-0.0108295587518777,-0.0107660573681499,0.00902959373266613,0.00949935486685256,0.0113788243098864,0.0125213692319096,0.012850623091107,0.0135556402070706,0.0216703542219917,0.0227464620388224,0.0228464620388224,0.0247102371939983,0.0247102371939983,0.0247102371939983,-0.0170631323686807,-0.0152159157803879,-0.0123795759060522,0.0128857500445007,0.0170616447892154,0.0233367505375266
2016-03-01,-0.00290263250358616,IV_RV,500,-0.00201965371388349,0.001024130710314,-0.0160453500170638,-0.0160453500170638,-0.0159453500170638,-0.0158453500170638,-0.0150204098886349,-0.0149204098886349,-0.0144844830716479,-0.013408703592276,-0.0128420264249561,-0.010826521445207,-0.0101416382764805,-0.00993149703838015,0.00794164442625516,0.00811085641162924,0.0095939299534709,0.0105292050611381,0.0106578414806536,0.011389977479193,0.0188276979715858,0.0217013472201875,0.0218013472201875,0.0237763275996998,0.0237763275996998,0.0237763275996998,-0.0155753739656922,-0.0143201945989157,-0.0118457540481957,0.0110263940487189,0.015036209918454,0.0219766095222721
2016-03-02,0.00957044052521068,IV_RV,500,-0.00201965371388349,0.001024130710314,-0.0167425308930622,-0.0167425308930622,-0.0166425308930622,-0.0165425308930622,-0.0147608274628054,-0.0146608274628054,-0.0144795095199496,-0.013657184007292,-0.0131104148969146,-0.0110817202958993,-0.0104968627478227,-0.0103788819629227,0.0084760949584797,0.00887637357652178,0.0107894744289267,0.0116737168106764,0.011908383546163,0.012624698901518,0.0187562771061007,0.0211719161036605,0.0212719161036605,0.0229765984369212,0.0229765984369212,0.0229765984369212,-0.0158898495209595,-0.0145100933560048,-0.0120550952953484,0.0117613207232384,0.0155879349602759,0.0214306612374528
2016-03-03,0.00698251745373185,IV_RV,500,-0.00201965371388349,0.001024130710314,-0.0246144349512341,-0.0246144349512341,-0.0245144349512341,-0.0244144349512341,-0.0163706792784146,-0.0162706792784146,-0.0161706792784146,-0.0155510616553142,-0.0143388369459194,-0.0129411925588458,-0.0128411925588458,-0.0127411925588458,0.0141868170829699,0.0145785808273805,0.0187874010224242,0.0204033544081255,0.0214625935928123,0.0218339159887122,0.0264824600579629,0.0265824600579629,0.0266824600579629,0.0267824600579629,0.0268824600579629,0.0269824600579629,-0.0212569326821063,-0.0173691384218594,-0.0140690637220532,0.01909957051671,0.0233929568211151,0.0267224600579629
2016-03-04,-0.00224166913999072,IV_RV,500,-0.00201965371388349,0.001024130710314,-0.00857324193916226,-0.00857324193916225,-0.00847324193916225,-0.00837324193916226,-0.00827324193916226,-0.00817324193916226,-0.00807324193916226,-0.00725972036303845,-0.00691546367249711,-0.00681546367249711,-0.00674788570077335,-0.006582294679634,0.00793714683163348,0.00951415925018772,0.0117039532538192,0.0130490440786131,0.0132262255799525,0.0137773616173415,0.0311982255038895,0.0312982255038895,0.0313982255038895,0.0314982255038895,0.0315982255038895,0.0316982255038895,-0.00839324193916226,-0.00777898197060446,-0.00711572127102103,0.0147159420838965,0.0205498164567372,0.0314382255038895
2016-03-07,0.00664442213332431,IV_RV,500,-0.00206130041260215,0.00099708847844426,-0.0111853242247,-0.0111853242247,-0.0110853242247,-0.0109853242247,-0.00675362685757914,-0.00665362685757914,-0.00655362685757913,-0.00645362685757913,-0.00635362685757913,-0.00625362685757913,-0.00615362685757913,-0.00605362685757913,0.010031269729668,0.0112937492482708,0.0138581890842293,0.0157393364545694,0.0163372892087524,0.0167120277610984,0.0311699925396993,0.0312699925396993,0.0313699925396993,0.0314699925396994,0.0315699925396994,0.0316699925396994,-0.00935264527785166,-0.00741996633100331,-0.00631362685757913,0.016538097962124,0.0222857277007638,0.0314099925396994
2016-03-08,-0.00456173225595906,IV_RV,500,-0.00206130041260215,0.00099708847844426,-0.012493512247653,-0.012493512247653,-0.012393512247653,-0.012293512247653,-0.00848900181301483,-0.00838900181301483,-0.00828900181301483,-0.00797274049607041,-0.00787274049607041,-0.00744798027270898,-0.00734798027270898,-0.00724798027270898,0.0101410636963047,0.0111003701577202,0.0132853510166867,0.0157727914932746,0.0163970668596075,0.0164970668596075,0.0293391330525071,0.0294391330525071,0.0295391330525071,0.0296391330525071,0.0297391330525071,0.0298391330525071,-0.0108317080737977,-0.0089833993731647,-0.00768113662544243,0.0160525969565652,0.0215290382635008,0.0295791330525071
2016-03-09,0.0136837330604408,IV_RV,500,-0.0020922873823333,0.00099708847844426,-0.0358543994542775,-0.0358543994542775,-0.0357543994542775,-0.0356543994542775,-0.0238883148221606,-0.0237883148221606,-0.0236883148221606,-0.0211155511229537,-0.0194446900351784,-0.0170047854926901,-0.0169047854926901,-0.0168047854926901,0.0180752379499414,0.0185303261234709,0.0229621721260378,0.025647300022454,0.0273746829866433,0.0276571540997448,0.0277571540997448,0.0278571540997448,0.0279571540997448,0.0280571540997448,0.0281571540997448,0.0282571540997448,-0.0310079656014308,-0.0247582540513462,-0.0191236444846369,0.0229399146571676,0.0272986890616663,0.0279971540997448
2016-03-11,-0.00468002057891309,IV_RV,500,-0.00206130041260215,0.001024130710314,-0.00693122554226874,-0.00693122554226873,-0.00683122554226873,-0.00673122554226873,-0.00663122554226873,-0.00653122554226873,-0.00643122554226873,-0.00633122554226873,-0.00623122554226873,-0.00613122554226873,-0.00603122554226873,-0.00582741498035578,0.00713202884586144,0.00768520307559085,0.00862131593487547,0.00976451500097771,0.00980755614487638,0.00990755614487638,0.0212486885003024,0.0213486885003024,0.0214486885003024,0.0215486885003024,0.0216486885003024,0.0217486885003024,-0.00675122554226874,-0.00647122554226873,-0.00617046342988614,0.0108989585003013,0.014455400858267,0.0214886885003024
2016-03-14,0.000495087393035776,IV_RV,500,-0.0020922873823333,0.00099708847844426,-0.0144854834555682,-0.0144854834555682,-0.0143854834555682,-0.0142854834555682,-0.0105596053092652,-0.0104596053092652,-0.0103596053092652,-0.0102596053092652,-0.0100940442318019,-0.0093078224786764,-0.00905787272928515,-0.00891156684566282,0.00879499950574175,0.00968477989947166,0.0117204104011071,0.0126266517138641,0.0130129811332101,0.0130522526794684,0.0175076877344926,0.0176076877344926,0.0177076877344926,0.0178076877344926,0.0179076877344926,0.0180076877344926,-0.012855132197047,-0.0111116687230331,-0.00959929453443094,0.0121441717348046,0.0148014521991056,0.0177476877344926
2016-03-15,0.016055764446832,IV_RV,500,-0.0020922873823333,0.00099708847844426,-0.0169125956139577,-0.0169125956139577,-0.0168125956139577,-0.0167125956139577,-0.0128304658389638,-0.0128285989343474,-0.0125403831249739,-0.0118814388632035,-0.0113722049319448,-0.010296893869493,-0.0102951206184059,-0.0101767692110401,0.00949900742516559,0.0103082957532543,0.012192391322655,0.0132937436071327,0.0138283831028742,0.0139680921576964,0.016795765304784,0.016895765304784,0.016995765304784,0.017095765304784,0.017195765304784,0.017295765304784,-0.0152393703230369,-0.0130870442936854,-0.011095764299298,0.0125247685817466,0.0149963498954543,0.017035765304784
2016-03-18,-0.00284461151601229,IV_RV,500,-0.0020922873823333,0.001024130710314,-0.00744070369001765,-0.00744070369001765,-0.00734070369001765,-0.00724070369001765,-0.00714070369001764,-0.00704070369001765,-0.00694070369001764,-0.00684070369001764,-0.00674070369001764,-0.00664070369001764,-0.0062937196312432,-0.0058810320022037,0.0056366981018481,0.00628258039277826,0.00702649781806962,0.00703157367207294,0.00713157367207294,0.00962095314610003,0.0139356028887678,0.0140356028887678,0.0141356028887678,0.0142356028887678,0.0143356028887678,0.0144356028887678,-0.00726070369001765,-0.00698070369001764,-0.00653937254069997,0.00800259057470735,0.0103910612535563,0.0141756028887678
2016-03-21,-0.00287053982451362,IV_RV,500,-0.0020922873823333,0.001024130710314,-0.0153756564010576,-0.0152756564010576,-0.0151756564010576,-0.0150756564010576,-0.0137008756912564,-0.0136008756912564,-0.0135530924210018,-0.0127641724054756,-0.0126641724054756,-0.0104981682465432,-0.010096730799063,-0.00979473654780741,0.00780979044153242,0.00798661068109165,0.00889363698633013,0.00894647586755538,0.00913429139858152,0.0109717141801235,0.0128574239890653,0.0136879046352425,0.0136879046352425,0.0156688954973878,0.0156688954973878,0.0156688954973878,-0.0146057441171372,-0.0135515938648534,-0.0113509367380291,0.0093363506993202,0.0115157601865427,0.0143142048508652
2016-03-22,-0.00469373881604072,IV_RV,500,-0.00210685017335651,0.00099708847844426,-0.0170136813747628,-0.0170136813747628,-0.0169136813747628,-0.0168136813747628,-0.0159944493406829,-0.0158944493406829,-0.0154609363491384,-0.0143660162209978,-0.0132489544285017,-0.0118701213841817,-0.0112022619122364,-0.0108536916778486,0.00770168767285685,0.00776883930697506,0.0090644121188161,0.00909186217557208,0.009286262295478,0.0113446741354972,0.0114446741354972,0.014261510660872,0.014261510660872,0.0161702314862341,0.0161702314862341,0.0161702314862341,-0.0165459885611309,-0.0151768075428167,-0.0128373081071895,0.00905317510592463,0.0114675408456557,0.0144616316859419
2016-03-23,-0.00109905494585667,IV_RV,500,-0.00211884696294264,0.00098990720542075,-0.0161666711169251,-0.0161666711169251,-0.0160666711169251,-0.0159666711169251,-0.0145221223363807,-0.0144221223363807,-0.0142993603578738,-0.0134973202751569,-0.0126824845115941,-0.0111376821076826,-0.0105790285099018,-0.0102568820350108,0.00782503691139922,0.00791808106729252,0.0090099833444991,0.00902056431711615,0.00925726837894664,0.0112238558267732,0.0113238558267732,0.0140396501191497,0.0140396501191497,0.0159139811633363,0.0159139811633363,0.0159139811633363,-0.0154488516047074,-0.0141935917195861,-0.0119786070528265,0.00906684510578213,0.0113479051025891,0.014246223678349
2016-03-24,0.00357031055504867,IV_RV,500,-0.00210685017335651,0.00098990720542075,-0.0136321365253859,-0.0136321365253859,-0.0135321365253859,-0.0134321365253859,-0.0126112830760518,-0.0125112830760518,-0.0122955522497502,-0.0117867187763708,-0.0112069173799908,-0.0100015539638653,-0.00935493384402806,-0.00900537945915036,0.00715767812250177,0.00739182366046997,0.00819083924075577,0.00853921246025896,0.0086062037714848,0.0110445744978742,0.0117578228464085,0.0146447880183762,0.0146447880183762,0.0158370760723339,0.0158370760723339,0.015837076072334,-0.0131637951456522,-0.0122665216015099,-0.0105319738238933,0.00862087352832417,0.0111569779296721,0.0145443102055658
2016-03-29,0.0112796206562133,IV_RV,500,-0.0020922873823333,0.00099708847844426,-0.0151158589509135,-0.0151158589509135,-0.0150158589509135,-0.0149158589509135,-0.0125265869913051,-0.0124265869913051,-0.0123654552937947,-0.0117758851484287,-0.0111916032222605,-0.0101658585699985,-0.0097902781557569,-0.00946299254351221,0.00822088291890571,0.00852128680665178,0.0100534832279047,0.0107432513492168,0.0108999161495804,0.0125001606805701,0.0138396388881847,0.0150371431632627,0.0150371431632627,0.0154612633945376,0.0154612633945376,0.0154612633945376,-0.0140201501670701,-0.0125550779213405,-0.0107243202818003,0.0103070415982455,0.0126888460924179,0.0149672904007571
2016-03-30,0.00528630163023682,IV_RV,500,-0.0020922873823333,0.00102989300353112,-0.0161874903502457,-0.0161874903502457,-0.0160874903502457,-0.0159874903502457,-0.0153271359212068,-0.0149214482591368,-0.0145709860634908,-0.0130522934787998,-0.0118127197689179,-0.011390515778356,-0.0108216168413098,-0.0104866695790148,0.00849401041310254,0.00875506061690836,0.0105507993347258,0.0107346823138893,0.0108774926248505,0.0122271378389411,0.0133714393648877,0.0142909051440191,0.0144831695432164,0.014916472259516,0.014916472259516,0.014916472259516,-0.0157222110462161,-0.0140889875841182,-0.0121345087873234,0.010409760470895,0.0124254448804169,0.014395691714231
2016-03-31,-0.0004303096100087,IV_RV,500,-0.0020922873823333,0.00102989300353112,-0.0254556017437184,-0.0254556017437184,-0.0253556017437184,-0.0252556017437184,-0.0188169621564244,-0.0187169621564244,-0.0186169621564244,-0.0170447038362594,-0.0155135808769416,-0.0141466549414669,-0.0140466549414669,-0.0139466549414669,0.0124002799656524,0.0125002799656524,0.0160362002049541,0.0163745978768996,0.016968463483912,0.017068463483912,0.017168463483912,0.017268463483912,0.017368463483912,0.017468463483912,0.017568463483912,0.017668463483912,-0.0227401459088008,-0.0190495621539536,-0.0155803261634169,0.0150147374208166,0.0170096903625095,0.017408463483912
2016-04-01,7.90503419340061e-05,IV_RV,500,-0.0020922873823333,0.00099708847844426,-0.00726310224046444,-0.00726310224046443,-0.00716310224046443,-0.00706310224046443,-0.00696310224046443,-0.00686310224046443,-0.00676310224046443,-0.00666310224046443,-0.00656310224046443,-0.00646310224046443,-0.00636310224046443,-0.00616124365455974,0.00550479797586048,0.00592124859363077,0.00629125409207658,0.00635350416434179,0.00645350416434179,0.0093831523375625,0.0128470566866195,0.0146555505757577,0.0147555505757577,0.0148555505757577,0.0149555505757577,0.0150555505757577,-0.00708310224046443,-0.00680310224046443,-0.00650273052328349,0.00740357230250583,0.00997855358572467,0.0144538517979301
2016-04-04,-0.000674324410725263,IV_RV,500,-0.0020922873823333,0.00098990720542075,-0.0111169283314543,-0.0111169283314543,-0.0110169283314543,-0.0109169283314543,-0.010053645918242,-0.00995364591824204,-0.00990479274562256,-0.00974441715868423,-0.00959344246185916,-0.0084759739063692,-0.00795786553871566,-0.00760013701722029,0.00698402295969902,0.00720466158090203,0.00806586629137253,0.00814019748552717,0.00824055203724689,0.0103555228806099,0.0113994146680502,0.0134246352066232,0.0138005049237353,0.0147515310490066,0.0147515310490066,0.0147515310490066,-0.0106316153661694,-0.0100426453231725,-0.00874640790784628,0.00837890350745413,0.0105774436240882,0.0136255233792844
2016-04-05,0.00442203579227141,IV_RV,500,-0.0020922873823333,0.00098990720542075,-0.0149363350540453,-0.0149363350540453,-0.0148363350540453,-0.0147363350540453,-0.0134094081413984,-0.0133094081413984,-0.0130781788158366,-0.0121716265646078,-0.0115631137442352,-0.0102419496876001,-0.00989166389020872,-0.0095586347456837,0.00818063063067556,0.00828844963865159,0.00948019115448792,0.00963043602020553,0.00983574847900771,0.0114114382360541,0.0115114382360541,0.0133440311779725,0.014024823345736,0.0153947363831941,0.0153947363831941,0.0153947363831942,-0.0142655642889865,-0.0129917324640247,-0.0110346566058997,0.00945929162777538,0.0115567594709031,0.0139339531052302
2016-04-06,-0.00372136265616421,IV_RV,500,-0.0020922873823333,0.00098990720542075,-0.0155498178932944,-0.0155498178932944,-0.0154498178932944,-0.0153498178932944,-0.0140118283419816,-0.0139118283419816,-0.0136281886218997,-0.0126861921735684,-0.0119430026492477,-0.0106899627021185,-0.0102231448212925,-0.00987934282823602,0.00819092406527931,0.0083943559238434,0.00988929409072179,0.0100673344292215,0.0102359578105433,0.0121884115018747,0.0126440567772698,0.0146072256255621,0.0152579928368003,0.016384550000197,0.016384550000197,0.016384550000197,-0.0148746220727693,-0.0135238059359984,-0.0114780941734394,0.00987091773353152,0.0123040621038213,0.0150556750480052
2016-04-07,0.00164761128205437,IV_RV,500,-0.00210685017335651,0.000980393169856406,-0.0164595060635164,-0.0164595060635164,-0.0163595060635164,-0.0162595060635164,-0.0153832518000724,-0.0152279336147691,-0.0147466934890177,-0.0132411638568181,-0.0122684248182668,-0.0112204170674375,-0.0107875028239524,-0.0104840739160008,0.0087315038325156,0.00896943492714859,0.0107035249965057,0.0110268255397262,0.0110864484974085,0.0130792262520536,0.0140693162379526,0.0158290939230589,0.0162618696016763,0.017099335958707,0.017099335958707,0.017099335958707,-0.0159579407210781,-0.0143687443684776,-0.0121922182557956,0.0107120456983062,0.0132722304971696,0.0160717903360204
2016-04-08,0.00056101597956329,IV_RV,500,-0.00210685017335651,0.00098990720542075,-0.00766524427206301,-0.007665244272063,-0.007565244272063,-0.007465244272063,-0.007365244272063,-0.007265244272063,-0.007165244272063,-0.007065244272063,-0.006965244272063,-0.006865244272063,-0.00649638267528039,-0.00611326862359071,0.00559691743400796,0.00604124102432932,0.00660667363653692,0.00671001587039292,0.00681001587039292,0.0102029940274818,0.0136663646720722,0.0158495530577531,0.0159321007870382,0.0162934758412929,0.0162934758412929,0.016293475841293,-0.007485244272063,-0.007205244272063,-0.00676107682301202,0.00774424252746787,0.0107365732563266,0.0156069940398899
