date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,1000,-0.00175654091241262,0.0014557556641934,-0.0183973910015934,-0.0180476850319844,-0.0162071530790765,-0.0162071530790765,-0.0161071530790765,-0.0150356132450385,-0.0128852912352423,-0.0119581705885887,-0.01154190847679,-0.0114389282115223,-0.0113143477078845,-0.0107468164115433,0.0105336672078304,0.011205207216421,0.0130220554402893,0.0141683421327021,0.0146403106328367,0.0156109777612561,0.0170156915545208,0.0174545428239466,0.0174670133515231,0.0205953284662208,0.0206953284662208,0.0207953284662208,-0.0167589990873539,-0.0135256273249472,-0.0120987752329155,0.0132833864103797,0.0164061301095073,0.0186855809324865
2016-02-22,-0.000272101441095435,RV,1000,-0.00176130906403865,0.00144261023715785,-0.0172324045767411,-0.0166457403187481,-0.0154564380300201,-0.0154564380300201,-0.0153327669286669,-0.0147376407717448,-0.0124378220039394,-0.0114718215925476,-0.0109030151344931,-0.0104694384474664,-0.00986180860752872,-0.00914305307061052,0.00946163569707943,0.00976781250752038,0.0108064113197935,0.011860242887441,0.0125288551801439,0.0134362269741708,0.015237834438409,0.015854357337267,0.0158718766344581,0.0185962388513558,0.0186313258668474,0.019085055973366,-0.0158809981251842,-0.013001347506549,-0.0111367524979796,0.0115605098285892,0.0143318796663041,0.0169360900500695
2016-02-23,0.000154199906878538,RV,1000,-0.00175654091241262,0.00144261023715785,-0.0175500117051486,-0.0170463320969676,-0.0155290059932726,-0.0154290059932726,-0.0153290059932726,-0.0146784119526013,-0.0125434312357006,-0.0116599932587998,-0.0111402227142004,-0.0108207160386723,-0.0103583074928119,-0.00968882971859477,0.00961981084812003,0.0101336808806478,0.0115757854318968,0.0125321482172851,0.0130818953863859,0.0140096670832923,0.0156799968783304,0.0162479308902394,0.0162640694712361,0.0187558218095931,0.0187892665436925,0.0192217593776605,-0.0160065535482526,-0.013110213030915,-0.011441251692296,0.0120182338850762,0.0148119058749774,0.0172406046322318
2016-02-24,0.000852205813938009,RV,1000,-0.0017495912634718,0.00144261023715785,-0.0177745935238013,-0.0173533222284855,-0.0157096321391129,-0.0157096321391129,-0.0156748966146733,-0.0147636110052355,-0.0127432953846947,-0.0119008559377693,-0.0114288270313685,-0.0111687824608454,-0.0107982597833515,-0.0101823059005802,0.00999373430772892,0.0106251139302754,0.0123007206969225,0.0132352521035285,0.0136990465588802,0.0146224322209533,0.016137739405771,0.0166466740818917,0.0166611361202982,0.0191503049554476,0.0191641978097815,0.0193438541923053,-0.0162552111022617,-0.0133092442996362,-0.0117627630175564,0.0125512709799156,0.0153689550489161,0.0175907203220095
2016-02-25,-0.00990855518045906,RV,1000,-0.00174260267264232,0.00144261023715785,-0.0173823709328914,-0.0168628372993738,-0.0155553583805884,-0.0155553583805884,-0.0154632993257724,-0.0147691959006546,-0.0125923519317671,-0.0116770979260856,-0.0111458263224204,-0.0107914051283916,-0.0102128561479323,-0.00953694511383283,0.00971778008855584,0.0101368183792211,0.0113922542727531,0.0123954705933757,0.0129816512496122,0.0138831857276912,0.0155590307879366,0.0161307354948197,0.0161469812250009,0.0187755377508017,0.0188016597950396,0.0191394587713414,-0.0160066123678561,-0.0131479660923032,-0.0113975000433794,0.0119575069556158,0.0147189752218835,0.0171555732148276
2016-02-26,-0.00573667112470654,RV,1000,-0.0017495912634718,0.00142727187951194,-0.0179723552265587,-0.0175664995267358,-0.0158504916821271,-0.0158504916821271,-0.0158259451792581,-0.0148341964727589,-0.0127609077439435,-0.0118885807940186,-0.0114304963398485,-0.0112001637643182,-0.0109316682214775,-0.0104260533334292,0.0102142008578238,0.0107423413218404,0.0124410991830805,0.01278763293536,0.013947626203757,0.0148900875386987,0.0163869796434915,0.0168793987188004,0.0168933914450055,0.0195814161770991,0.0196814161770991,0.0197814161770991,-0.0164098976174877,-0.0133529346065393,-0.0118561325172005,0.0127464494419986,0.0155187484996813,0.0179245204322991
2016-02-29,-0.000391291243060907,RV,1000,-0.00175654091241262,0.00142727187951194,-0.0170592900675968,-0.0164657434461483,-0.015390756734737,-0.015390756734737,-0.015256980753023,-0.0147334700127284,-0.012467824775007,-0.0115152027922755,-0.0109380798066012,-0.0105140179793908,-0.00976684968778303,-0.00916634268605842,0.00940012090189507,0.00961271581089687,0.0106751260462126,0.0110490663874231,0.0123926371467078,0.0132764223537504,0.0150744856064928,0.0156968390387003,0.0157145240180529,0.0183534419587714,0.0183958376613908,0.0189440805482811,-0.0157812482028467,-0.0130090668242698,-0.0111391766316472,0.011431017102441,0.0140292106906291,0.0167651533745836
2016-03-01,-0.00290263250358616,RV,1000,-0.00175654091241262,0.00140730868321501,-0.0176690601652316,-0.0172289623939668,-0.0156209941279964,-0.0156209941279964,-0.0155772864006621,-0.0147147370818392,-0.0126995936005847,-0.0118645766639477,-0.011379779113814,-0.0111061857320618,-0.0106813319438673,-0.0101571011860202,0.00993984252727659,0.0104604716073977,0.0120966987022116,0.0124294909732575,0.0135031092217099,0.0144213397521459,0.015969468727886,0.0164946127286713,0.0165095353760456,0.0189095448440909,0.0189344474131761,0.0192564766643199,-0.0161622080339392,-0.0132559361176364,-0.0117047865215472,0.0123939181572964,0.015046590703818,0.0174329081820198
2016-03-02,0.00957044052521068,RV,1000,-0.00175654091241262,0.00140730868321501,-0.0174484161427594,-0.0169145901394739,-0.0155457910384664,-0.0155457910384664,-0.0154528495498205,-0.014739398446683,-0.0125197497974231,-0.0115906110683824,-0.0110538585132725,-0.0107167161234309,-0.0101778767629062,-0.0096061767217053,0.00960326749934,0.00994830105233477,0.0112655791562696,0.0116342335171676,0.0129214382595207,0.0138409916383138,0.0155563082520322,0.0161386630652299,0.0161552114319848,0.018816972901775,0.0188445703942773,0.0192014492292902,-0.0160202090634406,-0.0130898817728455,-0.0113661558246216,0.0118589788438995,0.0145539889137618,0.0171792404745629
2016-03-03,0.00698251745373185,RV,1000,-0.00175654091241262,0.00140730868321501,-0.0174921056274765,-0.0169619931471024,-0.0155787131536562,-0.0155787131536562,-0.0154880280239233,-0.0147567702363964,-0.0125253263889176,-0.0115893132189847,-0.0110558122864959,-0.0107246915495917,-0.0102084854792406,-0.00963882348345258,0.00963796251184157,0.00998202713907305,0.0113051348277101,0.0116763964354576,0.012979395052614,0.0139029089647048,0.0156133367104478,0.0161917129157239,0.0162081482251783,0.0189161945904549,0.0189395589207947,0.0192416963338888,-0.016055522037711,-0.0131011870568901,-0.0113836167935332,0.0119035712483373,0.0146176463507358,0.0172388906212067
2016-03-04,-0.00224166913999072,RV,1000,-0.0017495912634718,0.00142727187951194,-0.0195057771447264,-0.0194057771447264,-0.0166412623721865,-0.0166412623721865,-0.0165412623721865,-0.0149817250218113,-0.0136899965257172,-0.0131536076242032,-0.0129754428470114,-0.0128754428470114,-0.0127754428470114,-0.0126754428470114,0.0121583144207495,0.0135622258776195,0.0167556715453729,0.0169719981611601,0.0173743782398525,0.0183522971476196,0.0190091099083904,0.0191846404099483,0.0191896283366394,0.0213173642235894,0.0214173642235893,0.0215173642235894,-0.0174151608111274,-0.0142884068781859,-0.0132923322374097,0.015771939998397,0.0186050295361224,0.0200636214204314
2016-03-07,0.00664442213332431,RV,1000,-0.0017495912634718,0.00142727187951194,-0.0159689605085438,-0.0153083461484825,-0.0148668235375916,-0.0147668235375916,-0.0146670120524851,-0.0145997247414351,-0.012540930888958,-0.0116829532119544,-0.0110406060017371,-0.0104107580385603,-0.00908678508134678,-0.00844661193731986,0.00904971052932203,0.00915588949251257,0.00986084647933021,0.0101874050581328,0.0113248719217345,0.0120774550657152,0.0139133124615711,0.0145954707538539,0.0146148551658133,0.0165921030005916,0.0166959927299393,0.0180394497696089,-0.0150621733977076,-0.0129462076763353,-0.0108453666021233,0.0106609261768941,0.012819029501549,0.0155718161761573
2016-03-08,-0.00456173225595906,RV,1000,-0.00174260267264232,0.00144261023715785,-0.0165008388514367,-0.015916086162633,-0.0149754124400454,-0.0148754124400454,-0.014836104903615,-0.0145029963341727,-0.0125463899481221,-0.0117511753044925,-0.0111600040874677,-0.0106688369066357,-0.00962994709086693,-0.0090304663346053,0.00915026819936822,0.00949832791377895,0.0106336885821442,0.010945239916457,0.0119315059898588,0.012743034504284,0.0144886779918168,0.0151280152276394,0.0151461828237829,0.0169704087759014,0.0170695904015672,0.0183521642810356,-0.0153262877383806,-0.0129871956228601,-0.0111166843941546,0.0111404937353934,0.0134157734356636,0.0160369261451684
2016-03-09,0.0136837330604408,RV,1000,-0.0017495912634718,0.00142727187951194,-0.0165359926146668,-0.0159702291279574,-0.0149830803751697,-0.0149830803751697,-0.0148536217835853,-0.0144936170225636,-0.0125835483132364,-0.0118100743276901,-0.0112291101820746,-0.0107497360587729,-0.00972634540491639,-0.00913905814830222,0.00920966065196599,0.00959892221435135,0.0108001819489847,0.0111034312928256,0.0120403350344417,0.0128504523792514,0.0145616835771933,0.0151898477466491,0.0152076978456314,0.0169646489296129,0.0170643177958677,0.0183531924598645,-0.0153673081847886,-0.0130198860441469,-0.011183766192449,0.0112421566853874,0.013504110242665,0.0160753478850412
2016-03-11,-0.00468002057891309,RV,1000,-0.0017495912634718,0.00142727187951194,-0.0175390794639713,-0.0173566610035532,-0.0154443720425909,-0.0154443720425909,-0.0153443720425909,-0.0145150007851688,-0.0133475709927094,-0.0129036955809537,-0.0125394394310001,-0.0123163574538432,-0.0118069763563459,-0.0114159204400523,0.0106792806582702,0.0116581823702312,0.0142206585652157,0.0145570455319045,0.0146047139689351,0.0153961045800618,0.0164136086923728,0.0167973505498857,0.0168082550721003,0.0177938229011615,0.0178602147561694,0.0187187655055753,-0.016039897067575,-0.0137500157664846,-0.0125915901232728,0.013515288851005,0.0157530591348871,0.0173196389152207
2016-03-14,0.000495087393035776,RV,1000,-0.00175654091241262,0.00142727187951194,-0.0164239779781257,-0.0157504130673864,-0.0147905099773283,-0.0147905099773283,-0.0146213394489037,-0.0143623763596548,-0.0122593675673247,-0.0114183115531967,-0.0107798101489777,-0.0102878043941022,-0.00922544699608859,-0.00857479805607445,0.00872348410428064,0.00902673189570795,0.00992150600939191,0.0106761939531111,0.0116165242084813,0.0121792974119213,0.0140996485843138,0.0148052222617267,0.0148252720522011,0.0166544926558522,0.0167754930910616,0.0183402183772446,-0.0151897233662798,-0.0127220751212964,-0.0107737474718233,0.0106775789604351,0.013045231362736,0.0157691708733096
2016-03-15,0.016055764446832,RV,1000,-0.00175178216517908,0.00142727187951194,-0.0162913654739287,-0.0156323698232901,-0.0145513814172324,-0.0145513814172324,-0.0143958306994268,-0.0141600156613728,-0.0122421004765058,-0.0115059695725858,-0.0108686036237115,-0.0103916547647156,-0.00926356828783252,-0.00862084502551054,0.00843326492650179,0.00893298639516313,0.0100272043601734,0.0105933919796517,0.0113627678166542,0.0120002579939573,0.0138977718725614,0.0146114195420924,0.0146316987655168,0.0159323463473687,0.0160892054716782,0.0181176398136763,-0.0150061926150501,-0.0126656141502817,-0.0107884106624034,0.0105307990742108,0.0127573072020386,0.015469547093105
2016-03-18,-0.00284461151601229,RV,1000,-0.00175178216517908,0.00142727187951194,-0.0162157192232555,-0.0155415173105673,-0.0144271555826691,-0.0144271555826691,-0.0142686338328638,-0.013777122160497,-0.0121766772320281,-0.0114660113069822,-0.0108179585869672,-0.0103425341796117,-0.00918034210579882,-0.00852785586205622,0.00835694555687414,0.00913744675171769,0.0100429997126304,0.0106134757684924,0.0111373860284401,0.0118577311830215,0.0139006509230025,0.0144636634240755,0.0156059792342513,0.015742861477438,0.0157799507092063,0.018029674567351,-0.0148460296219706,-0.0125329849738287,-0.0106587731229892,0.010515085794533,0.0126504210760789,0.0155559837715773
2016-03-21,-0.00287053982451362,RV,1000,-0.00176130906403865,0.00140730868321501,-0.0160752694948814,-0.0153302214584496,-0.0143420646330848,-0.0142420646330848,-0.0141500588059617,-0.0137424316595944,-0.012014776232022,-0.0112436638032711,-0.0105566535990102,-0.0100461603676433,-0.00881475030055933,-0.00812527420721275,0.00810301248098629,0.00839500913244641,0.00943494547418585,0.0101351158110839,0.010721323640451,0.0114172223663769,0.0135957045064874,0.0141942091580157,0.0154759681099237,0.015618150821819,0.0156566762538412,0.0179935158008856,-0.0147080092103944,-0.0123799179853965,-0.0103944560676562,0.0100499990469114,0.0122975034292436,0.0153832147658307
2016-03-22,-0.00469373881604072,RV,1000,-0.00176130906403865,0.00140730868321501,-0.0176482654388874,-0.0170890686903263,-0.0150079998875056,-0.0149079998875056,-0.0148079998875056,-0.0138139971285044,-0.0120984767412083,-0.0113372040679992,-0.0107867276502416,-0.0106087812614322,-0.0102215830924874,-0.0096203216665235,0.008672992499687,0.00936088622383741,0.0113182057470358,0.0119600160252717,0.0125741656943591,0.0135014333292915,0.0154014809140679,0.0158984459480039,0.0175790564781834,0.0176666950663189,0.0176904413743244,0.0191308226687311,-0.0156534662065459,-0.0126088810950918,-0.0111203774433894,0.0114655462157974,0.0142207582058618,0.0171400494766622
2016-03-23,-0.00109905494585667,RV,1000,-0.00176820949897133,0.00139916638251393,-0.0169567668838428,-0.0162647780340028,-0.0146944710914909,-0.0145944710914909,-0.0145602664836919,-0.0137595933974057,-0.011917890787275,-0.0110949604241034,-0.0104592945635268,-0.0101294129733208,-0.00937410802188136,-0.0087093007398019,0.00820544570343218,0.00866403334396246,0.0100752329719732,0.0108629696652039,0.01152766063412,0.0123485387257293,0.0144744888341019,0.0150407666191595,0.0167176555054038,0.0168292712256205,0.0168595143106236,0.0186939710149402,-0.0152271751780868,-0.0123852420527604,-0.0106134751113026,0.010589372297518,0.0132085858169551,0.0163572792568458
2016-03-24,0.00357031055504867,RV,1000,-0.00176130906403865,0.00139916638251393,-0.0170637356891794,-0.0163917508734722,-0.0147158035431648,-0.0147158035431648,-0.0145958007034212,-0.0137380047502964,-0.0119311595138977,-0.0111270751212807,-0.0105040119743492,-0.0102030504047154,-0.00950455548298287,-0.00885057667360633,0.00822929926612717,0.0087450299333402,0.0102696432989471,0.0110116678420971,0.011654695290091,0.0125008992398841,0.0145990152537218,0.0151565225478821,0.0167815394622147,0.0168927049676174,0.0169228260636671,0.0187498832763851,-0.0153010191119068,-0.0124032109805978,-0.0106846524865763,0.0106995366084455,0.0133317965186823,0.0164419573207742
2016-03-29,0.0112796206562133,RV,1000,-0.00175178216517908,0.00140730868321501,-0.0169781463772727,-0.0162806304655452,-0.0146194625649155,-0.0146194625649155,-0.0144895469873526,-0.0136677301753406,-0.0118569356131288,-0.0110548135706257,-0.0104161056937335,-0.0101062578764643,-0.00937111040428652,-0.00869867122839155,0.00807502042823308,0.00856249945924825,0.0102154016256172,0.0107868917573903,0.0114191265113494,0.012269143782808,0.0144256746657439,0.0149995334407453,0.0165462582805171,0.0166669014891802,0.0166995906373357,0.018682418347739,-0.0152071033140853,-0.0123230095235488,-0.0105797166510217,0.0105395445380384,0.0131135476412944,0.0162706950744162
2016-03-30,0.00528630163023682,RV,1000,-0.00174260267264232,0.00142727187951194,-0.0179656893216296,-0.0176258820973948,-0.0152108004423212,-0.0152108004423212,-0.0151108004423212,-0.0139039781120525,-0.0126245559196145,-0.012071418266063,-0.0116380303321705,-0.0115487749040614,-0.0113124174257628,-0.0108261399096251,0.00948117944546434,0.0103246174691151,0.0132177847816952,0.0133177847816952,0.0137672521848262,0.0147597037284513,0.0162363379361167,0.0166253163646068,0.0177642614559813,0.0178415683089729,0.0178625151587697,0.0191330895409871,-0.0159634300831439,-0.0130897566144444,-0.011932545723513,0.0126054343634435,0.0151845293880125,0.0175243040912923
2016-03-31,-0.0004303096100087,RV,1000,-0.00174260267264232,0.00142727187951194,-0.0166732996934733,-0.0160394510577152,-0.014644434761917,-0.014644434761917,-0.0145189447178573,-0.0138239624763668,-0.0121766593441739,-0.0114427544375007,-0.0108280006711416,-0.0104418493567279,-0.00952277299312659,-0.00889139082978416,0.00852447070473366,0.0093048276231181,0.0106676200247694,0.0113509096083973,0.0116491588132267,0.0124259116785487,0.0144090998979124,0.0149473672847855,0.0163104198343017,0.0164279117327689,0.0164597470106814,0.0183907814601965,-0.0151400185414659,-0.01258316233822,-0.0108245460187012,0.010911035412752,0.0132525983461708,0.0161034830975755
2016-04-01,7.90503419340061e-05,RV,1000,-0.00172456730924027,0.00142727187951194,-0.0169377155957596,-0.0164409240929295,-0.0147951584752407,-0.0146951584752407,-0.0145951584752407,-0.013878810967848,-0.0124864628449638,-0.0118745198403463,-0.0113347951720958,-0.0110173088526697,-0.0102234617753112,-0.00966881326330611,0.00899368344987602,0.00980727635910709,0.0117394343142882,0.0120550782297486,0.0124359706140351,0.0132627136229903,0.0149856836450192,0.0154560436498708,0.01652213412542,0.0166309735709692,0.0166604644043127,0.0184492917325244,-0.0153095535214037,-0.0128739494600989,-0.0113325829398963,0.0115924096764651,0.0138740839365525,0.0164147235114294
2016-04-04,-0.000674324410725263,RV,1000,-0.00172456730924027,0.00142727187951194,-0.0158365538041469,-0.0150847274964159,-0.0142833664829354,-0.0142833664829354,-0.0140763727855352,-0.0137783550725197,-0.0120787992432683,-0.0113178616843364,-0.0106210739484263,-0.0100556842511209,-0.00869774098241957,-0.00800105005247746,0.00817668584795786,0.00889145642834125,0.00960163101777919,0.0104404044366018,0.0105778937207074,0.0112295076682402,0.0133993200360864,0.0140007734619094,0.0152177735753592,0.0153641651357694,0.0154038309856749,0.0178098449318135,-0.0146118751283106,-0.0124158912862972,-0.0103701384085748,0.0101293974101744,0.012202258199481,0.0151663085981687
2016-04-05,0.00442203579227141,RV,1000,-0.00172456730924027,0.00140730868321501,-0.0161910704097866,-0.0155349342584793,-0.0144061475784976,-0.0144061475784976,-0.0142550086065994,-0.0137643213704259,-0.0122250821274176,-0.0115448293474019,-0.0109047512822817,-0.0104303581651734,-0.00925460820711237,-0.00861077626205243,0.00837600440471139,0.00885319138429594,0.0101885320388727,0.0109588735804201,0.0111806300441227,0.011905592548773,0.0139146464179471,0.0144703176878896,0.0154974550157941,0.0156375025900049,0.0156754494910606,0.0179771970489788,-0.0148302964447578,-0.0125690263412049,-0.0107209786704332,0.01050260085799,0.0127194490362536,0.0155070131323341
2016-04-06,-0.00372136265616421,RV,1000,-0.00171467888388367,0.00142727187951194,-0.0169745672987568,-0.0163724536206143,-0.0147544281552852,-0.0147544281552852,-0.0146551387353374,-0.0138182873515882,-0.0121740268289089,-0.0114435518752267,-0.0107212515599179,-0.0103665517289648,-0.00976229880792313,-0.00903586795166122,0.00856198087909501,0.0091575268628973,0.0108056021432374,0.0116140404948034,0.0119672791684903,0.0127932791773526,0.0147345309164422,0.0152562185099032,0.0166764570155709,0.0167854346696471,0.0168149629515885,0.0186060618017546,-0.0153149750323164,-0.0125823091541854,-0.0108853115430728,0.0110453839940324,0.0135789128853471,0.0164176462390519
2016-04-07,0.00164761128205437,RV,1000,-0.00172456730924027,0.00140730868321501,-0.0173996761019112,-0.0169631510450307,-0.0149953028180465,-0.0149953028180465,-0.0149779455367032,-0.0139048762507702,-0.0125281473981444,-0.0119246431703913,-0.0113368281727047,-0.011052923133442,-0.0106472481055071,-0.0100301224023138,0.00916849387954525,0.0100457057432337,0.0122484271467734,0.012540641611651,0.013008648157713,0.0139031131665415,0.0155322898607379,0.0159699418792619,0.0171386183494663,0.0172311661025161,0.0172562425841881,0.0187773083061294,-0.0156481903504924,-0.0129379595620114,-0.0115119626124849,0.0120007129576007,0.0144431717798319,0.0169348801959567
2016-04-08,0.00056101597956329,RV,1000,-0.00171467888388367,0.00142727187951194,-0.0167004407975082,-0.0160519117791807,-0.0146800227500017,-0.0146800227500017,-0.014547739759685,-0.0138518133652344,-0.0121430736449632,-0.0113777277728028,-0.0106205049720752,-0.0102080399990148,-0.00945132367766751,-0.00869526395551885,0.00846371027986463,0.00895651396832992,0.0103520204766616,0.0113411056895088,0.011637638338879,0.0124063640219478,0.0144139741158389,0.0149571588594414,0.0164503368385526,0.0165630935411111,0.016593645783515,0.0184468550676855,-0.015166385690322,-0.0125346285010155,-0.0107168337540477,0.0107647714359148,0.0132724351414571,0.0161723941330067
