date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV,-0.0020492835855546,0.0018053279278059,-0.0104167787148984,-0.0103167787148984,-0.0102167787148984,-0.0101167787148984,-0.0100167787148984,-0.0099167787148984,-0.0098167787148984,-0.0097673335425451,-0.0094773328589043,-0.0089245619207185,-0.0084721272111456,-0.007734852979217,0.0089462745450083,0.0092229901366827,0.0101430323663653,0.0102430323663653,0.011108148296149,0.011434754067747,0.0121342014738605,0.012387000831337,0.0129723936352916,0.0136074290199655,0.0148299517156784,0.0149299517156784,-0.0101567787148984,-0.0098390005092289,-0.0089631308737049,0.0103109293636132,0.0117055130448175,0.0134506998743692
2016-02-23,-0.0002721014410954,IV,-0.002052875322809,0.0018045073617362,-0.0153386941385486,-0.0152386941385486,-0.0151386941385486,-0.0150386941385486,-0.0145256616309615,-0.014164350039699,-0.013670185426688,-0.0126902531862772,-0.0119099394426822,-0.0111316434608628,-0.0104815930344336,-0.0097723396392794,0.0103622007159667,0.0107123326621695,0.0118062207593697,0.0119062207593697,0.0132715216052231,0.0140202262733895,0.0146135603527552,0.0152489799999724,0.0166037832495492,0.0171318447697597,0.0181484293708233,0.0182484293708233,-0.0148612188172612,-0.013514684446779,-0.0116480358721104,0.0121531672190969,0.0141886747520994,0.0165726364687847
2016-02-24,0.0001541999068785,IV,-0.0020492835855546,0.0018045073617362,-0.01275004020054,-0.01265004020054,-0.01255004020054,-0.0124500402005401,-0.0123500402005401,-0.0122500402005401,-0.0121500402005401,-0.0113294763874003,-0.0107029632103545,-0.0099805267954396,-0.0093555824885094,-0.0085777546558747,0.0094280623149886,0.0096907071479137,0.0107647085783878,0.0108647085783878,0.0109647085783878,0.0123699620341369,0.0129918129228358,0.0135460748897337,0.0147458928232858,0.0153706487051146,0.0165733820696625,0.0166733820696625,-0.0124900402005401,-0.011796512039875,-0.0102986761055528,0.0107679999085028,0.0125123681637726,0.014906108955036
2016-02-25,0.000852205813938,IV,-0.0020492835855546,0.0018009684992936,-0.0158220639648199,-0.0157220639648199,-0.0156220639648199,-0.0155220639648199,-0.0147822601133214,-0.0142260040872932,-0.0138498745494933,-0.0129139279017721,-0.0121016722481798,-0.0113131231257707,-0.0106461345159466,-0.0098877512847554,0.0104458457107348,0.010609241376464,0.0119189066258498,0.0120189066258498,0.0121189066258498,0.0142319709742762,0.0148249506134254,0.0154785953964422,0.016868438875133,0.0173787190303181,0.0183610722754149,0.0184610722754149,-0.0152148912190149,-0.0137427085503117,-0.0117973881831076,0.0119835701904648,0.0141146907739439,0.0167988258871661
2016-02-26,-0.009908555180459,IV,-0.0020492835855546,0.0018009684992936,-0.0154886819358537,-0.0153886819358537,-0.0152886819358537,-0.0151886819358537,-0.0138035515504882,-0.0133211183550846,-0.0129969569437735,-0.01214098150114,-0.0114405149015587,-0.0107407254066565,-0.0100259041413537,-0.0092939855318638,0.0095820882391179,0.009752372874708,0.0109889863379728,0.0110889863379728,0.0111889863379728,0.0132002644133842,0.0138926207457508,0.0144217126140397,0.0155508388485487,0.0160257985244641,0.0169401554207387,0.0170401554207387,-0.0146381431426268,-0.0130376507274821,-0.0111045429872197,0.0110810109071045,0.013079331271909,0.0155690966099633
2016-02-29,-0.0057366711247065,IV,-0.002052875322809,0.0018009684992936,-0.0130310255037418,-0.0129310255037418,-0.0128310255037418,-0.0127310255037418,-0.0121525995341275,-0.0119065799100503,-0.0118065799100503,-0.0103467099208649,-0.0101187230117419,-0.0096672165498249,-0.009236086453858,-0.0085832262098645,0.0093969773383231,0.0097938480898531,0.0106328942263509,0.0111510798198352,0.0112510798198352,0.0128024473188692,0.013466327251892,0.0135426376020072,0.0137437692167486,0.0141851043993823,0.0150347299323961,0.0166408330483647,-0.0125504511910807,-0.0114019236512899,-0.0099479638088925,0.0109082253452509,0.0125712077219628,0.0144856594102817
2016-03-01,-0.0003912912430609,IV,-0.0020557578821117,0.0017862408261598,-0.0170932844151556,-0.0169932844151556,-0.0168932844151556,-0.0167932844151556,-0.0150800632887977,-0.0146857843943676,-0.0142278966441194,-0.0129695684785654,-0.0122837225506059,-0.011559005852008,-0.01100526446458,-0.0104572480380533,0.0106974989901115,0.011042355352734,0.0121771553603327,0.0123163468562881,0.0130475480223204,0.0147778698007467,0.0156236970631336,0.0160793320842044,0.0170485478095317,0.0174255318795468,0.0181512734565336,0.018846943516939,-0.0161291401857264,-0.0142120512965628,-0.0121353742455148,0.0125176509577264,0.0146381987244071,0.0171499587860685
2016-03-02,-0.0029026325035861,IV,-0.0020557578821117,0.0017786185790303,-0.0145264784200365,-0.0144264784200365,-0.0143264784200365,-0.0142264784200365,-0.0133875163246157,-0.0129820302386562,-0.0128931721854446,-0.0115273032773368,-0.0110717268171881,-0.0104055437316277,-0.0098695428008096,-0.0092840184215606,0.0096871621792932,0.0099989538248752,0.0110806818212545,0.0111806818212545,0.0112732339425487,0.0132529413207643,0.0138774842561422,0.01437329287095,0.015170236485051,0.0156428680335615,0.0165527429928296,0.0165886350942392,-0.0139097963646763,-0.0125601421877325,-0.0108136876939982,0.0111835032048228,0.0130454418748542,0.0153124783398424
2016-03-03,0.0095704405252106,IV,-0.0020623924645393,0.001777466206526,-0.016191218462927,-0.016091218462927,-0.015991218462927,-0.015891218462927,-0.0141102183573433,-0.0137452341595952,-0.0133871180050713,-0.0121563788431467,-0.0116111388337783,-0.01095270842853,-0.0103673764846173,-0.0098003068016708,0.0099373431179627,0.0103075912911431,0.0113752779144949,0.0115193516317119,0.0119722915680408,0.0138737934418528,0.014562082446076,0.0150520837289551,0.0158573093592335,0.016246317330754,0.0169952064249284,0.0175810869013261,-0.0152058215811439,-0.0133782176609037,-0.011404400943512,0.0116309172675435,0.0136347672836871,0.0160095537721038
2016-03-04,0.0069825174537318,IV,-0.0020623924645393,0.0017786185790303,-0.0312019926685344,-0.0209997909669536,-0.0208997909669536,-0.0207997909669536,-0.0206997909669536,-0.0205997909669536,-0.020145500471262,-0.0184500138741486,-0.0172218329070926,-0.0166759919426937,-0.0159382546531539,-0.015550825402045,0.0141750787826943,0.0151579419160483,0.0160085396151589,0.0183437087356481,0.0212253341080302,0.0215832387113778,0.0230403278565882,0.0234991659504682,0.023928928199637,0.024028928199637,0.024128928199637,0.0304325324811702,-0.0228602313072697,-0.0194633858372821,-0.017442975367799,0.017921444455704,0.0216443075222563,0.0250059765375001
2016-03-07,-0.0022416691399907,IV,-0.0020623924645393,0.0017862408261598,-0.0210431191756926,-0.0155832762815308,-0.0154832762815308,-0.0153832762815308,-0.0152832762815308,-0.0151832762815308,-0.0150832762815308,-0.0126211060646832,-0.0125213165439285,-0.0124863578723348,-0.0121253410201599,-0.0114558179804112,0.0119180335720778,0.0127494727687706,0.0131812803755274,0.016113155373918,0.0178407967983081,0.0179407967983081,0.0185126947381875,0.0186126947381875,0.0187126947381875,0.0188126947381875,0.0189126947381875,0.025734753425106,-0.0164952448603631,-0.0141784502906408,-0.012774379843824,0.0148404556505743,0.0178440276893818,0.0200971064755712
2016-03-08,0.0066444221333243,IV,-0.0020726989584602,0.0017786185790303,-0.0245821240676066,-0.017692199923399,-0.017592199923399,-0.017492199923399,-0.017392199923399,-0.017292199923399,-0.017192199923399,-0.0147855470853284,-0.0143181841736892,-0.0141133686493089,-0.0136825357921959,-0.0130870627601918,0.0131225375584547,0.0140244069400928,0.0145838476662227,0.0174362757837342,0.019639264384057,0.019739264384057,0.0205756683250966,0.0206756683250966,0.0207756683250966,0.0208756683250966,0.0209756683250966,0.0281905103413396,-0.0188901847522405,-0.0162360662058429,-0.0145921428420848,0.0163891449747848,0.0196532282404083,0.0222386367283452
2016-03-09,-0.004561732255959,IV,-0.0020726989584602,0.0017786185790303,-0.0249145172791373,-0.0179223507231087,-0.0178223507231087,-0.0177223507231087,-0.0176223507231087,-0.0175223507231087,-0.0174223507231087,-0.0150032021850899,-0.0144810889956212,-0.0141401755465688,-0.0137771670239634,-0.0131953201847612,0.0131176244173541,0.0140129465606525,0.0146080882661521,0.0173516636199574,0.0192118233199875,0.0193118233199875,0.0203887836900704,0.0205651023671359,0.0206651023671359,0.0207651023671359,0.0208651023671359,0.0280934292814181,-0.0191407840343144,-0.0164502686700074,-0.0147276431326984,0.0162678532508433,0.0194058392634277,0.0221155040145793
2016-03-11,0.0136837330604408,IV,-0.0020864398393701,0.001777466206526,-0.0404580633907824,-0.0256904389175586,-0.0255904389175586,-0.0254904389175586,-0.0253904389175586,-0.0252904389175586,-0.0238614630376419,-0.0235802758778803,-0.0214770414465625,-0.0205776891233912,-0.0195939806055806,-0.0191624621903712,0.0167112798028149,0.0178667885773522,0.0189841110889291,0.021248457291963,0.0253245046928404,0.026902552562891,0.0278866182206354,0.0287936582616166,0.0302089179595371,0.0303089179595371,0.0304089179595371,0.036095209979829,-0.0284639638122034,-0.0239599316394404,-0.0216409693429564,0.0213546604765144,0.0263342101455734,0.0306786644762311
2016-03-14,-0.004680020578913,IV,-0.0020864398393701,0.0017786185790303,-0.0176978497543872,-0.0139340063287831,-0.013871720392912,-0.0138008211502722,-0.0130197505844343,-0.0129197505844343,-0.0129134395859764,-0.0108024641428028,-0.0107673610230957,-0.0105681192799126,-0.0101212414378037,-0.009346716840667,0.0094977344665221,0.0101864225452415,0.0107452604758372,0.0126951218069938,0.013281823088894,0.013381823088894,0.0147285180674595,0.0148285180674595,0.0149285180674595,0.0150285180674595,0.0151285180674595,0.0200115232284178,-0.0142744356804622,-0.0122549471458442,-0.0107516584571241,0.0116879517287909,0.0138231608239401,0.0159251190996511
2016-03-15,0.0004950873930357,IV,-0.0020869000630462,0.0017786185790303,-0.0209169622954425,-0.015614612097223,-0.0155548847462132,-0.0154868979062909,-0.0147379121971285,-0.0146766357817263,-0.0138178165782253,-0.0125919782414074,-0.0121393574600388,-0.0117511539912046,-0.0110233948885826,-0.0104027547596135,0.0096345230567572,0.0102622051989207,0.011040441962322,0.0123993086795695,0.0133594307036236,0.0140578225642862,0.0155084012351524,0.0156312447665643,0.0158073586855562,0.0158188605047001,0.0158410029479163,0.0199503493635226,-0.0162866040555623,-0.0137561345615222,-0.0120891835325069,0.0119610004313552,0.0142287647374663,0.0165476713997424
2016-03-18,0.016055764446832,IV,-0.0020869000630462,0.001777466206526,-0.0226067655259477,-0.0165914085256085,-0.0165397047108375,-0.0164808509542457,-0.0158324810245923,-0.0157430992514706,-0.0145652563722454,-0.0135850810217282,-0.0129578005581764,-0.012489604642071,-0.01168343475276,-0.0111128293296754,0.0099869999472753,0.0106831078115548,0.0115495851247788,0.012778887373873,0.0134684116304142,0.0150243737039516,0.0163345351621973,0.0165377476928669,0.017007877769705,0.017107877769705,0.017207877769705,0.020735713756477,-0.017450921056373,-0.0146781883828916,-0.012922809799541,0.0124045279352441,0.0149428171280282,0.0175647504301902
2016-03-21,-0.0028446115160122,IV,-0.0020869000630462,0.001777466206526,-0.0132853423364534,-0.0121252521271523,-0.0119709280897795,-0.0117952631147284,-0.0098600274711223,-0.0097287393634147,-0.0096287393634147,-0.0087326652249203,-0.008661112940374,-0.0083922096693581,-0.0076917813776949,-0.0070553523953431,0.0067918350307427,0.0071408995904034,0.0079216486647212,0.0083181483465799,0.0084181483465799,0.010254401696651,0.010520808908664,0.0106069321759516,0.0107069321759516,0.0107611400433247,0.0113877363513073,0.01295130477359,-0.0113589248825742,-0.0097444369963806,-0.0083201496061462,0.0081586681082222,0.0096545294683599,0.0112347428770929
2016-03-22,-0.0028705398245136,IV,-0.0020906240695097,0.001777466206526,-0.0150872012875972,-0.0145590375291716,-0.0143712509491197,-0.0141574960120319,-0.011802637434625,-0.0114808567349816,-0.0110959937175333,-0.0106983943412332,-0.0101391482683132,-0.0095798103898181,-0.0086755566162459,-0.008219484980333,0.0074330290826862,0.0076942313821123,0.0086197462887573,0.0087197462887573,0.0088197462887573,0.0105116891534881,0.0114901037640934,0.0119375866853859,0.0127908469193194,0.0132070638184029,0.0140083335078552,0.0141083335078552,-0.0134174457996815,-0.0115571288022362,-0.0097308206125223,0.0088113713612813,0.0105496698626998,0.0128670408769018
2016-03-23,-0.0046937388160407,IV,-0.0020986357075488,0.0017755583344706,-0.0150057568050586,-0.014548588990094,-0.0143583032343357,-0.0141417035191719,-0.0117555050805939,-0.0113759656975656,-0.0110441743710921,-0.0106304982057514,-0.0101095969761171,-0.0095452179268449,-0.0086334283274431,-0.0081241240741737,0.007362696896224,0.0076354914637639,0.0085619736745763,0.0086619736745763,0.0087619736745763,0.010408987136147,0.0114092381541774,0.0118648387568696,0.0127394409041194,0.0131630736512398,0.013978619777489,0.014078619777489,-0.0133655040184968,-0.0115037076969724,-0.0096618468463557,0.0087462747726636,0.0104810492581434,0.0128141514740289
2016-03-24,-0.0010990549458566,IV,-0.0021015738705053,0.0017755583344706,-0.0148966515029995,-0.0144106796324548,-0.0142213974238323,-0.0140059400328687,-0.011632326154805,-0.0112531517430272,-0.010928903132781,-0.0105174099815636,-0.0100197976738777,-0.009469049252922,-0.0085628167441029,-0.0079954506122271,0.0073161070102065,0.0075731384916485,0.0084917933457476,0.0085917933457476,0.0086917933457476,0.0103477540842037,0.0113193934792913,0.0117584551715811,0.0125881541887286,0.0130088979983589,0.0138188825579089,0.0139188825579089,-0.013239749813231,-0.0113881319910164,-0.0095595756667685,0.0086784451345283,0.0103919264506699,0.0126807535910838
2016-03-29,0.0035703105550486,IV,-0.0020986357075488,0.0017755583344706,-0.014382320870288,-0.0137223146357178,-0.0135449157946603,-0.0133429850810852,-0.011118389572871,-0.0109027406969782,-0.0106478474645636,-0.0099498040923655,-0.0096157722078623,-0.0091557602631078,-0.0083275885075502,-0.0077268802769041,0.0072149659335862,0.007516473419575,0.0083933777859058,0.0084933777859058,0.0085933777859058,0.0104177476536957,0.0111518033882949,0.011583164749577,0.0119754807421446,0.0123649655617415,0.0131147726482197,0.0132147726482197,-0.0126937501713881,-0.010932216051286,-0.0092125547673812,0.0085739996626536,0.0102042544351088,0.0122079988352912
2016-03-30,0.0112796206562133,IV,-0.0020906240695097,0.001777466206526,-0.0181810033415849,-0.0146743378810934,-0.0145591983128431,-0.0144281364917008,-0.0129842771923923,-0.0128599636072351,-0.0122565688448311,-0.0114376755036787,-0.0109501983873086,-0.0104640595418068,-0.0096475047517745,-0.009080854870032,0.008212865351127,0.0086763862577242,0.0095556978508874,0.0101412771847286,0.010757247208091,0.0127304974604779,0.0132178668451893,0.0136283193100508,0.0138586668787738,0.0140398215268484,0.0143885669260025,0.0161082202582262,-0.0146255437028013,-0.0124127209311793,-0.0106980116549054,0.0100840127026038,0.012177342045067,0.0142403280436485
2016-03-31,0.0052863016302368,IV,-0.0020906240695097,0.001777466206526,-0.0189137751247504,-0.0150021385631529,-0.0148946846932049,-0.0147723713990163,-0.0134248913647537,-0.0133046443149895,-0.0126063884475811,-0.0118167488357281,-0.011248811083944,-0.0107663277275764,-0.0099396296715444,-0.009371757314506,0.0084692605776354,0.0089411597584011,0.0101695345191407,0.0106522009841886,0.0115956867612415,0.0131303851880058,0.0136267046278756,0.0138646399195756,0.0143338251438832,0.0144879723147814,0.0147847249358967,0.016635742985975,-0.0150835641533326,-0.0127742554750895,-0.0110398215728689,0.0105604692488589,0.0126985899752186,0.0146491275226412
2016-04-01,-0.0004303096100087,IV,-0.0020906240695097,0.001777466206526,-0.0271574971121633,-0.0186557596138005,-0.0186270636485055,-0.0185943994173627,-0.018234549741239,-0.0181381283589612,-0.0163098608044223,-0.016061288670305,-0.0147878111904585,-0.014053882045832,-0.0130634140082397,-0.0125085061708209,0.0105821807525917,0.0112290043981686,0.0124666622359953,0.0139888696932306,0.015190073697125,0.0171364862809788,0.0178476165856066,0.0182289834897769,0.0194635804972967,0.0195635804972967,0.0196635804972967,0.0217855514557704,-0.0201560668487054,-0.0167848305345305,-0.0147650438508318,0.0134631075338974,0.0167453253508475,0.0193978625051495
2016-04-04,7.90503419340061e-05,IV,-0.0020906240695097,0.0017755583344706,-0.0120626840474868,-0.0119724282075003,-0.0117980415512115,-0.0115995395670246,-0.0094127170942287,-0.009268358643657,-0.009168358643657,-0.0082945706284978,-0.0081945706284978,-0.008020276202731,-0.0073220229226368,-0.0067481505672347,0.0066694659913746,0.0069891549788861,0.0081920213760511,0.0082920213760511,0.0085010744517777,0.0097251360256726,0.01006423556397,0.0101903071431692,0.0102903071431692,0.0104439094459381,0.011205844554341,0.0122331799396924,-0.0108631455119795,-0.0093447800191042,-0.0079306757929515,0.0080831904724119,0.0094052753726819,0.0107967748688684
2016-04-05,-0.0006743244107252,IV,-0.0020869000630462,0.0017755583344706,-0.0142936349435787,-0.0133759335038868,-0.0132074292246763,-0.0130156230711602,-0.0109025660725234,-0.010717056578894,-0.0105374012136564,-0.0097117446544745,-0.0093790809551914,-0.0089688138383425,-0.0081951537663571,-0.0076441919198726,0.0072114264321128,0.0075013019447861,0.0084773786502686,0.0085773786502686,0.0089141331238936,0.0105037571127212,0.0111073219208802,0.0113680430187358,0.0116934502590687,0.0120566914767179,0.0127559763406986,0.0130746786940473,-0.0124609628340086,-0.0107105425253786,-0.0090473921515881,0.0086423124143882,0.0102318564568963,0.0119998940466861
2016-04-06,0.0044220357922714,IV,-0.0020869000630462,0.0017739420787721,-0.0166460841987198,-0.0147762258135502,-0.0146218183583251,-0.0144460584298552,-0.0125097767197789,-0.0123042095945771,-0.0117522068444941,-0.0111504625545692,-0.0105378504608423,-0.0100170980301503,-0.0091985737729722,-0.0086960339531135,0.0079622705087074,0.0082625271328992,0.0091951565759209,0.0093146171175371,0.009851448138945,0.0116678553442457,0.0124386528527366,0.0127997501560003,0.013485904909638,0.0137945833574168,0.0143888280517982,0.0145240789890875,-0.0141364709512962,-0.0120733095625616,-0.0102732755810765,0.0095420110418418,0.0114134313621763,0.0135274429918521
2016-04-07,-0.0037213626561642,IV,-0.0020864398393701,0.0017755583344706,-0.0167480929256879,-0.0148786464790317,-0.0147283329227765,-0.0145572330244136,-0.0126722891314559,-0.012475558092859,-0.0119370217641012,-0.0112356851458382,-0.0106445541975806,-0.0101291077162677,-0.0093347939899805,-0.0087758106642178,0.0081691104003634,0.0084882548349754,0.0094573459194275,0.0096224388029989,0.0102383815297166,0.0119779858969849,0.0127032572843491,0.0130546530182473,0.0136986196171978,0.0139975964411288,0.0145731642938329,0.0149970225434381,-0.0142663639306896,-0.0122042304246311,-0.0103901911218327,0.0098112699937664,0.0117079319910357,0.013805343351413
2016-04-08,0.0016476112820543,IV,-0.0020869000630462,0.0017755583344706,-0.0183824459266002,-0.015613775466955,-0.0154874285171671,-0.0153436094844349,-0.0137592087335666,-0.0135911626687195,-0.0128954578689472,-0.0120750699046552,-0.0114261153454924,-0.0108878483257869,-0.0101111749693317,-0.0095286286649391,0.0088954999190374,0.0092886409932546,0.0103278195471394,0.0107981520181422,0.0116364314503974,0.0132691853041563,0.0139145612975125,0.0142556914907439,0.0149120799418303,0.0151348302552129,0.0155636525226953,0.0168132723188762,-0.0153380404560552,-0.0130950468609963,-0.0112387769066865,0.0108125906414683,0.0129506320650843,0.0150918515143316
2016-04-11,0.0005610159795632,IV,-0.0020869000630462,0.0017739420787721,-0.011531175025095,-0.011431175025095,-0.011331175025095,-0.011231175025095,-0.0094656686766944,-0.0092920555287795,-0.0091920555287795,-0.0083217652456616,-0.00829930434684,-0.0079943137814619,-0.0073267955118555,-0.0067488440547572,0.0068407433206905,0.0070989301455771,0.0081830707756762,0.0082830707756762,0.0083918688694364,0.0096701333479488,0.0100948604834335,0.0102780907796813,0.0103780907796813,0.0106730786268519,0.0115277813813324,0.0121542621644576,-0.0105902498561518,-0.0092872711350311,-0.0079367548245032,0.0081218947189627,0.0094226024206693,0.0108866171177172
2016-04-12,-0.0014053244588778,IV,-0.0020869000630462,0.0017661560429942,-0.0160636132165214,-0.0146475206367905,-0.0144874532991406,-0.0143052508026698,-0.0122979937189992,-0.012089477693879,-0.0116225959921444,-0.0109263946735066,-0.0103674243986464,-0.0098600443006567,-0.0090708499035193,-0.0085199629805765,0.0079699231928178,0.0082620126933656,0.0092139679183859,0.0092545008692263,0.0098003343144029,0.0115617578498948,0.0123128240055573,0.0126714807809552,0.0133060494808855,0.0136378774813382,0.0142766879656308,0.0144245371695442,-0.013880771213772,-0.0118986692114634,-0.0100933459104276,0.0095118124249059,0.0113134589040839,0.0133983158805146
