date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-04-26,0.000477044453687556,RV,750,-0.0139960522079714,-0.0173792813056179,-0.0100692549267787,-0.0139632550849445,-0.00845985136306684,-0.0116120106664004,0.00735238097835964,0.0113214515868107,0.010031737228851,0.013936769718722,0.0135687238272868,0.0176499110678422
2016-04-27,0.000158964259870456,RV,750,-0.0139197861889194,-0.0178481814286078,-0.0100777352961491,-0.014064938646778,-0.00838978736740771,-0.011635142668316,0.007327914380507,0.0112210834045747,0.0100157211774859,0.0141400326968065,0.0135344882641119,0.017902730541424
2016-04-28,0.0102307738220157,RV,750,-0.0149570269529311,-0.0181487486900582,-0.0109203708095709,-0.0141680449514584,-0.00961822343203753,-0.0125204106294755,0.00765813625525844,0.0112628276025916,0.0100346864750758,0.0138290249416929,0.013492817271459,0.0175992843045858
2016-04-29,0.00651246744911932,RV,750,-0.0143939139239746,-0.017320083270273,-0.0105827949513331,-0.014214789136141,-0.00906596559463003,-0.0123154094100774,0.00770977803858452,0.0113542336277062,0.0102861058694863,0.0138032432907408,0.0133889996530012,0.0168356136829926
2016-05-02,-0.000742759755721606,RV,750,-0.0136584089364605,-0.0169214790034918,-0.0102067650830755,-0.0135468012951095,-0.00824203344715635,-0.0113080445624311,0.00751649673495282,0.0108668340060498,0.00988548772867363,0.0128811362374459,0.0129126576819509,0.0171278157238762
2016-05-03,-0.00185713997362497,RV,750,-0.0137835511189974,-0.0168317853382605,-0.0102971380858276,-0.0137273766244488,-0.00854667953576815,-0.0116527466481218,0.00753925769690999,0.0107108174556289,0.00984470579100818,0.0128217749258863,0.0128337188489688,0.0171587164711799
2016-05-04,-0.00721546880208138,RV,750,-0.0140694216572138,-0.0161794176284343,-0.0109000425157815,-0.0139331588861973,-0.00911256571799474,-0.011861245304921,0.00760387103479058,0.0104032137796078,0.00972529948485188,0.0122017907707219,0.0126003497116136,0.0147274476437987
2016-05-05,0.00145689746099978,RV,750,-0.0132772737185752,-0.0168403904011701,-0.0100600303137794,-0.0138662468260751,-0.00809483561579357,-0.011239633961066,0.00763711727662746,0.0109016002872451,0.00994443051041269,0.0129461369141612,0.0127866649266061,0.0154881668820789
2016-05-06,-0.00155117596195387,RV,750,-0.0138075216368096,-0.0169569089689079,-0.010405008625751,-0.0137025180122121,-0.0085401599260198,-0.0115922037529431,0.00752392927100633,0.0109242908494112,0.00995024603505371,0.0127632475959662,0.0128905641557753,0.0158002080523469
2016-05-09,-0.00148111929458442,RV,750,-0.013526274727889,-0.0175579262471865,-0.00978020629944635,-0.0134284051028032,-0.00785575005106606,-0.0111167368661135,0.00758005679664149,0.0108348792735698,0.00989975270795433,0.0128553695028914,0.01281862118855,0.0156385433124116
2016-05-10,0.00521039268866086,RV,750,-0.0133670109150703,-0.0163675266949502,-0.0099544464082745,-0.0135647820723331,-0.00802827388309001,-0.0111954068702788,0.00728777393166233,0.0106123795769114,0.0096426221165219,0.0127585391227487,0.0126996575536954,0.0155847707497663
2016-05-11,-0.00562769629846296,RV,750,-0.0132343318221428,-0.0170667761843711,-0.00964564790867153,-0.0136234484506358,-0.00770383236244653,-0.0110511898789613,0.00718470228108851,0.0107420037799255,0.00963768740619647,0.0130903894802818,0.0130278948060373,0.0166936729507038
2016-05-12,-0.00462614648189479,RV,750,-0.0134396829128834,-0.0172095719305941,-0.00962192887152452,-0.0139587495304821,-0.0078208997459357,-0.0109795084368808,0.00705295244078376,0.0107940715521818,0.00960407337845597,0.0134966422055412,0.0131332986802259,0.0172114938873847
2016-05-16,0.000780965657350849,RV,750,-0.0134145177241492,-0.017029055903268,-0.00957104810926977,-0.0137861571428279,-0.00775221273251689,-0.0110094284784992,0.00680657719340122,0.0110390813973765,0.00948310062726544,0.0134143400456876,0.0132383426028302,0.0172664957270911
2016-05-17,-0.0109091507217855,RV,750,-0.0138243894756553,-0.0171837125233978,-0.00968738419607619,-0.0139657228634553,-0.00787651670302792,-0.0109053953812193,0.0066972796478656,0.0107228998240086,0.00941364498342438,0.0129531610910524,0.0131924193163866,0.0174206302873446
2016-05-19,-0.000611054757475096,RV,750,-0.0141357887113147,-0.0164668131261008,-0.0108304627162606,-0.0144175439314265,-0.00924606413158699,-0.0125504578986499,0.0068056674576553,0.0104794388420718,0.00931189596996342,0.013187766735901,0.013206977149607,0.0174434326597525
2016-05-20,-0.0013304464314895,RV,750,-0.0135743308257688,-0.0171756507725372,-0.00987033230140912,-0.0129164740182316,-0.00772290097899134,-0.0108015272600604,0.00687231572209803,0.010678386947226,0.00933440763089314,0.0131093031395577,0.0129876034117701,0.017928710999129
2016-05-23,-0.00428686092054359,RV,750,-0.0135919979335339,-0.0170950767444063,-0.00983649141609548,-0.0135853367370709,-0.00773646117155492,-0.0112018220173042,0.00676899202013363,0.0106097721733663,0.00929341244359706,0.0132770038080163,0.0130211723747685,0.0167020961615481
2016-05-24,0.000800564249912497,RV,750,-0.0135763825817436,-0.0167973424427255,-0.00988852740726955,-0.0136648485505393,-0.00793912277810143,-0.0113300992681265,0.00673306112598127,0.0105883962379674,0.00924818385398811,0.0124629549165951,0.0129284955026936,0.0168336693312613
2016-05-25,0.00270863952459303,RV,750,-0.0132628418798344,-0.0165953523666279,-0.00978780649230075,-0.0136468382556864,-0.00769177170430204,-0.0110348253464616,0.00677083756886867,0.0104405576319644,0.00922831873828124,0.0127240483690619,0.0128398707063235,0.0170494355660989
2016-05-26,-0.00392206994666118,RV,750,-0.0136920493747423,-0.0165823452912869,-0.0101318887571637,-0.0139576733586072,-0.00804933455114563,-0.0118781356169886,0.00653415786092915,0.0104762387091454,0.00918974007688301,0.013001961985635,0.0130982136067399,0.0180784390608679
2016-05-27,-0.000190783796525276,RV,750,-0.0134767196260084,-0.017302302154426,-0.00972402264357381,-0.0137065201653981,-0.00782762829316739,-0.0112978226803805,0.00658176776542495,0.0104821637280726,0.00918317958226334,0.0129124163206348,0.0130593774342574,0.0174984262226443
2016-05-30,-0.000251441298761881,RV,750,-0.013191612084338,-0.0165153563524118,-0.00953149541513901,-0.013731037821058,-0.00741088196928951,-0.0108401652543383,0.00645391637348448,0.0105101526044084,0.00908847328030136,0.0131335470552216,0.0130065993998832,0.01729976736969
2016-05-31,0.00264370379925329,RV,750,-0.0137898466033649,-0.017498097768257,-0.010174194421311,-0.0138977860231307,-0.00807029394971901,-0.0114375391335686,0.00660680309363052,0.0104256169803723,0.00900943567973795,0.0129431141014194,0.0130513894923903,0.0175055508031169
2016-06-01,-0.000683239927789209,RV,750,-0.0138067613844167,-0.0170189070668308,-0.0102542381646238,-0.0136052844066429,-0.00822773625973936,-0.0115383322774664,0.00634282500774574,0.00997574662929869,0.00877808294504108,0.0122657072615692,0.0127572860572179,0.0172184947083776
2016-06-02,0.017449115740013,RV,750,-0.0145512344881333,-0.0177411496628732,-0.0106063372466272,-0.0141688123917846,-0.00907916251641329,-0.0121292555175995,0.00646201252836437,0.00969365265043267,0.00868539496400675,0.0117719857512131,0.0125982308562116,0.0156501844343389
2016-06-06,-0.000275304626306067,RV,750,-0.0130140239593872,-0.0165684440326981,-0.00960007422694466,-0.0132634366675231,-0.00734830952725774,-0.0109092856273363,0.00643749026080559,0.0101123277353317,0.00885734974312808,0.0127158756048774,0.0131598814161256,0.016487970692704
2016-06-07,0.00450764545226798,RV,750,-0.0131760774198353,-0.0168684404926419,-0.00977375940187473,-0.0131333895484599,-0.00764225445866712,-0.010526042718907,0.00635527752369384,0.0100999762657172,0.00868047976768051,0.0126697877727387,0.0129288418187526,0.0156213702596684
2016-06-08,-0.0063817296290055,RV,750,-0.0128740562954143,-0.0169116855014041,-0.00941285641064199,-0.0128341201973976,-0.00705537807792913,-0.0100766355181705,0.0061097956993883,0.00996552950080071,0.0084366752350504,0.0122651905022432,0.0126385807366456,0.0160375008247716
2016-06-09,-0.00423954820529097,RV,750,-0.0132688292076268,-0.0163294144883225,-0.00981594583348817,-0.0131521093077668,-0.00783932649860989,-0.0109333160007094,0.0061253024176353,0.00971519012599219,0.00841333784880155,0.0119111776205007,0.0127847423050128,0.0150711075349917
2016-06-10,2.88108115913677e-05,RV,750,-0.0132183999743251,-0.0168069258183499,-0.00955542792845898,-0.01312494708479,-0.00759550962375757,-0.0107605783412504,0.00601685758994373,0.00964187004129076,0.00835974237593775,0.0126617036363447,0.0129586781151469,0.0168289280196131
2016-06-13,-0.00677561645097759,RV,750,-0.0130029117931033,-0.0168593314282486,-0.00940645269129459,-0.0132337148472282,-0.00734615245338553,-0.0104464051451258,0.00600694627436347,0.00975410233550711,0.00835825702236577,0.0122704182621664,0.0128319735766064,0.0165770285280018
2016-06-14,0.00297874219771609,RV,750,-0.0132222231572783,-0.0161594038627999,-0.00968792765749471,-0.0129537909192834,-0.00763372899667461,-0.0109003558025218,0.00598662461117862,0.00978683309552215,0.00832380268040166,0.0121766375108999,0.0128796657148755,0.0163557410070763
2016-06-15,-0.00722713140710891,RV,750,-0.0131173862875637,-0.0156298050740877,-0.00945625969488112,-0.0135352201705451,-0.00754577930171619,-0.0105908925854961,0.00605650691406064,0.00943995215469783,0.00836992444578696,0.0116972060542933,0.012821873481999,0.0168232602905756
2016-06-16,0.00874316901600232,RV,750,-0.0143406512496361,-0.0162318614850651,-0.0107942635738127,-0.0136987380384261,-0.00923647351731699,-0.0121753273210764,0.00629603835271553,0.00975928977747342,0.00855790141436673,0.0122689161643481,0.0129257128555532,0.0169223904202912
2016-06-17,0.00554879533243964,RV,750,-0.0152231319860039,-0.0176264783260309,-0.011510105206595,-0.0141281950330386,-0.0103964432028381,-0.0126120811561582,0.00776055760220821,0.0108073125726248,0.00916211814848717,0.0125739318840203,0.0127948918031392,0.0163121976009667
2016-06-20,-0.00497365833294626,RV,750,-0.0126815438936758,-0.0152001578364184,-0.0098084493323537,-0.0126855096021869,-0.00712065997610141,-0.0098891352313056,0.00689282953416779,0.00959948077681844,0.00895093477629949,0.0107890471072666,0.0124496347583183,0.0146882397819767
2016-06-21,0.00217985066864064,RV,750,-0.01290060725566,-0.015590305566064,-0.00961777520057133,-0.013476548183763,-0.00779359812517555,-0.0105761378916773,0.00710916333988667,0.00993869800177427,0.00891425567220083,0.0109961006699192,0.0123305251589519,0.0137553156355544
2016-06-22,0.00743507693790409,RV,750,-0.0127906141096013,-0.015559867831258,-0.00975620156440105,-0.0126616209809454,-0.00756275739526631,-0.0104311116782628,0.00706985123729252,0.00951770957349802,0.00901682594198806,0.0120683873246488,0.0123246957903052,0.0138288087029973
2016-06-23,-0.0310753349769444,RV,750,-0.0145679225762278,-0.01658324032172,-0.0115080766190605,-0.0137216801288082,-0.010068389152127,-0.0125105309756649,0.00801278779682618,0.0109716201937375,0.00972362283453478,0.0125191853680888,0.0127522950455723,0.0149801673563762
2016-06-27,0.00276102802225967,RV,750,-0.0173196505397163,-0.0257994556086538,-0.0123848401155275,-0.0190313252897576,-0.010629014633083,-0.0150062390759416,0.00816608995232789,0.0110973645458055,0.0101464265946448,0.0131083069991714,0.0131640878863843,0.0168152703490232
2016-06-28,0.00575569714387401,RV,750,-0.0138070213089329,-0.022911491675323,-0.0108599467714999,-0.016161077239611,-0.0090548503052603,-0.0127796836976884,0.00850684376092969,0.0108981710155126,0.0102954695832067,0.0122189475586859,0.0128554297331051,0.0139475095294711
2016-06-29,-0.0074716662609592,RV,750,-0.0146977221207873,-0.0219525629117979,-0.0110921002357345,-0.0162461533630537,-0.00935259675490692,-0.0135747532765562,0.00904051773376174,0.011341972031717,0.0104516010630221,0.0122168175898484,0.0128594681699215,0.0141244447400374
2016-06-30,0.00996257931469069,RV,750,-0.0157613091134962,-0.0266995727007538,-0.0125463251195204,-0.0190424444113562,-0.0110193602654006,-0.0159035851518084,0.00944874946138203,0.0118561990850028,0.0111005388960141,0.0125385210261036,0.0127673518419604,0.0130242758400045
2016-07-01,-7.40314499395461e-05,RV,750,-0.0136971523164482,-0.0202348757068579,-0.0109819943072647,-0.0158187039597933,-0.00939651673362743,-0.0129175470646187,0.00996537745897441,0.0115986320774018,0.0115208676700766,0.0125595179640486,0.0131447563060415,0.0144870628806734
2016-07-04,-0.0057507886933884,RV,750,-0.0119231199011196,-0.0167398518023975,-0.00890073040856648,-0.0120208965910693,-0.00725533834354747,-0.0102011239886186,0.00938274123865983,0.011465831799681,0.0115715538183246,0.0132446747770629,0.0136071694344013,0.0147634495423877
2016-07-05,-0.000358831836972995,RV,750,-0.0136429922025988,-0.0188652414042217,-0.0104010942871461,-0.0146057785735881,-0.00887821982866081,-0.0123506510613019,0.00952282858916148,0.0125367028254555,0.0118084813687053,0.0138990302415447,0.0139892904902806,0.0159958559296032
2016-07-06,-0.000995924920480923,RV,750,-0.0143452939049786,-0.0216344571142206,-0.0110640848306577,-0.0156873326408385,-0.00955971803931776,-0.0132482175498623,0.00950991573691377,0.0122840335203596,0.0117796110950616,0.0142562873282756,0.0142380767002881,0.0170121364896069
2016-07-07,-0.00256551359333616,RV,750,-0.0147586597136475,-0.019600114561732,-0.0110243290991045,-0.0154812410080031,-0.00956854086000242,-0.0128800725812327,0.00930168414768271,0.0130723705039355,0.0121666684780871,0.0154975914198457,0.0150237886383201,0.0183642063925567
2016-07-08,0.000742730110635775,RV,750,-0.0177890438712511,-0.0246368045399804,-0.0141359939698989,-0.0201720361492448,-0.0129907359662164,-0.0166638929799637,0.0101843187566453,0.0140881553739387,0.0128698389358519,0.0164613366362335,0.0154227596638835,0.0193104072583475
2016-07-11,0.00257038458765142,RV,750,-0.0130152407908021,-0.0153224469698742,-0.00960921813134909,-0.0131509377802818,-0.00818965494801206,-0.0111662983629515,0.00971479949397335,0.0131018420236708,0.0127496586925095,0.015135404688031,0.0148123109249677,0.0183585894837349
