date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,500,-0.00198041078420996,0.00112858833927793,-0.0259783071501008,-0.0182052272311878,-0.0181052272311878,-0.0180052272311878,-0.0173750175367222,-0.0159682094211895,-0.0154145143908787,-0.0124382503472558,-0.0118703859284908,-0.0116293349955918,-0.0114690995321695,-0.0113572337742342,0.00979641307699936,0.0105484026484926,0.0130417924633814,0.0132877863712916,0.0136148453303912,0.0145952273561468,0.0148831037579135,0.0149831037579135,0.0158488306862152,0.0179677185165426,0.0212935252404377,0.0262862099109039,-0.0191063977140776,-0.0147593174638005,-0.0125724256140882,0.0123769114554356,0.0148697362664571,0.0186589546706768
2016-02-22,-0.000272101441095435,RV,500,-0.00198041078420996,0.00112858833927793,-0.0276581053184484,-0.0183301736190869,-0.0172337532235887,-0.0172337532235887,-0.0171337532235887,-0.0142213243408668,-0.0138638896772984,-0.0120511022200028,-0.0107110527886304,-0.0106475325030193,-0.0100786444167975,-0.00983194109408844,0.00931463549062733,0.0101121954156539,0.0124010265314449,0.0126379423481247,0.0129529316137361,0.0137823338688117,0.0141620984405567,0.0142620984405567,0.0149914057371798,0.0155601138965826,0.0198699002957531,0.0267992187855451,-0.0189154219451159,-0.0136162244500774,-0.011366108914955,0.0117885774984038,0.0138190840335624,0.0180169443399183
2016-02-23,0.000154199906878538,RV,500,-0.00198041078420996,0.00110527745829665,-0.0273153896370949,-0.0181189822505584,-0.0175494793347135,-0.0175494793347135,-0.0171766875499064,-0.0148260446371444,-0.0143558673842397,-0.0122458370458185,-0.0111813927287942,-0.0110216447877961,-0.0105539582474304,-0.010367968451122,0.00916842302988801,0.00990051451202914,0.0121135563244294,0.0123603829435536,0.0126885490262613,0.0135939326289397,0.0139374495535676,0.0140374495535676,0.0147124722556257,0.0159742366250592,0.0194725590712694,0.0269700009451372,-0.0189973166818835,-0.0140317242261421,-0.0118030906338623,0.0115616984892351,0.0137109101554763,0.0178259862758335
2016-02-24,0.000852205813938009,RV,500,-0.00198041078420996,0.00110527745829665,-0.0265968984734502,-0.0179683218521579,-0.0177728296120963,-0.0177728296120963,-0.0170971662685144,-0.0153046766934936,-0.0147969359218781,-0.0124388297362587,-0.0115623246337785,-0.0113577287757701,-0.0109736395039632,-0.0108278164006861,0.00935268344232474,0.0100910035003897,0.0122974691380365,0.0125371381335075,0.0128557878628974,0.0137721916307161,0.0140723292338873,0.0141723292338873,0.0148565120172293,0.0165608492914266,0.0195932199193224,0.0266994575785371,-0.0189479785799425,-0.014375119319501,-0.0121805382220343,0.0117338546355072,0.013959659230487,0.0178787695965727
2016-02-25,-0.00990855518045906,RV,500,-0.00198041078420996,0.00109004219061412,-0.027118161416861,-0.0181624465759563,-0.0173825388667537,-0.0173825388667537,-0.0172478152576758,-0.0146005181026643,-0.0142048257260345,-0.0122256634277162,-0.0110341590395333,-0.0109276938739998,-0.0104133969707429,-0.0102019515670806,0.00939556372725275,0.0101887008963013,0.012433735602104,0.0126655939969829,0.0129738592135154,0.0138144622415817,0.0141571718247656,0.0142571718247656,0.0149684295877385,0.0159243720350449,0.0197415279103054,0.0266505938871977,-0.0189022960439822,-0.0138895410325404,-0.0116738447884408,0.0118298062527878,0.0139070918623781,0.0179549790069546
2016-02-26,-0.00573667112470654,RV,500,-0.00199818455891754,0.00107942712073418,-0.0264998064288034,-0.0180611731412977,-0.0179706366654046,-0.0179706366654046,-0.0171920026907613,-0.0154909598882003,-0.0149646259127187,-0.0124170825184129,-0.0116338319399641,-0.0114169483748677,-0.0111021431945735,-0.0109654031075226,0.00947022774807431,0.0101894015713996,0.0124890682768185,0.0127333090752135,0.0130580372035291,0.0140012721483222,0.0143027335624308,0.0144027335624308,0.0156628302834318,0.0169630277093932,0.0201166331872841,0.0266287576146268,-0.0190429157628935,-0.0144954273849401,-0.0122785074167154,0.0119018936724505,0.0142116759397777,0.0182227376420409
2016-02-29,-0.000391291243060907,RV,500,-0.00201965371388349,0.0010643242653721,-0.0275654195413403,-0.0182648941926934,-0.0170607271303056,-0.0170607271303056,-0.0169607271303056,-0.0140642099780016,-0.0137433400855696,-0.0120812379446166,-0.0106510718791951,-0.0106108871052897,-0.00998651958698605,-0.00972866947603461,0.00929141934551515,0.0101758313527502,0.01241203321441,0.0126392886200966,0.0129461167100451,0.0137291371869559,0.014102560160044,0.014202560160044,0.0153650802774122,0.0154650802774122,0.0196255618147558,0.0266950202114896,-0.0187831955945293,-0.0135201174035377,-0.0112943048181857,0.0117855921565529,0.0137764365909107,0.0179981565247491
2016-03-01,-0.00290263250358616,RV,500,-0.00201965371388349,0.001024130710314,-0.0267690903730122,-0.0179529473852452,-0.0176674345418439,-0.0176674345418439,-0.0170672581043717,-0.0151655123886112,-0.0146663862500215,-0.0124168953133872,-0.0114802896636106,-0.0112844370949369,-0.0108617231164627,-0.01070731151332,0.0091640742717508,0.00999961352236389,0.0121676012819984,0.0124076476759782,0.012731745473966,0.0136350126490801,0.0139418852367704,0.0140418852367704,0.0152868595305964,0.0163045964136187,0.0193436196953662,0.0267949351212474,-0.0189244485586169,-0.0142793036314949,-0.0120871758853436,0.0116009839573699,0.0138041774898827,0.0178818369641502
2016-03-02,0.00957044052521068,RV,500,-0.00201965371388349,0.001024130710314,-0.0273730120877956,-0.018231942649939,-0.0174487484823107,-0.0174487484823107,-0.017286234033882,-0.0146020332316599,-0.0141851107176226,-0.0121632557134681,-0.0109936172222296,-0.010878019772285,-0.0103811483163376,-0.0101694588343516,0.00918495180442387,0.0100689697259201,0.0123423779280658,0.0125834584909023,0.0129089525683493,0.0137741146097006,0.0141312646075929,0.0142312646075929,0.0154750745778121,0.0159177878297207,0.0198201945959955,0.0268172048674984,-0.0189883940971174,-0.0138785530734582,-0.0116387831736204,0.0117273033268704,0.0138631156212532,0.0180950006512983
2016-03-03,0.00698251745373185,RV,500,-0.00201965371388349,0.001024130710314,-0.0273451224107426,-0.0182525332759506,-0.0174924498494954,-0.0174924498494954,-0.0173079656974272,-0.0146438010135506,-0.0142233675714408,-0.0121591437819655,-0.0110099789088116,-0.010892003387446,-0.0104106049078594,-0.0102008720790017,0.0093862885415163,0.0100878758789988,0.0123901418039642,0.0126320386103516,0.0129586347361697,0.0138291166517706,0.0141863274235233,0.0142863274235233,0.0155334450468224,0.0160107029922374,0.0199416308538315,0.0267961766927283,-0.0190083744494333,-0.0139057482250528,-0.0116612850339646,0.0118018536768345,0.0139233640828105,0.0181487814880858
2016-03-04,-0.00224166913999072,RV,500,-0.00201965371388349,0.001024130710314,-0.0232473082005564,-0.0170484704594327,-0.0169484704594327,-0.0168484704594327,-0.0164843447039363,-0.0163843447039363,-0.0162843447039363,-0.0135362427868772,-0.0134362427868772,-0.0133362427868772,-0.0132362427868772,-0.0131362427868772,0.00977200775749715,0.0103150208017489,0.0124807081556958,0.0126683820109308,0.0129982192446494,0.0141583780591587,0.0142262693932148,0.0143262693932148,0.0155985817201336,0.019959277692038,0.020059277692038,0.0261263289435434,-0.0180025877054588,-0.0153179290882119,-0.013925863170289,0.0119584450705612,0.0148021052799984,0.0180673454284289
2016-03-07,0.00664442213332431,RV,500,-0.00206130041260215,0.00099708847844426,-0.0274180042448901,-0.0178694833715514,-0.0159709445791686,-0.0159709445791686,-0.0158709445791686,-0.0130163629613152,-0.012891169886253,-0.0122119745578233,-0.0105499057384749,-0.0103043868386662,-0.00928783340740575,-0.00899272991615474,0.00939851298840735,0.0102847908184806,0.0121903679391893,0.0123357634091176,0.0125775266711326,0.0131360388622692,0.0134870531684376,0.0135870531684376,0.0144835337868449,0.0145835337868449,0.0177749288834853,0.0263796617662245,-0.0180291479472188,-0.012928071544607,-0.0107626575362731,0.0115876503171295,0.0132239831795604,0.017142446154686
2016-03-08,-0.00456173225595906,RV,500,-0.00206130041260215,0.00099708847844426,-0.0274205814316751,-0.0177702628188647,-0.0165009538253162,-0.0165009538253162,-0.0164009538253162,-0.0137666110939758,-0.0134714395855626,-0.0123249863584783,-0.0107080091709919,-0.0106679178533852,-0.00982133315835769,-0.00959340094854999,0.00908895945264334,0.00986882099651971,0.0117729786498456,0.0119386099749393,0.012218228577927,0.0129202247953077,0.0132541005301133,0.0133541005301133,0.0144226786773263,0.0145226786773263,0.0176039483902774,0.0268317476036239,-0.0183718725990296,-0.013354400006865,-0.0112348498825494,0.0112406176414098,0.0129707685111227,0.0170933151462908
2016-03-09,0.0136837330604408,RV,500,-0.0020922873823333,0.00099708847844426,-0.0272980330592081,-0.0177055574833582,-0.0165356893236023,-0.0165356893236023,-0.0164356893236023,-0.0138752243545878,-0.0135637103675248,-0.0123801202021217,-0.0108070979879175,-0.010750701671179,-0.00991716590214703,-0.00969945672322335,0.00907379932963351,0.00984829267444385,0.0117243825264868,0.0118897768589056,0.0121687307811954,0.0128772278759064,0.0132003498852125,0.0133003498852125,0.0143679406876501,0.0144679406876501,0.017471950386072,0.0268311206631341,-0.0183700387088717,-0.0134323684471508,-0.0113245337706518,0.0112031110393944,0.012920805217774,0.0170343423014562
2016-03-11,-0.00468002057891309,RV,500,-0.00206130041260215,0.001024130710314,-0.0246759805469659,-0.0167067754066979,-0.0166067754066979,-0.0165067754066979,-0.0160667313546736,-0.0159667313546736,-0.0155882389367421,-0.0133632445385445,-0.0127552277520539,-0.0123920119788877,-0.0119198949517832,-0.0119116310169006,0.00930349044291134,0.0098206468431843,0.0113913839140579,0.011795448579639,0.0118160869684648,0.0126072084611706,0.0127944533331461,0.0131377911892457,0.0139396358400862,0.0139693112406414,0.0162454678789528,0.0265037255807214,-0.0179845988139418,-0.0148560435977424,-0.0131107027681579,0.0110252123003529,0.0125965017166124,0.0165242147644304
2016-03-14,0.000495087393035776,RV,500,-0.0020922873823333,0.00099708847844426,-0.0284507960795316,-0.0179823005984567,-0.0164252287378295,-0.0164252287378295,-0.0163252287378295,-0.0133931263637504,-0.0130851092151521,-0.0120763582701562,-0.0103499357618539,-0.0103246430672896,-0.0094369008094599,-0.00917823197286531,0.00884119230989944,0.00946256876417256,0.0114102259631984,0.0118746643662123,0.0118983864611232,0.0128238027293706,0.0130364353481438,0.0135248716798005,0.014339227570651,0.0143445271743027,0.0175150585191919,0.0273762674334655,-0.0185153361034795,-0.0130659516697484,-0.0108818520967043,0.0109297617693075,0.0127955632158305,0.0171583721102506
2016-03-15,0.016055764446832,RV,500,-0.0020922873823333,0.00099708847844426,-0.0286005532609861,-0.0177060613060597,-0.0162913820112483,-0.0162913820112483,-0.0161913820112483,-0.0134291368115811,-0.0130669009403568,-0.0122049319827337,-0.010493752740882,-0.0104216162653323,-0.00948753882762568,-0.00913697534383099,0.00848951365752496,0.00904297458512859,0.0107690762878137,0.0112422040725962,0.0112663699945844,0.0121868628610907,0.0124070530881533,0.0127749807480213,0.0137528778708982,0.0137613479084251,0.0162618267113293,0.0277539149680769,-0.0184437030802247,-0.0130972208973604,-0.0109360398462208,0.010394997522641,0.0121727675849699,0.0165901306772958
2016-03-18,-0.00284461151601229,RV,500,-0.0020922873823333,0.001024130710314,-0.0288653771410714,-0.0176561952992768,-0.0162155883194757,-0.0162155883194757,-0.0161155883194757,-0.0133453702234687,-0.0129659476649637,-0.0121954708656091,-0.0104572942907403,-0.0103752022357489,-0.00941214607909376,-0.00905187229537515,0.00836487256228884,0.008942443346295,0.0106667960683748,0.0109845088087848,0.0117062352913329,0.0121357222791009,0.0127243937657223,0.0135330282484449,0.0159101286591856,0.0159101286591856,0.0160101286591856,0.0279863031644039,-0.0184396238605537,-0.0130359342728515,-0.0108760123398591,0.0104809482068028,0.0126921977608253,0.0172327964993885
2016-03-21,-0.00287053982451362,RV,500,-0.0020922873823333,0.001024130710314,-0.0294247668816803,-0.0178524007360513,-0.0160764490908234,-0.0160764490908234,-0.0159764490908234,-0.0129535547547327,-0.0126159758854531,-0.0120032225571197,-0.0101127848032202,-0.0100775673769402,-0.0090609009977273,-0.00864669340139102,0.00829040821460609,0.00887909516985211,0.010678864692278,0.0110038290440498,0.0117454395040201,0.0121838273193606,0.0127846986247159,0.0136105169805123,0.0159975751885335,0.0159975751885335,0.016037537967731,0.0281222099809498,-0.0184567241108222,-0.0127523974182698,-0.0105483878175822,0.0104757012410944,0.012743073936136,0.0173105077484885
2016-03-22,-0.00469373881604072,RV,500,-0.00210685017335651,0.00099708847844426,-0.0290490554175356,-0.0179815986751626,-0.0176463430770792,-0.0176463430770792,-0.0168474827387918,-0.0148771980562881,-0.0141879378494536,-0.0121370496544702,-0.0112122650242741,-0.0109147718020839,-0.0104092593223757,-0.0101415968087553,0.00790886353234917,0.00837896551240577,0.0106748135467197,0.011082139786693,0.0120154876658612,0.0125735045673016,0.0133157782877571,0.0143494901595995,0.0167034248387678,0.0167034248387678,0.019565299370643,0.0286285998723405,-0.0192803355929715,-0.014012158732313,-0.0116959751287946,0.0104587817090186,0.0131380670292761,0.0185125185058216
2016-03-23,-0.00109905494585667,RV,500,-0.00211884696294264,0.00098990720542075,-0.0297024258830658,-0.0181229850792071,-0.016957197127311,-0.016957197127311,-0.0169431619101862,-0.0138230319864571,-0.0132995357854138,-0.0119077546961785,-0.0104952524705694,-0.0103360982597753,-0.00959850433522976,-0.00922687579882348,0.00793613175561448,0.0085044573328705,0.0104731691179224,0.0110589310014791,0.0112314846713505,0.0120675509952253,0.0131923619275225,0.014167302693846,0.0165396889478211,0.0165396889478211,0.019426238545968,0.0285676827741042,-0.0191097603972454,-0.0132965544131859,-0.0109784530152928,0.0102675209610561,0.0128180035086797,0.0183786549778523
2016-03-24,0.00357031055504867,RV,500,-0.00210685017335651,0.00098990720542075,-0.0296626622122735,-0.018082768437202,-0.017063686776933,-0.017063686776933,-0.0169034981324443,-0.0139942261746554,-0.013434543322408,-0.0119468080694767,-0.0106172616056406,-0.0104293161879948,-0.00972649587825317,-0.00937916114369564,0.00786512682024942,0.00841458053471694,0.0103796569156315,0.0109753340173193,0.0111459963003093,0.0119887347182772,0.0131435724679421,0.0141363212591568,0.0165275804394588,0.0165275804394588,0.0194367957749901,0.0286500203648154,-0.0191413683467016,-0.0134113051898227,-0.0110952014908151,0.0101897866077699,0.0127562435886613,0.0183788580612726
2016-03-29,0.0112796206562133,RV,500,-0.0020922873823333,0.00099708847844426,-0.0299426465431843,-0.0180947327635271,-0.0169783137243381,-0.0169783137243381,-0.0168881160316726,-0.0138472415328165,-0.0132887640726244,-0.0118988249881717,-0.0105139912624464,-0.0103320202280856,-0.00960767903962141,-0.00924705669395295,0.00773732611065924,0.00827532644971278,0.0102110127805895,0.0108146658713999,0.0109803608330249,0.0118231102184938,0.0130099695760333,0.0140179780570469,0.0164555356516586,0.0164555356516586,0.0194212791830192,0.0288135235097035,-0.0191502101191077,-0.0133054271160794,-0.0109865644965296,0.0100427991500039,0.0126167284301221,0.0183436571954923
2016-03-30,0.00528630163023682,RV,500,-0.0020922873823333,0.00102989300353112,-0.0272467895160822,-0.0172979162690715,-0.0171979162690715,-0.0170979162690715,-0.0163547953814838,-0.0160098536480561,-0.0152076864537091,-0.0127720238231476,-0.0122688231071479,-0.0118348020964724,-0.0114668235862206,-0.0113629449282498,0.00824197375197444,0.00859513687510794,0.0105786745190399,0.0109554997392747,0.011079619942271,0.011865535310241,0.0130169256804896,0.0139781874598967,0.0163160616459712,0.0163160616459712,0.0191608006193188,0.0281698343408097,-0.018801454216753,-0.0146912606602265,-0.0126892896164293,0.0103024661537766,0.0126467284636495,0.0181283619492972
2016-03-31,-0.0004303096100087,RV,500,-0.0020922873823333,0.00102989300353112,-0.0288263672719753,-0.0177690515169047,-0.0166726676667364,-0.0166726676667364,-0.0165726676667364,-0.0138378395546806,-0.0133706367469769,-0.0121828421062423,-0.0106997696879227,-0.0105558189741809,-0.00975090845875899,-0.00950596637689608,0.00824577031893511,0.00884568488694697,0.0105643367301481,0.0106445671403462,0.011198315198235,0.0119721320388918,0.0129830591476071,0.0138518700339149,0.0161969321882414,0.0161969321882414,0.019053503467339,0.0281000090421367,-0.0187357187354067,-0.0133527511525118,-0.0111666750941518,0.0103674332563744,0.0125990011426643,0.0180370747758478
2016-04-01,7.90503419340061e-05,RV,500,-0.0020922873823333,0.00099708847844426,-0.0277609390949689,-0.0173770790996298,-0.0169344940132368,-0.0169344940132368,-0.0164171913201735,-0.0145947034133623,-0.0140435807791574,-0.0125592415085592,-0.0113707015143177,-0.0111337364664197,-0.0104297820184977,-0.0102581629810092,0.00832413595727704,0.00893600829175379,0.01051281340254,0.0105766322458434,0.0111110524456783,0.0118380553599172,0.012833502221329,0.0136710207259695,0.016005882090999,0.016005882090999,0.0188510600195651,0.0278614838729462,-0.0186168813882743,-0.0139005442457267,-0.0117951252775696,0.0103435024637156,0.0124730248727534,0.0178445897861618
2016-04-04,-0.000674324410725263,RV,500,-0.0020922873823333,0.00098990720542075,-0.0292069098881189,-0.0177751914444528,-0.0158379462717498,-0.0158379462717498,-0.0157379462717498,-0.0127361901163774,-0.0124606130599049,-0.0120476870919477,-0.0100270043202421,-0.00992700432024213,-0.00895385618332355,-0.00865893995326128,0.00831116687683487,0.00906737253052749,0.0106004509808022,0.0106711879205187,0.0114229403932081,0.0117853337599957,0.0127441535082736,0.0135142871181356,0.0158776629363857,0.0158776629363857,0.0187601271865538,0.0278886334832839,-0.0182588367984898,-0.0126218881720444,-0.0104647355330304,0.0104292168579292,0.0125002557036764,0.0177569728465265
2016-04-05,0.00442203579227141,RV,500,-0.0020922873823333,0.00098990720542075,-0.0287106252361949,-0.0175583118563941,-0.0161904929723675,-0.0161904929723675,-0.0160904929723675,-0.013408161377482,-0.0130221076371433,-0.0122671792064087,-0.0105456211858955,-0.0104527663785445,-0.00949628062846152,-0.00926119182437807,0.00821396119123241,0.0089273075522461,0.010413472902172,0.0104711853736107,0.0112511480776436,0.0116855957780445,0.0126219409799186,0.0134198599269014,0.015811256107217,0.015811256107217,0.0187273744332799,0.0279624601762939,-0.0183916168829612,-0.0130867124758594,-0.010977115883055,0.0102855661406425,0.0123682252632869,0.0177085783247221
2016-04-06,-0.00372136265616421,RV,500,-0.0020922873823333,0.00098990720542075,-0.0288246012133714,-0.0177966548380529,-0.0169797939034393,-0.0169733413938369,-0.0167151366671825,-0.0141966285479869,-0.0136565914030116,-0.0121987826413692,-0.0109007284764111,-0.0107037597440702,-0.00999503185801291,-0.00976609528688866,0.00817228067673924,0.00864770143852923,0.010503224679349,0.0105861743346132,0.0114804507992023,0.0120201251447017,0.0130521513741039,0.0139682086512847,0.0163200798400219,0.0163200798400219,0.0191834382595119,0.0282514381004762,-0.0189012725320861,-0.0135865049944436,-0.0113720596156656,0.0103711617935847,0.0126917962985286,0.0181550632450797
2016-04-07,0.00164761128205437,RV,500,-0.00210685017335651,0.000980393169856406,-0.0275915648286674,-0.017394681385035,-0.017294681385035,-0.017194681385035,-0.0164350808246644,-0.0151819815967485,-0.0145272280145761,-0.0126056709600401,-0.011718465814156,-0.0114025510177179,-0.0108484917217718,-0.0107009782703962,0.00828952849058418,0.00875380991819599,0.0105032794119673,0.0105737359581904,0.0114474498599615,0.0120535713005789,0.0129830115079404,0.0138772528274043,0.0162001357634353,0.0162001357634353,0.0190286350933864,0.0279862393177057,-0.01875959800403,-0.0142656055541111,-0.0121479347133349,0.0103954158377299,0.0126515808780213,0.0180150549019744
2016-04-08,0.00056101597956329,RV,500,-0.00210685017335651,0.00098990720542075,-0.0289254191837758,-0.0178644506717985,-0.0167072097736285,-0.0167002477513139,-0.0166002477513139,-0.0137860142082523,-0.0133290635474476,-0.0121119893815817,-0.0106211521622272,-0.0104896297954931,-0.00969159986044691,-0.00942957649003981,0.00830027268351231,0.00881174453140941,0.0106706961000264,0.0107601592361943,0.0116127268193767,0.0120954125783913,0.0131111235833416,0.0139851942313405,0.01630580075378,0.01630580075378,0.0191320323319481,0.028082454789337,-0.0187752759132909,-0.0133110858146275,-0.0111017619471628,0.0105013127435333,0.0127770445942168,0.0181233211379494
