date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV_RV,250,-0.00255857230673933,0.00208039605393281,-0.0128878186355204,-0.0128878186355204,-0.0128878186355204,-0.0128878186355204,-0.0128878186355204,-0.0125851001333734,-0.0105086780317874,-0.00998985952900099,-0.00988985952900099,-0.00978985952900099,-0.008580878698972,-0.00744649813205865,0.00762673014669529,0.00773491317008145,0.00882396772610524,0.00882396772610524,0.0106757750587065,0.012632077318824,0.0168805478744943,0.019320652153071,0.019320652153071,0.019420652153071,0.019520652153071,0.019620652153071,-0.012827274935091,-0.0111722631717366,-0.00967843920448122,0.0103483867952166,0.0136866040262402,0.0189326312973557
2016-02-22,-0.000272101441095435,IV_RV,250,-0.00255857230673933,0.00208039605393281,-0.019224153956148,-0.019224153956148,-0.019224153956148,-0.019224153956148,-0.019124153956148,-0.0160242803350967,-0.0128667040150325,-0.0117474349600593,-0.0117200645508126,-0.0117200645508126,-0.00934736212692669,-0.00883064553825366,0.00991485040913196,0.0100201403653551,0.0102551724065281,0.0102551724065281,0.0106367255960926,0.0111487028062417,0.0143104729233104,0.0156799519422094,0.0156799519422095,0.0157799519422095,0.0158799519422095,0.0159799519422095,-0.0185641792319377,-0.0143165275634298,-0.0115339575022298,0.0110274723400836,0.0124262051348765,0.0155060561384296
2016-02-23,0.000154199906878538,IV_RV,250,-0.00255857230673933,0.0019947394500706,-0.0133544174911477,-0.0132544174911477,-0.0131544174911478,-0.0130544174911478,-0.0129544174911478,-0.0124098534247042,-0.0103632935382798,-0.0102632935382798,-0.0101632935382798,-0.0100632935382798,-0.00952368449948304,-0.00867636332740547,0.00874467495990486,0.00884467495990486,0.00894467495990486,0.00904467495990485,0.00913597095066611,0.00988108595127239,0.0133725709026799,0.0151851915539467,0.0151851915539467,0.0152851915539467,0.0153851915539467,0.0154851915539467,-0.013005504677859,-0.0112708303061383,-0.0101872976656305,0.00980851334661212,0.011343898863694,0.0149226674236933
2016-02-24,0.000852205813938009,IV_RV,250,-0.00255857230673933,0.0019947394500706,-0.0162086179372043,-0.0161086179372043,-0.0160086179372043,-0.0159086179372043,-0.0158086179372043,-0.0133380040020693,-0.0113914451005341,-0.0112914451005341,-0.0111914451005341,-0.0110914451005341,-0.0105180551437932,-0.00987816571889517,0.0100678760766704,0.0101331710966403,0.0102906274005908,0.0102906274005908,0.0106077563684106,0.0110643268953794,0.0144901049836411,0.0163461436286083,0.0163461436286083,0.0164461436286083,0.0165461436286083,0.0166461436286083,-0.0154744951501773,-0.0126441914481752,-0.0112234230131652,0.0111179071851906,0.012579791855326,0.0160749358996149
2016-02-25,-0.00990855518045906,IV_RV,250,-0.00255857230673933,0.0019947394500706,-0.0163084135439548,-0.0162084135439548,-0.0161084135439549,-0.0160084135439549,-0.0159084135439549,-0.0135146442236873,-0.0118010846726004,-0.0117010846726004,-0.0116010846726004,-0.0115010846726004,-0.010523298827702,-0.00978800146529487,0.0103412897885743,0.0104412897885743,0.0105412897885743,0.0106412897885743,0.0106593550495615,0.0113661822278879,0.0131567406183488,0.0141274472699546,0.0141274472699546,0.0142274472699546,0.0143274472699546,0.0144274472699546,-0.0155896596799013,-0.0129452623570887,-0.011405622772377,0.0110279930067266,0.0120102029908654,0.0140333059396334
2016-02-26,-0.00573667112470654,IV_RV,250,-0.00264062834374586,0.0019947394500706,-0.00911018891579018,-0.00911018891579016,-0.00901018891579016,-0.00891018891579017,-0.00881018891579017,-0.00871018891579017,-0.00861725126433697,-0.00851725126433697,-0.00841725126433697,-0.00831725126433697,-0.00821725126433697,-0.00759673451325629,0.00906116198686738,0.0097751129941655,0.0117489279856558,0.0118489279856558,0.0142397233151853,0.0168678324327699,0.0185311427549572,0.022280890734606,0.022280890734606,0.022380890734606,0.022480890734606,0.022580890734606,-0.00893018891579017,-0.00865442632491825,-0.00827173544441147,0.0126712138073662,0.0167737034446348,0.0216309411386763
2016-02-29,-0.000391291243060907,IV_RV,250,-0.00264062834374586,0.0019947394500706,-0.0163865458493998,-0.0163865458493997,-0.0162865458493997,-0.0161865458493998,-0.0160865458493998,-0.0123117001278085,-0.0108220254457044,-0.0107220254457044,-0.0106220254457044,-0.0105220254457044,-0.00897792577154901,-0.00867402218113012,0.0108771400267747,0.0115111929466467,0.0126127799543642,0.0127127799543642,0.0136860337454196,0.0148873165594984,0.0157640908625849,0.0186268353693847,0.0186268353693847,0.0187268353693847,0.0188268353693847,0.0189268353693847,-0.0154715767050815,-0.0121528644628643,-0.0102415397943793,0.012890247507158,0.0151554112982504,0.0181542864680247
2016-03-01,-0.00290263250358616,IV_RV,250,-0.00264062834374586,0.0019947394500706,-0.013047059376287,-0.013047059376287,-0.012947059376287,-0.012847059376287,-0.012747059376287,-0.00937254773944693,-0.00927254773944693,-0.00917254773944693,-0.00907254773944693,-0.00897254773944693,-0.00887254773944694,-0.00877254773944694,0.0096959250639444,0.00998627601382652,0.0108530917431772,0.0109530917431772,0.0121083905766437,0.0135462013775595,0.0145834021282051,0.0183470877233452,0.0183470877233452,0.0184470877233452,0.0185470877233452,0.0186470877233452,-0.012212157048919,-0.00996745006681494,-0.00903254773944693,0.0114454171051594,0.0139276347097861,0.0176943506043172
2016-03-02,0.00957044052521068,IV_RV,250,-0.00269452666945618,0.0019947394500706,-0.0155156632488452,-0.0155156632488452,-0.0154156632488452,-0.0153156632488452,-0.0152156632488452,-0.0102018637629369,-0.0101018637629369,-0.0100018637629369,-0.00990186376293687,-0.00980186376293687,-0.00967593689643994,-0.00916592936563942,0.0106384971135603,0.0110807593114091,0.0120374966132127,0.0121374966132127,0.0132433151745119,0.0146616105173184,0.0154370911499035,0.0160216597976551,0.0160216597976551,0.0161216597976551,0.0162216597976551,0.0163216597976551,-0.0143529033516635,-0.0111246236601185,-0.00976949151017799,0.0124874318725195,0.0143202346505203,0.0160047460681048
2016-03-03,0.00698251745373185,IV_RV,250,-0.00269452666945618,0.00208039605393281,-0.0243126576625157,-0.0243126576625157,-0.0242126576625157,-0.0241126576625157,-0.0240126576625157,-0.0206188558347048,-0.013420385858414,-0.0124665961638381,-0.0123400321450931,-0.0122400321450931,-0.011600120709912,-0.011500120709912,0.0178688225635772,0.020592680044201,0.0241198715193993,0.0241198715193993,0.0261851838868092,0.0283836150494332,0.0290278114803587,0.0303563112707506,0.0303563112707506,0.0304563112707506,0.0305563112707506,0.0306563112707506,-0.0234738972969535,-0.0166117055329131,-0.013685145112692,0.0235588738988691,0.0276345586413502,0.0301906113126722
2016-03-04,-0.00224166913999072,IV_RV,250,-0.00264062834374586,0.00216708195959708,-0.00575862795602497,-0.00575862795602495,-0.00565862795602495,-0.00555862795602495,-0.00545862795602495,-0.00535862795602495,-0.00525862795602495,-0.00515862795602495,-0.00505862795602495,-0.00495862795602495,-0.00485862795602495,-0.00475862795602495,0.0127901354014197,0.0156306781384132,0.0210225549991142,0.0211225549991142,0.0260605779116863,0.0311122032049325,0.0340233249028799,0.0395272662984674,0.0395272662984674,0.0396272662984674,0.0397272662984674,0.0398272662984674,-0.00557862795602496,-0.00529862795602495,-0.00501862795602495,0.0219054542707027,0.030389185463416,0.0385264780193499
2016-03-07,0.00664442213332431,IV_RV,250,-0.00255857230673933,0.00216708195959708,-0.0138481883850601,-0.0137481883850601,-0.0136481883850601,-0.0135481883850601,-0.0134481883850601,-0.0125376131323173,-0.00837372526100126,-0.00761114211176988,-0.00746359310360445,-0.00736359310360445,-0.00647773320576015,-0.00637773320576015,0.0146604328508597,0.0177541894685587,0.0227891869456512,0.0227891869456512,0.0267855913337008,0.0307788428217869,0.0327159045303008,0.0348932006029801,0.0348932006029801,0.0349932006029801,0.0350932006029801,0.0351932006029801,-0.0134260733345115,-0.00992685239875059,-0.00807356295184238,0.0229410610258142,0.0296125452468839,0.0345577413884442
2016-03-08,-0.00456173225595906,IV_RV,250,-0.00252656149141123,0.00220448265429192,-0.0136983136635982,-0.0135983136635982,-0.0134983136635982,-0.0133983136635982,-0.0132983136635982,-0.012874707486544,-0.00852201165070447,-0.00792779546189679,-0.00782237030036997,-0.00772237030036997,-0.00762237030036997,-0.00631030552718112,0.013690921448243,0.0177962113649765,0.0191904501674303,0.0226595989215935,0.0264927497938378,0.027508058723546,0.0307850995806243,0.0347471532462919,0.0347471532462919,0.0347471532462919,0.0347471532462919,0.0348471532462919,-0.0133735924281874,-0.0101290397126227,-0.00849150981527237,0.0215910864710224,0.0284385320531787,0.0339747425131583
2016-03-09,0.0136837330604408,IV_RV,250,-0.00255857230673933,0.00220448265429192,-0.0292543124245644,-0.0292543124245644,-0.0292543124245644,-0.0292543124245644,-0.0292543124245644,-0.0276780647905777,-0.0162785734893161,-0.015448646717637,-0.0152222536968219,-0.0151222536968219,-0.0121464898236133,-0.0109455754124144,0.0240258575621614,0.0249819900455214,0.0278899183125138,0.0279899183125138,0.0280899183125138,0.0281899183125138,0.0282899183125138,0.0283899183125138,0.0284899183125138,0.0285899183125138,0.0286899183125138,0.0287899183125138,-0.028939062897767,-0.0207763702237834,-0.0162682060882128,0.0266555205090449,0.0282299183125138,0.0285299183125138
2016-03-11,-0.00468002057891309,IV_RV,250,-0.00252656149141123,0.00221095220516863,-0.0190145228189088,-0.0189145228189088,-0.0188145228189088,-0.0187145228189088,-0.0186145228189088,-0.0141225103023418,-0.00850679347234585,-0.00840679347234585,-0.00830679347234585,-0.00820679347234585,-0.00810679347234586,-0.00800679347234586,0.0118206871275568,0.0132387866722166,0.0135715092915411,0.0163220512541691,0.0198682423616671,0.021524746090658,0.0244613172300507,0.0293670453745681,0.0293670453745681,0.0294670453745681,0.0295670453745681,0.0296670453745681,-0.0178761203155954,-0.0116314827076576,-0.00936993683834504,0.0165921085366065,0.0223286804622226,0.0284858997456647
2016-03-14,0.000495087393035776,IV_RV,250,-0.00252656149141123,0.00221095220516863,-0.019875480565727,-0.019775480565727,-0.019675480565727,-0.019575480565727,-0.019475480565727,-0.019375480565727,-0.0118260708991101,-0.010432695888975,-0.0103323420133577,-0.0103323420133577,-0.00922481061774845,-0.00916917143297814,0.0134059346294649,0.0147900887079581,0.0157668322966366,0.0164958445554387,0.0184356440037513,0.0200332362629503,0.0205272599315552,0.0221484496152304,0.0221484496152304,0.0222484496152304,0.0223484496152304,0.0224484496152304,-0.019615480565727,-0.0143284139865793,-0.0117069001037573,0.0165851519138732,0.0195480868737852,0.0219242116784954
2016-03-15,0.016055764446832,IV_RV,250,-0.00252656149141123,0.00220448265429192,-0.0186758943913278,-0.0185758943913278,-0.0184758943913278,-0.0183758943913278,-0.0182758943913278,-0.0181758943913278,-0.0116291999285881,-0.0105279623548859,-0.0104279623548859,-0.0103279623548859,-0.00976910660869174,-0.00966787313327101,0.0142012632689205,0.0154711143311761,0.0166940073312818,0.0167992444835018,0.0181936088069953,0.0197153711993262,0.0197723296744782,0.0198723296744782,0.0199723296744782,0.0200723296744782,0.0201723296744782,0.0202723296744782,-0.0184158943913278,-0.0138473826842031,-0.0116937597686125,0.0168664646825704,0.018910576767756,0.0200123296744782
2016-03-18,-0.00284461151601229,IV_RV,250,-0.00247360984053845,0.00221095220516863,-0.0100103989882488,-0.00991039898824883,-0.00981039898824883,-0.00971039898824883,-0.00961039898824883,-0.00951039898824883,-0.00896586736857395,-0.00831819279886313,-0.00798763395238675,-0.00798763395238675,-0.00788763395238675,-0.00778763395238675,0.0106597971397259,0.0107597971397259,0.0108597971397259,0.0110599638530191,0.0130706002367811,0.0150764579944939,0.0153888592030472,0.0154888592030472,0.0155888592030472,0.0156888592030472,0.0157888592030472,0.0158888592030472,-0.00975039898824883,-0.0089184984192643,-0.00829829872885444,0.0121477701718012,0.0140569480980777,0.0156288592030472
2016-03-21,-0.00287053982451362,IV_RV,250,-0.00252656149141123,0.00220448265429192,-0.0141237568454534,-0.0140237568454534,-0.0139237568454534,-0.0138237568454534,-0.0137237568454534,-0.0111943547099319,-0.0111210555792707,-0.00915899219474587,-0.00912873045928322,-0.00902873045928322,-0.00892873045928322,-0.00882873045928323,0.0101594782710864,0.0102594782710864,0.0103594782710864,0.0104594782710864,0.0105594782710864,0.0111089594551405,0.0112089594551405,0.0113089594551405,0.0114089594551405,0.0115089594551405,0.0116089594551405,0.0117089594551405,-0.0133778764183491,-0.010905377957737,-0.00942790765650548,0.0105093745078972,0.0109691669815189,0.0114489594551405
2016-03-22,-0.00469373881604072,IV_RV,250,-0.00255857230673933,0.00216708195959708,-0.0180744879017258,-0.0179744879017258,-0.0178744879017258,-0.0177744879017258,-0.0176744879017258,-0.0112168169463141,-0.0111168169463141,-0.00953003670142581,-0.00943003670142581,-0.00933003670142581,-0.00923003670142581,-0.00913003670142581,0.00995882994658216,0.0100588299465822,0.0101588299465822,0.0102588299465822,0.0103588299465822,0.0113556497738962,0.0114556497738962,0.0115556497738962,0.0116556497738962,0.0117556497738962,0.0118556497738962,0.0119556497738962,-0.0165429537106434,-0.0118336390394411,-0.00968739275040346,0.010398193912045,0.0110369218429706,0.0116956497738962
2016-03-23,-0.00109905494585667,IV_RV,250,-0.00264062834374586,0.00208039605393281,-0.0159993542749211,-0.0159993542749211,-0.0158993542749211,-0.0157993542749211,-0.0156993542749211,-0.0111473520012495,-0.0111383164022946,-0.00929912776000959,-0.0091991277600096,-0.0090991277600096,-0.0089991277600096,-0.0088991277600096,0.0100209751723207,0.0101209751723207,0.0102209751723207,0.0103209751723207,0.0104209751723207,0.0114482396317013,0.0115482396317013,0.0116482396317012,0.0117482396317012,0.0118482396317012,0.0119482396317012,0.0120482396317012,-0.0149289538201868,-0.0113366556396969,-0.00948877260825757,0.0104664280641968,0.011117333847949,0.0117882396317012
2016-03-24,0.00357031055504867,IV_RV,250,-0.00264062834374586,0.00208039605393281,-0.0145228280932878,-0.0144228280932878,-0.0143228280932879,-0.0142228280932879,-0.0141228280932879,-0.0100438880766275,-0.0099438880766275,-0.00887282980290527,-0.00877282980290527,-0.00867282980290527,-0.00857282980290527,-0.00847282980290527,0.0101132162458874,0.0102132162458874,0.0103132162458874,0.0104132162458874,0.0112279885938788,0.0129391818473914,0.0130391818473914,0.0131391818473913,0.0132391818473913,0.0133391818473913,0.0134391818473913,0.0135391818473913,-0.0134670400899558,-0.0103912527704707,-0.00892704145764972,0.0109813638357865,0.012191750076388,0.0132791818473913
2016-03-29,0.0112796206562133,IV_RV,250,-0.00264062834374586,0.00208039605393281,-0.016719423508135,-0.016619423508135,-0.016519423508135,-0.016419423508135,-0.016319423508135,-0.0158344638920232,-0.0108155138372262,-0.00957288104398716,-0.00947288104398716,-0.00937288104398716,-0.00927288104398716,-0.00909145800481528,0.0126375197959062,0.0129394512016064,0.0130394512016064,0.0133801435446699,0.0151878491107169,0.015187849110717,0.015287849110717,0.015387849110717,0.015487849110717,0.015587849110717,0.015687849110717,0.015787849110717,-0.0163824315849126,-0.0124430326650717,-0.01062891300576,0.0138184240841106,0.0149263079975075,0.015527849110717
2016-03-30,0.00528630163023682,IV_RV,250,-0.00264062834374586,0.00208039605393281,-0.0233804158889831,-0.0232804158889831,-0.0231804158889831,-0.0230804158889831,-0.0229804158889831,-0.0224508910629013,-0.0113730430767895,-0.0103591429312726,-0.0103591429312726,-0.0102591429312726,-0.0101591429312726,-0.0100591429312726,0.0126992781197402,0.0134420103313592,0.0134734547012891,0.0140997769181791,0.0141997769181791,0.0159564298295554,0.0189592546400503,0.0192048514298874,0.0192048514298874,0.0193048514298874,0.0194048514298874,0.0195048514298874,-0.0230345109237668,-0.0155445271782438,-0.0126574925575983,0.0145547549421236,0.0165040179471703,0.01925573207192
2016-03-31,-0.0004303096100087,IV_RV,250,-0.00264062834374586,0.00216708195959708,-0.0278507993232875,-0.0278507993232875,-0.0278507993232875,-0.0277507993232875,-0.0276507993232875,-0.0271449532445371,-0.0148959549892752,-0.0127228489333834,-0.0126436704800917,-0.0125436704800917,-0.0115596522874694,-0.0114596522874694,0.0208184277875108,0.0209184277875108,0.0210184277875108,0.0211184277875108,0.0212184277875108,0.0213184277875108,0.0214184277875108,0.0215184277875108,0.0216184277875108,0.0217184277875108,0.0218184277875108,0.0219184277875108,-0.0276496301075375,-0.019051645394115,-0.0150861554465902,0.0210784277875108,0.0213584277875108,0.0216584277875108
2016-04-01,7.90503419340061e-05,IV_RV,250,-0.00264062834374586,0.00208039605393281,-0.012799475235648,-0.012699475235648,-0.012599475235648,-0.012499475235648,-0.012399475235648,-0.012299475235648,-0.00862205911765222,-0.00795840948136425,-0.00785840948136425,-0.00775840948136425,-0.00765840948136425,-0.00755840948136425,0.00654010343110745,0.00893653080699052,0.00946514710532162,0.0101070714024651,0.0106124120531265,0.0120161784551185,0.0146136413523749,0.0147136413523749,0.0148136413523749,0.0149136413523749,0.0150136413523749,0.0151136413523749,-0.012539475235648,-0.00986756571033535,-0.008646622632221,0.0100335669497842,0.012452588923092,0.0148536413523749
2016-04-04,-0.000674324410725263,IV_RV,250,-0.00255857230673933,0.00208039605393281,-0.0141386974128927,-0.0140386974128927,-0.0139386974128927,-0.0138386974128927,-0.0137386974128927,-0.0136386974128927,-0.0100705986201886,-0.00920444814490543,-0.00865371362626493,-0.00855371362626493,-0.00845371362626493,-0.00835371362626493,0.010056487316934,0.0101198486128083,0.0102105573918747,0.0102125069506411,0.0107046883165769,0.0112105000727208,0.0121223003746428,0.0121722388832562,0.0121722388832562,0.0122722388832562,0.0123722388832562,0.0124722388832562,-0.0138786974128927,-0.0111012310434289,-0.00964085728731858,0.0106427764025674,0.0113044469195676,0.0122622511815335
2016-04-05,0.00442203579227141,IV_RV,250,-0.00252656149141123,0.00208039605393281,-0.018107905067334,-0.018007905067334,-0.017907905067334,-0.017807905067334,-0.017707905067334,-0.017607905067334,-0.0110531528518945,-0.00998244346634513,-0.00940750973185689,-0.00930750973185689,-0.00920750973185689,-0.00910750973185689,0.0116815592076955,0.0117815592076955,0.0118815592076955,0.0119815592076955,0.0120815592076955,0.0121815592076955,0.0122815592076955,0.0123815592076955,0.0124815592076955,0.0125815592076955,0.0126815592076955,0.0127815592076955,-0.017847905067334,-0.0131917832369529,-0.01104257554585,0.0119415592076955,0.0122215592076955,0.0125215592076955
2016-04-06,-0.00372136265616421,IV_RV,250,-0.00247360984053845,0.00216708195959708,-0.0173573105130019,-0.0172573105130019,-0.0171573105130019,-0.0170573105130019,-0.0169573105130019,-0.0168573105130019,-0.0108876615429029,-0.00945690421598879,-0.00935690421598879,-0.00925690421598879,-0.00915690421598879,-0.00905690421598879,0.0109970341157607,0.0120715073936953,0.0121715073936953,0.0122365337269122,0.0126222827274662,0.0129024845412592,0.0131447138145822,0.0132447138145822,0.0133447138145822,0.0134447138145822,0.0135447138145822,0.0136447138145822,-0.0170973105130019,-0.0127432182001769,-0.0107569854753914,0.0122014090890399,0.0128701457249604,0.0133847138145822
2016-04-07,0.00164761128205437,IV_RV,250,-0.00247360984053845,0.00216708195959708,-0.0198766501171848,-0.0197766501171848,-0.0196766501171848,-0.0195766501171848,-0.0194766501171848,-0.0119673044571721,-0.0110024493183326,-0.0098653040963695,-0.0097653040963695,-0.00966530409636951,-0.00956530409636951,-0.00946530409636951,0.0103168842369785,0.0127875771160489,0.0128045968836137,0.0132601020876447,0.0133903447119886,0.0138093059939353,0.0145504448940783,0.0146504448940783,0.0147504448940783,0.0148504448940783,0.0149504448940783,0.0150504448940783,-0.0181347809851822,-0.0124554024170857,-0.01010570416853,0.0127699695685416,0.013972128516345,0.0147904448940783
2016-04-08,0.00056101597956329,IV_RV,250,-0.00247360984053845,0.00208039605393281,-0.0102714676308431,-0.0101714676308431,-0.0100714676308431,-0.00997146763084315,-0.00987146763084315,-0.00763354648147213,-0.00753354648147213,-0.00743354648147213,-0.00733354648147213,-0.00723354648147213,-0.00713354648147213,-0.00703354648147213,0.00598716347564299,0.00893556991021647,0.00910700897589884,0.00929957771944875,0.0114758904879557,0.0124365902881405,0.0156761568036249,0.0157086614515762,0.0157086614515762,0.0158086614515762,0.0159086614515762,0.0160086614515762,-0.00958388340096894,-0.00800113071134633,-0.00729354648147213,0.0102363579306678,0.0129393753501492,0.0158021605219859
