Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-06-02,0.005021482,RV,-0.014404642,-0.014404642,-0.014404642,-0.013660828,-0.0130014755,-0.0130014755,-0.012090054,-0.012090054,-0.011808298,-0.0106445905,-0.010395617,-0.010395617,-0.009822026,-0.009537313,-0.009078177,-0.00805509,-0.007526591,0.0072864983,0.0075043803,0.0075043803,0.00801459,0.009573386,0.009573386,0.009981103,0.010621529,0.010871572,0.010945176,0.013353703,0.013353703,0.013353703,0.013353703,0.013953856,0.013953856,0.014239826,0.0156026445,-0.013382226,-0.01157029,-0.009903073,0.009261202,0.011410281,0.013519539
2017-06-05,-0.0017895408,RV,-0.014454059,-0.014454059,-0.014454059,-0.0137135545,-0.013070512,-0.013070512,-0.012141987,-0.012141987,-0.011840376,-0.01069338,-0.010457879,-0.010457879,-0.0098644635,-0.009585706,-0.0091138575,-0.008093737,-0.0075640758,0.0073367483,0.0075424705,0.0075424705,0.008052751,0.009640772,0.009640772,0.010034784,0.01067122,0.010919898,0.010989414,0.013405671,0.013405671,0.013405671,0.013405671,0.014022895,0.014022895,0.014291044,0.015683377,-0.0134375915,-0.011622567,-0.009948825,0.009309446,0.011467711,0.013576177
2017-06-06,0.001447866,RV,-0.014460955,-0.014460955,-0.014460955,-0.013720062,-0.013051804,-0.013051804,-0.012146349,-0.012146349,-0.011876809,-0.010700238,-0.0104447575,-0.0104447575,-0.0098640025,-0.009571022,-0.009110551,-0.008090944,-0.007551034,0.0073099136,0.00753999,0.00753999,0.008060286,0.009603923,0.009603923,0.010014284,0.010667425,0.010918018,0.011001896,0.013395403,0.013395403,0.013395403,0.013395403,0.014017563,0.014017563,0.014318209,0.015668739,-0.013437403,-0.0116237085,-0.009945115,0.009297726,0.011451993,0.013573503
2017-06-07,-0.0025418168,RV,-0.014477763,-0.014477763,-0.014477763,-0.01372013,-0.013031567,-0.013031567,-0.012140439,-0.012140439,-0.011887711,-0.010692507,-0.01042687,-0.01042687,-0.009861466,-0.009566585,-0.00910394,-0.008081038,-0.007541763,0.0072927936,0.007537699,0.007537699,0.008051282,0.009585169,0.009585169,0.009994775,0.01065975,0.010911426,0.010998471,0.013400257,0.013400257,0.013400257,0.013400257,0.014007523,0.014007523,0.01432086,0.01565707,-0.013437178,-0.011618149,-0.009937617,0.0092888875,0.01144304,0.0135731185
2017-06-08,-0.001848203,RV,-0.014479057,-0.014479057,-0.014479057,-0.013731715,-0.013079462,-0.013079462,-0.0121549,-0.0121549,-0.0118635725,-0.01070352,-0.0104650585,-0.0104650585,-0.009876241,-0.009597764,-0.009119722,-0.0081000915,-0.0075652176,0.007340401,0.007553943,0.007553943,0.008061701,0.00964849,0.00964849,0.010035105,0.010680693,0.010931096,0.0110029625,0.01342752,0.01342752,0.01342752,0.01342752,0.014038103,0.014038103,0.01431262,0.015701778,-0.013454701,-0.011635859,-0.009958391,0.009319025,0.011479626,0.013595692
2017-06-09,-0.0024368267,RV,-0.014495382,-0.014495382,-0.014495382,-0.013749394,-0.013100881,-0.013100881,-0.01217398,-0.01217398,-0.011877469,-0.010726473,-0.010488551,-0.010488551,-0.009894014,-0.009610533,-0.00913195,-0.008117176,-0.007578443,0.007349308,0.007567657,0.007567657,0.008080776,0.009660222,0.009660222,0.010056704,0.010699916,0.01095225,0.0110281035,0.013436632,0.013436632,0.013436632,0.013436632,0.014058661,0.014058661,0.014340206,0.015726298,-0.013473157,-0.011655663,-0.009974876,0.009333901,0.011495154,0.013612475
2017-06-12,0.0012146926,RV,-0.0145153105,-0.0145153105,-0.0145153105,-0.013770445,-0.013133656,-0.013133656,-0.012195509,-0.012195509,-0.011885584,-0.010748416,-0.01051993,-0.01051993,-0.009913675,-0.009632467,-0.009149709,-0.008137729,-0.0075998455,0.0073759826,0.0075851935,0.0075851935,0.008100022,0.009690996,0.009690996,0.010091576,0.010724868,0.010978342,0.011049335,0.013458397,0.013458397,0.013458397,0.013458397,0.014090433,0.014090433,0.014362783,0.01576601,-0.0134968385,-0.011679001,-0.009996574,0.009358212,0.011523001,0.013637768
2017-06-13,-0.00086621067,RV,-0.014418501,-0.014418501,-0.014418501,-0.013683823,-0.0130268745,-0.0130268745,-0.012113936,-0.012113936,-0.011839959,-0.010669815,-0.0104228165,-0.0104228165,-0.009840732,-0.009551412,-0.009095851,-0.008076948,-0.0075373994,0.0073003755,0.007521757,0.007521757,0.008044756,0.009583199,0.009583199,0.010005382,0.01064313,0.010899071,0.010976759,0.013367875,0.013367875,0.013367875,0.013367875,0.013982606,0.013982606,0.01428457,0.015637873,-0.0134026185,-0.0115944315,-0.009923998,0.009280521,0.011429043,0.013544165
2017-06-16,-2.6801987e-05,RV,-0.017950235,-0.015448159,-0.014764232,-0.013652661,-0.013522726,-0.013522726,-0.013018741,-0.012381054,-0.011644009,-0.011506604,-0.010579045,-0.010180742,-0.009699803,-0.009559472,-0.008703077,-0.008169566,-0.008169566,0.008296832,0.008337592,0.008554532,0.00953219,0.00953219,0.009744351,0.010637807,0.010688696,0.011879511,0.011962167,0.012573532,0.012573532,0.013504505,0.013504505,0.013900114,0.015210612,0.015258435,0.0169318,-0.014282567,-0.011949978,-0.010005908,0.010034395,0.011721401,0.013776073
2017-06-19,-0.0029794946,RV,-0.017897455,-0.015395912,-0.014720551,-0.013584617,-0.0134675335,-0.0134675335,-0.012967106,-0.0123324,-0.011591732,-0.011440921,-0.010542111,-0.01014039,-0.009646448,-0.00951829,-0.008672223,-0.008121371,-0.008121371,0.008256062,0.008282756,0.008518367,0.00948726,0.00948726,0.009689504,0.010582562,0.010632863,0.011836099,0.0119175445,0.0125232665,0.0125232665,0.013448371,0.013448371,0.013839361,0.015163178,0.015210935,0.016858848,-0.014229138,-0.011899019,-0.0099601345,0.009987342,0.011670388,0.013721245
2017-06-20,-0.0032288455,RV,-0.017844649,-0.015343132,-0.01467253,-0.013507905,-0.013410712,-0.013410712,-0.01291111,-0.012276691,-0.011532474,-0.0113609955,-0.010504108,-0.010094919,-0.009579968,-0.0094690835,-0.008635502,-0.008063268,-0.008063268,0.008207311,0.008215556,0.008477414,0.00943276,0.00943276,0.009627412,0.010516882,0.010564882,0.011785439,0.011865413,0.012466789,0.012466789,0.013379219,0.013379219,0.01377586,0.015111997,0.015160769,0.016773215,-0.01417218,-0.011842176,-0.009907298,0.009930917,0.011610673,0.01365841
2017-06-21,0.0017043526,RV,-0.017775806,-0.015286429,-0.014621234,-0.01341082,-0.013338941,-0.013338941,-0.012842792,-0.0122091435,-0.011452972,-0.011275395,-0.010453883,-0.010051089,-0.009496733,-0.009411527,-0.008584354,-0.008002061,-0.008002061,0.008143517,0.008143517,0.008424475,0.00936677,0.00936677,0.009558737,0.010457048,0.01047265,0.011713338,0.011787168,0.0123927975,0.0123927975,0.013297362,0.013297362,0.013696189,0.015035923,0.015092398,0.016669951,-0.014103014,-0.011774779,-0.009842816,0.0098641,0.011536828,0.013578253
2017-06-22,0.00039704036,RV,-0.017742824,-0.015256288,-0.014589641,-0.013355469,-0.013307054,-0.013307054,-0.012804674,-0.012165779,-0.011408022,-0.0112165,-0.0104261255,-0.010021602,-0.009440881,-0.009372309,-0.008551324,-0.007958826,-0.007958826,0.00810159,0.00810159,0.008393042,0.009321898,0.009321898,0.009516988,0.010412839,0.010415387,0.011669866,0.011740471,0.012350196,0.012350196,0.013239268,0.013239268,0.013652824,0.014997406,0.015057561,0.016602373,-0.014066098,-0.011735143,-0.009802921,0.009820249,0.011490481,0.01352902
2017-06-23,0.0044218255,RV,-0.017722238,-0.015237812,-0.014568443,-0.01331475,-0.013290354,-0.013290354,-0.012778187,-0.012132416,-0.011374921,-0.011171993,-0.010405123,-0.009999644,-0.009396476,-0.009340129,-0.008523538,-0.007924988,-0.007924988,0.008067555,0.008067555,0.008369867,0.009286298,0.009286298,0.009487047,0.01038083,0.01038083,0.011635716,0.011704555,0.012318935,0.012318935,0.01319254,0.01319254,0.013621866,0.014971047,0.015033892,0.016549436,-0.014041819,-0.011706814,-0.009772564,0.009785833,0.011456656,0.013491589
2017-06-26,-2.0095633e-05,RV,-0.017693074,-0.015214129,-0.014544077,-0.013272486,-0.013267465,-0.013267465,-0.012747631,-0.012095685,-0.011338867,-0.011131409,-0.010378916,-0.009977851,-0.009353786,-0.009306641,-0.008492082,-0.007893684,-0.007893684,0.008032102,0.008032102,0.008342931,0.009250871,0.009250871,0.009456514,0.010352225,0.010352225,0.011595459,0.011662041,0.012283158,0.012283158,0.013144647,0.013144647,0.013584368,0.014936905,0.015002595,0.01649423,-0.014012751,-0.0116762575,-0.00974064,0.009750151,0.0114215,0.013449855
2017-06-27,0.011548452,RV,-0.017648678,-0.015181332,-0.01451586,-0.013230273,-0.013230273,-0.013230273,-0.012711181,-0.012056139,-0.011299524,-0.011103454,-0.010343589,-0.0099594155,-0.009318465,-0.009275631,-0.008457427,-0.00787117,-0.00787117,0.007997098,0.007997098,0.008310953,0.009219258,0.009219258,0.00942824,0.010334002,0.010334002,0.011546902,0.011609068,0.012241448,0.012241448,0.013100172,0.013100172,0.013535714,0.014889471,0.014958715,0.016439658,-0.013975501,-0.011643404,-0.0097084055,0.0097155925,0.011386687,0.0134033
2017-06-29,0.008247433,RV,-0.017656606,-0.015214033,-0.014545936,-0.013255499,-0.013252902,-0.013252902,-0.012729508,-0.012072306,-0.01130942,-0.011160931,-0.010345213,-0.009999936,-0.00933906,-0.009296106,-0.008454999,-0.007913206,-0.007913206,0.008004073,0.008004073,0.008318599,0.009239695,0.009239695,0.009467298,0.010399632,0.010399632,0.011538496,0.011593248,0.012250078,0.012250078,0.0131262075,0.0131262075,0.013551381,0.01487875,0.014958965,0.016468056,-0.013997462,-0.011668875,-0.009728014,0.009733809,0.011412474,0.0134155275
2017-06-30,-0.0007993422,RV,-0.017651834,-0.015217546,-0.014544548,-0.013282248,-0.013264637,-0.013264637,-0.012740008,-0.01207586,-0.011324029,-0.011194131,-0.010345656,-0.01000945,-0.00936619,-0.009303957,-0.008450356,-0.007935325,-0.007935325,0.008015204,0.008015204,0.008319826,0.009253614,0.009253614,0.009486382,0.010419282,0.010419282,0.011536627,0.011590955,0.012255268,0.012255268,0.013136151,0.013136151,0.013559133,0.014875109,0.014953429,0.01648808,-0.014005165,-0.011682706,-0.009740684,0.00974369,0.011422714,0.013421805
2017-07-03,-0.0039007457,RV,-0.017670713,-0.015230361,-0.014555404,-0.01332856,-0.0132930735,-0.0132930735,-0.012765642,-0.012097628,-0.011359249,-0.011231092,-0.010360632,-0.010018276,-0.009409688,-0.0093196435,-0.008464575,-0.007958716,-0.007958716,0.008042212,0.008052103,0.008335894,0.009281182,0.009281182,0.009510364,0.010436163,0.010436163,0.011560954,0.011621963,0.01228345,0.01228345,0.013163284,0.013163284,0.013586346,0.014904724,0.014974225,0.016528511,-0.014029306,-0.011708502,-0.0097655365,0.009769121,0.011447035,0.013450564
2017-07-04,-0.0016597369,RV,-0.017680518,-0.015224963,-0.01455265,-0.013358479,-0.0133065125,-0.0133065125,-0.0127774365,-0.012108616,-0.011385525,-0.011241529,-0.010368897,-0.010009509,-0.009439929,-0.009323702,-0.008478015,-0.007962587,-0.007962587,0.008062098,0.008090156,0.0083453,0.009297827,0.009297827,0.009514015,0.01042605,0.01042605,0.011582498,0.011653469,0.012303532,0.012303532,0.013176238,0.013176238,0.013599426,0.014933216,0.014989721,0.016549598,-0.0140394615,-0.011719288,-0.009778469,0.009784751,0.011457428,0.01346897
2017-07-05,-0.0010668548,RV,-0.017699972,-0.015230617,-0.01456144,-0.01337954,-0.013329315,-0.013329315,-0.01279148,-0.012123772,-0.011408751,-0.011254433,-0.010378626,-0.01000591,-0.009460574,-0.009334254,-0.008493275,-0.0079686735,-0.0079686735,0.0080801295,0.008119331,0.008358765,0.00931412,0.00931412,0.0095224865,0.0104239285,0.0104239285,0.011605532,0.0116857635,0.012325777,0.012325777,0.013193556,0.013193556,0.013615001,0.014965023,0.015009389,0.016569756,-0.014055681,-0.011732463,-0.009792767,0.009801185,0.011471793,0.013489821
2017-07-06,0.006265781,RV,-0.017699493,-0.015225538,-0.014556313,-0.013359419,-0.0133308,-0.0133308,-0.012783454,-0.012115884,-0.011400003,-0.011237612,-0.010375147,-0.00999018,-0.009444433,-0.009327678,-0.008487198,-0.00795541,-0.00795541,0.008074438,0.008104941,0.008354429,0.009305526,0.009305526,0.009509786,0.010405467,0.010405467,0.011601483,0.011687852,0.012319709,0.012319709,0.013181847,0.013181847,0.013607271,0.014966378,0.015002967,0.01655386,-0.014050213,-0.011723396,-0.00978451,0.009791708,0.011461957,0.013481883
2017-07-07,-0.00096040213,RV,-0.017703986,-0.01523643,-0.014565058,-0.013343614,-0.013334457,-0.013334457,-0.0127810575,-0.0121150045,-0.011390419,-0.011236311,-0.01037483,-0.009992335,-0.009428945,-0.009328941,-0.0084817335,-0.007955896,-0.007955896,0.008068806,0.008086282,0.008352484,0.009302104,0.009302104,0.00950937,0.0104119815,0.0104119815,0.011593373,0.011680927,0.012315178,0.012315178,0.013178391,0.013178391,0.013606537,0.014961367,0.014997964,0.016546182,-0.014051759,-0.011721847,-0.00978139,0.009786941,0.011460468,0.013477344
2017-07-10,-5.0457573e-05,RV,-0.017680788,-0.015227664,-0.014557925,-0.0133151505,-0.0133151505,-0.0133151505,-0.012763178,-0.012099439,-0.011366002,-0.011234293,-0.010357894,-0.009989739,-0.009409806,-0.0093238745,-0.008463435,-0.007955744,-0.007955744,0.008053839,0.008061459,0.008336457,0.0092911525,0.0092911525,0.009501331,0.010416724,0.010416724,0.011566353,0.011650037,0.012292368,0.012292368,0.013163576,0.013163576,0.01358236,0.014929993,0.014969051,0.016523976,-0.014034306,-0.011707965,-0.009768456,0.009772589,0.011447278,0.013454663
2017-07-11,0.0030251443,RV,-0.017602814,-0.015145499,-0.014484533,-0.013240875,-0.013240875,-0.013240875,-0.012696817,-0.012032823,-0.011307901,-0.011157454,-0.010308113,-0.009924984,-0.009358684,-0.009270639,-0.008418623,-0.00789743,-0.00789743,0.0080098985,0.008011502,0.008284299,0.009238828,0.009238828,0.009430107,0.010333835,0.010333835,0.011510045,0.011595155,0.012227432,0.012227432,0.013086443,0.013086443,0.01349984,0.014870142,0.014899112,0.016434696,-0.013960639,-0.01164254,-0.009712461,0.00971421,0.011378834,0.013382068
2017-07-12,-0.0016899735,RV,-0.017533798,-0.015074883,-0.014428908,-0.0131734,-0.0131734,-0.0131734,-0.012636125,-0.01197763,-0.011253856,-0.011092521,-0.010260144,-0.009873985,-0.009312673,-0.009223192,-0.008382615,-0.007847954,-0.007847954,0.0079687275,0.0079687275,0.008238964,0.009194929,0.009194929,0.009366856,0.01027197,0.01027197,0.011458636,0.011544573,0.012171165,0.012171165,0.013023105,0.013023105,0.013422923,0.014816918,0.014840135,0.016354911,-0.013896443,-0.011584699,-0.009662723,0.009664999,0.011321944,0.013318885
2017-07-13,-0.0023294848,RV,-0.01751146,-0.015074148,-0.014438118,-0.01316536,-0.013161453,-0.013161453,-0.012626321,-0.011976076,-0.01124049,-0.011123288,-0.010241474,-0.009893372,-0.009315146,-0.009232123,-0.008374854,-0.007871393,-0.007871393,0.007963144,0.007964048,0.008231062,0.009201686,0.009201686,0.009378048,0.010311934,0.010311934,0.011436826,0.0115148565,0.012158978,0.012158978,0.013032024,0.013032024,0.013402794,0.0147867445,0.014818102,0.016353395,-0.0138893,-0.011584462,-0.009663541,0.009667802,0.011327271,0.013308894
2017-07-14,0.005911813,RV,-0.0174998,-0.01506984,-0.014430992,-0.013168666,-0.0131622795,-0.0131622795,-0.012625308,-0.011971867,-0.011241455,-0.011139167,-0.01023683,-0.0098937005,-0.009323983,-0.009236797,-0.00836713,-0.0078827925,-0.0078827925,0.007966143,0.007971826,0.008227452,0.00920595,0.00920595,0.009385166,0.010318283,0.010318283,0.011430225,0.011506814,0.012153901,0.012153901,0.013032356,0.013032356,0.013397716,0.014775462,0.014804312,0.016357133,-0.013886379,-0.01158657,-0.009666757,0.009669773,0.011327453,0.013304811
2017-07-17,0.0015357233,RV,-0.015151698,-0.014723037,-0.013860255,-0.012804844,-0.011653619,-0.011653619,-0.011653619,-0.010845678,-0.010551678,-0.009501357,-0.009501357,-0.009501357,-0.009131075,-0.008908848,-0.0083939545,-0.007480361,-0.007480361,0.006667625,0.0069266777,0.00781678,0.008158777,0.008297363,0.009069946,0.009069946,0.009875565,0.01110253,0.011700472,0.011700472,0.011700472,0.011992611,0.011992611,0.012936525,0.014264382,0.014264382,0.01558114,-0.012793297,-0.010777137,-0.009137657,0.008754039,0.010671602,0.012733585
2017-07-18,0.009456679,RV,-0.015078306,-0.014680234,-0.013798007,-0.012727734,-0.011610099,-0.011610099,-0.011610099,-0.010778858,-0.010493688,-0.009455724,-0.009455724,-0.009455724,-0.009102166,-0.008877745,-0.008363609,-0.0074275006,-0.0074275006,0.006625751,0.0068937815,0.0077666068,0.008127377,0.008264368,0.009019126,0.009019126,0.009839825,0.011048352,0.011670734,0.011670734,0.011670734,0.0119341435,0.0119341435,0.012895081,0.014201319,0.014201319,0.015510593,-0.01273668,-0.010732932,-0.009094754,0.008709938,0.010624625,0.012685936
2017-07-19,-0.0052325367,RV,-0.015126649,-0.014693046,-0.013826727,-0.012780929,-0.01163045,-0.01163045,-0.01163045,-0.010815401,-0.010517678,-0.009497349,-0.009497349,-0.009497349,-0.0091190385,-0.00890991,-0.008388658,-0.007461159,-0.007461159,0.006660499,0.006931714,0.0078055756,0.008146402,0.008292666,0.009052447,0.009052447,0.009873634,0.011069766,0.011695305,0.011695305,0.011695305,0.01196583,0.01196583,0.012925808,0.014234041,0.014234041,0.015547483,-0.012766762,-0.010760339,-0.009123175,0.008740613,0.010654517,0.012715614
2017-07-20,0.01000814,RV,-0.015011281,-0.014597869,-0.013731851,-0.012671475,-0.011544627,-0.011544627,-0.011544627,-0.010718224,-0.010438179,-0.009421067,-0.009421067,-0.009421067,-0.009053942,-0.00884854,-0.008330433,-0.0073983753,-0.0073983753,0.0065954714,0.006868437,0.007741341,0.008086451,0.008230347,0.008980418,0.008980418,0.009801928,0.010985387,0.011620623,0.011620623,0.011620623,0.011873251,0.011873251,0.012834217,0.014127341,0.014127341,0.015434181,-0.012670573,-0.010680306,-0.009054192,0.008670137,0.010574964,0.0126255145
2017-07-21,0.0018099241,RV,-0.015135368,-0.0146719385,-0.013828299,-0.012799388,-0.01162037,-0.01162037,-0.01162037,-0.010824537,-0.010527893,-0.009508515,-0.009508515,-0.009508515,-0.009111178,-0.008913627,-0.008387982,-0.0074841804,-0.0074841804,0.0066670645,0.006937452,0.007827914,0.008143934,0.008295785,0.009068575,0.009068575,0.009876188,0.011069777,0.011686718,0.011686718,0.011686718,0.011969783,0.011969783,0.012915361,0.014229856,0.014229856,0.0155482935,-0.01276508,-0.010759662,-0.009129741,0.008747536,0.010658157,0.0127116535
2017-07-24,-0.0010795486,RV,-0.015182538,-0.014720598,-0.013867986,-0.0128414165,-0.0116668735,-0.0116668735,-0.0116668735,-0.010864467,-0.010568163,-0.009542474,-0.009542474,-0.009542474,-0.0091525,-0.0089417985,-0.008416417,-0.0075114532,-0.0075114532,0.006691342,0.006969343,0.007855344,0.008174378,0.008332209,0.00910516,0.00910516,0.009914652,0.011108608,0.011729584,0.011729584,0.011729584,0.012015356,0.012015356,0.012961702,0.014278919,0.014278919,0.015598187,-0.012809704,-0.010800303,-0.009163891,0.008781468,0.010698706,0.012757284
2017-07-25,0.001090274,RV,-0.0150277885,-0.014594125,-0.013738954,-0.012695196,-0.011552222,-0.011552222,-0.011552222,-0.0107315155,-0.010459142,-0.009445058,-0.009445058,-0.009445058,-0.009075487,-0.008864296,-0.008348426,-0.0074270493,-0.0074270493,0.006607539,0.0068932725,0.007773244,0.008099359,0.008257245,0.009006824,0.009006824,0.009824813,0.0109910825,0.011631799,0.011631799,0.011631799,0.011895153,0.011895153,0.012841952,0.01413904,0.01413904,0.0154496655,-0.012680531,-0.010696046,-0.009074841,0.008690464,0.010594097,0.012639546
2017-07-26,-0.0019281026,RV,-0.015002978,-0.014556156,-0.013717427,-0.012681241,-0.011522161,-0.011522161,-0.011522161,-0.010711532,-0.010447336,-0.009432639,-0.009432639,-0.009432639,-0.009055488,-0.008850633,-0.008337218,-0.007427284,-0.007427284,0.00659553,0.0068812114,0.007773321,0.008084621,0.008244799,0.008996365,0.008996365,0.009807306,0.010968511,0.011602729,0.011602729,0.011602729,0.011876005,0.011876005,0.012808814,0.014111618,0.014111618,0.015424721,-0.012654477,-0.010675152,-0.009062505,0.008677545,0.010575462,0.012613168
2017-07-27,0.0019581327,RV,-0.014910038,-0.014468019,-0.013639395,-0.012598826,-0.011447826,-0.011447826,-0.011447826,-0.010633076,-0.0103852665,-0.009374881,-0.009374881,-0.009374881,-0.009004977,-0.008802227,-0.008295937,-0.0073843785,-0.0073843785,0.0065480745,0.0068368465,0.0077308803,0.008036372,0.008200574,0.008941375,0.008941375,0.009751094,0.010896437,0.011535867,0.011535867,0.011535867,0.011804819,0.011804819,0.012729729,0.014026042,0.014026042,0.0153349005,-0.012574105,-0.01060982,-0.009009984,0.008624422,0.010512197,0.012538489
2017-07-28,0.008534793,RV,-0.0151386075,-0.0145766875,-0.0138121415,-0.012841699,-0.011575231,-0.011575231,-0.011575231,-0.01083194,-0.010547113,-0.009542337,-0.009542337,-0.009542337,-0.009104988,-0.008919534,-0.008403363,-0.007552983,-0.007552983,0.006691083,0.0069712223,0.007904507,0.008135156,0.008324347,0.009108931,0.009108931,0.009888022,0.011044362,0.011645363,0.011645363,0.011645363,0.011984954,0.011984954,0.012870593,0.014210251,0.014210251,0.015540672,-0.012740847,-0.010750783,-0.009149817,0.00877057,0.010664395,0.01269094
2017-07-31,0.0059583685,RV,-0.0151936505,-0.014627721,-0.013855616,-0.012891302,-0.011635321,-0.011635321,-0.011635321,-0.010878589,-0.010591078,-0.009593358,-0.009593358,-0.009593358,-0.009165764,-0.0089592645,-0.008446717,-0.007586601,-0.007586601,0.006728183,0.0070239245,0.00794391,0.008173969,0.008382327,0.009158546,0.009158546,0.009947531,0.011085659,0.011708059,0.011708059,0.011708059,0.012044595,0.012044595,0.012938955,0.0142711215,0.0142711215,0.015598864,-0.012794104,-0.010804409,-0.0091955885,0.008817639,0.010719547,0.012752788
2017-08-01,-0.002256186,RV,-0.015229933,-0.014673528,-0.0138856005,-0.012926017,-0.011682207,-0.011682207,-0.011682207,-0.010903852,-0.01061918,-0.0096357735,-0.0096357735,-0.0096357735,-0.009217785,-0.008998811,-0.0084880255,-0.007605207,-0.007605207,0.006752926,0.007069963,0.007970466,0.0082096765,0.008432701,0.009189612,0.009189612,0.01000034,0.011110045,0.011764876,0.011764876,0.011764876,0.012086703,0.012086703,0.012999475,0.014316546,0.014316546,0.015642129,-0.012833194,-0.010847778,-0.009231525,0.008852761,0.010761305,0.012803272
2017-08-02,0.005245296,RV,-0.015304228,-0.014747789,-0.013950784,-0.013001405,-0.011755042,-0.011755042,-0.011755042,-0.010962007,-0.010680004,-0.009699562,-0.009699562,-0.009699562,-0.009282312,-0.009056784,-0.008543855,-0.007649404,-0.007649404,0.006796186,0.0071304943,0.008018918,0.008262197,0.008498686,0.009246584,0.009246584,0.010071012,0.011165433,0.0118402075,0.0118402075,0.0118402075,0.012157654,0.012157654,0.0130841,0.014396569,0.014396569,0.015723564,-0.012903918,-0.010914859,-0.009289546,0.008909519,0.010827842,0.012880021
2017-08-03,0.0015627668,RV,-0.015357277,-0.014798102,-0.013998086,-0.013059003,-0.011808528,-0.011808528,-0.011808528,-0.011002054,-0.010726519,-0.009747819,-0.009747819,-0.009747819,-0.009331589,-0.009102608,-0.008588369,-0.0076849414,-0.0076849414,0.0068292343,0.007179659,0.008057614,0.008301105,0.008552419,0.009290822,0.009290822,0.010125671,0.0112039745,0.01189638,0.01189638,0.01189638,0.012210958,0.012210958,0.013147313,0.014455689,0.014455689,0.015783543,-0.012955014,-0.010964591,-0.009334414,0.008953223,0.010878342,0.0129372
2017-08-04,-0.0106463665,RV,-0.015416389,-0.014874913,-0.014065512,-0.013120454,-0.011874981,-0.011874981,-0.011874981,-0.011055694,-0.010796912,-0.009786128,-0.009786128,-0.009786128,-0.009381378,-0.00913871,-0.008625004,-0.0077276696,-0.0077276696,0.006850653,0.00720664,0.008092242,0.008345598,0.008596089,0.009340707,0.009340707,0.010169961,0.011265784,0.0119515695,0.0119515695,0.0119515695,0.012273329,0.012273329,0.0132082105,0.014525975,0.014525975,0.01585846,-0.013019739,-0.011020194,-0.009382307,0.0089963805,0.010933015,0.0129992515
2017-08-07,0.002880108,RV,-0.015595563,-0.014989439,-0.01421364,-0.013308447,-0.011995592,-0.011995592,-0.011995592,-0.011211016,-0.010938598,-0.009914009,-0.009914009,-0.009914009,-0.009476336,-0.00923518,-0.008717265,-0.007857967,-0.007857967,0.0069543812,0.007307745,0.00822107,0.0084356805,0.008700904,0.009475545,0.009475545,0.010282248,0.011394542,0.012054042,0.012054042,0.012054042,0.012423708,0.012423708,0.013334365,0.014685103,0.014685103,0.01603342,-0.013163109,-0.011142198,-0.009499115,0.0091141965,0.011061454,0.013132804
2017-08-08,-0.0053334595,RV,-0.015601843,-0.015055426,-0.014237574,-0.013304044,-0.012049156,-0.012049156,-0.012049156,-0.011215398,-0.010965846,-0.009917488,-0.009917488,-0.009917488,-0.009528153,-0.0092503335,-0.008741778,-0.007850969,-0.007850969,0.006948214,0.0073199854,0.008210262,0.008465651,0.008733087,0.009486244,0.009486244,0.010309888,0.011421548,0.012102962,0.012102962,0.012102962,0.012453471,0.012453471,0.013380697,0.014722296,0.014722296,0.016064594,-0.013195219,-0.011175025,-0.009519337,0.009129808,0.011089467,0.013172926
2017-08-09,0.0019959342,RV,-0.015608191,-0.015097796,-0.014259198,-0.013310918,-0.012078263,-0.012078263,-0.012078263,-0.011220004,-0.010988939,-0.009921015,-0.009921015,-0.009921015,-0.009554246,-0.009261881,-0.008758561,-0.007853918,-0.007853918,0.0069427295,0.0073231403,0.008208474,0.008486914,0.008749776,0.009492684,0.009492684,0.010323971,0.011440236,0.012127676,0.012127676,0.012127676,0.012471958,0.012471958,0.013405111,0.014746496,0.014746496,0.016089795,-0.013216362,-0.011195069,-0.009533842,0.009139489,0.011105685,0.013196044
2017-08-10,0.00023830852,RV,-0.015609962,-0.015060601,-0.014259252,-0.013330256,-0.012057024,-0.012057024,-0.012057024,-0.011223254,-0.010998203,-0.0099278875,-0.0099278875,-0.0099278875,-0.0095404545,-0.0092595285,-0.00876073,-0.007882093,-0.007882093,0.006950235,0.0073247384,0.008235012,0.008480779,0.00874986,0.009504909,0.009504909,0.010318301,0.011433338,0.012102279,0.012102279,0.012102279,0.012474472,0.012474472,0.0133816935,0.014740125,0.014740125,0.016089244,-0.0132068,-0.011187121,-0.0095385015,0.009144168,0.011103524,0.013183355
