date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-19,-0.00715682950671308,RV,-0.015289589343509,-0.0183796089514243,-0.0118165362302291,-0.0145826269479523,-0.0102882371065619,-0.013110020155554,0.00977282089083568,0.0137977490223118,0.0121416093004497,0.0162905424750809,0.0156650226690382,0.0210815742084161
2016-02-22,-0.000272101441095435,RV,-0.0141895758927919,-0.0169375079033768,-0.0113624273947475,-0.0141116332566648,-0.00947213938195828,-0.0123662763109184,0.0087986559265089,0.0126226790968817,0.0109288680221291,0.0154204559340749,0.0143044533247104,0.0200929590578958
2016-02-23,0.000154199906878538,RV,-0.0147660627265296,-0.0174484835694402,-0.0115466511652053,-0.0145451638808124,-0.00975798492242107,-0.0126835715693756,0.00918674684699664,0.012839400424016,0.0113372366769031,0.0155275382046343,0.0147237481812655,0.0193806090959473
2016-02-24,0.000852205813938009,RV,-0.0149515932068987,-0.0172851873449754,-0.0118458006507452,-0.0146914928686348,-0.0100535894367934,-0.0130586974864556,0.00951851024782271,0.0132892124075593,0.01170643569217,0.0159694792633396,0.0151554262131686,0.0199522661312689
2016-02-25,-0.00990855518045906,RV,-0.0144199431821865,-0.0173153814895859,-0.0116080524903537,-0.014303573658318,-0.00971771095591689,-0.0126667410030368,0.00910117145207855,0.0129194844457079,0.0112775276251955,0.0154266699361617,0.0145604628646814,0.0199688286901652
2016-02-26,-0.00573667112470654,RV,-0.0153633894136907,-0.0178552710547583,-0.0118132120640815,-0.0147204053063955,-0.0101730709622973,-0.0129726022146956,0.00956379322989159,0.013339898188003,0.0118885609122073,0.0160089676013794,0.0153517629781574,0.0202688072022722
2016-02-29,-0.000391291243060907,RV,-0.01395775829819,-0.0171622581440868,-0.0114587386402528,-0.014358382881241,-0.00961914088764745,-0.0125337024325927,0.00883836156859414,0.0125707753716026,0.01086971865521,0.0152515135470796,0.0142760621784568,0.0197346368969513
2016-03-01,-0.00290263250358616,RV,-0.0145434365794474,-0.0179822850067124,-0.0118277439695953,-0.0146612452305845,-0.0100696025241655,-0.0129087799756031,0.00940878423851561,0.0130608303511047,0.0115754980491776,0.0154695724039825,0.0148495921009778,0.0193425817354385
2016-03-02,0.00957044052521068,RV,-0.014449337788518,-0.0171616849534107,-0.0115042682419967,-0.0140791783464199,-0.00971570730158888,-0.0124214423042126,0.00902382088736756,0.0128341709691202,0.0111450014514522,0.0152004695649334,0.014458653382216,0.0197140976167479
2016-03-03,0.00698251745373185,RV,-0.0144221784405422,-0.0174746365416582,-0.0115043831832211,-0.0144382490009987,-0.0097560457762742,-0.0127508849235345,0.00906620520933586,0.0128178694704651,0.0111522589790782,0.0154951778828567,0.0145686526078167,0.0199592090615962
2016-03-04,-0.00224166913999072,RV,-0.0177691320316702,-0.0189556335606579,-0.0131901390746136,-0.017571310192497,-0.0119213625350073,-0.0152153211354074,0.0115626527582401,0.015296954108376,0.0141132898568798,0.0176441980433166,0.0179646075430537,0.020958707717455
2016-03-07,0.00664442213332431,RV,-0.0137086212848305,-0.0168978071757228,-0.0118360623863298,-0.0143837974091855,-0.00952483801119918,-0.0124072203564507,0.0089600730937848,0.0122927186735388,0.010496669145003,0.0147227004809561,0.0136237592086343,0.0188403665206928
2016-03-08,-0.00456173225595906,RV,-0.0143704511025301,-0.0180197161090152,-0.0118379197619788,-0.0147933341258677,-0.00977135504546791,-0.0126051731388338,0.00907770766199758,0.0123651871643177,0.0108068646148512,0.014507431331452,0.0140027459117878,0.018689885368307
2016-03-09,0.0136837330604408,RV,-0.0144413783226665,-0.0175250528508746,-0.0119254829872746,-0.0147552426474213,-0.00979031725118072,-0.0127414840817527,0.00914176756996507,0.0125017628177557,0.010913285525729,0.0148789613067455,0.014100636466305,0.0187014569815019
2016-03-11,-0.00468002057891309,RV,-0.0170921576727125,-0.0190318615592064,-0.0132239973474751,-0.0168786683605312,-0.0109726729105569,-0.014342369181347,0.0105660700486273,0.0137554031729659,0.0127553019288425,0.0157809219010472,0.0162212868602547,0.0180632252566658
2016-03-14,0.000495087393035776,RV,-0.013830151864392,-0.0168678039830744,-0.0114633510213268,-0.0141764339276541,-0.00936602267738027,-0.0122165394443312,0.00868239592359849,0.0120257571535592,0.0104026529561003,0.0142937603531964,0.0135539461469793,0.0188369042463519
2016-03-15,0.016055764446832,RV,-0.0141484092619603,-0.0170715782018203,-0.0115614063075973,-0.0144044882771322,-0.0094034812902375,-0.0123901154948876,0.00870981538740808,0.0119376234971881,0.0104289680956244,0.0139066643240268,0.0135840831366863,0.0178199510699955
2016-03-18,-0.00284461151601229,RV,-0.0140234269938386,-0.0167440231263584,-0.0115129149574332,-0.0143378157313235,-0.00929634960751978,-0.012302877246433,0.00868996312333848,0.011795467537403,0.0106043516333178,0.0143115652533488,0.013505309519699,0.0169625939319712
2016-03-21,-0.00287053982451362,RV,-0.0137282467628783,-0.017024566098932,-0.0112593404868768,-0.013782615618896,-0.00910305585794914,-0.0119491621905398,0.00837329723316548,0.0116398769502815,0.0102623373412211,0.0139522012540922,0.0131484529136121,0.0177381458837501
2016-03-22,-0.00469373881604072,RV,-0.0143151616740872,-0.0169940460945798,-0.0111187065440525,-0.0145327215422265,-0.0094525503856746,-0.0124571174841508,0.00869037679390432,0.0121149963413902,0.0111738596598167,0.0142147035617349,0.0143658880999282,0.0178111611222031
2016-03-23,-0.00109905494585667,RV,-0.0137818997737607,-0.0175859005841539,-0.0109101440158172,-0.0137570763643769,-0.00902387277738486,-0.0119570562974911,0.00835895274612524,0.0117915118087951,0.0104704686872466,0.0144981715452955,0.0135734633550256,0.0179996225962369
2016-03-24,0.00357031055504867,RV,-0.0138605790310265,-0.0166840692529184,-0.0109142468415534,-0.0138494496341196,-0.00908065692555244,-0.0119625495710675,0.00841856699516464,0.0117460444969915,0.0106064966949921,0.0144687096141603,0.0136686515833446,0.0178807731517265
2016-03-29,0.0112796206562133,RV,-0.0137689769175833,-0.0164456488807872,-0.0109304115157935,-0.0136328175125131,-0.00898080796204892,-0.0119787645668468,0.00831427631350947,0.0115019976634199,0.0104681842777763,0.0138717979666479,0.0135305806834101,0.0177243668953492
2016-03-30,0.00528630163023682,RV,-0.0156912067641827,-0.0181346883203695,-0.0118815047311176,-0.0152706402684436,-0.0101593803086099,-0.0135027737598419,0.00949014418660163,0.0126409333334971,0.0122729870831901,0.015272530176119,0.0154093158608884,0.0173436661619993
2016-03-31,-0.0004303096100087,RV,-0.0142796368034237,-0.0177848142399118,-0.0114066259258986,-0.0143412404686406,-0.0093838392754074,-0.0122897066614999,0.00867022060587629,0.0120449432333794,0.010918809707498,0.0141807027554568,0.0137920996052892,0.0175745737143792
2016-04-01,7.90503419340061e-05,RV,-0.0152480339345307,-0.0181969733419333,-0.011803230814867,-0.0153136187700366,-0.00982382353878687,-0.0131503428944762,0.0091925658388169,0.0123711680757684,0.011579698955657,0.0149573707553236,0.0144773368167293,0.0181609226653706
2016-04-04,-0.000674324410725263,RV,-0.013809432531768,-0.0172051535886156,-0.0113455889197571,-0.0136318051348581,-0.00912100994637206,-0.0119576811722141,0.0083881194994924,0.0115233420544895,0.0102096005258525,0.0137110299585257,0.0130883265860662,0.0175698785708821
2016-04-05,0.00442203579227141,RV,-0.0141756734028364,-0.0172587306381745,-0.0115084918225506,-0.0145672045116123,-0.00934903928127741,-0.0125042213148495,0.00873272973008583,0.0119352966297304,0.0108983123381504,0.0143276579013615,0.0135826806341504,0.0172337065404487
2016-04-06,-0.00372136265616421,RV,-0.0144265648933881,-0.0174401223751736,-0.0113191282524174,-0.0143486229788481,-0.0093973623836463,-0.0124042373253457,0.00871509612967475,0.0121015617045575,0.0110700239790108,0.0143855780736421,0.0139884468474346,0.0178007324564074
2016-04-07,0.00164761128205437,RV,-0.0155164419344595,-0.0177910316763961,-0.0117226451291309,-0.0152741737247514,-0.00988913043651807,-0.0130798346074996,0.00933610576939163,0.012502470283607,0.0117927542332208,0.0148958037175654,0.0148525389768479,0.0173463655001128
2016-04-08,0.00056101597956329,RV,-0.0141319366455814,-0.0173784713120892,-0.0113283494830914,-0.0139579264473082,-0.00922339097804397,-0.0123282698225508,0.00862585163710247,0.0119075480500927,0.0108461651964158,0.0142090160707444,0.0138288778932546,0.0180840356413936
2016-04-11,-0.00140532445887787,RV,-0.0139286104347444,-0.0169569495642918,-0.0112009344477064,-0.0140917511492905,-0.00905718634182122,-0.0118919668648309,0.00837942991752325,0.0118008818116296,0.0105650739577376,0.0142466632635447,0.0134639986153442,0.0171029758423491
2016-04-12,-0.0101322904434798,RV,-0.0143442241861096,-0.0175048835246606,-0.0112718059740648,-0.0143521590386641,-0.00916947064677568,-0.0122625948812827,0.00855291211019049,0.0116440121170837,0.0108165277548887,0.0137751772565259,0.013620680257687,0.0170001786820505
2016-04-13,-0.00156813719950992,RV,-0.0144018777335367,-0.0172616587911765,-0.011289955167084,-0.014394766021804,-0.00925760487257288,-0.0122939671097511,0.00861014588124849,0.0118221668082641,0.0107967693951699,0.0143215257253596,0.0137142932491272,0.0171858845214859
2016-04-14,0.00277085242394531,RV,-0.0140065708533406,-0.0164709375780899,-0.0110367401089463,-0.0139432826109286,-0.00911418889382668,-0.0120420024547085,0.00840138333248563,0.0117290777857496,0.0107643030358401,0.0141859634664796,0.0135862226471282,0.0175259731521945
2016-04-15,0.00251592482359427,RV,-0.013773926354961,-0.016476454590974,-0.010965763255907,-0.0135856452075277,-0.00898394196159266,-0.0119250231074201,0.00822589746593983,0.011641692951469,0.0104660350299648,0.0140484993664522,0.0134083068576296,0.016839138918309
2016-04-18,0.00467454243548321,RV,-0.0135700719052183,-0.0171149685513668,-0.0108255378837158,-0.0136610202269915,-0.00875965219266234,-0.0116297282149209,0.0079642802388896,0.0112699505819738,0.010257921181277,0.0135793997172776,0.0129755125575096,0.0168117258472975
2016-04-19,-0.00410944096707466,RV,-0.0135816684158874,-0.016323200259133,-0.0107152809518413,-0.0135765160421587,-0.00871054330365036,-0.0116190624895283,0.00800164110222657,0.0112982945455746,0.0102562859743904,0.0132868929980465,0.0130755539291055,0.0167049180653576
2016-04-20,-0.00797844458147233,RV,-0.0136938840608852,-0.0166178183028821,-0.0105237436012741,-0.0132625900797411,-0.0086940218858453,-0.0114489303599613,0.00786377077784726,0.0112069315671993,0.0102174600787304,0.0135325767504924,0.0131002582200628,0.0168411105848687
2016-04-22,0.00306064667928473,RV,-0.0136176915906815,-0.0165050996765575,-0.0105324925753513,-0.0135332853120988,-0.00882039361273138,-0.0116639427625592,0.00795710316535438,0.0114312238788541,0.0104525448861519,0.0138539720644723,0.0133715669955314,0.0166842269946185
2016-04-25,0.00389331623558767,RV,-0.0133731384179659,-0.0163614549683144,-0.0105166899269219,-0.0133168894907401,-0.00864448596016719,-0.0116253838361447,0.00776021851665027,0.0112026134688457,0.0100803086987201,0.0136191755501434,0.0130269493818561,0.0166439516209034
2016-04-26,0.000477044453687556,RV,-0.0137093375526649,-0.0167104831294078,-0.0105020825584238,-0.0136089533745914,-0.00856890894556154,-0.0113669744293892,0.00786898413934243,0.0111257043774017,0.0103231637030817,0.0135899082058609,0.0131785135664818,0.0164463755092034
2016-04-27,0.000158964259870456,RV,-0.0136832683880655,-0.0165260472193224,-0.0105621176853159,-0.0132588203378587,-0.00863151750036879,-0.0115678809879516,0.00784150348427959,0.0111366892944096,0.0102540122104838,0.0135906984335069,0.0131423380814049,0.0169304932683044
2016-04-28,0.0102307738220157,RV,-0.0151584347751214,-0.0173028878608193,-0.0110116548216321,-0.0141645776551803,-0.0092969034813244,-0.0125444918457888,0.00862303523642892,0.011806201517876,0.011245888841042,0.0140971527170217,0.0142216579632636,0.016781151542406
2016-04-29,0.00651246744911932,RV,-0.014487245227642,-0.017222215768905,-0.0111025569232618,-0.0143198065090453,-0.00916872292434256,-0.0121954141893466,0.00847459626135523,0.0116992709413304,0.0108493725780466,0.0140819790747572,0.0137822076768404,0.0168488431954245
2016-05-02,-0.000742759755721606,RV,-0.0139922322042092,-0.0168704765785617,-0.0109511722181251,-0.0135973814418539,-0.00881198693779117,-0.0119285037036087,0.00814871718251565,0.0112705790537105,0.0105466904371523,0.0128947657952706,0.0132159632304503,0.0157274928243701
2016-05-03,-0.00185713997362497,RV,-0.0142375632576336,-0.0169128387766715,-0.0110315096943325,-0.0140880654119873,-0.00898369286516154,-0.0121505098117133,0.00836905654890589,0.0116557745326389,0.0106373397009447,0.0137516083346777,0.0133612345320853,0.0162352546293831
2016-05-04,-0.00721546880208138,RV,-0.0152267733358617,-0.018138667367027,-0.0114673784789482,-0.0152399310368395,-0.00938620705510352,-0.0127039790019061,0.00882329815358125,0.0116910482506342,0.0110622123704459,0.0137699277848822,0.0138796890805851,0.0160369710299799
2016-05-05,0.00145689746099978,RV,-0.014142183432943,-0.017193788544677,-0.0110327326662472,-0.0140517887981773,-0.00877485263741292,-0.0120181688885407,0.00821514711751928,0.0111840883248222,0.0103827821161793,0.013828065582574,0.0130618370787544,0.0163662336428992
2016-05-06,-0.00155117596195387,RV,-0.0143297860002816,-0.0171087271020588,-0.0111099906704323,-0.0141917251695952,-0.00896683607629701,-0.0121078910290726,0.00835614044878286,0.0114405792968487,0.010583884149977,0.0134264698714219,0.0133723130790094,0.0163322010612512
2016-05-09,-0.00148111929458442,RV,-0.0135649194652726,-0.0159939036946965,-0.0108860707468901,-0.0139282887884911,-0.00861489251234723,-0.0118645854273511,0.00802269325146543,0.0110944579664372,0.0101433138294351,0.0132191719251965,0.0127921734452908,0.0158550822359376
2016-05-10,0.00521039268866086,RV,-0.0136898533904302,-0.0169630542671276,-0.0107961702688752,-0.0137210211785866,-0.00858855522056497,-0.0118570898890178,0.00793903111619091,0.0111047316602851,0.0102211441485403,0.0131166345971885,0.0128806110984393,0.0157841663394025
2016-05-11,-0.00562769629846296,RV,-0.0131906909140539,-0.0164919517740764,-0.0104428218872253,-0.0129414765869207,-0.00831209521719032,-0.0112642006967417,0.00751237718841019,0.0108429174205914,0.00984373404481491,0.0128089306836898,0.0125539454202842,0.0158391525759314
2016-05-12,-0.00462614648189479,RV,-0.0132071664641092,-0.0164196156421208,-0.0103125729377387,-0.013085529896642,-0.0082220982804084,-0.0113108323292898,0.00754422112919668,0.0108029507278657,0.00985729207593088,0.0130804748148224,0.0126269438745863,0.015826377565142
2016-05-16,0.000780965657350849,RV,-0.0129819072382535,-0.0159278122906184,-0.0100890597281579,-0.012817008007848,-0.00806206784826575,-0.0108716281618304,0.00736050637676588,0.010696252350781,0.00964788080505235,0.0132250519613081,0.0125238236655812,0.016686204552913
2016-05-17,-0.0109091507217855,RV,-0.0131646042361484,-0.0163947638949594,-0.0100345147051804,-0.0130056591299813,-0.00807830443204027,-0.0109432023476223,0.00731976714050685,0.0108351855110112,0.00977732708091992,0.0128731336815157,0.0126000218312595,0.0157916058706404
2016-05-19,-0.000611054757475096,RV,-0.0147624828896356,-0.0172985774818177,-0.0106194487544962,-0.0137409911973646,-0.00881375746059547,-0.011820107121729,0.00814045679124852,0.0113671472610523,0.0107587970116745,0.0134443724630916,0.0137408236776146,0.0167367431505678
2016-05-20,-0.0013304464314895,RV,-0.0131247442051521,-0.0161891422907664,-0.010264495028636,-0.0130701844117231,-0.00820280887592264,-0.0111662822046527,0.00737019969558006,0.0105952667691874,0.00973603540215494,0.0128455350480715,0.0124817886889823,0.0153886670110709
2016-05-23,-0.00428686092054359,RV,-0.0130276196864023,-0.0164824263500465,-0.0102205434952818,-0.0130662903621216,-0.00815894693130895,-0.0109442833841683,0.0073495044962469,0.010758899419176,0.00967874410837859,0.0127034514229904,0.0124471634782395,0.0156029189465552
2016-05-24,0.000800564249912497,RV,-0.0133839682777592,-0.0163670510409675,-0.0103515367743014,-0.0134137503922572,-0.00827817418162791,-0.011292960555151,0.00752711029543901,0.0107376444854011,0.00991126294881588,0.0129802692842616,0.0126741874298263,0.0159512161713536
2016-05-25,0.00270863952459303,RV,-0.0131651921444249,-0.0158548975737285,-0.0102691071572163,-0.0129974346388147,-0.0081429140622992,-0.0109861811037938,0.00740241732097305,0.0105954037719873,0.00965790157837011,0.012674139437977,0.0123672304356287,0.0153199220354483
2016-05-26,-0.00392206994666118,RV,-0.0132424696138419,-0.0171502805466538,-0.0101343503010401,-0.0129958225907565,-0.00809050034466984,-0.0113032507288965,0.00736996152050814,0.010723613136803,0.00967185856060965,0.0127913607748284,0.0127708180789625,0.0161654190331266
2016-05-27,-0.000190783796525276,RV,-0.0131754852955279,-0.0162420297841029,-0.0100872613936348,-0.0128900652678592,-0.00799516906436477,-0.0109603387210266,0.00726502508892269,0.010508013971951,0.00968195733308073,0.0125342011475532,0.0124871608209633,0.0157794016115643
2016-05-30,-0.000251441298761881,RV,-0.0126588724484848,-0.0160184242840908,-0.00993643915301599,-0.0125292426573576,-0.00782017783002299,-0.0106251546044641,0.00693422139502236,0.010275906157176,0.00929742117059269,0.0128589672030998,0.0121563640662539,0.015874853312435
2016-05-31,0.00264370379925329,RV,-0.0133820339291231,-0.016684733426933,-0.01001366513897,-0.0134155831374585,-0.0081475243665533,-0.0111302442392006,0.00734413012517377,0.0105218236526291,0.00980873387195503,0.0128914163348053,0.0126993725543466,0.0157528001892389
2016-06-01,-0.000683239927789209,RV,-0.0132774230726046,-0.0167975687626475,-0.0101945559567753,-0.0134175473163744,-0.0082581077005512,-0.0113956188034964,0.00746920593030788,0.0106625412239101,0.00993934914357787,0.0128599935046657,0.0127938339226494,0.0157346288510843
2016-06-02,0.017449115740013,RV,-0.0141718868134481,-0.016033861116324,-0.0106065946703393,-0.0143656267908193,-0.00874468590279871,-0.011912046973184,0.00809772529451929,0.0110735931681613,0.0106176340473376,0.0129366185674231,0.0135190520668289,0.0147365958968048
2016-06-06,-0.000275304626306067,RV,-0.0130217873011915,-0.0164534531249523,-0.0102303344031511,-0.0128781517685361,-0.00796608540900445,-0.011157729989155,0.00725750401314368,0.0104163579846787,0.0096365228186406,0.0126275855889662,0.0126790776625064,0.015225856113876
2016-06-07,0.00450764545226798,RV,-0.0134083125050508,-0.0162988569328435,-0.0104281833077462,-0.0132191815173523,-0.00822333429155118,-0.0111059072497214,0.00744971111607939,0.0106974087857183,0.00978135551503719,0.0128847098852037,0.012896877258266,0.0143798373322703
2016-06-08,-0.0063817296290055,RV,-0.0130733883865676,-0.016366143867991,-0.0102165121389088,-0.0128035129460427,-0.00786278810013323,-0.0109501464024321,0.00700579541227168,0.0100413772675179,0.00933218312050719,0.0121975710769399,0.0123812177788525,0.0146048216343265
2016-06-09,-0.00423954820529097,RV,-0.0137096234819258,-0.0171656984937978,-0.0104332614182328,-0.0135230679321076,-0.00829474888361468,-0.0113674419010714,0.00763943679517136,0.0105766168927778,0.00991719957808896,0.0126365339693287,0.01306655150323,0.0153770993013757
2016-06-10,2.88108115913677e-05,RV,-0.013296081166397,-0.0163056634874404,-0.010149715103863,-0.0131163263732397,-0.00798450804572402,-0.0109841514742537,0.00738832550606349,0.0104982866510283,0.00984300430457515,0.012155993961285,0.0125536419405461,0.014143012990502
2016-06-13,-0.00677561645097759,RV,-0.0132989576846024,-0.0160505777724289,-0.0101271748932027,-0.0129525387595297,-0.00796471289799712,-0.010958505233883,0.00709944466421565,0.0101996085179121,0.00948032300560357,0.0123331679618674,0.012633219197326,0.0148943177737422
2016-06-14,0.00297874219771609,RV,-0.0134172193267607,-0.0158749462900949,-0.010221596604106,-0.0131470356744364,-0.00803616770191734,-0.0113054273371968,0.00734801733006598,0.0103712544687453,0.00971907238950865,0.012527747137996,0.0128692332377867,0.0150619921695808
2016-06-15,-0.00722713140710891,RV,-0.0133215365701933,-0.0162882539894387,-0.0101963892133376,-0.0132453100240262,-0.0081170782105464,-0.011323485029083,0.00732137872198825,0.0104040081915942,0.00980971160644905,0.0124246813640166,0.0127970027323135,0.0145058094852333
2016-06-16,0.00874316901600232,RV,-0.0150496104951661,-0.0180978076272692,-0.0108933862273298,-0.0148957249315275,-0.00886715860038667,-0.01225684369438,0.00837426345174245,0.0113540811894796,0.0111224173595177,0.0138576830502772,0.0142186394158206,0.0155348955659876
2016-06-17,0.00554879533243964,RV,-0.0163772921278135,-0.0187066227535144,-0.0117592667075413,-0.0163913317179032,-0.00975512094836102,-0.0133246142134511,0.0100300545330596,0.0128124366801693,0.012037036744825,0.0140186027423196,0.015372546812935,0.0157086975913333
2016-06-20,-0.00497365833294626,RV,-0.0128355767424677,-0.0165712811746074,-0.0107895900194233,-0.0136345842711019,-0.00841932872681534,-0.0118806601500622,0.00771140489932798,0.0107458951499863,0.0100568461229869,0.0121726687057799,0.0125553561902426,0.0151738658849615
2016-06-21,0.00217985066864064,RV,-0.0137523931438933,-0.0171170000929278,-0.0112158235341884,-0.0141793301292073,-0.00874161277892496,-0.0117761975719148,0.00814362641611971,0.0109700093258853,0.0104766175811883,0.013052071223868,0.0131406682800162,0.0144689587303714
2016-06-22,0.00743507693790409,RV,-0.0136260346944345,-0.0172474470795899,-0.0111298581263082,-0.0146957262593589,-0.00873566171622376,-0.0124606660486425,0.00803854794463766,0.0108625594724874,0.0100086603161538,0.0130540824712505,0.0128914556452823,0.0140409570929179
2016-06-23,-0.0310753349769444,RV,-0.0161871058325703,-0.0195224541570312,-0.0120488115265906,-0.0158485984508621,-0.0099745500426744,-0.0137460223006366,0.010033943750648,0.0125040434211886,0.0119910018069181,0.0141056893907991,0.0151316516808766,0.0156911079942744
2016-06-27,0.00276102802225967,RV,-0.0166400555042676,-0.0216207334144568,-0.0124718201310693,-0.0178117130549382,-0.0103854695574986,-0.0142653615048394,0.0101425095044977,0.0127064183681006,0.0121434543233075,0.0143665727668828,0.0153428608680739,0.0162977130498753
2016-06-28,0.00575569714387401,RV,-0.0151738303113118,-0.0194312713889555,-0.01211197232501,-0.0166909663138829,-0.00991226668488548,-0.0135309500387755,0.00945124131294836,0.0120661496407498,0.0113639033169862,0.0140488727799166,0.0142786797767015,0.0160941228569453
2016-06-29,-0.0074716662609592,RV,-0.0158515767603466,-0.0219715976975699,-0.0124353445293819,-0.0166847959810307,-0.0101801162883456,-0.0140375755822457,0.00981470150959566,0.0124295629220178,0.0117154861853956,0.0138468696068574,0.0145582315521161,0.0157047194592108
2016-06-30,0.00996257931469069,RV,-0.0173159243040221,-0.0225270837669378,-0.0133796916507509,-0.0189095968986544,-0.0115391966573659,-0.0156771704785596,0.0113056304568789,0.0137385977088051,0.0130473300370307,0.0156898757723678,0.0158848986202763,0.015880218615284
2016-07-01,-7.40314499395461e-05,RV,-0.0156312395884712,-0.020292504344233,-0.012970854258641,-0.0174969392251266,-0.0106627914893746,-0.0144503683199022,0.0101988699652016,0.0129114759040173,0.012191857273305,0.0151534090000603,0.014827618316486,0.0174392207405003
2016-07-04,-0.0057507886933884,RV,-0.013268302817795,-0.0166155518284436,-0.0119666087319524,-0.0137921075750392,-0.00928794350804528,-0.0122196676052843,0.00829203961034125,0.0115171039616588,0.0105502482804137,0.0140282960259736,0.012934989823717,0.0179878624478994
2016-07-05,-0.000358831836972995,RV,-0.014666134594002,-0.0201478872578131,-0.0125522246030001,-0.0153979348823306,-0.00993139868201936,-0.0131058959615062,0.0091843410795217,0.0125514512190634,0.0114272534374819,0.014520423214513,0.0142929103210292,0.0175509912753168
2016-07-06,-0.000995924920480923,RV,-0.0151942429532317,-0.0194101231009243,-0.0123687171016508,-0.0162111507594553,-0.0101567965379001,-0.0134637742897892,0.00960412191523403,0.0128845037602184,0.0116975472329001,0.0149998554090536,0.0148080007129457,0.0180056603369861
2016-07-07,-0.00256551359333616,RV,-0.0148305697829513,-0.0180210706233207,-0.011798143120801,-0.0156070322376559,-0.00977060517002405,-0.0129394793284374,0.00921892931796825,0.0127246746195237,0.0113592858869431,0.015285498927378,0.0147697905327702,0.0190390939606299
2016-07-08,0.000742730110635775,RV,-0.0179625020555309,-0.0227251898103435,-0.0128798312838848,-0.0173545191360107,-0.0115420378814111,-0.0153684803423381,0.0116567143871492,0.0147285493844379,0.0137416552207708,0.0170223948002075,0.0173137352816528,0.0198356407967003
2016-07-11,0.00257038458765142,RV,-0.013625386564434,-0.0168268038784415,-0.0118284983867991,-0.0140391683362815,-0.00945316358719355,-0.0125457965601951,0.00854153779027763,0.0123601935518468,0.0108262350017911,0.0150593159001096,0.0137978278474439,0.0191647685132756
2016-07-12,0.00350693293496933,RV,-0.0143677039097889,-0.018012110586476,-0.0119662605992148,-0.0146008428516807,-0.00973084780813804,-0.0127782558444404,0.00903209331963517,0.0127546189013159,0.0111706117602688,0.0151098468850344,0.0145070090890444,0.0195812882999571
2016-07-13,-0.000382550310030413,RV,-0.0141289142674895,-0.0168491513456502,-0.011676500870352,-0.0143915586892533,-0.00949106453899191,-0.0122523985425746,0.00876287329575721,0.0126548897756878,0.011023376051032,0.0152613011862691,0.0143860663137346,0.0195161497103382
