date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-04-05,0.00442203579227141,RV,500,-0.0153122826253086,-0.019651949099267,-0.0103983768117255,-0.0149846812538268,-0.00912995477790125,-0.012269429381624,0.00819726999612484,0.0115726158876649,0.0104778849991197,0.0133880970816674,0.0119515680172875,0.0165980417508028
2016-04-06,-0.00372136265616421,RV,500,-0.0141968910594754,-0.0198653328949513,-0.0109495647306241,-0.0153383165091143,-0.00979574646793615,-0.0128584705986843,0.00816726424088682,0.0118328389020473,0.0105749403594604,0.014393520190622,0.0122082001550351,0.0188438796788918
2016-04-07,0.00164761128205437,RV,500,-0.0153926563393406,-0.0197683560385309,-0.012064499672482,-0.0155628678394477,-0.0106973606708255,-0.0135921290502479,0.00828611359234008,0.0116886111321151,0.0105509074823788,0.0139976964996741,0.012112431044729,0.0176900126640933
2016-04-08,0.00056101597956329,RV,500,-0.0137860050400251,-0.0186896275125912,-0.0106440037745549,-0.0152128894566456,-0.00932317749127726,-0.0124793038556462,0.00828467634457137,0.0120724093211931,0.0107412018282002,0.0146254428876614,0.0126583674996085,0.017919620907184
2016-04-11,-0.00140532445887787,RV,500,-0.0132485671450474,-0.0182710206634536,-0.0102090826257778,-0.0147490890785245,-0.0088375146256356,-0.0120434496618778,0.00827413761019908,0.0119773465052283,0.0107668862706466,0.0143137477874724,0.0122937435734756,0.0178808600984712
2016-04-12,-0.0101322904434798,RV,500,-0.0144887384477245,-0.0191109764548355,-0.0107392789708196,-0.0150347594245687,-0.00935857747246235,-0.0126255096738862,0.00782923023019013,0.0110049966428604,0.00997381218614291,0.0135774492723087,0.0114795421733525,0.0171589832111438
2016-04-13,-0.00156813719950992,RV,500,-0.0153200084716677,-0.0196949588791208,-0.0108157965550077,-0.0154939907692428,-0.00957770874930312,-0.0125863696336326,0.00791325022643459,0.0116643845975286,0.0101996611505406,0.0133721106180453,0.0117669077581951,0.0175598900352911
2016-04-14,0.00277085242394531,RV,500,-0.0141203605956069,-0.0198465053883824,-0.010602836078398,-0.0152806452314142,-0.00944501772475767,-0.0124715437852465,0.00781486483079885,0.0116919685706527,0.0101670990811141,0.0142900841525823,0.0118615341613742,0.0183842867637925
2016-04-15,0.00251592482359427,RV,500,-0.0139756589992931,-0.019209627520341,-0.0105925520808885,-0.0150148005874477,-0.00920648324359491,-0.0123727362031978,0.00775979203288467,0.0114439751433072,0.0101151790888637,0.0140303093571354,0.0118960777831628,0.0189678872592913
2016-04-18,0.00467454243548321,RV,500,-0.0152747432102428,-0.0196838856968973,-0.0101570053940657,-0.0149325788733053,-0.00882527284329328,-0.0119958522308776,0.00729858134242458,0.0108529772752543,0.00955857455938948,0.0133947472153512,0.0117211432371905,0.0177297431645857
2016-04-19,-0.00410944096707466,RV,500,-0.0133949555748853,-0.0195460695021081,-0.0103231327187846,-0.0150235557410101,-0.00888588222937844,-0.0122435970805757,0.0073025742651118,0.0110553929971911,0.00956417616285708,0.0131262976216001,0.0124484893309156,0.0188458860291832
2016-04-20,-0.00797844458147233,RV,500,-0.0134456638621115,-0.0197968396305665,-0.0104545743871538,-0.0159504414742934,-0.00903418261975523,-0.012106426578607,0.00722239545435083,0.011088527731806,0.0095033281848582,0.0140481648086857,0.0125123601846383,0.0188986956899129
2016-04-22,0.00306064667928473,RV,500,-0.0153545869398606,-0.0188884533488914,-0.0107768380921629,-0.0152349173411347,-0.00939462197157003,-0.0124023441021178,0.00727081633983201,0.0109734119179593,0.00949136034865847,0.0128378544436514,0.01177505089567,0.0190192315173258
2016-04-25,0.00389331623558767,RV,500,-0.0153165867739613,-0.018563720694084,-0.0102863788368605,-0.0152318089559683,-0.00888575890529205,-0.012188023921748,0.00710425451773347,0.0111121092936908,0.00954396325272779,0.013469025524394,0.012031741816849,0.0187864846830126
2016-04-26,0.000477044453687556,RV,500,-0.0136825305083401,-0.020429087989113,-0.0103892822590123,-0.0147031260420428,-0.00918437980913178,-0.0125094740973275,0.00706450437383867,0.0107548112088519,0.00935805167841198,0.0131377058392738,0.0117674499902782,0.0184803233550322
2016-04-27,0.000158964259870456,RV,500,-0.0153189208222053,-0.0195312912853178,-0.0103116175940935,-0.0147581074116416,-0.00913274876504503,-0.0125417987176279,0.00701469111510639,0.0109203078064936,0.00935832622470044,0.0131620836172561,0.0110724323505579,0.0178509898111605
2016-04-28,0.0102307738220157,RV,500,-0.0149619858634784,-0.0203763245938333,-0.011769271633368,-0.0159808340158177,-0.0103703445245671,-0.0134740886318538,0.00721901011397447,0.0107840368020926,0.0093397186369483,0.0127543999864613,0.0116847037727719,0.017446012574476
2016-04-29,0.00651246744911932,RV,500,-0.0142012117432327,-0.019545423290545,-0.0111482727560999,-0.0153657696975752,-0.00976945041551009,-0.0128692338495344,0.00743958219823227,0.0109750383690272,0.0100918931695781,0.0133241560864091,0.0121028134426678,0.0172052954066225
2016-05-02,-0.000742759755721606,RV,500,-0.0140340987569186,-0.0192885665279666,-0.0103533774512655,-0.0147800115866909,-0.00891457127410614,-0.0121716889206661,0.00734678823672197,0.0104956693810766,0.0098594404164525,0.012852461339382,0.0118765803583306,0.0167516797643525
2016-05-03,-0.00185713997362497,RV,500,-0.0145690390158934,-0.0207536298242119,-0.0106786291788657,-0.0137714613306843,-0.00923516520165348,-0.0122392922173391,0.00739497810742804,0.0104710766603935,0.00964423531018846,0.0123494634303305,0.0118476818323552,0.0171420480285453
2016-05-04,-0.00721546880208138,RV,500,-0.0142757942859123,-0.0185430078142282,-0.0112509333709567,-0.0150102398275272,-0.00987619396190814,-0.0124560277791056,0.00733637951487721,0.0101537824923795,0.00971651746235986,0.0122728636451553,0.0116343811476011,0.0164220259294955
2016-05-05,0.00145689746099978,RV,500,-0.014132802036445,-0.0190796798656367,-0.010178497880737,-0.0146810079414779,-0.00874387432808434,-0.0117658072835799,0.00750693828017645,0.0107377041767827,0.00993401597940685,0.0129706685048991,0.0118066303021582,0.0165943495349159
2016-05-06,-0.00155117596195387,RV,500,-0.0158364381048267,-0.0186246129573856,-0.0105761173191587,-0.0148654153806769,-0.00921093628070017,-0.012295004933978,0.00735192319553426,0.010794012854334,0.00994723591190076,0.0125656440226912,0.0115536395094323,0.0172016905001534
2016-05-09,-0.00148111929458442,RV,500,-0.0135220125053706,-0.0188615330145685,-0.00993455934470228,-0.0150368719298548,-0.0084841635099427,-0.0116942787711216,0.00728186366464701,0.0101884158809988,0.0099145766433378,0.0126671075262719,0.0118295869135157,0.0170106360225604
2016-05-10,0.00521039268866086,RV,500,-0.0149984885779893,-0.0195451992921122,-0.0101954802291392,-0.0152496543660369,-0.00870735885007577,-0.0119372210881118,0.00703515971920762,0.0103424017470506,0.0096347852893078,0.0128887483863445,0.0109847070830682,0.0167210596310461
2016-05-11,-0.00562769629846296,RV,500,-0.015018777697684,-0.0197016532572622,-0.00962839910661697,-0.0148519987413898,-0.00839070273997028,-0.0122601215733602,0.0068657377802213,0.0105558472465291,0.00963595316963232,0.0128553500467601,0.0119170767059937,0.0178172841144472
2016-05-12,-0.00462614648189479,RV,500,-0.0160667327320754,-0.0195795875317436,-0.0100694094768812,-0.0147363588745502,-0.0085181447208566,-0.012110290627172,0.00677888479398723,0.0106938960041213,0.00946017084319326,0.0130852681638446,0.0119367398869803,0.0174075526694664
2016-05-16,0.000780965657350849,RV,500,-0.0152511712746772,-0.0217522273524571,-0.010057788746939,-0.0147237811042587,-0.00848560105657477,-0.012114913239226,0.00657582263678777,0.0106271273534874,0.00948068343100606,0.0132561232449785,0.0119758929041623,0.0184667090190256
2016-05-17,-0.0109091507217855,RV,500,-0.013642443464704,-0.0188446472343865,-0.0102213572541085,-0.0146588584048731,-0.00865642052872922,-0.0120651931841844,0.00643518694709031,0.0104623752390074,0.0092931214628323,0.0133391618679292,0.0119328989274608,0.0184757930297436
2016-05-19,-0.000611054757475096,RV,500,-0.0149956292198534,-0.0199502303154068,-0.0119631209292289,-0.0166033970250171,-0.0101337010293506,-0.0132276196788482,0.00650487909145702,0.0104116965648384,0.00929138674997348,0.0132070039871589,0.0119142485428737,0.0196602920880666
2016-05-20,-0.0013304464314895,RV,500,-0.014439470329038,-0.0198096733569099,-0.0106584704602472,-0.0150965023999365,-0.00860970037502932,-0.0120008568327862,0.00651457508090608,0.0104910307245073,0.00934083317060178,0.0130599309602671,0.0118078976110142,0.0189558479572664
2016-05-23,-0.00428686092054359,RV,500,-0.0156881418504055,-0.020730895589926,-0.0106018082766251,-0.0151213349102849,-0.00859330200559552,-0.0119215195426509,0.00647287133916143,0.010214757988813,0.00929112804057088,0.0128549523156694,0.01176790825001,0.0185480434878785
2016-05-24,0.000800564249912497,RV,500,-0.0151436403649834,-0.0204871225280621,-0.0108872041595761,-0.0151815469841596,-0.00881687865650528,-0.0124393196408754,0.0064671542195335,0.0103368117666967,0.00921712839774172,0.0127797181747901,0.011716547203598,0.0177042864566788
2016-05-25,0.00270863952459303,RV,500,-0.014390678910301,-0.0197873332557654,-0.0106506545168792,-0.0148231665304555,-0.00858668532901749,-0.0119323777145723,0.0064455835464444,0.0102874115447243,0.00925082611611976,0.0124372438399786,0.0115903085917428,0.0200189709140255
2016-05-26,-0.00392206994666118,RV,500,-0.0152127776116607,-0.0205212444911997,-0.0109934995113388,-0.0152850470420531,-0.00885277258040732,-0.0123983455768525,0.00630872031203539,0.0102194973860625,0.00918224959010418,0.0129413753593637,0.0118330183264985,0.0184604966714116
2016-05-27,-0.000190783796525276,RV,500,-0.0161512820925841,-0.0209366715497408,-0.0108226274735994,-0.0148822105509709,-0.008641363881311,-0.0121791430479302,0.00630443915609674,0.0104817695298066,0.00917094956356036,0.0132803730286487,0.0117981289558078,0.0185213384324653
2016-05-30,-0.000251441298761881,RV,500,-0.0143811989661342,-0.0200346073507486,-0.0103218267704552,-0.0153877891675225,-0.00830151545093559,-0.0113576063475198,0.00619778041847045,0.0103271550385504,0.00910418440563804,0.0135592752029575,0.0115107365775038,0.0187721939919918
2016-05-31,0.00264370379925329,RV,500,-0.0150777374956689,-0.020241183289701,-0.0111610193468138,-0.0168181073008268,-0.00894671576372107,-0.0124050425354104,0.00620320241224446,0.0101259308026463,0.00901152370823212,0.0125371652733007,0.0116502138217613,0.0188203575109684
2016-06-01,-0.000683239927789209,RV,500,-0.0145869219418932,-0.0200890814147576,-0.0112562282434951,-0.0164144472111907,-0.00910687134072705,-0.0128989491932376,0.0060135321611255,0.00975477599182507,0.00874852364040866,0.0127547203193952,0.0114496920645572,0.0189738691606641
2016-06-02,0.017449115740013,RV,500,-0.0152744528303257,-0.0195638157950169,-0.0114022056927932,-0.015848138385399,-0.00996937184497618,-0.0128741116346945,0.00608779333594536,0.00959311411849973,0.00865930430819182,0.0123956705496809,0.0113156734609584,0.0179579921543642
2016-06-06,-0.000275304626306067,RV,500,-0.0150177369478765,-0.0196244758371242,-0.009758239233955,-0.0138966862660964,-0.00814881550257731,-0.0115895476623926,0.00616152893911292,0.0108417420741228,0.00869791119196702,0.0130102160318805,0.0124040255854212,0.0192119295958714
2016-06-07,0.00450764545226798,RV,500,-0.01542015153491,-0.0195600386425274,-0.010045343512079,-0.0138727807925235,-0.00845016386897443,-0.0116243062444782,0.00617986675290279,0.0101182939171642,0.00870095005265356,0.013089896610237,0.0120873612626935,0.0189113746350558
2016-06-08,-0.0063817296290055,RV,500,-0.0149885554173179,-0.0201610096388327,-0.00951231019417792,-0.0129507079540913,-0.00786687542609579,-0.010989142745729,0.00590615731770353,0.0102136003838858,0.00848533020335571,0.0123505400175735,0.011866508274988,0.0190013041016271
2016-06-09,-0.00423954820529097,RV,500,-0.0148667089416803,-0.018689324390803,-0.0103519791838659,-0.0141793346237804,-0.00873970964985474,-0.0117848251902605,0.00589804579294106,0.0102358721628977,0.00828950487745049,0.0133002963274792,0.011956224275544,0.0190597855093887
2016-06-10,2.88108115913677e-05,RV,500,-0.0144515923298476,-0.0198293461569109,-0.0101157327534193,-0.0144295363539787,-0.00850422277797908,-0.0118156071786508,0.00581278435731327,0.0105830886136197,0.00828741243032358,0.0125556281353782,0.0120707176270565,0.0195345151810886
2016-06-13,-0.00677561645097759,RV,500,-0.0156239472899528,-0.0204856991483037,-0.00987089352750761,-0.0150992416402323,-0.00821133182851877,-0.0113827205156459,0.00576868543955717,0.010203413007339,0.00839935035641703,0.0130300284066983,0.0120456923973294,0.0194006683139316
2016-06-14,0.00297874219771609,RV,500,-0.0159307390132872,-0.0201651646891881,-0.0101604112609685,-0.0150776373976611,-0.00848273463466166,-0.0115968545748312,0.00575896190662027,0.0101047562750448,0.00836334340375723,0.0124713997120222,0.0120099640118214,0.0198020742783655
2016-06-15,-0.00722713140710891,RV,500,-0.0147222816266635,-0.0191242219362363,-0.0100603978301618,-0.0150919098346039,-0.00843160844608409,-0.0116555183185446,0.00582495077252658,0.0101125226163637,0.00831115910013426,0.012487061909483,0.0120143378074885,0.0191985728314183
2016-06-16,0.00874316901600232,RV,500,-0.0148444516120017,-0.0188262799440769,-0.0117602331392021,-0.0148697906675169,-0.0101469518945021,-0.0131213259023067,0.00610210195263907,0.0101332089602778,0.00854172851226859,0.012843548993637,0.0120954007692717,0.0200064151458444
2016-06-17,0.00554879533243964,RV,500,-0.0148467372730202,-0.0179352605987978,-0.0127456768170682,-0.0157284599062193,-0.0113960132852461,-0.013781538112519,0.0075550240329172,0.0115259419425797,0.00915719032884354,0.0136948870716879,0.0120421375450421,0.0179244659416843
2016-06-20,-0.00497365833294626,RV,500,-0.0142868323161723,-0.0192007914330498,-0.0093324336786525,-0.0131102009155936,-0.00780315131198258,-0.0105800485019044,0.00673361218502546,0.0100199014765252,0.00928451046708024,0.0119916174158776,0.011633818841377,0.0169870464196014
2016-06-21,0.00217985066864064,RV,500,-0.0143729682347794,-0.0192563922862401,-0.0100493565952671,-0.0139090899153787,-0.00850653192058893,-0.0116739501338353,0.00689291183700688,0.0101596461427564,0.00914304182950834,0.0136964804061599,0.0118233591572239,0.0175316100381044
2016-06-22,0.00743507693790409,RV,500,-0.0148644056779912,-0.0192941940693402,-0.00973799576066111,-0.0141051123650149,-0.00826776410780936,-0.0112380733226684,0.00701456997647218,0.0105074723051976,0.00924975348998285,0.0125194641110949,0.0115210833061983,0.017204517034502
2016-06-23,-0.0310753349769444,RV,500,-0.0160141433251491,-0.018908616203033,-0.0121497700171597,-0.0150667346649121,-0.0108611704093352,-0.0135002722058989,0.00780956822867554,0.011490306753163,0.00957390193719306,0.0126416552319146,0.0119724052212295,0.017512737700276
2016-06-27,0.00276102802225967,RV,500,-0.0171348054289629,-0.0278714451912628,-0.013861292165304,-0.0201403643579811,-0.0111422185307321,-0.0159813870484025,0.00796300533076201,0.011852247275237,0.0100438050130874,0.0135903408097123,0.0124406612583735,0.0174914046545447
2016-06-28,0.00575569714387401,RV,500,-0.0157984719757866,-0.0264952708927167,-0.0115435138329434,-0.0176802694495267,-0.00966322097750139,-0.0142115222100501,0.0085251447798696,0.01133478683526,0.0103349539555059,0.012195347383581,0.0126866571108587,0.0161149425255268
2016-06-29,-0.0074716662609592,RV,500,-0.0157971617386391,-0.0249034437753821,-0.0119035158571382,-0.0178683970587676,-0.00991216198941747,-0.0143347701286853,0.00885536841741495,0.0112661628420079,0.0105741400473395,0.0133079943228238,0.0123934020740477,0.0168173186260721
2016-06-30,0.00996257931469069,RV,500,-0.0167050954430111,-0.0245557995884711,-0.0130111372544853,-0.0200683249619476,-0.0114852500912325,-0.0162217832913359,0.00938871635633706,0.0116881160241524,0.010691041621316,0.0127562770695521,0.0121583349156481,0.015605664742839
2016-07-01,-7.40314499395461e-05,RV,500,-0.0153608209641212,-0.0256423872294622,-0.0115411843777968,-0.0172642401292121,-0.00988241999496223,-0.0139747421167997,0.00991540767910959,0.0122120197158702,0.0115377558800401,0.0131276143312082,0.0125540178478892,0.0157588677624389
2016-07-04,-0.0057507886933884,RV,500,-0.0137284127645928,-0.0224899697866352,-0.00954884569819154,-0.0135441256004515,-0.00778552382113373,-0.0112465525190771,0.00931506216468243,0.0122349104864619,0.0118242944557341,0.0138589701196661,0.0129954929253917,0.0168242193880509
2016-07-05,-0.000358831836972995,RV,500,-0.015211259395666,-0.0215467682652053,-0.0106780515431791,-0.015954610439955,-0.00934689673614331,-0.0130166950319505,0.00940260029761072,0.0127084839246137,0.0119083226531151,0.0143851806828342,0.0138077724638717,0.0182129656306158
2016-07-06,-0.000995924920480923,RV,500,-0.0159288485922743,-0.0237620944107554,-0.0117708225113809,-0.017224127994408,-0.0100230978354625,-0.0138496405647679,0.00956165884607915,0.0130741810979126,0.0119583947772321,0.0148569483991351,0.0136951297046942,0.0192309434410454
2016-07-07,-0.00256551359333616,RV,500,-0.0161585642993395,-0.0222227559141725,-0.0115913084284159,-0.0166917661370538,-0.00988626772627019,-0.0135993254809342,0.00936660124496148,0.0134935294601915,0.0123381053318712,0.016173082841572,0.0149937618832156,0.0201217791664032
2016-07-08,0.000742730110635775,RV,500,-0.0185900689613233,-0.0262311763399516,-0.0144205220622806,-0.0213546033067796,-0.0130391606948478,-0.0176487522746531,0.0103083935256358,0.0146314507154374,0.0126853020377022,0.0164881463506986,0.015310998359283,0.0209938739651488
2016-07-11,0.00257038458765142,RV,500,-0.014731853583626,-0.0188861532497902,-0.0101519608656698,-0.0134855432233638,-0.00854762734053439,-0.0115888053369492,0.00967985913040201,0.013310581807818,0.0129607373987176,0.0157164288457016,0.0160277543459203,0.0191086282269378
