date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-26,-0.00573667112470654,IV_RV,1000,-0.0017495912634718,0.00142727187951194,-0.0130624581178172,-0.0110215645381515,-0.0104115463851523,-0.0103308239490799,-0.0102308239490799,-0.0101308239490799,-0.0100280661515141,-0.00992806615151413,-0.00865232099405225,-0.00857082046013219,-0.00776262788234189,-0.00747827628926839,0.0069532307978122,0.0070532307978122,0.00848502034802807,0.00869559808967225,0.00949613667157165,0.00959613667157165,0.0122548588918705,0.0136540797132293,0.0137462244168027,0.0177472831620491,0.0209885761339402,0.0234457039291221,-0.0109552989006417,-0.00983016472626255,-0.00877412294646731,0.00884849550141893,0.011558002697347,0.0168178886169929
2016-02-29,-0.000391291243060907,IV_RV,1000,-0.00175654091241262,0.00142727187951194,-0.0191848176615357,-0.0173463942033976,-0.0157369262630329,-0.0155239487109913,-0.0145585405002134,-0.0139811556287854,-0.0137733257116784,-0.0136733257116785,-0.0115579942011542,-0.0108822099385012,-0.0102810004756327,-0.00969734716924592,0.00921616437118418,0.00954269111085635,0.0113864982428866,0.0114864982428866,0.0127488815031994,0.0128488815031994,0.0147753944799635,0.0154879297341311,0.0158410458696088,0.017648784644308,0.0231375175480061,0.0269511616019702,-0.0161189713409847,-0.0137445455032659,-0.0117030077847687,0.011533925941618,0.0139016880747114,0.019238609846736
2016-03-01,-0.00290263250358616,IV_RV,1000,-0.00175654091241262,0.00140730868321501,-0.0163434779633203,-0.015187242401333,-0.0144864475732628,-0.0143937128481884,-0.0142937128481884,-0.0139881040193417,-0.0132514777526021,-0.0131069247088308,-0.0107700680251812,-0.0104870275655809,-0.00970699144422531,-0.00937239781676637,0.00818046513039382,0.00866106243557093,0.00978113581300564,0.0101387291394098,0.0113751283178311,0.0114751283178311,0.01351970167486,0.0143115496010973,0.0144358714505015,0.0167551189388987,0.0213561162272271,0.0258489815183766,-0.0148412500160744,-0.0131206044158437,-0.011332289110949,0.0103034986743323,0.0126527612777662,0.0178944440944125
2016-03-02,0.00957044052521068,IV_RV,1000,-0.00175654091241262,0.00140730868321501,-0.0178406556611072,-0.0164507011414761,-0.0151742495452866,-0.0150053393548827,-0.0142904617412758,-0.0137977701779781,-0.0133359564121169,-0.0132359564121169,-0.0112652346388222,-0.0108023475729122,-0.0101261968204493,-0.00954805192585705,0.00872958515548288,0.00912577290017449,0.0105843950036354,0.0108531453455702,0.0121423286574185,0.0121917142932362,0.0141575088774011,0.0148302861793887,0.0150491910845584,0.0155960697701911,0.0212645511037053,0.0248256332117185,-0.015476985615344,-0.0133618334372641,-0.0115020645818627,0.0109479181188225,0.0129881533887634,0.0180254340913544
2016-03-03,0.00698251745373185,IV_RV,1000,-0.00175654091241262,0.00140730868321501,-0.0291312252865903,-0.0261024997210715,-0.0229248400593933,-0.0225043469517069,-0.016831612213571,-0.0166942372634008,-0.0163014346057447,-0.0153183623550771,-0.0147748476971427,-0.0132163135226813,-0.0131163135226813,-0.0120040603228583,0.0140969779193354,0.0156536240309123,0.0192700408605445,0.0192723186973103,0.0205076021539319,0.0208495907765103,0.0216440835781161,0.0224756483410949,0.023474588500126,0.0243318222650007,0.0267633723523475,0.0268633723523475,-0.0222527842872681,-0.0172027443961517,-0.0140698573973398,0.018234465708568,0.0213210834941739,0.0242442130248064
2016-03-04,-0.00224166913999072,IV_RV,1000,-0.0017495912634718,0.00142727187951194,-0.0147369949267233,-0.0114738213432805,-0.0113935900638469,-0.0113829732251623,-0.0106009536439472,-0.0105009536439472,-0.00868902780078507,-0.00773595366895321,-0.00763595366895321,-0.00753595366895321,-0.00743595366895321,-0.00735672548436104,0.00825486060862184,0.00932475514404482,0.012343968893524,0.0137207366286856,0.0138207366286856,0.0139207366286856,0.0160784590398582,0.018609741993282,0.0189911926519202,0.0254260494408236,0.0255260494408236,0.0256260494408236,-0.0117391393566121,-0.00919109576929712,-0.00811310802703357,0.0119645560629469,0.0165933436733477,0.0209662985133415
2016-03-07,0.00664442213332431,IV_RV,1000,-0.0017495912634718,0.00142727187951194,-0.0183917211806915,-0.0128994055142993,-0.0103023420649653,-0.00995867804901069,-0.00717952325702709,-0.00707952325702709,-0.00697952325702709,-0.00687952325702709,-0.00677952325702709,-0.00667952325702709,-0.00657952325702709,-0.00622193349491785,0.0102051830894832,0.0103051830894832,0.0134439064143184,0.0135439064143184,0.0136439064143184,0.0137357992971536,0.0165202986729274,0.0186805115291698,0.019692380776636,0.0244652606992908,0.026794687144577,0.026894687144577,-0.0111017702516111,-0.00760408701861473,-0.00668800530460524,0.0128236955361061,0.0163818342996017,0.0217165130535774
2016-03-08,-0.00456173225595906,IV_RV,1000,-0.00174260267264232,0.00144261023715785,-0.0193207158084302,-0.014339814939886,-0.0120459694713167,-0.0117424296614172,-0.00898371211075911,-0.00893040056092424,-0.00865869225542677,-0.00845829033435883,-0.00835829033435883,-0.00767134599426128,-0.00757134599426128,-0.00706042391029881,0.0103254310386102,0.0104254310386102,0.0129640400867437,0.0131897929540128,0.0141729142512441,0.0142729142512441,0.0170713168137741,0.0189806227569303,0.0201174709501034,0.0202174709501034,0.0269783604510684,0.0270783604510684,-0.0126634146162834,-0.00929032859127708,-0.00793836135882089,0.0129918266457964,0.0157848818440757,0.0220452262845889
2016-03-09,0.0136837330604408,IV_RV,1000,-0.0017495912634718,0.00142727187951194,-0.0394048079579801,-0.0372589189925304,-0.0333354509516764,-0.0328162665691249,-0.0243426270020577,-0.0239024172762514,-0.0231577606000381,-0.0208035423633679,-0.0188923060793834,-0.0174006540353143,-0.0173006540353143,-0.016348935320181,0.0186594800097792,0.0219295705735824,0.0247940545891593,0.0254224114222184,0.0274044509107496,0.0274416689638578,0.0275416689638578,0.0276416689638578,0.0277416689638578,0.0278416689638578,0.0300149791648476,0.0301149791648476,-0.0315450075595889,-0.0240182954541434,-0.0191512406060858,0.0240658450094256,0.0271303738449083,0.0286109930442537
2016-03-11,-0.00468002057891309,IV_RV,1000,-0.0017495912634718,0.00142727187951194,-0.0107594247653927,-0.00861434989302421,-0.00851434989302421,-0.00841434989302421,-0.00831434989302421,-0.00821434989302421,-0.00758461008560919,-0.00680025583889701,-0.00670025583889701,-0.00660025583889701,-0.00650025583889701,-0.00648793742880958,0.00705233610586832,0.00758956452545157,0.00921362449293517,0.0104634344486927,0.0105634344486927,0.0106634344486927,0.0130002603076239,0.014555004346903,0.014655004346903,0.014755004346903,0.0183949866428371,0.0184949866428371,-0.00886336486749791,-0.00756276430989033,-0.00692061096770497,0.00948384397611435,0.011889113600121,0.0158200484574208
2016-03-14,0.000495087393035776,IV_RV,1000,-0.00175654091241262,0.00142727187951194,-0.0169934450417278,-0.0149614531429984,-0.0132547378908997,-0.0130288918039365,-0.0106990613888922,-0.0106475205543228,-0.0105678364938319,-0.0103916863664787,-0.00983790033970635,-0.00933922360891673,-0.00894614225109027,-0.00818994503342399,0.00931721947070642,0.00939199952375503,0.0114541439376656,0.0117732396141671,0.012485763252244,0.0132065513614622,0.0144819724280998,0.0150645116513169,0.0151645116513169,0.0152645116513169,0.0178437037715465,0.0179437037715465,-0.0132660743863755,-0.0109399363290479,-0.00950290356284651,0.0114262197224942,0.013442407661458,0.0160996806547653
2016-03-15,0.016055764446832,IV_RV,1000,-0.00175178216517908,0.00142727187951194,-0.019023725257952,-0.0174047033509419,-0.0158240369237634,-0.0134117362484557,-0.0129713388912183,-0.0127851871393231,-0.0124165033469991,-0.0116277515340977,-0.0108520350259564,-0.010317839685326,-0.0100427759391677,-0.00930081707861098,0.0100939185047535,0.0107127231835384,0.0125713691469792,0.0129624463971838,0.0138759746665974,0.0146728562305105,0.015576319798563,0.0159376870778071,0.0161735373018771,0.0162735373018771,0.0186292459426245,0.0187292459426245,-0.0151193381775782,-0.0127011027940279,-0.0108148742753051,0.0125660610600863,0.0146722268789464,0.0170092072126993
2016-03-18,-0.00284461151601229,IV_RV,1000,-0.00175178216517908,0.00142727187951194,-0.00872701074037164,-0.00742855399836919,-0.00710461471725179,-0.00700461471725179,-0.00690461471725179,-0.00680461471725179,-0.00670461471725179,-0.00660461471725179,-0.00650461471725179,-0.00640461471725179,-0.00605872855292397,-0.00584513998809655,0.00578177053200452,0.00588177053200452,0.00667460649931523,0.00677460649931523,0.00700658461470716,0.00849819280044832,0.0103972297016192,0.01056560757314,0.01066560757314,0.0119559596990137,0.0132091946391314,0.0145005984840034,-0.00737388177809924,-0.00674461471725179,-0.00634354253855518,0.00714839237593012,0.00892651466302072,0.0118676475942068
2016-03-21,-0.00287053982451362,IV_RV,1000,-0.00176130906403865,0.00140730868321501,-0.0145516710089885,-0.0144900741439259,-0.013729203207873,-0.0133258398857918,-0.0131645531769476,-0.0127186286365103,-0.0125322922131925,-0.0123149290706327,-0.0105999369806065,-0.0101507526391252,-0.00971229420995586,-0.00896130338504678,0.00781051742081081,0.00861711218715524,0.00892376413897786,0.00908620491685115,0.0100579918801917,0.0120638088861935,0.0121638088861935,0.0122638088861935,0.013065212315291,0.0156872920743561,0.0157872920743561,0.0193210989001043,-0.0136501533704328,-0.012378998021763,-0.0107715815882542,0.00951463890266584,0.0118118213287572,0.0145202442124277
2016-03-22,-0.00469373881604072,IV_RV,1000,-0.00176130906403865,0.00140730868321501,-0.0158092647895997,-0.0157092647895997,-0.0156092647895997,-0.0155092647895997,-0.0154092647895997,-0.0151991506402109,-0.01441001041473,-0.0139044562846411,-0.0118198785460275,-0.0115337418441306,-0.0109851788057758,-0.0101962502292042,0.00770112492368124,0.0091692964985564,0.00978183611998783,0.00994750558456608,0.0110674649614259,0.012867346859013,0.012967346859013,0.013067346859013,0.0137085462128882,0.0162452491305539,0.0163452491305539,0.0192582158648997,-0.015527241959722,-0.0141885521350418,-0.0123637555607925,0.0101374138725329,0.0126189826789144,0.0150693409852736
2016-03-23,-0.00109905494585667,IV_RV,1000,-0.00176820949897133,0.00139916638251393,-0.0152525551598552,-0.0151525551598552,-0.0147149825444427,-0.0146191272646742,-0.0140468596356692,-0.0136242307015458,-0.0132864209485425,-0.013050578314315,-0.01120221174499,-0.0107974595019627,-0.0102876564923174,-0.00945754409352152,0.00766409440770543,0.00872818684484532,0.00927435436716014,0.00939548478390406,0.010401069133339,0.0123197118807655,0.0124197118807655,0.0125197118807655,0.0132955721250581,0.0158573918320429,0.0159573918320429,0.0190777378458124,-0.0145390655843199,-0.0131756848507672,-0.0114434938207325,0.00969748332676308,0.0120786739021634,0.0146540251128889
2016-03-24,0.00357031055504867,IV_RV,1000,-0.00176130906403865,0.00139916638251393,-0.0135556314415335,-0.01323785593822,-0.0126376330930901,-0.0125582068497775,-0.0122915493495013,-0.0119679578732924,-0.0115959911725877,-0.0114202202361112,-0.0100174189228377,-0.00971050329118668,-0.00898434419731051,-0.00845606017661951,0.00695286249638248,0.0077155564813657,0.00855804604068413,0.00859102871620954,0.00943764507716946,0.0112111183991028,0.0117653383270926,0.0118898693944312,0.012625995682427,0.0148871644910563,0.0149871644910563,0.0179578627918529,-0.0127222402904649,-0.0115278442595838,-0.0101078171549041,0.00888588968453887,0.0111784590021261,0.013845246137372
2016-03-29,0.0112796206562133,IV_RV,1000,-0.00175178216517908,0.00140730868321501,-0.0160784479786098,-0.0152141003734707,-0.0141130231453671,-0.0139673198810964,-0.012455928199273,-0.0122395991132681,-0.0119074499972871,-0.0114469812841591,-0.0104096522872522,-0.0100358961174457,-0.00944987373409479,-0.00885003933423774,0.00819858420968226,0.0092066837745052,0.0104779628059957,0.0107461164993864,0.0114280588978312,0.0126812075514022,0.0136211657279112,0.0137193812112612,0.0140768636905492,0.0149524257166071,0.0159644816400515,0.0167445985028893,-0.0139910791091436,-0.0120233411654667,-0.0104044779166411,0.0105864910831851,0.0126857948786276,0.0148252981545325
2016-03-30,0.00528630163023682,IV_RV,1000,-0.00174260267264232,0.00142727187951194,-0.0164177029147666,-0.0163177029147666,-0.0162177029147666,-0.0161177029147666,-0.0156693839016626,-0.0154214299856841,-0.0139260614682566,-0.0126980078055959,-0.0112832400867492,-0.0111832400867492,-0.0106385609474086,-0.0102116493006458,0.00854919882942264,0.0102030725052135,0.0116949750386934,0.0121721769029491,0.0130131831644473,0.0138438729348767,0.0146176527707584,0.0146567834986454,0.0147511003112428,0.0151864347101028,0.0154399337782489,0.0161877396316668,-0.0159887845263293,-0.0139092884522105,-0.0120305776252167,0.0116156164617071,0.0137666640966269,0.0151306419981125
2016-03-31,-0.0004303096100087,IV_RV,1000,-0.00174260267264232,0.00142727187951194,-0.025570862050183,-0.025470862050183,-0.0237341687276835,-0.023479881779881,-0.0189454308893613,-0.0186461495391896,-0.0180183467037471,-0.016458943839036,-0.0148202475791708,-0.0142022747464565,-0.0141081586446691,-0.013034495282871,0.0129322281729843,0.0153889868292243,0.0167634493142432,0.0181757700344181,0.0186380473261163,0.0191207790217594,0.0192207790217594,0.0193207790217594,0.0194207790217594,0.0195207790217594,0.0196207790217594,0.0197207790217594,-0.0224226372617596,-0.0183355712777654,-0.0152900044104445,0.0165886981328655,0.0189352308851625,0.0194607790217594
2016-04-01,7.90503419340061e-05,IV_RV,1000,-0.00172456730924027,0.00142727187951194,-0.00810915482624002,-0.00739400017044484,-0.00729400017044484,-0.00719400017044484,-0.00709400017044484,-0.00699400017044484,-0.00689400017044484,-0.00679400017044484,-0.00669400017044484,-0.00659400017044484,-0.00634360760858727,-0.00620913264544789,0.00522919558185016,0.00532919558185016,0.00643314443056787,0.00653314443056787,0.00703544665248941,0.00843004718737147,0.0105511101400949,0.0106511101400949,0.0107511101400949,0.0123843876465368,0.0132589369542322,0.0153752195259766,-0.00735703110160388,-0.00693400017044484,-0.00658694815307394,0.00691561847737049,0.00898682721141208,0.0121174973800987
2016-04-04,-0.000674324410725263,IV_RV,1000,-0.00172456730924027,0.00142727187951194,-0.011492458873417,-0.010596644443967,-0.00989737677398373,-0.0098048441345693,-0.00972401901207074,-0.00947128477439879,-0.00942560238868277,-0.00932560238868277,-0.00851972865276071,-0.00821280607320594,-0.00762143144888588,-0.00710959044955143,0.00686774926135295,0.00690307463531847,0.00771305645817108,0.00777202664249058,0.00901123333003821,0.0101491529232938,0.0110451781559777,0.0110502564056531,0.0117062697680619,0.01371136823806,0.0138678759446037,0.0168720398062124,-0.0102178502476846,-0.00932791899570175,-0.00834814302694496,0.00830805836817168,0.0103377918579721,0.0129083240161018
2016-04-05,0.00442203579227141,IV_RV,1000,-0.00172456730924027,0.00140730868321501,-0.0147691918817648,-0.0145185660430964,-0.0139134632437536,-0.0138333912462286,-0.0131485131772239,-0.012774282175845,-0.0122883696771291,-0.0116984410205809,-0.0103285893723154,-0.00999285082048144,-0.00952386427710355,-0.00893965239459948,0.00810123887113833,0.0089707381779741,0.00964875160654355,0.010026924585269,0.0112036955649241,0.0124287183275523,0.0126087548651777,0.012616585395569,0.0135182522743357,0.0153512930397233,0.0154512930397233,0.0183151785120456,-0.0138087889048317,-0.0122006290979248,-0.0105858181377221,0.0101066358171516,0.0123238772765293,0.0145020128173703
2016-04-06,-0.00372136265616421,IV_RV,1000,-0.00171467888388367,0.00142727187951194,-0.0156380909159181,-0.0153571303582164,-0.0147137756296333,-0.0146286418337051,-0.0138167122551668,-0.0134575954442587,-0.0128397350128657,-0.0122466508554746,-0.0107989127662914,-0.0104390255255165,-0.0097587569679723,-0.0090334848722578,0.00807727223547646,0.00919854806920712,0.0101050193831154,0.0104339207975739,0.0112935370393363,0.0127509030402737,0.0132589105874174,0.0132660947980584,0.0139886408442734,0.0158253737413454,0.0159266367814492,0.0186886415054383,-0.014579634161453,-0.0128113339417048,-0.010987102733096,0.0103866574629105,0.0127125290411893,0.0150257849033274
2016-04-07,0.00164761128205437,IV_RV,1000,-0.00172456730924027,0.00140730868321501,-0.0168258681582394,-0.0167141673412977,-0.0164179571080216,-0.0163787602226468,-0.0154439066600829,-0.0150640809025819,-0.0138790643283996,-0.0127681481492602,-0.0112824246131124,-0.0110372016299575,-0.0104539756252383,-0.00982566725686416,0.00863758088643137,0.0102717766493787,0.0112957613102322,0.0117713796404024,0.0126875718925626,0.01384089458662,0.0145747329156999,0.0145836506418764,0.014718105188017,0.0164906711506603,0.0171380320475955,0.0191264645294668,-0.0160853566569697,-0.0138823350202751,-0.0118298147127804,0.0114934847308609,0.013873050037189,0.0160281970645311
