date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-04-28,0.0102307738220157,IV_RV,-0.0117329779606184,-0.0144986309333016,-0.0100238778973307,-0.0122367743805735,-0.00796060963118274,-0.0107744093599016,0.00739665554101481,0.0102860996744314,0.00997982588949015,0.0106289139837822,0.0119665533529339,0.0124250939094613
2016-04-29,0.00651246744911932,IV_RV,-0.0112169653479003,-0.0120352189901457,-0.00845266055172649,-0.0102186026525944,-0.00716421795409389,-0.00865639285172468,0.00695605365551871,0.0091716998569689,0.0086567173013142,0.00991769013490677,0.0108371566029562,0.0108999200333553
2016-05-02,-0.000742759755721606,IV_RV,-0.0145500786370033,-0.0161716340013299,-0.0117419455931942,-0.0145531016964625,-0.00990604211105937,-0.0125219889950326,0.00842608995249462,0.012606297060978,0.0110223636113567,0.0149225919099013,0.0146172192051478,0.017676822415679
2016-05-03,-0.00185713997362497,IV_RV,-0.0152583639723849,-0.0169615605251427,-0.0124443139734755,-0.0152786680879409,-0.0103336559386826,-0.0132300143635036,0.00875390696468902,0.0124595995019701,0.0116045593228271,0.0156932414987423,0.0152807753793154,0.0174926440685679
2016-05-04,-0.00721546880208138,IV_RV,-0.0143284217522803,-0.0161538779292417,-0.0115908149774565,-0.0142832702985572,-0.00938862267118285,-0.0123797296659459,0.00851366571652703,0.0117215749885503,0.0109459889633944,0.01414657756363,0.0143567620955844,0.0162038597714311
2016-05-05,0.00145689746099978,IV_RV,-0.0166333846512533,-0.0191953175520665,-0.0143812606244385,-0.0177450799551096,-0.011924360650714,-0.0154392406068007,0.00948030161277775,0.0143449661393411,0.0132334921056682,0.0179468210262849,0.0173172563802188,0.01892191102036
2016-05-06,-0.00155117596195387,IV_RV,-0.0098408182650335,-0.0111429627523603,-0.00809455738585993,-0.00960022919446842,-0.00634928502777709,-0.00850109248483362,0.00663739909173923,0.00800284651746448,0.0079206122003782,0.00863456139020051,0.00987831220387403,0.0118424987700546
2016-05-09,-0.00148111929458442,IV_RV,-0.0102498323195932,-0.0120522074872123,-0.00927500111488955,-0.0110394739443864,-0.00724364794354905,-0.00961088146495266,0.006868881482158,0.00897455189760437,0.00880035739221592,0.00944746118836578,0.0107278778470888,0.0121980014360764
2016-05-10,0.00521039268866086,IV_RV,-0.0105888068542019,-0.012593806458706,-0.00944434782316285,-0.0112707488511684,-0.00740241571788279,-0.0099866530185256,0.0068276195622641,0.00898989680042888,0.00895057589063573,0.00978588346276195,0.0108694150837711,0.0121645322358711
2016-05-11,-0.00562769629846296,IV_RV,-0.0103394663398161,-0.0126241735238803,-0.00916650294381079,-0.0109293821797221,-0.00735632024201291,-0.00962963335831727,0.00653799511789283,0.00880274987606003,0.00856170939413723,0.00966270102954474,0.0105108066138935,0.0120993359932727
2016-05-12,-0.00462614648189479,IV_RV,-0.0101248548670026,-0.0117412315980868,-0.00872580223687354,-0.0105866734369994,-0.00704488770030893,-0.00919163192076543,0.00638568743066942,0.00859963038096633,0.00838505222463472,0.00924522595302654,0.0101401085356976,0.011767682868128
2016-05-16,0.000780965657350849,IV_RV,-0.0106868885950473,-0.0131405057094599,-0.00939188084979764,-0.0115917200340897,-0.00751445387690468,-0.00995736873969204,0.00677545329731154,0.00893488312766033,0.00886670664065087,0.0099803755622213,0.0110141521642403,0.0156746155332279
2016-05-17,-0.0109091507217855,IV_RV,-0.0101116142431512,-0.0121764927042924,-0.00876427217343167,-0.01085352824163,-0.00700612596367185,-0.00938165758652823,0.00647376132043345,0.00837426855435169,0.00826669466041781,0.00927881411566962,0.0103958732149681,0.0121873759827111
2016-05-19,-0.000611054757475096,IV_RV,-0.0131382969879914,-0.015703081317472,-0.011046703740105,-0.0134571853731692,-0.00830576455090688,-0.0119677659139175,0.0077758646551844,0.010270863449879,0.0101378109803137,0.011890826290184,0.0126086173844103,0.0144942613018443
2016-05-20,-0.0013304464314895,IV_RV,-0.00932322570555874,-0.010966080860274,-0.00770335285482695,-0.00907620264571361,-0.0058781999720595,-0.00800044208810926,0.00584530487337556,0.00681697263985824,0.00691788750907744,0.00755505150181362,0.00905040723692949,0.0122214144526137
2016-05-23,-0.00428686092054359,IV_RV,-0.010892254005671,-0.0132201844260522,-0.00953182766263934,-0.0115849708931605,-0.00729002289143217,-0.00992650531057442,0.00656117473651427,0.00846320942014843,0.00844618418999375,0.00949441115918522,0.0106943578604275,0.012551851287589
2016-05-24,0.000800564249912497,IV_RV,-0.0113310966834401,-0.0130226939266117,-0.00985523342236334,-0.0118435166053703,-0.00738464459333393,-0.00984266639690088,0.00679528623417148,0.00877878661131272,0.00886611928331822,0.00988108200945152,0.0110341929328311,0.0130614784997773
2016-05-25,0.00270863952459303,IV_RV,-0.0106288411995569,-0.0120752051099129,-0.00927937313412964,-0.0112465503358396,-0.00699654166281699,-0.00990615871363844,0.00642686903734444,0.00821336059239508,0.00836783584336055,0.00907019957925515,0.0103005791407572,0.0122913041661855
2016-05-26,-0.00392206994666118,IV_RV,-0.011867293508118,-0.0134808395162008,-0.00967891077903443,-0.01186477720577,-0.0076563298123044,-0.0100285197931972,0.00690081630474957,0.00899401524921196,0.0087009408236853,0.0108886357925266,0.0116280227271299,0.0141478483333142
2016-05-27,-0.000190783796525276,IV_RV,-0.0102314318453107,-0.0106216005231688,-0.00776562468649305,-0.00958664844356542,-0.00633963285869152,-0.00793997387137641,0.00605436466473532,0.00725535219808303,0.00709116907704548,0.00910639905953112,0.0100047514565541,0.0130479725792943
2016-05-30,-0.000251441298761881,IV_RV,-0.012446822964448,-0.0132759307676797,-0.00974599541891631,-0.0121211557640395,-0.00830956693543108,-0.010200363933251,0.00699084964374599,0.00938431833849543,0.0085634349181988,0.0122567443361597,0.0125301247142843,0.0149733487966763
2016-05-31,0.00264370379925329,IV_RV,-0.0142024672025784,-0.015549905544026,-0.0111538299503782,-0.0137440022825106,-0.00936977766478336,-0.0117070848919186,0.00783921176214109,0.0108217303794484,0.009825555654637,0.0150198876975466,0.0142426249651397,0.016948061788849
2016-06-01,-0.000683239927789209,IV_RV,-0.0182267307265749,-0.0209421492663888,-0.0151004860083702,-0.0189226151878334,-0.0125158746390195,-0.0163828432587412,0.00972631196940995,0.0160594234507453,0.0133610654912307,0.0194881481029684,0.0188954211825134,0.0222370449170969
2016-06-02,0.017449115740013,IV_RV,-0.0166901544213786,-0.0197853028401265,-0.0140150346203721,-0.0174460048488264,-0.0111180339235583,-0.0146603965631346,0.00915309197001478,0.0133439824474581,0.0125389428876767,0.016746715849035,0.016574499668845,0.0200901553038385
2016-06-06,-0.000275304626306067,IV_RV,-0.0122376396472858,-0.0138785097844183,-0.0106725987031846,-0.0130296237244841,-0.00815781585118347,-0.0108976557373152,0.00704014541522704,0.00963416755993922,0.00895275586492202,0.0117288617174037,0.0122484313041351,0.0149317744127344
2016-06-07,0.00450764545226798,IV_RV,-0.0104637646806426,-0.0120169315746789,-0.00910780710137557,-0.0109706700104763,-0.00664270539388535,-0.00974811662643462,0.00628685626470052,0.00763474077541731,0.00775920508351888,0.00900086318094769,0.010260201143927,0.0128163157922878
2016-06-08,-0.0063817296290055,IV_RV,-0.0109294033246499,-0.0122641511423434,-0.00959385206541668,-0.0115391011173398,-0.00697648986513855,-0.00964469357621875,0.00626117034943663,0.00802365098955463,0.00782345182392082,0.00999829604439524,0.0109557959655598,0.0137254276839999
2016-06-09,-0.00423954820529097,IV_RV,-0.0146747473288711,-0.0162467929554264,-0.0117321833134925,-0.0146685558117416,-0.00941610636625298,-0.0123179213525446,0.00804951559162868,0.0109635018149519,0.0101467623537049,0.0151226165614875,0.0151377630525152,0.0188634942156681
2016-06-10,2.88108115913677e-05,IV_RV,-0.0142243884535241,-0.0149857809936641,-0.0108115260594139,-0.0135530947880054,-0.00899451000633396,-0.0103572330848537,0.00749742863280537,0.0089320426295322,0.00889176114184157,0.0146221651689306,0.0151276560880584,0.0211286340382497
2016-06-13,-0.00677561645097759,IV_RV,-0.0152050741909802,-0.0167451191798832,-0.0123937491680041,-0.0154355794648175,-0.00977921016445496,-0.0130572172702132,0.00810029289577931,0.0111758954122386,0.0100506451145319,0.0159069110159661,0.0161961728632227,0.0217948583309488
2016-06-14,0.00297874219771609,IV_RV,-0.0153759213062478,-0.0170331370137129,-0.0125449215245441,-0.0153437843270903,-0.0095688161889231,-0.0130041026510131,0.00812581861080347,0.0108096661957013,0.00978602407987911,0.0159524771251635,0.0164714564295697,0.023499531013084
2016-06-15,-0.00722713140710891,IV_RV,-0.0140538959031712,-0.0161936702590305,-0.0121029315322144,-0.0147746038734693,-0.0088632339113122,-0.0128069294125481,0.0078713386888848,0.0120385247750071,0.00953791999994264,0.0142877831360612,0.0145663477840678,0.0194408010149212
2016-06-16,0.00874316901600232,IV_RV,-0.017376091209486,-0.020645924733183,-0.0144747985522146,-0.0181794822062099,-0.0109415526360659,-0.0157951327129353,0.00949461562570979,0.0143893521633761,0.0123803939834757,0.0181025297510588,0.0178246276155089,0.0219584365457043
2016-06-17,0.00554879533243964,IV_RV,-0.0208611116786265,-0.0210889256683392,-0.0137866362196586,-0.0187806385190293,-0.0130160986934631,-0.0139727124214682,0.0100020661042031,0.0139355510758134,0.0128850953262446,0.0241596459761258,0.0228673453728211,0.0277384811783407
2016-06-20,-0.00497365833294626,IV_RV,-0.0187252427891687,-0.0186395379725342,-0.013005291457355,-0.0158136459678661,-0.0130474747716718,-0.0131172658260485,0.00940544053323632,0.0134004089020236,0.0116009886954547,0.0208774051860179,0.020807667409661,0.0254844560083344
2016-06-21,0.00217985066864064,IV_RV,-0.019633579694359,-0.0200130837095272,-0.0136725156816081,-0.016434314556277,-0.0133015790843357,-0.014555270230011,0.0098427036709009,0.0143803174246925,0.0123380673648926,0.021985880443025,0.0202364739982194,0.0262747695884573
2016-06-22,0.00743507693790409,IV_RV,-0.0210165669328504,-0.0216677391001241,-0.0152428144703532,-0.0197228621369062,-0.0145725274452205,-0.0163496207701845,0.0107336450354179,0.0154100224852614,0.0133384770703284,0.0264849608051196,0.0225893185680979,0.0280800480193852
2016-06-23,-0.0310753349769444,IV_RV,-0.0313201234589409,-0.0367342927618578,-0.0254890187746392,-0.034042163425364,-0.0230917359455688,-0.0291246345257946,0.0181711691314662,0.0320956863978883,0.0246224398956786,0.043312189874854,0.0318410790585792,0.0361296368298127
2016-06-27,0.00276102802225967,IV_RV,-0.0200636619368562,-0.0232874248296796,-0.0176298869879232,-0.0210543060794837,-0.0132850722594252,-0.0184734269908105,0.0114064166090005,0.0168499667610064,0.014746959690026,0.0222407400669822,0.0211093756865077,0.0251676625358811
2016-06-28,0.00575569714387401,IV_RV,-0.0159073264217313,-0.0185213371846619,-0.0143639998167383,-0.0167929095384487,-0.0109982365737371,-0.0146060293574229,0.00960914564572894,0.0143881754828054,0.012532428892103,0.0171295837195281,0.0171023731834171,0.0190173190854039
2016-06-29,-0.0074716662609592,IV_RV,-0.0148444589252465,-0.0171369709153308,-0.0134792402492051,-0.0156047322605504,-0.01029880530283,-0.0138948374540156,0.00939674566045246,0.0137074893036911,0.0122467365203374,0.0154589674207632,0.01580673140299,0.0170600739123247
2016-06-30,0.00996257931469069,IV_RV,-0.0151345661623486,-0.0184848504377945,-0.013406618905299,-0.0157880100789768,-0.0101257797947965,-0.0140965824244625,0.00973628553525347,0.0145198152238822,0.0129806942471712,0.0148313333611065,0.015887645238461,0.0160752402506003
2016-07-01,-7.40314499395461e-05,IV_RV,-0.0108698083307354,-0.0118349464518853,-0.00855238954189231,-0.0104043034899995,-0.0068822588357731,-0.00899330652460041,0.00753261067782934,0.00862057571409114,0.009072642738465,0.00977096210775492,0.0117749621394391,0.013188292339815
2016-07-04,-0.0057507886933884,IV_RV,-0.0110229517881652,-0.012036877646724,-0.00939716714813203,-0.010735502447966,-0.0080643066012608,-0.00969715004322537,0.00769758077096437,0.00975066382893205,0.00936609663833576,0.0111688756393506,0.0122755573320738,0.0135247238071884
2016-07-05,-0.000358831836972995,IV_RV,-0.0139923250311758,-0.0158037607368351,-0.0122859916402211,-0.0141916924542495,-0.0100117189470484,-0.0126864589228163,0.00909368032560917,0.0123833908910229,0.0115499509574779,0.0147368859556463,0.0149974298923192,0.0165839030781353
2016-07-06,-0.000995924920480923,IV_RV,-0.0144087502106239,-0.0164956814065895,-0.0126127065166654,-0.0147303177392746,-0.0102173879708536,-0.0131332431367559,0.00950056794047601,0.0129448650010182,0.011948125682297,0.015076349847428,0.0152556200585822,0.0167102306045437
2016-07-07,-0.00256551359333616,IV_RV,-0.0164408706520553,-0.0196048430087621,-0.0153369407413083,-0.0174458864611947,-0.0124929590962816,-0.0157479725459409,0.0106202949200807,0.0157953350762415,0.0138529395794087,0.0186176132890031,0.0171022475921947,0.0175304115547001
2016-07-08,0.000742730110635775,IV_RV,-0.0116091886894155,-0.0135290005414995,-0.00885849960010095,-0.0114632382495756,-0.00687680186587229,-0.0098976369251185,0.0083059175268663,0.010717355307266,0.0108384519221227,0.0107066546724341,0.0114365510675232,0.0110543969138329
