date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,1250,-0.00177832627830999,0.00159803346569779,-0.0164584244211249,-0.0163584244211249,-0.0154710562846204,-0.0153710562846204,-0.0152710562846204,-0.0151710562846204,-0.0148727731553449,-0.0129340975153268,-0.0123627707574772,-0.0118997913186627,-0.0114336740592684,-0.0106729450400138,0.00974301068736789,0.0111545420419479,0.011908214727945,0.0130043922839783,0.0133410525505239,0.0149969311739886,0.0170156915545208,0.0172396397311308,0.0174545428239466,0.0205953284662208,0.0210799317544232,0.0228754983032462,-0.0157260035392222,-0.014162350799478,-0.0124223128435784,0.0126325023124611,0.0157906792058465,0.0191330608334535
2016-02-22,-0.000272101441095435,RV,1250,-0.0017790407067784,0.00159803346569779,-0.01756812293996,-0.0173972352114098,-0.0155419779401649,-0.0154663829612716,-0.0153663829612717,-0.0152663829612717,-0.0144392043098221,-0.0123365987868637,-0.0117582247336636,-0.0113327101601632,-0.0103239962645273,-0.00933607081899209,0.00882280912474033,0.010246814467026,0.0107764637300097,0.0110129616545213,0.0116565119034967,0.0129468604840548,0.015237834438409,0.0155524494085746,0.0158543573372671,0.0185962388513558,0.0190482415519591,0.0216041348258565,-0.0162129014070369,-0.0138684777463572,-0.0117191517983636,0.0113480867327363,0.0138900814663675,0.0174594035124133
2016-02-23,0.000154199906878538,RV,1250,-0.0017790407067784,0.00158910502252428,-0.0171888428658964,-0.0170977266517413,-0.015771813293086,-0.0157242875565324,-0.0156899261258815,-0.0154778622181096,-0.01433661999104,-0.0123695319746728,-0.0118485201720472,-0.0114111166612499,-0.0106444679065434,-0.00979994422608736,0.00906209969866104,0.0104007271102128,0.0110662401208494,0.0117512343499316,0.0122712701864677,0.0135621582315862,0.0156799968783304,0.0159698166766603,0.0162479308902394,0.0187558218095931,0.0191697500243917,0.0215245680613671,-0.0162357290836322,-0.0139608695297911,-0.0119405845973326,0.0116960667989043,0.0144040962911818,0.0177184125061978
2016-02-24,0.000852205813938009,RV,1250,-0.0017790407067784,0.00157264839955824,-0.0171014216473568,-0.0170578280536576,-0.0161008053874421,-0.0160789393960098,-0.0159248060241674,-0.0155678906892103,-0.014471511353848,-0.0126174206697409,-0.012116326853999,-0.0116835696913175,-0.0110323217425041,-0.010251604337594,0.00942985531159165,0.0107124783680452,0.0114440039543084,0.0124108726262819,0.0128179843954265,0.0141645912601471,0.016137739405771,0.0163974515239106,0.0166466740818917,0.0191503049554476,0.019556332500043,0.0216614013134274,-0.0163461771620804,-0.0141747909908481,-0.0122305614260734,0.0121084122870285,0.0149362985286148,0.0180799197650087
2016-02-25,-0.00990855518045906,RV,1250,-0.00177832627830999,0.00157264839955824,-0.0175201387988912,-0.0173897996831455,-0.0158919200591068,-0.01583469355949,-0.0158142023126771,-0.0157523306941467,-0.0144911248787802,-0.0125019826155335,-0.0119533343390558,-0.011533131780874,-0.0106248591785972,-0.00970209462935358,0.00919006354085804,0.0104638402360567,0.0110592647162229,0.0115571045478092,0.012104643842478,0.0134068472443006,0.0155590307879366,0.0158507747923081,0.0161307354948197,0.0187755377508017,0.0192086856102849,0.021576734896804,-0.0164622330096701,-0.0141181385173246,-0.012022879779701,0.0116753686247104,0.0142806328346652,0.0176651923164307
2016-02-26,-0.00573667112470654,RV,1250,-0.00177832627830999,0.00157264839955824,-0.016862759790204,-0.0168377561124878,-0.0158378075568845,-0.0158303279540228,-0.0157303279540228,-0.0156601234546159,-0.0145723309490167,-0.012678513011265,-0.0121544923608667,-0.0117092702826646,-0.0111205578387659,-0.0104348306448131,0.00957019968581632,0.0107537041743563,0.0115530913718001,0.0125482766973917,0.0129428563592793,0.0143845048844438,0.0163869796434915,0.0166382637612011,0.019583812638186,0.019683812638186,0.0200125673549454,0.022043736082001,-0.0161842590530707,-0.0141806534665298,-0.0123206590464249,0.0122413662469487,0.0151892860445585,0.018933071895965
2016-02-29,-0.000391291243060907,RV,1250,-0.00177832627830999,0.00157264839955824,-0.0178475613975758,-0.0176546373197727,-0.0158074114761986,-0.0157212686970167,-0.0156971127542478,-0.0155971127542478,-0.0144442084632132,-0.0123739578377973,-0.0118032612152414,-0.0113933908376524,-0.0103016307087405,-0.00940975556731244,0.00892885656503403,0.0101400999059241,0.0107433309237751,0.0109227737826385,0.011572026338971,0.0128077955478047,0.0150744856064928,0.015392075929365,0.018328668701926,0.0183534419587714,0.018794487629201,0.0213767745615688,-0.0165035385845722,-0.0140051903493396,-0.0118151695411501,0.0112917598680394,0.0137461046469357,0.0177932984857107
2016-03-01,-0.00290263250358616,RV,1250,-0.00177832627830999,0.00157193745041765,-0.0171893713612226,-0.0171330810299866,-0.0161438634434816,-0.0161125984837102,-0.0158596997019085,-0.0154968415195023,-0.0143977987599609,-0.0125424536414641,-0.0120491936063741,-0.0116195051318895,-0.0109336056765906,-0.0102203302781612,0.00941572615643492,0.0105402661873264,0.0113376894945758,0.0122591554994838,0.0126882034465556,0.0139864491354163,0.015969468727886,0.016237452552081,0.0188949934225566,0.0189095448440909,0.0193054341121761,0.0214809142127829,-0.0163583184192661,-0.0141260301941566,-0.0121625472495215,0.0119902708025557,0.0147625643306865,0.0183776526054965
2016-03-02,0.00957044052521068,RV,1250,-0.0017790407067784,0.00157193745041765,-0.0173383790408983,-0.0172140147525098,-0.0156421732330801,-0.0155859636311979,-0.0154859636311979,-0.0153859636311979,-0.0144358769653924,-0.0124029342263102,-0.011848370097202,-0.0114158142403797,-0.0105449434653294,-0.00974571942739676,0.00908173476740764,0.0102972893482899,0.0109865053307823,0.0114714108996079,0.0120399800410176,0.0133587432615095,0.0155563082520322,0.0158534870632643,0.018800846744457,0.018816972901775,0.0192560309550488,0.0216685088435442,-0.0162020569374004,-0.0139430636306365,-0.0118990749981228,0.0115923635479059,0.0142486830711884,0.0182270363716693
2016-03-03,0.00698251745373185,RV,1250,-0.0017790407067784,0.00157193745041765,-0.0172881166844882,-0.0171677248868717,-0.0155861670198909,-0.0155332135478056,-0.0154332135478056,-0.0153332135478056,-0.0144610477055665,-0.012419509372028,-0.0118595737934092,-0.0114244399338411,-0.0105665866930421,-0.00977079156852777,0.00917694859211414,0.0103244450783138,0.0110129304373098,0.0115035037498066,0.0120689831114613,0.0134095376827591,0.0156133367104478,0.0159084852165366,0.0189025420143501,0.0189161945904549,0.0193610831143204,0.0217557908352092,-0.0161510964429553,-0.01393190228774,-0.0119029082230489,0.0116393287859294,0.0143023111689859,0.0183082475781728
2016-03-04,-0.00224166913999072,RV,1250,-0.0017790407067784,0.00157193745041765,-0.0156403118220289,-0.0155403118220289,-0.0154403118220289,-0.0153403118220289,-0.0152403118220289,-0.0151403118220289,-0.0147840748666999,-0.0135960713014944,-0.0132764877763594,-0.0128175728303611,-0.0127175728303611,-0.0126175728303611,0.0113814478554296,0.012266129756865,0.0135307419412766,0.0165597713418665,0.0166597713418665,0.0179105634127973,0.0190091099083905,0.0190986840728101,0.021361093052532,0.021461093052532,0.0216312413208794,0.0223319124980845,-0.0153803118220289,-0.0144474515177223,-0.0133778203229213,0.0145694401607656,0.0183200618114905,0.0206864081705393
2016-03-07,0.00664442213332431,RV,1250,-0.00178321437228915,0.00157047834887271,-0.0194445955531045,-0.0191188654127451,-0.0173029449980571,-0.0171449345183385,-0.0157937844668919,-0.0156937844668919,-0.0142996003994564,-0.0124096200369237,-0.0119020667030752,-0.0115786450395444,-0.0100083358800297,-0.00893714221000988,0.00892650297711368,0.00987847178399462,0.0103916358465696,0.0104916358465696,0.0109223113019663,0.0117706277199035,0.0139133124615711,0.0142614215280346,0.01653139668392,0.0165921030005916,0.0169501731954411,0.0197988935213406,-0.0174391928835944,-0.0143216033208809,-0.0117255055266799,0.0108064468742431,0.0127379980661204,0.0162910394780615
2016-03-08,-0.00456173225595906,RV,1250,-0.00178321437228915,0.00157047834887271,-0.018637583783066,-0.0184186712925776,-0.0170738275625647,-0.0169538996802476,-0.0156847431818819,-0.0154528189579464,-0.0141197258615234,-0.0123005591237292,-0.0118421826214809,-0.0114809323896348,-0.0102686073456126,-0.00935809717235978,0.00901191690865904,0.00995769742686488,0.0106259572254411,0.010953858202595,0.0115559801411835,0.0124603429674258,0.0144886779918168,0.0148149352415422,0.0169124535649921,0.0169704087759014,0.0173020430017914,0.0199725184696181,-0.0170295433791439,-0.0141578228254489,-0.0117722029978566,0.0111280459387931,0.0132858536157845,0.0166981256539521
2016-03-09,0.0136837330604408,RV,1250,-0.00178497066863354,0.00156632595086554,-0.0186200867130011,-0.0184145241236831,-0.0171958849977095,-0.017080403344612,-0.0157129382484727,-0.0154114128098624,-0.0141057283934773,-0.0123266091365977,-0.0118825954980332,-0.0115226926957402,-0.0103459258811303,-0.00945260389646498,0.0090749378718657,0.0100028430592468,0.0106921585801308,0.0111129788708737,0.0116862207257385,0.0125806253825551,0.0145616835771933,0.0148822391507146,0.0169064090073882,0.0169646489296129,0.0172856396968229,0.0199101531812284,-0.0170478730479263,-0.014184446167136,-0.0118118488839591,0.011203568762835,0.0133812314971947,0.0167092249226695
2016-03-11,-0.00468002057891309,RV,1250,-0.00178497066863354,0.00156632595086554,-0.0179458530199625,-0.0178458530199625,-0.0177458530199625,-0.0176458530199625,-0.0164018837119973,-0.0149690892928027,-0.0141376444701335,-0.0130173496311233,-0.0127808508014512,-0.0124283465638928,-0.0119845990032683,-0.0114188242296339,0.00990070463453723,0.0109464347907678,0.0123284934572288,0.0143866497809601,0.0144550241745851,0.0152438699268293,0.0164136086923728,0.0166094342379873,0.0177550278730117,0.0177938229011615,0.017977896567109,0.0195829500279612,-0.0169617064129375,-0.0145301574430946,-0.0127636417441442,0.0128088531498984,0.0156585950951817,0.0176677834796884
2016-03-14,0.000495087393035776,RV,1250,-0.00178497066863354,0.00156632595086554,-0.018399172737452,-0.0181551361549993,-0.016428805319199,-0.0162893413063823,-0.0153114041552433,-0.0151866025297011,-0.0138840527169464,-0.0119131998927303,-0.0114379179467283,-0.0110513456644024,-0.0098194451295705,-0.00890846344131083,0.00900211405789261,0.00985091148923335,0.0102010471338582,0.0103470650487344,0.0110748761334634,0.0118920686940435,0.0140996485843138,0.014459706648467,0.0165837879694184,0.0166544926558522,0.0169952835185466,0.0199461016476943,-0.0166683313767556,-0.013770115681061,-0.011375811331543,0.0108457194797523,0.0128136302232815,0.016416905673688
2016-03-15,0.016055764446832,RV,1250,-0.00178497066863354,0.00155170031712408,-0.0184872442521204,-0.0182641151433427,-0.0169249998007534,-0.0167764539512209,-0.015177632472167,-0.0147527851812588,-0.0135736454405787,-0.0117410396649692,-0.0113450186172807,-0.0109669548613096,-0.00980038292585957,-0.00894107539255286,0.00876436786259142,0.00964132010630689,0.010138327345788,0.0105211476933484,0.0112313036323137,0.0118318215248067,0.0138977718725614,0.014261950138566,0.0158406882043267,0.0159323463473687,0.0162017742285881,0.0191973396614667,-0.016691646200022,-0.0136674977409681,-0.01124044760519,0.0107346181639123,0.0126828782140798,0.0158799048211018
2016-03-18,-0.00284461151601229,RV,1250,-0.00178497066863354,0.00156632595086554,-0.0184893098645341,-0.0182655419598468,-0.0169704373055696,-0.0168137212270978,-0.0150567437219592,-0.0145578661281413,-0.013421489849124,-0.0116038889470616,-0.0112306413472815,-0.0108513560336741,-0.00969433796436936,-0.0088488186593351,0.00861331498951056,0.00963433293934731,0.0100566711064688,0.0104257130770921,0.0115487004305202,0.0124340381895186,0.0139006509230025,0.0144636634240755,0.0156059792342513,0.0157124015700931,0.0158531245663166,0.0189267199392711,-0.0166366365803158,-0.0135568647154356,-0.0111112535465163,0.0107507340777699,0.0128043008380453,0.0157500276173834
2016-03-21,-0.00287053982451362,RV,1250,-0.00181916384528658,0.00155170031712408,-0.0185211048156083,-0.0182545791943644,-0.0165603500243968,-0.0163854847246695,-0.0148938451029509,-0.0145875998398068,-0.0133869309849492,-0.0114402693967916,-0.0110309562121729,-0.0106443732705496,-0.00938186683054407,-0.00848950760455444,0.00848455680197131,0.00946012325982681,0.00972197420438288,0.00984551584787189,0.0111938106936515,0.0120291551091577,0.0135957045064874,0.0141942091580158,0.0154759681099237,0.0155954978723149,0.0157479291893042,0.0190139356800557,-0.01652852273548,-0.0134012212916235,-0.0109087233884493,0.010491233893264,0.0124519368058967,0.0156055493287574
2016-03-22,-0.00469373881604072,RV,1250,-0.00182536375368513,0.001547946243247,-0.0163587327516398,-0.0163380740246733,-0.0153256067613165,-0.0152648855308237,-0.0148728038396888,-0.0141676186132867,-0.0134292677401813,-0.0114790638630355,-0.0110775724134182,-0.0105866253208519,-0.0101453868792073,-0.00959189330217847,0.00855083736396335,0.00964201349349694,0.0106047864328458,0.0115565297050137,0.0123414434570518,0.0140214874896247,0.0154014809140679,0.0158984459480039,0.0175790564781834,0.0177367887576144,0.0178892903399538,0.0205888852545389,-0.0154004229520224,-0.0130958258782476,-0.011194117595712,0.0113081123322852,0.0142115460646745,0.0174714317869496
2016-03-23,-0.00109905494585667,RV,1250,-0.00183086652789057,0.00153978134922835,-0.0171605767667285,-0.0170117296246334,-0.0153766528754876,-0.0152583256397573,-0.0147307478112082,-0.0143529923173781,-0.0133871857328643,-0.0113155797950625,-0.0108755436605394,-0.0104157652305434,-0.00958122182302941,-0.0088592716074423,0.00841118773509255,0.00940127972435082,0.00997747596773641,0.0104004746328974,0.011552046747349,0.0129340714139218,0.0144744888341019,0.0150407666191596,0.0167176555054038,0.0168747919015299,0.0170385443509866,0.0201194156958999,-0.0157028744319411,-0.0130615908762664,-0.0109049661546911,0.0107632958017261,0.01324717470596,0.0166781742011104
2016-03-24,0.00357031055504867,RV,1250,-0.00183086652789057,0.00152558519719535,-0.0170098207102953,-0.0168846952899374,-0.015377526505984,-0.0152675002846915,-0.0147200673597658,-0.0142596332495314,-0.0133491882829255,-0.0113040622120984,-0.0108778980293196,-0.0104117845093677,-0.00965367659913864,-0.00896724528073901,0.0083901316252569,0.00940388775242862,0.0100580118342849,0.0105859980816507,0.0116562641139029,0.0130824750286991,0.0145990152537218,0.0151565225478821,0.0167815394622147,0.0169337844556658,0.017093910959766,0.0201275834356789,-0.0156283433788443,-0.0130336616559718,-0.010919280370175,0.010821462115919,0.0133715073867281,0.0167517143318527
2016-03-29,0.0112796206562133,RV,1250,-0.00182536375368513,0.00153978134922835,-0.0170323427651363,-0.016895970031515,-0.0153241642264824,-0.0152046230045129,-0.0146134966581622,-0.0141534788174369,-0.013251384302465,-0.0111873107199371,-0.0107667491179428,-0.0102990762119558,-0.00951837435907544,-0.00882640812316972,0.00827027939132449,0.0092821689761293,0.00990984348777278,0.0103928717139169,0.0114915218806676,0.012025410949601,0.0144256746657439,0.0149995334407453,0.0165462582805171,0.0166910168961656,0.0168505403947279,0.0199757062432565,-0.0155799822553527,-0.0129366174368528,-0.010796929646315,0.0106758976803276,0.013005299221219,0.0165595426049981
2016-03-30,0.00528630163023682,RV,1250,-0.00182536375368513,0.00153978134922835,-0.0164467366616981,-0.0163467366616981,-0.0162467366616981,-0.0161467366616981,-0.0154008067480076,-0.0140668634629053,-0.0135122377027941,-0.0120009151858254,-0.0117265863206252,-0.0112677719170404,-0.0111104334392133,-0.0106825359949905,0.00894908227366289,0.0101336030248792,0.0117947064405535,0.0133336848021242,0.0134336848021242,0.0144867540247368,0.0162363379361167,0.0166253163646068,0.0177642614559813,0.0178709734232344,0.0179829121649968,0.0200994328648386,-0.0156815760392014,-0.0135106678667696,-0.011825703999995,0.0121094828954673,0.0150722869976673,0.017741652157308
2016-03-31,-0.0004303096100087,RV,1250,-0.00181916384528658,0.001547946243247,-0.0178475582699858,-0.0176854806659181,-0.0164642116225361,-0.0163392816792469,-0.0150436036696072,-0.0145058378295156,-0.0134753600856939,-0.0116140078574627,-0.0112249300440172,-0.0108125405836446,-0.00986853955751567,-0.00910509190554445,0.00870125224307579,0.00965878596094663,0.0103178152374716,0.0109233143793882,0.0116867462589945,0.0124620956228308,0.0144090998979124,0.0149473672847855,0.0163104198343017,0.0164378744789214,0.0165838123917136,0.019516905161014,-0.0162843524228547,-0.0134568694878451,-0.0111812035467366,0.0109547399196802,0.0131838261276095,0.0163535209139454
2016-04-01,7.90503419340061e-05,RV,1250,-0.00181916384528658,0.00153978134922835,-0.0177881758674602,-0.0177097136239518,-0.0172773495780497,-0.017186906467853,-0.0153485372736229,-0.0144234768856226,-0.0135240983836432,-0.0119182368387197,-0.0116028775460911,-0.0112048110999131,-0.0104682158157257,-0.00979810207303097,0.008797285716052,0.00991727503267285,0.0109983797822625,0.0119713629869221,0.0123226564536398,0.013376104459098,0.0149856836450192,0.0154560436498708,0.01652213412542,0.0166216479344795,0.0167439150681145,0.0193094690575271,-0.0164913620237021,-0.0137492078464253,-0.0115625685426024,0.0114042561259293,0.0138554910958317,0.0166034491091903
2016-04-04,-0.000674324410725263,RV,1250,-0.00181916384528658,0.00152558519719535,-0.0189430499770249,-0.0186425191100877,-0.0169365502987022,-0.0167481418099826,-0.014999277657285,-0.0147317962261927,-0.0134456126049537,-0.0115398245723686,-0.0111334523704356,-0.0107708309125766,-0.00937732778495497,-0.00842955930514067,0.00864356886711146,0.00946761832229045,0.00970597841564306,0.00989466783625418,0.0108986823485505,0.0118374856179867,0.0133993200360864,0.0140007734619094,0.0152177735753592,0.0153311480621858,0.0154813399717354,0.0187648580118822,-0.0168129569561146,-0.0135574472145306,-0.0109698677602467,0.0104230335979364,0.0122722607802127,0.0153728130113945
2016-04-05,0.00442203579227141,RV,1250,-0.00181916384528658,0.00152558519719535,-0.0185664394531211,-0.0183499827629539,-0.0172015885890823,-0.0170457565472153,-0.0150971788400327,-0.0145182786851215,-0.0133990861106368,-0.011638404521782,-0.0112849618324446,-0.0109127452674959,-0.00976740468882847,-0.00892669142363612,0.0085915518588272,0.00957775148933589,0.0101678482259738,0.0106780987954514,0.0113822554673089,0.0124772263717218,0.0139146464179471,0.0144703176878896,0.0154974550157941,0.0155929738058524,0.0157276424748251,0.0187631645728962,-0.0167155272576889,-0.0136084639478134,-0.0111527049173728,0.0107268106918786,0.0128090401716563,0.0156746452338704
2016-04-06,-0.00372136265616421,RV,1250,-0.00178497066863354,0.00153978134922835,-0.0174072577361369,-0.0172931840967313,-0.0161988426422871,-0.0160948974916611,-0.0150097229035561,-0.0143870982444179,-0.0134554508499024,-0.0115894632090152,-0.011204166610872,-0.0107698451748603,-0.00999014746256013,-0.0092959569679384,0.00854996178257729,0.00968522326701556,0.010478622974313,0.0112214499264099,0.0119194147816882,0.0133310055666676,0.0147345309164422,0.0152562185099032,0.0166764570155709,0.0168093960836548,0.016955011390743,0.019795776886039,-0.0160384320945007,-0.0133670043112989,-0.0112065022117584,0.0110735507444073,0.0136031594549726,0.0166835989437397
2016-04-07,0.00164761128205437,RV,1250,-0.00181916384528658,0.00152558519719535,-0.0171717868615627,-0.0171674244296465,-0.0169682803100969,-0.0169122303671158,-0.0153617985386885,-0.0143054752352543,-0.0135428535638162,-0.0119488804843628,-0.0116389491978097,-0.0112120654300468,-0.0107189171201014,-0.0101518396689882,0.00868355189423108,0.0100165469640404,0.0113135301471089,0.0125030904967207,0.0127403816156553,0.0143562951458689,0.0155322898607379,0.0159699418792619,0.0171386183494663,0.0172479810613635,0.0173691814176394,0.0197528000590583,-0.0161837430864536,-0.013680887758268,-0.0116674355877507,0.0116572600963547,0.0144760076360693,0.0171525663132328
2016-04-08,0.00056101597956329,RV,1250,-0.00181916384528658,0.00152558519719535,-0.0177874513445872,-0.0176178002530953,-0.0162545059229523,-0.0161295643092857,-0.0150264293629837,-0.0145741633658558,-0.0135193989276537,-0.0116044662757458,-0.0111935730667637,-0.0107758360004225,-0.0098161574278908,-0.0090403607341975,0.0086403776524478,0.00966846177006581,0.0102606982061082,0.0108118507602909,0.0116585259567652,0.0129566090726041,0.0144139741158389,0.0149571588594414,0.0164503368385526,0.0165901218293271,0.016742344039252,0.0196998807250506,-0.0162270817271615,-0.0134292215117942,-0.0111621967608225,0.0109284075402452,0.0132862163469653,0.0164527389156271
