date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-03,0.00698251745373185,IV_RV,1750,-0.0206525346118231,-0.0249020570502443,-0.0175076592681084,-0.0202790572606187,-0.0147941430070147,-0.0187320429479485,0.0138381870950183,0.0175766053136763,0.015195555102989,0.0221078908300751,0.0223103315041238,0.0271104016488769
2016-03-04,-0.00224166913999072,IV_RV,1750,-0.0150518821748099,-0.0152858911608773,-0.0115497091469131,-0.0145674780011336,-0.00971765571586456,-0.0132425798996746,0.00999357779771665,0.0145015533938872,0.011401682094728,0.0175901772354574,0.0181012739519425,0.0226207212354392
2016-03-07,0.00664442213332431,IV_RV,1750,-0.0159616138349781,-0.0174407034361394,-0.0140802681777847,-0.0161054687909533,-0.0111966143145912,-0.0146268221017155,0.0103949132498671,0.0135637456794597,0.0109871667939996,0.0189067958697988,0.0189336053762955,0.0255252437604066
2016-03-08,-0.00456173225595906,IV_RV,1750,-0.0165518308763693,-0.018464347549718,-0.0138330929076085,-0.0188572591280265,-0.0111612558936419,-0.014836115157304,0.0108636223498737,0.0161906926245295,0.0114300331050666,0.0188121380182342,0.0192399067343881,0.0258029443906813
2016-03-09,0.0136837330604408,IV_RV,1750,-0.0255492309847002,-0.0327698645798921,-0.0211958478215659,-0.0275534968394773,-0.0187185014649544,-0.0237650682764777,0.0160202054128478,0.0216483078505555,0.0188555753081664,0.0270068769552723,0.0270171038068944,0.032067750782507
2016-03-11,-0.00468002057891309,IV_RV,1750,-0.0123430369776263,-0.0120158660737629,-0.0099985815878155,-0.0118332097078752,-0.00835930505105336,-0.0098234890979175,0.00790126453553098,0.0107911805052695,0.00987215647967328,0.0132473787899102,0.0132450870886938,0.0177000409033552
2016-03-14,0.000495087393035776,IV_RV,1750,-0.01378536288242,-0.0154828565837001,-0.0122673894174758,-0.0141447854500115,-0.00992978994609655,-0.0130256153900631,0.00918265738689397,0.0126841376067958,0.0111075793121144,0.0146213341310893,0.0144232207916827,0.0172252190547486
2016-03-15,0.016055764446832,IV_RV,1750,-0.0141603702609422,-0.0161632381904559,-0.0128522305513919,-0.0152393943062012,-0.0105868155771025,-0.0137310614773966,0.00953294411928475,0.0131912978339134,0.0118114414506068,0.0154336504483547,0.0156480001543584,0.0183106009442163
2016-03-18,-0.00284461151601229,IV_RV,1750,-0.00938784012039563,-0.00947682796855168,-0.0085750987467215,-0.00987436057921822,-0.00683961956916476,-0.00893851280811224,0.00638667229209143,0.00878181846014012,0.00839970841339497,0.0100298384605628,0.0103998093280772,0.0117125081906188
2016-03-21,-0.00287053982451362,IV_RV,1750,-0.0116416880066751,-0.0147824429544721,-0.0102344003522232,-0.0119994940713982,-0.00850330342688927,-0.0109684003965069,0.00760019479657893,0.0107526615190563,0.0104469854744012,0.0116559298792428,0.0119571341426119,0.0129810089373028
2016-03-22,-0.00469373881604072,IV_RV,1750,-0.0127492882905434,-0.013620926142123,-0.0102194459908028,-0.0127426775914611,-0.00870483749753402,-0.0111260908025557,0.00770576199632549,0.0111111430374873,0.0111199152185305,0.0119189426833278,0.0123766687799875,0.0133942621967892
2016-03-23,-0.00109905494585667,IV_RV,1750,-0.0122378963157618,-0.0143315633077148,-0.0102012757336391,-0.0127433304581981,-0.00851543497444179,-0.011047449649395,0.00761447512237933,0.0109286727759013,0.0106703081689159,0.0117836848564275,0.0119972879056965,0.0131470531748136
2016-03-24,0.00357031055504867,IV_RV,1750,-0.0115375237135954,-0.013122364973753,-0.00959900295042664,-0.0121800679954643,-0.00799977953582305,-0.0101966571302373,0.00725000564447733,0.0103263254118272,0.0100069263209864,0.0114587699348814,0.0116686791691969,0.0131392494602445
2016-03-29,0.0112796206562133,IV_RV,1750,-0.013006028914573,-0.01492565884569,-0.0110485477360028,-0.0132450480757544,-0.00900102758011572,-0.0116254007809243,0.0083094773614482,0.0114224858478749,0.0106920734003488,0.0131294272103516,0.0134444763008507,0.0153673123258983
2016-03-30,0.00528630163023682,IV_RV,1750,-0.0136475476243355,-0.0154290766314374,-0.0111720247331641,-0.013979828079827,-0.00933709717253579,-0.0114252995466349,0.00859241585357737,0.0121888620578817,0.0118515200433971,0.0138302660401148,0.0142736342677006,0.0151819361431122
2016-03-31,-0.0004303096100087,IV_RV,1750,-0.0175168356601444,-0.0214178968283862,-0.0147327627295127,-0.0175717410521606,-0.0125719437564259,-0.0160318017415635,0.0116140009088412,0.0156306762662547,0.014466530849486,0.0178109349992468,0.0180202463803697,0.018923985946695
2016-04-01,7.90503419340061e-05,IV_RV,1750,-0.00936447694280709,-0.0118623103021712,-0.00796100741962265,-0.00899590712773018,-0.00641325963830977,-0.00797337742938829,0.00621893447591818,0.00872238184199631,0.0086739226973257,0.0100697400750633,0.0107205424688025,0.0148208774473601
2016-04-04,-0.000674324410725263,IV_RV,1750,-0.0101289453351181,-0.0110132767455254,-0.00933758902942165,-0.0106725640665229,-0.00744523859394339,-0.0104836366598434,0.00713558678957865,0.00986339921951433,0.00934060921896047,0.0104471993884708,0.0109491641853257,0.0137972243807156
2016-04-05,0.00442203579227141,IV_RV,1750,-0.0120449141305078,-0.0126126290721294,-0.0104609337781512,-0.0124131044424711,-0.00859079353557016,-0.0118750404494678,0.00799029356899283,0.0109629185673258,0.0106154561977211,0.0121267066103081,0.0126597130476103,0.0137781463735064
2016-04-06,-0.00372136265616421,IV_RV,1750,-0.012869728779359,-0.0150084277183365,-0.0107083011905792,-0.0130616874451885,-0.00887610591859778,-0.0110703345154737,0.00811580906089238,0.0112824191633589,0.0108550664121302,0.0126936997772833,0.0131351453567943,0.0149537337107242
2016-04-07,0.00164761128205437,IV_RV,1750,-0.0138011368023171,-0.0176373558054116,-0.0111131067766179,-0.0142858640544385,-0.0095537963439487,-0.0113498118975045,0.00860890604844549,0.0119109361250293,0.0116567234430542,0.0138599803052118,0.0145473882302719,0.0165902314899231
2016-04-08,0.00056101597956329,IV_RV,1750,-0.00978368853972076,-0.00971500218816412,-0.00829561634630263,-0.0096901062368728,-0.0064779230006105,-0.00846251676524836,0.00639138395549702,0.00865625440184516,0.00844293513706653,0.00973551229110575,0.0103844681912601,0.0119646306158914
2016-04-11,-0.00140532445887787,IV_RV,1750,-0.0124399975981935,-0.014256012963041,-0.0105021444423305,-0.0126605618485824,-0.00852409604790875,-0.0110783985800682,0.007924242657834,0.0108173585514227,0.0104962714669243,0.0119233638615635,0.0125055056761316,0.0125664222608368
2016-04-12,-0.0101322904434798,IV_RV,1750,-0.0129129048287787,-0.0153444710909055,-0.0107432492414623,-0.0131420793774527,-0.00906741498896279,-0.0118196696596299,0.00813336361109996,0.0114050260953629,0.0110414672747798,0.0127320726771696,0.0130220693008564,0.0160245298998669
2016-04-13,-0.00156813719950992,IV_RV,1750,-0.0131906940192634,-0.015714920565337,-0.0108820086527366,-0.0134711920431304,-0.00922258413758148,-0.0116500918513486,0.00831772919246396,0.0116673280336504,0.0112282838272157,0.0129750258592306,0.0131704922840619,0.0150779038171573
2016-04-14,0.00277085242394531,IV_RV,1750,-0.0128950185985619,-0.0139026795727397,-0.0112976539259327,-0.0138267040670538,-0.00906107717474953,-0.0116635707524293,0.00838881235862151,0.0115164533691632,0.0104217526756393,0.013915719709477,0.0146716432543764,0.0157158745503798
2016-04-15,0.00251592482359427,IV_RV,1750,-0.00916393908452208,-0.00652792956551691,-0.00875290731416082,-0.00997073336805417,-0.00644463094864567,-0.00947417835034117,0.00638354548695356,0.00857019558741892,0.00770272457157493,0.0106973432893564,0.0116517873261701,0.0137051530476606
2016-04-18,0.00467454243548321,IV_RV,1750,-0.0113598366721976,-0.0126667011959609,-0.0102995079411376,-0.0128388102096785,-0.00801989380581498,-0.0106556112522542,0.00737344862629805,0.0102009332693707,0.00937041821052656,0.0121273294681388,0.0123109840386349,0.0144907958476819
2016-04-19,-0.00410944096707466,IV_RV,1750,-0.0120872916976045,-0.0140011473460937,-0.0105616688409054,-0.0130496053729844,-0.00852189788325828,-0.0113412120986824,0.00778173259163639,0.010978867934271,0.0100845934749037,0.0126126036984626,0.013185962983432,0.0143240058850398
2016-04-20,-0.00797844458147233,IV_RV,1750,-0.0171470419608744,-0.0216530838512745,-0.0143271989587358,-0.0182474041087343,-0.0116634447176152,-0.0162600559121677,0.0100537972066029,0.0151421953702176,0.0140136697235556,0.0165104541566776,0.0171267599264268,0.0166932388281535
2016-04-22,0.00306064667928473,IV_RV,1750,-0.00941421854702676,-0.00820249271726481,-0.00858815504179198,-0.0101288980764649,-0.00648491021538582,-0.00901573810412101,0.00651574548897609,0.00871026075687184,0.00793120323068759,0.0102676156215339,0.0113652240906133,0.0117166290143644
2016-04-25,0.00389331623558767,IV_RV,1750,-0.011248662241666,-0.012267944525692,-0.0104160404746188,-0.0124166700000703,-0.00787660179535592,-0.0103045947678738,0.00752418801638208,0.0105025301795019,0.00968862134196977,0.0119711746550879,0.0121751609187198,0.0133724463328466
2016-04-26,0.000477044453687556,IV_RV,1750,-0.0121897578940222,-0.0135521128960685,-0.010173792677743,-0.0126225576076188,-0.00832549165717095,-0.0115461300177118,0.00770643094684293,0.0109640384743921,0.0100178796142693,0.0124873755652605,0.0129580250576791,0.0139254687983909
2016-04-27,0.000158964259870456,IV_RV,1750,-0.012926773868284,-0.0149740215244492,-0.0112515653987009,-0.0133179943620906,-0.00900674648126244,-0.0115198504922401,0.00792180355144672,0.0116961812229413,0.0109477205378748,0.0127075574090692,0.0130428017585261,0.0140097703543856
2016-04-28,0.0102307738220157,IV_RV,1750,-0.0116556426622988,-0.0136819254496932,-0.00978083292080635,-0.0115479551228407,-0.00807708335272407,-0.0100505820708183,0.00720280707252837,0.0109323071861939,0.0104958452647375,0.0114230902107986,0.0122376635938137,0.0132601471752888
2016-04-29,0.00651246744911932,IV_RV,1750,-0.00953058898612062,-0.00900125634455089,-0.00822460728092749,-0.00937529381741161,-0.00642603282023665,-0.00858263751604787,0.00635161324023565,0.00867675329612065,0.00818572390738218,0.0103323061786521,0.0106489609699607,0.0120436301066857
2016-05-02,-0.000742759755721606,IV_RV,1750,-0.01281178522132,-0.0158281193045541,-0.0112819062562759,-0.0142074262342488,-0.0093955550624666,-0.01202870998142,0.00829531105225832,0.0117295663454553,0.0107010411072769,0.0142237472107689,0.0146480128155037,0.0174652669739186
2016-05-03,-0.00185713997362497,IV_RV,1750,-0.0142152412951208,-0.0172199426687189,-0.0118320110573432,-0.0144168573618264,-0.00982739322197489,-0.0125191854140474,0.00859729223661907,0.0122625249492142,0.0112131641015397,0.0148726113030762,0.0148673435490197,0.0150014385310509
2016-05-04,-0.00721546880208138,IV_RV,1750,-0.0130675957043564,-0.0153331337734138,-0.0103908428740509,-0.0131512110282616,-0.00884141630338715,-0.0111288376070703,0.00779466663603416,0.0118550949320351,0.0105364276290381,0.0136798502287522,0.0142813385820858,0.0164062111973747
2016-05-05,0.00145689746099978,IV_RV,1750,-0.0169730650333477,-0.0212518417777633,-0.0137282253783273,-0.0171105275161258,-0.0119359535034926,-0.0146952881882705,0.00992622235750577,0.0143514296934999,0.0132244724779001,0.0169194415086878,0.0169746112115844,0.0186255438614287
2016-05-06,-0.00155117596195387,IV_RV,1750,-0.0094215327267713,-0.00922508997535879,-0.00765369536038087,-0.00903027864938164,-0.00611065120170474,-0.0079942476782344,0.00607904496797085,0.00803216238596759,0.00793659211608255,0.00952707375606076,0.00993895885049651,0.0118530947122622
2016-05-09,-0.00148111929458442,IV_RV,1750,-0.0105271847470555,-0.012566736071883,-0.00885043527168637,-0.0108833447142262,-0.00745160177923194,-0.00930372491782829,0.00675136932644868,0.0094283229380471,0.0092823541673439,0.0106256187090851,0.010936957126678,0.0131182176596092
2016-05-10,0.00521039268866086,IV_RV,1750,-0.010779011285668,-0.0124664446029193,-0.008856366423932,-0.0111223657154958,-0.00753475307476175,-0.0094684695543816,0.00667689164712629,0.00959141863277219,0.00939852834297741,0.0110523569908375,0.0111561274941564,0.0122692434667367
2016-05-11,-0.00562769629846296,IV_RV,1750,-0.0111237293566659,-0.0124742783181452,-0.00909640359901598,-0.0120678418683034,-0.00745804463140224,-0.00942480667896533,0.00643056421416281,0.00985479042380992,0.00923044905740568,0.0108460865453374,0.0107389193332076,0.012227363646029
2016-05-12,-0.00462614648189479,IV_RV,1750,-0.0105706275456199,-0.011377408310273,-0.0090861434935646,-0.0117344669959444,-0.00717170540037831,-0.00925665757700874,0.00643459925068464,0.00903811570719932,0.00890930676279697,0.010602253284577,0.0107439432227764,0.0118321172942526
2016-05-16,0.000780965657350849,IV_RV,1750,-0.0112843524989606,-0.0132025261322603,-0.00870334048883179,-0.0116278820702625,-0.00770968868878304,-0.00950118074231063,0.006701702022165,0.00899052177806483,0.00929177104370996,0.0106194277887269,0.0116204663127593,0.0114420533304401
2016-05-17,-0.0109091507217855,IV_RV,1750,-0.0105288181628792,-0.0126286001914472,-0.00846204767749598,-0.0110849731743785,-0.00711891809236972,-0.00919285246007659,0.00626226828974018,0.0094048817754436,0.00875229493858207,0.010353618307684,0.0107695789124134,0.0130776104506441
2016-05-19,-0.000611054757475096,IV_RV,1750,-0.0128358487294407,-0.016232528066654,-0.0101008382741327,-0.0133197730447683,-0.00848718860548826,-0.0108374038042771,0.00704353913774055,0.0113118739668895,0.0101593952285455,0.0115314467403338,0.0129985944350946,0.0130616706682018
2016-05-20,-0.0013304464314895,IV_RV,1750,-0.0089833917960443,-0.00976574644217901,-0.00741071763278783,-0.00939025047257156,-0.00568655413799191,-0.00767522411231135,0.00537761816487735,0.00759480275030405,0.00743722180157545,0.0089668670847713,0.00918940799299737,0.0113486432290288
2016-05-23,-0.00428686092054359,IV_RV,1750,-0.0114114722580122,-0.0131991586342435,-0.00981677423370374,-0.0126829084352869,-0.00753996640409808,-0.0101074794186564,0.00644596504829575,0.00943333152370156,0.00920728660562493,0.0107402790360721,0.0104683975455658,0.0111154429428039
2016-05-24,0.000800564249912497,IV_RV,1750,-0.0116397867681085,-0.0141908205343506,-0.00936449076341572,-0.0113561436490453,-0.00771593598028112,-0.0106535084684083,0.00655484573926275,0.00958693550926895,0.00936751213240373,0.0106172211623781,0.0110226926404108,0.0128263348745521
2016-05-25,0.00270863952459303,IV_RV,1750,-0.0115505498166127,-0.0137290855215038,-0.00887068982129159,-0.0113119225789845,-0.00728194234636005,-0.00963927581190791,0.0062781451461565,0.00914199470824452,0.00898852790774451,0.0100473524090504,0.0105644351162558,0.012312204518892
2016-05-26,-0.00392206994666118,IV_RV,1750,-0.0113751449827285,-0.0142662320140821,-0.00890320530849831,-0.0110086499013389,-0.00728098615352162,-0.0101431016315524,0.00656123915820091,0.00946428005125105,0.00884558138532331,0.0110237481899166,0.011408830695152,0.0144304473139487
2016-05-27,-0.000190783796525276,IV_RV,1750,-0.0088448897500798,-0.0108885147551853,-0.00698621015415926,-0.00842893798845319,-0.00540450742285563,-0.00783907960597627,0.00555083753568302,0.00749207206354353,0.00683148835788454,0.00963330779018121,0.0103604438788629,0.0125610071978045
2016-05-30,-0.000251441298761881,IV_RV,1750,-0.0115304710821439,-0.0132110469396362,-0.00914049116169226,-0.0118328506238443,-0.00749328238549329,-0.0104931648470949,0.00680240175475485,0.00947627681372895,0.00858137811415984,0.0120190148305886,0.0125312221892006,0.0144044360333038
2016-05-31,0.00264370379925329,IV_RV,1750,-0.0129804976169613,-0.0175310956193285,-0.0101936565269808,-0.0139942849953716,-0.00835304997706604,-0.0117208833655,0.00745238743255901,0.0105804851270107,0.00944226297946923,0.0135743294152843,0.0141605042189808,0.0173311892876557
2016-06-01,-0.000683239927789209,IV_RV,1750,-0.017946797185234,-0.023877543114653,-0.0143327223911711,-0.0187931568739327,-0.0119812093094645,-0.0157644060987139,0.00952871744076623,0.0144142648395245,0.0128434589105241,0.0178059933875497,0.0179685604711344,0.020149140951561
2016-06-02,0.017449115740013,IV_RV,1750,-0.0168150045023255,-0.0188261411975729,-0.0126505577517349,-0.017674813323496,-0.0109459563971322,-0.0127581835979987,0.00865074021777542,0.0132863943695025,0.0120301025314912,0.0159101682374984,0.0164621392913901,0.017582805296251
2016-06-06,-0.000275304626306067,IV_RV,1750,-0.0123659791515258,-0.0159578036521077,-0.00953797252826675,-0.012614976210327,-0.00807451204911759,-0.0108752429138806,0.00694996127676456,0.00978765269731469,0.0099680404605786,0.0132944545267812,0.0122208043316377,0.0147708298576399
2016-06-07,0.00450764545226798,IV_RV,1750,-0.0104774946369624,-0.0124003224670396,-0.00788321622323351,-0.010871253138199,-0.00654964895580599,-0.00875734108507227,0.00564221610342919,0.00872000021151443,0.00901180730373477,0.00808929866014758,0.0104553445259346,0.0124257529906275
2016-06-08,-0.0063817296290055,IV_RV,1750,-0.0108924414212886,-0.0136669193077499,-0.0083756626610586,-0.0116667396134754,-0.00690721884515417,-0.00961975879088313,0.00584087075789492,0.00787393153854544,0.0082308522938473,0.00770500216248868,0.0108695450454339,0.0141939414513032
2016-06-09,-0.00423954820529097,IV_RV,1750,-0.0129402249930508,-0.0193261519030579,-0.0096861640034102,-0.0140773855379545,-0.00820613136270853,-0.0113445481999212,0.00716038390646477,0.0106784942076078,0.00946809088512232,0.0135204170304928,0.0145437218994308,0.0184620335777865
2016-06-10,2.88108115913677e-05,IV_RV,1750,-0.0120920984355021,-0.0206625870086235,-0.00810023455897966,-0.0131024115073272,-0.0067738878408787,-0.00962088699893176,0.00618539251600702,0.00628468332929976,0.00782607625678828,0.0129969156896778,0.013694099940316,0.0197064933163147
2016-06-13,-0.00677561645097759,IV_RV,1750,-0.0145812286739028,-0.014710550266822,-0.0101066809496738,-0.0153681201126663,-0.00856381516511464,-0.0119239705311535,0.00733431200111801,0.00930419122296702,0.00949917974651472,0.0140505567888337,0.014897209252232,0.0194554380362875
2016-06-14,0.00297874219771609,IV_RV,1750,-0.0146065682527769,-0.0193513456687049,-0.00936556580166041,-0.0154341946015248,-0.00828103754159141,-0.0115559580440751,0.0069995266235658,0.0101222233967382,0.00915685286922807,0.0146471409635711,0.0148221938077727,0.0224715015331366
2016-06-15,-0.00722713140710891,IV_RV,1750,-0.0140574336404056,-0.0191498056107407,-0.00936076678358194,-0.015114233352585,-0.00863477991562071,-0.0119801403853075,0.00725829799329446,0.0102434016282558,0.00999085232038617,0.0143911863976184,0.0139153521666699,0.0176642804996789
2016-06-16,0.00874316901600232,IV_RV,1750,-0.0166350407871942,-0.022303035503956,-0.0111874584391746,-0.0173192863878512,-0.0102759252561564,-0.0143826930933417,0.00872325622635931,0.0124625040564891,0.0116105121161467,0.0195902280075248,0.0168031122097858,0.0212287102226569
2016-06-17,0.00554879533243964,IV_RV,1750,-0.00912003974430459,-0.0249021818412052,-0.00973979013060108,-0.0132592094174642,-0.00806022474731493,-0.00949349477972953,0.00848534419544887,0.0112286869256046,0.00943838360778338,0.0190108914337472,0.0198324123120871,0.0263454688370742
2016-06-20,-0.00497365833294626,IV_RV,1750,-0.014478970930746,-0.017699915706904,-0.0104738534172672,-0.0155890087119154,-0.00952423605049797,-0.0114682022414816,0.00939864097875213,0.0119945550056097,0.0089706114539102,0.0188037322323131,0.0187433388328543,0.0219610195418816
2016-06-21,0.00217985066864064,IV_RV,1750,-0.0150514462372922,-0.0198292914698026,-0.0106730989187662,-0.0143686720421494,-0.00980340800669672,-0.0119008210582063,0.00966435375676802,0.0124382275047209,0.00974975599430377,0.0186092059766164,0.0194397560814979,0.0229888835056464
2016-06-22,0.00743507693790409,IV_RV,1750,-0.0169641477038922,-0.0219690767719299,-0.0120305127229047,-0.0163982891532121,-0.0112515414428917,-0.0140877767134588,0.0108149563148417,0.0135255964116895,0.0108541158941035,0.0210549573416908,0.0230035434981942,0.0258107407853147
2016-06-23,-0.0310753349769444,IV_RV,1750,-0.0297682888510311,-0.0378061754374748,-0.0235961029828276,-0.0297482123383463,-0.0215349273919947,-0.0199752147513153,0.0188302924065451,0.0259704285503317,0.0226469208592344,0.0307910658967551,0.0323644129208833,0.0304608048965109
2016-06-27,0.00276102802225967,IV_RV,1750,-0.0193166441808919,-0.0225449026613973,-0.0153045077911999,-0.0185537246443594,-0.0126966559165903,-0.0169771550491462,0.0108367456309724,0.014839208916889,0.0143302199268132,0.0221437317249463,0.0200912474955986,0.0217531843994433
2016-06-28,0.00575569714387401,IV_RV,1750,-0.0157886024471938,-0.0178650903356875,-0.0131655383269139,-0.0154393150880369,-0.0110820303179425,-0.0146006548619084,0.0096267853178509,0.0129878169640448,0.0125982309271155,0.0148600806798367,0.0161796798736771,0.0195311465138083
2016-06-29,-0.0074716662609592,IV_RV,1750,-0.0153362832118719,-0.0172252165222166,-0.0125474800097628,-0.0143768813025849,-0.0107040016754961,-0.0131206717724816,0.00932964845852055,0.0127100250645282,0.0127503577855896,0.0136007219116082,0.0155652696522416,0.0169608582212342
2016-06-30,0.00996257931469069,IV_RV,1750,-0.0143145922195314,-0.0169830586547629,-0.0119418865165888,-0.0126668046126852,-0.0105171421244252,-0.012471194583357,0.00936540705090592,0.0131192632507879,0.0133244928868071,0.0190387791447163,0.0156641656597767,0.0201239516290896
2016-07-01,-7.40314499395461e-05,IV_RV,1750,-0.00844812460949863,-0.00881672144988962,-0.0074131343766523,-0.00692905943521076,-0.00638049617993723,-0.00709779510897812,0.00687496989741408,0.00901517684522459,0.00934388619516385,0.0134994083261108,0.0119898805776902,0.0133430178106161
2016-07-04,-0.0057507886933884,IV_RV,1750,-0.011038588447951,-0.015494711104146,-0.0100796921709282,-0.00997606566003226,-0.00816601196358614,-0.00976118367351156,0.00807030894073047,0.00994322664877291,0.00955831991779705,0.0137447179187743,0.0117235305332434,0.0138723856198288
2016-07-05,-0.000358831836972995,IV_RV,1750,-0.01392107524231,-0.0144919893920004,-0.0123600949457252,-0.0136058706932758,-0.010049828382809,-0.0124881049661136,0.00938891534106728,0.0121650093003269,0.0119846397348157,0.0142207196763304,0.0150296442943266,0.0168763610900424
2016-07-06,-0.000995924920480923,IV_RV,1750,-0.0143370617946989,-0.0168253473744312,-0.0122400254198456,-0.014141634093618,-0.0103012778138484,-0.012715509670971,0.00950539698142841,0.0126282611524945,0.0120395760397585,0.0145702338272279,0.0148696583125768,0.0162504915279004
