date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,250,-0.00255857230673933,0.00208039605393281,-0.0259783071501008,-0.0259783071501008,-0.0259783071501008,-0.0258783071501008,-0.024312163579052,-0.0195643371035774,-0.0160538907152082,-0.0142394998058857,-0.0135922969109292,-0.0117322082136574,-0.0115372680385837,-0.0115196429188263,0.0127904313765999,0.0133148907517532,0.0138831755819346,0.0146968073980593,0.0154736781454322,0.0194910673873545,0.0199103795662087,0.026286209910904,0.0263862099109039,0.026486209910904,0.0265862099109039,0.0266862099109039,-0.0243422844265863,-0.0178856663371402,-0.0137185912161061,0.0150745110843857,0.0192116284815917,0.0251710438419649
2016-02-22,-0.000272101441095435,RV,250,-0.00255857230673933,0.00208039605393281,-0.0276581053184484,-0.0275581053184484,-0.0274581053184484,-0.0273581053184484,-0.0258859843654803,-0.0202826964424325,-0.0158512548336981,-0.013560843165051,-0.0120573620615095,-0.011111388667672,-0.0107807076112867,-0.0107303358683925,0.0125225058972704,0.0131131235457652,0.0136872544989761,0.0142115983244955,0.0151277772537099,0.0195364607801572,0.0196140300001872,0.0267992187855451,0.0268992187855451,0.0269992187855451,0.0270992187855451,0.0271992187855451,-0.0257485993526516,-0.0178420523642279,-0.013293194350967,0.0148129382391818,0.019097817028819,0.0255221810284735
2016-02-23,0.000154199906878538,RV,250,-0.00255857230673933,0.0019947394500706,-0.0273153896370949,-0.0272153896370949,-0.0271153896370949,-0.0270153896370949,-0.0255137315281627,-0.0201061832661245,-0.0157537107170902,-0.0135041145824767,-0.0121681844969927,-0.0112741864515012,-0.0110426267568296,-0.010960504709945,0.0125404312422109,0.0132504414009237,0.013720280226025,0.014149406281225,0.0151036787042288,0.0196071758533793,0.0197071758533793,0.0269700009451372,0.0270700009451372,0.0271700009451372,0.0272700009451372,0.0273700009451372,-0.0254332167411144,-0.0177295165399558,-0.0133775231533754,0.0148644014853535,0.0191474875274699,0.0256774359267856
2016-02-24,0.000852205813938009,RV,250,-0.00255857230673933,0.0019947394500706,-0.0265968984734502,-0.0264968984734502,-0.0263968984734502,-0.0262968984734502,-0.0248551570427596,-0.0157342337536459,-0.0157342337536459,-0.013644006077888,-0.0123258953336242,-0.0115762917987969,-0.0112900594096182,-0.0111714950417164,0.0126042216415849,0.0133012957696474,0.0137555755472974,0.0142191568856698,0.0151388646934708,0.0195170515541955,0.0195347708717854,0.0266994575785371,0.0267994575785371,0.0268994575785371,0.0269994575785371,0.0270994575785371,-0.0239960172433513,-0.0167670534784509,-0.0126832172163331,0.0148669457047572,0.0190618603167317,0.0254265202371868
2016-02-25,-0.00990855518045906,RV,250,-0.00255857230673933,0.0019947394500706,-0.027118161416861,-0.027018161416861,-0.026918161416861,-0.026818161416861,-0.025381592762656,-0.0157913734067538,-0.0157913734067538,-0.0136022234847656,-0.0121664801320053,-0.0113758433513996,-0.0109804802276506,-0.0108873795805111,0.0125554319142881,0.0132556883730519,0.0137057302183213,0.0142095522483296,0.0151179666717723,0.0194771284317713,0.0195386366225134,0.0266505938871977,0.0267505938871977,0.0268505938871977,0.0269505938871977,0.0270505938871977,-0.0244254900839985,-0.0168539223694279,-0.0125274600102161,0.0148346907599894,0.0190387755723169,0.0253882024342608
2016-02-26,-0.00573667112470654,RV,250,-0.00264062834374586,0.0019947394500706,-0.0264998064288034,-0.0263998064288034,-0.0262998064288034,-0.0261998064288034,-0.0247690138038012,-0.0158391771684762,-0.0157391771684762,-0.0138149211761993,-0.0123963334911448,-0.0116560979439143,-0.0113486615558103,-0.0112693760337727,0.0126568659241064,0.0133564368724618,0.0137953125602305,0.0143634253080373,0.0152446250190948,0.0195332258720293,0.019668945990034,0.0266287576146268,0.0267287576146268,0.0268287576146268,0.0269287576146268,0.0270287576146268,-0.0239415220517375,-0.01681788308662,-0.0127856467756346,0.0149444372731855,0.0191277959607644,0.0253967952897082
2016-02-29,-0.000391291243060907,RV,250,-0.00264062834374586,0.0019947394500706,-0.0275654195413403,-0.0274654195413403,-0.0273654195413403,-0.0272654195413403,-0.0258174791853034,-0.0157909490486758,-0.0156909490486758,-0.0134968198059991,-0.0120268437350269,-0.0112017744435535,-0.0107460557432181,-0.0104490047436741,0.0124994698655073,0.0132029167682513,0.0136585527656389,0.014143265790944,0.0150645169135158,0.0194654427291538,0.0195026918013277,0.0266950202114896,0.0267950202114896,0.0268950202114896,0.0269950202114896,0.0270950202114896,-0.0247809373716,-0.0168741962359436,-0.0123369207570241,0.0147856296228482,0.0190141874892862,0.0254165545294572
2016-03-01,-0.00290263250358616,RV,250,-0.00264062834374586,0.0019947394500706,-0.0267690903730122,-0.0266690903730122,-0.0265690903730122,-0.0264690903730122,-0.0250084910855345,-0.0156925703728245,-0.0156925703728245,-0.0135450844286214,-0.0122713904140406,-0.011509352242243,-0.0112295682088928,-0.010917876128517,0.0125713576865953,0.0132702476368432,0.0137346877576885,0.0141452545937311,0.0150893917142216,0.0195344689911654,0.0196344689911654,0.0267949351212474,0.0268949351212474,0.0269949351212474,0.0270949351212474,0.0271949351212474,-0.0241216665154791,-0.0167541411922646,-0.0125788902762197,0.0148600307573028,0.0190797038823062,0.025522841895231
2016-03-02,0.00957044052521068,RV,250,-0.00269452666945618,0.0019947394500706,-0.0273730120877956,-0.0272730120877956,-0.0271730120877956,-0.0270730120877956,-0.0255996057761212,-0.0158264634198971,-0.0158264634198971,-0.0135927926113811,-0.0121456330598028,-0.0113407057033673,-0.0109474874201653,-0.0106918695453852,0.0125512528995055,0.0132599259864416,0.0137155117882268,0.0142245755516076,0.0151442392531831,0.019556628154156,0.01961794255261,0.0268172048674984,0.0269172048674984,0.0270172048674984,0.0271172048674984,0.0272172048674984,-0.024629021091881,-0.0169128729197547,-0.0124798637400392,0.0148577744959934,0.019112118075811,0.0255373524045207
2016-03-03,0.00698251745373185,RV,250,-0.00269452666945618,0.00208039605393281,-0.0273451224107426,-0.0272451224107426,-0.0271451224107426,-0.0270451224107426,-0.0255752487837659,-0.0158503930335741,-0.0157503930335741,-0.0136330928232439,-0.0121622763508675,-0.0113598019687648,-0.0109612372420826,-0.0107164274927069,0.0125635975073247,0.0132726506763653,0.01372446146298,0.0142580756876072,0.0151683673169462,0.0195582795571147,0.0196474599322441,0.0267961766927283,0.0268961766927283,0.0269961766927283,0.0270961766927283,0.0271961766927283,-0.0246122018099135,-0.0169082555304005,-0.0125041905120745,0.0148753073791721,0.0191256718373281,0.0255264333406315
2016-03-04,-0.00224166913999072,RV,250,-0.00264062834374586,0.00216708195959708,-0.0232473082005564,-0.0231473082005564,-0.0230473082005564,-0.0229473082005564,-0.0216475557613704,-0.0155433652901181,-0.0154433652901181,-0.0141577997720092,-0.0131987173166525,-0.0126932382780331,-0.0125932382780331,-0.0124436806468064,0.0129176831509069,0.013572900633293,0.0139959615746003,0.0144555111571428,0.0153103208658272,0.0194012550492149,0.0194452013228598,0.0261263289435434,0.0262263289435434,0.0263263289435434,0.0264263289435434,0.0265263289435434,-0.0213065691306315,-0.0162781111738909,-0.013486264453,0.0150484135094974,0.0189877234677176,0.0249501034194066
2016-03-07,0.00664442213332431,RV,250,-0.00255857230673933,0.00216708195959708,-0.0274180042448901,-0.0273180042448901,-0.0272180042448901,-0.0271180042448901,-0.0257514951735098,-0.0153772906426469,-0.0152772906426469,-0.0129448459068066,-0.0117632649369118,-0.0109263738993747,-0.0104649927908888,-0.00990857906845972,0.0123110385551338,0.0129823617834189,0.0134682681769363,0.0136223316353397,0.0146268800017749,0.0191425364082022,0.0192425364082022,0.0263796617662245,0.0264796617662245,0.0265796617662245,0.0266796617662245,0.0267796617662245,-0.0245965597101654,-0.0165161392747804,-0.0119244164616353,0.0145262169850932,0.0186427892439487,0.02511223669462
2016-03-08,-0.00456173225595906,RV,250,-0.00252656149141123,0.00220448265429192,-0.0274205814316751,-0.0273205814316751,-0.0272205814316751,-0.0271205814316751,-0.0256621662945711,-0.0129142939004242,-0.0128142939004242,-0.0121818691746711,-0.0110514891917639,-0.0110090575938133,-0.0104620499673847,-0.0099989418880814,0.0123400792421149,0.013025701262748,0.0135340465699222,0.013618370042916,0.0146739875053863,0.0193605477638187,0.0194605477638187,0.0268317476036239,0.0269317476036239,0.0270317476036239,0.0271317476036239,0.0272317476036239,-0.0240876408980041,-0.0152365055197917,-0.0113132425048749,0.014606872468798,0.0188290401359127,0.0255175076356628
2016-03-09,0.0136837330604408,RV,250,-0.00255857230673933,0.00220448265429192,-0.0272980330592081,-0.0271980330592081,-0.0270980330592081,-0.0269980330592081,-0.0255417053530133,-0.0128941067339008,-0.0128941067339008,-0.0121660106580881,-0.0110825938406493,-0.0110458631250455,-0.0105238857739213,-0.0100417990815669,0.0123412471733098,0.0130246426505822,0.0135357721372948,0.0135930336896796,0.0146561085906751,0.0193548616455185,0.0194548616455185,0.0268311206631341,0.0269311206631341,0.0270311206631341,0.0271311206631341,0.0272311206631341,-0.0239859822529077,-0.0152269702051494,-0.0113343330745045,0.0146025264394761,0.0188179972469052,0.025515868859611
2016-03-11,-0.00468002057891309,RV,250,-0.00252656149141123,0.00221095220516863,-0.0246759805469659,-0.0245759805469659,-0.0244759805469659,-0.0243759805469659,-0.0230159015634739,-0.0123366986099311,-0.0123366986099311,-0.0118443308779709,-0.0115760935243396,-0.0114760935243396,-0.0113760935243396,-0.0110203261086348,0.0130733633779936,0.0136464003134367,0.0137970395614296,0.0138970395614296,0.0145536842742855,0.0192158492963241,0.0193158492963241,0.0265037255807214,0.0266037255807214,0.0267037255807214,0.0268037255807214,0.0269037255807214,-0.0217961083628605,-0.0145139604338277,-0.0116107085290432,0.0148772673646939,0.0187372296018169,0.0252261503238419
2016-03-14,0.000495087393035776,RV,250,-0.00252656149141123,0.00221095220516863,-0.0284507960795316,-0.0283507960795316,-0.0282507960795316,-0.0281507960795316,-0.0265734541783961,-0.0110800478365893,-0.0110800478365893,-0.0104385029767611,-0.0104385029767611,-0.010161339137808,-0.00981267723935816,-0.0093319858323264,0.0128836005149951,0.0135179036192162,0.0136727914589239,0.0137727914589239,0.0146702618580271,0.0195783414813076,0.0196783414813076,0.0273762674334656,0.0274762674334656,0.0275762674334656,0.0276762674334656,0.0277762674334656,-0.024521178050716,-0.0142575795412465,-0.0101649106045686,0.014884579786494,0.0190552007426063,0.025996682243034
2016-03-15,0.016055764446832,RV,250,-0.00252656149141123,0.00220448265429192,-0.0286005532609861,-0.0285005532609861,-0.0284005532609861,-0.0283005532609861,-0.0266545778543619,-0.0106085009913552,-0.0105085009913552,-0.0103434148297553,-0.0102434148297553,-0.0101633924705921,-0.00975205021393215,-0.00926579750686531,0.0128326142073099,0.0134680118241353,0.0136359768338361,0.0137359768338361,0.0144623861082297,0.0196517710998289,0.0197517710998289,0.0277539149680769,0.0278539149680769,0.0279539149680769,0.0280539149680769,0.0281539149680769,-0.0245329477257351,-0.0140208769806414,-0.0100266312025,0.014830152014668,0.0191111640219601,0.0263134861944273
2016-03-18,-0.00284461151601229,RV,250,-0.00247360984053845,0.00221095220516863,-0.0288653771410714,-0.0287653771410714,-0.0286653771410714,-0.0285653771410714,-0.026873293667455,-0.0103823402730847,-0.0103823402730847,-0.0102528343502588,-0.0102528343502588,-0.0101008184119031,-0.00973928515618488,-0.00918950874010182,0.0128813681563906,0.0136839859526189,0.0149380649979467,0.0149977160570519,0.0160455486646364,0.0197167417465082,0.0198167417465082,0.0279863031644039,0.0280863031644039,0.0281863031644039,0.0282863031644039,0.0283863031644039,-0.0246903530727508,-0.0139871452775517,-0.00993295738630667,0.0154731419036202,0.0197526102758217,0.0265123908808248
2016-03-21,-0.00287053982451362,RV,250,-0.00252656149141123,0.00220448265429192,-0.0294247668816803,-0.0293247668816803,-0.0292247668816803,-0.0291247668816803,-0.0273988103114284,-0.0103060288682235,-0.0103060288682235,-0.0100913285919639,-0.0100913285919639,-0.0098872120516268,-0.00947941177348781,-0.00899340518756933,0.0128572219672056,0.0136631080374926,0.0149271141550076,0.0149872713002192,0.0160730758576044,0.0197773148551184,0.0198773148551184,0.0281222099809498,0.0282222099809498,0.0283222099809498,0.0284222099809498,0.0285222099809498,-0.0251158279649385,-0.014003896360411,-0.00975147729457426,0.0154795669744857,0.019807437369802,0.0266332309557835
2016-03-22,-0.00469373881604072,RV,250,-0.00255857230673933,0.00216708195959708,-0.0290490554175356,-0.0289490554175356,-0.0288490554175356,-0.0287490554175356,-0.0269091626090086,-0.0109708796007856,-0.0108708796007856,-0.0106078534900565,-0.0106078534900565,-0.0105444559122408,-0.0102877283252511,-0.0100802405666165,0.0130741267207881,0.0138670133634333,0.0151368354631338,0.0151974529843599,0.0164489728402342,0.0201918388706735,0.0202918388706735,0.0286285998723405,0.0287285998723405,0.0288285998723405,0.0289285998723405,0.0290285998723405,-0.0249254416924802,-0.014381304319844,-0.0104982315789901,0.0157637574516526,0.0201917406876564,0.0271212476720071
2016-03-23,-0.00109905494585667,RV,250,-0.00264062834374586,0.00208039605393281,-0.0297024258830658,-0.0296024258830658,-0.0295024258830658,-0.0294024258830658,-0.0275728899297844,-0.0106698796321085,-0.0105698796321085,-0.0102740949215004,-0.0102740949215004,-0.0101101236544773,-0.00975548261991608,-0.00950964422949717,0.0129747895698817,0.0137744668037565,0.015050527195394,0.0151114107004078,0.0163412268131998,0.0200987402708487,0.0201987402708487,0.0285676827741042,0.0286676827741042,0.0287676827741042,0.0288676827741042,0.0289676827741042,-0.0253900094422181,-0.0142580749980567,-0.0100638450114999,0.0156679501306161,0.0201035601658818,0.0270538942734531
2016-03-24,0.00357031055504867,RV,250,-0.00264062834374586,0.00208039605393281,-0.0296626622122735,-0.0295626622122735,-0.0294626622122735,-0.0293626622122735,-0.027517064207126,-0.0106582991487319,-0.0105582991487319,-0.0103087749580988,-0.0103087749580988,-0.0101718348266698,-0.00983708731603602,-0.00959313579092228,0.012985971247905,0.013791903222712,0.0150754592436524,0.0151366832682765,0.0163587417688386,0.0201363151312264,0.0202363151312264,0.0286500203648154,0.0287500203648154,0.0288500203648154,0.0289500203648154,0.0290500203648154,-0.0253526699985357,-0.014259362085187,-0.0101138264080918,0.0156896781228669,0.0201436151328767,0.0271272793180976
2016-03-29,0.0112796206562133,RV,250,-0.00264062834374586,0.00208039605393281,-0.0299423620166839,-0.0299423620166839,-0.0299423620166839,-0.0299423620166839,-0.027763207028384,-0.0105035233948832,-0.0105035233948832,-0.0102168555491915,-0.0102168555491915,-0.0098265063682762,-0.0097265063682762,-0.00928232199314654,0.0134278752034191,0.0138567057449177,0.0148311819094129,0.0162875955333843,0.0163440958106345,0.0163559604374103,0.0224282478284044,0.0291065758299313,0.0291065758299313,0.0291065758299313,0.0292065758299313,0.0293065758299313,-0.0256187632946637,-0.0142766239809666,-0.00991114273475472,0.0161776212993577,0.020104495087953,0.0278309102296259
2016-03-30,0.00528630163023682,RV,250,-0.00264062834374586,0.00208039605393281,-0.0268990811682185,-0.0268990811682185,-0.0268990811682185,-0.0268990811682185,-0.0252224499028672,-0.0111241400030146,-0.0111241400030146,-0.0110886468879598,-0.0110886468879598,-0.0109886468879599,-0.0108886468879599,-0.010624205427726,0.0135713764115867,0.0139077425032361,0.0140028865229025,0.0141028865229025,0.0142028865229025,0.0143028865229025,0.0180095441204409,0.0237312307736801,0.0238312307736801,0.0239312307736801,0.0240312307736801,0.0241312307736801,-0.0234087666821074,-0.0142649309900335,-0.010942857218924,0.0147388872162138,0.0169098868925657,0.0227468934430323
2016-03-31,-0.0004303096100087,RV,250,-0.00264062834374586,0.00216708195959708,-0.0287753310406829,-0.0287753310406829,-0.0287753310406829,-0.0287753310406829,-0.0268056599091523,-0.0106361645679826,-0.0106361645679826,-0.0103915704563728,-0.0103915704563728,-0.010257255437131,-0.00992572444565888,-0.00934247679458415,0.0138082695205787,0.0139082695205787,0.0149542787638677,0.0157801994337416,0.0159266245119404,0.0159362751910665,0.0216550600390366,0.0281044549342356,0.0281044549342356,0.0281044549342356,0.0281044549342356,0.0281044549342356,-0.0247535635198367,-0.0141661602178787,-0.0101106383403459,0.0160505004712004,0.0194805228220041,0.0268145759551958
2016-04-01,7.90503419340061e-05,RV,250,-0.00264062834374586,0.00208039605393281,-0.0276275708463232,-0.0276275708463232,-0.0276275708463232,-0.0276275708463232,-0.0258011488789258,-0.0107568332084774,-0.0107568332084774,-0.0106968697587653,-0.0104770623062487,-0.0103770623062487,-0.0102770623062487,-0.00995085513955832,0.0135914604038895,0.0136365285198287,0.0140691316497494,0.0144019875866116,0.0164111825216915,0.0166274202139289,0.0177385114835655,0.0257229219853271,0.0257229219853271,0.0258229219853272,0.0259229219853272,0.0260229219853271,-0.0238881389252746,-0.0140630338656584,-0.0104117365438597,0.0150893629157449,0.0182004047582249,0.0242260398849748
2016-04-04,-0.000674324410725263,RV,250,-0.00255857230673933,0.00208039605393281,-0.0293218150264608,-0.0293218150264608,-0.0293218150264608,-0.0293218150264608,-0.0272324387133068,-0.0102812747966017,-0.0102812747966017,-0.0100774464023831,-0.00982779561615167,-0.00972779561615167,-0.00942951796648798,-0.00879960803075293,0.0130409002418976,0.0136380195463614,0.0146082338007609,0.0167538520530405,0.0168538520530405,0.0169538520530405,0.0238647552695045,0.0294044066223738,0.0294044066223738,0.0295044066223738,0.0296044066223738,0.0297044066223738,-0.0250958317178582,-0.0139579213276398,-0.00966312856247548,0.016401152182313,0.0207861436101999,0.0283964763518
2016-04-05,0.00442203579227141,RV,250,-0.00252656149141123,0.00208039605393281,-0.0287315641107977,-0.0287315641107977,-0.0287315641107977,-0.0287315641107977,-0.0267266858615278,-0.0103343516785417,-0.0103343516785417,-0.0102773282295304,-0.0100379463055167,-0.00993794630551666,-0.00980005977857917,-0.0092270430545375,0.0127291473879883,0.0136157600360022,0.0143809412862134,0.0153601579892,0.0155343898715174,0.015775320990474,0.0223125640305644,0.027942115139892,0.027942115139892,0.028042115139892,0.028142115139892,0.028242115139892,-0.0246511459744925,-0.0139431084005856,-0.00991534580934109,0.0157145605224572,0.0194049096043296,0.0269162049180265
2016-04-06,-0.00372136265616421,RV,250,-0.00247360984053845,0.00216708195959708,-0.0287136287034691,-0.0287136287034691,-0.0287136287034691,-0.0287136287034691,-0.0267707442381683,-0.0107284188076428,-0.0107284188076428,-0.0104730522057258,-0.010235877419756,-0.00995198421098061,-0.00956305542884447,-0.00953379647718829,0.0126820640501789,0.0137412373371613,0.0142527046229346,0.0150588793155837,0.0154647757819303,0.0176270094627002,0.0177270094627002,0.0275067931903902,0.0275067931903902,0.0276067931903902,0.0277067931903902,0.0278067931903902,-0.0247280098312437,-0.0141758791888473,-0.0100500614260764,0.014773558250981,0.0186968934426609,0.0256508364448522
2016-04-07,0.00164761128205437,RV,250,-0.00247360984053845,0.00216708195959708,-0.0273685893737798,-0.0273685893737798,-0.0273685893737798,-0.0273685893737798,-0.0256039116775809,-0.0109850669459808,-0.0109579248616086,-0.0108617627527181,-0.0106472252581434,-0.0103927895066944,-0.0102704375423062,-0.0102463994635324,0.0126041215721947,0.0136806382483964,0.0139312812550877,0.0140312812550877,0.0141312812550877,0.0182170778366471,0.0182170778366471,0.0249704137893991,0.0249704137893991,0.0250704137893991,0.0251704137893991,0.0252704137893991,-0.0237389493489803,-0.0141641138384462,-0.0105512912422464,0.0145128800334827,0.0179334263945737,0.0237197465988487
2016-04-08,0.00056101597956329,RV,250,-0.00247360984053845,0.00208039605393281,-0.0288810519415754,-0.0288810519415754,-0.0288810519415754,-0.0288810519415754,-0.0269051829049946,-0.0108054751422383,-0.0107121604033809,-0.0106942479750172,-0.0101410914113338,-0.00985590897874591,-0.00934415457379717,-0.00931330306951797,0.0127316202889583,0.0137343148332095,0.0143835837070276,0.0154295017091511,0.0160414375948522,0.0170704467100622,0.0170704467100622,0.0281822113095221,0.0281822113095221,0.0282822113095221,0.0283822113095221,0.0284822113095221,-0.0248707627743918,-0.0142468053747091,-0.0100026179478633,0.0147922806268219,0.0187788088067299,0.0260598583896301
