date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-04-15,0.00251592482359427,IV,-0.0100697520237731,-0.0106336294713265,-0.00891534804666906,-0.0100623232075433,-0.00713938146442076,-0.00942026591648145,0.00721904296578858,0.00941555116297527,0.00922485728548802,0.0113356435543905,0.0117419724925376,0.0136434447890348
2016-04-18,0.00467454243548321,IV,-0.0120300535201841,-0.0136973259521341,-0.0101472491175352,-0.0125934144023468,-0.00855831049356758,-0.0107837919333522,0.00781431923302284,0.0103776465564437,0.00999970164678088,0.0125376678745819,0.0127585043444304,0.0139993575451103
2016-04-19,-0.00410944096707466,IV,-0.0125568392208762,-0.0151548589544799,-0.0107369407451496,-0.0127430229322872,-0.00884237851164315,-0.0112985110765965,0.00784391301123667,0.0107883179891633,0.0100520284146095,0.0125447288774143,0.0129806926077765,0.0136976844067296
2016-04-20,-0.00797844458147233,IV,-0.0172817357777716,-0.021977238968828,-0.0143089184765759,-0.017227221696738,-0.0120561110767011,-0.0157296913740243,0.00969207997102379,0.0138057016629722,0.0129145492991042,0.0164977829122752,0.016726662804107,0.0187901488792784
2016-04-22,0.00306064667928473,IV,-0.00971604561591218,-0.0104988541591867,-0.00862101437124972,-0.00989807458723541,-0.00692047170378061,-0.00852744342768637,0.00653969851408223,0.00873123973115474,0.00827399393356485,0.0105678946032854,0.0106400850267181,0.0113456414930057
2016-04-25,0.00389331623558767,IV,-0.0118494545114578,-0.0133002736703771,-0.0102789845393725,-0.01229170158122,-0.00841269826204726,-0.0108623498654084,0.00745743458708737,0.0100718928109498,0.00954099537498236,0.0119273833622179,0.0121783278837386,0.0145010563860668
2016-04-26,0.000477044453687556,IV,-0.0124100893480419,-0.0135530191257104,-0.0106662739158267,-0.0130127735987044,-0.00866855842927552,-0.0110998361307805,0.00766373920747333,0.0105166104331682,0.00992152447244851,0.0122934011157643,0.0130178971892209,0.0139626892584334
2016-04-27,0.000158964259870456,IV,-0.012892606141846,-0.0152337318114457,-0.0110286208466224,-0.0134775800313663,-0.00901690130806654,-0.01180665649588,0.00760906942275507,0.0105856325664631,0.00986816947283558,0.0122616851806869,0.0129078005282974,0.0133985854535193
2016-04-28,0.0102307738220157,IV,-0.011198913250739,-0.0135997279308664,-0.00980707596001476,-0.0124130795553957,-0.00791986960367455,-0.00980613890486202,0.00664519542948751,0.00917936002739802,0.00841752895470532,0.0107057319166588,0.011395887638728,0.012591103569872
2016-04-29,0.00651246744911932,IV,-0.00976968584832019,-0.010604152291648,-0.00838127035971093,-0.0104226815999867,-0.00689968574063016,-0.00853165030729149,0.00656100190619593,0.0093553714044376,0.00871098457316941,0.0106855164062805,0.0107840122720047,0.0118237347158883
2016-05-02,-0.000742759755721606,IV,-0.0142243695503817,-0.0168817226313015,-0.0118940380491562,-0.0145368659434901,-0.00999414944696723,-0.0125846112922194,0.00908339311380106,0.0125490362182526,0.011795058344145,0.0147176753049633,0.0147122092870537,0.0168676811047362
2016-05-03,-0.00185713997362497,IV,-0.014867025303019,-0.0167889786349256,-0.0123729797030143,-0.0150831425248527,-0.0103900848359226,-0.0132230150292035,0.00947144706508869,0.0132502129147344,0.012205486547334,0.0152636549458283,0.0153239229503263,0.0172957254850553
2016-05-04,-0.00721546880208138,IV,-0.0135523523401244,-0.0157923574099225,-0.011342949773786,-0.0140278055151993,-0.00952681288038725,-0.011997240434131,0.00884798950566717,0.0120234346177852,0.011251495831737,0.0140145781310411,0.0141632934485773,0.0159229023379142
2016-05-05,0.00145689746099978,IV,-0.0174569113912239,-0.0218389517644559,-0.01434666427814,-0.017530320582686,-0.0120262680083314,-0.0153588557377268,0.0104450433655657,0.014281696329422,0.0136210943761519,0.0176675816854646,0.0172971928795315,0.0193261541790142
2016-05-06,-0.00155117596195387,IV,-0.00899749772436056,-0.0101108806613788,-0.00802425649792079,-0.00942975597138133,-0.00654616083891875,-0.00812042410248911,0.00644008073830783,0.00813350272836281,0.00737695739910889,0.00910449519074508,0.0100112785149574,0.0102562955788274
2016-05-09,-0.00148111929458442,IV,-0.0105084812389995,-0.0136063771384739,-0.00914865795636274,-0.0112513403693705,-0.00752268635888222,-0.00964406767503061,0.00686457252423748,0.00868886015399932,0.00798303741953473,0.00982689158305132,0.0110192393398327,0.0106889043225034
2016-05-10,0.00521039268866086,IV,-0.0106715359091717,-0.0130210916982203,-0.00932250174048855,-0.0119211320893273,-0.00753078272201065,-0.010175373754838,0.00684046721635721,0.00893454297459226,0.00803480981030359,0.0102284195281877,0.0108342686882185,0.0116632230551755
2016-05-11,-0.00562769629846296,IV,-0.0104488011236469,-0.0125320438364239,-0.00916043111959514,-0.0114889128133969,-0.00741539920449828,-0.00959144614647368,0.00663690684157576,0.00887565868149998,0.00799287028779147,0.0100337480848034,0.0106462920035385,0.0113177472984501
2016-05-12,-0.00462614648189479,IV,-0.0100882272931464,-0.0120519843236731,-0.00887474083075074,-0.010795908912493,-0.00716375050491342,-0.00951364571061519,0.00627535593661779,0.00818789087224467,0.0076780594157245,0.00967075955367863,0.0102768653156619,0.0118112229131971
2016-05-16,0.000780965657350849,IV,-0.0107419847341068,-0.0136804993848626,-0.00926221699498718,-0.0114170777344766,-0.00766116684058404,-0.00998601833873197,0.00703867594699114,0.00891018601832106,0.00804014540714959,0.0106709137913668,0.01083929146985,0.0132772905134055
2016-05-17,-0.0109091507217855,IV,-0.00991465258391828,-0.0116589781283951,-0.0086627793441983,-0.0103810732910473,-0.00713426499623746,-0.00911451021234334,0.00657724699670081,0.00825933082651688,0.00750444393136899,0.00935951126656691,0.0103933324413728,0.0100810431684638
2016-05-19,-0.000611054757475096,IV,-0.0118504267297828,-0.0134684730415871,-0.0103638430458919,-0.0123768777222097,-0.00839897986405505,-0.0111894547724523,0.00757639397565517,0.00976775912425693,0.00889736549507677,0.0116332120190166,0.0122621518558998,0.0126836763330342
2016-05-20,-0.0013304464314895,IV,-0.00823406716408104,-0.00964056690717676,-0.00755976638453347,-0.00911926900268083,-0.00604389970977189,-0.00792861354322226,0.00598457391472609,0.00865350881813216,0.0063080320951402,0.00781487754224452,0.0087978275425555,0.00780622062935058
2016-05-23,-0.00428686092054359,IV,-0.0103513207570159,-0.0127329850077718,-0.0094000974410892,-0.0114170660251779,-0.00736916106264164,-0.00958132411815066,0.00682959250557541,0.00895660165480794,0.00755364095197747,0.00950092661249876,0.010696326510486,0.0100587590325875
2016-05-24,0.000800564249912497,IV,-0.0108217477528134,-0.0135799633168847,-0.00960369262552022,-0.0122288277755862,-0.00756966194499166,-0.00931364790125721,0.00700351391763237,0.00889012560391299,0.00779104249202894,0.00941760706553711,0.0106371476094348,0.0117970720901953
2016-05-25,0.00270863952459303,IV,-0.0100164789033049,-0.0131971740755957,-0.0091519009285074,-0.0116903626015323,-0.00729065723090749,-0.0102661496543523,0.00658456795006409,0.00847639715326974,0.00727242352414481,0.00868931438153383,0.0104913337231227,0.010031894239588
2016-05-26,-0.00392206994666118,IV,-0.0107500410890638,-0.0129132296798436,-0.00935563648104649,-0.0114003010297775,-0.00761867035126703,-0.010169917438127,0.00737577757825579,0.00935147802981045,0.00866448412697227,0.0099758739587085,0.0114646226209791,0.0124877641179761
2016-05-27,-0.000190783796525276,IV,-0.00867612867017935,-0.00929800633142274,-0.0075489170602335,-0.00993821439030292,-0.00635952522958583,-0.00796309774791383,0.00664660871214381,0.00812135348781881,0.00773370294477201,0.00934810233693229,0.0098527037071142,0.0110253795286628
2016-05-30,-0.000251441298761881,IV,-0.011493716234114,-0.0134270010994728,-0.00977485982381869,-0.0122877094506965,-0.00817742670598232,-0.010384150815794,0.00800198801584025,0.0101661891989242,0.00965592406731882,0.0121707060892722,0.012175152681395,0.0131973826644015
2016-05-31,0.00264370379925329,IV,-0.0129483567699197,-0.0146215040963554,-0.0107997771792358,-0.0132406520200244,-0.00912386568727773,-0.0116746649355317,0.00891591128404656,0.0121522847598968,0.0110613047169178,0.0137067637552515,0.0139005660682498,0.0156277130857818
2016-06-01,-0.000683239927789209,IV,-0.017872961632596,-0.0218545079458669,-0.0147081167618533,-0.0178883840214344,-0.012294750577378,-0.0159419637811169,0.0111553266735758,0.0150545505772155,0.0142793726704726,0.0179092654312353,0.0179086269436132,0.0208786246664072
2016-06-02,0.017449115740013,IV,-0.0158196956947081,-0.0192182962753704,-0.013027063863086,-0.0163630298868311,-0.0110426745048557,-0.0140707933901798,0.00981359650073925,0.0133672841455234,0.0123370484515145,0.0153419984076978,0.0159629451730512,0.0166073434397237
2016-06-06,-0.000275304626306067,IV,-0.0117767082746972,-0.0147939328177947,-0.01022952887489,-0.0123321738604834,-0.00826959353568235,-0.0110581099828928,0.00797904387194668,0.00985323211494206,0.00868685615078753,0.0106952782548691,0.0124936693677866,0.0141675404664314
2016-06-07,0.00450764545226798,IV,-0.00951660008933967,-0.0122468963083563,-0.00874798879940198,-0.011240114217269,-0.00704136246026797,-0.00943503305064649,0.00665192893186075,0.0085446715017857,0.00696954293009519,0.00873760454907411,0.00976673195334979,0.00834699872443679
2016-06-08,-0.0063817296290055,IV,-0.0102575428032751,-0.0106678086210818,-0.00933380071854946,-0.0119306884468691,-0.00746874243093834,-0.00939954199052465,0.00715480832686711,0.00967840571031082,0.0075061234145084,0.0095246001548115,0.0111027632958272,0.0104572166951698
2016-06-09,-0.00423954820529097,IV,-0.0135040144769158,-0.0156052497032937,-0.0111725061173282,-0.0135749119614364,-0.00954947637086199,-0.0120867041412958,0.0095190786482526,0.0120401952924087,0.0113446892876308,0.0140309595480577,0.0144366406908392,0.016484877867572
2016-06-10,2.88108115913677e-05,IV,-0.0123269778015045,-0.015739894421035,-0.0101210706629685,-0.0125520435724874,-0.00884727720823903,-0.00977309944785886,0.00993704750868176,0.0124554301215014,0.0114269718347482,0.0141942865178069,0.0136311722928239,0.0159827756855252
2016-06-13,-0.00677561645097759,IV,-0.0140327469195667,-0.0150689478343374,-0.0117866891349192,-0.0137563379637018,-0.0100187463392715,-0.0125930940985034,0.0104956155663762,0.0137800217418365,0.0118347695901956,0.0145017518434409,0.0153501676274724,0.0167892657024725
2016-06-14,0.00297874219771609,IV,-0.0137871764048614,-0.0143684206245667,-0.0111948942333494,-0.0140781408987947,-0.00996881557475137,-0.0125613607566575,0.0109395203000475,0.0129398368668665,0.0118794462529788,0.0146893550268494,0.0154093202695346,0.0172542328984313
2016-06-15,-0.00722713140710891,IV,-0.0130628514255624,-0.014837265507481,-0.0110959347387563,-0.0130655348887807,-0.00928348193324487,-0.0110592609108429,0.00907374468476194,0.0116176311101085,0.00992416999930687,0.0135815459907154,0.0139000489091381,0.0179398806785472
2016-06-16,0.00874316901600232,IV,-0.0160677352398081,-0.0181599211684425,-0.0132588157381934,-0.0163330730229197,-0.0111827717911158,-0.0140003065193086,0.0111566529881525,0.0148157497048882,0.0127545704344292,0.0163182099824461,0.0170723158598233,0.0196151143010025
2016-06-17,0.00554879533243964,IV,-0.0173758307088063,-0.0176099877527418,-0.0136331333719141,-0.0179444071915673,-0.0120192716529402,-0.014366263903623,0.0144843710265643,0.0156317017280587,0.0198054539289678,0.021864704969525,0.0198595899877726,0.0285868146343729
2016-06-20,-0.00497365833294626,IV,-0.0176148714252386,-0.0183396537943583,-0.0143453062022833,-0.0172329272757232,-0.0124864923145165,-0.013688144860089,0.0128320108431775,0.0191355554408329,0.0183832988572547,0.0209189244318811,0.0186892190852328,0.0237199392794696
2016-06-21,0.00217985066864064,IV,-0.0181720841662712,-0.0213834620618215,-0.01439510213695,-0.0183875484190514,-0.0133654464117472,-0.0152959486594132,0.014043652411907,0.0208740558472896,0.0189458358615682,0.0222492855758211,0.0193668127550122,0.0209492475163566
2016-06-22,0.00743507693790409,IV,-0.0200483381067708,-0.0213018161287436,-0.0157873964530868,-0.0218852826719142,-0.0142351376171851,-0.0159856976686385,0.0145524036615696,0.0198488838105733,0.0198627725462591,0.0249283891716848,0.0215643486071746,0.0236753257059229
2016-06-23,-0.0310753349769444,IV,-0.0307196852463739,-0.037626468007905,-0.0252128603638174,-0.032595827559329,-0.0219091580368402,-0.0265106914546179,0.0187679081877885,0.0325076813832561,0.0270576152423605,0.034599683059186,0.0327294984827375,0.0330702652065194
2016-06-27,0.00276102802225967,IV,-0.0187975605413756,-0.0219364484790471,-0.0156108786270454,-0.0190669049893893,-0.013534671860825,-0.0172518196240959,0.0130595653652876,0.0174917806742805,0.016344985904739,0.020298329789704,0.0201670742303729,0.0240372434198656
2016-06-28,0.00575569714387401,IV,-0.0158268192238093,-0.019559047802088,-0.0134508644218874,-0.0162658600406424,-0.0114165156007245,-0.0145973828154492,0.0105506319184562,0.0141844992332557,0.013057523569292,0.0164254125876154,0.0165538016876375,0.0185489237616325
2016-06-29,-0.0074716662609592,IV,-0.0149509729618362,-0.0184476843899857,-0.0126905868723035,-0.01516332717048,-0.0107593479256764,-0.0137443338546905,0.00979025004283072,0.0129135256149928,0.0121623055471358,0.0154592838304416,0.0157734148315076,0.0168170100835535
2016-06-30,0.00996257931469069,IV,-0.0150694729230777,-0.0177098548074931,-0.0126958772906891,-0.0155377911284838,-0.0106168091210116,-0.0135503253171257,0.0096518477335217,0.0129967732334279,0.0121269018942472,0.015424504373632,0.015639154889294,0.0178692327565314
2016-07-01,-7.40314499395461e-05,IV,-0.0107100160703434,-0.0118605285974189,-0.00904247914970506,-0.0110346128628667,-0.00761217062377135,-0.00911390294968796,0.00770442835128611,0.00982875847742034,0.00933020165282653,0.0114442397366407,0.0116866143469188,0.0132905437767967
2016-07-04,-0.0057507886933884,IV,-0.0120979376123685,-0.0141518654671272,-0.0101546426908707,-0.0124811479492693,-0.0085750369848798,-0.010741868665486,0.00820354082808075,0.0108379860893349,0.00996035315297213,0.0124721205028478,0.0128017696303582,0.0141359469804951
2016-07-05,-0.000358831836972995,IV,-0.0145698618988076,-0.0173822365914743,-0.0120505583691823,-0.01499318216304,-0.0102794376807273,-0.0129769538675905,0.0096202826071145,0.0128767225975103,0.0120564454464966,0.0153717673042339,0.0151934922486395,0.0172115552122986
2016-07-06,-0.000995924920480923,IV,-0.0144853954171569,-0.0170133613097299,-0.0122119113328079,-0.0150369359802873,-0.0104028371352179,-0.0132726051772208,0.00968674826085656,0.0131961239355807,0.0120831508044044,0.015356415284979,0.0153465795660203,0.0174625992008374
2016-07-07,-0.00256551359333616,IV,-0.0174224296623741,-0.0193340715798642,-0.014485016995344,-0.0183419444468612,-0.0122389255577662,-0.016123319225869,0.0105318947909725,0.0149325049290754,0.0136840549214986,0.0167427753992023,0.0175260590792006,0.0199525536667314
2016-07-08,0.000742730110635775,IV,-0.00999777386676731,-0.0110122051812104,-0.00838884702060585,-0.0100470558433419,-0.00703988646480642,-0.00864657003292053,0.00700212229585427,0.00949065466636223,0.0082850395108202,0.0107435668179437,0.0106692974433239,0.0127061375480681
2016-07-11,0.00257038458765142,IV,-0.0114325862572738,-0.0138767337679919,-0.00980728886152917,-0.0111278558466725,-0.00800501249835568,-0.0100545685958425,0.00761319551593686,0.0097091186020901,0.00895311543291454,0.0113932687861031,0.0119813382664943,0.0127216119269447
2016-07-12,0.00350693293496933,IV,-0.0115391264338324,-0.0141560128587726,-0.0097540267728711,-0.0117963147715881,-0.00809632679984554,-0.0108901718878745,0.0073736905734518,0.00960630700991358,0.00884115953445251,0.0112839952445143,0.0119850274933847,0.0134271925830097
