Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,IV,-0.018747507,-0.017706571,-0.016091092,-0.015684182,-0.015400209,-0.015129895,-0.014899025,-0.014057558,-0.013531719,-0.013042496,-0.013042496,-0.012932371,-0.012197835,-0.011868772,-0.011389613,-0.010548227,-0.010028734,0.010796842,0.010796842,0.010796842,0.011634874,0.012577493,0.012621905,0.0132111935,0.014147435,0.014508094,0.015243663,0.015334109,0.015704442,0.016248988,0.017313847,0.017323673,0.017323673,0.01817679,0.023359435,-0.015964504,-0.01409409,-0.012250951,0.012571395,0.0144966105,0.017338118
2016-02-23,-0.00027210143,IV,-0.021522045,-0.020136988,-0.018441645,-0.018205598,-0.0176669,-0.017333427,-0.017097928,-0.016084328,-0.01552977,-0.014887771,-0.014887771,-0.014785378,-0.0139691355,-0.013573509,-0.013069537,-0.012029013,-0.01143919,0.012628708,0.012628708,0.012628708,0.013305645,0.014529444,0.014628518,0.015459138,0.016541814,0.016796269,0.017571043,0.01768208,0.01799544,0.018638827,0.020054586,0.020054586,0.020054586,0.020898817,0.027121732,-0.018311108,-0.016120205,-0.014020604,0.014576931,0.016791334,0.02000214
2016-02-24,0.00015419991,IV,-0.020117663,-0.018893927,-0.017269732,-0.016946532,-0.016525006,-0.016213028,-0.015983162,-0.015014068,-0.014529203,-0.01393113,-0.01393113,-0.013851791,-0.013060122,-0.012706996,-0.012210206,-0.011266324,-0.010702759,0.011690516,0.011690516,0.011690516,0.012436482,0.013521476,0.013575257,0.014312424,0.015312424,0.0156177925,0.016377177,0.016451929,0.016834555,0.017417366,0.018654222,0.018654222,0.018654222,0.019512568,0.02519392,-0.017120391,-0.015088185,-0.013116469,0.013547136,0.015607862,0.018636994
2016-02-25,0.0008522058,IV,-0.021847405,-0.020448081,-0.018722625,-0.018512167,-0.017972529,-0.01761021,-0.017392743,-0.016327307,-0.015758358,-0.015104851,-0.015104851,-0.015039471,-0.014208215,-0.013803785,-0.013288948,-0.012214843,-0.011625742,0.012864474,0.012864474,0.012864474,0.0134986825,0.014783761,0.014890874,0.015736952,0.016855221,0.017083472,0.017877733,0.017969206,0.018315982,0.018958723,0.020421479,0.020421479,0.020421479,0.021264039,0.027603619,-0.018604133,-0.016378637,-0.014247159,0.014831877,0.017087461,0.020354033
2016-02-26,-0.009908555,IV,-0.02096413,-0.019658403,-0.017992435,-0.017725091,-0.01724704,-0.016919693,-0.01666584,-0.015658803,-0.015129024,-0.01450141,-0.01450141,-0.014408132,-0.013618503,-0.013249271,-0.012752605,-0.011741012,-0.011151085,0.0122864535,0.0122864535,0.0122864535,0.012933053,0.014126282,0.0142107615,0.015013149,0.016062373,0.016312899,0.017114257,0.017190745,0.017564844,0.018186845,0.019516738,0.019516738,0.019516738,0.0203793,0.026380742,-0.01785393,-0.01571622,-0.013673743,0.0141789485,0.016327474,0.019481277
2016-02-29,-0.005736671,IV,-0.01926408,-0.018154176,-0.01650695,-0.016126305,-0.015844142,-0.015490749,-0.015271122,-0.014388855,-0.013909761,-0.013386138,-0.013386138,-0.013317922,-0.012538066,-0.012137338,-0.011702498,-0.010790247,-0.010256862,0.01112104,0.01112104,0.01112104,0.011938598,0.012904113,0.01298129,0.013590796,0.014579398,0.014931287,0.015635943,0.01577311,0.016111355,0.016647656,0.017819747,0.017830085,0.017830085,0.018677982,0.024008987,-0.016380796,-0.014475932,-0.012570632,0.012921946,0.014904717,0.017813109
2016-03-01,-0.00039129125,IV,-0.021983828,-0.020527042,-0.01881187,-0.018605864,-0.018075882,-0.017683614,-0.017476093,-0.016410453,-0.01586838,-0.015204072,-0.015204072,-0.015141744,-0.014285781,-0.013842783,-0.013382119,-0.012281235,-0.01165768,0.012938138,0.012938138,0.012938138,0.0135968765,0.014878269,0.0149911605,0.015815634,0.016966268,0.017198827,0.01795348,0.018097801,0.0184069,0.019032888,0.020539675,0.020539675,0.020539675,0.021365859,0.02776192,-0.01869683,-0.016472884,-0.014324742,0.014917114,0.017190067,0.020462273
2016-03-02,-0.0029026326,IV,-0.02060592,-0.01930354,-0.017659584,-0.01736807,-0.016943991,-0.016600171,-0.016385037,-0.015381347,-0.014879159,-0.014270762,-0.014270762,-0.014210745,-0.013390588,-0.01299804,-0.012545061,-0.011549906,-0.01094457,0.012026868,0.012026868,0.012026868,0.012751606,0.013900488,0.013967756,0.014694028,0.01576842,0.016044583,0.01679427,0.016898815,0.017270206,0.017845787,0.01916612,0.01916612,0.01916612,0.020001316,0.025884926,-0.017530957,-0.015456823,-0.01344026,0.013914636,0.016035749,0.019128446
2016-03-03,0.00957044,IV,-0.021146715,-0.019784821,-0.018112224,-0.017855654,-0.017386537,-0.017033106,-0.016792813,-0.015784947,-0.0152621325,-0.014637508,-0.014637508,-0.014555736,-0.013736343,-0.013323169,-0.012875977,-0.011839826,-0.011221968,0.0123945745,0.0123945745,0.0123945745,0.013071442,0.014264263,0.014359477,0.015131417,0.01623167,0.016481785,0.017243514,0.017368166,0.017703928,0.018308049,0.019695738,0.019695738,0.019695738,0.02053221,0.026612706,-0.017987102,-0.015849175,-0.013785433,0.014305085,0.016480071,0.019645005
2016-03-04,0.0069825174,IV,-0.028330825,-0.026255384,-0.024168553,-0.024168553,-0.023483172,-0.02295341,-0.022835152,-0.021327212,-0.020363493,-0.019548934,-0.019548934,-0.019541632,-0.018588852,-0.017954199,-0.017501358,-0.015901132,-0.01512309,0.01737053,0.01737053,0.01737053,0.017551964,0.019719925,0.020000307,0.021172164,0.022761004,0.022761004,0.023619305,0.02379224,0.024018662,0.02490464,0.027139602,0.027139602,0.027139602,0.027903574,0.03686713,-0.02419028,-0.021270694,-0.01855803,0.019777661,0.02278136,0.026923094
2016-03-07,-0.0022416692,IV,-0.021212814,-0.018841699,-0.01651014,-0.01651014,-0.01594566,-0.015467082,-0.015276812,-0.014842527,-0.013790228,-0.013790228,-0.013365635,-0.013252522,-0.012690181,-0.012277868,-0.011218649,-0.010060737,-0.009737627,0.010393877,0.010393877,0.011002933,0.011002933,0.012140477,0.012850749,0.012850749,0.0130411,0.014984957,0.016659172,0.016659172,0.016659172,0.017492376,0.017492376,0.017492376,0.017492376,0.018072627,0.019589221,-0.01682586,-0.01461912,-0.012385823,0.012532772,0.014688995,0.017514562
2016-03-08,0.006644422,IV,-0.024311693,-0.02158556,-0.018863715,-0.018863715,-0.018397039,-0.017802438,-0.01762765,-0.016925821,-0.015965762,-0.01592795,-0.015157371,-0.015046236,-0.014599637,-0.013909796,-0.012932849,-0.011742012,-0.010940462,0.011770801,0.011860511,0.012616718,0.012616718,0.013936845,0.014564383,0.014564383,0.014996381,0.01733817,0.018874628,0.018874628,0.018874628,0.020098692,0.020098692,0.020098692,0.020098692,0.020696456,0.022371123,-0.019297203,-0.0167884,-0.014205616,0.014350355,0.016809022,0.019998444
2016-03-09,-0.004561732,IV,-0.024651628,-0.021918379,-0.01913815,-0.01913815,-0.018570488,-0.018028308,-0.017851437,-0.017085757,-0.016142571,-0.016142571,-0.015342043,-0.01528828,-0.014814723,-0.014138158,-0.013115316,-0.011891233,-0.011114605,0.011980317,0.012048428,0.012779507,0.012779507,0.014138989,0.014771376,0.014771376,0.015233908,0.017580438,0.01921742,0.01921742,0.01921742,0.020397477,0.020397477,0.020397477,0.020397477,0.020959346,0.022714565,-0.019547788,-0.017008811,-0.014391142,0.014559505,0.017063558,0.020314826
2016-03-11,0.013683733,IV,-0.035853565,-0.03189742,-0.027807496,-0.027807496,-0.02699653,-0.026240261,-0.026086189,-0.023911107,-0.023911107,-0.023749888,-0.021857783,-0.021857783,-0.02174418,-0.02036455,-0.019211873,-0.018123604,-0.015702277,0.017143304,0.017706908,0.018287282,0.018950354,0.020754373,0.020982657,0.021790572,0.022814881,0.026192224,0.027415063,0.027415063,0.027947573,0.02976384,0.02976384,0.02976384,0.02976384,0.030525938,0.032858107,-0.02832501,-0.024762608,-0.02098899,0.021323606,0.024934683,0.029431658
2016-03-14,-0.0046800207,IV,-0.018605214,-0.016593123,-0.014716745,-0.014716745,-0.013884387,-0.013271919,-0.013253596,-0.013149809,-0.012167296,-0.012167296,-0.0120137585,-0.011747408,-0.011160315,-0.010851183,-0.009841088,-0.008828605,-0.0086787995,0.009321737,0.009321737,0.009649315,0.009649315,0.010780325,0.011516444,0.011516444,0.011722569,0.013148739,0.014855045,0.014855045,0.014855045,0.015392167,0.015392167,0.015392167,0.015392167,0.016105302,0.017463375,-0.0147739425,-0.012873398,-0.010928179,0.011097473,0.013040489,0.015538789
2016-03-15,0.0004950874,IV,-0.020052884,-0.017761279,-0.01568203,-0.015649648,-0.015212754,-0.014545229,-0.014545229,-0.014040625,-0.013267295,-0.013203714,-0.01271337,-0.01248257,-0.012104831,-0.011493321,-0.010627102,-0.009742898,-0.009078844,0.009734008,0.009734008,0.010302973,0.010302973,0.011590714,0.012064197,0.012073761,0.012465734,0.01432636,0.015449855,0.015449855,0.015486953,0.016392604,0.016392604,0.016392604,0.016392604,0.01714661,0.018472392,-0.015936209,-0.0139113795,-0.0117800515,0.011807175,0.013844478,0.016397934
2016-03-18,0.016055765,IV,-0.021332562,-0.018820308,-0.016578514,-0.016545562,-0.01609719,-0.015517457,-0.015451031,-0.0146699725,-0.014129597,-0.013990526,-0.013380882,-0.013234959,-0.012860493,-0.0121765435,-0.011273117,-0.010355677,-0.009575404,0.010229466,0.010334205,0.010859888,0.010933242,0.012281669,0.012727415,0.012758718,0.013226146,0.015189924,0.016304478,0.016304478,0.016428374,0.017351221,0.017351221,0.017351221,0.017351221,0.018098924,0.019492242,-0.016876575,-0.014745623,-0.012481112,0.012492292,0.014648849,0.01733527
2016-03-21,-0.0028446114,IV,-0.018337762,-0.017178148,-0.017178148,-0.015975276,-0.015975276,-0.015975276,-0.015975276,-0.015916727,-0.015916727,-0.014478774,-0.014478774,-0.013824199,-0.012479451,-0.011387812,-0.011387812,-0.010188971,-0.0097458605,0.011195941,0.011195941,0.011956946,0.011956946,0.013405127,0.014608925,0.014608925,0.015286488,0.016294776,0.016294776,0.016645271,0.016836468,0.017589869,0.019035911,0.019035911,0.019035911,0.022653526,0.02380017,-0.016563985,-0.015038327,-0.012695085,0.013525559,0.015934411,0.018986488
2016-03-22,-0.00287054,IV,-0.018893734,-0.017480733,-0.017480733,-0.016591087,-0.016591087,-0.016591087,-0.016591087,-0.016156938,-0.016156938,-0.014908845,-0.014908845,-0.0142444875,-0.01271969,-0.011827725,-0.011827725,-0.010662084,-0.010098834,0.011557212,0.011557212,0.012312566,0.012312566,0.013670627,0.014873266,0.014919511,0.016033815,0.016867166,0.016867166,0.017192421,0.017478362,0.018088816,0.019291904,0.019291904,0.019291904,0.023401434,0.024391077,-0.01704706,-0.015450213,-0.013099115,0.01391071,0.016367191,0.019500386
2016-03-23,-0.0046937387,IV,-0.01634565,-0.014173522,-0.0127067,-0.012376096,-0.012376096,-0.011963325,-0.011767324,-0.011170025,-0.01098211,-0.010627295,-0.010457004,-0.010113179,-0.00975362,-0.009326063,-0.008428581,-0.007849568,-0.0073916656,0.007580333,0.0077937357,0.008122867,0.008236346,0.009336569,0.009729153,0.009729153,0.0099978885,0.011449091,0.012054724,0.012054724,0.012325197,0.012834962,0.012834962,0.012834962,0.012846898,0.013766531,0.014600916,-0.012859842,-0.011281269,-0.009570589,0.009385383,0.010997305,0.012913372
2016-03-24,-0.0010990549,IV,-0.018459331,-0.016978139,-0.016978139,-0.016174888,-0.016174888,-0.016174888,-0.016174888,-0.015718807,-0.015718807,-0.014608205,-0.014608205,-0.0139961075,-0.012358213,-0.011607054,-0.011607054,-0.010479539,-0.00987614,0.011293228,0.011293228,0.012049752,0.012049752,0.013285169,0.014449302,0.014565212,0.015734462,0.016534792,0.016534792,0.01677106,0.017069928,0.017685732,0.01874651,0.01874651,0.01874651,0.022889802,0.02374375,-0.016604247,-0.015077182,-0.012803738,0.013594609,0.01597153,0.019023512
2016-03-29,0.0035703105,IV,-0.017920561,-0.01646201,-0.01646201,-0.015622922,-0.015622922,-0.015622922,-0.015622922,-0.015250652,-0.015250652,-0.014210642,-0.014210642,-0.013636161,-0.0119984755,-0.011274156,-0.011274156,-0.010160858,-0.009610509,0.010971296,0.010971296,0.011709406,0.011709406,0.012877268,0.014001922,0.014108987,0.015273588,0.016053794,0.016053794,0.016268782,0.016545855,0.017166175,0.018194128,0.018194128,0.018194128,0.022227762,0.022989675,-0.016073365,-0.014626803,-0.012425296,0.013195953,0.01549308,0.018455038
2016-03-30,0.01127962,IV,-0.018989524,-0.017353721,-0.017353721,-0.01665781,-0.01665781,-0.01665781,-0.01665781,-0.015959099,-0.015959099,-0.014933155,-0.014933155,-0.014362253,-0.012604475,-0.011910077,-0.011910077,-0.010806599,-0.010121227,0.011502105,0.011502105,0.012310915,0.012310915,0.013625565,0.014817837,0.014912648,0.016204918,0.016964255,0.016964255,0.017187417,0.017495688,0.018142963,0.019169614,0.019169614,0.019169614,0.02346382,0.024288995,-0.017035913,-0.015432685,-0.013112815,0.013908934,0.016378153,0.019485297
2016-03-31,0.0052863015,IV,-0.01934913,-0.01765198,-0.01765198,-0.01699776,-0.01699776,-0.01699776,-0.01699776,-0.016204892,-0.016204892,-0.015183446,-0.015183446,-0.014615858,-0.01278327,-0.012133229,-0.012133229,-0.011038499,-0.010266827,0.0116560105,0.0116560105,0.012519435,0.012519435,0.013887804,0.01511864,0.015185653,0.016511485,0.017282756,0.017282756,0.017495096,0.017784044,0.01848155,0.019520082,0.019520082,0.019520082,0.02387657,0.024727209,-0.01735613,-0.015702302,-0.013342645,0.014148582,0.016685383,0.019835925
2016-04-01,-0.00043030962,IV,-0.023714872,-0.020712966,-0.018215006,-0.018094588,-0.017868226,-0.017360723,-0.017141733,-0.015819926,-0.015819926,-0.0154931815,-0.014646415,-0.0145806,-0.014325648,-0.013410524,-0.012426184,-0.011636409,-0.010434696,0.0110806525,0.011554179,0.011844566,0.012221341,0.013591007,0.013860299,0.014114355,0.014622373,0.016891,0.017639494,0.017639494,0.018079627,0.019050764,0.019050764,0.019050764,0.019050764,0.019898681,0.021257512,-0.018616006,-0.016323587,-0.013821003,0.013793482,0.016102508,0.018958386
2016-04-04,7.905034e-05,IV,-0.014023889,-0.012190325,-0.010937041,-0.010730338,-0.010664835,-0.0102229575,-0.010050404,-0.00980641,-0.009272145,-0.009182462,-0.009150687,-0.008849247,-0.008331194,-0.008195861,-0.007175859,-0.006590694,-0.006572163,0.0066589015,0.0066589015,0.007030225,0.007030225,0.008013904,0.008540723,0.008540723,0.008576219,0.009749999,0.0106039215,0.0106039215,0.010658936,0.01102471,0.01102471,0.011067617,0.011105891,0.011916256,0.012638552,-0.011078276,-0.009711412,-0.00824418,0.008088449,0.009519512,0.011192328
2016-04-05,-0.0006743244,IV,-0.015384633,-0.013340277,-0.011943737,-0.011650673,-0.011650673,-0.011287632,-0.011106619,-0.010681072,-0.010346452,-0.00997873,-0.00991232,-0.009522907,-0.009166432,-0.008792074,-0.007925186,-0.0073419027,-0.006998096,0.007151419,0.0073050577,0.0076985955,0.0076985955,0.008761487,0.009216052,0.009216052,0.009335513,0.010750885,0.01133819,0.01133819,0.011566144,0.0120718945,0.0120718945,0.0120718945,0.012095657,0.012986042,0.013751385,-0.012130665,-0.010628051,-0.009016642,0.008831749,0.010348217,0.012149454
2016-04-06,0.004422036,IV,-0.017050443,-0.014783011,-0.013181087,-0.012874446,-0.012874446,-0.0125015285,-0.012282251,-0.011630733,-0.011464782,-0.01105484,-0.010831129,-0.010505479,-0.010180349,-0.009673096,-0.008804352,-0.008158985,-0.0076658754,0.007894826,0.00814669,0.008485597,0.008576692,0.009695016,0.010104612,0.010104612,0.010335748,0.011915383,0.01253526,0.01253526,0.01283988,0.013402577,0.013402577,0.013402577,0.013402577,0.014297905,0.015191977,-0.013397243,-0.011747036,-0.009956627,0.0097776735,0.011436972,0.013451002
2016-04-07,-0.0037213627,IV,-0.017976832,-0.016096527,-0.015671542,-0.014776044,-0.014776044,-0.014188371,-0.014188371,-0.013905112,-0.013905112,-0.013123239,-0.012369168,-0.0119897295,-0.011322837,-0.010941165,-0.010772343,-0.010125916,-0.009444336,0.0096194185,0.0096194185,0.009954053,0.010489818,0.010986554,0.011589892,0.011589892,0.012515886,0.013261589,0.014345526,0.014345526,0.01462022,0.015018225,0.015018225,0.016344205,0.017415488,0.017899938,0.020207858,-0.015197355,-0.013471379,-0.011707115,0.011317371,0.013340381,0.015974965
2016-04-08,0.0016476113,IV,-0.019066425,-0.01701615,-0.016550573,-0.015659029,-0.015659029,-0.01495123,-0.01495123,-0.01474644,-0.01474644,-0.013921711,-0.013057232,-0.012749892,-0.012010605,-0.011616444,-0.011425162,-0.01073409,-0.00996518,0.01024557,0.01024557,0.010581893,0.011048235,0.011594988,0.012289737,0.012289737,0.0133061055,0.014114313,0.015224082,0.015224082,0.015570696,0.015969751,0.015969751,0.017358921,0.018477455,0.018975282,0.021410037,-0.016075013,-0.014264036,-0.012401773,0.012011258,0.014158271,0.016962826
2016-04-11,0.000561016,IV,-0.015335292,-0.01373624,-0.013338216,-0.01259529,-0.01259529,-0.012177268,-0.012177268,-0.011684248,-0.011684248,-0.011138764,-0.010645718,-0.010057113,-0.009515156,-0.009256079,-0.009153186,-0.008602578,-0.008127659,0.0080356095,0.0080356095,0.0083852,0.009159218,0.009400637,0.009758461,0.009758461,0.010455663,0.0112362895,0.012003708,0.012003708,0.012128184,0.012702087,0.012702087,0.013812068,0.014721196,0.015129524,0.017070193,-0.012954889,-0.011443724,-0.009947489,0.009589138,0.011254562,0.013443943
2016-04-12,-0.0014053244,IV,-0.017469062,-0.015689343,-0.015269663,-0.014382682,-0.014382682,-0.013841598,-0.013828543,-0.013543573,-0.013543573,-0.012755971,-0.011995644,-0.011651102,-0.010960076,-0.010596037,-0.0104760835,-0.009867207,-0.009175289,0.009325018,0.009325018,0.009668914,0.01021096,0.010672296,0.011261038,0.011261038,0.012205246,0.01288228,0.013940757,0.013940757,0.01414429,0.014537397,0.014537692,0.015877368,0.01688757,0.01734036,0.019638479,-0.014800893,-0.013100867,-0.011374574,0.010985365,0.012955952,0.015494637
2016-04-13,-0.01013229,IV,-0.01825108,-0.01636953,-0.0159261,-0.01501549,-0.01501549,-0.014403174,-0.014403174,-0.014151523,-0.014151523,-0.013338506,-0.012542286,-0.012209577,-0.01151607,-0.011128038,-0.010943966,-0.010294195,-0.009575198,0.009795845,0.009795845,0.010122401,0.010627428,0.011149799,0.011793655,0.011793655,0.01275258,0.013462268,0.014610387,0.014610387,0.014892098,0.0152501585,0.0152501585,0.016628662,0.01771412,0.018199569,0.020550376,-0.015441945,-0.013693269,-0.011895846,0.011499676,0.013565828,0.016248975
2016-04-14,-0.0015681372,IV,-0.01851698,-0.01658321,-0.016135871,-0.015229697,-0.015229697,-0.014586178,-0.014586178,-0.014345579,-0.014345579,-0.013533193,-0.012730863,-0.0123889735,-0.011702047,-0.011309547,-0.011098788,-0.010434408,-0.009709621,0.009950709,0.009950709,0.010275305,0.010770247,0.011311626,0.0119673265,0.0119673265,0.01292339,0.013666127,0.0148281725,0.0148281725,0.0151422145,0.0154959615,0.0154959615,0.016871735,0.017992424,0.018487263,0.020842936,-0.015651673,-0.013887468,-0.012070069,0.011673502,0.013769045,0.016499054
2016-04-15,0.0027708525,IV,-0.018905722,-0.016849006,-0.016324466,-0.015509839,-0.015509839,-0.014747555,-0.014747555,-0.014620632,-0.014620632,-0.013811572,-0.0129130455,-0.012584578,-0.0118454285,-0.011490762,-0.011300307,-0.010633978,-0.009856502,0.010128848,0.010128848,0.010471257,0.010965515,0.011493781,0.012134795,0.012134795,0.013143525,0.01402031,0.015007195,0.015007195,0.015360141,0.015810287,0.015810287,0.017138274,0.018278288,0.018756555,0.02111177,-0.015901826,-0.014110207,-0.012271311,0.011894206,0.014002873,0.016750213
2016-04-18,0.0025159249,IV,-0.015755821,-0.014054218,-0.013585508,-0.012908537,-0.012908537,-0.012383968,-0.012383968,-0.012013582,-0.012013582,-0.011447063,-0.010859179,-0.010285979,-0.009698441,-0.00947036,-0.0093721775,-0.008831237,-0.008292266,0.008244941,0.008244941,0.008607349,0.009364403,0.009625283,0.009971729,0.009971729,0.01071502,0.011599068,0.012237033,0.012237033,0.012402233,0.013035919,0.013035919,0.014120667,0.015076827,0.015461155,0.017383948,-0.013249267,-0.01170637,-0.010180723,0.0098367045,0.011529075,0.0137392385
