date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV,750,-0.00169712690564173,0.00132662423636155,-0.0111518682202262,-0.0107503185776338,-0.0106503185776338,-0.0105503185776338,-0.0104503185776338,-0.0103503185776338,-0.0102503185776338,-0.00931090228404365,-0.00921090228404365,-0.00911090228404365,-0.00860613449100243,-0.00777532194914985,0.00806202114333028,0.00837670086448201,0.00847670086448201,0.0113672137651355,0.0132597207307924,0.0133597207307924,0.0135715618203303,0.013839735668337,0.013939735668337,0.0159004883410406,0.0239244658250442,0.0240244658250442,-0.0106506285061522,-0.00995455206019772,-0.00903071591717467,0.0103493410846834,0.0134917410776183,0.0178599929614185
2016-02-22,-0.000272101441095435,IV,750,-0.001711696778794,0.00131570517598696,-0.017481665229365,-0.017381665229365,-0.017281665229365,-0.017181665229365,-0.017081665229365,-0.016981665229365,-0.016881665229365,-0.0139278147457762,-0.0138278147457762,-0.0137278147457762,-0.0128201211620197,-0.0116083878575893,0.010126283495536,0.0106321720970308,0.0110542040381964,0.0144246306913023,0.0165888071403538,0.0170501905794931,0.0174725339557261,0.0178427532089557,0.0179427532089557,0.0206449324690237,0.0267902473466812,0.0268902473466812,-0.017221665229365,-0.0157801250359295,-0.0138131607481053,0.0131748001453686,0.0172362189671798,0.0213877070134
2016-02-23,0.000154199906878538,IV,750,-0.001711696778794,0.00131570517598696,-0.0144826762016211,-0.0143826762016211,-0.0142826762016211,-0.0141826762016211,-0.0140826762016211,-0.0139826762016211,-0.0138826762016211,-0.0125506643823142,-0.0124506643823142,-0.0123506643823142,-0.011502651926364,-0.0103599449988568,0.00899532904623348,0.00933537050877812,0.00943537050877812,0.0131744145251318,0.015008490702426,0.0154626848891639,0.0159129260077527,0.0163012755056309,0.0164012755056309,0.0192597743499573,0.0258129569728045,0.0259129569728045,-0.0142226762016211,-0.0134298714738983,-0.0121493203782941,0.0117374973547937,0.0157636580948863,0.0200682781929247
2016-02-24,0.000852205813938009,IV,750,-0.001711696778794,0.00129971381307953,-0.0179940231836712,-0.0178940231836712,-0.0177940231836712,-0.0176940231836712,-0.0175940231836712,-0.0174940231836712,-0.0173940231836712,-0.0142255589479076,-0.0141255589479076,-0.0140255589479076,-0.0130876460597005,-0.0113838454195148,0.0103036099524329,0.0107820884564297,0.0113195293844869,0.0146092625039227,0.0168057379971747,0.0172920448401017,0.0177030623916952,0.0180746467451491,0.0181746467451491,0.0208897966254662,0.0268301188159709,0.0269301188159709,-0.0177340231836712,-0.0162066374893658,-0.0140433265117404,0.0133828056364439,0.0174599808716721,0.0215425187027871
2016-02-25,-0.00990855518045906,IV,750,-0.00169712690564173,0.00129971381307953,-0.0166038933265105,-0.0165038933265105,-0.0164038933265105,-0.0163038933265105,-0.0162038933265105,-0.0161038933265105,-0.0160879481215441,-0.0133804318170952,-0.0132804318170952,-0.0132495768743357,-0.012045800565533,-0.0106608168358518,0.00937038891839173,0.00988137231489102,0.0103609800814384,0.0133947552437327,0.0152044758347943,0.0157688457714435,0.016132693166447,0.0164742577723659,0.0165742577723659,0.0191374428287413,0.0242784843976311,0.0243784843976311,-0.0163438933265105,-0.0150513196817511,-0.0130881038838652,0.0121899820631925,0.0159276425690318,0.0195676355012882
2016-02-26,-0.00573667112470654,IV,750,-0.00169712690564173,0.00129971381307953,-0.0128038856439828,-0.0113907206445222,-0.0112907206445222,-0.0111907206445222,-0.0110907206445222,-0.0109907206445222,-0.0104270513576084,-0.00859436785345426,-0.00849436785345426,-0.00839436785345426,-0.00798456938112545,-0.00719678213933463,0.00844075829266567,0.0089694995828209,0.00906949958282089,0.0111711110938667,0.012750681809114,0.0127580391331612,0.013217073718785,0.0133470172818971,0.0134470172818971,0.0144090020990406,0.021915803529438,0.022015803529438,-0.0114933536444143,-0.00995944567071227,-0.00863216157437817,0.0104895025972413,0.0128611815707935,0.016788543068291
2016-02-29,-0.000391291243060907,IV,750,-0.001711696778794,0.00129971381307953,-0.0183907064553288,-0.0182907064553288,-0.0181983271897324,-0.0178499356968004,-0.0176780069780189,-0.0175016060964155,-0.0149540476054436,-0.0130279142264913,-0.0129279142264913,-0.0128708538607961,-0.0119430375764626,-0.010564662247218,0.0103521622471029,0.011006971148795,0.0115669965710819,0.0138387016865592,0.0162448371091718,0.0165492031648619,0.0169426149583651,0.017185003488223,0.017285003488223,0.0190534769634225,0.0250847672688517,0.0251847672688517,-0.0179421923363785,-0.0153219618689148,-0.0131816148014767,0.0132227164069034,0.0165257667764761,0.0203364312945029
2016-03-01,-0.00290263250358616,IV,750,-0.00169712690564173,0.00129971381307953,-0.0153935309293081,-0.0152935309293081,-0.0151935309293081,-0.0150935309293081,-0.0149935309293081,-0.0148935309293081,-0.0132679842347009,-0.011670091516814,-0.011570091516814,-0.011470091516814,-0.0106382427553293,-0.00923086158751191,0.00918186615401069,0.00975780244754824,0.00979873664234903,0.0125323655955977,0.0146410080889942,0.0149470215768542,0.0153656123775136,0.0156274162244323,0.0157274162244323,0.017664438949225,0.0240493353438218,0.0241493353438218,-0.0151335309293081,-0.013319045825389,-0.0115805636611555,0.0117490051420831,0.0150300893176369,0.0189838231028043
2016-03-02,0.00957044052521068,IV,750,-0.001711696778794,0.00129971381307953,-0.0168572593178415,-0.0167572593178415,-0.0166572593178415,-0.0166295353690462,-0.0164703156983134,-0.0162984171463916,-0.0136659265972504,-0.0121741160752732,-0.0120741160752732,-0.0120131339383034,-0.0110985098554635,-0.00978324852478902,0.00958277950584112,0.0101979295856566,0.0105895796016485,0.0128919898857682,0.0150068381474848,0.015359384758212,0.0157355303903275,0.0158416599534202,0.0159416599534202,0.0178427075618913,0.0235470805254372,0.0236470805254372,-0.0166025573698868,-0.014173967042406,-0.0122734851080442,0.0122225314461917,0.0153672901487367,0.0189426022696084
2016-03-03,0.00698251745373185,IV,750,-0.001711696778794,0.00131570517598696,-0.0310219570117203,-0.0238246965406245,-0.0194732852117455,-0.0177504346265618,-0.0176504346265618,-0.0171151976013072,-0.0154926376270784,-0.015296425881117,-0.0142632886816249,-0.0142029748989112,-0.0141029748989112,-0.0140029748989112,0.0146840502018907,0.0157033297358659,0.0187545246979265,0.0188545246979265,0.0199701318326106,0.0201315893408736,0.0202738348405008,0.0203018543540105,0.0225921962784628,0.0226921962784628,0.0227921962784628,0.0262451814819843,-0.0214725440813551,-0.0163281670005746,-0.0149441096358316,0.0178771742617589,0.0203844553980748,0.0224410526466842
2016-03-04,-0.00224166913999072,IV,750,-0.001711696778794,0.00131570517598696,-0.0185476673744384,-0.00752929402856196,-0.00691539796494872,-0.00667233861879621,-0.00657233861879621,-0.00563414258219765,-0.00486897313868906,-0.00476897313868906,-0.00466897313868906,-0.00456897313868906,-0.00446897313868906,-0.00436897313868906,0.0108512989637657,0.0115866765489842,0.0118229952225632,0.0119229952225632,0.0132668173265148,0.0133668173265148,0.0134668173265148,0.0135668173265148,0.0175515820621597,0.0176515820621597,0.0176725730324485,0.0269020129856496,-0.00899115624455809,-0.00537129199264271,-0.00476200702739078,0.0121989210776686,0.0139350058528535,0.0178319605466575
2016-03-07,0.00664442213332431,IV,750,-0.001711696778794,0.00131570517598696,-0.0231021660836618,-0.0128107711958054,-0.0110034618876384,-0.0102878954509473,-0.0101878954509473,-0.00932410127511764,-0.00821189791260419,-0.00811189791260419,-0.00801189791260419,-0.00791189791260419,-0.00781189791260419,-0.00771189791260419,0.0117665553613156,0.0130075917303712,0.0144585791792343,0.0145585791792343,0.0159592891994932,0.0160592891994932,0.0161592891994932,0.0162592891994932,0.0196229555972662,0.0197229555972662,0.0198229555972662,0.0277675021304704,-0.0131425658912959,-0.00893265138011372,-0.00817433858510688,0.0142702609339815,0.016491880474996,0.0199263983447978
2016-03-08,-0.00456173225595906,IV,750,-0.00169712690564173,0.00132662423636155,-0.0235809249644972,-0.0138122123490193,-0.0118257937157726,-0.0110393126763921,-0.0109393126763921,-0.0101187705992571,-0.00893213273332264,-0.00883213273332264,-0.00873213273332264,-0.00863213273332264,-0.00853213273332264,-0.00843213273332264,0.0118956010669835,0.0131524138004006,0.0145327055542328,0.0146327055542328,0.0162444537022169,0.0163444537022169,0.0164444537022169,0.0165444537022169,0.0197174964503918,0.0198174964503918,0.0199174964503918,0.0274402046220883,-0.0138981066531116,-0.00968819250299953,-0.00890946030650954,0.0144539255652101,0.0166967126222551,0.0200128209854611
2016-03-09,0.0136837330604408,IV,750,-0.001711696778794,0.00132662423636155,-0.0420510442696893,-0.0362264723421709,-0.0287736823771749,-0.0258229055873023,-0.0258071628379148,-0.025392937320886,-0.0232209409669495,-0.0223592528760021,-0.0207952463589533,-0.0207419188074935,-0.0204830535432584,-0.0198244863983074,0.0179181695358206,0.020154003525269,0.025070336811337,0.025170336811337,0.0257832797523662,0.0263874761694138,0.0264874761694138,0.0265874761694138,0.0275560684865952,0.0276560684865952,0.0277560684865952,0.0278560684865952,-0.0310601044715927,-0.0241084119799931,-0.0217603297891895,0.0230826531588413,0.0262969274778252,0.0272486315597226
2016-03-11,-0.00468002057891309,IV,750,-0.001711696778794,0.00134061419084761,-0.014784291694069,-0.0078153148291801,-0.00763162165792112,-0.00755889217691402,-0.00745889217691402,-0.00682771287431341,-0.0060601489405548,-0.0059601489405548,-0.0058601489405548,-0.0057601489405548,-0.00563065740057013,-0.00553065740057013,0.00785709237839361,0.00890994243427627,0.00918431801014013,0.00980550222351103,0.0102391506225522,0.0109546468311693,0.0112664928028735,0.0113664928028735,0.0144347531694425,0.0145347531694425,0.0146347531694425,0.0218454394886325,-0.00888902075027811,-0.00646795627077979,-0.00594186511131265,0.00949139924964713,0.0113601091299097,0.0147095862866529
2016-03-14,0.000495087393035776,IV,750,-0.00171580227510285,0.00134061419084761,-0.0187695879004345,-0.0148304237045983,-0.0131820161249241,-0.0125293635143986,-0.0125222697819153,-0.0120820552300983,-0.010810179436843,-0.0105474103566113,-0.00997375134420142,-0.00987538744365068,-0.00939194173406126,-0.00903277218666869,0.00903531175119214,0.0101118834221275,0.011344036514664,0.0116600040770548,0.0125886368866535,0.0134786876293068,0.0136696681560435,0.0136807911354697,0.0155989951261537,0.0156989951261537,0.0157989951261537,0.0196598913570348,-0.014146740026289,-0.0113190824985356,-0.010185913390218,0.0113499073461361,0.0134191983750425,0.0156816681801711
2016-03-15,0.016055764446832,IV,750,-0.00171580227510285,0.00134061419084761,-0.020928746619721,-0.017753801715817,-0.0154696517673495,-0.0145652902216488,-0.0145377858690226,-0.0141907950465918,-0.0126849566531806,-0.0122403773126609,-0.0115771962113648,-0.0114719327109545,-0.0109460785006254,-0.010408629992794,0.00979679059761765,0.0109432845142811,0.0125794163261794,0.0126961620177242,0.0138929921789783,0.0148384680453852,0.0149941570102347,0.0150461650692712,0.0164784265009473,0.0165784265009473,0.0166784265009473,0.0195739654833132,-0.0163952838945602,-0.0132325953982295,-0.0118515627127253,0.0124413281254582,0.014600041150654,0.0165542281129427
2016-03-18,-0.00284461151601229,IV,750,-0.001711696778794,0.00135530689297636,-0.0102056228789829,-0.00862943908619567,-0.00852943908619567,-0.00842943908619567,-0.00832943908619567,-0.00822943908619567,-0.00817368478451984,-0.00728186580600693,-0.00715984725144132,-0.00694746050914613,-0.00625615328682457,-0.00567016241157521,0.00602256532010866,0.00635660455963518,0.00645660455963518,0.00823373945757183,0.00876173161465609,0.00942298702605897,0.00966435810758692,0.0104469008456043,0.0108385747901839,0.0109385747901839,0.0115430554330121,0.0158853037869141,-0.00876467584475311,-0.00787485520287188,-0.0068770162199497,0.00745237283232441,0.00940427819921154,0.0116756385926603
2016-03-21,-0.00287053982451362,IV,750,-0.001711696778794,0.00135530689297636,-0.0141018294953401,-0.0140018294953401,-0.0139018294953401,-0.0138018294953401,-0.0137018294953401,-0.0136018294953401,-0.0135018294953401,-0.012113273875517,-0.012013273875517,-0.0118180485051365,-0.0107972925428672,-0.00913820651145405,0.00757562945543345,0.00797208512126005,0.00852805400383929,0.0112751286024422,0.0119808432408,0.0129905902166221,0.0133713201040645,0.0134713201040645,0.0135713201040645,0.0142608851384276,0.0175644960868281,0.0176644960868281,-0.0138418294953401,-0.0130264072474109,-0.011493730186063,0.00988558638507947,0.0127757534604713,0.0151285904971699
2016-03-22,-0.00469373881604072,IV,750,-0.00171580227510285,0.00134061419084761,-0.0140440435381035,-0.0139440435381035,-0.0138440435381035,-0.0137440435381035,-0.0136440435381035,-0.0135440435381035,-0.0134440435381035,-0.0121883256248783,-0.0120883256248783,-0.0118964917350898,-0.0108633379065163,-0.00917193169804579,0.00752243455118321,0.00793525455148618,0.00848933138288322,0.0112764377319056,0.0119666946315303,0.0129919042029024,0.0133793604260134,0.0134793604260134,0.0135793604260134,0.014271529025967,0.0176567774382091,0.0177567774382091,-0.0137840435381035,-0.0130217563728134,-0.0115328261005267,0.00985861510861926,0.0127771852036637,0.0151703272308917
2016-03-23,-0.00109905494585667,IV,750,-0.00171580227510285,0.00134061419084761,-0.0138221326863484,-0.0137221326863484,-0.0136221326863484,-0.0135221326863484,-0.0134221326863484,-0.0133221326863484,-0.0132221326863484,-0.0119710379486884,-0.0118710379486884,-0.0116758334655589,-0.0106555990624188,-0.00900759415574736,0.00742385339728391,0.0078307196258977,0.00836453399376358,0.0111114429444424,0.011782462194357,0.012795757744936,0.012895757744936,0.012995757744936,0.013095757744936,0.0140898358369103,0.017365346381878,0.017465346381878,-0.0135621326863484,-0.0128016947912844,-0.0113264394637524,0.00965946539124763,0.0125350512931163,0.0147635931997128
2016-03-24,0.00357031055504867,IV,750,-0.00171580227510285,0.00132662423636155,-0.0127063615960156,-0.0126063615960156,-0.0125063615960156,-0.0124063615960156,-0.0123063615960156,-0.0122063615960156,-0.0116198810842944,-0.0104195371476692,-0.0104156094186062,-0.010119482714839,-0.00920944165392219,-0.00791864495265503,0.00702584931958129,0.00741285144766513,0.00774969919918967,0.0102280241420711,0.0108791835793142,0.0117698986259778,0.0118231745239174,0.0119231745239174,0.0120231745239174,0.0130621456667933,0.0155143128278407,0.0156143128278407,-0.0124463615960156,-0.0114335501685202,-0.00997469361302019,0.00897815161393355,0.0115524853076148,0.0133796298454867
2016-03-29,0.0112796206562133,IV,750,-0.001711696778794,0.00134061419084761,-0.0161073492387875,-0.0151805564844464,-0.0139598274526741,-0.0134765052457427,-0.0134087564350156,-0.0132275563492259,-0.011742893624578,-0.010916668603849,-0.0105632608378419,-0.0103999497745064,-0.00969472323455767,-0.00876333354455809,0.00822508138817815,0.00873637918965719,0.00976754399390859,0.0110450615459001,0.0120528116464921,0.0127131283131147,0.0129233501267993,0.0133367356188251,0.0135554580408469,0.0140243281080937,0.0150493448860174,0.0166884234797529,-0.0142801447506436,-0.0120820413736338,-0.0106004463013394,0.0103410332690071,0.01255173594808,0.0143106624304483
2016-03-30,0.00528630163023682,IV,750,-0.00169712690564173,0.00135530689297636,-0.0169283245390193,-0.0159373837106284,-0.0144943089311588,-0.0139229535615175,-0.013855895651901,-0.0136785664179588,-0.0121786342660047,-0.0113277944064733,-0.0109308289785606,-0.010780200441503,-0.010085236191655,-0.009138306287503,0.00853576029100049,0.00939837184318394,0.0102708111378301,0.0115106257408427,0.0124735457301589,0.0131202170117005,0.0133305841643085,0.0137468653519588,0.0139669966971221,0.0144238323249368,0.0153981514986498,0.0168655237258806,-0.014864624776205,-0.0125220266000312,-0.0110020207490186,0.0108018146332964,0.0129717609943895,0.0146616242875839
2016-03-31,-0.0004303096100087,IV,750,-0.00169712690564173,0.00135530689297636,-0.0261629333744826,-0.025343274095578,-0.0212599337832369,-0.0196432203275515,-0.0195680854127827,-0.0195279377718642,-0.0178121875476359,-0.0165231843613492,-0.0156317826386954,-0.0156053931320129,-0.014972427887653,-0.0136816331584063,0.0118549739244741,0.0134596452616634,0.0155468987594457,0.0156455944341701,0.0171995687512809,0.0177069420269457,0.0178927691632709,0.018186989277419,0.0183333085929524,0.0190339555408694,0.0197430094919399,0.0198430094919399,-0.0220490901964518,-0.0181510052205563,-0.0160621152622571,0.015190771172027,0.0174957659833074,0.0187998172035044
2016-04-01,7.90503419340061e-05,IV,750,-0.00169712690564173,0.00135530689297636,-0.00926691678613781,-0.00829443472987752,-0.00819443472987752,-0.00809443472987752,-0.00799443472987752,-0.00789443472987752,-0.00763733405322889,-0.00711916736812595,-0.00701916736812595,-0.00687677187164358,-0.00612506832163828,-0.0054272805556492,0.00576325761700767,0.00604652105990453,0.00614652105990453,0.00809479744843729,0.00856879705223892,0.00932762705138529,0.00955210990546065,0.0100370552002887,0.0102996960517621,0.0106268085090404,0.0118844910081352,0.0158908894970462,-0.00830893114112958,-0.00757290764984717,-0.00668854456938691,0.00721544133890326,0.00923402799331252,0.0115328483325386
2016-04-04,-0.000674324410725263,IV,750,-0.00168471402236087,0.00135530689297636,-0.0122534172551693,-0.0121534172551693,-0.0120534172551693,-0.0119534172551693,-0.0118534172551693,-0.0117534172551693,-0.010631244628674,-0.00965296981315986,-0.00960346452487622,-0.00928567779006699,-0.00849012926205012,-0.00739531303274898,0.00683841947841015,0.00732126950461022,0.00752914471497175,0.00978002086506168,0.0103256204167247,0.0112373038722168,0.0113570498511669,0.0113867853281083,0.0113909149171996,0.0114344019579916,0.0145016083228023,0.0155567668465172,-0.0119934172551693,-0.0107389026954097,-0.00931550143063905,0.00867430079317674,0.0108268793926323,0.0128386250531589
2016-04-05,0.00442203579227141,IV,750,-0.00168471402236087,0.00134061419084761,-0.0152876933970185,-0.0151876933970185,-0.0150876933970185,-0.0150719785937015,-0.0149481936353311,-0.0149270456595926,-0.0130378451347561,-0.011743999552814,-0.0116122633269968,-0.011307328479356,-0.010469459103915,-0.00910411929570442,0.00800575115133554,0.00869845624443696,0.00927775708465143,0.0114023305743771,0.0121101323103751,0.0130885718495507,0.0131355281599008,0.0132355281599008,0.0133355281599008,0.0134355281599008,0.0166881840775816,0.0167881840775816,-0.0150845209365324,-0.0132817694142356,-0.0115103904182764,0.01024552499014,0.0126344182108209,0.0146365905269731
2016-04-06,-0.00372136265616421,IV,750,-0.00168035709818084,0.00135530689297636,-0.0154465544158872,-0.0153465544158872,-0.0152637247915253,-0.0148814447188958,-0.0147636373390725,-0.0147007697420214,-0.0128119168219405,-0.011576239467361,-0.0114471653775642,-0.0111527018946171,-0.0103352746899364,-0.00903934136957784,0.00814316394206951,0.00884165478265953,0.00942691776441577,0.0114826834243622,0.0122607648813788,0.0132012853263737,0.0132544301961593,0.0133544301961593,0.0134544301961593,0.0135544301961593,0.0166254085946792,0.0167254085946792,-0.0150277921263528,-0.0131599632400825,-0.0113608654327028,0.0103853863133366,0.0127507188048866,0.0146828215555672
2016-04-07,0.00164761128205437,IV,750,-0.00168471402236087,0.00134061419084761,-0.0172522625609406,-0.0171221815248499,-0.0157785654729119,-0.0152465887126409,-0.0151445623565489,-0.0150107459248755,-0.0131357856416454,-0.011989012974146,-0.0117624649339652,-0.0115236222118239,-0.0107270935241851,-0.00958916653125948,0.00892580668354195,0.00976122116271836,0.0105670952854965,0.0122355867765125,0.0132512102206634,0.0140675479087957,0.0141466770481712,0.0142466770481712,0.0143466770481712,0.0144466770481712,0.0169982529626931,0.0176537042599791,-0.0159552682159712,-0.0135353149895088,-0.011767928233258,0.0113304020801183,0.0136295398004628,0.0154783976734372
2016-04-08,0.00056101597956329,IV,750,-0.00168471402236087,0.00135530689297636,-0.00920002404969799,-0.00876326075449187,-0.00866326075449187,-0.00856326075449187,-0.00846326075449187,-0.00836326075449187,-0.00807051044286639,-0.00738597922430021,-0.00728597922430021,-0.00716370197538545,-0.00640401460736775,-0.00557246367177098,0.00588959933629906,0.00611526162222299,0.00621526162222299,0.00840025427016388,0.00887586922932585,0.00974705365395092,0.00989540742797533,0.0100992540010698,0.0102058630453022,0.0102205163511166,0.0127069583112956,0.0162660454674307,-0.0086706134135331,-0.00795379808009011,-0.00697788404666325,0.00739827984760924,0.00942782018650652,0.0118347056506147
