date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-19,-0.00715682950671308,IV_RV,1000,-0.0107925765158837,-0.00983899643207614,-0.00999292676592454,-0.0134227612831936,-0.00891185532870603,-0.0132194649694214,0.00741836611383575,0.0112861897679748,0.00941037270988404,0.0118435328279188,0.0115099484943953,0.0241968774200712
2016-02-22,-0.000272101441095435,IV_RV,1000,-0.0147343433098912,-0.00706809143446084,-0.0127455186863813,-0.0167958787722381,-0.0103901818121836,-0.01552348624229,0.00917596766713173,0.0117271736073961,0.0108141422991451,0.0157469125511191,0.0144507186660249,0.0177079076823152
2016-02-23,0.000154199906878538,IV_RV,1000,-0.0167042929609131,-0.0181715974171886,-0.011893571146037,-0.0149744639580028,-0.0101535655798002,-0.0132327099729153,0.00782423118678691,0.0110147451293194,0.0101374876747945,0.015175624774348,0.0128417814193846,0.0253126262751107
2016-02-24,0.000852205813938009,IV_RV,1000,-0.0185649193675607,-0.0191742210334411,-0.0131952390939816,-0.0170854235442507,-0.0117512690351802,-0.0142249292037195,0.00935574541809476,0.0117613938953824,0.0129904817480524,0.0148005380782091,0.015018568840781,0.0303156947484973
2016-02-25,-0.00990855518045906,IV_RV,1000,-0.0184799264583874,-0.0165725874169035,-0.0124662405656332,-0.0157853584532622,-0.0103873748752183,-0.0151991812687801,0.00938483458540584,0.0127234136483298,0.0108345359394369,0.0112258455871116,0.0140167551446048,0.0223418660032728
2016-02-26,-0.00573667112470654,IV_RV,1000,-0.0104569406394155,-0.00983083033209664,-0.00875054126027118,-0.010626357248568,-0.0073407693795446,-0.0109258159076424,0.00714143326423145,0.00747309559121742,0.00854902160023314,0.0127236877386115,0.0113728647197385,0.0262243462813225
2016-02-29,-0.000391291243060907,IV_RV,1000,-0.013992403419303,-0.0161243001704384,-0.0115307909722237,-0.0136344725983043,-0.0102795131788389,-0.0122294843921351,0.00942114258533413,0.0117045706401675,0.0116442651858276,0.018564614325003,0.0165689710028029,0.0268698601115348
2016-03-01,-0.00290263250358616,IV_RV,1000,-0.0138024290265758,-0.0153645773126712,-0.0113067334294431,-0.0149658734257554,-0.00915845030636838,-0.0125433612679113,0.00834044279395006,0.0109175202296193,0.0108262701013511,0.0145422470203153,0.0116413443527224,0.0260006054188509
2016-03-02,0.00957044052521068,IV_RV,1000,-0.0146745893501103,-0.0149961473750302,-0.0113583742094823,-0.0134573536048766,-0.0100085239478154,-0.0141050486793287,0.0087835566205075,0.0123891312191157,0.0108710815056538,0.0154811910673731,0.0168337923586624,0.0185410307871025
2016-03-03,0.00698251745373185,IV_RV,1000,-0.0154756804969312,-0.0345766139353032,-0.014844438636915,-0.0164126199059467,-0.0119946909093942,-0.0177981431755886,0.0141199652817266,0.0204374439249253,0.0190866476756914,0.0271533843430228,0.0197067578079578,0.0281040208256162
2016-03-04,-0.00224166913999072,IV_RV,1000,-0.011647439091381,-0.0470738390261757,-0.00831579702546295,-0.011049291005473,-0.0087065204084628,-0.0132412128652529,0.00849330242617401,0.0117014666444879,0.0116059813737999,0.00966062978977464,0.0175023000251318,0.0235739397457319
2016-03-07,0.00664442213332431,IV_RV,1000,-0.0141596602425842,-0.0255277846313056,-0.00798480526204372,-0.00979482406963322,-0.00649683741114699,-0.0109722703851135,0.01026903808306,0.0126280855790261,0.0114975619022768,0.0214996348549875,0.0110325633502383,0.0263366795382846
2016-03-08,-0.00456173225595906,IV_RV,1000,-0.00843481620633529,-0.00982659548345683,-0.010642472657423,-0.0150885872508347,-0.00931363912087366,-0.00762380340284788,0.010391268153301,0.0134245961612319,0.015491729702338,0.0239972328623628,0.0203013141669361,0.0262101280774037
2016-03-09,0.0136837330604408,IV_RV,1000,-0.0235353577340975,-0.030157175251482,-0.0185329819629918,-0.0315880066552544,-0.017203463011309,-0.016811892702393,0.0186549590162091,0.027300057670071,0.0266789000881779,0.0221858379506103,0.0282296794314976,0.0493760151759684
2016-03-11,-0.00468002057891309,IV_RV,1000,-0.00896180863657583,-0.0144398005945382,-0.00683687768091078,-0.00998458699356194,-0.00672226211116729,-0.00607460829221438,0.00691770051720424,0.00906550224570051,0.00878386902617098,0.0157352751679435,0.0144052093075087,0.0140564101580426
2016-03-14,0.000495087393035776,IV_RV,1000,-0.0108860780547969,-0.01119543060552,-0.00987889261956242,-0.00968908876772389,-0.00834153558261112,-0.0109745666763824,0.00900737939162947,0.0146206068813473,0.0120381697485838,0.0137064924041541,0.0174760612934948,0.0157972674845311
2016-03-15,0.016055764446832,IV_RV,1000,-0.0129678753003696,-0.0187981103264995,-0.0109035238477723,-0.0124426581639014,-0.0097272912197833,-0.0119971610164015,0.0101474788827856,0.0139041647045681,0.0118661945930995,0.0165357959512694,0.013387694423714,0.0232158775557073
2016-03-18,-0.00284461151601229,IV_RV,1000,-0.00786465419813954,-0.00571975432155016,-0.00687820132650977,-0.00730266140892499,-0.00588710037954013,-0.00712717819328682,0.00578771268446424,0.00701300598002301,0.00731511609129339,0.00954639949376857,0.0106085111909982,0.0124187262691026
2016-03-21,-0.00287053982451362,IV_RV,1000,-0.0120518588094682,-0.0217663868963851,-0.0110015790261433,-0.0137663307788344,-0.00913742417277574,-0.0123214462432652,0.0078104555246413,0.0105738453984308,0.00870878889972483,0.0133582006338663,0.0121989724585983,0.0132695939938446
2016-03-22,-0.00469373881604072,IV_RV,1000,-0.0146220756677454,-0.0115203529840698,-0.0118569817453707,-0.0157649335904051,-0.0102476168191696,-0.0136133546325925,0.00765609678207556,0.0108706686080929,0.0112502597218448,0.013014499054511,0.0121019803954619,0.0140951497851597
2016-03-23,-0.00109905494585667,IV_RV,1000,-0.012867433803737,-0.0122143132402952,-0.0111928396592356,-0.0139888127849737,-0.00969427919753175,-0.013409988341226,0.00764259742839169,0.0108361541278828,0.0101253707188169,0.0110421098436395,0.0129661392186382,0.0152969575242862
2016-03-24,0.00357031055504867,IV_RV,1000,-0.0111982865639505,-0.010798297785174,-0.00998951100932985,-0.0127592560020245,-0.0085460059776794,-0.011253357016248,0.00697745506812573,0.00969510745175716,0.00931799228339941,0.0137862691864744,0.0123068203175888,0.0140903859483292
2016-03-29,0.0112796206562133,IV_RV,1000,-0.0123185444432372,-0.0151995974867419,-0.0104149770579732,-0.0130238786822073,-0.00886598446660725,-0.0112736128291764,0.00822057236121661,0.0117629953001993,0.0109711662977366,0.013225183622368,0.0138330255703219,0.017850513507819
2016-03-30,0.00528630163023682,IV_RV,1000,-0.0153694191899667,-0.0161150530439489,-0.0114791644594154,-0.0136084469110112,-0.0102785611672797,-0.0120266482374652,0.00860022835374234,0.0126021924338234,0.012518353248344,0.0157224828966186,0.0141714507340493,0.0130530638243383
2016-03-31,-0.0004303096100087,IV_RV,1000,-0.0167797475074731,-0.0227566398666856,-0.0146326205503816,-0.0231686374178528,-0.0130841898587046,-0.0165033869965513,0.0128881701485185,0.018380607202471,0.0180838261375825,0.0198560185083854,0.0174329830817766,0.0181716324525893
2016-04-01,7.90503419340061e-05,IV_RV,1000,-0.00860587682288822,-0.00307558452211443,-0.00719444381809345,-0.00964764924014785,-0.00592402004264749,-0.0074500461528413,0.00526837476835122,0.0066225307368352,0.00689821444126456,0.0122729740531434,0.0110493211450061,0.0111928888619505
2016-04-04,-0.000674324410725263,IV_RV,1000,-0.00920955824451296,-0.00899495724450459,-0.00882576548892201,-0.00998024736005576,-0.00715373020431612,-0.00804792018973207,0.00677007084690438,0.00765413712105837,0.00754075011226938,0.00831710839798404,0.0109210145380617,0.0161284781651376
2016-04-05,0.00442203579227141,IV_RV,1000,-0.0132110582159815,-0.0121086277734061,-0.0108550217608515,-0.0131335723198695,-0.00902215387574076,-0.0112773860642007,0.00809153660833757,0.0110256113707517,0.0107179836786653,0.012559219977069,0.0131894973140712,0.0148726985901003
2016-04-06,-0.00372136265616421,IV_RV,1000,-0.0141338367789164,-0.0149521293641461,-0.0107937224254992,-0.0137511088272872,-0.00906056120975185,-0.0122893099024419,0.00808145149717957,0.0110394603640855,0.0104751549978278,0.0127402987957441,0.0126548672503492,0.0173794549023946
2016-04-07,0.00164761128205437,IV_RV,1000,-0.0144760153378913,-0.0165655772093592,-0.0114893908892737,-0.0138794556188062,-0.00994645408880053,-0.0131555094464928,0.00872675908819756,0.0130960581907293,0.0121160249672878,0.0157394215851209,0.0155645517244329,0.016639141038434
2016-04-08,0.00056101597956329,IV_RV,1000,-0.00762741009287698,-0.00807045634613968,-0.00702387237395869,-0.00692085888712038,-0.00599617989598291,-0.00784075530696689,0.00516286319134129,0.00625724414235995,0.00643946435501804,0.011003661243854,0.00844071589869855,0.0152935047152453
2016-04-11,-0.00140532445887787,IV_RV,1000,-0.0115987513644155,-0.0117625057071142,-0.0100984155410739,-0.0133823136039702,-0.00851869817415393,-0.0113399571860904,0.00810918385393722,0.0116287896073538,0.00972610473827545,0.0129611981274404,0.0125755988483239,0.0142091853859861
2016-04-12,-0.0101322904434798,IV_RV,1000,-0.0132315231183866,-0.0154054541908761,-0.0110785440750312,-0.0141278406396476,-0.00933256980777264,-0.0123085770524077,0.00840949222534979,0.0117106272019327,0.0108007131681103,0.0141359278309427,0.013158860840769,0.0153027230293533
2016-04-13,-0.00156813719950992,IV_RV,1000,-0.0140797639682258,-0.0170328406590763,-0.0110992468365285,-0.0147201931500455,-0.00970316670324719,-0.0129857695289089,0.00862229771886839,0.0120997069947538,0.0112216512015915,0.0134595746897783,0.0134948091501123,0.0163000930890879
2016-04-14,0.00277085242394531,IV_RV,1000,-0.010762472593266,-0.0172544224311863,-0.00929005478007982,-0.0116026973090628,-0.00831165680365569,-0.0101496473837422,0.00836499076398053,0.0116622675938859,0.011523323938312,0.0142163904803314,0.0145433641904122,0.0164826754961247
2016-04-15,0.00251592482359427,IV_RV,1000,-0.00491774936134866,-0.00506892612776917,-0.00541920907598805,-0.0062414154789075,-0.00444724070002729,-0.00575141798368622,0.00524779176402908,0.00640077397615539,0.00625148586978546,0.0105974872376568,0.011314918845264,0.0158494983377283
2016-04-18,0.00467454243548321,IV_RV,1000,-0.00967860401975522,-0.0118220095585751,-0.00812923258514249,-0.0100835162679338,-0.00694113737084407,-0.00825420806554407,0.00712079915482249,0.00967081210851368,0.00919764562957322,0.0120442175621696,0.0134918755384176,0.0179157391699374
2016-04-19,-0.00410944096707466,IV_RV,1000,-0.0110660151319751,-0.0137862011361938,-0.00938523885076537,-0.0119102484163929,-0.0078586000846438,-0.0106624501652399,0.00778129116858851,0.0108413188507924,0.0104082684187246,0.0124075210837501,0.012610854101582,0.0144142378404996
2016-04-20,-0.00797844458147233,IV_RV,1000,-0.0184895283611962,-0.0289090920507821,-0.0151851830833193,-0.0203354498475213,-0.0132641182229563,-0.0182174976611145,0.0117870395328803,0.0168625855871667,0.0178506331928279,0.0163667189107,0.0182324388642585,0.01348236539144
2016-04-22,0.00306064667928473,IV_RV,1000,-0.00633342428653288,-0.0102995007283515,-0.00627873619937337,-0.0070914935172644,-0.00526008964354496,-0.0062559621230398,0.00520538703967877,0.00725417694532722,0.0068972039681133,0.0111765053589432,0.00819039850484677,0.0118314946686454
2016-04-25,0.00389331623558767,IV_RV,1000,-0.00978465831204003,-0.0137509384607861,-0.00895412184974786,-0.0112903006909125,-0.00756494311676691,-0.0099592841376224,0.00724232274767004,0.00983454767513352,0.00971958838747916,0.0129721525918257,0.0116457401353421,0.0137078102717096
2016-04-26,0.000477044453687556,IV_RV,1000,-0.0109770688648774,-0.0123064609150961,-0.00937062295781828,-0.0117705518833486,-0.00803891368305035,-0.0102222015801849,0.00778881919394902,0.0108235982822268,0.0103250562891309,0.0137256340454834,0.0124956114641652,0.0143185360605652
2016-04-27,0.000158964259870456,IV_RV,1000,-0.0132211394624993,-0.0181043537567739,-0.0110266505568555,-0.0143350055715078,-0.00957062323743117,-0.0127041399749317,0.00850399946362935,0.0122089865019481,0.0115441332897504,0.0131357081903642,0.0132872293029163,0.0141795548355566
2016-04-28,0.0102307738220157,IV_RV,1000,-0.0128669006880881,-0.0143967403961624,-0.0108482402147207,-0.0126192393922921,-0.00913009529346584,-0.0108745744264304,0.007333536506407,0.00970281262544144,0.0100120980419407,0.0162760286695963,0.0119228990267016,0.010710483964723
2016-04-29,0.00651246744911932,IV_RV,1000,-0.00730720555069663,-0.00288074385695202,-0.0060916200069394,-0.00482927795960402,-0.00584219448679454,-0.00550954491721516,0.00545123769735148,0.00741168444218573,0.0068906327578245,0.0106127605409687,0.0110013020406286,0.0116896849650557
2016-05-02,-0.000742759755721606,IV_RV,1000,-0.0124891420959237,-0.0168871875862905,-0.00999898719558315,-0.0139523089797877,-0.00845926575179354,-0.0103948141348091,0.00870055782277307,0.0121648590540804,0.0111342279878472,0.0132502898074793,0.0160056333097513,0.0194537194902963
2016-05-03,-0.00185713997362497,IV_RV,1000,-0.0131844381442909,-0.0149671980363516,-0.0103723908581378,-0.0137203320745334,-0.00919005942621905,-0.0117170498209287,0.00918145386768583,0.0129540842239199,0.0113367309840624,0.0157662480448909,0.0161610535790975,0.0202821716322127
2016-05-04,-0.00721546880208138,IV_RV,1000,-0.0122675125986767,-0.0126358420086533,-0.00914364787972131,-0.0105621077549385,-0.00852348822567099,-0.0108416743162796,0.00836865088613961,0.0116245363082138,0.0107007714436951,0.0121405943867218,0.0144734488517307,0.0209778011068004
2016-05-05,0.00145689746099978,IV_RV,1000,-0.0187488171435092,-0.0212651682957491,-0.0133989793244196,-0.0188197379189677,-0.0112699540151138,-0.0165963984754578,0.0116345795763458,0.0164323647837164,0.0153032177194178,0.0159830472393065,0.0182324208246893,0.0197215654872035
2016-05-06,-0.00155117596195387,IV_RV,1000,-0.00753007815858719,-0.00564126917456382,-0.00627429702770812,-0.00699761366946315,-0.00556883240645468,-0.00662379621983331,0.00500172110465664,0.00640625534115068,0.00607420728036365,0.00899068270997925,0.0105955613051946,0.00834670641639964
2016-05-09,-0.00148111929458442,IV_RV,1000,-0.00994934297745972,-0.00985639491258628,-0.00885012379567751,-0.01083606880716,-0.00746431616976475,-0.00937901657201446,0.00641316033032759,0.00877102230466523,0.00897272372907284,0.0109633504079962,0.0108781985197446,0.013581084673702
2016-05-10,0.00521039268866086,IV_RV,1000,-0.0107281042249494,-0.0122042845291564,-0.00895174558696489,-0.0104271870924586,-0.00760236848624075,-0.00982728944600634,0.00665444542298444,0.00917337783737415,0.00819619526512622,0.00981077935622851,0.011184319013866,0.0122150162344918
2016-05-11,-0.00562769629846296,IV_RV,1000,-0.0101361175929211,-0.0109982092337338,-0.00881926805895217,-0.00917480882805087,-0.00759082557759299,-0.0102817942340534,0.00642983049619753,0.00996448066294128,0.00819832970079744,0.0110791279918699,0.0115079854260971,0.0121097154744373
2016-05-12,-0.00462614648189479,IV_RV,1000,-0.00918021406788891,-0.0114123852532711,-0.00863301440839039,-0.0108186068641373,-0.00708846168035459,-0.00863835923151105,0.00624176026168964,0.00930076169027339,0.0077985247651886,0.00989938095103433,0.0108247310779652,0.0123685092863776
2016-05-16,0.000780965657350849,IV_RV,1000,-0.0109658558618846,-0.0111607574590069,-0.00984653036510817,-0.012347305670046,-0.00809885948644086,-0.0109392820717238,0.00628716054818587,0.0100675486616619,0.00903521651579119,0.010049854612773,0.0107515938149349,0.0152165269777264
2016-05-17,-0.0109091507217855,IV_RV,1000,-0.00948264816041305,-0.0106612579942608,-0.00848098397279573,-0.0100689015763569,-0.00759643610678516,-0.0106149640546751,0.00585488100489433,0.00742962438734861,0.00738159554745617,0.0107346177794683,0.0130402604799268,0.0170492473481239
2016-05-19,-0.000611054757475096,IV_RV,1000,-0.0151073828525322,-0.0161688897646413,-0.011835184336314,-0.0142699732422693,-0.00976313777927303,-0.0125921087056189,0.00720763712598704,0.0108783788439202,0.0101921685760669,0.0139784741068055,0.0140566122463358,0.0207628638231597
2016-05-20,-0.0013304464314895,IV_RV,1000,-0.00760306450761969,-0.00623696216659303,-0.00771757371535345,-0.00812944075022279,-0.00546882190706331,-0.00822831806523996,0.00408006204241372,0.00556945160701554,0.00419735615390708,0.00691753331171818,0.0113194114494328,0.0149878535158935
2016-05-23,-0.00428686092054359,IV_RV,1000,-0.0119071219371624,-0.0106901959943869,-0.0106036912067637,-0.0124654262044695,-0.00825567948929046,-0.0115879413282609,0.00620467628096255,0.00932947359955604,0.00705739652597467,0.0117065723234126,0.0136356908835591,0.0167601141957392
2016-05-24,0.000800564249912497,IV_RV,1000,-0.0128668655902585,-0.0113356054128155,-0.0109215237668375,-0.0134982543234118,-0.00875067574307161,-0.0124002041829599,0.00644513585575582,0.00864218591215619,0.00881098876965343,0.0093753968647648,0.0137085049124722,0.0176986070474142
2016-05-25,0.00270863952459303,IV_RV,1000,-0.0118921188722392,-0.0109676774134516,-0.0103209933045961,-0.012306217446393,-0.00740455056150894,-0.00963476765671065,0.0060276951752918,0.00931426837908776,0.00699695889134385,0.0112056626109534,0.010376406664757,0.0142311929329322
2016-05-26,-0.00392206994666118,IV_RV,1000,-0.010744708497124,-0.0112986041699847,-0.00940210524734666,-0.0117098321495186,-0.00709995319810594,-0.0105182321265225,0.00586128732908972,0.00986749196331002,0.00768750525769303,0.011548680672083,0.0149036612095298,0.0175978907099953
2016-05-27,-0.000190783796525276,IV_RV,1000,-0.00630585341659935,-0.000336191786974749,-0.00545194795763067,-0.00561512810119607,-0.00394782261152112,-0.00584095829919275,0.00364707060991992,0.00545823324391351,0.00383554303372366,0.0102776196228954,0.0102465586880731,0.0166700603431306
2016-05-30,-0.000251441298761881,IV_RV,1000,-0.00980322671908822,-0.0064313175141873,-0.00821311811443146,-0.0103909006509745,-0.00636351588499528,-0.00875832255860936,0.00560968543590176,0.00865242719730908,0.00856578308168634,0.0147762016011951,0.0135931951457756,0.0201261363624644
2016-05-31,0.00264370379925329,IV_RV,1000,-0.0103632561194406,-0.0164661973711434,-0.0091175929131253,-0.0127413470360861,-0.00737659492393164,-0.0100113060135978,0.00690196853799388,0.0103701519084595,0.00840657658991553,0.0116524062835406,0.0142180838710514,0.0267532484100367
2016-06-01,-0.000683239927789209,IV_RV,1000,-0.0206750217996582,-0.0255352347349734,-0.0143015372447376,-0.0215912552820727,-0.0120579094239201,-0.016133067846566,0.0112693430503321,0.0187913434488826,0.0144564004826661,0.0234562348486365,0.0185001495794871,0.0178513150385106
2016-06-02,0.017449115740013,IV_RV,1000,-0.0186160537757829,-0.0233445498417567,-0.013833574051548,-0.0192552664918254,-0.0118667954012731,-0.0154132804212627,0.0103976316795256,0.0149606446032453,0.0142509376083428,0.0200587687762727,0.0174455994377505,0.0272605476750562
2016-06-06,-0.000275304626306067,IV_RV,1000,-0.0125392194991624,-0.0142289089241022,-0.0103210775401549,-0.0158531489321956,-0.00860798966058601,-0.0129334974916655,0.00637271096744959,0.0100264302047225,0.00988166436014157,0.0137211766953736,0.0169645242932015,0.0160535628526466
2016-06-07,0.00450764545226798,IV_RV,1000,-0.0104868601691428,-0.00810066122290486,-0.00942313566456174,-0.0104853920918059,-0.00717128008461031,-0.0108181633376224,0.00518664689539599,0.00721188854933015,0.00667721537057214,0.0104070291293531,0.0129029650805595,0.0197277773046176
2016-06-08,-0.0063817296290055,IV_RV,1000,-0.0119021139139049,-0.010641079165321,-0.00959501430076719,-0.012508196809182,-0.00730474982007123,-0.0112355300706874,0.00567189145882785,0.00820686040197939,0.00504231996659442,0.00998901041860023,0.0096759685742572,0.0235780081396242
2016-06-09,-0.00423954820529097,IV_RV,1000,-0.0118199033704286,-0.0160750157277279,-0.00902045054342462,-0.0132705591353031,-0.00742045506090476,-0.0100317569110687,0.00724005616741131,0.0111658777659415,0.00896038083437227,0.0125657962923023,0.0137257804069719,0.0122678534286222
2016-06-10,2.88108115913677e-05,IV_RV,1000,-0.00790932530086059,-0.0223806071114633,-0.00630264265008313,-0.00960555577133052,-0.00454137347300283,-0.00706720032335369,0.00381718138319533,0.00708398024160249,0.0057468272019414,0.0138094084653718,0.0121016643885843,0.0279909025743526
2016-06-13,-0.00677561645097759,IV_RV,1000,-0.0125868337788779,-0.0253925493079704,-0.00955953936777025,-0.0123523570141092,-0.00741634514914037,-0.011191700055807,0.00719503495416194,0.00954557221124222,0.00852140092921939,0.0167419009585212,0.028714079494426,0.023302334346771
2016-06-14,0.00297874219771609,IV_RV,1000,-0.0129976963337658,-0.0287036255225843,-0.00813321796447478,-0.020133990234791,-0.00711601269800876,-0.012003734845019,0.00767579379681721,0.00734311875844742,0.00757431349607318,0.0172707333045313,0.0213184559639345,0.0356147590915666
2016-06-15,-0.00722713140710891,IV_RV,1000,-0.0160171095427571,-0.0279798726845371,-0.0119181352051204,-0.0172652420758965,-0.00855723609154913,-0.0131664981658463,0.00642827772401613,0.0130592640874206,0.00870360122024429,0.0156202011315226,0.0187795410270431,0.0257814370186304
2016-06-16,0.00874316901600232,IV_RV,1000,-0.0171607021381678,-0.0415895168954306,-0.0155570482497697,-0.0206376059007135,-0.0106744370593643,-0.0145452320594128,0.00955150825766808,0.0156366226188545,0.012692539654055,0.0195779598460488,0.019465886743305,0.0330265658276514
2016-06-17,0.00554879533243964,IV_RV,1000,-0.00542572513165576,-0.0196851344634701,-0.00130238329106129,-0.00663673314485088,-0.00240641600623564,0.000229325589048203,0.00672012137795189,0.00784940885978336,0.0103332418198288,0.0195875191684326,0.0200279270693484,0.0123978128317063
2016-06-20,-0.00497365833294626,IV_RV,1000,-0.00560065558210655,-0.00692939986448681,-0.00519340179390063,-0.00728756576993615,-0.00491760116263965,-0.00791009204184712,0.00768446616635204,0.0166486900227257,0.0119056096113413,0.0173680199833583,0.0186261852469351,0.0168968307649426
2016-06-21,0.00217985066864064,IV_RV,1000,-0.00791915210278297,-0.0175586281645346,-0.00621201850762375,-0.0249195149581561,-0.00549565007962689,-0.00986980383808113,0.00887119688045612,0.0173404053228272,0.0127616787299185,0.0184319956093302,0.018088526555956,0.0244885041254664
2016-06-22,0.00743507693790409,IV_RV,1000,-0.0114584109648244,-0.0154437331413407,-0.00780311598695016,-0.0391476427732894,-0.00729327971654324,-0.00698311399840908,0.0116787088695399,0.0155739904736845,0.0150208055267273,0.0196240816670333,0.0148850757140326,0.0220580726318034
2016-06-23,-0.0310753349769444,IV_RV,1000,-0.0357972122959491,-0.0592466424410069,-0.024389443303056,-0.0523772311537877,-0.0253974373575817,-0.0350084042938949,0.0251230364394296,0.0377085572630247,0.0363606711910362,0.0317353880037725,0.0278958069725845,0.0262652883757491
2016-06-27,0.00276102802225967,IV_RV,1000,-0.0202104854737898,-0.0257924088319347,-0.0132142374308183,-0.0234713601477248,-0.0142483665170091,-0.0144429683306171,0.0132561775026466,0.0153472386655217,0.0166192377266417,0.0171179907314882,0.0263944905572521,0.0350672990576564
2016-06-28,0.00575569714387401,IV_RV,1000,-0.0174276053551972,-0.0215188771351776,-0.0131001258497326,-0.0206974078389041,-0.0112366265203935,-0.0159925114744063,0.0111278122290553,0.0156511807253312,0.0130447641814453,0.0157606627091846,0.0169892881906166,0.0230021648934069
2016-06-29,-0.0074716662609592,IV_RV,1000,-0.0159539388357729,-0.0207799107264835,-0.0121668879254562,-0.0144263128616117,-0.0104635299637473,-0.0140623309116271,0.0102389464422129,0.013726315835685,0.0131001070277005,0.0149626262747642,0.0161262504175224,0.0206445752896587
2016-06-30,0.00996257931469069,IV_RV,1000,-0.0148680651493992,-0.0200009168902069,-0.0126632466035229,-0.0150777362697828,-0.0105423360864762,-0.0133070374270017,0.0107078002996628,0.0128864773048955,0.0137793550382379,0.0146193337259411,0.0155944159077142,0.0206677569415512
2016-07-01,-7.40314499395461e-05,IV_RV,1000,-0.00716721212874159,-0.000859986723321291,-0.00464368849675937,-0.00433535470094841,-0.00440115982123096,-0.00569715073617021,0.00617010111434714,0.00675599968951792,0.00676912777458871,0.0133700567698858,0.0116012261026971,0.0145136175843665
2016-07-04,-0.0057507886933884,IV_RV,1000,-0.00884065501032383,-0.00897755042617736,-0.00776138893242293,-0.0129621394908187,-0.00668176379415846,-0.0100462829368466,0.00665379198850159,0.00981399967759888,0.00878173145385548,0.00930272319217874,0.0127265504048292,0.0159515739565491
2016-07-05,-0.000358831836972995,IV_RV,1000,-0.013080500085702,-0.0139409245068587,-0.0112441098574236,-0.0139804058107617,-0.00952560967008928,-0.0125338416322935,0.00965703495641012,0.0131044044855303,0.0124531370022148,0.0161813201984689,0.015327455916139,0.0186733507672972
2016-07-06,-0.000995924920480923,IV_RV,1000,-0.0135912069280707,-0.0143681143803098,-0.0118279970176997,-0.0140270438014737,-0.0100243914464804,-0.0122341740613727,0.00990608115139727,0.0134852992842591,0.0135649582940404,0.0157603701096086,0.0164345243394783,0.0174668855102003
