Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.0071568293,IV_RV,-0.0187671,-0.016820123,-0.016185917,-0.015597617,-0.014770773,-0.014305529,-0.013897802,-0.01378313,-0.013216588,-0.0124139665,-0.012281892,-0.012140133,-0.011577214,-0.010986334,-0.010289511,-0.010217795,-0.009803311,0.009233039,0.0095497025,0.010120068,0.010654917,0.011165762,0.011776154,0.011832145,0.012422856,0.0131006455,0.013916681,0.013916681,0.0143838795,0.015867762,0.015935933,0.016043473,0.017654598,0.018506091,0.021029882,-0.015516,-0.013389812,-0.011642927,0.011440505,0.013467075,0.016200047
2016-02-23,-0.00027210143,IV_RV,-0.021782536,-0.019510467,-0.018413924,-0.018028202,-0.016963148,-0.01616854,-0.015742436,-0.015742436,-0.015566383,-0.01427043,-0.014072726,-0.01398546,-0.013350372,-0.012527049,-0.01184335,-0.011679716,-0.011164507,0.01057305,0.010930989,0.01163466,0.012014444,0.012684221,0.013392094,0.013600919,0.0143640265,0.015181474,0.015975123,0.015975123,0.01636656,0.018096007,0.018096007,0.01862667,0.02043918,0.021383924,0.024308557,-0.01779396,-0.015432678,-0.013395906,0.013089471,0.01546663,0.018603496
2016-02-24,0.00015419991,IV_RV,-0.019901635,-0.017864024,-0.016999276,-0.01651625,-0.015521781,-0.01495975,-0.014567716,-0.014489382,-0.014147312,-0.013114205,-0.012959881,-0.012860591,-0.01223104,-0.011566812,-0.010891473,-0.010748743,-0.010287974,0.009711439,0.010053488,0.010657465,0.0111087775,0.011688306,0.01234344,0.012469942,0.013121321,0.013826566,0.014657689,0.014657689,0.015122666,0.016740868,0.016740868,0.01700158,0.018739248,0.019634182,0.022176981,-0.016352477,-0.014158319,-0.012294376,0.012032106,0.014198422,0.017091565
2016-02-25,0.0008522058,IV_RV,-0.022311145,-0.019965043,-0.018777473,-0.018358681,-0.01727556,-0.016552735,-0.016144698,-0.01605715,-0.015912892,-0.014567351,-0.014340148,-0.014298537,-0.013586109,-0.012816769,-0.012134966,-0.0119122695,-0.011334824,0.010793743,0.011152092,0.011830016,0.012274142,0.012917996,0.013696589,0.013927165,0.014625863,0.0154482,0.016256558,0.016256558,0.016766092,0.018499669,0.018563025,0.019031757,0.020911695,0.021931758,0.024884606,-0.01818031,-0.015761292,-0.013664192,0.013355378,0.015785467,0.019023752
2016-02-26,-0.009908555,IV_RV,-0.020458333,-0.018303724,-0.017464194,-0.017029075,-0.015858985,-0.015251535,-0.01490097,-0.014892829,-0.014539255,-0.01339089,-0.0132819405,-0.013248462,-0.012513862,-0.011869153,-0.011149003,-0.011009217,-0.010519866,0.0099487165,0.010298393,0.010907649,0.011322331,0.0119795585,0.012653009,0.012758214,0.013392215,0.014129435,0.014973565,0.014973565,0.015499361,0.017158391,0.017158391,0.017513864,0.019293893,0.020174986,0.022671605,-0.016769957,-0.0145047605,-0.01259266,0.012312836,0.014542285,0.017515466
2016-02-29,-0.005736671,IV_RV,-0.01929002,-0.017185904,-0.01643574,-0.015933843,-0.0152043095,-0.014561342,-0.014223207,-0.014131833,-0.01365339,-0.012738095,-0.012568839,-0.0124697685,-0.011824787,-0.011199581,-0.010585099,-0.010461851,-0.0099438485,0.009454698,0.009707294,0.010261068,0.010805068,0.01133051,0.011905957,0.012064741,0.0126639595,0.013344645,0.014240529,0.014240529,0.014653524,0.016066616,0.01616102,0.016292075,0.01798653,0.018684475,0.021567106,-0.015870774,-0.013733537,-0.011930213,0.01162933,0.013700437,0.016488235
2016-03-01,-0.00039129125,IV_RV,-0.021965511,-0.019640766,-0.01848682,-0.018163333,-0.017174825,-0.016267247,-0.015881434,-0.015881434,-0.015712328,-0.014399707,-0.014221409,-0.01416136,-0.013401492,-0.012632813,-0.011958513,-0.011800451,-0.011207525,0.010703658,0.011019961,0.011707352,0.012118749,0.012810804,0.013458908,0.013697118,0.014449757,0.015279034,0.01614301,0.01614301,0.016533079,0.018172177,0.018172177,0.018761186,0.02062996,0.021405764,0.024579043,-0.017932672,-0.015574166,-0.013513669,0.013188606,0.015580095,0.018738681
2016-03-02,-0.0029026326,IV_RV,-0.020362895,-0.018229442,-0.01730014,-0.016874213,-0.015942005,-0.015284453,-0.014908676,-0.014847138,-0.014474169,-0.013423528,-0.013278424,-0.013203523,-0.012457695,-0.011849796,-0.011161249,-0.011010712,-0.0104660895,0.0099765565,0.010296267,0.010873032,0.0113805225,0.011978767,0.012594431,0.012772808,0.01339373,0.014126416,0.015018765,0.015018765,0.015502167,0.017064318,0.017064318,0.017402744,0.019176776,0.019998185,0.022766113,-0.01671862,-0.014489683,-0.012580018,0.012308586,0.014515751,0.017479422
2016-03-03,0.00957044,IV_RV,-0.02082191,-0.018605089,-0.017648593,-0.017270619,-0.016265752,-0.015501764,-0.015153885,-0.015153885,-0.014843856,-0.013676388,-0.013541293,-0.013497608,-0.012736724,-0.0120636495,-0.0113721825,-0.011224981,-0.010667619,0.0101669505,0.010473489,0.01109474,0.011519637,0.01218841,0.012802962,0.013006036,0.013665549,0.014410265,0.015310807,0.015310807,0.015737321,0.017343394,0.017343394,0.017762788,0.019556643,0.020336332,0.023179088,-0.017052688,-0.014790075,-0.012839507,0.012525366,0.014785509,0.01779049
2016-03-04,0.0069825174,IV_RV,-0.029328268,-0.026346967,-0.024380473,-0.024313364,-0.022804737,-0.021219553,-0.020883016,-0.020883016,-0.020883016,-0.018822098,-0.018693577,-0.018693577,-0.017495995,-0.016688077,-0.01570849,-0.015524893,-0.014682731,0.014343586,0.014524165,0.015571887,0.016064487,0.017112084,0.017896794,0.01837009,0.019237522,0.020561354,0.021492993,0.021582466,0.022069326,0.023688333,0.023688333,0.02563484,0.027817877,0.028906913,0.033091582,-0.023769924,-0.020577872,-0.017810188,0.017529499,0.020783314,0.025019348
2016-03-07,-0.0022416692,IV_RV,-0.025386715,-0.023510061,-0.021572864,-0.02105144,-0.019403078,-0.017049909,-0.017049909,-0.016534593,-0.015585677,-0.015317795,-0.014603555,-0.013933583,-0.013933583,-0.012455451,-0.011705008,-0.011492789,-0.011240482,0.011114675,0.011735435,0.012227221,0.012637878,0.012642034,0.013556788,0.014273704,0.015696298,0.01635737,0.01664531,0.01664531,0.01853206,0.019243421,0.019243421,0.020712769,0.021579303,0.024232464,0.025704853,-0.020194821,-0.016667156,-0.013802453,0.013778967,0.016249279,0.02011995
2016-03-08,0.006644422,IV_RV,-0.026268302,-0.024603914,-0.022144848,-0.021888668,-0.020477561,-0.017613435,-0.017613435,-0.016976656,-0.01625807,-0.016023293,-0.015074906,-0.014441072,-0.014441072,-0.012860068,-0.012173049,-0.011996422,-0.011697512,0.011469001,0.012152143,0.012764302,0.012964329,0.013095101,0.014031797,0.014955965,0.016343199,0.017081063,0.017332468,0.017332468,0.01936796,0.019862924,0.019862924,0.021737633,0.02259686,0.025279384,0.026618898,-0.020948352,-0.017366666,-0.014372333,0.014293104,0.016912421,0.020924333
2016-03-09,-0.004561732,IV_RV,-0.0267453,-0.024965592,-0.022616653,-0.022372691,-0.02084207,-0.017987037,-0.017987037,-0.017291915,-0.016585357,-0.01632125,-0.015394552,-0.014690958,-0.014690958,-0.01313061,-0.012374255,-0.012237829,-0.011919754,0.011696236,0.012358064,0.013009857,0.013239174,0.0133196935,0.01426428,0.015221241,0.0167007,0.017502012,0.017686365,0.017686365,0.01975934,0.02026292,0.02026292,0.022226702,0.023066685,0.025687918,0.027132692,-0.021351038,-0.01768472,-0.014646923,0.014576149,0.017252987,0.021338152
2016-03-11,0.013683733,IV_RV,-0.036876854,-0.033632077,-0.03069943,-0.03069943,-0.02841253,-0.024456782,-0.024456782,-0.023062449,-0.023062449,-0.021860447,-0.021050623,-0.020444375,-0.020444375,-0.017923478,-0.016872387,-0.016630277,-0.01595263,0.016170995,0.017079266,0.01803619,0.018703394,0.018866923,0.01994152,0.021360926,0.023122925,0.024839368,0.02519268,0.02519268,0.027597535,0.028279314,0.029583056,0.030708108,0.03294085,0.03490871,0.037879296,-0.029037043,-0.024170458,-0.020043595,0.020417048,0.024318064,0.029917672
2016-03-14,-0.0046800207,IV_RV,-0.022994963,-0.021614345,-0.020018019,-0.019295963,-0.017523363,-0.015733028,-0.015733028,-0.015109989,-0.014396833,-0.013839929,-0.01353483,-0.012717878,-0.012717878,-0.011492507,-0.010871441,-0.010589689,-0.010589689,0.010079298,0.010702883,0.011089783,0.011437369,0.011699515,0.012236468,0.012994013,0.014203843,0.015188664,0.015317194,0.015317194,0.017038595,0.017598178,0.017598178,0.018989936,0.019676797,0.022261119,0.023245292,-0.018502837,-0.01525976,-0.0127145285,0.012598712,0.014864334,0.018420711
2016-03-15,0.0004950874,IV_RV,-0.024426015,-0.02301465,-0.021010572,-0.020567663,-0.019195516,-0.0166416,-0.0166416,-0.015799923,-0.015419799,-0.014922725,-0.01411551,-0.013502054,-0.013502054,-0.012039112,-0.01151934,-0.011150363,-0.011029451,0.010482274,0.011262903,0.011782473,0.011959726,0.01231675,0.013083161,0.013686681,0.01505282,0.01596251,0.016228868,0.016228868,0.018081984,0.018405324,0.018405324,0.020341745,0.021279683,0.023415208,0.02501619,-0.019662192,-0.016289238,-0.013496393,0.01323233,0.015751975,0.01951544
2016-03-18,0.016055765,IV_RV,-0.025431607,-0.023708913,-0.021802118,-0.021447815,-0.019797035,-0.017256645,-0.017256645,-0.01634122,-0.016053112,-0.015306691,-0.014511623,-0.014081905,-0.014081905,-0.012394738,-0.011863446,-0.011380839,-0.011292308,0.010795138,0.011691687,0.0120723955,0.012430137,0.012803362,0.0135307405,0.014113748,0.015498808,0.016548555,0.01681362,0.01681362,0.018761462,0.019142186,0.019142186,0.020893412,0.022167195,0.0242211,0.02597125,-0.02038025,-0.016849728,-0.0139218755,0.013699652,0.016327279,0.020219855
2016-03-21,-0.0028446114,IV_RV,-0.020761024,-0.019387102,-0.017975602,-0.017202638,-0.01599273,-0.014225772,-0.014225772,-0.013494087,-0.01302407,-0.012407554,-0.011859937,-0.011449293,-0.011449293,-0.010103044,-0.009791015,-0.009206963,-0.009206963,0.008687827,0.0094386395,0.009686807,0.009896918,0.010488774,0.010973686,0.011181749,0.01220355,0.013116082,0.01344761,0.01344761,0.015036383,0.015396935,0.015396935,0.01684823,0.017721295,0.019566856,0.02098659,-0.01665809,-0.01372447,-0.011329251,0.0109867165,0.013066211,0.016265893
2016-03-22,-0.00287054,IV_RV,-0.022450045,-0.020790635,-0.01924265,-0.018659437,-0.017421184,-0.015319662,-0.015319662,-0.014439512,-0.0141998995,-0.013345521,-0.012605216,-0.012569099,-0.012569099,-0.010802738,-0.010505997,-0.009769015,-0.009769015,0.0092605045,0.010158163,0.0103543755,0.010736465,0.011362166,0.011864797,0.01204372,0.012999126,0.014101068,0.014492547,0.014492547,0.01623261,0.016649537,0.016649537,0.01804592,0.01927123,0.020959316,0.022789333,-0.017955348,-0.01485254,-0.012205271,0.01183325,0.014098024,0.017538918
2016-03-23,-0.0046937387,IV_RV,-0.022211831,-0.02041793,-0.018960632,-0.018425398,-0.017160105,-0.0151068065,-0.0151068065,-0.014311098,-0.013989184,-0.013218821,-0.012458572,-0.012445968,-0.012445968,-0.010614679,-0.010317216,-0.009589013,-0.009589013,0.009138119,0.009995728,0.010176514,0.01058529,0.011199419,0.011648184,0.011807375,0.012715399,0.013884531,0.014230233,0.014230233,0.015919816,0.016573388,0.016573388,0.017630007,0.019016152,0.020605387,0.022560598,-0.017712576,-0.014655418,-0.012020469,0.011670046,0.013884335,0.017290382
2016-03-24,-0.0010990549,IV_RV,-0.02155413,-0.019715212,-0.018321142,-0.017770836,-0.01666157,-0.01463913,-0.01463913,-0.013917066,-0.013511899,-0.012865806,-0.012093535,-0.012093535,-0.012093535,-0.010259942,-0.009988258,-0.009279267,-0.009279267,0.008831391,0.009616341,0.009837415,0.010179863,0.01085469,0.011205123,0.011414739,0.012149198,0.01341039,0.013701666,0.013701666,0.01534222,0.016092673,0.016092673,0.01701173,0.01836921,0.01990622,0.021814458,-0.017152278,-0.014209277,-0.0116459085,0.011279688,0.013399711,0.016707912
2016-03-29,0.0035703105,IV_RV,-0.020823102,-0.018930167,-0.017654026,-0.01700671,-0.016068682,-0.014126377,-0.014126377,-0.0134832915,-0.0129453,-0.012441461,-0.01167299,-0.01167299,-0.011608987,-0.009878438,-0.009608725,-0.0089249695,-0.0089163175,0.008510909,0.009191605,0.00944838,0.009762656,0.010420896,0.010739243,0.010948066,0.011581784,0.012829291,0.0130810905,0.0130810905,0.0146972565,0.015472803,0.015472803,0.016341941,0.017570404,0.019129494,0.02098309,-0.016527342,-0.013683368,-0.011203052,0.010823077,0.012830447,0.016032446
2016-03-30,0.01127962,IV_RV,-0.02159892,-0.019515721,-0.018232645,-0.017677283,-0.016704507,-0.014626365,-0.014626365,-0.013980275,-0.013414026,-0.01293592,-0.012065944,-0.012065944,-0.012001471,-0.010232483,-0.0099106785,-0.009235868,-0.00915933,0.008842103,0.009475681,0.009784033,0.010174947,0.010723913,0.011103148,0.011390329,0.01207471,0.013362046,0.013510619,0.013510619,0.015307218,0.016016113,0.016016113,0.016992461,0.01819314,0.019854503,0.021679467,-0.01712026,-0.014166237,-0.011590539,0.011221144,0.013296752,0.016610887
2016-03-31,0.0052863015,IV_RV,-0.022672124,-0.02047045,-0.019319126,-0.018640077,-0.017514503,-0.01544511,-0.01544511,-0.014722005,-0.01415399,-0.0134834675,-0.0126549415,-0.0126549415,-0.012640339,-0.010798424,-0.01034536,-0.009644811,-0.009564344,0.009356348,0.009983627,0.0102612665,0.010822857,0.011280787,0.0117291985,0.011911375,0.012815536,0.01413003,0.014158555,0.014158555,0.016077822,0.016836585,0.016836585,0.01776497,0.019276595,0.020874383,0.02287492,-0.018028563,-0.014877218,-0.012164588,0.011822859,0.014017333,0.017447796
2016-04-01,-0.00043030962,IV_RV,-0.025840938,-0.023213929,-0.021819193,-0.02156154,-0.020028692,-0.017470209,-0.017470209,-0.016590111,-0.016290713,-0.015414033,-0.014453773,-0.014453773,-0.014417013,-0.012326909,-0.011788522,-0.011120855,-0.010944033,0.010714417,0.0113868555,0.011856599,0.012472085,0.01288284,0.01340334,0.013936392,0.014979509,0.016587386,0.016587386,0.016587386,0.018662706,0.019367987,0.019367987,0.020449491,0.02242479,0.023912206,0.026129026,-0.020499352,-0.016967766,-0.013921315,0.013650569,0.016271204,0.02013302
2016-04-04,7.905034e-05,IV_RV,-0.019797387,-0.017895646,-0.017023187,-0.016054666,-0.015043717,-0.013510305,-0.013510305,-0.012901341,-0.012231328,-0.011745756,-0.011176085,-0.010924445,-0.010924445,-0.009407025,-0.009103514,-0.008465234,-0.008465234,0.008152042,0.008714163,0.008965467,0.009256039,0.009914909,0.0101730935,0.01029913,0.011033758,0.012210145,0.012330589,0.012330589,0.013744875,0.014624888,0.014624888,0.015297247,0.016712476,0.018159978,0.019877532,-0.01571707,-0.012931465,-0.010602074,0.0102670975,0.012162374,0.015123823
2016-04-05,-0.0006743244,IV_RV,-0.020272683,-0.018257938,-0.01726157,-0.016408892,-0.015650038,-0.01384089,-0.01384089,-0.013188566,-0.012576532,-0.012062628,-0.011343997,-0.011343997,-0.011255844,-0.0096810125,-0.009322535,-0.0086746635,-0.008655289,0.008280265,0.00881629,0.009155611,0.009499134,0.010116889,0.010408754,0.010609383,0.011175109,0.012447754,0.012624186,0.012624186,0.0142265735,0.0149057945,0.0149057945,0.015814185,0.017009618,0.018528186,0.020316416,-0.016090184,-0.013291483,-0.01089499,0.01047889,0.012412186,0.015493165
2016-04-06,0.004422036,IV_RV,-0.02131455,-0.019201994,-0.018136336,-0.017363856,-0.016488958,-0.01456106,-0.01456106,-0.013853738,-0.013242755,-0.012678177,-0.011906746,-0.011906746,-0.01184131,-0.010125745,-0.009738285,-0.00904581,-0.009012864,0.008708637,0.009215811,0.009604281,0.010039615,0.010633393,0.010875647,0.011175321,0.011761024,0.01317254,0.013200054,0.013200054,0.014996017,0.015755916,0.015755916,0.016532963,0.0179747,0.019529892,0.021385187,-0.016935194,-0.013978468,-0.011425309,0.011038189,0.013068575,0.0162945
2016-04-07,-0.0037213627,IV_RV,-0.01832046,-0.015906356,-0.015066053,-0.014348142,-0.014348142,-0.013085217,-0.013067387,-0.012830663,-0.012192694,-0.011937234,-0.011049118,-0.010853865,-0.010748472,-0.010180083,-0.009490574,-0.009137095,-0.008604833,0.007684778,0.00819232,0.008453297,0.009170506,0.0098571,0.010202016,0.0103859855,0.010896311,0.011480968,0.012543562,0.012543562,0.012598211,0.014453586,0.014453586,0.014608485,0.014933258,0.016894758,0.018165514,-0.014621552,-0.012512908,-0.0107188765,0.009959819,0.011844099,0.014532658
2016-04-08,0.0016476113,IV_RV,-0.020024452,-0.017518207,-0.016593555,-0.015633518,-0.015633518,-0.014326088,-0.0142632,-0.01401363,-0.013212314,-0.012978231,-0.012022151,-0.011825685,-0.011671425,-0.01101965,-0.010258752,-0.0099115,-0.009360834,0.008434041,0.008928303,0.009266293,0.010018208,0.010794218,0.011187482,0.011481703,0.011875058,0.012581273,0.013666412,0.013759095,0.013888419,0.015777742,0.015777742,0.015963918,0.016501466,0.018566998,0.019834513,-0.01600077,-0.013640591,-0.011636268,0.010910223,0.012994755,0.015904356
2016-04-11,0.000561016,IV_RV,-0.014797915,-0.012857747,-0.012054886,-0.011600313,-0.011600313,-0.010573001,-0.010499245,-0.010499245,-0.010049334,-0.009579679,-0.009050408,-0.0089674415,-0.00878,-0.008416962,-0.007840309,-0.007440911,-0.007169059,0.006439023,0.0066852095,0.006952352,0.007465967,0.008002428,0.008397676,0.008397676,0.0089982925,0.009317027,0.01003999,0.01003999,0.010064351,0.011856007,0.011856007,0.011856007,0.012118945,0.01397815,0.014763155,-0.011810333,-0.010173022,-0.008793413,0.00813946,0.009641005,0.011806707
2016-04-12,-0.0014053244,IV_RV,-0.017811896,-0.015248528,-0.014682238,-0.0138641335,-0.0138641335,-0.012779006,-0.012779006,-0.012413906,-0.011808486,-0.011735798,-0.010835049,-0.0105756065,-0.010489988,-0.009872046,-0.009221484,-0.009038202,-0.008376424,0.007432077,0.007968951,0.0080879405,0.008998859,0.0095296595,0.009906774,0.00997818,0.01064791,0.011122597,0.012167743,0.012167743,0.012321548,0.014061259,0.014061259,0.0141345505,0.0145097785,0.016282491,0.017590292,-0.014180357,-0.012167075,-0.010438226,0.00964744,0.011490488,0.01409836
2016-04-13,-0.01013229,IV_RV,-0.018610686,-0.016084237,-0.015261693,-0.014592247,-0.014592247,-0.013345417,-0.013292491,-0.012980469,-0.012352696,-0.012144064,-0.011208645,-0.01097923,-0.010919606,-0.01030531,-0.009625006,-0.009302267,-0.008708237,0.00774626,0.008279612,0.008521711,0.009290435,0.009988549,0.010309756,0.010530697,0.010987702,0.011625233,0.012762738,0.012762738,0.012763661,0.014642483,0.014642483,0.014835048,0.015130731,0.017053358,0.018389449,-0.014844936,-0.012696652,-0.010876752,0.010078123,0.011997236,0.014731495
2016-04-14,-0.0015681372,IV_RV,-0.018907728,-0.016400313,-0.01547808,-0.014902559,-0.014902559,-0.013543904,-0.013473394,-0.013240001,-0.0125814965,-0.012318915,-0.011359959,-0.011139003,-0.01108416,-0.01047802,-0.009791691,-0.009408159,-0.00885551,0.007881785,0.008441899,0.008722795,0.009433017,0.010166126,0.0104642175,0.010755528,0.011155401,0.011851108,0.013000237,0.013000237,0.013000237,0.014882445,0.014882445,0.015128667,0.01537351,0.017372044,0.01873948,-0.015106067,-0.012907475,-0.011057694,0.010266838,0.012206072,0.015000723
2016-04-15,0.0027708525,IV_RV,-0.018818915,-0.016310655,-0.015506183,-0.01497305,-0.014873335,-0.013438693,-0.013438693,-0.013219748,-0.012566848,-0.012326939,-0.011397379,-0.01110569,-0.01110569,-0.010516702,-0.009812959,-0.009434727,-0.008891318,0.00795378,0.008481441,0.008847091,0.009505535,0.0101481285,0.010575035,0.010892122,0.011147074,0.011993573,0.012990297,0.0129905725,0.013014037,0.01487028,0.01487028,0.015148692,0.015396288,0.017484467,0.018715069,-0.01507241,-0.012890654,-0.01107487,0.010336494,0.012251634,0.015010461
2016-04-18,0.0025159249,IV_RV,-0.01496351,-0.01284364,-0.012246367,-0.011904265,-0.011904265,-0.01070419,-0.01070419,-0.010661457,-0.010170762,-0.009790774,-0.009246376,-0.009048469,-0.009006938,-0.00859114,-0.007967431,-0.007618469,-0.0072791106,0.006533078,0.006749511,0.0070786662,0.0076324106,0.008067308,0.008554202,0.008563315,0.009065253,0.009553267,0.010193517,0.010193517,0.010212326,0.012010442,0.012010442,0.012010643,0.012238515,0.0141408965,0.014942655,-0.011991485,-0.010339427,-0.008973061,0.008273499,0.009780727,0.011964304
