date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,1500,-0.00196400407793067,0.0016928697898482,-0.0164584244211249,-0.0154732244250387,-0.0153732244250387,-0.0152732244250387,-0.0151839210312562,-0.0150518670522096,-0.0144335884719044,-0.0131172363781446,-0.0124719721580796,-0.0116568727812537,-0.0111486326321538,-0.0103276047060691,0.0100698278515392,0.010817100662919,0.0117996898183083,0.0121177016141214,0.0130369748374843,0.0137137519122195,0.0166818026792456,0.0169493599176227,0.0174670133515231,0.0205457059013911,0.0206457059013911,0.0228754983032462,-0.0154881322709336,-0.0140895776970754,-0.0122604427099662,0.0124810791698993,0.0152191873888924,0.0189238760306057
2016-02-22,-0.000272101441095435,RV,1500,-0.00197131738658767,0.0016928697898482,-0.01756812293996,-0.0160258771417369,-0.0159258771417369,-0.0155445218681549,-0.0151346954271122,-0.0150941405343807,-0.0137873994187223,-0.0126116169565511,-0.0118927967900138,-0.0111420873709348,-0.0103082293917588,-0.00936390042428066,0.00951962200575293,0.0104185801278402,0.0107773096229601,0.010912259427898,0.0120251812269792,0.0124881828849267,0.0149961224256487,0.015420638480658,0.0158718766344581,0.0186313258668474,0.0188942269143025,0.0216041348258565,-0.015873471582269,-0.013862366168281,-0.0117039949355812,0.0115473630818362,0.01381061436646,0.0173573998561848
2016-02-23,0.000154199906878538,RV,1500,-0.00197131738658767,0.0016928697898482,-0.0171888428658964,-0.0160475068747218,-0.0159475068747218,-0.0157434801141536,-0.0150130010828381,-0.0149127585832912,-0.0138859248852577,-0.0126660728956425,-0.0119838238581951,-0.011289970749465,-0.0106202446698151,-0.00971758075206029,0.00946309594384191,0.0103251383042522,0.0110162090577007,0.0112961748275696,0.0123569027528941,0.0128748217357221,0.0154597706526727,0.0158513512633289,0.0162640694712361,0.0187892665436925,0.0188905242067041,0.0215245680613671,-0.0157811179041802,-0.0138792174194217,-0.0118413255300548,0.0117242233422723,0.0141553873025102,0.0175980567310617
2016-02-24,0.000852205813938009,RV,1500,-0.00197131738658767,0.00167726306678946,-0.0171014216473568,-0.0162187488605074,-0.0161187488605074,-0.0160304882331937,-0.0151191500346985,-0.0149725392584644,-0.0140943991858764,-0.0128780785016702,-0.0122397069287505,-0.0115515453615508,-0.0109692487315342,-0.0100921296983244,0.00962829350961298,0.0104688089639407,0.0113584044323924,0.0117053587643687,0.0126908454726636,0.0132483753989984,0.01590551241081,0.0162489525697479,0.0166611361202982,0.0191641978097815,0.0191700466695199,0.0216614013134274,-0.0158884696068442,-0.0140606945470538,-0.0120927083103088,0.0120103729578839,0.0145428579713244,0.0179294098167607
2016-02-25,-0.00990855518045906,RV,1500,-0.00196400407793067,0.00167726306678946,-0.0175201387988912,-0.016239183340133,-0.016139183340133,-0.0158422051029324,-0.0151964337509427,-0.0151109008840647,-0.0139275287564642,-0.0127594880928226,-0.0120801220476157,-0.0113537773355745,-0.0105327453216261,-0.00967241673023626,0.00949729093203266,0.010483921963977,0.0110285018977627,0.0112363309296272,0.0122908915326454,0.0127792440181358,0.0153209747348065,0.0157116537218888,0.0161469812250009,0.0188016597950396,0.0190381891876098,0.021576734896804,-0.0159817723753928,-0.0140034446242201,-0.0118858656728648,0.0117243162122448,0.0140858202020509,0.017558906753222
2016-02-26,-0.00573667112470654,RV,1500,-0.00196400407793067,0.00167726306678946,-0.016862759790204,-0.0159289486052411,-0.0159289486052411,-0.0158257186375272,-0.0151082828211724,-0.0149706579242609,-0.0141774535928571,-0.0129218724739159,-0.0122755121992338,-0.0115477846791147,-0.0109333050825809,-0.010129100960654,0.00960353307230389,0.0105504429426961,0.0114621765416622,0.0117989004637099,0.0127722075637803,0.0133677509628925,0.0161242302419636,0.0164483836618494,0.0168933914450055,0.0195773149944321,0.0196773149944321,0.022043736082001,-0.0157392735556811,-0.0140548889591017,-0.0121005442241053,0.0121025180724812,0.0147280808453557,0.0182374112850503
2016-02-29,-0.000391291243060907,RV,1500,-0.00196400407793067,0.00167726306678946,-0.0178475613975758,-0.016318227045601,-0.016318227045601,-0.0157568053182576,-0.0152241629281699,-0.0151394394718833,-0.0137705861632813,-0.0126418704545787,-0.0119348259576989,-0.0111997329409233,-0.0102013323391798,-0.00936672502202726,0.0094161674104429,0.01043945238618,0.0107414906349672,0.0108735276976982,0.0119836132441038,0.0124139247588088,0.0148456234113894,0.0152773920731121,0.0157145240180529,0.0183958376613908,0.0188516924351708,0.0213767745615688,-0.0160572392322975,-0.0139609898186086,-0.0117098200457185,0.0114852694174167,0.0137025053546782,0.0172132012998588
2016-03-01,-0.00290263250358616,RV,1500,-0.00196400407793067,0.00166749607279239,-0.0171893713612226,-0.016293916526664,-0.016293916526664,-0.0160585238294294,-0.0150932533546805,-0.0149330108893548,-0.0140233855712457,-0.012818739377593,-0.0121760941397844,-0.0115051744342545,-0.0108340618509104,-0.010017846721767,0.00949470488985149,0.0104010769310969,0.0112582282480753,0.0116037266863389,0.0126070594406066,0.0131447125760454,0.0157527701349847,0.016112052864568,0.0165095353760456,0.0189344474131761,0.0190364353960009,0.0214809142127829,-0.0159136151922703,-0.0140490293009284,-0.0120217666547759,0.011902767928923,0.0144085432502303,0.0177783415968764
2016-03-02,0.00957044052521068,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0173383790408983,-0.0160037041367113,-0.0160037041367113,-0.0156362635177486,-0.0150956622716964,-0.0149718896770545,-0.0138808757749173,-0.0126782294623959,-0.0119808906131117,-0.0112481245143024,-0.0104176147552973,-0.00958696138001976,0.00936126134489854,0.0104167802497498,0.0109519229972079,0.0111656641827736,0.0122411285405254,0.0127423807744214,0.0152203831522586,0.0157143784385715,0.0161552114319848,0.0188445703942773,0.018975819725362,0.0216685088435442,-0.0158091797288218,-0.0139031179328381,-0.011780563957814,0.011638295256928,0.0140428254088512,0.0175468603183442
2016-03-03,0.00698251745373185,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0172881166844882,-0.0159416772655556,-0.0159416772655556,-0.0155928795728742,-0.0150959089026484,-0.0149690560617397,-0.013901125330135,-0.0126902734099843,-0.0119914021139531,-0.0112493926417009,-0.0104259612139151,-0.00959674700543419,0.00956572798711937,0.0104377334080173,0.0109771096113771,0.0111881441625318,0.0122604040056804,0.0127700664161053,0.0152642527322507,0.0157596754417434,0.0162081482251783,0.0189395589207947,0.0190219232485753,0.0217557908352092,-0.0157775276974612,-0.0138987068362735,-0.0117862860665548,0.011701045548889,0.0140844852474726,0.0176019580965914
2016-03-04,-0.00224166913999072,RV,1500,-0.00196400407793067,0.00167726306678946,-0.0156403118220289,-0.0155403118220289,-0.0154403118220289,-0.0153403118220289,-0.0151713945228172,-0.014784865050671,-0.014684865050671,-0.0137231752034735,-0.0133589937859576,-0.012785719001599,-0.012685719001599,-0.0122465697112425,0.00999149305346293,0.0108128585006999,0.01322062645768,0.0141089110770243,0.0147021397035225,0.0155656430044297,0.0185910354759439,0.0188377690035522,0.0191896283366394,0.0212425289106823,0.0213425289106823,0.0223319124980845,-0.015295439007915,-0.0143984421825604,-0.013245209593717,0.0134636306382618,0.0168420516343205,0.0200585748449805
2016-03-07,0.00664442213332431,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0194445955531045,-0.0179994357480582,-0.0179994357480582,-0.0169407514657058,-0.015618777199449,-0.0156167741403232,-0.0135410941488788,-0.0126672877847135,-0.0120257117637208,-0.0114151954797822,-0.0100931687736788,-0.00926055041815541,0.00964332064061338,0.0103910892452402,0.010415032770412,0.0104961278569489,0.0116241900045707,0.0118481551307255,0.0138681567463191,0.0142869332112022,0.0146148551658133,0.0166959927299393,0.0183422376705285,0.0197988935213406,-0.0171240668213281,-0.0143700607171389,-0.0118105953193306,0.0111883578814311,0.0129065244937007,0.0161822152630407
2016-03-08,-0.00456173225595906,RV,1500,-0.00196400407793067,0.00167726306678946,-0.018637583783066,-0.0175475587134757,-0.0174475587134757,-0.0167661851356383,-0.0153085178553909,-0.0152503896686585,-0.0136007933618236,-0.0126024371330269,-0.0119755081197922,-0.0114078658325779,-0.0103917075750075,-0.00952963666978235,0.00941759578945059,0.0101962824899922,0.0106080386156786,0.0108460512399633,0.0119454861477819,0.0122649998595187,0.014413267564645,0.0148436209690215,0.0151461828237829,0.0170695904015672,0.0182902806091601,0.0199725184696181,-0.0167020470312459,-0.0141753373993554,-0.0118364073758106,0.0113161341215097,0.0133078790426952,0.0165331740872455
2016-03-09,0.0136837330604408,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0186200867130011,-0.0176263080666465,-0.0176263080666465,-0.0168679392166317,-0.015308685674449,-0.015243639760905,-0.0136261642750948,-0.0126304675657284,-0.0120148650741618,-0.0114626808841283,-0.0104695664061411,-0.00961893855583572,0.00941435264543898,0.0101881680807934,0.0106669789455152,0.0109335377428113,0.0120183736695394,0.0123433688232836,0.0144962970857183,0.0149162713742403,0.0152076978456314,0.0170643177958677,0.018291925616827,0.0199101531812284,-0.0167333318863267,-0.0142282889485073,-0.0118850586345477,0.011356834085401,0.0133711790234441,0.0165644690207291
2016-03-11,-0.00468002057891309,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0179458530199625,-0.0178458530199625,-0.0177458530199625,-0.0176458530199625,-0.0153823151642393,-0.0151660646336662,-0.0143048747116231,-0.0132912177557323,-0.01288376129018,-0.0125214645923153,-0.0119936656488538,-0.0113618466325372,0.00961982288025916,0.0103405769051887,0.0119894977417064,0.0128377323923989,0.0135909699554494,0.0140612492521857,0.0164102844746027,0.0166447210492722,0.0168082550721003,0.0178602147561694,0.0188093510301522,0.0195829500279612,-0.0167971877715586,-0.0146783542822328,-0.012866851852621,0.0123902303914413,0.0149520901661612,0.0176511123308177
2016-03-14,0.000495087393035776,RV,1500,-0.00197131738658767,0.00166749607279239,-0.018399172737452,-0.0170447108923742,-0.0170447108923742,-0.0162199726500223,-0.0150346319990593,-0.0149959075045197,-0.0133400974291799,-0.0122791522754355,-0.0115907731722994,-0.0110191040682962,-0.0100124027970803,-0.00908844158527786,0.00915242531657812,0.00999254930175086,0.0102087141440511,0.0107363118446601,0.0116605878444221,0.0126013314107711,0.0140204215465688,0.0145217639514817,0.0148252720522011,0.0167754930910616,0.0179150894158887,0.0199461016476943,-0.0163388791566855,-0.0138501282547618,-0.0114790016461219,0.0110069396306742,0.0131588291474967,0.0162457297227669
2016-03-15,0.016055764446832,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0184872442521204,-0.0174648750978244,-0.0173648750978244,-0.0166113493750766,-0.0149007980112672,-0.0148599545818736,-0.0132065529558138,-0.012177247458617,-0.0115079451252039,-0.011048686831485,-0.0100977660520821,-0.00918767787368024,0.00890903831464514,0.00971084600373081,0.0101108674764934,0.0107150217613629,0.0116894598630697,0.0125893138215926,0.0139301959359908,0.0144155052633412,0.0146316987655168,0.0160892054716782,0.0174862718043156,0.0191973396614667,-0.0164648442636325,-0.0138233150438665,-0.0114742665595476,0.010870081518786,0.0130026393707389,0.0159322022861262
2016-03-18,-0.00284461151601229,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0184893098645341,-0.0175188924477516,-0.0175188924477516,-0.0166392983399772,-0.0148055690699905,-0.0147694295593923,-0.0131046907159323,-0.0120766616885112,-0.0114009379594631,-0.010978894543379,-0.010042869690172,-0.0091242454407403,0.00877904232724347,0.00958316454353405,0.0100290620726544,0.0106368471610307,0.0116365416274763,0.0128336829938344,0.013943958394822,0.0144636634240755,0.0154365215436492,0.0157799507092063,0.0172608034980495,0.0189267199392711,-0.0164444998563291,-0.0137741224742101,-0.011398420184439,0.0107943537931461,0.012966196177274,0.0160063333599735
2016-03-21,-0.00287053982451362,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0185211048156083,-0.0172554006750528,-0.0172554006750528,-0.0162930445595821,-0.0147455268859215,-0.0147337142333675,-0.0129674707255805,-0.0119261937322151,-0.0112084036882994,-0.0107529264925712,-0.00975371791990689,-0.00879186742472467,0.00870864943721006,0.00953258961241561,0.00977290908735014,0.0103317782507671,0.0113603316918193,0.012578110037702,0.0136318309174704,0.0141942091580158,0.0152283959811008,0.0156566762538412,0.0171397521264555,0.0190139356800557,-0.0163097582339065,-0.0136182366109031,-0.0111916839605571,0.0106012621492531,0.01271174543032,0.0158416247726196
2016-03-22,-0.00469373881604072,RV,1500,-0.00197346413933766,0.00165852433612727,-0.0163587327516398,-0.0155430220277236,-0.0155430220277236,-0.0153405903269467,-0.0141942345800794,-0.0140389527348076,-0.0133609511166637,-0.0119627278440634,-0.0112631075828501,-0.010748913150636,-0.0103133575019606,-0.00939878203829912,0.00855574039723422,0.00947479074203495,0.0104591221287983,0.0112322472748733,0.0121944620043916,0.0133402303660327,0.0153408930368146,0.0158984459480039,0.016757177268334,0.0176904413743244,0.0177089943083866,0.0205888852545389,-0.0150951064842394,-0.0132337522612217,-0.0112925466539533,0.0112050016618547,0.0139596548112873,0.0172588791632156
2016-03-23,-0.00109905494585667,RV,1500,-0.00198176881444123,0.00165852433612727,-0.0171605767667285,-0.0159029245910615,-0.0159029245910615,-0.0153519253739496,-0.014337792351993,-0.0142565588496341,-0.0130945130921628,-0.0118111172156575,-0.0110654548803359,-0.0105391877235672,-0.0098421033330068,-0.00887007909458485,0.00854896303938938,0.00945309352537304,0.00997636988081175,0.0106258509792378,0.0116380026740471,0.0128275073966632,0.0144404495558126,0.0150407666191596,0.0160192669900704,0.0168595143106236,0.0173997673514051,0.0201194156958999,-0.0154019555866734,-0.0132261137257704,-0.0110638092432901,0.0108113757350868,0.0132782649832769,0.0166039332424695
2016-03-24,0.00357031055504867,RV,1500,-0.00198176881444123,0.00165235789114983,-0.0170098207102953,-0.0158490889584508,-0.0158490889584508,-0.0153555415895666,-0.0142815939081343,-0.0141879564253278,-0.0131132605333818,-0.011833534727767,-0.0110692302233251,-0.0105561670693913,-0.00991252697401206,-0.00894847343442124,0.00850788697601985,0.00941275831266753,0.0100295718443987,0.0107091528074537,0.011720421663803,0.0129137148537513,0.0145693100174224,0.0151565225478821,0.0161198679386357,0.0169228260636671,0.0173896101405549,0.0201275834356789,-0.015336800318355,-0.0132106141736505,-0.0110877317261839,0.0108479897628623,0.0133670850812195,0.0166725788160348
2016-03-29,0.0112796206562133,RV,1500,-0.00197346413933766,0.00165852433612727,-0.0170323427651363,-0.0158356312595929,-0.0158356312595929,-0.0153037188041225,-0.0142159495793354,-0.0141313043394319,-0.0130207259722375,-0.0117398844173842,-0.0109639747889665,-0.0104661163146369,-0.00981389418374754,-0.00883514365837521,0.00841128053115482,0.00931539620288089,0.00989848965300349,0.0105959594051169,0.0116144424255945,0.0128361291375825,0.0144136108175009,0.0149995334407453,0.0159911333922289,0.0166995906373357,0.0172262271980507,0.0199757062432565,-0.0153037893495238,-0.0131383041555226,-0.0109972685827152,0.0107306439260269,0.0132319464846261,0.0165212422183565
2016-03-30,0.00528630163023682,RV,1500,-0.00197346413933766,0.00165852433612727,-0.0164467366616981,-0.0163467366616981,-0.0162467366616981,-0.0161467366616981,-0.0144278994372569,-0.0142043627729849,-0.0137686501719989,-0.0124715889235334,-0.0118870360113412,-0.0114982863806494,-0.0112281099079185,-0.0104534990745597,0.00881738386048171,0.00970943331181322,0.0114672303135808,0.0124403750557061,0.0130380353522637,0.0141284166053167,0.0162148546856038,0.0166253163646068,0.0172974521018673,0.0178625151587697,0.0180220191458006,0.0200994328648386,-0.0155144944390672,-0.0137156749083113,-0.0119711694119292,0.0118493875047487,0.014736839371532,0.0176518150325434
2016-03-31,-0.0004303096100087,RV,1500,-0.00197346413933766,0.00166749607279239,-0.0178475582699858,-0.0169088798575909,-0.0169088798575909,-0.0162424714752519,-0.0146543142504225,-0.0145805373599723,-0.0132173008815056,-0.0120918906284245,-0.0113972635105006,-0.0109352849539314,-0.0101453383794766,-0.00923119999966055,0.00886104593775205,0.0096654188003346,0.010232546162811,0.0111926459567453,0.0118300603947024,0.0127124712294622,0.0144106806931819,0.0149473672847855,0.0158774670549027,0.0164597470106814,0.0174725940741928,0.019516905161014,-0.0160467522426447,-0.0136391744475988,-0.0113968502642931,0.0109999503977564,0.0133211210569547,0.0164450028536154
2016-04-01,7.90503419340061e-05,RV,1500,-0.00197131738658767,0.00166749607279239,-0.0177881758674602,-0.0174356650268648,-0.0174356650268648,-0.016927611226412,-0.0147610558249276,-0.0146402562002297,-0.0134736233221969,-0.0123715595074688,-0.0117620749560638,-0.0113705448151271,-0.0107058851006635,-0.00987555100070967,0.00897004092204172,0.0097393876573246,0.0106611822263981,0.0117433166929042,0.0123630540325973,0.0131097908010548,0.0150054376035257,0.0154560436498708,0.016268802778612,0.0166604644043127,0.017681387979089,0.0193094690575271,-0.0163105528291788,-0.0139366358025648,-0.0117927593248397,0.0113478204883775,0.0137764127068789,0.0167442282137249
2016-04-04,-0.000674324410725263,RV,1500,-0.00196400407793067,0.00166749607279239,-0.0189430499770249,-0.0176725708996821,-0.0176725708996821,-0.016596370712696,-0.0149117654974467,-0.0148117654974467,-0.0129737780382175,-0.0120107261389003,-0.0113040885448191,-0.0108587576604703,-0.00976337595388781,-0.00881039010077736,0.00890232805424944,0.00965513490022049,0.00981262917691975,0.0106553458129756,0.0113154070335748,0.0122636255342812,0.0134460709020181,0.0140007734619094,0.0150400556230373,0.0154038309856749,0.0171497355642485,0.0187648580118822,-0.0165871045168593,-0.0137545858238131,-0.0112510030702965,0.0106263140133965,0.0126168560537049,0.0156802987126191
2016-04-05,0.00442203579227141,RV,1500,-0.00196400407793067,0.00166749607279239,-0.0185664394531211,-0.0177112736428737,-0.0176112736428737,-0.0168283371235157,-0.0148314125166768,-0.0147922584480432,-0.0131216695569876,-0.0121174277497306,-0.0114536595723198,-0.0110564115065286,-0.0101265075601798,-0.00922182198729917,0.00886488602332118,0.00961768319713046,0.0100921046654662,0.0110443833212916,0.0117002123476274,0.0125645174415963,0.0139721289011665,0.0144703176878896,0.0154304905184166,0.0156754494910606,0.0172354306216239,0.0187631645728962,-0.0165459442368461,-0.013819257793991,-0.0114628854503563,0.0108494030269423,0.0129913383005485,0.0159743064603986
2016-04-06,-0.00372136265616421,RV,1500,-0.00196400407793067,0.00167726306678946,-0.0174072577361369,-0.0165547756850861,-0.0165547756850861,-0.0160350005812763,-0.0145217249182664,-0.014420668163278,-0.0132728611884675,-0.0120787004393915,-0.0113798162671916,-0.010910687999341,-0.010235443678186,-0.00932727492225115,0.0088071011874054,0.0096361306489496,0.0103040278238997,0.0113406173301925,0.0119744927595138,0.0128444126527323,0.0147214868577765,0.0152562185099032,0.0161576692063124,0.0168149629515885,0.0175431427187841,0.019795776886039,-0.0157878854168087,-0.0135413643486829,-0.0113945550404895,0.011088647855509,0.0135391945103607,0.016694858835763
2016-04-07,0.00164761128205437,RV,1500,-0.00196400407793067,0.00167726306678946,-0.0171717868615627,-0.0169759874060276,-0.0169759874060276,-0.0166924144293448,-0.0146129067890897,-0.0144488404562072,-0.0134496575075293,-0.0123884950736879,-0.0117434535647027,-0.011386131498193,-0.0108792518711113,-0.0100404278084134,0.00894547485649908,0.00974570372158353,0.0108663974728093,0.0120220932606125,0.012629279738339,0.0133454773854632,0.0155246958190227,0.0159699418792619,0.0167261832042011,0.0172562425841881,0.0178599366732578,0.0197528000590583,-0.0159803871884464,-0.0138012868016309,-0.0118286293415225,0.0115423103216507,0.0141555577575251,0.0171667115269603
2016-04-08,0.00056101597956329,RV,1500,-0.00196400407793067,0.00167726306678946,-0.0177874513445872,-0.0167348343899976,-0.0167348343899976,-0.0160721726176887,-0.0146485743534384,-0.014577405290706,-0.0131452140290397,-0.0120595662770176,-0.0113032274267507,-0.0108673582921155,-0.0099557388324712,-0.00911323439820835,0.00888659526231184,0.00970108188808536,0.010186602481851,0.0111479657174978,0.011779949159732,0.0126837594596236,0.014398273715606,0.0149571588594414,0.0158957555819565,0.016593645783515,0.0175285538152542,0.0196998807250506,-0.0159640875992836,-0.0135640494827023,-0.0113146606181037,0.0109905005015173,0.0133207187671949,0.0164959245394617
