date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,1750,-0.00199169259283023,0.00177809788270644,-0.0163552120925127,-0.0154732244250387,-0.0153732244250387,-0.0152732244250387,-0.0151091857687336,-0.0150091857687336,-0.0139494212357339,-0.0125538954078052,-0.012076553216679,-0.0116606736210629,-0.0110219599068358,-0.0101709744175992,0.0102313746649803,0.0108140396584534,0.0117976465384211,0.0123051741374921,0.0133719225249689,0.0140692004250079,0.0156419178861412,0.0167817711754869,0.017429394356268,0.0204877837276166,0.0205877837276166,0.029477598912732,-0.0154440064960115,-0.0137924560107981,-0.0120833378244073,0.012371380254593,0.0151751997402454,0.0199836932116489
2016-02-22,-0.000272101441095435,RV,1750,-0.00199754840132773,0.00177668579503146,-0.017366764745204,-0.0160258771417369,-0.0155445218681549,-0.0154445218681549,-0.015078317084723,-0.014978317084723,-0.013555091881425,-0.0121875778424947,-0.0117971046255408,-0.0111842833161252,-0.0102860106613227,-0.00946158804846664,0.00963176503947968,0.0103749130159651,0.0108101265777279,0.0111648807703871,0.0121587848439238,0.0127723645382204,0.0141511199151269,0.0152022383386196,0.0158487655624472,0.0186187651735504,0.018696268060779,0.0263381161421648,-0.0157787595849084,-0.0136125226604677,-0.0116195553906265,0.0114253418784447,0.0137731830482417,0.0180473016038275
2016-02-23,0.000154199906878538,RV,1750,-0.00199169259283023,0.00177668579503146,-0.0170663964548218,-0.0160475068747218,-0.0157434801141536,-0.0156434801141536,-0.0149685665478155,-0.0149300416396477,-0.0135697633115871,-0.0123694523806696,-0.0118523025227236,-0.0113372798241745,-0.0105064421716594,-0.00967406879433364,0.00957131770515678,0.0103055891628898,0.0110246987600682,0.0114829816031208,0.0125478735281374,0.0131256426747649,0.0146320905469665,0.0156483331259117,0.0187368531238061,0.0187370981332324,0.0187385737059676,0.0258339964596327,-0.0157311983262321,-0.0136930079937563,-0.011763456962097,0.0116163139406437,0.0141051372972444,0.0187179693924569
2016-02-24,0.000852205813938009,RV,1750,-0.0019745087779771,0.00177668579503146,-0.0170244351523376,-0.0162187488605074,-0.0160304882331937,-0.0159466380405491,-0.0150748785306094,-0.0149822885537147,-0.0137197605427285,-0.0125700537503417,-0.0120297799022909,-0.0115868010676798,-0.0108815963552425,-0.00994968631558673,0.00973008105869525,0.0104620817277849,0.0113532904418109,0.0118578093681384,0.0129722370052032,0.0135033253580434,0.0151043234375618,0.0160932300985099,0.019135593409669,0.019235593409669,0.019335593409669,0.0262215508457392,-0.0158493978275436,-0.0138664741964539,-0.0119940852085131,0.0119244027342112,0.0145346577157231,0.0191780582402298
2016-02-25,-0.00990855518045906,RV,1750,-0.00197240623712796,0.00177668579503146,-0.0173665651760904,-0.0162391833401331,-0.0158422051029324,-0.0157422051029324,-0.0151447563126476,-0.0151103650417888,-0.0136506188690267,-0.0124401874805338,-0.0119378345946408,-0.0113899395654709,-0.0105733946227944,-0.00966315124636015,0.00969715583221365,0.0104528186861224,0.0110474249767385,0.0114505309275539,0.0124776517071196,0.0130522979042353,0.0145233453344968,0.0155195851267447,0.0187904252507725,0.0188032904825016,0.0188807715225422,0.0262457009554298,-0.0159206149947185,-0.0137962422177845,-0.0118354075913896,0.0116396793073382,0.0140614232711814,0.0187919656379972
2016-02-26,-0.00573667112470654,RV,1750,-0.0019745087779771,0.00177457825823821,-0.016774748242724,-0.0159289486052411,-0.0158257186375271,-0.0157257186375271,-0.0150546048095104,-0.0150097154893695,-0.0139986599305109,-0.0126312599713284,-0.012062065163882,-0.0115179744646981,-0.0109174644915611,-0.010006002592612,0.00986434642039024,0.010588151093704,0.0114586510352962,0.011964340238327,0.0131223868955658,0.0136533355950101,0.0152370503071616,0.0163263088780734,0.019545266198859,0.019645266198859,0.019745266198859,0.0272156123049617,-0.0156987471568744,-0.0139054838385236,-0.0120164834019138,0.0120541171504236,0.0147244758469847,0.019613900777583
2016-02-29,-0.000391291243060907,RV,1750,-0.0019745087779771,0.00177457825823821,-0.0178475613975758,-0.016318227045601,-0.0157568053182576,-0.0156568053182576,-0.0151715390597039,-0.0151627186287762,-0.0136823997962749,-0.0124998743915946,-0.0118680258202604,-0.0111171938947217,-0.0103402200318274,-0.00944628837600973,0.00960570574322261,0.0104708413809041,0.0107849959814762,0.0111235169708273,0.012078937189913,0.0126859163618163,0.0140743400450786,0.0150455546498437,0.018391182202673,0.0184178558543027,0.0185784982984869,0.025855257243758,-0.0160313702899829,-0.0137939647910327,-0.0117132590645859,0.0114029640681189,0.0136761132843876,0.018388966487968
2016-03-01,-0.00290263250358616,RV,1750,-0.0019745087779771,0.00177180274311091,-0.0171893713612226,-0.016293916526664,-0.0160585238294294,-0.0159268607962229,-0.0150532456995247,-0.0149501299626655,-0.0138682508955838,-0.0125728126652526,-0.012045390197034,-0.0114747839203669,-0.0106707020066124,-0.00990408983393755,0.00964088834209717,0.0104259583996418,0.0112546101963797,0.0117547675379829,0.012845972949017,0.0133850946766471,0.0149797759141625,0.0160902777310072,0.0189004379516055,0.0189027610573251,0.018916751994377,0.0257279976171076,-0.0158827048692599,-0.0138990215099931,-0.011914503677767,0.0118294411602596,0.0143736744270269,0.0189230482416519
2016-03-02,0.00957044052521068,RV,1750,-0.00199169259283023,0.00177180274311091,-0.0173383790408983,-0.0160037041367113,-0.0156362635177486,-0.0155362635177486,-0.0150426666107373,-0.0149426666107373,-0.0137558450920189,-0.0124775654553956,-0.0118698028542753,-0.0111903060928666,-0.0102595524629526,-0.00959399339924048,0.00965762056222851,0.0104460016349899,0.0109784196295078,0.0113864321532607,0.0124283933166923,0.0130187291812529,0.0144653275626499,0.0156902785617759,0.0188103186784075,0.018814360222449,0.0188387004785982,0.0263793993813516,-0.0157727359833665,-0.0137364287060351,-0.0116928168042385,0.0115951525412137,0.014022648487261,0.0188368049325566
2016-03-03,0.00698251745373185,RV,1750,-0.0019745087779771,0.00177457825823821,-0.0172881166844882,-0.0159416772655556,-0.0155928795728742,-0.0154928795728742,-0.0150407150612484,-0.0149407150612484,-0.0137728623681617,-0.0124830535417052,-0.0118697359203374,-0.0111914441587303,-0.0102688087348564,-0.00960394058139702,0.00969010248724205,0.0104689594600593,0.0110040944394007,0.0114119708265849,0.0124635590495496,0.0130535824259929,0.0144963791866902,0.0157463917442746,0.0189051365593252,0.0189062436160086,0.0189129108805413,0.0266097078102609,-0.0157408207290829,-0.0137318492928654,-0.0116975924155875,0.0116246189245884,0.0140663470209652,0.0189341052362185
2016-03-04,-0.00224166913999072,RV,1750,-0.0019745087779771,0.00177457825823821,-0.0156403118220289,-0.0155403118220289,-0.0154403118220289,-0.0153403118220289,-0.0151466288206525,-0.0147593763625964,-0.0146593763625964,-0.0131876172072946,-0.0129158435154275,-0.0128767893584272,-0.012791027995888,-0.011581032376392,0.0102599454605655,0.0108626094032461,0.0130856335557062,0.0140003682764621,0.0154988942939778,0.0157861341423737,0.0179957758807838,0.0190494905751768,0.021225338070682,0.021325338070682,0.021425338070682,0.0273541610208302,-0.0152853881298671,-0.0141925050539888,-0.0130391686601197,0.0135405717188559,0.0169213021328559,0.021410020723631
2016-03-07,0.00664442213332431,RV,1750,-0.0019745087779771,0.00177457825823821,-0.0194445955531045,-0.0179994357480582,-0.0169407514657058,-0.0162817794519468,-0.0155961670960255,-0.0153616994809822,-0.0135386787575852,-0.0126817147038848,-0.0120936421688512,-0.011293008984208,-0.00992054503548004,-0.00939008737847855,0.00927125200892399,0.010377696218562,0.0104516014178582,0.0107220681648226,0.0114356617787444,0.0120217405061972,0.0134609480943567,0.0140702424905504,0.0167844203016427,0.0168923820019567,0.0175425828689944,0.022228821336655,-0.0169367354660235,-0.0141232973154018,-0.0117294111166067,0.0109994319036891,0.0129065601092155,0.0168174030184398
2016-03-08,-0.00456173225595906,RV,1750,-0.00197240623712796,0.00177668579503146,-0.018637583783066,-0.0175475587134758,-0.0167661851356383,-0.0160398878413251,-0.0152946441244571,-0.0150545422320112,-0.0135457848550486,-0.0125849295163555,-0.0120333352329436,-0.0113348585728428,-0.01019425588326,-0.00953732961686354,0.00917457845177629,0.0101865117450617,0.0106142538425244,0.0109773257249972,0.0118437291349727,0.0125378613565119,0.0139546410183719,0.0146357570672752,0.0170878003957557,0.0171626184786061,0.0176132114407214,0.0221650837965234,-0.016514843338867,-0.0139969553943994,-0.0117411831642666,0.0111547428385414,0.0132952351426919,0.0170912987437295
2016-03-09,0.0136837330604408,RV,1750,-0.00197240623712796,0.00177668579503146,-0.0186200867130011,-0.0176263080666465,-0.0168679392166317,-0.016022201123092,-0.0152981228337279,-0.015033264915057,-0.0135656322807781,-0.0125782291848443,-0.0120711438584606,-0.0113955684780722,-0.0102794469448719,-0.00960098624278693,0.00916353762946205,0.010177159911032,0.0106669655361718,0.0110128465392253,0.0119235264547994,0.0125389807810333,0.0140560258938521,0.0147061922966968,0.0170827909741931,0.0171580507353662,0.017683290668182,0.0219682432384679,-0.0165199967303049,-0.0140232418911543,-0.0117774991531265,0.0111974430850635,0.0133378860808553,0.0170993086142784
2016-03-11,-0.00468002057891309,RV,1750,-0.00197240623712796,0.00177809788270644,-0.0179458530199625,-0.0178458530199625,-0.0177458530199625,-0.0157895668426838,-0.0154102723430777,-0.0147830941146985,-0.0141173573331711,-0.0131730961429429,-0.0128038335867318,-0.0125544246265078,-0.0119375889981075,-0.0108837274603437,0.0092885655741487,0.0106020740314395,0.0119078286633909,0.012652853418891,0.0136893642289111,0.0149201321343213,0.0161989146928867,0.0165018882332086,0.0178973095255458,0.0179272756264425,0.0182443879878924,0.0206042076709179,-0.016354927868077,-0.0145246468395014,-0.0126663862685201,0.0123373494381554,0.0150777080202905,0.0178893416220903
2016-03-14,0.000495087393035776,RV,1750,-0.0019745087779771,0.00177809788270644,-0.018399172737452,-0.0170447108923742,-0.0162199726500223,-0.0159146710224092,-0.0150210147992412,-0.014872236042288,-0.0132991261954422,-0.0122320852278232,-0.0114604418178214,-0.0109450313455909,-0.00978877637194744,-0.00915819165152368,0.00896516694340217,0.0098900591415865,0.0102344518832371,0.0105972979326683,0.0114392994969606,0.0119708060080742,0.0134803513517338,0.0142619653059547,0.0167317475628998,0.0167846408576603,0.0173611311478014,0.0218594754725312,-0.0162503610987529,-0.0136167723866794,-0.0113992641278346,0.010801865763384,0.0128544791294194,0.0167389341681842
2016-03-15,0.016055764446832,RV,1750,-0.0019745087779771,0.00177668579503146,-0.0184872442521204,-0.0174648750978244,-0.0166113493750766,-0.0157536299391141,-0.0149130008001346,-0.0146491557601518,-0.0131674258281407,-0.0121624369212335,-0.0114868431461758,-0.0110011779260641,-0.00989136856883132,-0.00917952285317345,0.00859432793842382,0.00963707798936641,0.010118057152631,0.0105088789880191,0.0113539326130787,0.0118883419479561,0.0134964455772884,0.0140619460103349,0.0160173556591063,0.0160556784569656,0.0164733631740355,0.019636203795391,-0.0162535811698691,-0.0136154422061557,-0.0113767324058908,0.0106399682541577,0.0126606555166616,0.0159370628432312
2016-03-18,-0.00284461151601229,RV,1750,-0.0019745087779771,0.00177809788270644,-0.0184893098645341,-0.0175188924477516,-0.0166392983399772,-0.0156778801095166,-0.0148265922510135,-0.0145416826458186,-0.0130704489956828,-0.0120752387407623,-0.0114269049743404,-0.0109399238052404,-0.00983636185863201,-0.00910608341110747,0.00845159318723679,0.00955083613720965,0.0100018292053831,0.0105827879894965,0.0112262810046388,0.0119935088015747,0.0138037188762633,0.0141055831316572,0.0157271000116297,0.0158271000116297,0.0160827949830246,0.0188005601616256,-0.0162108714637269,-0.0135507147393163,-0.0112998580923122,0.0106068516821463,0.0126866793367206,0.0157039514328401
2016-03-21,-0.00287053982451362,RV,1750,-0.00199169259283023,0.00177668579503146,-0.0185211048156083,-0.0172554006750528,-0.0162930445595821,-0.0156922639725222,-0.0147597996651161,-0.0145501637381592,-0.0129529309710668,-0.0119322985866419,-0.011234335331539,-0.0106990696426544,-0.00952268728419823,-0.00885554750621593,0.00841005794814151,0.00947729783985724,0.00976294878651877,0.0102946136796702,0.0109089585754166,0.0117573191399894,0.0134717320766829,0.013813555584206,0.0155891193412693,0.0156891193412693,0.0159893689115633,0.0190623363058357,-0.0161557465732917,-0.0133925546373978,-0.0111119533515739,0.0104061990453234,0.0124243485626057,0.0155852224439114
2016-03-22,-0.00469373881604072,RV,1750,-0.00199754840132773,0.00177668579503146,-0.0163587327516398,-0.0155430220277236,-0.0153405903269467,-0.0153342843457682,-0.0141919945483641,-0.0141271110551902,-0.0132068415442104,-0.0117951992355085,-0.0111871989153999,-0.0107822612964579,-0.0101309502469549,-0.00930345434403226,0.00869158746237054,0.00954240655127319,0.010411688799581,0.0111693254347438,0.0121171057135818,0.0130036157892242,0.0150630063686908,0.0155823723540174,0.0174431060660865,0.0174990777477982,0.0179730761798066,0.0222902607315613,-0.0151110289457372,-0.0131313882154511,-0.0112277952356287,0.0111651589790995,0.0137704262108078,0.0176703643400325
2016-03-23,-0.00109905494585667,RV,1750,-0.00200371374977132,0.00177457825823821,-0.0171605767667285,-0.0159029245910615,-0.0153519253739496,-0.0152519253739496,-0.014334728118029,-0.0142901840193867,-0.0130086776610216,-0.011712183829654,-0.0110240927308727,-0.0105270040179004,-0.0096191439516539,-0.00884964343407112,0.00855805446635721,0.0094027560589558,0.00994863857187523,0.0105884589861923,0.011390457916104,0.0123413862892352,0.0141856865693788,0.0146806095809464,0.0166631665081583,0.0167028250291765,0.0171913154690966,0.02141718394387,-0.0153880677738311,-0.0130774127229769,-0.0109996318505332,0.0106971187165342,0.0130417629580174,0.01682759241429
2016-03-24,0.00357031055504867,RV,1750,-0.00200371374977132,0.00177180274311091,-0.0170098207102953,-0.0158490889584508,-0.0153555415895666,-0.0152555415895666,-0.0142812829109291,-0.0142271397854026,-0.0130161322730233,-0.0116644942317973,-0.0110354701582712,-0.0105550436020928,-0.00969701582065926,-0.00891122746378362,0.00852769144595752,0.00938499080375281,0.00999439321730627,0.0106642500087435,0.011487110750658,0.0123336141989239,0.0143110706824156,0.0148019436095143,0.0167108966914064,0.0167517380632529,0.017298038035384,0.0213333215276542,-0.0153245747909289,-0.0130597556076122,-0.0110109841807471,0.010741051380018,0.0131095567407988,0.0168910541092749
2016-03-29,0.0112796206562133,RV,1750,-0.00200371374977132,0.00177180274311091,-0.0170323427651363,-0.0158356312595929,-0.0153037188041225,-0.0152037188041225,-0.0142195129394846,-0.0141681798283412,-0.0129316732408535,-0.0115802422144619,-0.0109587478784629,-0.0104662518721387,-0.00959270076572128,-0.00880184954940889,0.00841820603320904,0.00927251908303612,0.00986284560566359,0.010533435971372,0.011335003580789,0.0121520090750261,0.013559339486694,0.0146345548344662,0.0164573412822265,0.0165117864307095,0.0170468147052377,0.0208736340304379,-0.0152918771193355,-0.0129885123932484,-0.0109218448460144,0.0104895827578783,0.0128183149089181,0.0165143368678125
2016-03-30,0.00528630163023682,RV,1750,-0.00200371374977132,0.00177457825823821,-0.0164467366616981,-0.0163467366616981,-0.0162467366616981,-0.015303137168087,-0.0144516634122716,-0.0141155275271084,-0.0135615802667054,-0.0123098161714154,-0.0118296637351579,-0.0115756944367652,-0.0111240697018842,-0.0102215017455176,0.00879887558394376,0.00986733276860703,0.0111635410416,0.0120664467438234,0.0130542079822254,0.0140807503562913,0.01555836725895,0.0163779230844351,0.0176628359100524,0.0177118654163129,0.0179803056247005,0.0209517332279688,-0.0153327602861726,-0.013612664872417,-0.0118693219165382,0.0116884649270652,0.0144943275515206,0.0177062330212213
2016-03-31,-0.0004303096100087,RV,1750,-0.00200371374977132,0.00177457825823821,-0.0178475582699858,-0.0169088798575909,-0.0162424714752519,-0.0155999103446783,-0.014665433833574,-0.0144530990088636,-0.013145184755354,-0.0119958375259987,-0.0113767486594106,-0.0109153260334824,-0.0099463399583589,-0.00917635433349619,0.00859824595702101,0.00966505817260126,0.0101729603322686,0.0108454105265721,0.0115400611613298,0.0122917627750642,0.0138098735975501,0.0146050250758232,0.0163487012424716,0.0163695293902206,0.0171896098010962,0.0201289629546988,-0.0158949762629385,-0.0134426682849758,-0.0112973913720399,0.0107572398441541,0.0129713274901474,0.016416434534328
2016-04-01,7.90503419340061e-05,RV,1750,-0.00200371374977132,0.00177180274311091,-0.0177881758674602,-0.0174356650268648,-0.016927611226412,-0.0155626000638246,-0.0147865694344562,-0.0144234877992996,-0.0133635899512338,-0.0122978234406422,-0.0117476758344895,-0.0113807949900879,-0.0105549958040913,-0.00973610806045544,0.00864551221774541,0.00971599794550074,0.0106246957350923,0.0114280806693421,0.0124282908419546,0.0127936655326014,0.0146596231704858,0.0152073674841287,0.0154734030586084,0.016268802778612,0.0182306922948606,0.0190911210672618,-0.0159992996383811,-0.0137520376504154,-0.0116786420189153,0.0112148239821558,0.0135156925985992,0.0165324414150691
2016-04-04,-0.000674324410725263,RV,1750,-0.00199754840132773,0.00177180274311091,-0.0189430499770249,-0.0176725708996821,-0.016596370712696,-0.015786386234722,-0.0149285494450374,-0.0146708900749417,-0.0129785219622837,-0.011994703994028,-0.0113334636545556,-0.0107895744829295,-0.00947287888527399,-0.00877991334907422,0.00842777803846894,0.00963226042642104,0.0097655492754492,0.0103410476908431,0.0109721534160796,0.011714635935632,0.0130241472954292,0.0137198810249481,0.0140229710887225,0.0150400556230373,0.0175487407970803,0.0189578010512736,-0.0164002893262816,-0.013514790079701,-0.0111415921572495,0.0103643776903696,0.0122184079922042,0.0154547082514907
2016-04-05,0.00442203579227141,RV,1750,-0.00199754840132773,0.00177180274311091,-0.0185664394531211,-0.0177112736428737,-0.0168283371235157,-0.015669414446178,-0.0148579352847675,-0.0145310765008702,-0.0130862040256158,-0.012095891182653,-0.0114946742653778,-0.0109642272545578,-0.0098894307643265,-0.00916433272114077,0.0084221379674933,0.00954438645330374,0.0100475731340027,0.0107239722782047,0.0115115257926138,0.0120715168516158,0.0135958014920009,0.0142354701719608,0.0144908256490241,0.0154304905184166,0.0177482165744933,0.0189066552207165,-0.0162672278655621,-0.0136072366196065,-0.0113289916847097,0.0106242849678829,0.0126666613865704,0.0157953938216391
2016-04-06,-0.00372136265616421,RV,1750,-0.00199169259283023,0.00177457825823821,-0.0174072577361369,-0.0165547756850861,-0.0160350005812763,-0.0155140729230268,-0.0145306785599295,-0.0143480617371586,-0.0131740598345041,-0.0119509589932471,-0.0113467644049881,-0.0108551059207675,-0.00999078095662031,-0.00926289031235456,0.00861195200001866,0.00958518751831248,0.0102679747330135,0.0110242857685607,0.0119366481480316,0.0125315030713618,0.0143049646854937,0.0149200791450722,0.0152754722476251,0.0161576692063124,0.0179121398941525,0.0191004306081565,-0.0156709693282676,-0.0133709691102348,-0.0112815595840296,0.010941345416974,0.013191014175952,0.0163026173161
2016-04-07,0.00164761128205437,RV,1750,-0.00199754840132773,0.00177457825823821,-0.0171717868615627,-0.0169759874060276,-0.0166924144293448,-0.0154612311543108,-0.0146342431607625,-0.0143049432512745,-0.0134496575075293,-0.0122857970469541,-0.0117552877371545,-0.0113942372955817,-0.0107440895194111,-0.0100299433773096,0.0087484718033154,0.00975705277795292,0.0108333561612074,0.0116975609532483,0.0128162589026725,0.013079095779862,0.0151784276248729,0.0156937289741868,0.0159860941460279,0.0167261832042011,0.0181880048027188,0.019166597554469,-0.0157096383667876,-0.0136976199944514,-0.0117518020981062,0.0114667134540042,0.0138995052929714,0.0168425706204551
2016-04-08,0.00056101597956329,RV,1750,-0.00199754840132773,0.00177457825823821,-0.0176988088279317,-0.0167348343899976,-0.0160721726176887,-0.0156211041049234,-0.0146534231964654,-0.0144815263783077,-0.0131452140290397,-0.0119643843679648,-0.0113254516628497,-0.0107908415493696,-0.00980908478540287,-0.00909303142823461,0.00865312210902256,0.00962926742373719,0.0101478837847889,0.0108128576525322,0.0116496470736597,0.0121655488022368,0.0139625892837275,0.0146035113119187,0.0149772059848071,0.0158957555819565,0.0177288698366983,0.0191512733368988,-0.0158379393795252,-0.0133977498111701,-0.0112277737018559,0.0108085019349872,0.0128972796788225,0.0160846899508101
