date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-04-13,-0.00156813719950992,RV,250,-0.0103101475664223,-0.0257681916573384,-0.0101887070415657,-0.0166795485562465,-0.00936911603523365,-0.0125585111830548,0.0123590515593543,0.0183457524876864,0.0146346040054451,0.0207612223078993,0.0169905701920616,0.0258326516888692
2016-04-14,0.00277085242394531,RV,250,-0.0104615379768048,-0.0258464352222133,-0.0101305920119329,-0.0187062940344355,-0.00938260450589057,-0.0141123401449413,0.0123338066874748,0.0178393768053184,0.0152451599498193,0.0213937271466343,0.0176041946613464,0.0317036138319221
2016-04-15,0.00251592482359427,RV,250,-0.0103443271743203,-0.0272340232033059,-0.0100447883229839,-0.0182053960976889,-0.00914153817910098,-0.0137374379555407,0.012641816243475,0.0177621725803908,0.0151605883821973,0.0216095149461766,0.0174635770816211,0.0269275188224288
2016-04-18,0.00467454243548321,RV,250,-0.00980491490196316,-0.0264236144250376,-0.00978004850899394,-0.0174367523798376,-0.00884929288447652,-0.0140045037248016,0.0119755766235322,0.0179844222019482,0.0142546571069585,0.0221430674596443,0.0166888085911194,0.0267307682156862
2016-04-19,-0.00410944096707466,RV,250,-0.0099115684741994,-0.0270547782110523,-0.00980779410065037,-0.0170029682474425,-0.00883494749716134,-0.013197199329086,0.0114385956455375,0.0178376845680634,0.0149426803902911,0.0224040211569728,0.0173426280369709,0.0289557337977588
2016-04-20,-0.00797844458147233,RV,250,-0.00996386328302004,-0.0268442160262667,-0.00980966729349539,-0.017356641554157,-0.00914549872688444,-0.0120893836589429,0.0111061557209247,0.0160015293758497,0.0150944708018311,0.0208584892071593,0.0177898750387493,0.0298518549007063
2016-04-22,0.00306064667928473,RV,250,-0.0101537491237075,-0.0255702676345039,-0.00992939068483589,-0.0193278490459613,-0.00911324628602134,-0.0135385902890522,0.0109201078045711,0.0167995808164034,0.0142889280122532,0.0204220993113345,0.0183852771149926,0.0285172079169526
2016-04-25,0.00389331623558767,RV,250,-0.00992555822751189,-0.0266692232445055,-0.00977363164549041,-0.0178699547443929,-0.00878990119090939,-0.0156145608401793,0.0113666526341464,0.0183925659085636,0.0147065664752076,0.0248252207319925,0.0179975118972875,0.0274701299823398
2016-04-26,0.000477044453687556,RV,250,-0.00988685061280172,-0.0249602858209785,-0.00982392043993566,-0.0169313744580911,-0.00899746172091772,-0.0127079294478734,0.0107092896907456,0.0180349777760071,0.0151221126965363,0.0225164070434361,0.0180948394187102,0.0251350714745105
2016-04-27,0.000158964259870456,RV,250,-0.00985210557258556,-0.0272928273277534,-0.00980033312504668,-0.0171118688151034,-0.00890451528730714,-0.0138667420338983,0.0107761658816786,0.0180967554530769,0.0144244887151643,0.0226934543991458,0.0179268085742614,0.0277417326010281
2016-04-28,0.0102307738220157,RV,250,-0.0101245403855704,-0.0256418718194286,-0.0103060995087712,-0.0139537252961357,-0.00937535467814091,-0.0123344219538079,0.00979104734373673,0.0161989775956962,0.0131392748442115,0.0212652112714266,0.0188151069857355,0.0303983557854812
2016-04-29,0.00651246744911932,RV,250,-0.0100615788605401,-0.0236206505048866,-0.0101385027485496,-0.0140123009671596,-0.00917396260581494,-0.0122266247245483,0.0108715562801668,0.0165339511050681,0.0129961654942706,0.0209066980742208,0.0177584245280854,0.0276156850680047
2016-05-02,-0.000742759755721606,RV,250,-0.00947145669236573,-0.0259786924640292,-0.0097199675826846,-0.0159418422021881,-0.00846125138784369,-0.0126809311720143,0.0113007584630053,0.0164200560876186,0.0133972851786883,0.0198111876003294,0.0162480853420832,0.0265905959149191
2016-05-03,-0.00185713997362497,RV,250,-0.00949310616937113,-0.0245915185651858,-0.00979155539213929,-0.0150425162971401,-0.00911849030476668,-0.0131894759340372,0.0110272777345506,0.0172473835901457,0.0129963073152464,0.0187227254993874,0.0161718114155295,0.0266218693073644
2016-05-04,-0.00721546880208138,RV,250,-0.00946020289575798,-0.0224615616376099,-0.0101156138923745,-0.0136406826250495,-0.00919263059886488,-0.0107619040449088,0.0103789616731262,0.015598718600205,0.0120416168504782,0.0204321625050846,0.0161348418641072,0.0276378442203208
2016-05-05,0.00145689746099978,RV,250,-0.0094252314469015,-0.0237587935454511,-0.0095058871141456,-0.0155801968211908,-0.00854410868478879,-0.0121863425150997,0.0105039339525526,0.0164435648956742,0.0129153979416933,0.0214740697666779,0.0154095218186862,0.0262208859340711
2016-05-06,-0.00155117596195387,RV,250,-0.00958459619241752,-0.0224665009175946,-0.00992712290751262,-0.0145716228265074,-0.00836770978126376,-0.0125110743540311,0.0103260747730091,0.0161800384951238,0.0129991644595745,0.019817792603926,0.0161727513031954,0.0225255242135877
2016-05-09,-0.00148111929458442,RV,250,-0.00936075149076961,-0.0312949095267934,-0.00945491332159756,-0.016058134876202,-0.0082658224156245,-0.0126836778887736,0.0105897261077739,0.0164827420567103,0.0130288878576631,0.0185829411985221,0.0154121523723516,0.0269331123907218
2016-05-10,0.00521039268866086,RV,250,-0.00922552873705259,-0.0259024004959919,-0.00930421509722632,-0.0151436865131291,-0.00829456317847258,-0.011741097703738,0.010559648115655,0.0159297462372158,0.012996460446827,0.0206739038787721,0.0158890235397214,0.0239259639455505
2016-05-11,-0.00562769629846296,RV,250,-0.00926552287780572,-0.0271965944532611,-0.009282631796613,-0.0159897073530484,-0.00810010619533591,-0.011993746636529,0.0108627621294878,0.0181790896693212,0.0173600965491367,0.0229948552265107,0.0226386414901732,0.0258149161557114
2016-05-12,-0.00462614648189479,RV,250,-0.00931265536549448,-0.0240674551725336,-0.00935377428961517,-0.0161922193571676,-0.00806472635912996,-0.0134966018593715,0.0109714592269577,0.0185696183493608,0.0176345712908721,0.0236176725353884,0.0227284318859941,0.0281871776401919
2016-05-16,0.000780965657350849,RV,250,-0.0092796894039028,-0.0251558966610954,-0.00931175761549992,-0.0162419352219572,-0.00792972209171641,-0.0118764642890907,0.0114893425474188,0.0192389255668529,0.0183119286688502,0.0233168209290765,0.0235783529945503,0.0322344067999334
2016-05-17,-0.0109091507217855,RV,250,-0.00918566923962884,-0.0243013296189652,-0.00923518326723842,-0.0159598876325058,-0.00788104318418503,-0.0128329766463551,0.0112002924997828,0.0167976166434531,0.018215098874032,0.0250154486788603,0.0237978738469321,0.0309358761155833
2016-05-19,-0.000611054757475096,RV,250,-0.0110931279186026,-0.0227163937276022,-0.00965592417478678,-0.0127423789003106,-0.00915021152376138,-0.0122437913799813,0.0118410285573761,0.0172531003494654,0.0165118309505631,0.0203375174029973,0.0211999707060672,0.0278471464328787
2016-05-20,-0.0013304464314895,RV,250,-0.0107582317151655,-0.0281030533891478,-0.00924007836883553,-0.0168910254782322,-0.00835507656033079,-0.0125979258670687,0.0115525150987279,0.0170887132598702,0.0173702542632632,0.0234511181595834,0.0232588947866412,0.0274344731126998
2016-05-23,-0.00428686092054359,RV,250,-0.0107587018277101,-0.0259713270110908,-0.0090860879421137,-0.0158764694634139,-0.00809814363433752,-0.0136828109980875,0.0118298414064874,0.0177497671355093,0.0156416169986394,0.0202941883037646,0.0233551299288738,0.0301627373618202
2016-05-24,0.000800564249912497,RV,250,-0.0107488219938485,-0.0238336163463102,-0.00915317507553733,-0.0157134404448635,-0.00846825075283947,-0.0126508634315585,0.0105514053034543,0.0177771134465753,0.0171432600527848,0.0229716187204591,0.0223691672363384,0.0262495811913081
2016-05-25,0.00270863952459303,RV,250,-0.0106988205370078,-0.0274873100396389,-0.00904995692841325,-0.0156498332953508,-0.00806262718112036,-0.01275222252688,0.0113883470833474,0.0163862933729445,0.0175068666349147,0.0224957919604468,0.022693633574287,0.0242523109963099
2016-05-26,-0.00392206994666118,RV,250,-0.0108600147264639,-0.0269912001214799,-0.0094504164807501,-0.0169345370727314,-0.00871373066239392,-0.0124674873591209,0.0119374087078463,0.0173359179776835,0.016663326938348,0.0225003247433357,0.0231668759351652,0.0315139696934559
2016-05-27,-0.000190783796525276,RV,250,-0.010799379055253,-0.0271305841189084,-0.00936044482568755,-0.0169291106315301,-0.00840245385097343,-0.0136464504111302,0.0119061795664528,0.0176207095898462,0.0129285489913643,0.021366147235346,0.0235460171979545,0.0282391663040569
2016-05-30,-0.000251441298761881,RV,250,-0.0106565704213037,-0.0258249792738336,-0.00932121572261943,-0.0187572726961869,-0.0081626164508988,-0.0135064836928053,0.011386176233979,0.0172601892668033,0.0133610219895204,0.0227251775056114,0.0243529043419604,0.0226864040233889
2016-05-31,0.00264370379925329,RV,250,-0.0107854928379594,-0.0249535646481154,-0.00942204378205316,-0.015770542382549,-0.00868149829837579,-0.0129140001774108,0.0111190683349328,0.0176855421435902,0.0125763521294491,0.0216951817236742,0.0234614168436288,0.0259409182218452
2016-06-01,-0.000683239927789209,RV,250,-0.0106314575439497,-0.0273109303051272,-0.00978585118677389,-0.0151752801044055,-0.00883352771481117,-0.0118719077609247,0.0106013384446387,0.0170951356815777,0.0123740781756999,0.0217091170955895,0.0220559948865868,0.0274137430544178
2016-06-02,0.017449115740013,RV,250,-0.0106797106125845,-0.0237427086952568,-0.0102091990501126,-0.0159221061561723,-0.00946805054184676,-0.0117440272679903,0.00968099567205537,0.0151460724227198,0.0110779989881068,0.0169394626432482,0.0200611474931397,0.0269901702439939
2016-06-06,-0.000275304626306067,RV,250,-0.0102973437905993,-0.0258841550514033,-0.00930345244790579,-0.0171394146308382,-0.00834551955757117,-0.0118183872789858,0.0107918378194536,0.0149551328768614,0.0171108209923101,0.0206404049176785,0.0221758182058717,0.0288675531587989
2016-06-07,0.00450764545226798,RV,250,-0.0101998278654822,-0.0229219851627485,-0.00942606750185142,-0.0157248176666297,-0.00848114057088917,-0.0124625478898043,0.0111181359261732,0.0164370732211294,0.0166760914896859,0.0191228952665773,0.0206069509369778,0.0270639636349
2016-06-08,-0.0063817296290055,RV,250,-0.00984279809432888,-0.0282723824005918,-0.00906560894362708,-0.0162764637607961,-0.00808682837269894,-0.0127559975458504,0.0105493557760428,0.0157992480173341,0.0167450195183351,0.0182015885480923,0.0215892141498253,0.0247045457903133
2016-06-09,-0.00423954820529097,RV,250,-0.0100976257266598,-0.0238665847817769,-0.00959821081580892,-0.0153581942907983,-0.00865994076155472,-0.0111162706621022,0.0108269287832995,0.0219039916617552,0.0168163132897968,0.0201371530663371,0.0201856861387378,0.0305410798394604
2016-06-10,2.88108115913677e-05,RV,250,-0.0100917016349756,-0.022090824748273,-0.00928926046323809,-0.0152796400856713,-0.00814795227760298,-0.0114787919576177,0.0135542859133056,0.0211013666232732,0.0189759074317481,0.0249427094083946,0.0251399682632361,0.0311984586616728
2016-06-13,-0.00677561645097759,RV,250,-0.0100092548910138,-0.0248274570977267,-0.00930017479796449,-0.0147834566877126,-0.00826764996855354,-0.0113697552110853,0.0137370349483171,0.0197729240159971,0.0183893123110607,0.0247950666272503,0.0287784939995326,0.03200735593125
2016-06-14,0.00297874219771609,RV,250,-0.00988491512904922,-0.0247247917830372,-0.00936786798986226,-0.0160953061577871,-0.00846050538851663,-0.0112827779874171,0.0138059847173004,0.0197764843600658,0.0176105840005556,0.0233262871891993,0.0251058453106063,0.0277829029975903
2016-06-15,-0.00722713140710891,RV,250,-0.0100292743704424,-0.0248123034694454,-0.00933900508206615,-0.0136411980935237,-0.00815055134658521,-0.0117869785094953,0.0127639887497998,0.0178320460144446,0.0180314324703577,0.0240786041763348,0.0250047666318863,0.0316058545097704
2016-06-16,0.00874316901600232,RV,250,-0.0104061969710137,-0.0210326137469215,-0.00993741674199892,-0.0124277185514508,-0.00904296289383196,-0.0115306491790634,0.0125414323382259,0.0190293494006381,0.0167075402784917,0.0182250484199366,0.0228161801659185,0.0284861903433416
2016-06-17,0.00554879533243964,RV,250,-0.0106842474437829,-0.0175574041974108,-0.0109145358951426,-0.0102457668932796,-0.0100668923519882,-0.0103853405647334,0.011894224195639,0.0160990202090367,0.0148078026280212,0.0198132356348396,0.0178557246732983,0.0234291540478029
2016-06-20,-0.00497365833294626,RV,250,-0.010088642024131,-0.0222440519432544,-0.00930089400567541,-0.0133708524669241,-0.00753090582576051,-0.0115320430468508,0.0102052697908251,0.0170890309333146,0.0163851952999539,0.0164390791010006,0.0223727045802236,0.0256579385886384
2016-06-21,0.00217985066864064,RV,250,-0.010109953793804,-0.0198743371116672,-0.00963153644344378,-0.0138478550256521,-0.00777204722490567,-0.0107072954979715,0.0107638504947587,0.0163923595205958,0.0154885200031926,0.0204461397943847,0.0210160839550284,0.0262404084194935
2016-06-22,0.00743507693790409,RV,250,-0.0101096872584485,-0.0209092643481373,-0.00951617083917494,-0.0142695303449653,-0.007801550632077,-0.0115390791017218,0.0107199846352926,0.016289458944216,0.0158833933653084,0.0195084705523077,0.0210643071357242,0.0217458495241439
2016-06-23,-0.0310753349769444,RV,250,-0.0108191436310294,-0.019076744066095,-0.0106121715615977,-0.0105937201467711,-0.00916310641936173,-0.00997498350389683,0.00779813507298529,0.0140057924580692,0.0128012245351766,0.0215528476323844,0.0167678190873458,0.0211396072354421
2016-06-27,0.00276102802225967,RV,250,-0.0307917499942404,-0.0367048097258622,-0.0127005616676199,-0.0251922295034852,-0.0106537428856637,-0.0175347480605382,0.011212861545748,0.0177201062125582,0.0166470826355062,0.0200498897615082,0.0192741955137162,0.0231750008032195
2016-06-28,0.00575569714387401,RV,250,-0.0211167269501148,-0.0274598091433249,-0.0106046589525842,-0.0220623658976707,-0.00962157690156433,-0.0154185180800658,0.0102045938208009,0.01533643576618,0.015566434483756,0.0162826147892734,0.0184553958808634,0.0200314883786581
2016-06-29,-0.0074716662609592,RV,250,-0.022817723694315,-0.0298560473218295,-0.0107595183694905,-0.0219325013443015,-0.00988044831868778,-0.016495633661444,0.00939242425217143,0.0172239155370088,0.015252466536746,0.0168471687733685,0.0174876136975299,0.0214993786432304
2016-06-30,0.00996257931469069,RV,250,-0.0313820755842533,-0.0316496068392382,-0.0138999134898033,-0.0269574280277917,-0.0116013484736612,-0.0195301700551008,0.00973318263205006,0.0168169047797062,0.0156016612540924,0.017528200850318,0.0169179564578162,0.0198486814165601
2016-07-01,-7.40314499395461e-05,RV,250,-0.025775804686447,-0.0296380030847033,-0.0113459446262002,-0.0204402272984896,-0.0102975283976295,-0.0153111065030964,0.0092871391969241,0.0127960763600558,0.0142097427012837,0.0147490017170212,0.0151911317744551,0.0144558176288988
2016-07-04,-0.0057507886933884,RV,250,-0.0193466897663854,-0.0224699385156981,-0.00789276753556872,-0.0144517073182203,-0.00852626719207114,-0.0138088311283468,0.0083285753551178,0.0149407040719836,0.0147629478477781,0.017382429397067,0.0164667078123482,0.0205715012728831
2016-07-05,-0.000358831836972995,RV,250,-0.0177451896606614,-0.0250838930854146,-0.0102385067893257,-0.0180826780082405,-0.00953485642544648,-0.0144475972482453,0.00976911957115142,0.0142145641542992,0.0139364906377265,0.0157729379979357,0.0168144544850127,0.0203138214912338
2016-07-06,-0.000995924920480923,RV,250,-0.0221397461202768,-0.0258728310025872,-0.0110927010871683,-0.0187601941719871,-0.00993174019507325,-0.0148281733061116,0.0102614851193754,0.0142475029684035,0.0143705686890161,0.0167025609796906,0.0173105862091702,0.0215787550916764
2016-07-07,-0.00256551359333616,RV,250,-0.0188422927705585,-0.0262401921193853,-0.0107072330173522,-0.0166036335202922,-0.00977710466380337,-0.0137314818385614,0.011081497979162,0.0157059031642705,0.0141147108816724,0.0178560176823467,0.017648097835479,0.0219902559592313
2016-07-08,0.000742730110635775,RV,250,-0.0290507555702344,-0.0272631357052539,-0.0155100504634442,-0.0230300180847716,-0.0123057714880184,-0.0172963895988258,0.012833889841579,0.018163275217825,0.0159044675315837,0.0237347847136336,0.0172062449692029,0.0200241185026107
2016-07-11,0.00257038458765142,RV,250,-0.0152816700313594,-0.0224006675882705,-0.008435117193107,-0.0126631079858534,-0.00893625455917244,-0.0116299923423342,0.00955322329012883,0.0146040876895928,0.0126407595537909,0.0165506871366613,0.0166539383992356,0.0213036595603626
