date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-15,0.016055764446832,IV_RV,250,-0.0124068501785279,-0.0252864344638047,-0.0105485634114447,-0.0251634373086954,-0.00914703029818098,-0.0146075589953566,0.0141130944988658,0.0190832965171959,0.016755252990786,0.0274192409696395,0.0197733825035126,0.0311332201057416
2016-03-18,-0.00284461151601229,IV_RV,250,-0.0100204233067698,-0.0104275791816084,-0.00861845509558103,-0.0152742742109708,-0.009169483789417,-0.00985958435149807,0.0107426645612352,0.0142402225327002,0.0111486858967102,0.0199945579348074,0.0153986020367362,0.0269702781801443
2016-03-21,-0.00287053982451362,IV_RV,250,-0.0096413459385323,-0.0178164569578713,-0.010920487738432,-0.0153452789210764,-0.00886718991158293,-0.0113714147875281,0.0102456622103962,0.0127497498161658,0.00950893172577563,0.0114517231518211,0.00968168174137399,0.0240458666455956
2016-03-22,-0.00469373881604072,IV_RV,250,-0.0107323288384429,-0.0192945183931748,-0.0119480783237795,-0.0141255928956659,-0.0103457244983953,-0.0115635559588163,0.010000410835582,0.0124182582360405,0.00987485527616038,0.0178223389251801,0.0106257986971684,0.0149058172384325
2016-03-23,-0.00109905494585667,IV_RV,250,-0.0105508595530824,-0.0193408017846581,-0.0111693973531706,-0.0167232529131166,-0.00907572754020961,-0.0096641388613692,0.0100270255968951,0.0119952645239012,0.0103185664934668,0.0196760889475677,0.0100646023686239,0.0161965665497553
2016-03-24,0.00357031055504867,IV_RV,250,-0.0106328801840789,-0.0150094084950381,-0.00799009779553243,-0.0150050683539367,-0.00880065362711125,-0.0129808877896731,0.00998645281378558,0.0131633915089938,0.0100981002817414,0.0188231921493113,0.0128866192279169,0.0216526991953771
2016-03-29,0.0112796206562133,IV_RV,250,-0.01070052839325,-0.0125458714310605,-0.00949823361801394,-0.0125621050421656,-0.00839876677358245,-0.0160925627937346,0.0126340536980384,0.0151595821199204,0.0133713792981845,0.0278750914036763,0.0139367875053797,0.02405891187604
2016-03-30,0.00528630163023682,IV_RV,250,-0.0121315462237043,-0.0167568790466889,-0.0102159371554555,-0.0147780769366228,-0.0111085378926376,-0.0123804853600535,0.0115019177365241,0.0160307173269514,0.0147648456702809,0.0138380309346548,0.0170448698059175,0.0131032179017189
2016-03-31,-0.0004303096100087,IV_RV,250,-0.0212748264146462,-0.0269363505343625,-0.0119116496953052,-0.0287792878053262,-0.0119405507974687,-0.0161416397134702,0.020727828525002,0.0193855834584912,0.0185367174924185,0.0136685573962521,0.0157834878592657,0.0148073648440629
2016-04-01,7.90503419340061e-05,IV_RV,250,-0.0115773483952915,-0.0119843323295481,-0.0079355809330494,-0.0105873679968563,-0.0086274802531266,-0.00952597450277395,0.00663536416831931,0.0121813434183424,0.00997274950652598,0.0165897756701468,0.0145453935991302,0.0136069351556123
2016-04-04,-0.000674324410725263,IV_RV,250,-0.0131665711584969,-0.0167570562141056,-0.00687832469815683,-0.0125925694571342,-0.00911561371005386,-0.0141717754996047,0.0100424500592832,0.0123191279956783,0.0108962248506061,0.0102993864052298,0.0120070156325019,0.011639427216408
2016-04-05,0.00442203579227141,IV_RV,250,-0.0180471544389069,-0.0222623546609205,-0.0106854727033112,-0.0164824526458997,-0.00945777136357661,-0.0110538112318703,0.0116647592527653,0.0105683291430063,0.0114050461931451,0.0115297454409115,0.0130281158423374,0.0177542291630195
2016-04-06,-0.00372136265616421,IV_RV,250,-0.0106483833605601,-0.0143067632879491,-0.00958600360647155,-0.0163968467024235,-0.00937252452706041,-0.0120770774948033,0.0113847331691666,0.0124651912442994,0.0123883052191745,0.0102326480015202,0.0137194739367863,0.014231670747118
2016-04-07,0.00164761128205437,IV_RV,250,-0.0109965333140256,-0.016426363732082,-0.0100438415228773,-0.0136851016910287,-0.0100263234607279,-0.0140192391510717,0.0107898570426976,0.0132353473390761,0.0128607790770955,0.015165429018113,0.0148021773541852,0.0153324120800775
2016-04-08,0.00056101597956329,IV_RV,250,-0.00576426456808967,-0.00544402880543344,-0.00778102889258554,-0.00592044824242675,-0.00823141682622212,-0.00951460710761987,0.00726528955120332,0.0101291360941497,0.0101753994881262,0.0143640328577137,0.0169124223030502,0.0207432765703267
2016-04-11,-0.00140532445887787,IV_RV,250,-0.0100253386534902,-0.0153071392428439,-0.00878185784128091,-0.015520102329561,-0.00883982111662296,-0.0114712792191519,0.0119060889485689,0.0131315495230557,0.0115318634570723,0.0119099384385641,0.0136174895037555,0.00860288385519228
2016-04-12,-0.0101322904434798,IV_RV,250,-0.0113749851821847,-0.0139954085488182,-0.0102673058068472,-0.0144482259207093,-0.00912150556590742,-0.0104200993637708,0.011488925248342,0.0134689214717882,0.0120658046959828,0.0129364507068575,0.0130678903101276,0.0132394543228858
2016-04-13,-0.00156813719950992,IV_RV,250,-0.0112453312161224,-0.019195132826263,-0.00959466550427298,-0.0181183337514434,-0.00998978915762941,-0.01262207466442,0.01194068198124,0.01338298690079,0.0123719789435614,0.0126125955530847,0.0114705469651995,0.0199418146469241
2016-04-14,0.00277085242394531,IV_RV,250,-0.00849324772064798,-0.0238485857436973,-0.00955986939653628,-0.0151429556720045,-0.00950931764843225,-0.0146646129218543,0.0119128403623598,0.0177987206733048,0.0140617929488963,0.0192437275070672,0.0194053776875826,0.0218088129773644
2016-04-15,0.00251592482359427,IV_RV,250,-0.00603287087093002,-0.00763432890213823,-0.00746249680313785,-0.012340196819841,-0.00811792224365667,-0.00967438800057558,0.00631538704796651,0.0135329938482769,0.010357830869077,0.0196874750154436,0.0216355760584095,0.0222440602141045
2016-04-18,0.00467454243548321,IV_RV,250,-0.0072647582752085,-0.0216071896133181,-0.00924625178775362,-0.0152823608131292,-0.00824150259477795,-0.0112415375912101,0.0105335918228,0.0156330218990078,0.011642955501029,0.0181775774124988,0.0162935437296794,0.0264078671481452
2016-04-19,-0.00410944096707466,IV_RV,250,-0.0104105635507729,-0.018851622504464,-0.00967080891790408,-0.0120617775219594,-0.00948765112059619,-0.0114587322341539,0.0122457159177416,0.016197124209163,0.0139344739738411,0.0175282411880511,0.0177945965822829,0.0167227724791917
2016-04-20,-0.00797844458147233,IV_RV,250,-0.0161673554101126,-0.0249517568510153,-0.0126742327171546,-0.0193460957876205,-0.0118959485108522,-0.0146655999277088,0.0212779214722967,0.0234536585259522,0.0202333487293117,0.0142354588915446,0.0189544667725415,0.00909540467244337
2016-04-22,0.00306064667928473,IV_RV,250,-0.00556884319005058,-0.00761404455815743,-0.007294621406617,-0.0139457893724719,-0.00822158936021416,-0.00933714128116811,0.00748154184808907,0.0117584166939958,0.0102314575878718,0.0166473596411131,0.0173484979471944,0.01828719480036
2016-04-25,0.00389331623558767,IV_RV,250,-0.00921864638124034,-0.0140850870122196,-0.00930403264751122,-0.00830718818755851,-0.00822560789724161,-0.0101228175550102,0.0116904087551828,0.0156301957125458,0.0126051218825734,0.0138848333055343,0.0200700044138626,0.0232387431885412
2016-04-26,0.000477044453687556,IV_RV,250,-0.00973747985321535,-0.018947329294158,-0.00999708768128849,-0.0152567807130399,-0.00829776373304906,-0.010286767169818,0.0112354800665824,0.0157089457466513,0.0140687221735149,0.0161964910435294,0.0162830789214348,0.0211992948732883
2016-04-27,0.000158964259870456,IV_RV,250,-0.0116944487669349,-0.0181205394382784,-0.0106034733636513,-0.0159976178557775,-0.00925661048650869,-0.0121832074641814,0.0141417484071857,0.0171549437808039,0.0152813116829521,0.0139674094894882,0.00983574055666197,0.0194391702007613
2016-04-28,0.0102307738220157,IV_RV,250,-0.00933857358060635,-0.0145089533335312,-0.011389267510494,-0.0114433681249897,-0.0092395082356641,-0.0110518864897281,0.0105559279007841,0.0148168709311015,0.0107922770937334,0.00924973371609933,0.00797484951220457,0.00822709530836135
2016-04-29,0.00651246744911932,IV_RV,250,-0.00432301131887623,-0.00976418761984536,-0.00925884914977307,-0.00655654982437927,-0.00673627889465337,-0.00818690335209488,0.00614655676263594,0.00988895904470647,0.0089110494245165,0.0184328342950079,0.0141157597293622,0.0165115601074244
2016-05-02,-0.000742759755721606,IV_RV,250,-0.00973641774808494,-0.0197342213759347,-0.00886391032012195,-0.0142679947575066,-0.00765117392229042,-0.0100515175495968,0.0114225006297225,0.0138296445687548,0.0130458002895455,0.0165016755066342,0.0183584028194767,0.0175219383153527
2016-05-03,-0.00185713997362497,IV_RV,250,-0.0104025527601846,-0.017953051228319,-0.00932874593490534,-0.0161238878025171,-0.0080880237063398,-0.00977461579269957,0.0117164216946396,0.0140646416107052,0.013149727898776,0.0163257287916926,0.0149022735920982,0.0202002430827612
2016-05-04,-0.00721546880208138,IV_RV,250,-0.00928564951633427,-0.0150264731044357,-0.0086988210350933,-0.0112817856540354,-0.00791409026830776,-0.010237838502019,0.0087316523143329,0.0115069372513589,0.0103357833600582,0.0158104747931995,0.0157552356167362,0.0202911586066215
2016-05-05,0.00145689746099978,IV_RV,250,-0.0160160173747739,-0.0249701445738166,-0.0114876086340474,-0.0208386548287777,-0.00912743657931248,-0.0137484377739851,0.0175344756483842,0.0191365102412975,0.0164549063776588,0.0165571284729294,0.0138618174735734,0.0161211770985949
2016-05-06,-0.00155117596195387,IV_RV,250,-0.00472908027797609,-0.00334556951860379,-0.00689405530387025,-0.00665477454345444,-0.00658264612015765,-0.00744781039675452,0.00487668436505498,0.00676925545472813,0.00562097385636219,0.013182466594715,0.0109455971064869,0.0105281314385218
2016-05-09,-0.00148111929458442,IV_RV,250,-0.00846075480944454,-0.0185953279952015,-0.00842509531618031,-0.00860569058926616,-0.00734603836314998,-0.00984249710113438,0.00927181797409155,0.0117739180873054,0.00858341944937501,0.0127715823498156,0.0114727967205289,0.0118487021601918
2016-05-10,0.00521039268866086,IV_RV,250,-0.00808523502593292,-0.0135904296686869,-0.00874809152636608,-0.0144710903263721,-0.00772545858875265,-0.00955738331972652,0.00950331911110369,0.0108977592119157,0.00892775737883357,0.0105760448176681,0.0110252050179679,0.0158151336462607
2016-05-11,-0.00562769629846296,IV_RV,250,-0.00764320627906048,-0.0129839281105114,-0.00829986172694941,-0.0112566246283592,-0.00769078164981813,-0.0108448022968452,0.0111857566135172,0.0145057853121684,0.0104744966993576,0.011133609597019,0.0117250282547454,0.0124862997477365
2016-05-12,-0.00462614648189479,IV_RV,250,-0.0072340868184437,-0.0143300366631119,-0.00871628617313594,-0.00895951398863099,-0.00686358495926413,-0.00948250398972274,0.0114630662540867,0.0130602594472133,0.0100562711937516,0.0120916375099069,0.0117470798644375,0.0129387900130924
2016-05-16,0.000780965657350849,IV_RV,250,-0.00948116029885304,-0.0141258751342167,-0.00764815492163705,-0.0105655172893138,-0.00681445843041563,-0.00968733678752074,0.0107238396727186,0.0176241997836859,0.00965211929851382,0.0146217890248295,0.0128420489078331,0.0229598577208435
2016-05-17,-0.0109091507217855,IV_RV,250,-0.00850459638561092,-0.0147449504213877,-0.00717047456972237,-0.0108439479888128,-0.00636705249289501,-0.00868386388885546,0.00961249340217758,0.0160749100449227,0.00851689766227088,0.0120305769929689,0.0141894462017941,0.0157889717503214
2016-05-19,-0.000611054757475096,IV_RV,250,-0.0180509157494985,-0.0240342311245974,-0.00829106938965892,-0.0141567131926715,-0.00911073094138546,-0.0113202572332518,0.0100083362405559,0.0131348581654332,0.0105549666487093,0.0131107685205672,0.0146522050368989,0.0152934374280425
2016-05-20,-0.0013304464314895,IV_RV,250,-0.00615131575391662,-0.00655430548966883,-0.00637727561089949,-0.00914537107582399,-0.00721884651161822,-0.0101518058944152,0.00489535253254119,0.00730382665614825,0.00688206338412968,0.0134105574861061,0.015198945044994,0.0195428842734387
2016-05-23,-0.00428686092054359,IV_RV,250,-0.012516177060607,-0.0156250159698788,-0.00812772814364245,-0.0160113905522627,-0.00730600986516343,-0.0103644129021121,0.010040948351372,0.0123374626989691,0.0091300227208142,0.0114859545297561,0.0151386973744658,0.0184108465442469
2016-05-24,0.000800564249912497,IV_RV,250,-0.0138005369685904,-0.0112694470492372,-0.00725379696127443,-0.015460715861516,-0.00747898240047375,-0.0107933581603418,0.00995423032825532,0.0110617749992691,0.00974335763442821,0.00995087516075323,0.0129517919500273,0.0131629855391458
2016-05-25,0.00270863952459303,IV_RV,250,-0.0111937365680722,-0.0143587351806857,-0.00859989666812431,-0.0131545375979937,-0.0067930649324224,-0.00974943750900594,0.00955067308524477,0.0113118398955175,0.00923445801479594,0.0115083953373484,0.010748062328941,0.0151755850474661
2016-05-26,-0.00392206994666118,IV_RV,250,-0.0109013035127731,-0.0155497286591866,-0.00668631505400385,-0.0137530135909431,-0.00811375375043109,-0.0135001989876626,0.00896983777519063,0.0104782951093503,0.00855240720130303,0.013229833337488,0.0188141141001117,0.0233238125769724
2016-05-27,-0.000190783796525276,IV_RV,250,-0.00434884209867171,-0.00567960442380821,-0.00522056623899408,-0.00559251604278867,-0.00435822944674807,-0.00953082534429403,0.00418643267758376,0.00740478057688249,0.00527202554945901,0.0233209145819161,0.0201980073692396,0.0237441602710419
2016-05-30,-0.000251441298761881,IV_RV,250,-0.00928965003931297,-0.0148050430190123,-0.00627043338690553,-0.0121253012013314,-0.00725878841532048,-0.0106286472016574,0.00877507668130239,0.0103799199458436,0.00854312291420448,0.0173645422443718,0.0185730692925523,0.031088494499306
2016-05-31,0.00264370379925329,IV_RV,250,-0.0134606774588436,-0.0115458922125424,-0.00772536216655047,-0.0166329820365798,-0.00802834456525009,-0.0115195649902218,0.00983212219418838,0.0115159984161085,0.00954309783861607,0.0143939309905002,0.0176629509599942,0.0226934580473778
2016-06-01,-0.000683239927789209,IV_RV,250,-0.0220966113906646,-0.0281716044165081,-0.0147550149130128,-0.0246677543701078,-0.0111525816291096,-0.0190827875921776,0.0176964161510311,0.0188231641475445,0.016637024827064,0.0149943182055588,0.0183120189752666,0.0175557003765702
2016-06-02,0.017449115740013,IV_RV,250,-0.0246579870121242,-0.025151981311156,-0.0132714988082386,-0.0202189589674993,-0.011853672502927,-0.0174340723547368,0.0151037348394621,0.0163114118842342,0.0143483145366902,0.0129233295384497,0.0166041114723879,0.0170168146207995
2016-06-06,-0.000275304626306067,IV_RV,250,-0.0157569724469771,-0.015776997320008,-0.00947157904734607,-0.0148339290241569,-0.00837042416178735,-0.0137613200681576,0.0100883288414492,0.00996882715311937,0.0121110942275951,0.0146255792200096,0.0156800395957175,0.0209881767491755
2016-06-07,0.00450764545226798,IV_RV,250,-0.0120367275993912,-0.0135144942944626,-0.00726871970181719,-0.0128131532038394,-0.00729228468511015,-0.00894499321193802,0.006705458078098,0.0101045498102948,0.00608067710741223,0.0188339008978239,0.0152952460628587,0.0178132468475895
2016-06-08,-0.0063817296290055,IV_RV,250,-0.0134157924268833,-0.00975295568912802,-0.00681926475885192,-0.0120722263394072,-0.00830451377839738,-0.00734088714608511,0.00651506755703329,0.00646729606934857,0.00949180600805518,0.0203054050667175,0.0158726244412553,0.0159735613403385
2016-06-09,-0.00423954820529097,IV_RV,250,-0.0146889738409067,-0.0188839414923126,-0.00744508433802572,-0.0126182608185793,-0.0081366166813303,-0.0112121876071159,0.00876057999777319,0.0123896568096772,0.0118695863836332,0.0184974787262025,0.0210779739799448,0.0275390119610402
2016-06-10,2.88108115913677e-05,IV_RV,250,-0.00981446091772627,-0.0102929208049318,-0.00333476085325377,-0.00659912864796954,-0.00475652617753345,-0.00668316130964559,0.00367279565086981,0.0101992731448529,0.00865706654968674,0.0205701995823207,0.0167914202594728,0.037554304038541
2016-06-13,-0.00677561645097759,IV_RV,250,-0.0173504904915561,-0.0253858713317725,-0.00622345953915896,-0.0152448574812943,-0.00672323322650603,-0.010126819257135,0.00737763654013771,0.0105912171893683,0.00906899770768495,0.0117897333168469,0.0135736798996696,0.019575793016321
2016-06-14,0.00297874219771609,IV_RV,250,-0.0136469404949487,-0.012954720570502,-0.0072012803035859,-0.0108226849284162,-0.00542424742440097,-0.00824715146541232,0.00355053653763935,0.00868872293795241,0.0074947170814957,0.0123038441471693,0.0136737232571395,0.0227513929092881
2016-06-15,-0.00722713140710891,IV_RV,250,-0.0194441670526871,-0.0150156140026957,-0.00985423592714525,-0.0143381697026922,-0.00763807628230348,-0.0111647613695441,0.00735300123055799,0.0104229850480459,0.00955021405346784,0.00963875842035799,0.014431976340633,0.0151991843607258
2016-06-16,0.00874316901600232,IV_RV,250,-0.0269565877167721,-0.0223279125956111,-0.0109094154837909,-0.0161308902669172,-0.010170128982642,-0.0123944529464528,0.00948546310665686,0.0144675454358666,0.0126772854147469,0.0166773355272482,0.0141973393366707,0.0314620934559137
2016-06-17,0.00554879533243964,IV_RV,250,-0.0157137443204447,-0.0246411560097545,-0.00470143964508746,-0.00118998647819039,-0.00394765110035368,-0.00443435794619015,0.000796952866194724,0.0169188482174312,0.0116500367284757,0.0228903259104365,0.0199872868557747,0.0444312232101777
2016-06-20,-0.00497365833294626,IV_RV,250,-0.0135497897146453,-0.00578269494731024,-0.00493156403154668,-0.0131168783440853,-0.00518603672401106,-0.00563191075282827,0.0104167399097194,0.0172033195749329,0.0128815939008707,0.0168235599796977,0.0170970179552796,0.0242686106318943
2016-06-21,0.00217985066864064,IV_RV,250,-0.0091668486801453,-0.0120652990330363,-0.00605797319038239,-0.0126950912495834,-0.00616687014186629,-0.00484073245866837,0.0106856694233379,0.0178879475411569,0.0130449118386238,0.0200190288926905,0.0190551983950452,0.0194644499479199
2016-06-22,0.00743507693790409,IV_RV,250,-0.0142268818199796,-0.0204508372787512,-0.00787839393371689,-0.0132600560965173,-0.00742180452593737,-0.00570489382474654,0.0127916820682127,0.0185198325669645,0.0145917655725818,0.0180957324162834,0.0186287411235542,0.0254430272189389
2016-06-23,-0.0310753349769444,IV_RV,250,-0.0428091360131021,-0.0487741457996377,-0.0252573034162348,-0.0392639430916017,-0.0199218978581984,-0.0249319747519176,0.0370120331415944,0.0346270624813316,0.0359551252351937,0.0376687956490684,0.0370674358224141,0.0259407293332495
2016-06-27,0.00276102802225967,IV_RV,250,-0.018000282822231,-0.02263632043956,-0.0136689738808483,-0.0126055747255033,-0.0161024242427236,-0.0146393565442532,0.0139635081421378,0.0190561697346766,0.0155947706688052,0.0213380809013117,0.0180139417146019,0.0194325310759194
2016-06-28,0.00575569714387401,IV_RV,250,-0.0148408410617304,-0.0157619010591765,-0.0123511816507313,-0.0163532060337108,-0.0116350113100883,-0.0128095683038844,0.0119101273179296,0.0132197095675512,0.0130559231533337,0.0155085385892593,0.0137414132489831,0.0199442754628817
2016-06-29,-0.0074716662609592,IV_RV,250,-0.0131696813596013,-0.0132389901419054,-0.0115506632991278,-0.0157588460482806,-0.0112160821547289,-0.0136312295045898,0.0118469634637978,0.0124106266837397,0.0128379168350916,0.0143158947603971,0.0156601886809065,0.0130629436834752
2016-06-30,0.00996257931469069,IV_RV,250,-0.0152332585057581,-0.0183434079443546,-0.0150009654123069,-0.0187291857087621,-0.0139268451748286,-0.014763533036259,0.0113861308914534,0.013024502651723,0.0128857511214717,0.0235678230668968,0.0119591745043694,0.0135779085294847
2016-07-01,-7.40314499395461e-05,IV_RV,250,-0.00533565000357635,-0.00571743943048188,-0.00485427717486135,-0.00588543979187833,-0.00511009273131277,-0.00589169782692342,0.00390446919033389,0.0079215510444424,0.00525385535834241,0.00652254338192657,0.0100489126459502,0.00821309347829806
2016-07-04,-0.0057507886933884,IV_RV,250,-0.0120708642973762,-0.0127090633400591,-0.00653596287233407,-0.00840236873432902,-0.00519983763137665,-0.00591223492793162,0.0074375286805536,0.0107725463262001,0.00789769575250871,0.00243881406052354,0.00891508844194209,0.00413073292287857
2016-07-05,-0.000358831836972995,IV_RV,250,-0.01532527820542,-0.0149034875473592,-0.0106187475516152,-0.0138416187305015,-0.00964581499384886,-0.0118952585369639,0.0108678515195636,0.0121110831541554,0.0118751102259999,0.0127009103120356,0.0125836348984245,0.0153954502465339
2016-07-06,-0.000995924920480923,IV_RV,250,-0.0155574908950667,-0.0190098923746878,-0.0120443929803974,-0.0161885000598493,-0.0107255566502492,-0.0127753503409106,0.0114154333230236,0.0131908359169789,0.0129361458370875,0.014317690516188,0.0135820071373739,0.0148960996994197
