date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-19,-0.00715682950671308,RV,1500,-0.0152065319740745,-0.017767150691924,-0.0125152908789466,-0.0148851383643104,-0.010424423608379,-0.0134296045701466,0.010122595319832,0.01364609979191,0.0122933069539459,0.0163966414953274,0.0166317634782596,0.0200703141133213
2016-02-22,-0.000272101441095435,RV,1500,-0.0151045742073974,-0.0177141369034723,-0.0118888756499549,-0.015230385959723,-0.0093721010131807,-0.0127054624068269,0.00960624994494701,0.0127716772233138,0.0108928657043547,0.0149522122014713,0.0146252317433336,0.0177797705507561
2016-02-23,0.000154199906878538,RV,1500,-0.014937939162744,-0.0177836336156418,-0.0119210264878428,-0.0150702894356301,-0.00969141922586146,-0.0128015542799987,0.00939918059359609,0.0128049694810874,0.0113756119351225,0.0152538567904179,0.0154937058845487,0.0186311364835776
2016-02-24,0.000852205813938009,RV,1500,-0.0149667132734424,-0.0176745264996212,-0.0122291857455182,-0.0151477082471263,-0.0101776368776493,-0.0130881234150214,0.009516515021673,0.0132810991244099,0.0117326229447985,0.0153964994371936,0.0158520111307486,0.0256740152764675
2016-02-25,-0.00990855518045906,RV,1500,-0.0151338164745254,-0.0178098625383309,-0.0120403833157273,-0.015531323257458,-0.00966440018147594,-0.0129223927337762,0.00966210532642414,0.0129211196471842,0.0112770868819758,0.0150128699826414,0.0153187185025438,0.0182830349592633
2016-02-26,-0.00573667112470654,RV,1500,-0.0149517241254413,-0.0174439823709254,-0.0122248814839669,-0.0153676447919115,-0.0102266973482937,-0.0132533247430994,0.00961724720802039,0.0132307529107059,0.0117433814510874,0.0155376855849928,0.0154641394988017,0.0185366591344104
2016-02-29,-0.000391291243060907,RV,1500,-0.0151818907764276,-0.0181631135102705,-0.0119337567245154,-0.0152458858828839,-0.00931340039503381,-0.0127509683861631,0.00962659223012535,0.0126398621202044,0.0108612484480559,0.0151201648653762,0.0148788891892659,0.0190185495812671
2016-03-01,-0.00290263250358616,RV,1500,-0.0150435202491665,-0.0175652040914869,-0.0122298843042813,-0.0150758978973582,-0.0100630855896307,-0.0131222721333023,0.00943253875221006,0.0130642993894913,0.011741497942048,0.0153640021564414,0.0151687683757073,0.018663296578721
2016-03-02,0.00957044052521068,RV,1500,-0.0149721029578867,-0.0172052223275732,-0.0119688221669155,-0.0149341045816956,-0.00955667033125238,-0.0126118411949248,0.00939514156291898,0.0128379451649668,0.0111686438486436,0.0148615538370811,0.0153527992154622,0.0180775688826626
2016-03-03,0.00698251745373185,RV,1500,-0.0149873358606354,-0.0172081320197466,-0.0119908125615897,-0.0152619330501276,-0.00961366822390592,-0.0126814507094398,0.00959409306868642,0.0126693618726294,0.0112680550533627,0.0148089795771859,0.0152043107600592,0.0189827012621323
2016-03-04,-0.00224166913999072,RV,1500,-0.0150485398187787,-0.0171278663300604,-0.0133374939140176,-0.0152212931187678,-0.0125797384628515,-0.0147834939276848,0.0100234203771321,0.014655693765209,0.0146384969583476,0.0189149478252139,0.0184126053609847,0.0275158030110664
2016-03-07,0.00664442213332431,RV,1500,-0.0155894271174574,-0.0184524159538039,-0.0120279863645133,-0.0144893955624623,-0.00922592349349126,-0.0125119562964964,0.00955471005994328,0.0122337281114333,0.0104940234149377,0.0141927406352668,0.0136751031679739,0.0177212924339024
2016-03-08,-0.00456173225595906,RV,1500,-0.0152496559032977,-0.0181884441991789,-0.0119266413485431,-0.0150278908749468,-0.00959671059779634,-0.0128548414523488,0.00935531387394423,0.0125119076716454,0.0108477284486701,0.014579615146354,0.0144779987101574,0.0178110727651337
2016-03-09,0.0136837330604408,RV,1500,-0.0151731549149378,-0.017642644163674,-0.0120444623149536,-0.0148670361496625,-0.00968177254754128,-0.0128597718171745,0.00936273481184705,0.0123451176553969,0.0109465848229922,0.0146590573685266,0.0144717073221631,0.0178795401312763
2016-03-11,-0.00468002057891309,RV,1500,-0.0152092378312238,-0.0174435868289687,-0.0128828874912175,-0.0146398563230084,-0.0113214380711434,-0.0139049947492269,0.00955446569028976,0.0131232666645752,0.0127439220739672,0.0167807571868148,0.0163628779108766,0.0187189973133048
2016-03-14,0.000495087393035776,RV,1500,-0.0149994593164888,-0.017567659379775,-0.0115582207552244,-0.014606680506366,-0.00902759139054153,-0.0122834788638262,0.00906899538275277,0.0121681234730361,0.0105187869339582,0.0140743558449992,0.0140205978397616,0.0173659658382111
2016-03-15,0.016055764446832,RV,1500,-0.0148613021691494,-0.017745529511305,-0.0114475305429903,-0.0145874001340588,-0.00914918318401901,-0.0123136480149773,0.0087170051989735,0.0119447327231162,0.0106501001465153,0.0141488714338603,0.0137055115871263,0.0171279625951253
2016-03-18,-0.00284461151601229,RV,1500,-0.0147718095104037,-0.0178470457076685,-0.0114019363211563,-0.0141591611141672,-0.00909063699768023,-0.0122329740978753,0.0086994392404411,0.0119218633391693,0.0107157762773505,0.0138121425296779,0.0138700096047972,0.0168676261372224
2016-03-21,-0.00287053982451362,RV,1500,-0.0147326098019146,-0.0172374994767223,-0.0112016684631697,-0.0146993131996931,-0.00878523651445419,-0.0119793743566664,0.00862861850806835,0.0118242034389202,0.0103568595399338,0.0140800753504521,0.0134798550831507,0.0172668954977733
2016-03-22,-0.00469373881604072,RV,1500,-0.0140373878287123,-0.0163803645317994,-0.0112517886026601,-0.013810050068971,-0.00943594097157476,-0.0124941746948647,0.0085226840127444,0.0122283741237163,0.0112428575624673,0.0147676366052246,0.0144547407429048,0.0177847349389637
2016-03-23,-0.00109905494585667,RV,1500,-0.0142882607855676,-0.0173892064134683,-0.0109985244766124,-0.0143468338655636,-0.00883632524770488,-0.0121764692981359,0.00849785875678953,0.0118115963552415,0.0106441957378393,0.0142891245722333,0.0141918889073314,0.0178790871644471
2016-03-24,0.00357031055504867,RV,1500,-0.014193510637061,-0.0176963279051138,-0.0110001560104091,-0.0144227857793919,-0.00896251771838739,-0.0121771463986723,0.00845402700532514,0.0118289159834479,0.0107176864019005,0.014588652579048,0.0145530964362182,0.0174867313013554
2016-03-29,0.0112796206562133,RV,1500,-0.0141287930551186,-0.0173440569320056,-0.0109155343207609,-0.013942187120758,-0.00879572817901774,-0.0119786802550795,0.00828131062691511,0.0118318299949684,0.0103861512901285,0.0145363698506314,0.0144042829106824,0.0181111879810298
2016-03-30,0.00528630163023682,RV,1500,-0.0142812571908789,-0.0160340845243805,-0.0118870006938338,-0.0144441778545593,-0.0103918647213246,-0.0127880172726475,0.00871405622776293,0.0126467219455891,0.0121526081322475,0.0160341608599169,0.0161864902065898,0.0182657993913024
2016-03-31,-0.0004303096100087,RV,1500,-0.0145453692686516,-0.0173498733022757,-0.0113958121282797,-0.0144484399817761,-0.00926242328646401,-0.0123574538750793,0.0086541961540893,0.0121090354895506,0.0110995268093967,0.0144474042718293,0.0143634215520911,0.017509675185209
2016-04-01,7.90503419340061e-05,RV,1500,-0.0146329680578041,-0.0170865496405224,-0.0116834807523002,-0.0145555115703167,-0.00993216112997797,-0.0127398514446647,0.00880371505887059,0.0122377622606429,0.0116989606663458,0.0149573358163437,0.0150702758447788,0.0177071152388376
2016-04-04,-0.000674324410725263,RV,1500,-0.0149317443306315,-0.0175658030874815,-0.011261941049948,-0.0148120536600197,-0.00875567367083512,-0.0121122925635532,0.00873988230694114,0.0117797906648614,0.0106278313024952,0.0143182063804263,0.0133201734317358,0.0166264636512804
2016-04-05,0.00442203579227141,RV,1500,-0.0147877894238089,-0.0174226531604486,-0.0114209542083604,-0.0144439542650778,-0.00921610266131695,-0.0123729724388225,0.00869351628473948,0.0119009673265422,0.0110504047004747,0.0139181290068904,0.0139767626010628,0.017135421000701
2016-04-06,-0.00372136265616421,RV,1500,-0.0144557143807083,-0.0169945434685492,-0.0113137290321567,-0.014349021876924,-0.00929519031422143,-0.0123808214225726,0.00864982003618801,0.0120234564023743,0.0113389762624177,0.0147552391349423,0.0146024950392133,0.0179515204659446
2016-04-07,0.00164761128205437,RV,1500,-0.0144488748438136,-0.0168798716635885,-0.0116731336813596,-0.0145539837413382,-0.0100139849023718,-0.0127173662818944,0.00880059117902031,0.0126911368266936,0.0118008540579425,0.0154702121729874,0.01548581896438,0.0180942411460477
2016-04-08,0.00056101597956329,RV,1500,-0.014530779463409,-0.0172915599307525,-0.0112387298853093,-0.0143563819330989,-0.00909318523672415,-0.0122331936645915,0.00873475301737423,0.0121155997264211,0.0110762128681813,0.0146941948179275,0.0142233205253994,0.0180346550105001
2016-04-11,-0.00140532445887787,RV,1500,-0.014696261565715,-0.0169550750917794,-0.0112295192891489,-0.0144386983225607,-0.00884252904004822,-0.0121079042151876,0.00879408677542697,0.0118334375555268,0.010857635935619,0.0140777005895471,0.0137223712867577,0.0178283528155356
2016-04-12,-0.0101322904434798,RV,1500,-0.0143434930079736,-0.0171615088668682,-0.0111255812812924,-0.0143259963050697,-0.00912162284756074,-0.0121745333437639,0.00836218316658252,0.0117059268934775,0.0110671355665564,0.0139362486278851,0.0142479329482245,0.0170946931841213
2016-04-13,-0.00156813719950992,RV,1500,-0.0144260931702213,-0.0174363773930276,-0.0111957017412095,-0.014338155447847,-0.00919554135012563,-0.0122258846146762,0.00846309774792132,0.0119837680947105,0.0111268428234626,0.0141345793829971,0.0142883410998362,0.0178893168138209
2016-04-14,0.00277085242394531,RV,1500,-0.0141717586667142,-0.017206288704693,-0.0109428909711851,-0.0141784066972783,-0.00890467109604765,-0.0120199979189031,0.00837338527163461,0.011764443659467,0.0110113458363196,0.0145354947643473,0.0142159642327478,0.0176535741953625
2016-04-15,0.00251592482359427,RV,1500,-0.0141935466592005,-0.0170073649986383,-0.0108706394508427,-0.0142896513570766,-0.00882236348144066,-0.0119343397681126,0.0082277212732962,0.0118733697708637,0.0107424620839151,0.0145488765027412,0.0140035043094626,0.0185598725593118
2016-04-18,0.00467454243548321,RV,1500,-0.0140872202680103,-0.0164486504020418,-0.0105600332266473,-0.0134792054013615,-0.00848841879834592,-0.0117344833705483,0.00801008597208312,0.0113845495708969,0.0105161568956414,0.0136387720624331,0.0137830184289735,0.0162265262007586
2016-04-19,-0.00410944096707466,RV,1500,-0.0139517677030435,-0.0164827679759053,-0.0104388907912118,-0.0139280663770492,-0.00844730179940563,-0.0115569389806321,0.0079692112931631,0.0114851646253135,0.0105572413199912,0.0140651001286992,0.0138939255165297,0.017253244909563
2016-04-20,-0.00797844458147233,RV,1500,-0.0137976009535076,-0.0166613276249739,-0.0103534274429718,-0.0135951456629472,-0.00838864126291872,-0.0116644190964003,0.00788536115928803,0.0114791915613278,0.010586660018859,0.0140248899837436,0.0136241361097499,0.0176749444102129
2016-04-22,0.00306064667928473,RV,1500,-0.0137956522877949,-0.0164629779723283,-0.0104589567807187,-0.0136995794778326,-0.00861911021729871,-0.0116112295359189,0.0078754267856835,0.0115180055617786,0.0107894511162455,0.0140069140763882,0.0143539455578504,0.019417353682684
2016-04-25,0.00389331623558767,RV,1500,-0.013730833571688,-0.0166118842500558,-0.0102595759002032,-0.0134769895998139,-0.00839485287377427,-0.0115756635366274,0.00790603890045606,0.0113609852174054,0.0103988805512991,0.013749864805892,0.0136168822887301,0.0175506929412207
2016-04-26,0.000477044453687556,RV,1500,-0.013653082096642,-0.0159008660875534,-0.0103092168014953,-0.0133983822673565,-0.00848119723215482,-0.0114994362409264,0.0077873708776917,0.0115141041812668,0.0106949661570596,0.0141610557471635,0.0141105755690957,0.0178823863779915
2016-04-27,0.000158964259870456,RV,1500,-0.013704255001182,-0.0160294964329563,-0.0103742782830049,-0.0135101407463153,-0.00845282133379922,-0.01159666389884,0.00778274859640384,0.0113681831369274,0.0106292048351275,0.0141424923515905,0.0138070476850117,0.0171343074862011
2016-04-28,0.0102307738220157,RV,1500,-0.0137156242904392,-0.0160990478629837,-0.0109012220751914,-0.0137552324591181,-0.00941628798148585,-0.0120915059399756,0.00798463450352107,0.0118014515264487,0.01145188637232,0.0147475324120869,0.0150408142991557,0.0180462032362723
2016-04-29,0.00651246744911932,RV,1500,-0.0139620372123796,-0.0164584223184174,-0.0109266810087481,-0.0138246176433407,-0.00915614841664829,-0.0119723470814676,0.00812988454691885,0.011861549762385,0.011146495162141,0.0141935394548807,0.0143852644858566,0.0175167387851014
2016-05-02,-0.000742759755721606,RV,1500,-0.0141541933256628,-0.0173022957533048,-0.0106198342259899,-0.0139427438110766,-0.00871766745629568,-0.0116180947655555,0.00813632069966327,0.0114758567716609,0.0103637521278001,0.0139792034256821,0.0134751083339829,0.0166733553905574
2016-05-03,-0.00185713997362497,RV,1500,-0.0141955250401939,-0.0168343971883519,-0.0108481468053731,-0.0137659371082528,-0.00901958734138333,-0.0120129886366692,0.00820348778180491,0.0115605249653488,0.0108394666057899,0.0140493970803247,0.0139180031197733,0.0168996225773036
2016-05-04,-0.00721546880208138,RV,1500,-0.0140791593326042,-0.0172126294468194,-0.0111587448079666,-0.0139356134947086,-0.00949136575092893,-0.0119991675453208,0.0082580519748754,0.0114322719845088,0.0111956922600684,0.0142534635593041,0.0143829843813934,0.0167946118224503
2016-05-05,0.00145689746099978,RV,1500,-0.014371948549478,-0.0172267001071472,-0.0107948524013476,-0.0138880687227609,-0.0087077900406891,-0.011748952583254,0.00824345007487357,0.0115334177238129,0.010586921613593,0.0129813574735972,0.0133992512936312,0.0162474639155763
2016-05-06,-0.00155117596195387,RV,1500,-0.0142429853039644,-0.0169089418388174,-0.0108742006103187,-0.0142070525157215,-0.00896348936812264,-0.011926367943822,0.00823560365427713,0.0114690337267068,0.0107578605765991,0.0138387746361185,0.0138675419476871,0.0163060871148323
2016-05-09,-0.00148111929458442,RV,1500,-0.0143021017207502,-0.0172101077419778,-0.0106840613551022,-0.0138067066080142,-0.00848132140420719,-0.0116956746373878,0.00815812219330523,0.0111899622633785,0.0103878245160448,0.013528729007746,0.0132267798145257,0.0167527014172007
2016-05-10,0.00521039268866086,RV,1500,-0.0140719720031178,-0.0164862621856559,-0.0104988260461586,-0.0140720920374049,-0.00855016203926295,-0.0113988058598063,0.00801523313937511,0.0110638983219978,0.0104483569350919,0.0130143483476296,0.0133545592204659,0.0173663279562136
2016-05-11,-0.00562769629846296,RV,1500,-0.0138175850804643,-0.0169084385974387,-0.0101107818052955,-0.0134088299427663,-0.0081637983588243,-0.0113770559727258,0.00776051799602053,0.0109290778611392,0.00991289636580278,0.0136812585582401,0.0130452341678693,0.016907437154658
2016-05-12,-0.00462614648189479,RV,1500,-0.0137052452259019,-0.0164103444958999,-0.0100566026647763,-0.0135132097518598,-0.00808150428219965,-0.0111351271855719,0.00760623625656382,0.010993808630848,0.0102143768376031,0.0133465395910588,0.013368326755679,0.0173238197478785
2016-05-16,0.000780965657350849,RV,1500,-0.0134490879360932,-0.0161243707836879,-0.00982293404231414,-0.0134047016589283,-0.00792521646239432,-0.0111258803496609,0.00750614188708728,0.0109727327977056,0.0101085485724987,0.0135156685996841,0.0134949341898145,0.0171486097657442
2016-05-17,-0.0109091507217855,RV,1500,-0.0133676077311159,-0.0162275848089835,-0.00975950544136083,-0.0130838956842607,-0.00788565784560687,-0.0109358318389315,0.00750360875538464,0.0110405097727648,0.0101541226584837,0.0135462939794597,0.0133084466329515,0.0183613673322385
2016-05-19,-0.000611054757475096,RV,1500,-0.0131802624675357,-0.0157496666567822,-0.0103470353483819,-0.0134828400026691,-0.0088771541970183,-0.0116828577112963,0.00766969091217383,0.0114139094030963,0.0106498719212254,0.0147442868602861,0.0146773068396403,0.01861080184265
2016-05-20,-0.0013304464314895,RV,1500,-0.013493892356787,-0.0163262124733565,-0.0102402646804014,-0.0136539250585053,-0.00795067813754523,-0.0111179337096466,0.00739764392320463,0.0110846206540309,0.0100036145676396,0.0134588977130888,0.0130581715135936,0.0165975369648926
2016-05-23,-0.00428686092054359,RV,1500,-0.0134937302747034,-0.0168279674687689,-0.0100559694392403,-0.0133418241971932,-0.00789024282496068,-0.0110764925450329,0.00735576984811044,0.0107272783988455,0.00961503984718537,0.0129351913763879,0.0129948810563858,0.017860756427537
2016-05-24,0.000800564249912497,RV,1500,-0.013455818779461,-0.0154888621403972,-0.0100161672495593,-0.013198331003576,-0.00810332986041411,-0.0112488728998965,0.00743423209164685,0.0110957474227313,0.00993869701530507,0.0133083629722648,0.0132694635012177,0.0168852913887777
2016-05-25,0.00270863952459303,RV,1500,-0.0134853568763819,-0.0166043689327276,-0.00995021452862521,-0.013374470453176,-0.00793968644758887,-0.0110992942848035,0.00737440020188257,0.0106938903968086,0.0097110101250035,0.0130647347076853,0.0132138236785179,0.0170948193781427
2016-05-26,-0.00392206994666118,RV,1500,-0.0132853171892092,-0.0165058021218958,-0.00982311550820348,-0.0132601956050914,-0.00796355243471246,-0.0109969743586658,0.00729214529942847,0.0108361494680724,0.0101479638037506,0.0137158947962452,0.0131550090108239,0.0169199376020922
2016-05-27,-0.000190783796525276,RV,1500,-0.0133634147985802,-0.0164287768584649,-0.00981522866797935,-0.0128921643747011,-0.00783034023776695,-0.0110423677959651,0.00710098894539252,0.0106141340695054,0.0100343177001652,0.0133495660153614,0.013119132340978,0.0166716701556361
2016-05-30,-0.000251441298761881,RV,1500,-0.0133713904545386,-0.0159458201980426,-0.00962298196702952,-0.0130077885703554,-0.00760822276898264,-0.0108909586140781,0.00696805393082604,0.0104857094307571,0.00937265135510695,0.0132391180931243,0.0128622303919813,0.0164719554573776
2016-05-31,0.00264370379925329,RV,1500,-0.0131759454582589,-0.0154602425241784,-0.00972749456574867,-0.0134628256001169,-0.0079051686352338,-0.0109279897417849,0.00709779434481911,0.0108303433696247,0.0101319300282152,0.0134580944081261,0.0135836774338271,0.0176301551168603
2016-06-01,-0.000683239927789209,RV,1500,-0.0130427484182367,-0.0152806061891967,-0.00984801407498394,-0.012903935317607,-0.00799399923248287,-0.0109676941804356,0.00711921217166684,0.0109107850811327,0.0100273008369744,0.0135586150695459,0.0134938087196241,0.0165440384029926
2016-06-02,0.017449115740013,RV,1500,-0.0130731968595455,-0.0157839333564923,-0.0100875467606289,-0.0122940001882527,-0.00859636461219799,-0.0112742936534328,0.00749695557584567,0.0115271176149622,0.0109015836414044,0.0144695062562509,0.0142464353521107,0.0169804990255679
2016-06-06,-0.000275304626306067,RV,1500,-0.013431555691927,-0.0173943973456718,-0.00981471333018476,-0.0131802378528877,-0.00754796292610863,-0.0107856589337243,0.00698084243688814,0.0105252256058856,0.00974109305399699,0.0133688845312376,0.0130610599674207,0.01564307568252
2016-06-07,0.00450764545226798,RV,1500,-0.0132663559295249,-0.0160030383632746,-0.00993055605917092,-0.0131423941263196,-0.00769935198757121,-0.0109113803066017,0.00717519492297832,0.0108834512506789,0.0100868247883293,0.0130533655729821,0.0131642784687036,0.0156534980193763
2016-06-08,-0.0063817296290055,RV,1500,-0.0133320064483771,-0.0160520548899872,-0.00977365180560173,-0.0126942719358587,-0.00721752598115373,-0.0106941428683739,0.00654829209276466,0.0102350715155973,0.00954643789911361,0.0126950999892066,0.0127941097975797,0.0166981844808833
2016-06-09,-0.00423954820529097,RV,1500,-0.0130718914141,-0.0164602804619636,-0.00987011619447911,-0.0126589497521856,-0.00771251808278041,-0.0108324560993297,0.00704212610697174,0.0107177980889943,0.0104285606029208,0.0137666058759333,0.0133948364995587,0.0169196839764459
2016-06-10,2.88108115913677e-05,RV,1500,-0.0130796164822293,-0.0153101174986441,-0.00962680222120541,-0.0125507454567737,-0.00757878310001512,-0.0107441898891809,0.00681508205389507,0.0104297717528172,0.00995543648824975,0.0132053244137523,0.0133427766233571,0.0165794633228024
2016-06-13,-0.00677561645097759,RV,1500,-0.0132191350140812,-0.0160387703435303,-0.00956943416640069,-0.0127506015523816,-0.00735282392455525,-0.0104907974492072,0.00673333484990459,0.010399129809525,0.00979104179882303,0.0133248113853594,0.0131974242036242,0.0170004901506477
2016-06-14,0.00297874219771609,RV,1500,-0.0131368386911923,-0.0155890386467365,-0.00961925166974142,-0.0129179955148417,-0.00750554112947639,-0.0107012251220054,0.00681109644418791,0.0105839917244033,0.0100412858273535,0.0133261350654878,0.0128939426448221,0.015933499132381
2016-06-15,-0.00722713140710891,RV,1500,-0.0131206102294683,-0.0163916285208224,-0.00969927726343289,-0.0126203314474584,-0.00749303218074213,-0.0106824866057495,0.00679765256455847,0.0106263079623007,0.0100102194896151,0.0133257905161967,0.0131243915504261,0.0156238105467395
2016-06-16,0.00874316901600232,RV,1500,-0.0131022872407777,-0.0151756518619719,-0.0101558082182071,-0.012647288624037,-0.00856370652469821,-0.011455458520194,0.00766202894038578,0.0117813433509835,0.0116990415922766,0.0150556942322199,0.0143765960766491,0.0191010497181249
2016-06-17,0.00554879533243964,RV,1500,-0.0134325687704392,-0.0164322877441251,-0.0110883253614563,-0.013869318043473,-0.00940456388675104,-0.0123361840725919,0.00910249234710056,0.0129035829225478,0.0124619635250264,0.0163617961254518,0.0153209448304622,0.0210937308926822
2016-06-20,-0.00497365833294626,RV,1500,-0.0141413270652486,-0.016559422183082,-0.010517826461594,-0.0136185280891868,-0.00760990054564578,-0.0111069382078987,0.0070223415058339,0.0102364957671356,0.00983158725728102,0.012766802110898,0.0120759633108711,0.0142343253636093
2016-06-21,0.00217985066864064,RV,1500,-0.0141546581202719,-0.0155760973781284,-0.0107539270064228,-0.0131415322886853,-0.00797274729302807,-0.0111515297240494,0.00743034008387382,0.011251128938281,0.0102375666007388,0.0137471746581638,0.0128397823407004,0.0160069639805804
2016-06-22,0.00743507693790409,RV,1500,-0.0136293359676172,-0.017828966326605,-0.0108402496159665,-0.0139578184867732,-0.00782844375300848,-0.0110850785303517,0.00739192505940668,0.0107408600833256,0.0101677909796281,0.0123749939738983,0.0127525384224626,0.0160479822207088
2016-06-23,-0.0310753349769444,RV,1500,-0.0141710434911173,-0.0161813992201686,-0.0115243691505002,-0.0133698680716191,-0.00948178380636125,-0.0122959315943947,0.0092738305210973,0.0126340569117011,0.0124300566570722,0.0152318950817325,0.0148111873343269,0.0183531172993481
2016-06-27,0.00276102802225967,RV,1500,-0.0171472413041675,-0.0226409263915498,-0.0117078401863082,-0.0165858874284276,-0.0102235722934599,-0.0136919235193235,0.00954895763402579,0.0130364500794552,0.0119913810567144,0.0145834411908038,0.0153924998116611,0.0173658772979623
2016-06-28,0.00575569714387401,RV,1500,-0.0168203805104733,-0.0202761811065679,-0.0118825410702149,-0.0158029113171462,-0.00906063506621534,-0.0133366183722364,0.00895527501060857,0.0120211681288085,0.0113073496166767,0.0147545005419474,0.0140020551491556,0.0161574818004273
2016-06-29,-0.0074716662609592,RV,1500,-0.0174724182378566,-0.0209096256023778,-0.0121742650945211,-0.0169408026340236,-0.00937199235272814,-0.0137150008108028,0.00932586761324624,0.0123033740837861,0.0116998667569273,0.0144446898896459,0.014121906455389,0.0163954001679702
2016-06-30,0.00996257931469069,RV,1500,-0.0195785773102602,-0.0257856546721999,-0.0134712430001895,-0.0169957019816614,-0.0104734162534494,-0.0150409143131654,0.0107000531810512,0.0140827837017048,0.012733901713296,0.014487820323761,0.0155941707541662,0.0186669083887429
2016-07-01,-7.40314499395461e-05,RV,1500,-0.0177843038149151,-0.0230641001603961,-0.0129024297096614,-0.0175254625835365,-0.00970352607882023,-0.0146700081650674,0.0099494641600792,0.0125275390145994,0.0116934606311468,0.0142369702830642,0.0139903641578088,0.0143249138939534
2016-07-04,-0.0057507886933884,RV,1500,-0.0150739176047375,-0.0183090751881472,-0.0122305529530088,-0.016170461516762,-0.00820619051892522,-0.0121023565662934,0.00863603126708468,0.0110006931020371,0.0101538052646274,0.0128599933224618,0.012764243377954,0.0169831882346981
2016-07-05,-0.000358831836972995,RV,1500,-0.0160111132884572,-0.0204081177892089,-0.0121929032509301,-0.0159467547093031,-0.00932163038337822,-0.012830094554366,0.00934168806358259,0.0126298539864321,0.0110125480462791,0.0141139046733686,0.0142208332354557,0.017032150168911
2016-07-06,-0.000995924920480923,RV,1500,-0.0162238919700197,-0.0202948169502029,-0.0122379818660503,-0.0160601099349849,-0.00967155246611529,-0.013542316371419,0.00963729495519995,0.0126852436262407,0.0116493333010756,0.0149527840625159,0.0147279718132971,0.0178149336982936
2016-07-07,-0.00256551359333616,RV,1500,-0.0151464880161595,-0.0181870946846015,-0.0118729378213881,-0.015203518322326,-0.00960276460406277,-0.0129022422599537,0.0094490478752749,0.0127563290782725,0.0113629804656197,0.015205072539983,0.0149604982178739,0.0182873479894525
2016-07-08,0.000742730110635775,RV,1500,-0.018364412993435,-0.0208045779834,-0.0129514284119915,-0.0182073895576195,-0.0116345799904112,-0.0152156247755722,0.011316362480862,0.0150845834881447,0.0142433979857796,0.0177288716585744,0.0177112979282319,0.0215625240292134
