date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-23,0.000154199906878538,IV_RV,750,-0.001711696778794,0.00131570517598696,-0.0144829251416835,-0.0143829251416835,-0.0142829251416835,-0.0141829251416835,-0.0140829251416835,-0.0139829251416835,-0.0138829251416835,-0.0137829251416835,-0.0136829251416835,-0.0119109617361414,-0.0105080876875873,-0.0103152854972686,0.00808198347873212,0.00844546322977584,0.0104931702349915,0.0106104281907115,0.0148280495517637,0.0150064830825405,0.0214545990358966,0.0252265211905298,0.0253265211905298,0.0254265211905298,0.0269734430347899,0.0270734430347899,-0.0142229251416835,-0.0139229251416835,-0.0121000370408729,0.012660653106232,0.0174652162102884,0.0252109054973072
2016-02-24,0.000852205813938009,IV_RV,750,-0.001711696778794,0.00129971381307953,-0.0182775661382388,-0.0181775661382388,-0.0180775661382388,-0.0179775661382388,-0.0178775661382388,-0.0177132753768877,-0.0165531748391453,-0.0157962787085474,-0.0154330358197257,-0.0134058153244395,-0.0120267178623473,-0.0119540137393836,0.00907490604086725,0.00991946494165826,0.0120640812542925,0.0124770276002646,0.0165752895318398,0.0167709524937299,0.021471355457321,0.0254927916520325,0.0255927916520325,0.0256927916520325,0.0274601206972808,0.0275601206972808,-0.0180047079859686,-0.016714666176509,-0.0141792202023211,0.0138210194451958,0.0185974833470375,0.0255154360311895
2016-02-25,-0.00990855518045906,IV_RV,750,-0.00169712690564173,0.00129971381307953,-0.0185028346537837,-0.0184028346537837,-0.0181966796417431,-0.017632467801957,-0.0170128214092631,-0.0158940467203134,-0.01517679927463,-0.0149221544117504,-0.0141364294969924,-0.0133444894996279,-0.011453745755579,-0.0111524986508966,0.00863390215919535,0.0094086337147878,0.01169841094284,0.0119495258660066,0.0152376571328014,0.0155113623347568,0.0192683717466025,0.0222176422955028,0.0223176422955028,0.0224176422955028,0.0225176422955028,0.0226176422955028,-0.0174890010478202,-0.0156652219090859,-0.0133533870076335,0.0128493951392454,0.016876911875134,0.0217877881857227
2016-02-26,-0.00573667112470654,IV_RV,750,-0.00169712690564173,0.00129971381307953,-0.0108020911427986,-0.0107020911427986,-0.0106020911427986,-0.0105020911427986,-0.0104020911427986,-0.0103020911427986,-0.0102492124971463,-0.0101492124971463,-0.00954324525778042,-0.00873727660537839,-0.00779459572883463,-0.00732839853532228,0.00693959295047916,0.00803082831106928,0.0096903019778885,0.00980057387082829,0.0124538951741905,0.0125538951741905,0.0178789236994294,0.0234549825848916,0.0235549825848916,0.0236549825848916,0.0237549825848916,0.0238549825848916,-0.0105420911427986,-0.0101691705075341,-0.00886231490189605,0.0109987084226114,0.0152684541007061,0.0224997708077991
2016-02-29,-0.000391291243060907,IV_RV,750,-0.001711696778794,0.00129971381307953,-0.017718651479954,-0.017618651479954,-0.0172463639460064,-0.0166939530083531,-0.0157480249254312,-0.0146935638378463,-0.0140338591195026,-0.0139338591195026,-0.0134401456963353,-0.0127986326329025,-0.0108279023903311,-0.0106966820987174,0.00907651735544048,0.0101665499055805,0.0122769617515744,0.0128776105798051,0.0162199422854383,0.0163407199171474,0.0170339362448688,0.0247102371939983,0.0248102371939983,0.0249102371939983,0.0250102371939983,0.0251102371939983,-0.0164945689463077,-0.0146695583438386,-0.01259012801586,0.0129547815085805,0.0174764892442516,0.0233349770041724
2016-03-01,-0.00290263250358616,IV_RV,750,-0.00169712690564173,0.00129971381307953,-0.0154404745657695,-0.0153404745657695,-0.0152404745657695,-0.0151313462183662,-0.0150313462183662,-0.0141466256105729,-0.0133955358739079,-0.0131721662534391,-0.0122486299038397,-0.011513351110771,-0.0100243904599199,-0.00969525245502267,0.00799356745098852,0.00889491806808415,0.0107278759925421,0.0109938428196354,0.0143742359972891,0.0144800444249073,0.0152055002115438,0.0237763275996998,0.0238763275996998,0.0239763275996998,0.0240763275996998,0.0241763275996998,-0.0150180534357689,-0.0136406864415058,-0.0117103571779451,0.0114392195440895,0.0158059902106151,0.0222221621220686
2016-03-02,0.00957044052521068,IV_RV,750,-0.001711696778794,0.00129971381307953,-0.0167425308930622,-0.0166425308930622,-0.0164530787154676,-0.0158375506053478,-0.0151864689944149,-0.0142293542046606,-0.0136497394120324,-0.013610449574465,-0.0129076726328698,-0.0121866525677594,-0.0104941104915206,-0.0102390149039176,0.00851841290273185,0.00952589180382519,0.0116620856274284,0.0120679463832781,0.0150244747469123,0.0151846261938773,0.0158785441008095,0.0229765984369212,0.0230765984369212,0.0231765984369212,0.0232765984369212,0.0233765984369212,-0.0157276871181095,-0.0141700589078991,-0.0121519163484646,0.0121218818363414,0.0162664379723597,0.0217169875696989
2016-03-03,0.00698251745373185,IV_RV,750,-0.001711696778794,0.00131570517598696,-0.0246144349512341,-0.0245144349512341,-0.0233240585874335,-0.0212771271309706,-0.0165334929405348,-0.0164334929405348,-0.0157224852944211,-0.0150742950476271,-0.0149742950476271,-0.0148742950476271,-0.013712761388348,-0.013612761388348,0.0133818390113728,0.0149809181352252,0.0178575152683278,0.0197154968044336,0.0203303348484405,0.0203943384209742,0.0204943384209742,0.0225641260056751,0.0226641260056751,0.0227641260056751,0.0240577493952674,0.0241577493952674,-0.0206745965829017,-0.0171057253835287,-0.014741521162497,0.0174089891368681,0.0207397269000995,0.0227876178445719
2016-03-04,-0.00224166913999072,IV_RV,750,-0.001711696778794,0.00131570517598696,-0.00857324193916222,-0.00847324193916222,-0.00837324193916222,-0.00813160551082011,-0.00803160551082011,-0.00793160551082011,-0.00770300897231066,-0.00709186651829084,-0.00660209727062027,-0.00610642773437577,-0.00600642773437577,-0.00590642773437577,0.00899373730326588,0.0102096488913047,0.0112517157040715,0.0121386777568471,0.0122885413601523,0.0123885413601523,0.0124885413601523,0.0224563464737815,0.0224563464737815,0.0225563464737815,0.0257111766100063,0.0258111766100063,-0.00822826008215695,-0.00754036404224082,-0.00660855104644765,0.0110464369237894,0.0143721296622171,0.0217847175055456
2016-03-07,0.00664442213332431,IV_RV,750,-0.001711696778794,0.00131570517598696,-0.0111853242247,-0.0110853242247,-0.0102572395128194,-0.00923942288450891,-0.00711076587198677,-0.00701076587198677,-0.00691076587198677,-0.00681076587198677,-0.00671076587198677,-0.00661076587198677,-0.00651076587198677,-0.00641076587198677,0.0100198380626024,0.012011662266868,0.0132114890502161,0.0147786658997966,0.0156010582691938,0.0157010582691938,0.0158010582691938,0.0237800262895756,0.0237800262895756,0.0238800262895756,0.026416617380143,0.026516617380143,-0.00912632061557648,-0.00754006060015329,-0.00667076587198677,0.0133290211836148,0.0171523733993908,0.0232588691217262
2016-03-08,-0.00456173225595906,IV_RV,750,-0.00169712690564173,0.00132662423636155,-0.012493512247653,-0.012393512247653,-0.0117321099007316,-0.0107444999327679,-0.00870748048393239,-0.00866488123099564,-0.00826029877914639,-0.00816029877914639,-0.00806029877914639,-0.00796029877914639,-0.00766415181113681,-0.00756415181113681,0.0100978170685257,0.0120543596321416,0.0132542010069367,0.0148527002395196,0.0158594617201458,0.0159594617201458,0.0160594617201458,0.0239478086866659,0.0239478086866659,0.0239478086866659,0.0264230649460004,0.0265230649460004,-0.0106007772286004,-0.00897557749383327,-0.00800275648231241,0.0134650602295791,0.0173357788173246,0.0233802417970957
2016-03-09,0.0136837330604408,IV_RV,750,-0.001711696778794,0.00132662423636155,-0.0358543994542775,-0.0358543994542775,-0.0337225039720045,-0.0313933410659155,-0.0240886593786033,-0.0240199598966367,-0.0220136655355149,-0.0200348679159431,-0.0199348679159431,-0.0198348679159431,-0.0187599041986805,-0.0186599041986805,0.0168593671861513,0.018856327678025,0.021937353170323,0.0249077980547709,0.0254419785058686,0.0262303882476549,0.0263303882476549,0.0264303882476549,0.0265303882476549,0.0266303882476549,0.0267303882476549,0.0268303882476549,-0.0302421518499421,-0.0239451730472085,-0.0202619008251768,0.0218850829576046,0.0259081882607208,0.0265703882476549
2016-03-11,-0.00468002057891309,IV_RV,750,-0.001711696778794,0.00134061419084761,-0.00693122554226871,-0.00693122554226871,-0.00683122554226871,-0.00673122554226871,-0.00663122554226871,-0.00653122554226871,-0.00643122554226871,-0.00640571628806144,-0.00568807511505842,-0.00542100688151931,-0.00532100688151931,-0.00522100688151931,0.00718281100571626,0.00833415971234913,0.00889860461416718,0.00935233234987784,0.00945233234987784,0.00985068081335485,0.00995068081335485,0.0172222565828164,0.0176783972045888,0.0177783972045888,0.0178783972045888,0.0200003748673989,-0.00675122554226871,-0.0063774936059852,-0.00577999249497761,0.00876371769909305,0.0112768847062108,0.0165460213345495
2016-03-14,0.000495087393035776,IV_RV,750,-0.00171580227510285,0.00134061419084761,-0.0144854834555682,-0.0143854834555682,-0.0137514403313688,-0.0126638503037024,-0.0107337134639318,-0.0107139389673607,-0.0105168952495204,-0.0104168952495204,-0.0103634043030741,-0.00990007011639447,-0.00889952421616163,-0.00880543107936974,0.00881654533656561,0.00992018735715609,0.0117444409767169,0.0124998031138806,0.012520150020486,0.0134095509739782,0.0134639653026115,0.0160667639252944,0.0162684569341361,0.0163684569341361,0.0164684569341361,0.017688084083851,-0.0125964939292263,-0.0111525148201689,-0.00974717192576139,0.0112930577987072,0.0136523852690185,0.0159911454360058
2016-03-15,0.016055764446832,IV_RV,750,-0.00171580227510285,0.00134061419084761,-0.0169125956139577,-0.0168125956139577,-0.0161142668111479,-0.0151489579738128,-0.0129565236042686,-0.0127605202293686,-0.0121360612271334,-0.0116585446250311,-0.0115238268803658,-0.0112235388743721,-0.010065197150232,-0.0100560851623686,0.00952592939872519,0.0105213631192187,0.0122167916023818,0.0131924323409104,0.0134177983714823,0.0145081783756729,0.0146935148076029,0.0164434702713199,0.0165641901824682,0.0166641901824682,0.0167641901824682,0.0176395223948822,-0.0149182386070731,-0.0128386439546094,-0.0111527772082745,0.0120750794598822,0.0144952228156273,0.0164209775677483
2016-03-18,-0.00284461151601229,IV_RV,750,-0.001711696778794,0.00135530689297636,-0.00744070369001764,-0.00734070369001764,-0.00724070369001764,-0.00711672303562879,-0.00701672303562879,-0.00691672303562879,-0.00681672303562879,-0.00671672303562879,-0.00653598714790899,-0.00643598714790899,-0.00577050264568352,-0.00529209864266289,0.00610702665903618,0.00637831403746225,0.00715183914082834,0.00725288259604254,0.00867752238317234,0.00873603236096614,0.0120055666436845,0.0138204456183367,0.0139333845276202,0.0140333845276202,0.0141226126649267,0.0148960975916204,-0.00716631529738433,-0.0068453719889626,-0.0062264069015026,0.00806405377283672,0.0101410777022971,0.0137556214092377
2016-03-21,-0.00287053982451362,IV_RV,750,-0.001711696778794,0.00135530689297636,-0.0153756564010576,-0.0152756564010576,-0.0149228576228129,-0.014630802406014,-0.0140684727848344,-0.0132769971079551,-0.0127335958012858,-0.0124695878767179,-0.0115742283880422,-0.0103707131633473,-0.0096241008382683,-0.00934084156818722,0.00773170662048922,0.00783170662048922,0.00926243565962898,0.00954635063801924,0.0121021343861705,0.0124778851842258,0.0145707594821981,0.0159400690952717,0.0160400690952717,0.0165099301138633,0.0178505071380318,0.0179505071380318,-0.0145255170201837,-0.0129954533593628,-0.0110164481108952,0.0102997485537952,0.0130414119608954,0.016470382389761
2016-03-22,-0.00469373881604072,IV_RV,750,-0.00171580227510285,0.00134061419084761,-0.0170136813747628,-0.0169136813747628,-0.0168136813747628,-0.0164628583712107,-0.0160796198014292,-0.0152064856689179,-0.0143848605579102,-0.0137630231946978,-0.0126597768950609,-0.0116873758933126,-0.0107704201668108,-0.010324750376196,0.00762589573913928,0.00764991359377646,0.00911089312356936,0.00973193483303731,0.0122285293216451,0.0126324062140217,0.0149686469481607,0.0162534588127373,0.0163534588127373,0.0164534588127373,0.0182659365389468,0.0183659365389468,-0.0163352653182167,-0.0145655655382699,-0.012350411059987,0.0103167757452582,0.0132029952259204,0.0168414875303058
2016-03-23,-0.00109905494585667,IV_RV,750,-0.00171580227510285,0.00134061419084761,-0.0161666711169251,-0.0160666711169251,-0.0158935099614823,-0.0154141629462958,-0.0148041632308908,-0.0140275323819792,-0.0134746601872426,-0.0131542262646875,-0.0121678441322432,-0.0111834702027178,-0.0101503096247788,-0.0097706633256368,0.00757950004597017,0.00760789176709289,0.00906732128683995,0.00969832651537772,0.0121333971789987,0.0125304648559064,0.0147616647388361,0.0152685076368437,0.0159139811633363,0.0160139811633363,0.0161139811633363,0.0162139811633363,-0.0152958401586032,-0.0137435545855269,-0.01165724035996,0.0102299550035476,0.013027566890491,0.0156544231731377
2016-03-24,0.00357031055504867,IV_RV,750,-0.00171580227510285,0.00132662423636155,-0.0136321365253859,-0.0135321365253859,-0.0134949517618119,-0.013057978141558,-0.0128140007190771,-0.0121552956962807,-0.0117666561548481,-0.0114144985975418,-0.0105570324071714,-0.00978824512893445,-0.00891344286701632,-0.00848678371022802,0.00708657980487717,0.00723674220413882,0.00853965838541907,0.00901577059577389,0.0111687555499889,0.0114433075235775,0.0142840982427079,0.0152444442443394,0.015837076072334,0.015937076072334,0.016037076072334,0.016137076072334,-0.0130383095215375,-0.0118776869235308,-0.0101516532000002,0.00966316683742638,0.0123698015968764,0.0155079541408098
2016-03-29,0.0112796206562133,IV_RV,750,-0.001711696778794,0.00134061419084761,-0.0151158589509135,-0.0150158589509135,-0.0147158058785857,-0.013943338511021,-0.0126723405878076,-0.0123136460743958,-0.0118141699498594,-0.0114465790398981,-0.0109625773975527,-0.0100341317336061,-0.00942272395849005,-0.00914310599477003,0.00804434347814134,0.00861697105889699,0.0105828703175954,0.0108516237356898,0.0123238886362663,0.0125164855620943,0.0143883572060348,0.0151872311666195,0.0154612633945376,0.0154612633945376,0.0160472653497753,0.0161472653497753,-0.0138122086150103,-0.0122505556680583,-0.010472037360232,0.010791286139387,0.0131083237069245,0.0154462764933485
2016-03-30,0.00528630163023682,IV_RV,750,-0.00169712690564173,0.00135530689297636,-0.0161874903502457,-0.0160874903502457,-0.0159874903502457,-0.0155025230240501,-0.0149189031515246,-0.0143906849860691,-0.0132086505528985,-0.0125838914345835,-0.0113445376216662,-0.0111983021446262,-0.0104046112643675,-0.0100001405170549,0.0084237813243512,0.00886493359133869,0.0106726620136228,0.0109295334919765,0.0121786661372275,0.0123652018035677,0.0139784715350442,0.01467791262054,0.014916472259516,0.014916472259516,0.015523213247625,0.015623213247625,-0.015417418372427,-0.0135030509890926,-0.0117155260693402,0.0108237029203169,0.0128736690454664,0.01494385658207
2016-03-31,-0.0004303096100087,IV_RV,750,-0.00169712690564173,0.00135530689297636,-0.0254556017437184,-0.0254556017437184,-0.0242965396710535,-0.0227905166138168,-0.0188471940940005,-0.0186639719700555,-0.0172320270940241,-0.0165009820878831,-0.016385327383854,-0.0143082290043081,-0.0142529047335562,-0.0141529047335562,0.0117212942634047,0.0124585788638105,0.016035420286297,0.0162503603153382,0.0172066953137522,0.0176024386565952,0.0177024386565952,0.0178024386565952,0.0179024386565952,0.0180024386565952,0.0181024386565952,0.0182024386565952,-0.0222425772330619,-0.0186157696413741,-0.0155757985058718,0.0150248854767719,0.0173528743197752,0.0179424386565952
2016-04-01,7.90503419340061e-05,IV_RV,750,-0.00169712690564173,0.00135530689297636,-0.00726310224046442,-0.00716310224046442,-0.00706310224046442,-0.00696310224046442,-0.00686310224046442,-0.00676310224046442,-0.00666310224046442,-0.00656310224046442,-0.00653299386165756,-0.00643299386165756,-0.00599088188173655,-0.00540075370913025,0.00584719959881133,0.00602837135254453,0.00651069023730895,0.0070245810058412,0.00831489573204406,0.00836533395131226,0.012387179111442,0.0141608156078414,0.0147203247979096,0.0148203247979096,0.0153495109466552,0.0154495109466552,-0.00700310224046442,-0.00671708056470305,-0.00623016678669064,0.00781766720643017,0.0101824629197098,0.0144134682821007
2016-04-04,-0.000674324410725263,IV_RV,750,-0.00168471402236087,0.00135530689297636,-0.0111169283314543,-0.0110169283314543,-0.0107414393045798,-0.0104762207416682,-0.010352360774183,-0.0098344868433732,-0.00969984388269535,-0.00945030339517637,-0.00886969267068012,-0.00826928652186979,-0.00747284418594369,-0.00712224584861054,0.00701189336093247,0.0071393488983485,0.00831735690423992,0.0085990912408225,0.010438011229986,0.010648782074232,0.0132694148230666,0.0142423782695398,0.0147515310490066,0.0148515310490066,0.0149515310490066,0.0150515310490066,-0.0105593850044266,-0.00971915321930097,-0.00842983335899472,0.00923520504331471,0.0115613660834227,0.0144532772479252
2016-04-05,0.00442203579227141,IV_RV,750,-0.00168471402236087,0.00134061419084761,-0.0149363350540453,-0.0148363350540453,-0.014530454445945,-0.0141803815314154,-0.0135817241231839,-0.0129080748353048,-0.0121979777911614,-0.0117471547432723,-0.0109743396137301,-0.0102570352127496,-0.00942163644713707,-0.00916482978034181,0.00808031339401139,0.00817191137959073,0.00974918402910579,0.0101462002089388,0.0121108436949295,0.012385686410866,0.0143227447194395,0.0148954133957488,0.0153947363831942,0.0154947363831942,0.0155947363831942,0.0156947363831942,-0.0140885701195989,-0.0124716002858827,-0.0106997462037611,0.0104869994434154,0.0128920422834736,0.0151804734529542
2016-04-06,-0.00372136265616421,IV_RV,750,-0.00168035709818084,0.00135530689297636,-0.0155498178932944,-0.0154498178932944,-0.0152932547536016,-0.0147813026189349,-0.0141264073450807,-0.013454340822332,-0.0127223191668476,-0.0122872180093015,-0.0114300880779662,-0.0106826433293449,-0.00982525236957382,-0.00950779665653524,0.00813617447344526,0.00834101445716178,0.010146473227393,0.0105594453960999,0.0124303127452495,0.0126844985248144,0.0150745472493395,0.0158667998438168,0.016384550000197,0.016484550000197,0.016584550000197,0.016684550000197,-0.0146723373145873,-0.0130374441660098,-0.0111514502374175,0.0108257044305178,0.0134466707831401,0.0161189994187495
2016-04-07,0.00164761128205437,IV_RV,750,-0.00168471402236087,0.00134061419084761,-0.0164595060635164,-0.0163595060635164,-0.016342967189214,-0.0158234939071437,-0.0152483657415426,-0.0145146153228801,-0.013354742976243,-0.0124663781812048,-0.011700587731976,-0.0110691102972857,-0.0104052893392299,-0.0101136137768062,0.00876984712951862,0.00905481076566679,0.0109188378572276,0.0114252202341858,0.0130628526814888,0.0132460669830968,0.0157158193979833,0.0166220030527522,0.017099335958707,0.017199335958707,0.017299335958707,0.017399335958707,-0.0156810974197198,-0.0136758582803036,-0.0117138013834813,0.011504433566377,0.0141298590510923,0.0168271660653713
2016-04-08,0.00056101597956329,IV_RV,750,-0.00168471402236087,0.00135530689297636,-0.007665244272063,-0.007565244272063,-0.007465244272063,-0.007365244272063,-0.007265244272063,-0.007165244272063,-0.007065244272063,-0.006965244272063,-0.006865244272063,-0.006765244272063,-0.00601832648934573,-0.00548688829871015,0.00587730089728542,0.00612767015227647,0.0068781326715867,0.00716990854281386,0.00901736120994322,0.00908869897624229,0.0136827681998701,0.0155983389361503,0.016293475841293,0.016293475841293,0.016532715780613,0.016632715780613,-0.007405244272063,-0.007105244272063,-0.00648018952084897,0.00831664662619238,0.0110504425540325,0.0157480029077079
