date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV_RV,1250,-0.00177832627830999,0.00159803346569779,-0.011008749699175,-0.010908749699175,-0.010808749699175,-0.010708749699175,-0.010608749699175,-0.010508749699175,-0.010408749699175,-0.010308749699175,-0.010208749699175,-0.010108749699175,-0.00867367871834696,-0.00866854964833648,0.00686591460765259,0.00723218882024258,0.00857288719479213,0.010473236678082,0.0109894863241335,0.0110894863241335,0.0111781310642113,0.0132870545273718,0.014040875772157,0.0141540970213004,0.0146792098589604,0.018106073896408,-0.010748749699175,-0.010448749699175,-0.00965369549284169,0.00896772160220641,0.0115768874823722,0.0142582690238217
2016-02-22,-0.000272101441095435,IV_RV,1250,-0.0017790407067784,0.00159803346569779,-0.0166924601276907,-0.0165924601276907,-0.0164924601276907,-0.0163924601276907,-0.0162924601276907,-0.0161924601276907,-0.0154632806540935,-0.0152490055099005,-0.0141747112275381,-0.013813508394324,-0.0112050626409493,-0.010423580581136,0.00923691691277552,0.00967457634396699,0.0117906643229223,0.0129734616843447,0.0132916225333073,0.0133705340071185,0.0151698794988549,0.0155351865316494,0.0157987790141306,0.015965783604672,0.016065783604672,0.016165783604672,-0.0164324601276907,-0.0155143835293827,-0.0133767234508001,0.0118327319223654,0.0141542562656595,0.0157470824507958
2016-02-23,0.000154199906878538,IV_RV,1250,-0.0017790407067784,0.00158910502252428,-0.0138430088802627,-0.0137430088802627,-0.0136430088802627,-0.0135430088802627,-0.0134430088802627,-0.0133430088802627,-0.0132430088802627,-0.0131430088802627,-0.0130378358526852,-0.0126853692270521,-0.00996024266263734,-0.00955184696865228,0.0081526117509257,0.00836130527794127,0.0105331233811565,0.011971294147391,0.0123213608915415,0.0124213608915415,0.0135723288426111,0.0142270426887885,0.0144702658435344,0.0144789596951732,0.0145789596951732,0.0146555342344603,-0.0135830088802627,-0.0132819742747472,-0.0117366953237734,0.0105881460288352,0.0129530608936516,0.0143008262609135
2016-02-24,0.000852205813938009,IV_RV,1250,-0.0017790407067784,0.00157264839955824,-0.0177472241724875,-0.0176472241724875,-0.0175472241724875,-0.0174472241724875,-0.0173472241724875,-0.0172472241724875,-0.0162642598639652,-0.0161274011249521,-0.014893984070255,-0.0142920171508386,-0.011370748522303,-0.010865341012161,0.00939095855586028,0.0097595783946954,0.0122375040918927,0.0134372099976265,0.0141589302391538,0.0142589302391538,0.0157073385706252,0.0160231309621186,0.0162304970792677,0.016235326050244,0.016335326050244,0.016435326050244,-0.0174872241724875,-0.0164160186808295,-0.0139805463965485,0.0122508619704455,0.0147595470193607,0.0161463237424999
2016-02-25,-0.00990855518045906,IV_RV,1250,-0.00177832627830999,0.00157264839955824,-0.0158645114373188,-0.0157645114373188,-0.0156645114373188,-0.0155645114373188,-0.0154645114373188,-0.0153645114373188,-0.0146681492162619,-0.0145290404963974,-0.0135614347641109,-0.0131293823294588,-0.0108849309154307,-0.0101058652595826,0.0089226631848007,0.00939052605958288,0.0114461422649941,0.0124761226684963,0.0129527928172747,0.0130687211654817,0.014555441823627,0.0147427011915733,0.0148542084574574,0.0149542084574574,0.0150542084574574,0.0151542084574574,-0.0156045114373188,-0.0147575294702816,-0.0128027460876377,0.0114535132300559,0.0136014573864674,0.0148721536775145
2016-02-26,-0.00573667112470654,IV_RV,1250,-0.00177832627830999,0.00157264839955824,-0.012731701812,-0.012631701812,-0.012531701812,-0.012431701812,-0.012331701812,-0.0122359774546412,-0.0112973946372807,-0.0111806340622893,-0.0108240382406813,-0.0106124455915936,-0.0086369561521737,-0.00841243181135506,0.00708110079469688,0.00757767993461992,0.008555339576121,0.0102667675245972,0.0107190653057208,0.0108190653057208,0.0112548543210727,0.0140097850432349,0.0151190004432302,0.0151601152805279,0.0166720896054756,0.021356977978783,-0.0124725569405282,-0.0116139492413785,-0.0102156890144106,0.00903760798644625,0.0116439735475279,0.0156825414783593
2016-02-29,-0.000391291243060907,IV_RV,1250,-0.00177832627830999,0.00157264839955824,-0.0176692779522523,-0.0175692779522523,-0.0174692779522523,-0.0173692779522523,-0.0167902536543262,-0.0159883229056675,-0.01483907793749,-0.0143055472547865,-0.0135797437423853,-0.0131813763000218,-0.0111357004708571,-0.010254423695896,0.00928852654068667,0.00991233307345939,0.0115723808832456,0.0126561072029501,0.0129933113784477,0.0136855103802717,0.0149800334093983,0.0160221820331138,0.0166279331053433,0.0166465017836903,0.0170029514032288,0.018396650088486,-0.0170772820833501,-0.0152363939585163,-0.0129730741254458,0.0117493170570475,0.0141922928309516,0.016605950007914
2016-03-01,-0.00290263250358616,IV_RV,1250,-0.00177832627830999,0.00157193745041765,-0.0150747931346039,-0.0149747931346039,-0.0148747931346039,-0.0147747931346039,-0.0146747931346039,-0.0145747931346039,-0.0136484140928306,-0.0135371628507232,-0.0127064519249038,-0.0122434395941914,-0.00993696179148674,-0.00955108757783164,0.00821218749932593,0.00863673528669842,0.0104209784552134,0.0116232022770327,0.0123246081456297,0.0124246081456297,0.0134875321218019,0.0148213132000093,0.0153865928430338,0.0154066345949464,0.0157664007674664,0.0177681155987194,-0.0148147931346039,-0.0138683230275331,-0.0119686889897674,0.0106164083017339,0.0130533170570081,0.0154459909062062
2016-03-02,0.00957044052521068,IV_RV,1250,-0.0017790407067784,0.00157193745041765,-0.0164272009384548,-0.0163272009384548,-0.0162272009384548,-0.0161272009384548,-0.0159404143368927,-0.0153735209669821,-0.0141153125520097,-0.0137430563193543,-0.0130532513547053,-0.0126847754820072,-0.0106129180476804,-0.0098750419688416,0.00872228784463339,0.00933959001838696,0.0109600890624305,0.0120547391520691,0.0125460921597766,0.0129328774315229,0.0140773008031916,0.0152188698261294,0.0157803417110564,0.015797014249292,0.0161925917385355,0.0178757396238524,-0.0160391076238479,-0.0145024684263012,-0.0124578625569731,0.0111290719776838,0.0134816047591704,0.0158289687405531
2016-03-03,0.00698251745373185,IV_RV,1250,-0.0017790407067784,0.00157193745041765,-0.0321232150726571,-0.0247772746315817,-0.0241373975830507,-0.0215873015771897,-0.0210170754595971,-0.0182183736191357,-0.0181183736191357,-0.0176701618301639,-0.0176080073489662,-0.0172582270124853,-0.0153028917649549,-0.0136523399767998,0.0130021913770598,0.0150247082807783,0.0159752619093556,0.0162815921637056,0.0172627119499348,0.0208627986097051,0.0209627986097051,0.0221398390671467,0.0235070225120828,0.0235419327087335,0.0257417085872204,0.0282436005616223,-0.0235446480720323,-0.0191504628000905,-0.0164203988407079,0.0164455344253667,0.0197823668083568,0.0241189938675554
2016-03-04,-0.00224166913999072,IV_RV,1250,-0.0017790407067784,0.00157193745041765,-0.0209649680192341,-0.0148304733742767,-0.0147304733742767,-0.014195731675338,-0.014095731675338,-0.0115292910098879,-0.0114292910098879,-0.0113292910098879,-0.0112292910098879,-0.0111292910098879,-0.00939434023391006,-0.00929434023391006,0.00809971181505806,0.00927029167037121,0.00946279931112774,0.0107566757522882,0.0128962217256384,0.0139307290158592,0.0140307290158592,0.0182553201395594,0.0207101269116574,0.0208101269116574,0.0253732255952178,0.0351898448177319,-0.0151232391508149,-0.0120495274827656,-0.0105353106994967,0.0107519507076109,0.0144848964842605,0.0227118492960051
2016-03-07,0.00664442213332431,IV_RV,1250,-0.00178321437228915,0.00157047834887271,-0.0224834477585769,-0.0163123091529015,-0.0159881472552079,-0.0152500263543038,-0.014905548236127,-0.00966076116626823,-0.00956076116626823,-0.00946076116626823,-0.00936076116626823,-0.00926076116626823,-0.00916076116626823,-0.00906076116626823,0.00990980822262008,0.0104370448769688,0.010628409334888,0.0118681064065512,0.0119681064065512,0.0153493700812623,0.0154493700812623,0.018825011038101,0.0210248661227648,0.0211248661227648,0.0250905968142863,0.0324211876543137,-0.0157224185336355,-0.0108062383840562,-0.00932076116626823,0.0116785477844581,0.0151519638196783,0.0225622063421456
2016-03-08,-0.00456173225595906,IV_RV,1250,-0.00178321437228915,0.00157047834887271,-0.0236190690520042,-0.0173588466487834,-0.01700009308706,-0.0161832065125864,-0.0158060155996549,-0.0112056836190311,-0.0111056836190311,-0.0110056836190311,-0.0109056836190311,-0.0108056836190311,-0.0107056836190311,-0.0098945837155239,0.0100066763272126,0.0105459437403175,0.0111001559810997,0.012253345740351,0.012353345740351,0.0142254125414526,0.0151898903991405,0.0192246713623898,0.0213734641684025,0.0214734641684025,0.0252886398532421,0.0322748426971831,-0.016834564286412,-0.0122445655126369,-0.0107234636383296,0.0118392024376242,0.0150990917179395,0.0226703016960716
2016-03-09,0.0136837330604408,IV_RV,1250,-0.00178497066863354,0.00156632595086554,-0.042947440258278,-0.033026594316947,-0.0314671247818277,-0.0279161921571598,-0.0268367571825823,-0.0254737528711449,-0.0253737528711449,-0.0234642732458778,-0.0227406815471312,-0.0218212956120884,-0.0195057930119568,-0.0168851319145221,0.0170306470459914,0.0184018612952847,0.0211984634120006,0.0212984634120006,0.0213984634120006,0.0272335932576558,0.0274269520790363,0.0275269520790363,0.0276269520790363,0.0277269520790363,0.0281471896191103,0.0282471896191103,-0.0312401473572224,-0.0257039170634253,-0.021430049331118,0.0210912774488627,0.0250168848479459,0.0277950470950659
2016-03-11,-0.00468002057891309,IV_RV,1250,-0.00178497066863354,0.00156632595086554,-0.0149557666064065,-0.0114304240372422,-0.0113304240372422,-0.0112304240372422,-0.0111304240372422,-0.00966775693400932,-0.00956775693400932,-0.00920520920102137,-0.00910520920102137,-0.00901225891382614,-0.00792379359856733,-0.00782379359856733,0.00715938959307332,0.00742126423735147,0.00828982134919186,0.00869417443004299,0.0105319726266675,0.0106319726266675,0.0111594379359396,0.0147271604045497,0.0150682714683245,0.0151682714683245,0.0192019521701193,0.0261492332171717,-0.0116829591304285,-0.00977527126146072,-0.0087265624491983,0.00891237714844473,0.0112371658175284,0.017261211039221
2016-03-14,0.000495087393035776,IV_RV,1250,-0.00178497066863354,0.00156632595086554,-0.0180318542245719,-0.0150967723512411,-0.0147566301551593,-0.0137689750801705,-0.0136423988911999,-0.0114977765164359,-0.0113977765164359,-0.01128782118913,-0.0112336122599629,-0.0110288758873875,-0.0103714249009196,-0.00910121110563567,0.00890297275339822,0.00966202676632742,0.0104616575395932,0.0107100908415059,0.0112772443821161,0.0133141331617259,0.0135606171049469,0.0150956204594122,0.0151956204594122,0.0152956204594122,0.0174204543903997,0.0201969708653507,-0.0144075554127239,-0.0120347233274248,-0.0106574219199017,0.0107729037092764,0.0128315411899414,0.0162938566559043
2016-03-15,0.016055764446832,IV_RV,1250,-0.00178497066863354,0.00155170031712408,-0.0203225949203668,-0.0169902741201105,-0.0165615312764676,-0.0153269914958541,-0.0150686565691022,-0.0136173240869556,-0.0135173240869556,-0.0127467870545777,-0.0124044766237026,-0.0120257140872487,-0.0110022062820982,-0.00985008517662255,0.00953163099354243,0.0103897571477259,0.0116486463479777,0.0118245000457983,0.0123159131574349,0.0147633069646359,0.0150813882600618,0.0160255687314437,0.0161255687314437,0.0162255687314437,0.0177531467458539,0.0194095792645851,-0.0162651682384778,-0.0137694886257318,-0.0118484233375006,0.0117934671813485,0.0140421354318749,0.0168790503466776
2016-03-18,-0.00284461151601229,IV_RV,1250,-0.00178497066863354,0.00156632595086554,-0.00879051129990242,-0.00869051129990242,-0.00859051129990242,-0.00849051129990242,-0.00839051129990242,-0.00793107158306783,-0.0075199052434854,-0.0074199052434854,-0.00732987332931112,-0.00721450710032897,-0.00686380950800984,-0.00637971323602982,0.00594616222995292,0.00625846327556363,0.00707663507399085,0.00811375583296508,0.00818520218258449,0.00893832490533565,0.00923873795292415,0.0107468250920949,0.0110253678879963,0.0111253678879963,0.0124710193803615,0.0161028338206987,-0.0084586233565355,-0.00775825333985043,-0.00716180133418437,0.00734104014300321,0.00912027775236113,0.0119169568268151
2016-03-21,-0.00287053982451362,IV_RV,1250,-0.00181916384528658,0.00155170031712408,-0.0124894768955741,-0.0123894768955741,-0.0122894768955741,-0.0121894768955741,-0.0120894768955741,-0.0119894768955741,-0.0115942563574261,-0.0114942563574261,-0.0107005691519842,-0.0103796749644584,-0.0091486479616476,-0.00838366002688431,0.00777722549860114,0.00813489108578821,0.0100195636610309,0.0105801619270032,0.0107243842741137,0.0114861619469927,0.0124121875133734,0.0125121875133734,0.0129632942245705,0.0136025383381262,0.0137025383381262,0.0138025383381262,-0.0122294768955741,-0.0116136071315969,-0.0102791432411981,0.00981365040658148,0.0117610867999218,0.0130785491855139
2016-03-22,-0.00469373881604072,IV_RV,1250,-0.00182536375368513,0.001547946243247,-0.014031535637269,-0.013931535637269,-0.013831535637269,-0.0137315356372691,-0.0136315356372691,-0.0135315356372691,-0.0130533509954879,-0.0129533509954879,-0.0121021531680915,-0.0117070147585549,-0.0095162526976155,-0.00916935937145142,0.00763262242554808,0.00803363889073738,0.0101714369806602,0.010967369463028,0.011476351710705,0.0117204050321527,0.0126253526864378,0.012708539205021,0.0132360638888654,0.0142116806558447,0.0143116806558447,0.0144116806558447,-0.0137715356372691,-0.0130943852867211,-0.0113755026920758,0.00998788053881769,0.0122002319096336,0.0134586634184027
2016-03-23,-0.00109905494585667,IV_RV,1250,-0.00183086652789057,0.00153978134922835,-0.013127007747437,-0.013027007747437,-0.012927007747437,-0.012827007747437,-0.012727007747437,-0.0126270077474371,-0.0122207512691866,-0.0121207512691866,-0.0113287985481498,-0.0110107257353432,-0.00931648219201231,-0.00869594485861832,0.00758659409405544,0.00799701547917246,0.00991483409470447,0.010662592708356,0.0109591726582396,0.0113616692364611,0.0122778187554961,0.0122840990504315,0.0127926118686283,0.0138005825766373,0.0139005825766373,0.0140005825766373,-0.0128670077474371,-0.0122448633162794,-0.0107541823605195,0.00974708701633362,0.011812367187038,0.0130511389655661
2016-03-24,0.00357031055504867,IV_RV,1250,-0.00183086652789057,0.00152558519719535,-0.0121974118899131,-0.0120974118899131,-0.0119974118899131,-0.0118974118899131,-0.0117974118899131,-0.0116974118899131,-0.0110368698029273,-0.0110358304731498,-0.0103402878750116,-0.0100789634039594,-0.00859226619825901,-0.00809695039086168,0.00700192397465132,0.00742609080646439,0.00898291931287708,0.00991038375300862,0.0102212481489555,0.0105761503340147,0.0113129030377029,0.0120150788980574,0.0121658654550177,0.0131153923940432,0.0132153923940432,0.013800549426422,-0.0119374118899131,-0.011221562386183,-0.0099002844712286,0.00898901705613022,0.011027215533545,0.0125019578422486
2016-03-29,0.0112796206562133,IV_RV,1250,-0.00182536375368513,0.00153978134922835,-0.0159640972484558,-0.0148023254701866,-0.0145948077378258,-0.0140043419134933,-0.0135505458833164,-0.0127855230747247,-0.0122188768599594,-0.011693459614977,-0.0111987109190211,-0.0108933615397794,-0.00956725816341103,-0.00879674367748451,0.00795264592575611,0.00874358836962016,0.0101724241196273,0.0108211808111528,0.0120709413533435,0.0124594218966779,0.0127326444856004,0.0136571410528876,0.0140393640934552,0.0142058321106608,0.014811120420504,0.0165149660526608,-0.0142213667180354,-0.0124982756413016,-0.0107472692140753,0.0103344488507895,0.0124580041314871,0.0143510472210216
2016-03-30,0.00528630163023682,IV_RV,1250,-0.00182536375368513,0.00153978134922835,-0.0176245032845992,-0.0158199384366563,-0.0155544247810252,-0.0148460630097669,-0.0146253712261399,-0.0145253712261399,-0.0135705521498529,-0.0132311230254104,-0.0124601336966648,-0.0119556604845546,-0.00990094094376166,-0.00969624906810721,0.00849821276539716,0.00905605601072879,0.0108678809547775,0.0113252624781539,0.0127144511662006,0.0136430099997739,0.0137414103135299,0.014535516819859,0.0147781587704246,0.0148262276454734,0.0153905293159646,0.0169348499053738,-0.0154882494366605,-0.0138683209758186,-0.0118618689495948,0.0109756022421268,0.0132500723206263,0.0150760930250304
2016-03-31,-0.0004303096100087,IV_RV,1250,-0.00181916384528658,0.001547946243247,-0.0261321803197415,-0.0220605749083363,-0.021202990668984,-0.0188062913661754,-0.0185685280712058,-0.0184685280712058,-0.0182349724567426,-0.0168412513524175,-0.0160446864196008,-0.0154254446359427,-0.0136760383911248,-0.0121967856664992,0.0123442613183786,0.0130740742547281,0.0155633532324697,0.0156633532324697,0.0173809373218534,0.0188850567743955,0.0189850567743955,0.0190850567743955,0.0191850567743955,0.0192850567743955,0.0193850567743955,0.0194850567743955,-0.020807220547333,-0.0181584857937901,-0.015321609623438,0.0154695365803651,0.0180398921755019,0.0192250567743955
2016-04-01,7.90503419340061e-05,IV_RV,1250,-0.00181916384528658,0.00153978134922835,-0.00841472006677333,-0.00831472006677333,-0.00821472006677333,-0.00811472006677333,-0.00801472006677333,-0.00791472006677334,-0.007851337704538,-0.007751337704538,-0.00772447484306321,-0.00753269809330428,-0.00661486378883561,-0.00655811614038953,0.00556280333915365,0.00596042153206744,0.00685961429191328,0.00789641422116045,0.00799641422116045,0.00866661128454377,0.00910897717209554,0.0107522931595882,0.0112397642024648,0.0113397642024648,0.0123672984370057,0.0162354890719217,-0.00815472006677334,-0.00789131807713718,-0.00727434715876815,0.00709764611127807,0.00900163622028501,0.0119407644086152
2016-04-04,-0.000674324410725263,IV_RV,1250,-0.00181916384528658,0.00152558519719535,-0.0104109820439417,-0.0103109820439417,-0.0102109820439417,-0.0101109820439417,-0.0100109820439417,-0.00991098204394168,-0.00928120967122835,-0.00927678046628945,-0.00875618297175273,-0.00856883774164992,-0.0079969034827946,-0.00723008490984442,0.00696084195031235,0.00736229976340144,0.00843532601434561,0.00925013941686275,0.00935013941686275,0.0100954751585162,0.010806289751212,0.0113439076327704,0.0115286567912919,0.0121875793594319,0.0122875793594319,0.0134779708277579,-0.0101509820439417,-0.00948722743943078,-0.00859671772890401,0.00858297937922683,0.0103379246205771,0.0118888808724928
2016-04-05,0.00442203579227141,IV_RV,1250,-0.00181916384528658,0.00152558519719535,-0.0139702414799482,-0.0138702414799482,-0.0137702414799482,-0.0136702414799482,-0.0131534370838821,-0.0130534370838821,-0.0118001939889605,-0.0116314115006249,-0.0108341218388788,-0.0104632697549229,-0.0092714822947864,-0.0085833481029367,0.00820906439712652,0.00868995629255067,0.0101835752004232,0.010741068704113,0.0112640778510618,0.0121957186484696,0.0128711643545784,0.0128822702796573,0.012903259710302,0.0138996211393462,0.0139996211393462,0.0140996211393462,-0.0135435197215218,-0.0122178811784589,-0.0106005897474306,0.0102435676191481,0.0121943301395138,0.013351187324646
2016-04-06,-0.00372136265616421,IV_RV,1250,-0.00178497066863354,0.00153978134922835,-0.0149742194315921,-0.0149287857850864,-0.0148442806561164,-0.0146114084908621,-0.0138741298939803,-0.0137741298939803,-0.0125021072847611,-0.0122807643469437,-0.0115068461533693,-0.0111416469586645,-0.00951722678675471,-0.00894912443989254,0.00815022457813376,0.00870032335283477,0.0102297980333344,0.0108580641088065,0.0116293041499522,0.0121395459292968,0.0129434188402043,0.0133872903691048,0.0135390155053522,0.0143611430165206,0.0144611430165206,0.0146806389192397,-0.0144325346991002,-0.0129816256670342,-0.0111325784852471,0.0103306137908919,0.0123862952089561,0.0138023013300843
2016-04-07,0.00164761128205437,IV_RV,1250,-0.00181916384528658,0.00152558519719535,-0.0173283616370708,-0.0162388532731484,-0.0160735836387783,-0.0156227872815431,-0.0150186396532443,-0.0149186396532443,-0.0137113804803941,-0.0133288653666583,-0.0125203109464023,-0.0120318698624509,-0.0100266600920679,-0.00968999880585049,0.00870412150711593,0.00935201146807604,0.0109953430382896,0.0113522155703819,0.0127874673082402,0.0134305307347843,0.0140791705819452,0.0146806130901978,0.0149330539220139,0.0149727224395963,0.0153135349641274,0.0165546065839282,-0.0158254562996502,-0.0141105560170954,-0.0119992067560544,0.0111836227807334,0.0133244213269896,0.0151121958284425
2016-04-08,0.00056101597956329,IV_RV,1250,-0.00181916384528658,0.00152558519719535,-0.0081131086601432,-0.0080131086601432,-0.0079131086601432,-0.0078131086601432,-0.0077131086601432,-0.0076131086601432,-0.0075131086601432,-0.0074131086601432,-0.0073131086601432,-0.0072131086601432,-0.00677362299182139,-0.00646697098059463,0.00545315756910207,0.00583776728644656,0.00664719221116429,0.00758334507024701,0.00768334507024701,0.00791002131030435,0.00900982167098596,0.0106832440853291,0.0112517047353108,0.011286271447106,0.0123428656178755,0.0161587667271832,-0.0078531086601432,-0.0075531086601432,-0.00709598399056912,0.00692625676158918,0.00869456091377807,0.0118892805673369
